Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
190.790,225.432,Train,Illinois,1,69.516,82.152,594.174,-1.078
155.468,184.040,Train,Illinois,1,49.294,82.152,609.275,-0.955
358.254,392.979,Train,Illinois,1,151.369,82.152,508.563,-2.138
186.650,260.092,Train,Illinois,1,86.448,82.152,615.246,-0.911
176.156,211.683,Train,Illinois,1,62.799,82.152,602.091,-1.012
358.270,449.964,Train,Illinois,1,179.208,82.152,536.386,-1.711
246.494,231.327,Train,Illinois,1,72.396,82.152,541.349,-1.645
197.827,255.122,Train,Illinois,1,84.020,82.152,601.641,-1.015
236.770,232.758,Train,Illinois,1,73.095,82.152,551.773,-1.513
195.321,217.098,Train,Illinois,1,65.444,82.152,585.571,-1.155
307.982,327.986,Train,Illinois,1,119.617,82.152,527.083,-1.843
238.753,261.856,Train,Illinois,1,87.310,82.152,564.006,-1.372
211.632,315.385,Train,Illinois,1,113.461,82.152,617.277,-0.896
345.621,347.955,Train,Illinois,1,129.373,82.152,499.200,-2.304
143.719,215.579,Train,Illinois,1,64.702,82.152,636.431,-0.769
312.926,398.971,Train,Illinois,1,154.296,82.152,556.818,-1.453
111.243,229.615,Train,Illinois,1,71.559,82.152,675.764,-0.561
235.169,323.076,Train,Illinois,1,117.218,82.152,597.498,-1.050
226.204,299.475,Train,Illinois,1,105.688,82.152,594.933,-1.071
266.348,296.152,Train,Illinois,1,104.065,82.152,553.165,-1.496
268.102,207.956,Train,Illinois,1,60.978,82.152,508.324,-2.142
269.965,353.549,Train,Illinois,1,132.105,82.152,577.589,-1.231
201.937,310.377,Train,Illinois,1,111.014,82.152,624.526,-0.845
351.700,234.615,Train,Illinois,1,74.002,82.152,437.750,-3.767
249.316,209.889,Train,Illinois,1,61.922,82.152,528.055,-1.829
245.009,205.852,Train,Illinois,1,59.950,82.152,530.389,-1.795
212.781,182.805,Train,Illinois,1,48.691,82.152,551.358,-1.518
355.631,316.955,Train,Illinois,1,114.228,82.152,474.045,-2.818
201.059,144.774,Train,Illinois,1,30.111,82.152,544.500,-1.604
204.066,160.334,Train,Illinois,1,37.712,82.152,549.095,-1.546
490.650,402.870,Train,Illinois,1,156.201,82.152,380.999,-5.932
346.813,243.045,Train,Illinois,1,78.120,82.152,446.755,-3.505
227.554,171.509,Train,Illinois,1,43.172,82.152,531.066,-1.786
199.374,165.195,Train,Illinois,1,40.087,82.152,556.162,-1.461
220.271,165.380,Train,Illinois,1,40.178,82.152,535.355,-1.725
437.247,338.964,Train,Illinois,1,124.980,82.152,403.182,-4.967
237.801,236.419,Train,Illinois,1,74.883,82.152,552.530,-1.504
307.933,271.439,Train,Illinois,1,91.991,82.152,499.506,-2.299
318.644,313.566,Train,Illinois,1,112.572,82.152,509.377,-2.124
164.933,178.714,Train,Illinois,1,46.692,82.152,597.208,-1.052
186.300,249.025,Train,Illinois,1,81.042,82.152,610.190,-0.948
253.245,213.849,Train,Illinois,1,63.857,82.152,526.060,-1.859
362.268,335.171,Train,Illinois,1,123.127,82.152,476.307,-2.767
296.370,244.226,Train,Illinois,1,78.697,82.152,497.776,-2.331
314.550,289.499,Train,Illinois,1,100.815,82.152,501.713,-2.258
290.808,243.015,Train,Illinois,1,78.106,82.152,502.746,-2.240
361.644,307.807,Train,Illinois,1,109.759,82.152,463.563,-3.064
222.559,205.738,Train,Illinois,1,59.894,82.152,552.784,-1.501
237.290,238.284,Train,Illinois,1,75.794,82.152,553.953,-1.487
201.366,156.472,Train,Illinois,1,35.826,82.152,549.908,-1.536
200.473,179.436,Train,Illinois,1,47.045,82.152,562.020,-1.394
185.612,218.125,Train,Illinois,1,65.946,82.152,595.781,-1.064
219.783,213.695,Train,Illinois,1,63.782,82.152,559.447,-1.423
201.485,187.695,Train,Illinois,1,51.079,82.152,565.042,-1.361
179.719,189.897,Train,Illinois,1,52.155,82.152,587.884,-1.133
283.985,283.233,Train,Illinois,1,97.753,82.152,529.217,-1.812
248.282,210.276,Train,Illinois,1,62.111,82.152,529.277,-1.811
230.110,223.979,Train,Illinois,1,68.806,82.152,554.143,-1.485
190.971,209.104,Train,Illinois,1,61.539,82.152,586.016,-1.150
253.362,209.808,Train,Illinois,1,61.883,82.152,523.968,-1.890
445.286,425.484,Train,Illinois,1,167.249,82.152,437.411,-3.777
199.741,193.473,Train,Illinois,1,53.902,82.152,569.610,-1.312
234.227,226.855,Train,Illinois,1,70.211,82.152,551.431,-1.517
405.245,329.909,Train,Illinois,1,120.556,82.152,430.759,-3.984
247.295,203.106,Train,Illinois,1,58.608,82.152,526.761,-1.848
362.376,296.572,Train,Illinois,1,104.270,82.152,457.342,-3.221
155.489,107.782,Train,Illinois,1,12.039,82.152,571.998,-1.287
365.134,231.458,Train,Illinois,1,72.460,82.152,422.774,-4.247
287.810,272.058,Train,Illinois,1,92.294,82.152,519.933,-1.952
256.017,253.126,Train,Illinois,1,83.045,82.152,542.476,-1.630
185.756,229.006,Train,Illinois,1,71.261,82.152,600.953,-1.021
227.527,231.086,Train,Illinois,1,72.278,82.152,560.199,-1.414
265.829,241.192,Train,Illinois,1,77.215,82.152,526.833,-1.847
254.812,232.933,Train,Illinois,1,73.180,82.152,533.816,-1.747
288.954,226.104,Train,Illinois,1,69.844,82.152,496.338,-2.358
211.168,146.959,Train,Illinois,1,31.178,82.152,535.458,-1.724
175.455,157.256,Train,Illinois,1,36.209,82.152,576.202,-1.244
227.314,270.717,Train,Illinois,1,91.639,82.152,579.773,-1.209
128.747,116.197,Train,Illinois,1,16.150,82.152,602.852,-1.006
173.751,131.295,Train,Illinois,1,23.526,82.152,565.223,-1.359
477.829,358.856,Train,Illinois,1,134.698,82.152,372.318,-6.358
225.479,198.283,Train,Illinois,1,56.252,82.152,546.222,-1.582
190.201,80.181,Train,Illinois,1,0.000,82.152,525.247,-1.871
165.496,100.266,Train,Illinois,1,8.367,82.152,558.319,-1.436
221.364,174.632,Train,Illinois,1,44.698,82.152,538.782,-1.679
361.304,333.929,Train,Illinois,1,122.521,82.152,476.664,-2.759
256.317,209.443,Train,Illinois,1,61.704,82.152,520.835,-1.938
217.903,218.510,Train,Illinois,1,66.134,82.152,563.679,-1.376
267.061,263.889,Train,Illinois,1,88.303,82.152,536.690,-1.707
179.792,103.800,Train,Illinois,1,10.094,82.152,545.750,-1.588
267.595,193.209,Train,Illinois,1,53.774,82.152,501.627,-2.260
187.471,158.605,Train,Illinois,1,36.868,82.152,564.845,-1.363
331.419,268.304,Train,Illinois,1,90.460,82.152,474.489,-2.808
265.440,209.928,Train,Illinois,1,61.941,82.152,511.949,-2.081
287.034,243.491,Train,Illinois,1,78.338,82.152,506.752,-2.169
210.700,261.976,Train,Illinois,1,87.369,82.152,592.117,-1.096
267.439,252.732,Train,Illinois,1,82.853,82.152,530.862,-1.789
173.751,207.266,Train,Illinois,1,60.641,82.152,602.338,-1.010
179.280,202.130,Train,Illinois,1,58.131,82.152,594.300,-1.077
136.797,153.417,Train,Illinois,1,34.333,82.152,612.985,-0.927
153.875,165.552,Train,Illinois,1,40.262,82.152,601.835,-1.014
125.515,169.854,Train,Illinois,1,42.364,82.152,632.297,-0.794
181.216,192.694,Train,Illinois,1,53.522,82.152,587.754,-1.135
107.478,154.104,Train,Illinois,1,34.669,82.152,642.639,-0.731
124.801,142.879,Train,Illinois,1,29.185,82.152,619.832,-0.878
271.686,334.921,Train,Illinois,1,123.005,82.152,566.767,-1.342
145.632,207.136,Train,Illinois,1,60.577,82.152,630.393,-0.807
138.639,151.663,Train,Illinois,1,33.476,82.152,610.285,-0.947
145.708,155.952,Train,Illinois,1,35.572,82.152,605.312,-0.986
163.338,203.908,Train,Illinois,1,59.000,82.152,611.111,-0.941
398.029,403.552,Train,Illinois,1,156.534,82.152,473.954,-2.820
244.281,210.589,Train,Illinois,1,62.264,82.152,533.432,-1.752
213.094,218.567,Train,Illinois,1,66.162,82.152,568.516,-1.323
206.469,275.643,Train,Illinois,1,94.045,82.152,603.025,-1.004
154.405,137.019,Train,Illinois,1,26.322,82.152,587.365,-1.138
203.902,223.134,Train,Illinois,1,68.393,82.152,579.939,-1.208
95.961,109.260,Train,Illinois,1,12.761,82.152,632.248,-0.795
243.581,231.467,Train,Illinois,1,72.464,82.152,544.331,-1.606
170.762,218.487,Train,Illinois,1,66.123,82.152,610.809,-0.943
245.004,244.416,Train,Illinois,1,78.790,82.152,549.234,-1.544
144.308,226.014,Train,Illinois,1,69.800,82.152,640.940,-0.741
229.172,188.334,Train,Illinois,1,51.392,82.152,537.667,-1.694
195.098,189.953,Train,Illinois,1,52.183,82.152,572.532,-1.282
263.222,297.646,Train,Illinois,1,104.795,82.152,557.021,-1.451
237.719,231.652,Train,Illinois,1,72.554,82.152,550.283,-1.531
215.797,185.715,Train,Illinois,1,50.112,82.152,549.763,-1.538
214.957,222.082,Train,Illinois,1,67.879,82.152,568.370,-1.325
305.197,341.054,Train,Illinois,1,126.001,82.152,536.252,-1.713
161.019,172.890,Train,Illinois,1,43.847,82.152,598.276,-1.043
181.421,156.671,Train,Illinois,1,35.923,82.152,569.950,-1.308
380.405,423.766,Train,Illinois,1,166.409,82.152,501.453,-2.263
285.469,297.833,Train,Illinois,1,104.886,82.152,534.865,-1.732
218.615,125.425,Train,Illinois,1,20.658,82.152,517.491,-1.990
186.842,175.851,Train,Illinois,1,45.294,82.152,573.900,-1.268
204.149,181.701,Train,Illinois,1,48.151,82.152,559.450,-1.423
284.538,352.081,Train,Illinois,1,131.388,82.152,562.299,-1.391
239.008,247.555,Train,Illinois,1,80.323,82.152,556.764,-1.454
249.559,305.952,Train,Illinois,1,108.853,82.152,574.742,-1.259
239.190,323.167,Train,Illinois,1,117.263,82.152,593.521,-1.083
155.403,161.161,Train,Illinois,1,38.117,82.152,598.161,-1.044
264.197,250.298,Train,Illinois,1,81.664,82.152,532.915,-1.759
208.572,196.362,Train,Illinois,1,55.314,82.152,562.190,-1.392
286.028,327.054,Train,Illinois,1,119.162,82.152,548.582,-1.552
216.565,218.001,Train,Illinois,1,65.885,82.152,564.768,-1.364
287.183,307.857,Train,Illinois,1,109.783,82.152,538.049,-1.689
252.882,276.942,Train,Illinois,1,94.680,82.152,557.246,-1.448
320.162,340.958,Train,Illinois,1,125.954,82.152,521.240,-1.932
261.523,245.705,Train,Illinois,1,79.420,82.152,533.344,-1.753
168.635,205.267,Train,Illinois,1,59.664,82.152,606.477,-0.977
154.406,240.082,Train,Illinois,1,76.673,82.152,637.715,-0.761
122.757,160.678,Train,Illinois,1,37.880,82.152,630.572,-0.806
105.189,195.463,Train,Illinois,1,54.875,82.152,665.134,-0.611
150.701,191.155,Train,Illinois,1,52.770,82.152,617.517,-0.894
108.794,192.917,Train,Illinois,1,53.631,82.152,660.285,-0.635
105.467,177.712,Train,Illinois,1,46.203,82.152,656.183,-0.656
249.221,262.093,Train,Illinois,1,87.426,82.152,553.653,-1.490
190.056,197.061,Train,Illinois,1,55.655,82.152,581.047,-1.197
67.971,180.003,Train,Illinois,1,47.322,82.152,694.799,-0.482
124.467,167.726,Train,Illinois,1,41.324,82.152,632.305,-0.794
118.043,225.045,Train,Illinois,1,69.326,82.152,666.732,-0.603
409.200,357.387,Train,Illinois,1,133.980,82.152,440.229,-3.693
164.937,224.158,Train,Illinois,1,68.893,82.152,619.404,-0.881
148.255,229.428,Train,Illinois,1,71.467,82.152,638.660,-0.755
184.154,266.559,Train,Illinois,1,89.608,82.152,620.902,-0.870
153.633,145.083,Train,Illinois,1,30.262,82.152,592.077,-1.096
256.192,249.314,Train,Illinois,1,81.183,82.152,540.438,-1.657
89.333,71.067,Train,Illinois,1,0.000,82.152,626.115,-0.835
234.054,223.842,Train,Illinois,1,68.739,82.152,550.134,-1.533
161.855,216.218,Train,Illinois,1,65.014,82.152,618.607,-0.886
198.237,234.114,Train,Illinois,1,73.757,82.152,590.969,-1.106
129.699,206.091,Train,Illinois,1,60.067,82.152,645.815,-0.713
127.742,188.811,Train,Illinois,1,51.625,82.152,639.331,-0.751
178.366,206.110,Train,Illinois,1,60.076,82.152,597.158,-1.052
194.330,181.517,Train,Illinois,1,48.061,82.152,569.180,-1.316
183.719,165.061,Train,Illinois,1,40.022,82.152,571.751,-1.290
166.166,141.220,Train,Illinois,1,28.375,82.152,577.657,-1.230
117.170,125.312,Train,Illinois,1,20.603,82.152,618.881,-0.885
197.732,230.746,Train,Illinois,1,72.112,82.152,589.828,-1.116
96.350,90.422,Train,Illinois,1,3.558,82.152,622.656,-0.858
93.026,87.787,Train,Illinois,1,2.271,82.152,624.693,-0.844
285.759,323.928,Train,Illinois,1,117.635,82.152,547.324,-1.568
160.049,187.326,Train,Illinois,1,50.899,82.152,606.299,-0.978
90.396,62.906,Train,Illinois,1,0.000,82.152,625.052,-0.842
76.801,91.203,Train,Illinois,1,3.940,82.152,642.587,-0.732
129.763,133.494,Train,Illinois,1,24.600,82.152,610.286,-0.947
322.782,307.752,Train,Illinois,1,109.732,82.152,502.398,-2.246
165.858,199.045,Train,Illinois,1,56.624,82.152,606.214,-0.979
194.491,220.619,Train,Illinois,1,67.164,82.152,588.121,-1.131
156.682,222.710,Train,Illinois,1,68.186,82.152,626.952,-0.829
111.930,90.371,Train,Illinois,1,3.533,82.152,607.051,-0.972
168.735,173.335,Train,Illinois,1,44.064,82.152,590.778,-1.107
89.097,122.024,Train,Illinois,1,18.997,82.152,645.348,-0.716
265.017,258.944,Train,Illinois,1,85.888,82.152,536.319,-1.712
199.493,180.891,Train,Illinois,1,47.756,82.152,563.710,-1.375
263.527,218.136,Train,Illinois,1,65.951,82.152,517.872,-1.984
198.118,217.695,Train,Illinois,1,65.735,82.152,583.065,-1.178
178.267,208.038,Train,Illinois,1,61.018,82.152,598.199,-1.044
144.472,175.661,Train,Illinois,1,45.200,82.152,616.176,-0.904
118.403,126.272,Train,Illinois,1,21.072,82.152,618.117,-0.890
160.088,175.412,Train,Illinois,1,45.079,82.152,600.439,-1.025
117.810,153.317,Train,Illinois,1,34.284,82.152,631.923,-0.797
86.071,111.627,Train,Illinois,1,13.917,82.152,643.295,-0.728
306.370,254.966,Train,Illinois,1,83.944,82.152,493.022,-2.421
134.707,104.609,Train,Illinois,1,10.489,82.152,591.230,-1.103
103.082,87.765,Train,Illinois,1,2.260,82.152,614.626,-0.915
302.496,315.743,Train,Illinois,1,113.636,82.152,526.588,-1.851
172.948,170.158,Train,Illinois,1,42.512,82.152,585.013,-1.160
88.938,82.187,Train,Illinois,1,0.000,82.152,626.510,-0.832
130.967,115.740,Train,Illinois,1,15.927,82.152,600.408,-1.025
103.033,82.727,Train,Illinois,1,0.000,82.152,612.415,-0.931
351.638,319.018,Train,Illinois,1,115.236,82.152,479.046,-2.707
180.282,186.882,Train,Illinois,1,50.682,82.152,585.849,-1.152
180.463,169.393,Train,Illinois,1,42.138,82.152,577.123,-1.235
362.683,241.292,Train,Illinois,1,77.264,82.152,430.029,-4.007
86.441,91.503,Train,Illinois,1,4.086,82.152,633.093,-0.789
191.737,181.117,Train,Illinois,1,47.866,82.152,571.577,-1.291
129.072,151.294,Train,Illinois,1,33.296,82.152,619.673,-0.879
342.944,303.019,Train,Illinois,1,107.420,82.152,479.923,-2.688
192.855,239.975,Train,Illinois,1,76.620,82.152,599.213,-1.035
224.805,179.142,Train,Illinois,1,46.901,82.152,537.544,-1.695
232.292,198.088,Train,Illinois,1,56.157,82.152,539.313,-1.672
148.818,133.250,Train,Illinois,1,24.481,82.152,591.111,-1.105
229.882,165.575,Train,Illinois,1,40.273,82.152,525.839,-1.862
111.484,207.642,Train,Illinois,1,60.824,82.152,664.788,-0.613
83.947,177.954,Train,Illinois,1,46.321,82.152,677.822,-0.552
161.446,185.860,Train,Illinois,1,50.183,82.152,604.185,-0.995
74.483,141.865,Train,Illinois,1,28.690,82.152,669.655,-0.589
183.557,254.993,Train,Illinois,1,83.957,82.152,615.848,-0.906
68.669,114.978,Train,Illinois,1,15.554,82.152,662.333,-0.625
62.318,113.266,Train,Illinois,1,14.718,82.152,667.848,-0.598
280.005,334.027,Train,Illinois,1,122.568,82.152,558.012,-1.439
144.229,226.897,Train,Illinois,1,70.231,82.152,641.451,-0.738
64.490,116.629,Train,Illinois,1,16.361,82.152,667.319,-0.600
44.289,104.211,Train,Illinois,1,10.294,82.152,681.453,-0.536
83.626,117.062,Train,Illinois,1,16.573,82.152,648.395,-0.698
308.499,319.587,Train,Illinois,1,115.514,82.152,522.463,-1.913
116.910,216.628,Train,Illinois,1,65.215,82.152,663.752,-0.618
145.859,229.129,Train,Illinois,1,71.322,82.152,640.911,-0.742
160.845,264.114,Train,Illinois,1,88.413,82.152,643.016,-0.729
42.868,106.406,Train,Illinois,1,11.367,82.152,683.946,-0.526
117.429,197.248,Train,Illinois,1,55.747,82.152,653.766,-0.669
62.527,186.877,Train,Illinois,1,50.680,82.152,703.601,-0.449
235.163,324.720,Train,Illinois,1,118.021,82.152,598.307,-1.043
162.836,221.078,Train,Illinois,1,67.388,82.152,620.001,-0.877
178.046,239.392,Train,Illinois,1,76.336,82.152,613.737,-0.922
186.294,211.082,Train,Illinois,1,62.505,82.152,591.659,-1.100
194.580,251.021,Train,Illinois,1,82.017,82.152,602.885,-1.005
101.402,203.616,Train,Illinois,1,58.857,82.152,672.903,-0.574
153.324,176.946,Train,Illinois,1,45.828,82.152,607.952,-0.965
198.648,219.337,Train,Illinois,1,66.538,82.152,583.338,-1.175
128.537,180.396,Train,Illinois,1,47.513,82.152,634.425,-0.781
152.992,98.056,Train,Illinois,1,7.288,82.152,569.743,-1.310
195.014,236.177,Train,Illinois,1,74.765,82.152,595.199,-1.069
202.101,160.859,Train,Illinois,1,37.969,82.152,551.316,-1.519
135.754,145.800,Train,Illinois,1,30.612,82.152,610.306,-0.947
405.473,356.221,Train,Illinois,1,133.411,82.152,443.386,-3.601
202.758,195.102,Train,Illinois,1,54.698,82.152,567.388,-1.335
161.109,181.196,Train,Illinois,1,47.905,82.152,602.243,-1.010
88.026,169.352,Train,Illinois,1,42.118,82.152,669.540,-0.590
95.509,140.427,Train,Illinois,1,27.987,82.152,647.926,-0.701
274.558,356.642,Train,Illinois,1,133.616,82.152,574.506,-1.261
166.673,192.078,Train,Illinois,1,53.221,82.152,601.996,-1.012
184.854,250.621,Train,Illinois,1,81.821,82.152,612.415,-0.931
262.601,276.463,Train,Illinois,1,94.446,82.152,547.294,-1.568
63.914,180.250,Train,Illinois,1,47.442,82.152,698.977,-0.466
155.792,216.798,Train,Illinois,1,65.297,82.152,624.953,-0.843
153.237,192.781,Train,Illinois,1,53.564,82.152,615.775,-0.907
213.748,322.423,Train,Illinois,1,116.900,82.152,618.600,-0.886
305.825,291.529,Train,Illinois,1,101.806,82.152,511.430,-2.089
257.967,267.382,Train,Illinois,1,90.010,82.152,547.491,-1.566
245.176,246.856,Train,Illinois,1,79.982,82.152,550.254,-1.532
305.950,259.650,Train,Illinois,1,86.232,82.152,495.730,-2.369
181.291,163.328,Train,Illinois,1,39.175,82.152,573.333,-1.273
246.335,244.713,Train,Illinois,1,78.935,82.152,548.048,-1.559
238.451,247.215,Train,Illinois,1,80.157,82.152,557.155,-1.449
234.159,233.887,Train,Illinois,1,73.646,82.152,554.935,-1.475
191.459,167.194,Train,Illinois,1,41.064,82.152,565.053,-1.361
414.852,346.733,Train,Illinois,1,128.776,82.152,429.372,-4.028
218.336,184.270,Train,Illinois,1,49.406,82.152,546.518,-1.578
175.913,181.223,Train,Illinois,1,47.918,82.152,587.453,-1.137
511.581,438.543,Train,Illinois,1,173.628,82.152,377.495,-6.100
318.842,243.567,Train,Illinois,1,78.375,82.152,474.982,-2.797
238.195,221.349,Train,Illinois,1,67.521,82.152,544.774,-1.600
234.640,197.710,Train,Illinois,1,55.972,82.152,536.781,-1.706
175.176,155.268,Train,Illinois,1,35.238,82.152,575.510,-1.251
399.305,372.862,Train,Illinois,1,141.541,82.152,457.683,-3.212
266.526,279.325,Train,Illinois,1,95.845,82.152,544.766,-1.600
340.339,304.515,Train,Illinois,1,108.151,82.152,483.259,-2.618
417.745,349.273,Train,Illinois,1,130.017,82.152,427.720,-4.082
267.742,226.203,Train,Illinois,1,69.892,82.152,517.599,-1.989
229.831,252.770,Train,Illinois,1,82.871,82.152,568.488,-1.324
342.512,263.820,Train,Illinois,1,88.269,82.152,461.205,-3.123
346.786,390.341,Train,Illinois,1,150.080,82.152,518.742,-1.971
372.151,298.370,Train,Illinois,1,105.148,82.152,448.445,-3.458
334.609,276.876,Train,Illinois,1,94.648,82.152,475.487,-2.785
335.658,260.807,Train,Illinois,1,86.797,82.152,466.587,-2.991
340.300,311.171,Train,Illinois,1,111.402,82.152,486.550,-2.550
222.534,206.845,Train,Illinois,1,60.435,82.152,553.349,-1.494
320.003,244.521,Train,Illinois,1,78.841,82.152,474.286,-2.812
210.696,231.430,Train,Illinois,1,72.446,82.152,577.197,-1.235
213.495,216.026,Train,Illinois,1,64.920,82.152,566.873,-1.341
163.899,171.659,Train,Illinois,1,43.245,82.152,594.794,-1.072
369.909,338.769,Train,Illinois,1,124.885,82.152,470.424,-2.901
187.524,179.215,Train,Illinois,1,46.937,82.152,574.861,-1.258
169.744,175.755,Train,Illinois,1,45.246,82.152,590.950,-1.106
404.070,381.756,Train,Illinois,1,145.886,82.152,457.264,-3.223
348.001,242.572,Train,Illinois,1,77.889,82.152,445.336,-3.545
204.538,176.348,Train,Illinois,1,45.536,82.152,556.447,-1.458
201.179,187.287,Train,Illinois,1,50.880,82.152,565.149,-1.360
173.427,177.587,Train,Illinois,1,46.141,82.152,588.163,-1.131
352.279,335.117,Train,Illinois,1,123.101,82.152,486.270,-2.555
261.737,252.654,Train,Illinois,1,82.814,82.152,536.525,-1.709
272.801,266.216,Train,Illinois,1,89.440,82.152,532.088,-1.771
255.969,330.656,Train,Illinois,1,120.922,82.152,580.400,-1.203
158.744,205.165,Train,Illinois,1,59.614,82.152,616.319,-0.903
250.623,268.776,Train,Illinois,1,90.691,82.152,555.516,-1.468
237.608,221.910,Train,Illinois,1,67.795,82.152,545.635,-1.589
291.198,336.144,Train,Illinois,1,123.603,82.152,547.852,-1.561
323.894,288.419,Train,Illinois,1,100.287,82.152,491.841,-2.444
335.695,305.445,Train,Illinois,1,108.605,82.152,488.358,-2.513
267.101,243.950,Train,Illinois,1,78.562,82.152,526.909,-1.846
286.113,332.404,Train,Illinois,1,121.776,82.152,551.110,-1.521
203.730,234.790,Train,Illinois,1,74.087,82.152,585.805,-1.152
176.034,187.442,Train,Illinois,1,50.956,82.152,590.371,-1.111
199.970,226.971,Train,Illinois,1,70.268,82.152,585.745,-1.153
178.486,175.744,Train,Illinois,1,45.241,82.152,582.204,-1.186
167.579,107.849,Train,Illinois,1,12.072,82.152,559.942,-1.417
230.250,253.809,Train,Illinois,1,83.379,82.152,568.577,-1.323
198.499,163.618,Train,Illinois,1,39.317,82.152,556.266,-1.460
159.827,160.443,Train,Illinois,1,37.766,82.152,593.388,-1.085
436.232,376.923,Train,Illinois,1,143.525,82.152,422.741,-4.248
243.716,195.240,Train,Illinois,1,54.766,82.152,526.498,-1.852
208.777,211.153,Train,Illinois,1,62.540,82.152,569.210,-1.316
156.417,168.812,Train,Illinois,1,41.854,82.152,600.885,-1.021
121.635,145.115,Train,Illinois,1,30.277,82.152,624.090,-0.848
335.431,387.645,Train,Illinois,1,148.763,82.152,528.780,-1.819
167.805,228.442,Train,Illinois,1,70.986,82.152,618.629,-0.886
266.258,254.181,Train,Illinois,1,83.561,82.152,532.751,-1.762
322.788,280.279,Train,Illinois,1,96.310,82.152,488.970,-2.501
106.397,208.899,Train,Illinois,1,61.439,82.152,670.490,-0.585
170.083,240.522,Train,Illinois,1,76.888,82.152,622.253,-0.861
237.348,193.225,Train,Illinois,1,53.781,82.152,531.881,-1.774
287.191,299.855,Train,Illinois,1,105.874,82.152,534.132,-1.742
340.612,277.124,Train,Illinois,1,94.769,82.152,469.605,-2.920
331.111,256.414,Train,Illinois,1,84.651,82.152,468.989,-2.934
269.188,244.735,Train,Illinois,1,78.946,82.152,525.206,-1.871
315.843,269.927,Train,Illinois,1,91.253,82.152,490.858,-2.463
229.576,154.857,Train,Illinois,1,35.037,82.152,520.909,-1.937
229.845,203.417,Train,Illinois,1,58.760,82.152,544.363,-1.605
212.081,220.494,Train,Illinois,1,67.103,82.152,570.471,-1.303
162.863,194.010,Train,Illinois,1,54.164,82.152,606.750,-0.975
145.191,138.100,Train,Illinois,1,26.850,82.152,597.107,-1.053
260.567,255.621,Train,Illinois,1,84.264,82.152,539.145,-1.674
211.489,149.697,Train,Illinois,1,32.516,82.152,536.475,-1.710
172.958,143.235,Train,Illinois,1,29.359,82.152,571.849,-1.289
386.473,369.248,Train,Illinois,1,139.775,82.152,468.750,-2.940
250.035,211.495,Train,Illinois,1,62.707,82.152,528.120,-1.828
190.644,176.317,Train,Illinois,1,45.521,82.152,570.325,-1.304
124.299,162.609,Train,Illinois,1,38.824,82.152,629.973,-0.809
138.501,135.489,Train,Illinois,1,25.575,82.152,602.522,-1.008
324.250,354.485,Train,Illinois,1,132.563,82.152,523.761,-1.893
209.045,208.142,Train,Illinois,1,61.069,82.152,567.472,-1.334
202.387,244.304,Train,Illinois,1,78.735,82.152,591.796,-1.098
297.276,300.610,Train,Illinois,1,106.243,82.152,524.415,-1.883
112.211,167.222,Train,Illinois,1,41.078,82.152,644.314,-0.722
224.694,208.035,Train,Illinois,1,61.017,82.152,551.771,-1.513
137.722,217.791,Train,Illinois,1,65.783,82.152,643.509,-0.726
257.298,334.454,Train,Illinois,1,122.777,82.152,580.928,-1.198
359.420,296.305,Train,Illinois,1,104.140,82.152,460.168,-3.149
290.088,273.491,Train,Illinois,1,92.994,82.152,518.354,-1.977
