Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
245.004,244.416,Train,Illinois,1,98.415,101.637,549.374,-1.542
144.308,226.014,Train,Illinois,1,91.001,101.637,642.657,-0.731
229.172,188.334,Train,Illinois,1,75.822,101.637,542.612,-1.628
195.098,189.953,Train,Illinois,1,76.474,101.637,577.339,-1.233
263.222,297.646,Train,Illinois,1,119.859,101.637,552.600,-1.503
237.719,231.652,Train,Illinois,1,93.273,101.637,551.517,-1.516
215.797,185.715,Train,Illinois,1,74.767,101.637,554.933,-1.475
214.957,222.082,Train,Illinois,1,89.417,101.637,570.424,-1.303
305.197,341.054,Train,Illinois,1,137.346,101.637,528.112,-1.828
161.019,172.890,Train,Illinois,1,69.600,101.637,604.545,-0.992
181.421,156.671,Train,Illinois,1,63.066,101.637,577.608,-1.231
380.405,423.766,Train,Illinois,1,170.667,101.637,486.226,-2.556
285.469,297.833,Train,Illinois,1,119.934,101.637,530.428,-1.795
218.615,125.425,Train,Illinois,1,50.478,101.637,527.827,-1.833
186.842,175.851,Train,Illinois,1,70.793,101.637,579.915,-1.208
204.149,181.701,Train,Illinois,1,73.150,101.637,564.964,-1.362
284.538,352.081,Train,Illinois,1,141.788,101.637,553.213,-1.496
239.008,247.555,Train,Illinois,1,99.679,101.637,556.635,-1.455
249.559,305.952,Train,Illinois,1,123.205,101.637,569.609,-1.312
239.190,323.167,Train,Illinois,1,130.140,101.637,586.913,-1.142
155.403,161.161,Train,Illinois,1,64.875,101.637,605.435,-0.985
264.197,250.298,Train,Illinois,1,100.785,101.637,532.551,-1.765
208.572,196.362,Train,Illinois,1,79.056,101.637,566.447,-1.345
286.028,327.054,Train,Illinois,1,131.706,101.637,541.641,-1.641
216.565,218.001,Train,Illinois,1,87.773,101.637,567.171,-1.338
287.183,307.857,Train,Illinois,1,123.972,101.637,532.753,-1.762
252.882,276.942,Train,Illinois,1,111.518,101.637,554.599,-1.479
320.162,340.958,Train,Illinois,1,137.307,101.637,513.108,-2.062
261.523,245.705,Train,Illinois,1,98.934,101.637,533.374,-1.753
168.635,205.267,Train,Illinois,1,82.643,101.637,609.971,-0.950
154.406,240.082,Train,Illinois,1,96.669,101.637,638.226,-0.758
122.757,160.678,Train,Illinois,1,64.680,101.637,637.886,-0.760
105.189,195.463,Train,Illinois,1,78.694,101.637,669.468,-0.590
150.701,191.155,Train,Illinois,1,76.958,101.637,622.220,-0.861
108.794,192.917,Train,Illinois,1,77.668,101.637,664.837,-0.612
105.467,177.712,Train,Illinois,1,71.543,101.637,662.038,-0.626
249.221,262.093,Train,Illinois,1,105.536,101.637,552.278,-1.507
190.056,197.061,Train,Illinois,1,79.337,101.637,585.245,-1.158
67.971,180.003,Train,Illinois,1,72.466,101.637,700.458,-0.461
124.467,167.726,Train,Illinois,1,67.520,101.637,639.016,-0.753
118.043,225.045,Train,Illinois,1,90.611,101.637,668.531,-0.595
409.200,357.387,Train,Illinois,1,143.926,101.637,430.689,-3.986
164.937,224.158,Train,Illinois,1,90.254,101.637,621.280,-0.868
148.255,229.428,Train,Illinois,1,92.377,101.637,640.084,-0.746
184.154,266.559,Train,Illinois,1,107.335,101.637,619.145,-0.883
153.633,145.083,Train,Illinois,1,58.398,101.637,600.728,-1.023
256.192,249.314,Train,Illinois,1,100.388,101.637,540.158,-1.660
89.333,71.067,Train,Illinois,1,28.580,101.637,635.210,-0.776
234.054,223.842,Train,Illinois,1,90.127,101.637,552.036,-1.510
161.855,216.218,Train,Illinois,1,87.055,101.637,621.163,-0.868
198.237,234.114,Train,Illinois,1,94.265,101.637,591.991,-1.097
129.699,206.091,Train,Illinois,1,82.975,101.637,649.239,-0.694
127.742,188.811,Train,Illinois,1,76.014,101.637,644.235,-0.722
178.366,206.110,Train,Illinois,1,82.983,101.637,600.580,-1.024
194.330,181.517,Train,Illinois,1,73.075,101.637,574.709,-1.259
183.719,165.061,Train,Illinois,1,66.446,101.637,578.690,-1.220
166.166,141.220,Train,Illinois,1,56.842,101.637,586.638,-1.145
117.170,125.312,Train,Illinois,1,50.433,101.637,629.226,-0.814
197.732,230.746,Train,Illinois,1,92.908,101.637,591.139,-1.104
96.350,90.422,Train,Illinois,1,36.377,101.637,635.990,-0.771
93.026,87.787,Train,Illinois,1,35.316,101.637,638.253,-0.758
285.759,323.928,Train,Illinois,1,130.447,101.637,540.651,-1.654
160.049,187.326,Train,Illinois,1,75.416,101.637,611.330,-0.940
90.396,62.906,Train,Illinois,1,25.293,101.637,630.859,-0.804
76.801,91.203,Train,Illinois,1,36.692,101.637,655.854,-0.658
129.763,133.494,Train,Illinois,1,53.729,101.637,619.929,-0.877
322.782,307.752,Train,Illinois,1,123.930,101.637,497.111,-2.343
165.858,199.045,Train,Illinois,1,80.137,101.637,610.242,-0.948
194.491,220.619,Train,Illinois,1,88.828,101.637,590.300,-1.112
156.682,222.710,Train,Illinois,1,89.670,101.637,628.951,-0.816
111.930,90.371,Train,Illinois,1,36.357,101.637,620.390,-0.874
168.735,173.335,Train,Illinois,1,69.779,101.637,597.008,-1.054
89.097,122.024,Train,Illinois,1,49.108,101.637,655.974,-0.657
265.017,258.944,Train,Illinois,1,104.268,101.637,535.214,-1.727
199.493,180.891,Train,Illinois,1,72.823,101.637,569.293,-1.315
263.527,218.136,Train,Illinois,1,87.828,101.637,520.264,-1.947
198.118,217.695,Train,Illinois,1,87.650,101.637,585.495,-1.155
178.267,208.038,Train,Illinois,1,83.760,101.637,601.456,-1.017
144.472,175.661,Train,Illinois,1,70.716,101.637,622.207,-0.861
118.403,126.272,Train,Illinois,1,50.820,101.637,628.379,-0.820
160.088,175.412,Train,Illinois,1,70.616,101.637,606.492,-0.977
117.810,153.317,Train,Illinois,1,61.715,101.637,639.868,-0.748
86.071,111.627,Train,Illinois,1,44.920,101.637,654.812,-0.664
306.370,254.966,Train,Illinois,1,102.665,101.637,492.258,-2.436
134.707,104.609,Train,Illinois,1,42.093,101.637,603.349,-1.002
103.082,87.765,Train,Illinois,1,35.307,101.637,628.188,-0.821
302.496,315.743,Train,Illinois,1,127.149,101.637,520.616,-1.941
172.948,170.158,Train,Illinois,1,68.500,101.637,591.515,-1.101
88.938,82.187,Train,Illinois,1,33.060,101.637,640.085,-0.746
130.967,115.740,Train,Illinois,1,46.577,101.637,611.573,-0.938
103.033,82.727,Train,Illinois,1,33.277,101.637,626.207,-0.834
351.638,319.018,Train,Illinois,1,128.469,101.637,472.793,-2.846
180.282,186.882,Train,Illinois,1,75.237,101.637,590.918,-1.106
180.463,169.393,Train,Illinois,1,68.191,101.637,583.691,-1.172
362.683,241.292,Train,Illinois,1,97.156,101.637,430.436,-3.994
86.441,91.503,Train,Illinois,1,36.813,101.637,646.335,-0.710
191.737,181.117,Train,Illinois,1,72.914,101.637,577.140,-1.235
129.072,151.294,Train,Illinois,1,60.900,101.637,627.791,-0.824
342.944,303.019,Train,Illinois,1,122.023,101.637,475.042,-2.795
192.855,239.975,Train,Illinois,1,96.626,101.637,599.733,-1.031
224.805,179.142,Train,Illinois,1,72.119,101.637,543.277,-1.619
232.292,198.088,Train,Illinois,1,79.751,101.637,543.422,-1.618
148.818,133.250,Train,Illinois,1,53.631,101.637,600.776,-1.022
229.882,165.575,Train,Illinois,1,66.653,101.637,532.734,-1.762
111.484,207.642,Train,Illinois,1,83.600,101.637,668.079,-0.597
83.947,177.954,Train,Illinois,1,71.640,101.637,683.657,-0.527
161.446,185.860,Train,Illinois,1,74.825,101.637,609.342,-0.955
74.483,141.865,Train,Illinois,1,57.101,101.637,678.581,-0.549
183.557,254.993,Train,Illinois,1,102.676,101.637,615.081,-0.912
68.669,114.978,Train,Illinois,1,46.270,101.637,673.564,-0.571
62.318,113.266,Train,Illinois,1,45.580,101.637,679.225,-0.546
280.005,334.027,Train,Illinois,1,134.515,101.637,550.473,-1.529
144.229,226.897,Train,Illinois,1,91.357,101.637,643.091,-0.729
64.490,116.629,Train,Illinois,1,46.935,101.637,678.408,-0.549
44.289,104.211,Train,Illinois,1,41.932,101.637,693.606,-0.486
83.626,117.062,Train,Illinois,1,47.110,101.637,659.447,-0.639
308.499,319.587,Train,Illinois,1,128.698,101.637,516.162,-2.012
116.910,216.628,Train,Illinois,1,87.220,101.637,666.273,-0.605
145.859,229.129,Train,Illinois,1,92.256,101.637,642.360,-0.733
160.845,264.114,Train,Illinois,1,106.350,101.637,641.468,-0.738
42.868,106.406,Train,Illinois,1,42.816,101.637,695.911,-0.478
117.429,197.248,Train,Illinois,1,79.413,101.637,657.947,-0.647
62.527,186.877,Train,Illinois,1,75.235,101.637,708.671,-0.431
235.163,324.720,Train,Illinois,1,130.766,101.637,591.566,-1.101
162.836,221.078,Train,Illinois,1,89.013,101.637,622.140,-0.862
178.046,239.392,Train,Illinois,1,96.391,101.637,614.308,-0.917
186.294,211.082,Train,Illinois,1,84.986,101.637,594.655,-1.074
194.580,251.021,Train,Illinois,1,101.076,101.637,602.459,-1.009
101.402,203.616,Train,Illinois,1,81.978,101.637,676.539,-0.558
153.324,176.946,Train,Illinois,1,71.234,101.637,613.873,-0.921
198.648,219.337,Train,Illinois,1,88.311,101.637,585.627,-1.154
128.537,180.396,Train,Illinois,1,72.624,101.637,640.050,-0.747
152.992,98.056,Train,Illinois,1,39.453,101.637,582.424,-1.184
195.014,236.177,Train,Illinois,1,95.096,101.637,596.045,-1.062
202.101,160.859,Train,Illinois,1,64.753,101.637,558.615,-1.432
135.754,145.800,Train,Illinois,1,58.687,101.637,618.896,-0.884
405.473,356.221,Train,Illinois,1,143.456,101.637,433.946,-3.884
202.758,195.102,Train,Illinois,1,78.548,101.637,571.753,-1.290
161.109,181.196,Train,Illinois,1,72.946,101.637,607.800,-0.966
88.026,169.352,Train,Illinois,1,68.175,101.637,676.112,-0.560
95.509,140.427,Train,Illinois,1,56.522,101.637,656.976,-0.652
274.558,356.642,Train,Illinois,1,143.626,101.637,565.030,-1.361
166.673,192.078,Train,Illinois,1,77.330,101.637,606.620,-0.976
184.854,250.621,Train,Illinois,1,100.915,101.637,612.023,-0.934
262.601,276.463,Train,Illinois,1,111.325,101.637,544.687,-1.601
63.914,180.250,Train,Illinois,1,72.565,101.637,704.614,-0.445
155.792,216.798,Train,Illinois,1,87.289,101.637,627.459,-0.826
153.237,192.781,Train,Illinois,1,77.613,101.637,620.339,-0.874
213.748,322.423,Train,Illinois,1,129.841,101.637,612.056,-0.934
305.825,291.529,Train,Illinois,1,117.395,101.637,507.533,-2.156
257.967,267.382,Train,Illinois,1,107.667,101.637,545.663,-1.589
245.176,246.856,Train,Illinois,1,99.398,101.637,550.185,-1.532
305.950,259.650,Train,Illinois,1,104.552,101.637,494.565,-2.391
181.291,163.328,Train,Illinois,1,65.748,101.637,580.420,-1.203
246.335,244.713,Train,Illinois,1,98.534,101.637,548.163,-1.557
238.451,247.215,Train,Illinois,1,99.542,101.637,557.054,-1.450
234.159,233.887,Train,Illinois,1,94.173,101.637,555.977,-1.463
191.459,167.194,Train,Illinois,1,67.305,101.637,571.809,-1.289
414.852,346.733,Train,Illinois,1,139.634,101.637,420.745,-4.316
218.336,184.270,Train,Illinois,1,74.184,101.637,551.811,-1.513
175.913,181.223,Train,Illinois,1,72.957,101.637,593.007,-1.088
511.581,438.543,Train,Illinois,1,176.620,101.637,361.002,-6.961
318.842,243.567,Train,Illinois,1,98.073,101.637,475.194,-2.792
238.195,221.349,Train,Illinois,1,89.122,101.637,546.890,-1.573
234.640,197.710,Train,Illinois,1,79.599,101.637,540.923,-1.650
175.176,155.268,Train,Illinois,1,62.501,101.637,583.288,-1.176
399.305,372.862,Train,Illinois,1,150.160,101.637,446.818,-3.504
266.526,279.325,Train,Illinois,1,112.478,101.637,541.915,-1.637
340.339,304.515,Train,Illinois,1,122.626,101.637,478.250,-2.725
417.745,349.273,Train,Illinois,1,140.657,101.637,418.876,-4.381
267.742,226.203,Train,Illinois,1,91.078,101.637,519.299,-1.962
229.831,252.770,Train,Illinois,1,101.780,101.637,567.912,-1.330
342.512,263.820,Train,Illinois,1,106.232,101.637,459.682,-3.161
346.786,390.341,Train,Illinois,1,157.202,101.637,506.379,-2.176
372.151,298.370,Train,Illinois,1,120.150,101.637,443.962,-3.584
334.609,276.876,Train,Illinois,1,111.492,101.637,472.846,-2.845
335.658,260.807,Train,Illinois,1,105.018,101.637,465.323,-3.021
340.300,311.171,Train,Illinois,1,125.307,101.637,480.970,-2.666
222.534,206.845,Train,Illinois,1,83.279,101.637,556.708,-1.454
320.003,244.521,Train,Illinois,1,98.457,101.637,474.417,-2.809
210.696,231.430,Train,Illinois,1,93.183,101.637,578.450,-1.222
213.495,216.026,Train,Illinois,1,86.978,101.637,569.445,-1.314
163.899,171.659,Train,Illinois,1,69.104,101.637,601.168,-1.019
369.909,338.769,Train,Illinois,1,136.426,101.637,462.480,-3.091
187.524,179.215,Train,Illinois,1,72.148,101.637,580.587,-1.202
169.744,175.755,Train,Illinois,1,70.754,101.637,596.973,-1.054
404.070,381.756,Train,Illinois,1,153.743,101.637,445.636,-3.537
348.001,242.572,Train,Illinois,1,97.672,101.637,445.634,-3.537
204.538,176.348,Train,Illinois,1,70.993,101.637,562.419,-1.390
201.179,187.287,Train,Illinois,1,75.400,101.637,570.184,-1.306
173.427,177.587,Train,Illinois,1,71.492,101.637,594.029,-1.079
352.279,335.117,Train,Illinois,1,134.954,101.637,478.638,-2.716
261.737,252.654,Train,Illinois,1,101.733,101.637,535.959,-1.717
272.801,266.216,Train,Illinois,1,107.197,101.637,530.360,-1.796
255.969,330.656,Train,Illinois,1,133.157,101.637,573.151,-1.275
158.744,205.165,Train,Illinois,1,82.602,101.637,619.822,-0.878
250.623,268.776,Train,Illinois,1,108.229,101.637,553.568,-1.491
237.608,221.910,Train,Illinois,1,89.348,101.637,547.703,-1.563
291.198,336.144,Train,Illinois,1,135.368,101.637,540.133,-1.661
323.894,288.419,Train,Illinois,1,116.142,101.637,488.211,-2.516
335.695,305.445,Train,Illinois,1,123.001,101.637,483.269,-2.617
267.101,243.950,Train,Illinois,1,98.227,101.637,527.089,-1.843
286.113,332.404,Train,Illinois,1,133.861,101.637,543.711,-1.614
203.730,234.790,Train,Illinois,1,94.537,101.637,586.770,-1.144
176.034,187.442,Train,Illinois,1,75.462,101.637,595.392,-1.067
199.970,226.971,Train,Illinois,1,91.387,101.637,587.380,-1.138
178.486,175.744,Train,Illinois,1,70.750,101.637,588.227,-1.130
167.579,107.849,Train,Illinois,1,43.398,101.637,571.783,-1.289
230.250,253.809,Train,Illinois,1,102.199,101.637,567.912,-1.330
198.499,163.618,Train,Illinois,1,65.865,101.637,563.329,-1.379
159.827,160.443,Train,Illinois,1,64.586,101.637,600.722,-1.023
436.232,376.923,Train,Illinois,1,151.796,101.637,411.527,-4.646
243.716,195.240,Train,Illinois,1,78.604,101.637,530.851,-1.789
208.777,211.153,Train,Illinois,1,85.014,101.637,572.200,-1.285
156.417,168.812,Train,Illinois,1,67.957,101.637,607.503,-0.969
121.635,145.115,Train,Illinois,1,58.411,101.637,632.738,-0.792
335.431,387.645,Train,Illinois,1,156.116,101.637,516.647,-2.004
167.805,228.442,Train,Illinois,1,91.979,101.637,620.137,-0.876
266.258,254.181,Train,Illinois,1,102.349,101.637,532.054,-1.772
322.788,280.279,Train,Illinois,1,112.862,101.637,486.037,-2.560
106.397,208.899,Train,Illinois,1,84.107,101.637,673.673,-0.571
170.083,240.522,Train,Illinois,1,96.846,101.637,622.726,-0.858
237.348,193.225,Train,Illinois,1,77.792,101.637,536.407,-1.711
287.191,299.855,Train,Illinois,1,120.749,101.637,529.521,-1.808
340.612,277.124,Train,Illinois,1,111.591,101.637,466.943,-2.983
331.111,256.414,Train,Illinois,1,103.248,101.637,468.101,-2.955
269.188,244.735,Train,Illinois,1,98.543,101.637,525.319,-1.870
315.843,269.927,Train,Illinois,1,108.692,101.637,488.812,-2.504
229.576,154.857,Train,Illinois,1,62.335,101.637,528.722,-1.819
229.845,203.417,Train,Illinois,1,81.898,101.637,548.016,-1.559
212.081,220.494,Train,Illinois,1,88.778,101.637,572.660,-1.280
162.863,194.010,Train,Illinois,1,78.108,101.637,611.209,-0.940
145.191,138.100,Train,Illinois,1,55.585,101.637,606.356,-0.978
260.567,255.621,Train,Illinois,1,102.929,101.637,538.325,-1.685
211.489,149.697,Train,Illinois,1,60.257,101.637,544.731,-1.601
172.958,143.235,Train,Illinois,1,57.653,101.637,580.659,-1.201
386.473,369.248,Train,Illinois,1,148.704,101.637,458.194,-3.199
250.035,211.495,Train,Illinois,1,85.153,101.637,531.080,-1.785
190.644,176.317,Train,Illinois,1,70.981,101.637,576.300,-1.243
124.299,162.609,Train,Illinois,1,65.458,101.637,637.122,-0.764
138.501,135.489,Train,Illinois,1,54.533,101.637,611.995,-0.935
324.250,354.485,Train,Illinois,1,142.757,101.637,514.470,-2.039
209.045,208.142,Train,Illinois,1,83.802,101.637,570.719,-1.300
202.387,244.304,Train,Illinois,1,98.370,101.637,591.945,-1.097
297.276,300.610,Train,Illinois,1,121.053,101.637,519.740,-1.955
112.211,167.222,Train,Illinois,1,67.317,101.637,651.068,-0.684
224.694,208.035,Train,Illinois,1,83.759,101.637,555.028,-1.474
137.722,217.791,Train,Illinois,1,87.689,101.637,645.930,-0.712
257.298,334.454,Train,Illinois,1,134.687,101.637,573.353,-1.273
359.420,296.305,Train,Illinois,1,119.319,101.637,455.862,-3.259
290.088,273.491,Train,Illinois,1,110.128,101.637,516.003,-2.014
