Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.030,Train,C3,T760116-2020,2017,0.036,0.035,0.251,-3.995
0.000,0.022,Train,C3,T760208-2016,2017,0.027,0.035,0.242,-4.066
0.000,0.013,Train,C3,T700515-2018,2017,0.015,0.035,0.230,-4.168
0.000,0.005,Train,C3,T760514-2018,2017,0.006,0.035,0.221,-4.252
0.000,0.004,Train,C3,T710912-2019,2017,0.004,0.035,0.219,-4.270
0.000,0.018,Train,C3,T760304-2020,2017,0.021,0.035,0.236,-4.114
0.000,0.001,Train,C3,T191003-2015,2017,0.002,0.035,0.217,-4.296
0.000,0.004,Train,C3,T710610-2018,2017,0.005,0.035,0.220,-4.265
0.000,0.026,Train,C3,T191305-2022,2017,0.031,0.035,0.246,-4.033
0.000,0.001,Train,C3,T730106-2018,2017,0.001,0.035,0.216,-4.306
0.000,0.064,Train,C3,T730122-2021,2017,0.078,0.035,0.293,-3.697
0.000,0.019,Train,C3,T240402-2016,2017,0.023,0.035,0.238,-4.100
0.000,0.004,Train,C3,T190308-2019,2017,0.005,0.035,0.220,-4.263
0.000,0.048,Train,C3,T260302-2022,2017,0.057,0.035,0.272,-3.833
0.000,0.014,Train,C3,T141409-2019,2017,0.016,0.035,0.231,-4.158
0.000,0.015,Train,C3,T190107-2021,2017,0.019,0.035,0.234,-4.137
0.000,0.001,Train,C3,T760116-2015,2017,0.002,0.035,0.217,-4.297
0.000,0.033,Train,C3,T210502-2022,2017,0.040,0.035,0.255,-3.960
0.000,0.041,Train,C3,T720903-2022,2017,0.049,0.035,0.264,-3.893
0.000,0.075,Train,C3,T190504-2021,2017,0.090,0.035,0.305,-3.620
0.000,0.013,Train,C3,T710903-2020,2017,0.016,0.035,0.231,-4.165
0.000,0.136,Train,C3,T760302-2016,2017,0.164,0.035,0.379,-3.249
0.047,0.060,Train,C3,T200606-2015,2017,0.072,0.035,0.241,-4.075
0.000,0.059,Train,C3,T730208-2016,2017,0.071,0.035,0.286,-3.737
0.000,0.067,Train,C3,T770207-2020,2017,0.080,0.035,0.295,-3.680
0.000,0.009,Train,C3,T200605-2016,2017,0.011,0.035,0.226,-4.208
0.000,0.019,Train,C3,T191301-2015,2017,0.023,0.035,0.238,-4.101
0.000,0.051,Train,C3,T700606-2016,2017,0.061,0.035,0.276,-3.804
0.000,0.040,Train,C3,T150101-2022,2017,0.048,0.035,0.263,-3.903
0.000,0.045,Train,C3,T740204-2016,2017,0.054,0.035,0.269,-3.855
0.000,0.029,Train,C3,T150615-2018,2017,0.035,0.035,0.250,-3.997
0.000,0.004,Train,C3,T700120-2020,2017,0.004,0.035,0.219,-4.270
0.000,0.034,Train,C3,T190310-2022,2017,0.041,0.035,0.256,-3.952
0.000,0.003,Train,C3,T191006-2019,2017,0.004,0.035,0.219,-4.271
0.000,0.001,Train,C3,T710103-2019,2017,0.001,0.035,0.216,-4.303
0.018,0.024,Train,C3,T180801-2022,2017,0.028,0.035,0.226,-4.209
0.000,0.022,Train,C3,T760103-2016,2017,0.026,0.035,0.242,-4.069
0.093,0.045,Train,C3,T700717-2016,2017,0.055,0.035,0.177,-4.759
0.000,0.017,Train,C3,T700205-2022,2017,0.021,0.035,0.236,-4.118
0.025,0.013,Train,C3,T180306-2016,2017,0.015,0.035,0.206,-4.411
0.000,0.009,Train,C3,T710501-2020,2017,0.010,0.035,0.226,-4.211
0.000,0.143,Train,C3,T710705-2016,2017,0.172,0.035,0.387,-3.213
0.000,0.051,Train,C3,T190205-2021,2017,0.061,0.035,0.276,-3.808
0.000,0.014,Train,C3,T760514-2020,2017,0.017,0.035,0.232,-4.156
0.000,0.022,Train,C3,T700510-2021,2017,0.027,0.035,0.242,-4.065
0.000,0.008,Train,C3,T710605-2018,2017,0.010,0.035,0.225,-4.215
0.000,0.011,Train,C3,T710912-2020,2017,0.013,0.035,0.228,-4.189
0.000,0.037,Train,C3,T760612-2016,2017,0.044,0.035,0.260,-3.926
0.000,0.015,Train,C3,T760501-2018,2017,0.017,0.035,0.233,-4.147
0.000,0.014,Train,C3,T700205-2019,2017,0.017,0.035,0.232,-4.152
0.066,0.022,Train,C3,T191005-2021,2017,0.027,0.035,0.176,-4.766
0.000,0.020,Train,C3,T700707-2019,2017,0.024,0.035,0.239,-4.087
0.000,0.003,Train,C3,T710903-2016,2017,0.003,0.035,0.218,-4.282
0.000,0.061,Train,C3,T750309-2016,2017,0.073,0.035,0.288,-3.726
0.000,0.006,Train,C3,T710516-2016,2017,0.007,0.035,0.222,-4.242
0.386,0.040,Train,C3,T700703-2022,2017,0.048,0.035,-0.123,
0.000,0.006,Train,C3,T700512-2021,2017,0.007,0.035,0.222,-4.244
0.000,0.037,Train,C3,T760119-2021,2017,0.044,0.035,0.259,-3.929
0.000,0.006,Train,C3,T710502-2019,2017,0.007,0.035,0.222,-4.245
0.000,0.061,Train,C3,T190203-2022,2017,0.074,0.035,0.289,-3.723
0.000,0.031,Train,C3,T700901-2022,2017,0.038,0.035,0.253,-3.977
0.000,0.006,Train,C3,T190215-2015,2017,0.007,0.035,0.222,-4.241
0.000,0.068,Train,C3,T190506-2021,2017,0.082,0.035,0.297,-3.671
0.000,0.038,Train,C3,T191010-2016,2017,0.045,0.035,0.260,-3.921
0.000,0.043,Train,C3,T730310-2016,2017,0.052,0.035,0.267,-3.871
0.000,0.002,Train,C3,T760607-2019,2017,0.003,0.035,0.218,-4.286
0.000,0.006,Train,C3,T700809-2020,2017,0.007,0.035,0.222,-4.242
0.000,0.010,Train,C3,T141403-2019,2017,0.012,0.035,0.228,-4.192
0.000,0.005,Train,C3,T730204-2019,2017,0.006,0.035,0.221,-4.258
0.000,0.029,Train,C3,T730613-2019,2017,0.035,0.035,0.250,-4.000
0.000,0.000,Train,C3,T700711-2018,2017,0.000,0.035,0.215,-4.308
0.000,0.013,Train,C3,T730115-2015,2017,0.016,0.035,0.231,-4.164
0.000,0.031,Train,C3,T700601-2018,2017,0.037,0.035,0.252,-3.981
0.000,0.061,Train,C3,T140711-2021,2017,0.073,0.035,0.288,-3.724
0.000,0.081,Train,C3,T210507-2020,2017,0.097,0.035,0.312,-3.579
0.000,0.003,Train,C3,T760409-2018,2017,0.003,0.035,0.218,-4.279
0.000,0.005,Train,C3,T700802-2020,2017,0.006,0.035,0.221,-4.256
0.214,0.104,Train,C3,T720903-2020,2017,0.125,0.035,0.127,-5.623
0.000,0.008,Train,C3,T760617-2015,2017,0.010,0.035,0.225,-4.218
0.000,0.039,Train,C3,T700708-2015,2017,0.047,0.035,0.262,-3.906
0.000,0.028,Train,C3,T710506-2016,2017,0.033,0.035,0.248,-4.015
0.000,0.005,Train,C3,T710516-2015,2017,0.006,0.035,0.221,-4.255
0.000,0.001,Train,C3,T190310-2016,2017,0.002,0.035,0.217,-4.295
0.049,0.006,Train,C3,T710111-2022,2017,0.007,0.035,0.173,-4.809
0.000,0.086,Train,C3,T191011-2016,2017,0.103,0.035,0.318,-3.546
0.000,0.033,Train,C3,T760704-2022,2017,0.039,0.035,0.255,-3.964
0.000,0.057,Train,C3,T240515-2018,2017,0.069,0.035,0.284,-3.752
0.000,0.003,Train,C3,T700116-2019,2017,0.004,0.035,0.219,-4.275
0.000,0.016,Train,C3,T700108-2016,2017,0.019,0.035,0.234,-4.136
0.000,0.006,Train,C3,T240402-2018,2017,0.007,0.035,0.222,-4.245
0.000,0.003,Train,C3,T710104-2015,2017,0.004,0.035,0.219,-4.275
0.000,0.087,Train,C3,T200622-2020,2017,0.104,0.035,0.320,-3.538
0.000,0.028,Train,C3,T760301-2020,2017,0.034,0.035,0.249,-4.011
0.000,0.029,Train,C3,T760114-2018,2017,0.035,0.035,0.250,-4.003
0.000,0.002,Train,C3,T191002-2015,2017,0.002,0.035,0.217,-4.293
0.002,0.016,Train,C3,T700802-2016,2017,0.019,0.035,0.233,-4.145
0.000,0.005,Train,C3,T191004-2020,2017,0.006,0.035,0.221,-4.255
0.000,0.014,Train,C3,T710611-2016,2017,0.016,0.035,0.231,-4.158
0.000,0.014,Train,C3,T720214-2016,2017,0.017,0.035,0.232,-4.154
0.000,0.002,Train,C3,T770602-2019,2017,0.002,0.035,0.217,-4.293
0.000,0.035,Train,C3,T150609-2019,2017,0.042,0.035,0.257,-3.946
0.000,0.008,Train,C3,T710608-2020,2017,0.010,0.035,0.225,-4.214
0.000,0.104,Train,C3,T260109-2018,2017,0.125,0.035,0.340,-3.429
0.000,0.016,Train,C3,T104603-2018,2017,0.019,0.035,0.234,-4.136
0.000,0.024,Train,C3,T700811-2015,2017,0.028,0.035,0.243,-4.053
0.000,0.031,Train,C3,T770204-2018,2017,0.037,0.035,0.252,-3.982
0.000,0.002,Train,C3,T190405-2021,2017,0.002,0.035,0.217,-4.294
0.000,0.040,Train,C3,T190503-2016,2017,0.049,0.035,0.264,-3.896
0.000,0.039,Train,C3,T740202-2022,2017,0.047,0.035,0.262,-3.907
0.000,0.070,Train,C3,T770302-2018,2017,0.084,0.035,0.299,-3.659
0.000,0.026,Train,C3,T721001-2020,2017,0.032,0.035,0.247,-4.027
0.000,0.007,Train,C3,T191003-2019,2017,0.009,0.035,0.224,-4.226
0.000,0.027,Train,C3,T710507-2016,2017,0.033,0.035,0.248,-4.015
0.000,0.009,Train,C3,T710402-2022,2017,0.011,0.035,0.226,-4.202
0.000,0.064,Train,C3,T191002-2016,2017,0.076,0.035,0.291,-3.704
0.000,0.003,Train,C3,T760615-2019,2017,0.003,0.035,0.218,-4.282
0.000,0.026,Train,C3,T770201-2021,2017,0.031,0.035,0.246,-4.032
0.000,0.006,Train,C3,T200303-2018,2017,0.007,0.035,0.222,-4.248
0.000,0.005,Train,C3,T740208-2019,2017,0.005,0.035,0.221,-4.259
0.000,0.017,Train,C3,T190907-2018,2017,0.021,0.035,0.236,-4.119
0.000,0.022,Train,C3,T190213-2015,2017,0.027,0.035,0.242,-4.068
0.000,0.041,Train,C3,T760610-2018,2017,0.050,0.035,0.265,-3.888
0.000,0.008,Train,C3,T260308-2020,2017,0.009,0.035,0.224,-4.221
0.000,0.020,Train,C3,T190907-2020,2017,0.024,0.035,0.239,-4.089
0.000,0.010,Train,C3,T190609-2015,2017,0.012,0.035,0.227,-4.200
0.000,0.052,Train,C3,T210503-2020,2017,0.063,0.035,0.278,-3.795
0.000,0.031,Train,C3,T711203-2016,2017,0.037,0.035,0.252,-3.983
0.000,0.083,Train,C3,T710706-2018,2017,0.100,0.035,0.315,-3.561
0.000,0.082,Train,C3,T760106-2022,2017,0.099,0.035,0.314,-3.569
0.000,0.051,Train,C3,T760617-2022,2017,0.061,0.035,0.276,-3.806
0.000,0.029,Train,C3,T760104-2016,2017,0.035,0.035,0.250,-3.998
0.000,0.022,Train,C3,T700515-2021,2017,0.026,0.035,0.241,-4.070
0.000,0.051,Train,C3,T700808-2021,2017,0.061,0.035,0.277,-3.803
0.000,0.018,Train,C3,T710515-2019,2017,0.022,0.035,0.237,-4.106
0.000,0.035,Train,C3,T191002-2019,2017,0.042,0.035,0.257,-3.948
0.000,0.023,Train,C3,T710513-2020,2017,0.028,0.035,0.243,-4.055
0.001,0.025,Train,C3,T710513-2022,2017,0.030,0.035,0.244,-4.046
0.000,0.095,Train,C3,T150102-2020,2017,0.114,0.035,0.329,-3.484
0.000,0.009,Train,C3,T750310-2021,2017,0.011,0.035,0.226,-4.209
0.000,0.010,Train,C3,T190310-2015,2017,0.011,0.035,0.227,-4.202
0.015,0.075,Train,C3,T140203-2021,2017,0.090,0.035,0.290,-3.712
0.000,0.005,Train,C3,T760606-2015,2017,0.007,0.035,0.222,-4.248
0.000,0.012,Train,C3,T760617-2020,2017,0.014,0.035,0.229,-4.177
0.000,0.039,Train,C3,T140202-2016,2017,0.048,0.035,0.263,-3.903
0.000,0.028,Train,C3,T710508-2021,2017,0.034,0.035,0.249,-4.011
0.000,0.028,Train,C3,T760613-2020,2017,0.033,0.035,0.248,-4.014
0.000,0.020,Train,C3,T260304-2015,2017,0.024,0.035,0.239,-4.089
0.000,0.001,Train,C3,T710605-2019,2017,0.002,0.035,0.217,-4.296
0.000,0.068,Train,C3,T760612-2018,2017,0.082,0.035,0.297,-3.672
0.000,0.017,Train,C3,T770303-2021,2017,0.020,0.035,0.235,-4.124
0.000,0.033,Train,C3,T700119-2016,2017,0.040,0.035,0.255,-3.958
0.000,0.034,Train,C3,T710103-2020,2017,0.040,0.035,0.256,-3.956
0.026,0.024,Train,C3,T720214-2022,2017,0.029,0.035,0.218,-4.288
0.000,0.006,Train,C3,T700811-2020,2017,0.008,0.035,0.223,-4.237
0.000,0.136,Train,C3,T260309-2018,2017,0.164,0.035,0.379,-3.250
0.000,0.014,Train,C3,T700506-2015,2017,0.017,0.035,0.232,-4.151
0.000,0.000,Train,C3,T760407-2015,2017,0.000,0.035,0.215,-4.313
0.000,0.001,Train,C3,T760103-2015,2017,0.001,0.035,0.216,-4.301
0.000,0.024,Train,C3,T700204-2018,2017,0.029,0.035,0.244,-4.051
0.000,0.003,Train,C3,T770607-2019,2017,0.003,0.035,0.218,-4.280
0.000,0.023,Train,C3,T190107-2020,2017,0.027,0.035,0.242,-4.063
0.000,0.023,Train,C3,T760105-2020,2017,0.027,0.035,0.242,-4.063
0.000,0.101,Train,C3,T760612-2019,2017,0.121,0.035,0.336,-3.450
0.000,0.008,Train,C3,T191303-2018,2017,0.009,0.035,0.224,-4.223
0.000,0.002,Train,C3,T700712-2018,2017,0.002,0.035,0.217,-4.292
0.002,0.101,Train,C3,T160616-2021,2017,0.122,0.035,0.335,-3.457
0.038,0.029,Train,C3,T700716-2016,2017,0.035,0.035,0.213,-4.338
0.000,0.042,Train,C3,T760515-2016,2017,0.050,0.035,0.265,-3.883
0.000,0.063,Train,C3,T140904-2022,2017,0.076,0.035,0.291,-3.706
0.000,0.108,Train,C3,T730113-2018,2017,0.130,0.035,0.345,-3.404
0.000,0.066,Train,C3,T180206-2020,2017,0.079,0.035,0.294,-3.686
0.000,0.004,Train,C3,T180306-2019,2017,0.005,0.035,0.220,-4.260
0.000,0.020,Train,C3,T760121-2016,2017,0.024,0.035,0.239,-4.091
0.000,0.057,Train,C3,T190212-2015,2017,0.068,0.035,0.284,-3.756
0.000,0.036,Train,C3,T730112-2016,2017,0.043,0.035,0.258,-3.938
0.000,0.024,Train,C3,T760709-2022,2017,0.029,0.035,0.244,-4.051
0.000,0.076,Train,C3,T770404-2018,2017,0.091,0.035,0.306,-3.614
0.048,0.048,Train,C3,T760111-2016,2017,0.058,0.035,0.226,-4.210
0.000,0.037,Train,C3,T190509-2019,2017,0.045,0.035,0.260,-3.924
0.000,0.020,Train,C3,T760408-2022,2017,0.024,0.035,0.239,-4.093
0.000,0.013,Train,C3,T760618-2022,2017,0.016,0.035,0.231,-4.159
0.000,0.003,Train,C3,T201102-2019,2017,0.004,0.035,0.219,-4.272
0.000,0.040,Train,C3,T180702-2022,2017,0.048,0.035,0.263,-3.901
0.000,0.013,Train,C3,T760616-2019,2017,0.015,0.035,0.230,-4.168
0.000,0.006,Train,C3,T141409-2015,2017,0.007,0.035,0.222,-4.242
0.000,0.002,Train,C3,T160202-2016,2017,0.002,0.035,0.217,-4.290
0.000,0.008,Train,C3,T710509-2015,2017,0.010,0.035,0.225,-4.215
0.000,0.030,Train,C3,T730104-2016,2017,0.036,0.035,0.251,-3.990
0.000,0.001,Train,C3,T730201-2015,2017,0.001,0.035,0.216,-4.302
0.000,0.016,Train,C3,T190211-2022,2017,0.020,0.035,0.235,-4.128
0.000,0.002,Train,C3,T700801-2015,2017,0.003,0.035,0.218,-4.286
0.000,0.001,Train,C3,T700812-2022,2017,0.001,0.035,0.216,-4.299
0.000,0.014,Train,C3,T700513-2016,2017,0.017,0.035,0.232,-4.155
0.000,0.036,Train,C3,T710514-2022,2017,0.044,0.035,0.259,-3.932
0.000,0.027,Train,C3,T760614-2022,2017,0.033,0.035,0.248,-4.016
0.000,0.030,Train,C3,T700118-2018,2017,0.036,0.035,0.251,-3.990
0.000,0.025,Train,C3,T730210-2022,2017,0.031,0.035,0.246,-4.035
0.000,0.007,Train,C3,T190203-2019,2017,0.009,0.035,0.224,-4.227
0.014,0.006,Train,C3,T760120-2021,2017,0.007,0.035,0.209,-4.377
0.000,0.018,Train,C3,T140209-2015,2017,0.022,0.035,0.237,-4.108
0.000,0.002,Train,C3,T710106-2015,2017,0.002,0.035,0.217,-4.289
0.000,0.009,Train,C3,T760203-2015,2017,0.010,0.035,0.225,-4.212
0.007,0.020,Train,C3,T700503-2022,2017,0.024,0.035,0.231,-4.157
0.001,0.023,Train,C3,T700711-2016,2017,0.028,0.035,0.242,-4.066
0.000,0.029,Train,C3,T190503-2022,2017,0.035,0.035,0.250,-4.000
0.000,0.034,Train,C3,T190105-2021,2017,0.041,0.035,0.257,-3.949
0.066,0.049,Train,C3,T200605-2015,2017,0.059,0.035,0.208,-4.389
0.000,0.043,Train,C3,T740208-2016,2017,0.051,0.035,0.266,-3.876
0.000,0.028,Train,C3,T120110-2016,2017,0.034,0.035,0.249,-4.009
0.000,0.014,Train,C3,T760405-2018,2017,0.016,0.035,0.231,-4.157
0.000,0.086,Train,C3,T760108-2021,2017,0.104,0.035,0.319,-3.541
0.000,0.009,Train,C3,T210503-2015,2017,0.011,0.035,0.226,-4.204
0.000,0.025,Train,C3,T740204-2018,2017,0.031,0.035,0.246,-4.036
0.000,0.058,Train,C3,T710404-2015,2017,0.070,0.035,0.285,-3.748
0.000,0.019,Train,C3,T730118-2016,2017,0.023,0.035,0.238,-4.100
0.000,0.046,Train,C3,T190313-2022,2017,0.056,0.035,0.271,-3.844
0.000,0.000,Train,C3,T700120-2015,2017,0.000,0.035,0.215,-4.312
0.000,0.029,Train,C3,T760302-2019,2017,0.035,0.035,0.250,-4.002
0.000,0.004,Train,C3,T700709-2018,2017,0.005,0.035,0.220,-4.264
0.000,0.179,Train,C3,T260304-2019,2017,0.216,0.035,0.431,-3.047
0.000,0.041,Train,C3,T140202-2018,2017,0.049,0.035,0.265,-3.889
0.000,0.008,Train,C3,T710403-2015,2017,0.010,0.035,0.225,-4.219
0.000,0.050,Train,C3,T180702-2018,2017,0.060,0.035,0.275,-3.811
0.000,0.014,Train,C3,T730106-2015,2017,0.017,0.035,0.232,-4.153
0.000,0.015,Train,C3,T190107-2018,2017,0.018,0.035,0.233,-4.146
0.000,0.052,Train,C3,T190507-2016,2017,0.063,0.035,0.278,-3.796
0.000,0.018,Train,C3,T721004-2019,2017,0.021,0.035,0.236,-4.115
0.000,0.000,Train,C3,T700809-2015,2017,0.000,0.035,0.215,-4.311
0.000,0.030,Train,C3,T720211-2020,2017,0.036,0.035,0.251,-3.992
0.000,0.065,Train,C3,T730116-2021,2017,0.078,0.035,0.293,-3.694
0.000,0.011,Train,C3,T760603-2015,2017,0.013,0.035,0.228,-4.185
0.000,0.013,Train,C3,T140208-2019,2017,0.016,0.035,0.231,-4.164
0.000,0.001,Train,C3,T710511-2015,2017,0.001,0.035,0.216,-4.301
0.000,0.026,Train,C3,T760113-2022,2017,0.031,0.035,0.246,-4.029
0.000,0.034,Train,C3,T700716-2020,2017,0.041,0.035,0.256,-3.952
0.000,0.069,Train,C3,T740206-2022,2017,0.083,0.035,0.298,-3.661
0.000,0.060,Train,C3,T210507-2015,2017,0.072,0.035,0.287,-3.734
0.000,0.030,Train,C3,T710906-2022,2017,0.036,0.035,0.251,-3.994
0.000,0.025,Train,C3,T760121-2020,2017,0.030,0.035,0.245,-4.043
0.000,0.002,Train,C3,T710609-2015,2017,0.002,0.035,0.217,-4.292
0.000,0.042,Train,C3,T190306-2016,2017,0.051,0.035,0.266,-3.879
0.000,0.050,Train,C3,T730122-2020,2017,0.060,0.035,0.275,-3.811
0.000,0.034,Train,C3,T700606-2020,2017,0.041,0.035,0.256,-3.953
0.000,0.014,Train,C3,T180703-2018,2017,0.017,0.035,0.232,-4.150
0.000,0.032,Train,C3,T180704-2020,2017,0.038,0.035,0.253,-3.974
0.000,0.015,Train,C3,T190507-2022,2017,0.018,0.035,0.233,-4.142
0.000,0.000,Train,C3,T760514-2015,2017,0.000,0.035,0.215,-4.311
0.000,0.035,Train,C3,T210108-2018,2017,0.042,0.035,0.257,-3.942
0.000,0.006,Train,C3,T760104-2022,2017,0.007,0.035,0.222,-4.244
0.000,0.003,Train,C3,T700103-2021,2017,0.003,0.035,0.218,-4.280
