Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.124,0.056,Train,N2,T600207-2017,2022,0.006,0.009,-0.028,
0.027,0.042,Train,N2,T610410-2016,2022,0.000,0.009,0.064,-7.923
0.023,0.026,Train,N2,T670203-2016,2022,0.000,0.009,0.067,-7.716
0.002,0.051,Train,N2,T600208-2016,2022,0.001,0.009,0.090,-6.667
0.004,0.038,Train,N2,T601117-2021,2022,0.000,0.009,0.087,-6.798
0.004,0.028,Train,N2,T620103-2021,2022,0.000,0.009,0.087,-6.789
0.012,0.047,Train,N2,T640406-2017,2022,0.000,0.009,0.079,-7.112
0.020,0.024,Train,N2,T610408-2016,2022,0.000,0.009,0.071,-7.504
0.080,0.042,Train,N2,T620504-2017,2022,0.000,0.009,0.011,-19.031
0.006,0.055,Train,N2,T660409-2017,2022,0.005,0.009,0.089,-6.688
0.076,0.033,Train,N2,T640104-2021,2022,0.000,0.009,0.015,-16.512
0.003,0.037,Train,N2,T620607-2021,2022,0.000,0.009,0.088,-6.754
1.000,0.074,Train,N2,T660101-2017,2022,0.024,0.009,-0.886,
0.018,0.066,Train,N2,T650410-2017,2022,0.016,0.009,0.088,-6.738
0.536,0.035,Train,N2,T600106-2016,2022,0.000,0.009,-0.445,
0.009,0.018,Train,N2,T660611-2016,2022,0.000,0.009,0.081,-7.008
0.032,0.025,Train,N2,T600508-2015,2022,0.000,0.009,0.058,-8.279
0.028,0.062,Train,N2,T610106-2016,2022,0.012,0.009,0.075,-7.319
0.118,0.017,Train,N2,T640801-2017,2022,0.000,0.009,-0.028,
0.009,0.033,Train,N2,T621002-2017,2022,0.000,0.009,0.082,-7.003
0.020,0.042,Train,N2,T601001-2016,2022,0.000,0.009,0.070,-7.537
0.016,0.027,Train,N2,T601110-2016,2022,0.000,0.009,0.074,-7.344
0.005,0.037,Train,N2,T640708-2021,2022,0.000,0.009,0.085,-6.845
0.035,0.010,Train,N2,T530708-2017,2022,0.000,0.009,0.056,-8.484
0.051,-0.003,Train,N2,T600603-2016,2022,0.000,0.009,0.039,-10.115
0.027,0.029,Train,N2,T610508-2021,2022,0.000,0.009,0.063,-7.947
0.009,0.022,Train,N2,T620301-2015,2022,0.000,0.009,0.082,-6.995
0.113,0.048,Train,N2,T600602-2017,2022,0.000,0.009,-0.022,
0.037,0.014,Train,N2,T610112-2021,2022,0.000,0.009,0.053,-8.648
0.015,0.019,Train,N2,T660107-2016,2022,0.000,0.009,0.076,-7.277
0.064,0.047,Train,N2,T650502-2017,2022,0.000,0.009,0.027,-12.196
0.050,0.003,Train,N2,T600311-2021,2022,0.000,0.009,0.040,-9.987
0.008,0.030,Train,N2,T601305-2017,2022,0.000,0.009,0.082,-6.975
0.024,0.041,Train,N2,T601105-2021,2022,0.000,0.009,0.066,-7.762
0.005,0.037,Train,N2,T660707-2016,2022,0.000,0.009,0.086,-6.829
0.259,0.117,Train,N2,T620118-2017,2022,0.067,0.009,-0.101,
0.318,0.029,Train,N2,T650507-2017,2022,0.000,0.009,-0.227,
0.002,0.038,Train,N2,T601108-2017,2022,0.000,0.009,0.089,-6.718
0.089,0.004,Train,N2,T620509-2015,2022,0.000,0.009,0.002,-44.479
0.021,0.030,Train,N2,T620702-2017,2022,0.000,0.009,0.069,-7.609
0.030,0.025,Train,N2,T530708-2016,2022,0.000,0.009,0.061,-8.101
0.043,0.004,Train,N2,T660607-2015,2022,0.000,0.009,0.047,-9.213
0.018,0.021,Train,N2,T600114-2021,2022,0.000,0.009,0.072,-7.434
0.017,0.035,Train,N2,T640405-2017,2022,0.000,0.009,0.074,-7.364
0.052,0.013,Train,N2,T610108-2021,2022,0.000,0.009,0.039,-10.162
0.016,0.053,Train,N2,T620509-2017,2022,0.003,0.009,0.077,-7.187
0.004,0.040,Train,N2,T660412-2016,2022,0.000,0.009,0.087,-6.793
0.002,0.014,Train,N2,T660108-2019,2022,0.000,0.009,0.088,-6.738
0.011,0.038,Train,N2,T570908-2015,2022,0.000,0.009,0.080,-7.074
0.045,0.024,Train,N2,T610508-2016,2022,0.000,0.009,0.045,-9.401
0.045,0.040,Train,N2,T670708-2016,2022,0.000,0.009,0.046,-9.344
0.060,0.060,Train,N2,T570908-2017,2022,0.010,0.009,0.041,-9.927
0.297,0.050,Train,N2,T640106-2017,2022,0.000,0.009,-0.207,
0.006,0.007,Train,N2,T640602-2021,2022,0.000,0.009,0.084,-6.891
0.026,0.037,Train,N2,T600204-2017,2022,0.000,0.009,0.065,-7.860
0.063,0.029,Train,N2,T660606-2021,2022,0.000,0.009,0.027,-12.132
0.088,0.022,Train,N2,T600103-2016,2022,0.000,0.009,0.003,-37.992
0.088,0.046,Train,N2,T600106-2017,2022,0.000,0.009,0.003,-36.675
0.001,0.012,Train,N2,T660306-2016,2022,0.000,0.009,0.089,-6.699
0.050,0.046,Train,N2,T600205-2017,2022,0.000,0.009,0.041,-9.893
0.035,0.034,Train,N2,T530703-2017,2022,0.000,0.009,0.055,-8.502
0.002,0.032,Train,N2,T610504-2017,2022,0.000,0.009,0.089,-6.705
0.035,0.037,Train,N2,T640714-2016,2022,0.000,0.009,0.056,-8.475
0.049,0.047,Train,N2,T610504-2021,2022,0.000,0.009,0.041,-9.821
0.041,0.037,Train,N2,T620507-2016,2022,0.000,0.009,0.050,-8.977
0.046,0.036,Train,N2,T600604-2017,2022,0.000,0.009,0.044,-9.498
0.037,0.032,Train,N2,T640308-2016,2022,0.000,0.009,0.053,-8.665
0.002,0.053,Train,N2,T610208-2016,2022,0.003,0.009,0.092,-6.599
0.012,0.017,Train,N2,T530703-2016,2022,0.000,0.009,0.079,-7.121
0.274,0.084,Train,N2,T601005-2016,2022,0.034,0.009,-0.150,
0.063,0.030,Train,N2,T660604-2021,2022,0.000,0.009,0.028,-11.998
0.113,0.040,Train,N2,T650801-2017,2022,0.000,0.009,-0.022,
0.003,0.028,Train,N2,T650805-2016,2022,0.000,0.009,0.088,-6.753
0.016,0.028,Train,N2,T620706-2016,2022,0.000,0.009,0.074,-7.344
0.006,0.051,Train,N2,T610501-2017,2022,0.001,0.009,0.086,-6.836
0.189,0.051,Train,N2,T600306-2016,2022,0.001,0.009,-0.098,
0.088,0.041,Train,N2,T601304-2016,2022,0.000,0.009,0.002,-41.577
0.014,0.076,Train,N2,T650405-2017,2022,0.026,0.009,0.103,-6.244
0.039,0.049,Train,N2,T650102-2017,2022,0.000,0.009,0.052,-8.799
0.176,0.018,Train,N2,T650609-2016,2022,0.000,0.009,-0.085,
0.012,0.056,Train,N2,T640103-2017,2022,0.006,0.009,0.085,-6.877
0.113,0.041,Train,N2,T660606-2016,2022,0.000,0.009,-0.022,
0.097,0.004,Train,N2,T660604-2016,2022,0.000,0.009,-0.007,
0.105,0.027,Train,N2,T650807-2019,2022,0.000,0.009,-0.014,
0.002,0.028,Train,N2,T660306-2019,2022,0.000,0.009,0.088,-6.731
0.071,0.028,Train,N2,T610102-2017,2022,0.000,0.009,0.020,-14.281
0.254,0.046,Train,N2,T640712-2017,2022,0.000,0.009,-0.163,
0.027,0.025,Train,N2,T610402-2016,2022,0.000,0.009,0.064,-7.902
0.327,0.036,Train,N2,T620605-2017,2022,0.000,0.009,-0.237,
0.058,0.045,Train,N2,T650404-2021,2022,0.000,0.009,0.033,-11.024
0.002,0.047,Train,N2,T620303-2016,2022,0.000,0.009,0.089,-6.721
0.301,0.037,Train,N2,T620608-2017,2022,0.000,0.009,-0.210,
0.091,0.021,Train,N2,T650110-2016,2022,0.000,0.009,-0.001,
0.075,0.033,Train,N2,T630106-2017,2022,0.000,0.009,0.016,-15.791
0.002,0.021,Train,N2,T650406-2016,2022,0.000,0.009,0.088,-6.733
0.257,0.070,Train,N2,T640708-2017,2022,0.020,0.009,-0.147,
0.106,0.030,Train,N2,T610401-2021,2022,0.000,0.009,-0.015,
0.114,0.055,Train,N2,T600602-2016,2022,0.005,0.009,-0.019,
0.011,0.020,Train,N2,T650116-2016,2022,0.000,0.009,0.079,-7.111
0.004,0.017,Train,N2,T620409-2016,2022,0.000,0.009,0.086,-6.808
0.004,0.040,Train,N2,T640606-2021,2022,0.000,0.009,0.087,-6.781
0.262,0.036,Train,N2,T640612-2017,2022,0.000,0.009,-0.171,
0.001,0.027,Train,N2,T600708-2017,2022,0.000,0.009,0.090,-6.672
0.070,0.027,Train,N2,T640304-2016,2022,0.000,0.009,0.021,-13.960
0.046,0.043,Train,N2,T640611-2017,2022,0.000,0.009,0.045,-9.468
0.075,0.025,Train,N2,T600304-2016,2022,0.000,0.009,0.015,-16.236
0.092,0.024,Train,N2,T630106-2016,2022,0.000,0.009,-0.002,
0.043,0.020,Train,N2,T660304-2016,2022,0.000,0.009,0.047,-9.186
0.106,0.059,Train,N2,T670117-2017,2022,0.009,0.009,-0.007,
0.074,0.007,Train,N2,T620406-2015,2022,0.000,0.009,0.017,-15.385
0.057,0.055,Train,N2,T661004-2017,2022,0.005,0.009,0.038,-10.222
0.017,0.034,Train,N2,T620105-2021,2022,0.000,0.009,0.073,-7.389
0.001,0.062,Train,N2,T600501-2016,2022,0.012,0.009,0.102,-6.276
0.014,0.024,Train,N2,T650105-2016,2022,0.000,0.009,0.077,-7.209
0.061,0.051,Train,N2,T610407-2021,2022,0.001,0.009,0.030,-11.546
0.020,-0.007,Train,N2,T601107-2015,2022,0.000,0.009,0.071,-7.532
0.002,0.045,Train,N2,T530201-2017,2022,0.000,0.009,0.089,-6.702
0.230,0.038,Train,N2,T640109-2021,2022,0.000,0.009,-0.140,
0.133,-0.018,Train,N2,T640607-2017,2022,0.000,0.009,-0.043,
0.105,0.025,Train,N2,T660703-2019,2022,0.000,0.009,-0.014,
0.005,0.039,Train,N2,T601109-2017,2022,0.000,0.009,0.086,-6.827
0.047,0.040,Train,N2,T620509-2016,2022,0.000,0.009,0.043,-9.609
0.034,0.032,Train,N2,T600115-2017,2022,0.000,0.009,0.057,-8.395
0.273,0.055,Train,N2,T600112-2016,2022,0.005,0.009,-0.178,
0.008,0.046,Train,N2,T640502-2017,2022,0.000,0.009,0.083,-6.938
0.009,0.046,Train,N2,T620304-2017,2022,0.000,0.009,0.082,-7.001
0.242,0.059,Train,N2,T600202-2016,2022,0.009,0.009,-0.143,
0.031,0.028,Train,N2,T660701-2021,2022,0.000,0.009,0.060,-8.190
0.024,0.015,Train,N2,T650405-2021,2022,0.000,0.009,0.067,-7.754
0.019,0.079,Train,N2,T600605-2017,2022,0.029,0.009,0.100,-6.316
0.021,0.023,Train,N2,T640802-2021,2022,0.000,0.009,0.070,-7.583
0.023,0.010,Train,N2,T660402-2016,2022,0.000,0.009,0.067,-7.716
0.007,0.057,Train,N2,T640407-2021,2022,0.007,0.009,0.091,-6.617
0.075,0.027,Train,N2,T650610-2016,2022,0.000,0.009,0.016,-16.063
0.010,0.037,Train,N2,T601101-2017,2022,0.000,0.009,0.081,-7.037
0.021,0.039,Train,N2,T660604-2017,2022,0.000,0.009,0.070,-7.557
0.021,0.022,Train,N2,T600604-2021,2022,0.000,0.009,0.070,-7.583
0.057,0.034,Train,N2,T640608-2017,2022,0.000,0.009,0.034,-10.905
0.016,0.020,Train,N2,T650503-2019,2022,0.000,0.009,0.074,-7.335
0.017,0.029,Train,N2,T670701-2021,2022,0.000,0.009,0.074,-7.374
0.007,0.048,Train,N2,T650105-2017,2022,0.000,0.009,0.083,-6.936
0.234,0.006,Train,N2,T640708-2020,2022,0.000,0.009,-0.144,
0.004,0.028,Train,N2,T650109-2016,2022,0.000,0.009,0.087,-6.777
0.004,0.032,Train,N2,T610207-2016,2022,0.000,0.009,0.086,-6.808
0.245,0.048,Train,N2,T640410-2016,2022,0.000,0.009,-0.154,
0.050,0.042,Train,N2,T650610-2021,2022,0.000,0.009,0.041,-9.924
0.233,0.025,Train,N2,T600312-2016,2022,0.000,0.009,-0.142,
0.264,0.091,Train,N2,T660703-2017,2022,0.041,0.009,-0.133,
0.041,0.059,Train,N2,T660106-2017,2022,0.009,0.009,0.058,-8.293
0.014,0.020,Train,N2,T640905-2017,2022,0.000,0.009,0.076,-7.239
0.318,0.029,Train,N2,T601305-2015,2022,0.000,0.009,-0.227,
0.070,0.013,Train,N2,T640304-2021,2022,0.000,0.009,0.020,-14.010
0.025,0.006,Train,N2,T660606-2020,2022,0.000,0.009,0.065,-7.819
0.089,0.024,Train,N2,T650113-2016,2022,0.000,0.009,0.002,-50.748
0.079,0.050,Train,N2,T660304-2017,2022,0.000,0.009,0.011,-18.738
0.021,0.024,Train,N2,T620411-2015,2022,0.000,0.009,0.069,-7.605
0.015,0.031,Train,N2,T600103-2021,2022,0.000,0.009,0.075,-7.299
0.006,0.041,Train,N2,T610210-2016,2022,0.000,0.009,0.085,-6.880
0.017,0.010,Train,N2,T650115-2019,2022,0.000,0.009,0.074,-7.356
0.324,0.056,Train,N2,T600108-2017,2022,0.006,0.009,-0.228,
0.002,0.055,Train,N2,T670706-2017,2022,0.005,0.009,0.094,-6.518
0.002,0.001,Train,N2,T600504-2015,2022,0.000,0.009,0.088,-6.729
0.003,0.012,Train,N2,T660307-2015,2022,0.000,0.009,0.087,-6.771
0.004,0.008,Train,N2,T620501-2015,2022,0.000,0.009,0.086,-6.802
0.014,0.059,Train,N2,T640706-2016,2022,0.009,0.009,0.086,-6.803
0.053,0.052,Train,N2,T621001-2017,2022,0.002,0.009,0.040,-10.044
0.012,0.018,Train,N2,T660303-2019,2022,0.000,0.009,0.079,-7.120
0.027,0.036,Train,N2,T650102-2021,2022,0.000,0.009,0.063,-7.950
0.009,0.021,Train,N2,T610405-2016,2022,0.000,0.009,0.082,-6.994
0.028,0.054,Train,N2,T601103-2016,2022,0.004,0.009,0.066,-7.776
0.065,0.014,Train,N2,T600503-2015,2022,0.000,0.009,0.026,-12.383
0.025,0.004,Train,N2,T620412-2015,2022,0.000,0.009,0.065,-7.815
0.233,0.035,Train,N2,T661004-2021,2022,0.000,0.009,-0.142,
0.126,0.018,Train,N2,T650610-2017,2022,0.000,0.009,-0.036,
0.029,0.053,Train,N2,T600204-2021,2022,0.003,0.009,0.065,-7.869
0.006,0.037,Train,N2,T601004-2016,2022,0.000,0.009,0.084,-6.886
0.225,0.039,Train,N2,T640610-2017,2022,0.000,0.009,-0.134,
0.029,0.021,Train,N2,T650504-2016,2022,0.000,0.009,0.062,-8.036
0.058,0.019,Train,N2,T670711-2016,2022,0.000,0.009,0.032,-11.160
0.302,0.051,Train,N2,T600809-2016,2022,0.001,0.009,-0.210,
0.074,0.022,Train,N2,T650407-2016,2022,0.000,0.009,0.017,-15.427
0.078,0.097,Train,N2,T660402-2017,2022,0.047,0.009,0.059,-8.202
0.159,0.092,Train,N2,T660504-2017,2022,0.042,0.009,-0.025,
0.462,0.064,Train,N2,T660404-2016,2022,0.014,0.009,-0.358,
0.016,0.031,Train,N2,T610202-2017,2022,0.000,0.009,0.075,-7.322
0.122,0.022,Train,N2,T661003-2015,2022,0.000,0.009,-0.032,
0.020,0.037,Train,N2,T660602-2017,2022,0.000,0.009,0.071,-7.525
0.066,0.058,Train,N2,T570204-2017,2022,0.008,0.009,0.033,-10.993
0.005,0.040,Train,N2,T650506-2016,2022,0.000,0.009,0.086,-6.839
0.046,0.022,Train,N2,T650502-2016,2022,0.000,0.009,0.044,-9.525
0.006,0.052,Train,N2,T610407-2017,2022,0.002,0.009,0.087,-6.777
0.201,0.017,Train,N2,T600306-2021,2022,0.000,0.009,-0.110,
0.082,0.031,Train,N2,T600206-2016,2022,0.000,0.009,0.008,-22.216
0.085,0.029,Train,N2,T640107-2020,2022,0.000,0.009,0.006,-26.634
0.223,0.033,Train,N2,T620703-2017,2022,0.000,0.009,-0.132,
0.044,0.079,Train,N2,T600311-2016,2022,0.029,0.009,0.076,-7.271
0.004,0.036,Train,N2,T620413-2021,2022,0.000,0.009,0.087,-6.795
0.001,0.062,Train,N2,T650119-2017,2022,0.012,0.009,0.101,-6.283
0.007,0.030,Train,N2,T610407-2016,2022,0.000,0.009,0.083,-6.932
0.005,0.036,Train,N2,T640602-2016,2022,0.000,0.009,0.086,-6.826
0.047,0.013,Train,N2,T640612-2020,2022,0.000,0.009,0.043,-9.594
0.125,0.031,Train,N2,T650501-2017,2022,0.000,0.009,-0.034,
0.012,0.032,Train,N2,T610202-2021,2022,0.000,0.009,0.078,-7.144
0.001,0.019,Train,N2,T650502-2019,2022,0.000,0.009,0.089,-6.686
0.045,0.041,Train,N2,T640105-2021,2022,0.000,0.009,0.046,-9.336
0.057,0.045,Train,N2,T601002-2016,2022,0.000,0.009,0.034,-10.922
0.056,0.029,Train,N2,T601102-2016,2022,0.000,0.009,0.035,-10.730
0.020,0.070,Train,N2,T601304-2017,2022,0.020,0.009,0.090,-6.652
0.044,0.042,Train,N2,T660111-2017,2022,0.000,0.009,0.047,-9.256
0.003,0.033,Train,N2,T620102-2020,2022,0.000,0.009,0.087,-6.773
0.250,0.040,Train,N2,T640105-2016,2022,0.000,0.009,-0.159,
0.013,0.034,Train,N2,T600703-2017,2022,0.000,0.009,0.078,-7.173
0.004,0.056,Train,N2,T670110-2017,2022,0.006,0.009,0.093,-6.571
0.001,0.028,Train,N2,T610505-2021,2022,0.000,0.009,0.089,-6.699
0.116,0.019,Train,N2,T600112-2021,2022,0.000,0.009,-0.025,
0.176,0.024,Train,N2,T601109-2015,2022,0.000,0.009,-0.085,
0.180,0.054,Train,N2,T600113-2021,2022,0.004,0.009,-0.086,
0.011,0.029,Train,N2,T660301-2016,2022,0.000,0.009,0.079,-7.106
0.006,0.034,Train,N2,T621002-2016,2022,0.000,0.009,0.085,-6.856
0.216,0.017,Train,N2,T640605-2017,2022,0.000,0.009,-0.125,
0.017,0.041,Train,N2,T601103-2021,2022,0.000,0.009,0.074,-7.374
0.008,0.057,Train,N2,T650604-2017,2022,0.007,0.009,0.089,-6.689
0.058,0.014,Train,N2,T640109-2019,2022,0.000,0.009,0.033,-11.064
0.045,0.037,Train,N2,T530807-2016,2022,0.000,0.009,0.045,-9.397
0.102,0.023,Train,N2,T610506-2021,2022,0.000,0.009,-0.011,
0.001,0.061,Train,N2,T610405-2017,2022,0.011,0.009,0.101,-6.296
0.007,0.029,Train,N2,T660701-2019,2022,0.000,0.009,0.084,-6.914
0.142,0.050,Train,N2,T650504-2017,2022,0.000,0.009,-0.051,
0.032,0.038,Train,N2,T600701-2017,2022,0.000,0.009,0.059,-8.251
0.022,0.020,Train,N2,T640607-2019,2022,0.000,0.009,0.068,-7.658
0.141,0.062,Train,N2,T661204-2017,2022,0.012,0.009,-0.039,
0.052,0.030,Train,N2,T640411-2016,2022,0.000,0.009,0.039,-10.186
0.024,0.013,Train,N2,T650504-2019,2022,0.000,0.009,0.066,-7.779
0.002,0.023,Train,N2,T620408-2016,2022,0.000,0.009,0.089,-6.706
0.068,0.028,Train,N2,T640107-2019,2022,0.000,0.009,0.022,-13.452
0.062,0.052,Train,N2,T640613-2017,2022,0.002,0.009,0.031,-11.405
0.083,0.042,Train,N2,T650609-2017,2022,0.000,0.009,0.008,-22.511
0.066,0.036,Train,N2,T610706-2016,2022,0.000,0.009,0.024,-12.872
0.005,0.053,Train,N2,T610205-2017,2022,0.003,0.009,0.088,-6.725
0.025,0.046,Train,N2,T670114-2017,2022,0.000,0.009,0.065,-7.818
0.053,0.029,Train,N2,T650102-2016,2022,0.000,0.009,0.038,-10.315
0.021,0.039,Train,N2,T620802-2016,2022,0.000,0.009,0.069,-7.606
0.113,0.007,Train,N2,T610111-2021,2022,0.000,0.009,-0.023,
0.419,0.268,Train,N2,T600809-2017,2022,0.218,0.009,-0.110,
0.011,0.058,Train,N2,T600603-2017,2022,0.008,0.009,0.088,-6.741
0.100,0.023,Train,N2,T640308-2017,2022,0.000,0.009,-0.010,
0.102,0.045,Train,N2,T610404-2021,2022,0.000,0.009,-0.012,
0.070,0.058,Train,N2,T640713-2017,2022,0.008,0.009,0.029,-11.821
0.010,0.023,Train,N2,T530703-2015,2022,0.000,0.009,0.081,-7.041
0.171,0.050,Train,N2,T640409-2017,2022,0.000,0.009,-0.080,
0.100,0.050,Train,N2,T610301-2016,2022,0.000,0.009,-0.010,
0.072,0.049,Train,N2,T660608-2017,2022,0.000,0.009,0.018,-14.722
0.044,0.032,Train,N2,T620106-2017,2022,0.000,0.009,0.047,-9.218
0.007,0.051,Train,N2,T650602-2017,2022,0.001,0.009,0.085,-6.864
0.212,0.064,Train,N2,T600306-2017,2022,0.014,0.009,-0.108,
0.083,0.045,Train,N2,T660107-2017,2022,0.000,0.009,0.008,-22.992
0.035,0.048,Train,N2,T610304-2017,2022,0.000,0.009,0.056,-8.485
0.005,0.030,Train,N2,T610402-2017,2022,0.000,0.009,0.086,-6.824
0.029,0.034,Train,N2,T660601-2016,2022,0.000,0.009,0.061,-8.074
0.006,0.039,Train,N2,T650408-2017,2022,0.000,0.009,0.084,-6.892
0.010,0.011,Train,N2,T660602-2016,2022,0.000,0.009,0.080,-7.052
0.025,0.024,Train,N2,T650407-2021,2022,0.000,0.009,0.066,-7.799
0.039,0.071,Train,N2,T670704-2016,2022,0.021,0.009,0.072,-7.458
0.008,0.043,Train,N2,T640407-2017,2022,0.000,0.009,0.083,-6.951
0.035,0.012,Train,N2,T620102-2015,2022,0.000,0.009,0.055,-8.514
0.012,0.040,Train,N2,T620502-2017,2022,0.000,0.009,0.079,-7.135
0.009,0.044,Train,N2,T530104-2016,2022,0.000,0.009,0.082,-7.006
0.035,0.014,Train,N2,T530201-2015,2022,0.000,0.009,0.056,-8.449
0.080,0.068,Train,N2,T650810-2017,2022,0.018,0.009,0.029,-11.695
0.279,0.029,Train,N2,T620606-2017,2022,0.000,0.009,-0.188,
0.120,0.050,Train,N2,T640303-2016,2022,0.000,0.009,-0.030,
0.015,0.044,Train,N2,T610503-2017,2022,0.000,0.009,0.075,-7.280
0.015,0.008,Train,N2,T650403-2016,2022,0.000,0.009,0.076,-7.251
0.006,0.049,Train,N2,T620301-2016,2022,0.000,0.009,0.084,-6.881
0.012,0.033,Train,N2,T601110-2017,2022,0.000,0.009,0.079,-7.124
0.020,0.021,Train,N2,T610303-2016,2022,0.000,0.009,0.071,-7.528
0.094,0.049,Train,N2,T640406-2016,2022,0.000,0.009,-0.004,
0.016,0.054,Train,N2,T640801-2021,2022,0.004,0.009,0.079,-7.134
0.014,0.041,Train,N2,T530107-2017,2022,0.000,0.009,0.077,-7.220
0.010,0.028,Train,N2,T640711-2020,2022,0.000,0.009,0.081,-7.037
0.091,0.032,Train,N2,T661204-2016,2022,0.000,0.009,-0.000,
0.003,0.023,Train,N2,T661101-2016,2022,0.000,0.009,0.088,-6.759
0.007,0.047,Train,N2,T650113-2017,2022,0.000,0.009,0.083,-6.929
0.005,0.020,Train,N2,T661203-2019,2022,0.000,0.009,0.085,-6.850
0.080,0.029,Train,N2,T600605-2016,2022,0.000,0.009,0.011,-19.471
0.310,0.042,Train,N2,T640106-2021,2022,0.000,0.009,-0.220,
0.085,0.101,Train,N2,T600203-2017,2022,0.051,0.009,0.056,-8.430
0.118,0.036,Train,N2,T601104-2016,2022,0.000,0.009,-0.028,
0.009,0.014,Train,N2,T620513-2017,2022,0.000,0.009,0.081,-7.009
0.020,0.017,Train,N2,T650607-2016,2022,0.000,0.009,0.071,-7.525
0.033,0.040,Train,N2,T600504-2016,2022,0.000,0.009,0.057,-8.342
0.052,0.039,Train,N2,T610705-2017,2022,0.000,0.009,0.039,-10.184
0.102,0.091,Train,N2,T600202-2017,2022,0.041,0.009,0.029,-11.711
0.024,0.007,Train,N2,T650405-2016,2022,0.000,0.009,0.067,-7.724
0.070,0.026,Train,N2,T601116-2016,2022,0.000,0.009,0.020,-14.106
0.003,-0.001,Train,N2,T660305-2015,2022,0.000,0.009,0.087,-6.771
0.016,0.042,Train,N2,T620406-2017,2022,0.000,0.009,0.075,-7.316
0.068,0.022,Train,N2,T660706-2017,2022,0.000,0.009,0.022,-13.362
0.249,0.049,Train,N2,T620607-2017,2022,0.000,0.009,-0.159,
0.013,0.020,Train,N2,T661001-2017,2022,0.000,0.009,0.078,-7.169
0.007,0.052,Train,N2,T600503-2017,2022,0.002,0.009,0.085,-6.850
0.066,0.033,Train,N2,T640604-2017,2022,0.000,0.009,0.025,-12.647
1.000,0.050,Train,N2,T610206-2021,2022,0.000,0.009,-0.909,
0.011,0.011,Train,N2,T600504-2021,2022,0.000,0.009,0.079,-7.098
0.014,0.034,Train,N2,T620412-2021,2022,0.000,0.009,0.076,-7.243
0.008,0.013,Train,N2,T640712-2020,2022,0.000,0.009,0.083,-6.947
