Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
351.651,308.157,Train,Illinois,1,59.199,40.374,464.774,-3.035
245.009,196.465,Train,Illinois,1,28.172,40.374,540.389,-1.657
199.374,133.934,Train,Illinois,1,10.801,40.374,568.654,-1.322
220.271,183.090,Train,Illinois,1,24.456,40.374,561.411,-1.401
164.933,155.405,Train,Illinois,1,16.766,40.374,609.059,-0.957
362.268,313.720,Train,Illinois,1,60.744,40.374,455.702,-3.263
222.559,223.474,Train,Illinois,1,35.675,40.374,570.342,-1.304
293.551,210.063,Train,Illinois,1,31.949,40.374,495.624,-2.371
234.310,203.352,Train,Illinois,1,30.085,40.374,553.002,-1.498
268.906,303.716,Train,Illinois,1,57.965,40.374,546.285,-1.581
377.081,348.381,Train,Illinois,1,70.373,40.374,450.518,-3.401
201.226,205.428,Train,Illinois,1,30.661,40.374,586.662,-1.145
288.014,257.470,Train,Illinois,1,45.118,40.374,514.331,-2.041
268.624,235.099,Train,Illinois,1,38.904,40.374,527.506,-1.837
213.779,186.995,Train,Illinois,1,25.541,40.374,568.989,-1.318
297.614,216.975,Train,Illinois,1,33.869,40.374,493.482,-2.412
282.644,258.412,Train,Illinois,1,45.380,40.374,519.962,-1.952
202.678,140.688,Train,Illinois,1,12.677,40.374,567.226,-1.337
213.531,231.267,Train,Illinois,1,37.839,40.374,581.534,-1.192
225.175,192.830,Train,Illinois,1,27.162,40.374,559.214,-1.426
261.898,228.535,Train,Illinois,1,37.080,40.374,532.409,-1.767
204.257,273.800,Train,Illinois,1,49.655,40.374,602.623,-1.007
213.401,226.450,Train,Illinois,1,36.501,40.374,580.326,-1.204
219.329,200.769,Train,Illinois,1,29.367,40.374,567.264,-1.337
197.541,223.353,Train,Illinois,1,35.641,40.374,595.326,-1.068
230.766,198.972,Train,Illinois,1,28.868,40.374,555.328,-1.471
189.818,209.601,Train,Illinois,1,31.821,40.374,599.229,-1.035
246.997,234.389,Train,Illinois,1,38.707,40.374,548.936,-1.548
200.473,170.176,Train,Illinois,1,20.869,40.374,577.622,-1.230
190.971,180.689,Train,Illinois,1,23.789,40.374,590.045,-1.114
253.362,199.727,Train,Illinois,1,29.078,40.374,532.942,-1.759
247.295,194.120,Train,Illinois,1,27.520,40.374,537.451,-1.697
365.134,256.998,Train,Illinois,1,44.987,40.374,437.080,-3.787
265.829,226.737,Train,Illinois,1,36.581,40.374,527.978,-1.830
251.663,256.935,Train,Illinois,1,44.970,40.374,550.533,-1.528
300.471,238.753,Train,Illinois,1,39.919,40.374,496.674,-2.351
186.839,194.270,Train,Illinois,1,27.562,40.374,597.949,-1.046
202.389,270.343,Train,Illinois,1,48.694,40.374,603.532,-1.000
217.483,232.986,Train,Illinois,1,38.317,40.374,578.060,-1.226
184.478,184.806,Train,Illinois,1,24.933,40.374,597.682,-1.048
157.804,241.245,Train,Illinois,1,40.611,40.374,640.034,-0.747
211.650,199.863,Train,Illinois,1,29.116,40.374,574.692,-1.260
204.321,222.645,Train,Illinois,1,35.444,40.374,588.350,-1.129
199.381,182.138,Train,Illinois,1,24.192,40.374,582.037,-1.188
349.413,290.192,Train,Illinois,1,54.208,40.374,462.022,-3.102
334.671,263.717,Train,Illinois,1,46.854,40.374,469.409,-2.924
215.102,152.573,Train,Illinois,1,15.979,40.374,558.103,-1.438
240.107,199.124,Train,Illinois,1,28.910,40.374,546.030,-1.584
235.426,220.980,Train,Illinois,1,34.982,40.374,556.782,-1.454
236.108,184.902,Train,Illinois,1,24.960,40.374,546.078,-1.584
270.088,244.899,Train,Illinois,1,41.626,40.374,528.764,-1.819
245.222,159.045,Train,Illinois,1,17.777,40.374,529.781,-1.804
270.009,204.179,Train,Illinois,1,30.315,40.374,517.532,-1.990
228.950,173.647,Train,Illinois,1,21.833,40.374,550.109,-1.533
235.887,210.666,Train,Illinois,1,32.117,40.374,553.456,-1.493
197.791,194.263,Train,Illinois,1,27.560,40.374,586.995,-1.142
289.486,277.339,Train,Illinois,1,50.638,40.374,518.378,-1.976
211.168,164.061,Train,Illinois,1,19.170,40.374,565.228,-1.359
165.496,118.842,Train,Illinois,1,6.609,40.374,598.339,-1.042
221.364,184.546,Train,Illinois,1,24.861,40.374,560.723,-1.409
179.792,95.972,Train,Illinois,1,0.255,40.374,577.690,-1.230
331.419,288.822,Train,Illinois,1,53.828,40.374,479.635,-2.695
173.751,187.229,Train,Illinois,1,25.606,40.374,609.082,-0.957
213.135,221.062,Train,Illinois,1,35.005,40.374,579.096,-1.216
247.321,207.083,Train,Illinois,1,31.121,40.374,541.027,-1.649
387.108,306.820,Train,Illinois,1,58.827,40.374,428.946,-4.042
369.468,302.827,Train,Illinois,1,57.718,40.374,445.476,-3.541
214.706,285.792,Train,Illinois,1,52.986,40.374,595.506,-1.066
152.134,138.191,Train,Illinois,1,11.983,40.374,617.076,-0.897
298.934,244.397,Train,Illinois,1,41.487,40.374,499.779,-2.294
206.703,180.931,Train,Illinois,1,23.856,40.374,574.380,-1.263
218.621,112.532,Train,Illinois,1,4.856,40.374,543.461,-1.617
144.994,173.193,Train,Illinois,1,21.707,40.374,633.939,-0.784
240.874,211.682,Train,Illinois,1,32.399,40.374,548.751,-1.550
210.324,270.134,Train,Illinois,1,48.636,40.374,595.539,-1.066
138.708,134.590,Train,Illinois,1,10.983,40.374,629.501,-0.812
164.074,225.409,Train,Illinois,1,36.212,40.374,629.364,-0.813
180.472,171.224,Train,Illinois,1,21.160,40.374,597.915,-1.046
199.335,206.921,Train,Illinois,1,31.076,40.374,588.968,-1.124
186.292,216.941,Train,Illinois,1,33.860,40.374,604.794,-0.990
163.300,187.950,Train,Illinois,1,25.806,40.374,619.732,-0.878
175.860,176.896,Train,Illinois,1,22.735,40.374,604.102,-0.996
157.471,167.963,Train,Illinois,1,20.254,40.374,620.009,-0.877
145.477,176.430,Train,Illinois,1,22.606,40.374,634.355,-0.782
167.848,189.692,Train,Illinois,1,26.290,40.374,615.669,-0.908
270.963,222.751,Train,Illinois,1,35.474,40.374,521.737,-1.924
153.875,148.070,Train,Illinois,1,14.728,40.374,618.079,-0.890
145.708,167.078,Train,Illinois,1,20.008,40.374,631.527,-0.799
163.338,181.192,Train,Illinois,1,23.929,40.374,617.818,-0.892
154.405,145.661,Train,Illinois,1,14.059,40.374,616.880,-0.899
243.581,236.437,Train,Illinois,1,39.276,40.374,552.921,-1.499
195.098,157.121,Train,Illinois,1,17.242,40.374,579.370,-1.213
140.086,168.421,Train,Illinois,1,20.381,40.374,637.522,-0.762
181.690,188.835,Train,Illinois,1,26.052,40.374,601.589,-1.016
222.778,220.172,Train,Illinois,1,34.757,40.374,569.206,-1.316
194.278,275.786,Train,Illinois,1,50.206,40.374,613.155,-0.926
181.562,173.855,Train,Illinois,1,21.891,40.374,597.556,-1.049
154.995,153.775,Train,Illinois,1,16.313,40.374,618.544,-0.887
161.040,207.445,Train,Illinois,1,31.222,40.374,627.408,-0.826
113.814,132.873,Train,Illinois,1,10.506,40.374,653.919,-0.668
127.393,122.381,Train,Illinois,1,7.592,40.374,637.425,-0.763
193.145,227.988,Train,Illinois,1,36.928,40.374,601.009,-1.020
340.007,341.438,Train,Illinois,1,68.444,40.374,485.663,-2.568
320.776,314.259,Train,Illinois,1,60.894,40.374,497.344,-2.339
203.287,216.576,Train,Illinois,1,33.758,40.374,587.698,-1.135
236.593,233.858,Train,Illinois,1,38.559,40.374,559.193,-1.426
261.424,223.104,Train,Illinois,1,35.572,40.374,531.374,-1.781
244.234,209.722,Train,Illinois,1,31.854,40.374,544.847,-1.599
259.648,282.257,Train,Illinois,1,52.004,40.374,549.582,-1.540
244.292,180.097,Train,Illinois,1,23.625,40.374,536.559,-1.709
264.665,220.972,Train,Illinois,1,34.979,40.374,527.541,-1.837
212.267,183.730,Train,Illinois,1,24.634,40.374,569.593,-1.312
218.205,241.528,Train,Illinois,1,40.690,40.374,579.711,-1.210
179.660,202.567,Train,Illinois,1,29.867,40.374,607.433,-0.969
312.939,321.936,Train,Illinois,1,63.026,40.374,507.313,-2.159
215.797,209.215,Train,Illinois,1,31.713,40.374,573.142,-1.275
186.842,166.595,Train,Illinois,1,19.874,40.374,590.259,-1.112
204.149,215.357,Train,Illinois,1,33.420,40.374,586.497,-1.146
155.403,131.822,Train,Illinois,1,10.214,40.374,612.037,-0.934
286.028,317.532,Train,Illinois,1,61.803,40.374,533.001,-1.758
261.523,211.929,Train,Illinois,1,32.467,40.374,528.170,-1.828
220.465,246.674,Train,Illinois,1,42.119,40.374,578.880,-1.218
174.920,192.569,Train,Illinois,1,27.089,40.374,609.396,-0.954
254.991,306.735,Train,Illinois,1,58.804,40.374,561.039,-1.405
306.794,305.254,Train,Illinois,1,58.392,40.374,508.825,-2.133
144.888,193.328,Train,Illinois,1,27.300,40.374,639.639,-0.749
305.514,272.150,Train,Illinois,1,49.196,40.374,500.908,-2.273
320.061,229.891,Train,Illinois,1,37.457,40.374,474.623,-2.805
127.396,160.450,Train,Illinois,1,18.167,40.374,647.997,-0.701
188.024,199.900,Train,Illinois,1,29.126,40.374,598.328,-1.043
163.378,264.942,Train,Illinois,1,47.194,40.374,641.042,-0.741
114.763,127.089,Train,Illinois,1,8.900,40.374,651.363,-0.682
120.517,221.992,Train,Illinois,1,35.263,40.374,671.972,-0.578
128.285,190.986,Train,Illinois,1,26.649,40.374,655.591,-0.659
153.880,215.892,Train,Illinois,1,33.568,40.374,636.915,-0.766
140.149,235.393,Train,Illinois,1,38.986,40.374,656.063,-0.657
120.143,180.860,Train,Illinois,1,23.837,40.374,660.920,-0.632
135.863,206.292,Train,Illinois,1,30.901,40.374,652.265,-0.677
124.307,145.397,Train,Illinois,1,13.985,40.374,646.905,-0.707
122.861,173.340,Train,Illinois,1,21.748,40.374,656.113,-0.657
117.371,189.841,Train,Illinois,1,26.332,40.374,666.187,-0.606
189.204,213.429,Train,Illinois,1,32.884,40.374,600.907,-1.021
122.757,170.922,Train,Illinois,1,21.076,40.374,655.545,-0.660
124.467,189.287,Train,Illinois,1,26.178,40.374,658.937,-0.642
118.043,177.762,Train,Illinois,1,22.976,40.374,662.160,-0.626
153.633,184.892,Train,Illinois,1,24.957,40.374,628.550,-0.819
234.054,243.397,Train,Illinois,1,41.209,40.374,564.382,-1.368
178.366,192.400,Train,Illinois,1,27.042,40.374,605.903,-0.981
134.570,221.110,Train,Illinois,1,35.018,40.374,657.674,-0.649
123.104,176.538,Train,Illinois,1,22.636,40.374,656.758,-0.653
129.734,167.260,Train,Illinois,1,20.059,40.374,647.551,-0.703
161.994,256.605,Train,Illinois,1,44.878,40.374,640.111,-0.746
124.205,178.837,Train,Illinois,1,23.275,40.374,656.296,-0.656
146.207,150.145,Train,Illinois,1,15.304,40.374,626.324,-0.833
127.689,212.754,Train,Illinois,1,32.697,40.374,662.234,-0.625
29.295,150.063,Train,Illinois,1,15.281,40.374,743.213,-0.327
112.519,153.204,Train,Illinois,1,16.154,40.374,660.862,-0.632
126.910,171.985,Train,Illinois,1,21.371,40.374,651.687,-0.680
243.629,268.618,Train,Illinois,1,48.215,40.374,561.813,-1.396
249.159,258.209,Train,Illinois,1,45.323,40.374,553.391,-1.494
133.634,146.334,Train,Illinois,1,14.246,40.374,637.838,-0.760
179.070,213.582,Train,Illinois,1,32.927,40.374,611.083,-0.941
169.936,207.302,Train,Illinois,1,31.182,40.374,618.472,-0.887
178.781,184.594,Train,Illinois,1,24.874,40.374,603.319,-1.002
223.159,229.307,Train,Illinois,1,37.295,40.374,571.362,-1.294
177.052,164.441,Train,Illinois,1,19.276,40.374,599.450,-1.033
194.460,178.385,Train,Illinois,1,23.149,40.374,585.916,-1.151
135.382,157.725,Train,Illinois,1,17.410,40.374,639.254,-0.751
177.580,209.730,Train,Illinois,1,31.856,40.374,611.503,-0.938
137.772,172.419,Train,Illinois,1,21.492,40.374,640.946,-0.741
241.693,247.735,Train,Illinois,1,42.414,40.374,557.947,-1.440
166.166,168.478,Train,Illinois,1,20.397,40.374,611.457,-0.939
76.801,119.445,Train,Illinois,1,6.776,40.374,687.202,-0.512
129.763,142.553,Train,Illinois,1,13.195,40.374,640.659,-0.743
111.930,113.010,Train,Illinois,1,4.988,40.374,650.285,-0.688
265.017,273.477,Train,Illinois,1,49.565,40.374,541.775,-1.639
144.472,160.966,Train,Illinois,1,18.310,40.374,631.064,-0.802
163.235,196.752,Train,Illinois,1,28.251,40.374,622.243,-0.861
157.897,189.866,Train,Illinois,1,26.338,40.374,625.668,-0.838
283.575,272.147,Train,Illinois,1,49.195,40.374,522.847,-1.907
237.460,293.903,Train,Illinois,1,55.239,40.374,575.006,-1.256
186.001,237.321,Train,Illinois,1,39.521,40.374,610.746,-0.944
110.308,137.803,Train,Illinois,1,11.876,40.374,658.795,-0.643
210.721,253.304,Train,Illinois,1,43.961,40.374,590.466,-1.110
185.271,185.417,Train,Illinois,1,25.103,40.374,597.058,-1.053
93.706,101.795,Train,Illinois,1,1.873,40.374,665.393,-0.610
150.551,188.914,Train,Illinois,1,26.074,40.374,632.750,-0.792
232.712,206.761,Train,Illinois,1,31.032,40.374,555.546,-1.468
232.405,234.402,Train,Illinois,1,38.710,40.374,563.531,-1.377
149.982,136.093,Train,Illinois,1,11.401,40.374,618.645,-0.886
190.708,208.666,Train,Illinois,1,31.561,40.374,598.079,-1.045
190.391,167.683,Train,Illinois,1,20.176,40.374,587.012,-1.141
224.042,213.012,Train,Illinois,1,32.768,40.374,565.952,-1.351
209.726,214.041,Train,Illinois,1,33.054,40.374,580.555,-1.202
167.753,165.507,Train,Illinois,1,19.572,40.374,609.045,-0.957
234.625,208.851,Train,Illinois,1,31.612,40.374,554.213,-1.484
144.342,190.473,Train,Illinois,1,26.507,40.374,639.392,-0.751
197.166,225.489,Train,Illinois,1,36.234,40.374,596.295,-1.060
171.307,200.553,Train,Illinois,1,29.307,40.374,615.227,-0.911
194.602,229.609,Train,Illinois,1,37.379,40.374,600.004,-1.029
117.810,128.968,Train,Illinois,1,9.421,40.374,648.838,-0.696
130.967,167.961,Train,Illinois,1,20.253,40.374,646.513,-0.709
103.033,148.303,Train,Illinois,1,14.793,40.374,668.986,-0.592
86.441,123.337,Train,Illinois,1,7.857,40.374,678.643,-0.548
342.944,295.500,Train,Illinois,1,55.683,40.374,469.965,-2.911
229.882,160.856,Train,Illinois,1,18.280,40.374,545.624,-1.589
209.484,161.306,Train,Illinois,1,18.405,40.374,566.147,-1.349
142.180,159.501,Train,Illinois,1,17.903,40.374,632.950,-0.790
221.877,232.111,Train,Illinois,1,38.074,40.374,573.424,-1.272
248.762,227.165,Train,Illinois,1,36.700,40.374,545.165,-1.595
250.846,172.104,Train,Illinois,1,21.404,40.374,527.785,-1.833
89.546,113.023,Train,Illinois,1,4.992,40.374,672.673,-0.575
192.534,188.084,Train,Illinois,1,25.844,40.374,590.536,-1.110
148.024,164.127,Train,Illinois,1,19.188,40.374,628.391,-0.820
105.527,100.669,Train,Illinois,1,1.560,40.374,653.260,-0.672
84.309,170.747,Train,Illinois,1,21.027,40.374,693.945,-0.485
181.866,244.761,Train,Illinois,1,41.588,40.374,616.948,-0.898
218.185,261.990,Train,Illinois,1,46.374,40.374,585.416,-1.156
103.193,173.341,Train,Illinois,1,21.748,40.374,675.781,-0.561
196.955,205.973,Train,Illinois,1,30.813,40.374,591.084,-1.105
141.152,183.287,Train,Illinois,1,24.511,40.374,640.585,-0.744
140.604,191.821,Train,Illinois,1,26.882,40.374,643.504,-0.726
146.184,217.201,Train,Illinois,1,33.932,40.374,644.974,-0.718
131.101,192.852,Train,Illinois,1,27.168,40.374,653.294,-0.672
175.854,197.460,Train,Illinois,1,28.448,40.374,609.820,-0.951
80.944,179.573,Train,Illinois,1,23.479,40.374,699.761,-0.463
147.422,228.108,Train,Illinois,1,36.962,40.374,646.767,-0.708
130.135,173.089,Train,Illinois,1,21.678,40.374,648.770,-0.696
196.998,259.620,Train,Illinois,1,45.716,40.374,605.944,-0.981
161.446,180.037,Train,Illinois,1,23.608,40.374,619.388,-0.881
44.289,102.638,Train,Illinois,1,2.107,40.374,715.044,-0.410
83.626,150.221,Train,Illinois,1,15.325,40.374,688.926,-0.505
42.868,120.252,Train,Illinois,1,7.000,40.374,721.358,-0.390
235.163,308.881,Train,Illinois,1,59.400,40.374,581.463,-1.193
101.402,191.761,Train,Illinois,1,26.865,40.374,682.689,-0.531
148.263,131.698,Train,Illinois,1,10.180,40.374,619.144,-0.883
156.991,210.461,Train,Illinois,1,32.060,40.374,632.295,-0.794
256.688,351.444,Train,Illinois,1,71.223,40.374,571.762,-1.289
273.122,288.581,Train,Illinois,1,53.761,40.374,537.865,-1.691
133.203,245.177,Train,Illinois,1,41.703,40.374,665.727,-0.608
79.050,131.142,Train,Illinois,1,10.025,40.374,688.202,-0.508
186.284,239.173,Train,Illinois,1,40.036,40.374,610.978,-0.942
98.114,149.567,Train,Illinois,1,15.144,40.374,674.256,-0.568
61.961,109.890,Train,Illinois,1,4.122,40.374,699.388,-0.465
197.374,218.249,Train,Illinois,1,34.223,40.374,594.075,-1.079
195.807,243.929,Train,Illinois,1,41.357,40.374,602.776,-1.006
221.479,262.686,Train,Illinois,1,46.567,40.374,582.315,-1.185
185.231,203.923,Train,Illinois,1,30.243,40.374,602.239,-1.010
207.805,250.219,Train,Illinois,1,43.104,40.374,592.526,-1.092
214.527,230.465,Train,Illinois,1,37.617,40.374,580.316,-1.204
247.570,254.781,Train,Illinois,1,44.371,40.374,554.028,-1.486
224.593,254.063,Train,Illinois,1,44.172,40.374,576.806,-1.238
195.209,228.494,Train,Illinois,1,37.069,40.374,599.086,-1.036
201.419,246.772,Train,Illinois,1,42.147,40.374,597.953,-1.046
148.723,230.589,Train,Illinois,1,37.651,40.374,646.154,-0.711
207.719,261.929,Train,Illinois,1,46.357,40.374,595.865,-1.063
195.612,217.782,Train,Illinois,1,34.093,40.374,595.707,-1.065
267.769,255.007,Train,Illinois,1,44.434,40.374,533.891,-1.746
128.537,188.291,Train,Illinois,1,25.901,40.374,654.590,-0.665
88.026,139.544,Train,Illinois,1,12.359,40.374,681.559,-0.536
95.509,148.454,Train,Illinois,1,14.835,40.374,676.552,-0.558
63.914,170.332,Train,Illinois,1,20.912,40.374,714.225,-0.413
213.748,325.173,Train,Illinois,1,63.926,40.374,607.404,-0.970
181.291,160.916,Train,Illinois,1,18.297,40.374,594.232,-1.077
172.197,137.961,Train,Illinois,1,11.920,40.374,596.949,-1.054
224.323,208.856,Train,Illinois,1,31.614,40.374,564.517,-1.366
278.474,276.716,Train,Illinois,1,50.465,40.374,529.217,-1.812
325.340,296.722,Train,Illinois,1,56.022,40.374,487.909,-2.522
143.634,158.332,Train,Illinois,1,17.579,40.374,631.171,-0.802
269.863,209.599,Train,Illinois,1,31.820,40.374,519.183,-1.964
214.521,214.184,Train,Illinois,1,33.094,40.374,575.799,-1.248
162.449,173.608,Train,Illinois,1,21.822,40.374,616.599,-0.901
281.532,232.441,Train,Illinois,1,38.166,40.374,513.860,-2.049
289.594,264.955,Train,Illinois,1,47.197,40.374,514.830,-2.033
336.185,328.609,Train,Illinois,1,64.880,40.374,485.922,-2.562
287.761,271.303,Train,Illinois,1,48.961,40.374,518.426,-1.976
333.730,253.829,Train,Illinois,1,44.107,40.374,467.604,-2.967
298.000,246.235,Train,Illinois,1,41.997,40.374,501.223,-2.267
273.631,307.163,Train,Illinois,1,58.923,40.374,542.518,-1.629
330.574,286.496,Train,Illinois,1,53.181,40.374,479.834,-2.690
258.846,246.091,Train,Illinois,1,41.957,40.374,540.338,-1.658
278.947,256.148,Train,Illinois,1,44.751,40.374,523.031,-1.904
264.876,229.266,Train,Illinois,1,37.284,40.374,529.634,-1.806
302.237,282.585,Train,Illinois,1,52.095,40.374,507.085,-2.163
239.220,236.304,Train,Illinois,1,39.239,40.374,557.245,-1.448
334.071,294.214,Train,Illinois,1,55.325,40.374,478.481,-2.720
234.159,225.367,Train,Illinois,1,36.200,40.374,559.268,-1.425
234.640,191.457,Train,Illinois,1,26.780,40.374,549.367,-1.542
175.176,175.479,Train,Illinois,1,22.342,40.374,604.392,-0.993
267.742,228.526,Train,Illinois,1,37.078,40.374,526.563,-1.851
346.786,387.988,Train,Illinois,1,81.375,40.374,491.816,-2.444
222.534,196.625,Train,Illinois,1,28.216,40.374,562.909,-1.384
216.860,254.768,Train,Illinois,1,44.368,40.374,584.734,-1.162
283.281,230.076,Train,Illinois,1,37.509,40.374,511.454,-2.089
285.785,299.567,Train,Illinois,1,56.813,40.374,528.254,-1.826
380.432,337.143,Train,Illinois,1,67.251,40.374,444.046,-3.582
287.201,264.165,Train,Illinois,1,46.978,40.374,517.004,-1.998
228.124,211.747,Train,Illinois,1,32.417,40.374,561.520,-1.400
384.388,292.965,Train,Illinois,1,54.979,40.374,427.816,-4.079
444.494,272.916,Train,Illinois,1,49.409,40.374,362.141,-6.898
210.435,233.462,Train,Illinois,1,38.449,40.374,585.240,-1.158
230.646,217.976,Train,Illinois,1,34.147,40.374,560.728,-1.408
312.538,291.073,Train,Illinois,1,54.453,40.374,499.142,-2.305
323.178,320.550,Train,Illinois,1,62.641,40.374,496.690,-2.351
231.429,288.942,Train,Illinois,1,53.861,40.374,579.659,-1.211
296.454,253.823,Train,Illinois,1,44.105,40.374,504.877,-2.202
245.114,255.677,Train,Illinois,1,44.620,40.374,556.732,-1.454
258.962,246.078,Train,Illinois,1,41.954,40.374,540.218,-1.660
308.139,307.937,Train,Illinois,1,59.138,40.374,508.225,-2.144
242.764,224.797,Train,Illinois,1,36.042,40.374,550.504,-1.528
248.338,240.632,Train,Illinois,1,40.441,40.374,549.329,-1.543
230.360,210.018,Train,Illinois,1,31.937,40.374,558.803,-1.430
295.365,278.977,Train,Illinois,1,51.093,40.374,512.955,-2.064
253.249,203.769,Train,Illinois,1,30.201,40.374,534.178,-1.742
323.555,317.796,Train,Illinois,1,61.876,40.374,495.547,-2.372
213.495,196.796,Train,Illinois,1,28.264,40.374,571.995,-1.287
201.179,124.698,Train,Illinois,1,8.235,40.374,564.282,-1.369
173.427,192.580,Train,Illinois,1,27.092,40.374,610.892,-0.943
158.744,167.447,Train,Illinois,1,20.111,40.374,618.594,-0.887
291.198,300.888,Train,Illinois,1,57.179,40.374,523.208,-1.902
203.730,250.233,Train,Illinois,1,43.108,40.374,596.604,-1.057
226.453,216.684,Train,Illinois,1,33.788,40.374,564.562,-1.366
209.027,220.633,Train,Illinois,1,34.885,40.374,583.084,-1.178
219.748,269.038,Train,Illinois,1,48.332,40.374,585.810,-1.152
365.675,347.038,Train,Illinois,1,70.000,40.374,461.551,-3.114
251.144,262.360,Train,Illinois,1,46.477,40.374,552.560,-1.504
154.486,237.979,Train,Illinois,1,39.704,40.374,642.444,-0.733
271.434,258.930,Train,Illinois,1,45.524,40.374,531.316,-1.782
