Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
238.678,274.330,Train,Illinois,1,76.704,67.660,567.966,-1.329
235.310,252.972,Train,Illinois,1,70.731,67.660,565.361,-1.357
266.183,273.568,Train,Illinois,1,76.491,67.660,540.248,-1.659
221.025,311.369,Train,Illinois,1,87.061,67.660,595.977,-1.062
347.804,383.698,Train,Illinois,1,107.287,67.660,489.423,-2.492
190.790,250.923,Train,Illinois,1,70.159,67.660,609.309,-0.955
236.770,175.608,Train,Illinois,1,49.098,67.660,542.268,-1.633
195.321,257.883,Train,Illinois,1,72.105,67.660,606.723,-0.975
143.719,200.954,Train,Illinois,1,56.185,67.660,642.407,-0.733
235.169,342.098,Train,Illinois,1,95.654,67.660,590.426,-1.111
201.937,299.659,Train,Illinois,1,83.787,67.660,611.790,-0.936
158.518,256.131,Train,Illinois,1,71.615,67.660,643.037,-0.729
210.604,312.963,Train,Illinois,1,87.507,67.660,606.844,-0.974
284.368,275.351,Train,Illinois,1,76.989,67.660,522.561,-1.911
412.143,419.333,Train,Illinois,1,117.251,67.660,435.049,-3.849
150.721,224.873,Train,Illinois,1,62.874,67.660,642.094,-0.735
299.782,267.846,Train,Illinois,1,74.891,67.660,505.049,-2.199
209.221,284.058,Train,Illinois,1,79.424,67.660,600.143,-1.028
255.160,215.653,Train,Illinois,1,60.296,67.660,535.076,-1.729
308.996,285.712,Train,Illinois,1,79.887,67.660,500.831,-2.274
346.233,323.447,Train,Illinois,1,90.439,67.660,474.145,-2.816
250.427,290.255,Train,Illinois,1,81.157,67.660,560.670,-1.409
305.814,246.886,Train,Illinois,1,69.030,67.660,493.156,-2.418
275.656,210.276,Train,Illinois,1,58.792,67.660,513.076,-2.062
262.160,235.641,Train,Illinois,1,65.885,67.660,533.666,-1.749
302.638,268.464,Train,Illinois,1,75.063,67.660,502.365,-2.247
249.321,217.593,Train,Illinois,1,60.838,67.660,541.457,-1.643
287.708,204.799,Train,Illinois,1,57.261,67.660,499.492,-2.299
249.800,204.672,Train,Illinois,1,57.225,67.660,537.366,-1.698
308.849,266.941,Train,Illinois,1,74.637,67.660,495.728,-2.369
256.594,197.130,Train,Illinois,1,55.116,67.660,528.462,-1.823
351.651,308.157,Train,Illinois,1,86.163,67.660,464.452,-3.043
245.009,196.465,Train,Illinois,1,54.930,67.660,539.861,-1.664
199.374,133.934,Train,Illinois,1,37.444,67.660,568.011,-1.329
220.271,183.090,Train,Illinois,1,51.190,67.660,560.859,-1.407
164.933,155.405,Train,Illinois,1,43.448,67.660,608.456,-0.961
362.268,313.720,Train,Illinois,1,87.719,67.660,455.391,-3.271
222.559,223.474,Train,Illinois,1,62.483,67.660,569.864,-1.309
293.551,210.063,Train,Illinois,1,58.733,67.660,495.121,-2.381
234.310,203.352,Train,Illinois,1,56.856,67.660,552.487,-1.504
268.906,303.716,Train,Illinois,1,84.921,67.660,545.955,-1.585
377.081,348.381,Train,Illinois,1,97.411,67.660,450.270,-3.408
201.226,205.428,Train,Illinois,1,57.436,67.660,586.151,-1.149
288.014,257.470,Train,Illinois,1,71.989,67.660,513.915,-2.048
268.624,235.099,Train,Illinois,1,65.734,67.660,527.049,-1.844
213.779,186.995,Train,Illinois,1,52.282,67.660,568.444,-1.324
297.614,216.975,Train,Illinois,1,60.665,67.660,492.992,-2.421
282.644,258.412,Train,Illinois,1,72.253,67.660,519.548,-1.958
202.678,140.688,Train,Illinois,1,39.333,67.660,566.595,-1.344
213.531,231.267,Train,Illinois,1,64.662,67.660,581.071,-1.197
225.175,192.830,Train,Illinois,1,53.914,67.660,558.679,-1.432
261.898,228.535,Train,Illinois,1,63.898,67.660,531.940,-1.773
204.257,273.800,Train,Illinois,1,76.555,67.660,602.238,-1.010
213.401,226.450,Train,Illinois,1,63.315,67.660,579.854,-1.209
219.329,200.769,Train,Illinois,1,56.134,67.660,566.745,-1.342
197.541,223.353,Train,Illinois,1,62.449,67.660,594.848,-1.072
230.766,198.972,Train,Illinois,1,55.631,67.660,554.805,-1.477
189.818,209.601,Train,Illinois,1,58.603,67.660,598.725,-1.039
246.997,234.389,Train,Illinois,1,65.535,67.660,548.478,-1.553
200.473,170.176,Train,Illinois,1,47.579,67.660,577.046,-1.236
190.971,180.689,Train,Illinois,1,50.519,67.660,589.488,-1.119
253.362,199.727,Train,Illinois,1,55.842,67.660,532.420,-1.766
247.295,194.120,Train,Illinois,1,54.274,67.660,536.919,-1.704
365.134,256.998,Train,Illinois,1,71.857,67.660,436.664,-3.800
265.829,226.737,Train,Illinois,1,63.395,67.660,527.506,-1.837
251.663,256.935,Train,Illinois,1,71.840,67.660,550.116,-1.533
300.471,238.753,Train,Illinois,1,66.755,67.660,496.224,-2.360
186.839,194.270,Train,Illinois,1,54.316,67.660,597.417,-1.050
202.389,270.343,Train,Illinois,1,75.589,67.660,603.140,-1.003
217.483,232.986,Train,Illinois,1,65.143,67.660,577.600,-1.231
184.478,184.806,Train,Illinois,1,51.670,67.660,597.132,-1.053
157.804,241.245,Train,Illinois,1,67.452,67.660,639.589,-0.749
211.650,199.863,Train,Illinois,1,55.880,67.660,574.170,-1.265
204.321,222.645,Train,Illinois,1,62.251,67.660,587.870,-1.134
199.381,182.138,Train,Illinois,1,50.924,67.660,581.483,-1.193
349.413,290.192,Train,Illinois,1,81.139,67.660,461.667,-3.111
334.671,263.717,Train,Illinois,1,73.736,67.660,469.006,-2.934
215.102,152.573,Train,Illinois,1,42.657,67.660,557.494,-1.445
240.107,199.124,Train,Illinois,1,55.674,67.660,545.507,-1.591
235.426,220.980,Train,Illinois,1,61.785,67.660,556.299,-1.459
236.108,184.902,Train,Illinois,1,51.697,67.660,545.529,-1.591
270.088,244.899,Train,Illinois,1,68.474,67.660,528.326,-1.825
245.222,159.045,Train,Illinois,1,44.466,67.660,529.184,-1.813
270.009,204.179,Train,Illinois,1,57.087,67.660,517.018,-1.998
228.950,173.647,Train,Illinois,1,48.549,67.660,549.540,-1.540
235.887,210.666,Train,Illinois,1,58.901,67.660,552.954,-1.499
197.791,194.263,Train,Illinois,1,54.314,67.660,586.463,-1.146
289.486,277.339,Train,Illinois,1,77.545,67.660,517.999,-1.982
211.168,164.061,Train,Illinois,1,45.869,67.660,564.641,-1.365
165.496,118.842,Train,Illinois,1,33.224,67.660,597.668,-1.048
221.364,184.546,Train,Illinois,1,51.597,67.660,560.173,-1.415
179.792,95.972,Train,Illinois,1,26.829,67.660,576.977,-1.237
331.419,288.822,Train,Illinois,1,80.756,67.660,479.277,-2.702
173.751,187.229,Train,Illinois,1,52.347,67.660,608.537,-0.961
213.135,221.062,Train,Illinois,1,61.808,67.660,578.614,-1.221
247.321,207.083,Train,Illinois,1,57.899,67.660,540.519,-1.656
387.108,306.820,Train,Illinois,1,85.789,67.660,428.621,-4.053
369.468,302.827,Train,Illinois,1,84.672,67.660,445.144,-3.551
214.706,285.792,Train,Illinois,1,79.909,67.660,595.143,-1.069
152.134,138.191,Train,Illinois,1,38.635,67.660,616.441,-0.902
298.934,244.397,Train,Illinois,1,68.333,67.660,499.339,-2.302
206.703,180.931,Train,Illinois,1,50.586,67.660,573.824,-1.268
218.621,112.532,Train,Illinois,1,31.460,67.660,542.779,-1.626
144.994,173.193,Train,Illinois,1,48.422,67.660,633.368,-0.788
240.874,211.682,Train,Illinois,1,59.185,67.660,548.251,-1.556
210.324,270.134,Train,Illinois,1,75.530,67.660,595.147,-1.069
138.708,134.590,Train,Illinois,1,37.628,67.660,628.859,-0.817
164.074,225.409,Train,Illinois,1,63.024,67.660,628.890,-0.816
180.472,171.224,Train,Illinois,1,47.872,67.660,597.341,-1.051
199.335,206.921,Train,Illinois,1,57.854,67.660,588.459,-1.128
186.292,216.941,Train,Illinois,1,60.656,67.660,604.304,-0.994
163.300,187.950,Train,Illinois,1,52.549,67.660,619.189,-0.882
175.860,176.896,Train,Illinois,1,49.458,67.660,603.538,-1.000
157.471,167.963,Train,Illinois,1,46.960,67.660,619.429,-0.881
145.477,176.430,Train,Illinois,1,49.328,67.660,633.791,-0.785
167.848,189.692,Train,Illinois,1,53.036,67.660,615.129,-0.911
270.963,222.751,Train,Illinois,1,62.280,67.660,521.258,-1.931
153.875,148.070,Train,Illinois,1,41.397,67.660,617.462,-0.895
145.708,167.078,Train,Illinois,1,46.712,67.660,630.945,-0.803
163.338,181.192,Train,Illinois,1,50.659,67.660,617.262,-0.896
154.405,145.661,Train,Illinois,1,40.724,67.660,616.259,-0.903
243.581,236.437,Train,Illinois,1,66.108,67.660,552.467,-1.505
195.098,157.121,Train,Illinois,1,43.928,67.660,578.770,-1.219
140.086,168.421,Train,Illinois,1,47.088,67.660,636.942,-0.766
181.690,188.835,Train,Illinois,1,52.796,67.660,601.047,-1.020
222.778,220.172,Train,Illinois,1,61.560,67.660,568.721,-1.321
194.278,275.786,Train,Illinois,1,77.111,67.660,612.773,-0.929
181.562,173.855,Train,Illinois,1,48.608,67.660,596.986,-1.054
154.995,153.775,Train,Illinois,1,42.993,67.660,617.937,-0.891
161.040,207.445,Train,Illinois,1,58.000,67.660,626.900,-0.830
113.814,132.873,Train,Illinois,1,37.148,67.660,653.274,-0.672
127.393,122.381,Train,Illinois,1,34.214,67.660,636.761,-0.767
193.145,227.988,Train,Illinois,1,63.745,67.660,600.540,-1.024
340.007,341.438,Train,Illinois,1,95.470,67.660,485.403,-2.573
320.776,314.259,Train,Illinois,1,87.869,67.660,497.034,-2.344
203.287,216.576,Train,Illinois,1,60.554,67.660,587.207,-1.140
236.593,233.858,Train,Illinois,1,65.386,67.660,558.734,-1.431
261.424,223.104,Train,Illinois,1,62.379,67.660,530.895,-1.788
244.234,209.722,Train,Illinois,1,58.637,67.660,544.344,-1.606
259.648,282.257,Train,Illinois,1,78.920,67.660,549.212,-1.544
244.292,180.097,Train,Illinois,1,50.353,67.660,536.001,-1.717
264.665,220.972,Train,Illinois,1,61.783,67.660,527.058,-1.844
212.267,183.730,Train,Illinois,1,51.369,67.660,569.042,-1.318
218.205,241.528,Train,Illinois,1,67.531,67.660,579.266,-1.214
179.660,202.567,Train,Illinois,1,56.636,67.660,606.916,-0.973
312.939,321.936,Train,Illinois,1,90.016,67.660,507.017,-2.164
215.797,209.215,Train,Illinois,1,58.495,67.660,572.638,-1.280
186.842,166.595,Train,Illinois,1,46.577,67.660,589.676,-1.117
204.149,215.357,Train,Illinois,1,60.213,67.660,586.004,-1.151
155.403,131.822,Train,Illinois,1,36.854,67.660,611.391,-0.939
286.028,317.532,Train,Illinois,1,88.785,67.660,532.697,-1.763
261.523,211.929,Train,Illinois,1,59.254,67.660,527.671,-1.835
220.465,246.674,Train,Illinois,1,68.970,67.660,578.445,-1.222
174.920,192.569,Train,Illinois,1,53.841,67.660,608.861,-0.958
254.991,306.735,Train,Illinois,1,85.765,67.660,560.714,-1.409
306.794,305.254,Train,Illinois,1,85.351,67.660,508.497,-2.139
144.888,193.328,Train,Illinois,1,54.053,67.660,639.105,-0.752
305.514,272.150,Train,Illinois,1,76.094,67.660,500.520,-2.280
320.061,229.891,Train,Illinois,1,64.277,67.660,474.156,-2.815
127.396,160.450,Train,Illinois,1,44.859,67.660,647.403,-0.704
188.024,199.900,Train,Illinois,1,55.891,67.660,597.807,-1.047
163.378,264.942,Train,Illinois,1,74.079,67.660,640.641,-0.743
114.763,127.089,Train,Illinois,1,35.530,67.660,650.707,-0.686
120.517,221.992,Train,Illinois,1,62.068,67.660,671.492,-0.581
128.285,190.986,Train,Illinois,1,53.398,67.660,655.053,-0.662
153.880,215.892,Train,Illinois,1,60.362,67.660,636.423,-0.769
140.149,235.393,Train,Illinois,1,65.816,67.660,655.607,-0.659
120.143,180.860,Train,Illinois,1,50.566,67.660,660.363,-0.635
135.863,206.292,Train,Illinois,1,57.678,67.660,651.756,-0.680
124.307,145.397,Train,Illinois,1,40.650,67.660,646.283,-0.710
122.861,173.340,Train,Illinois,1,48.464,67.660,655.543,-0.660
117.371,189.841,Train,Illinois,1,53.078,67.660,665.647,-0.608
189.204,213.429,Train,Illinois,1,59.674,67.660,600.410,-1.025
122.757,170.922,Train,Illinois,1,47.787,67.660,654.971,-0.663
124.467,189.287,Train,Illinois,1,52.923,67.660,658.396,-0.645
118.043,177.762,Train,Illinois,1,49.700,67.660,661.597,-0.628
153.633,184.892,Train,Illinois,1,51.694,67.660,628.001,-0.822
234.054,243.397,Train,Illinois,1,68.054,67.660,563.940,-1.373
178.366,192.400,Train,Illinois,1,53.793,67.660,605.367,-0.985
134.570,221.110,Train,Illinois,1,61.822,67.660,657.192,-0.651
123.104,176.538,Train,Illinois,1,49.358,67.660,656.194,-0.656
129.734,167.260,Train,Illinois,1,46.763,67.660,646.970,-0.706
161.994,256.605,Train,Illinois,1,71.747,67.660,639.694,-0.749
124.205,178.837,Train,Illinois,1,50.001,67.660,655.736,-0.659
146.207,150.145,Train,Illinois,1,41.978,67.660,625.711,-0.837
127.689,212.754,Train,Illinois,1,59.485,67.660,661.736,-0.628
29.295,150.063,Train,Illinois,1,41.954,67.660,742.600,-0.329
112.519,153.204,Train,Illinois,1,42.833,67.660,660.254,-0.635
126.910,171.985,Train,Illinois,1,48.085,67.660,651.115,-0.683
243.629,268.618,Train,Illinois,1,75.107,67.660,561.418,-1.401
249.159,258.209,Train,Illinois,1,72.196,67.660,552.977,-1.499
133.634,146.334,Train,Illinois,1,40.912,67.660,637.218,-0.764
179.070,213.582,Train,Illinois,1,59.717,67.660,610.587,-0.945
169.936,207.302,Train,Illinois,1,57.961,67.660,617.965,-0.891
178.781,184.594,Train,Illinois,1,51.611,67.660,602.770,-1.006
223.159,229.307,Train,Illinois,1,64.114,67.660,570.895,-1.298
177.052,164.441,Train,Illinois,1,45.975,67.660,598.863,-1.038
194.460,178.385,Train,Illinois,1,49.874,67.660,585.355,-1.157
135.382,157.725,Train,Illinois,1,44.097,67.660,638.655,-0.755
177.580,209.730,Train,Illinois,1,58.639,67.660,610.999,-0.942
137.772,172.419,Train,Illinois,1,48.206,67.660,640.374,-0.745
241.693,247.735,Train,Illinois,1,69.267,67.660,557.514,-1.445
166.166,168.478,Train,Illinois,1,47.104,67.660,610.878,-0.943
76.801,119.445,Train,Illinois,1,33.393,67.660,686.532,-0.515
129.763,142.553,Train,Illinois,1,39.855,67.660,640.032,-0.747
111.930,113.010,Train,Illinois,1,31.593,67.660,649.603,-0.692
265.017,273.477,Train,Illinois,1,76.465,67.660,541.389,-1.644
144.472,160.966,Train,Illinois,1,45.003,67.660,630.471,-0.806
163.235,196.752,Train,Illinois,1,55.010,67.660,621.715,-0.865
157.897,189.866,Train,Illinois,1,53.085,67.660,625.128,-0.841
283.575,272.147,Train,Illinois,1,76.093,67.660,522.459,-1.913
237.460,293.903,Train,Illinois,1,82.177,67.660,574.658,-1.260
186.001,237.321,Train,Illinois,1,66.355,67.660,610.294,-0.947
110.308,137.803,Train,Illinois,1,38.526,67.660,658.159,-0.646
210.721,253.304,Train,Illinois,1,70.824,67.660,590.043,-1.114
185.271,185.417,Train,Illinois,1,51.841,67.660,596.510,-1.058
93.706,101.795,Train,Illinois,1,28.457,67.660,664.691,-0.613
150.551,188.914,Train,Illinois,1,52.819,67.660,632.208,-0.795
232.712,206.761,Train,Illinois,1,57.809,67.660,555.037,-1.474
232.405,234.402,Train,Illinois,1,65.538,67.660,563.073,-1.382
149.982,136.093,Train,Illinois,1,38.048,67.660,618.006,-0.891
190.708,208.666,Train,Illinois,1,58.342,67.660,597.574,-1.049
190.391,167.683,Train,Illinois,1,46.882,67.660,586.431,-1.147
224.042,213.012,Train,Illinois,1,59.557,67.660,565.455,-1.356
209.726,214.041,Train,Illinois,1,59.845,67.660,580.060,-1.207
167.753,165.507,Train,Illinois,1,46.273,67.660,608.460,-0.961
234.625,208.851,Train,Illinois,1,58.394,67.660,553.709,-1.490
144.342,190.473,Train,Illinois,1,53.254,67.660,638.853,-0.754
197.166,225.489,Train,Illinois,1,63.046,67.660,595.821,-1.064
171.307,200.553,Train,Illinois,1,56.073,67.660,614.706,-0.915
194.602,229.609,Train,Illinois,1,64.198,67.660,599.537,-1.033
117.810,128.968,Train,Illinois,1,36.056,67.660,648.186,-0.700
130.967,167.961,Train,Illinois,1,46.959,67.660,645.933,-0.712
103.033,148.303,Train,Illinois,1,41.462,67.660,668.369,-0.595
86.441,123.337,Train,Illinois,1,34.481,67.660,677.980,-0.551
342.944,295.500,Train,Illinois,1,82.624,67.660,469.619,-2.919
229.882,160.856,Train,Illinois,1,44.973,67.660,545.031,-1.597
209.484,161.306,Train,Illinois,1,45.098,67.660,565.554,-1.355
142.180,159.501,Train,Illinois,1,44.594,67.660,632.354,-0.794
221.877,232.111,Train,Illinois,1,64.898,67.660,572.961,-1.277
248.762,227.165,Train,Illinois,1,63.515,67.660,544.693,-1.601
250.846,172.104,Train,Illinois,1,48.118,67.660,527.212,-1.842
89.546,113.023,Train,Illinois,1,31.597,67.660,671.991,-0.578
192.534,188.084,Train,Illinois,1,52.587,67.660,589.993,-1.114
148.024,164.127,Train,Illinois,1,45.887,67.660,627.803,-0.824
105.527,100.669,Train,Illinois,1,28.142,67.660,652.556,-0.676
84.309,170.747,Train,Illinois,1,47.738,67.660,693.369,-0.487
181.866,244.761,Train,Illinois,1,68.435,67.660,616.509,-0.901
218.185,261.990,Train,Illinois,1,73.253,67.660,585.009,-1.160
103.193,173.341,Train,Illinois,1,48.464,67.660,675.211,-0.564
196.955,205.973,Train,Illinois,1,57.589,67.660,590.574,-1.109
141.152,183.287,Train,Illinois,1,51.245,67.660,640.033,-0.747
140.604,191.821,Train,Illinois,1,53.631,67.660,642.967,-0.729
146.184,217.201,Train,Illinois,1,60.729,67.660,644.485,-0.721
131.101,192.852,Train,Illinois,1,53.920,67.660,652.759,-0.675
175.854,197.460,Train,Illinois,1,55.208,67.660,609.295,-0.955
80.944,179.573,Train,Illinois,1,50.206,67.660,699.202,-0.465
147.422,228.108,Train,Illinois,1,63.779,67.660,646.297,-0.710
130.135,173.089,Train,Illinois,1,48.393,67.660,648.199,-0.700
196.998,259.620,Train,Illinois,1,72.590,67.660,605.533,-0.984
161.446,180.037,Train,Illinois,1,50.336,67.660,618.830,-0.885
44.289,102.638,Train,Illinois,1,28.693,67.660,714.344,-0.412
83.626,150.221,Train,Illinois,1,41.999,67.660,688.313,-0.508
42.868,120.252,Train,Illinois,1,33.618,67.660,720.690,-0.392
235.163,308.881,Train,Illinois,1,86.365,67.660,581.143,-1.196
101.402,191.761,Train,Illinois,1,53.615,67.660,682.152,-0.533
148.263,131.698,Train,Illinois,1,36.819,67.660,618.497,-0.887
156.991,210.461,Train,Illinois,1,58.844,67.660,631.793,-0.798
256.688,351.444,Train,Illinois,1,98.267,67.660,571.520,-1.292
273.122,288.581,Train,Illinois,1,80.689,67.660,537.507,-1.696
133.203,245.177,Train,Illinois,1,68.552,67.660,665.289,-0.610
79.050,131.142,Train,Illinois,1,36.664,67.660,687.554,-0.511
186.284,239.173,Train,Illinois,1,66.873,67.660,610.529,-0.946
98.114,149.567,Train,Illinois,1,41.816,67.660,673.642,-0.571
61.961,109.890,Train,Illinois,1,30.721,67.660,698.701,-0.467
197.374,218.249,Train,Illinois,1,61.022,67.660,593.588,-1.083
195.807,243.929,Train,Illinois,1,68.203,67.660,602.336,-1.010
221.479,262.686,Train,Illinois,1,73.448,67.660,581.909,-1.189
185.231,203.923,Train,Illinois,1,57.016,67.660,601.725,-1.015
207.805,250.219,Train,Illinois,1,69.961,67.660,592.097,-1.096
214.527,230.465,Train,Illinois,1,64.438,67.660,579.851,-1.209
247.570,254.781,Train,Illinois,1,71.237,67.660,553.608,-1.491
224.593,254.063,Train,Illinois,1,71.037,67.660,576.384,-1.243
195.209,228.494,Train,Illinois,1,63.887,67.660,598.618,-1.040
201.419,246.772,Train,Illinois,1,68.998,67.660,597.518,-1.049
148.723,230.589,Train,Illinois,1,64.472,67.660,645.689,-0.714
207.719,261.929,Train,Illinois,1,73.236,67.660,595.457,-1.067
195.612,217.782,Train,Illinois,1,60.891,67.660,595.219,-1.069
267.769,255.007,Train,Illinois,1,71.300,67.660,533.471,-1.752
128.537,188.291,Train,Illinois,1,52.644,67.660,654.047,-0.668
88.026,139.544,Train,Illinois,1,39.013,67.660,680.927,-0.538
95.509,148.454,Train,Illinois,1,41.505,67.660,675.935,-0.560
63.914,170.332,Train,Illinois,1,47.622,67.660,713.649,-0.414
213.748,325.173,Train,Illinois,1,90.921,67.660,607.113,-0.972
181.291,160.916,Train,Illinois,1,44.989,67.660,593.639,-1.082
172.197,137.961,Train,Illinois,1,38.570,67.660,596.313,-1.060
224.323,208.856,Train,Illinois,1,58.395,67.660,564.012,-1.372
278.474,276.716,Train,Illinois,1,77.371,67.660,528.838,-1.818
325.340,296.722,Train,Illinois,1,82.965,67.660,487.566,-2.529
143.634,158.332,Train,Illinois,1,44.267,67.660,630.573,-0.806
269.863,209.599,Train,Illinois,1,58.603,67.660,518.679,-1.972
214.521,214.184,Train,Illinois,1,59.885,67.660,575.304,-1.253
162.449,173.608,Train,Illinois,1,48.538,67.660,616.030,-0.905
281.532,232.441,Train,Illinois,1,64.990,67.660,513.399,-2.057
289.594,264.955,Train,Illinois,1,74.082,67.660,514.428,-2.040
336.185,328.609,Train,Illinois,1,91.882,67.660,485.638,-2.568
287.761,271.303,Train,Illinois,1,75.857,67.660,518.037,-1.982
333.730,253.829,Train,Illinois,1,70.971,67.660,467.181,-2.977
298.000,246.235,Train,Illinois,1,68.847,67.660,500.787,-2.275
273.631,307.163,Train,Illinois,1,85.885,67.660,542.195,-1.634
330.574,286.496,Train,Illinois,1,80.106,67.660,479.472,-2.698
258.846,246.091,Train,Illinois,1,68.807,67.660,539.901,-1.664
278.947,256.148,Train,Illinois,1,71.619,67.660,522.613,-1.911
264.876,229.266,Train,Illinois,1,64.102,67.660,529.167,-1.813
302.237,282.585,Train,Illinois,1,79.012,67.660,506.716,-2.170
239.220,236.304,Train,Illinois,1,66.070,67.660,556.791,-1.454
334.071,294.214,Train,Illinois,1,82.264,67.660,478.133,-2.727
234.159,225.367,Train,Illinois,1,63.012,67.660,558.793,-1.430
234.640,191.457,Train,Illinois,1,53.530,67.660,548.830,-1.549
175.176,175.479,Train,Illinois,1,49.062,67.660,603.825,-0.998
267.742,228.526,Train,Illinois,1,63.895,67.660,526.094,-1.858
346.786,387.988,Train,Illinois,1,108.487,67.660,491.641,-2.448
222.534,196.625,Train,Illinois,1,54.975,67.660,562.381,-1.390
216.860,254.768,Train,Illinois,1,71.233,67.660,584.314,-1.166
283.281,230.076,Train,Illinois,1,64.329,67.660,510.988,-2.097
285.785,299.567,Train,Illinois,1,83.761,67.660,527.916,-1.831
380.432,337.143,Train,Illinois,1,94.269,67.660,443.777,-3.590
287.201,264.165,Train,Illinois,1,73.861,67.660,516.601,-2.005
228.124,211.747,Train,Illinois,1,59.204,67.660,561.020,-1.405
384.388,292.965,Train,Illinois,1,81.915,67.660,427.467,-4.090
444.494,272.916,Train,Illinois,1,76.308,67.660,361.754,-6.919
210.435,233.462,Train,Illinois,1,65.276,67.660,584.781,-1.162
230.646,217.976,Train,Illinois,1,60.945,67.660,560.240,-1.414
312.538,291.073,Train,Illinois,1,81.386,67.660,498.788,-2.312
323.178,320.550,Train,Illinois,1,89.629,67.660,496.391,-2.357
231.429,288.942,Train,Illinois,1,80.790,67.660,579.301,-1.214
296.454,253.823,Train,Illinois,1,70.969,67.660,504.455,-2.209
245.114,255.677,Train,Illinois,1,71.488,67.660,556.314,-1.459
258.962,246.078,Train,Illinois,1,68.803,67.660,539.781,-1.665
308.139,307.937,Train,Illinois,1,86.102,67.660,507.903,-2.149
242.764,224.797,Train,Illinois,1,62.853,67.660,550.029,-1.534
248.338,240.632,Train,Illinois,1,67.281,67.660,548.883,-1.548
230.360,210.018,Train,Illinois,1,58.720,67.660,558.300,-1.436
295.365,278.977,Train,Illinois,1,78.003,67.660,512.579,-2.070
253.249,203.769,Train,Illinois,1,56.973,67.660,533.664,-1.749
323.555,317.796,Train,Illinois,1,88.858,67.660,495.243,-2.378
213.495,196.796,Train,Illinois,1,55.023,67.660,571.468,-1.292
201.179,124.698,Train,Illinois,1,34.862,67.660,563.622,-1.376
173.427,192.580,Train,Illinois,1,53.844,67.660,610.357,-0.947
158.744,167.447,Train,Illinois,1,46.816,67.660,618.012,-0.891
291.198,300.888,Train,Illinois,1,84.130,67.660,522.872,-1.907
203.730,250.233,Train,Illinois,1,69.965,67.660,596.175,-1.061
226.453,216.684,Train,Illinois,1,60.584,67.660,564.071,-1.371
209.027,220.633,Train,Illinois,1,61.688,67.660,582.601,-1.182
219.748,269.038,Train,Illinois,1,75.224,67.660,585.416,-1.156
365.675,347.038,Train,Illinois,1,97.035,67.660,461.301,-3.120
251.144,262.360,Train,Illinois,1,73.357,67.660,552.153,-1.508
154.486,237.979,Train,Illinois,1,66.539,67.660,641.993,-0.735
271.434,258.930,Train,Illinois,1,72.397,67.660,530.904,-1.788
