Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
316.279,140.352,Train,54.222,93.504,408.039,-4.778
296.588,203.914,Train,117.784,93.504,491.292,-2.455
178.269,175.479,Train,89.349,93.504,581.175,-1.196
359.272,151.943,Train,65.813,93.504,376.638,-6.142
177.746,132.654,Train,46.524,93.504,538.874,-1.678
145.391,146.994,Train,60.864,93.504,585.569,-1.155
239.108,196.220,Train,110.090,93.504,541.079,-1.648
135.846,110.332,Train,24.202,93.504,558.452,-1.434
208.005,129.066,Train,42.936,93.504,505.027,-2.199
301.587,236.709,Train,150.579,93.504,519.089,-1.965
237.739,180.846,Train,94.716,93.504,527.073,-1.844
137.563,157.730,Train,71.600,93.504,604.133,-0.995
142.808,109.757,Train,23.627,93.504,550.915,-1.523
149.175,149.346,Train,63.216,93.504,584.137,-1.168
304.013,207.666,Train,121.536,93.504,487.619,-2.528
152.323,180.286,Train,94.156,93.504,611.929,-0.935
216.304,135.502,Train,49.372,93.504,503.164,-2.232
183.757,179.700,Train,93.570,93.504,579.909,-1.208
143.231,140.755,Train,54.625,93.504,581.491,-1.193
371.576,220.209,Train,134.079,93.504,432.599,-3.926
151.777,179.888,Train,93.758,93.504,612.077,-0.934
121.920,164.425,Train,78.295,93.504,626.471,-0.832
120.134,157.717,Train,71.587,93.504,621.549,-0.866
152.371,186.341,Train,100.211,93.504,617.936,-0.891
118.530,157.701,Train,71.571,93.504,623.138,-0.855
96.660,190.502,Train,104.372,93.504,677.807,-0.552
148.013,169.520,Train,83.390,93.504,605.473,-0.985
198.738,185.807,Train,99.677,93.504,571.036,-1.297
136.835,127.532,Train,41.402,93.504,574.663,-1.260
219.554,215.496,Train,129.366,93.504,579.909,-1.208
144.845,145.366,Train,59.236,93.504,584.488,-1.165
160.158,197.002,Train,110.872,93.504,620.810,-0.871
206.343,158.133,Train,72.003,93.504,535.757,-1.720
194.500,198.428,Train,112.298,93.504,587.894,-1.133
152.279,144.508,Train,58.378,93.504,576.195,-1.245
171.730,194.108,Train,107.978,93.504,606.344,-0.978
159.054,211.169,Train,125.039,93.504,636.081,-0.771
192.999,198.325,Train,112.195,93.504,589.292,-1.121
137.416,178.073,Train,91.943,93.504,624.623,-0.845
180.256,174.023,Train,87.893,93.504,577.733,-1.229
173.817,144.326,Train,58.196,93.504,554.475,-1.481
167.451,193.766,Train,107.636,93.504,610.282,-0.947
191.956,179.915,Train,93.785,93.504,571.924,-1.288
149.684,144.879,Train,58.749,93.504,579.161,-1.215
173.984,170.625,Train,84.495,93.504,580.608,-1.201
151.106,121.038,Train,34.908,93.504,553.899,-1.488
222.799,141.679,Train,55.549,93.504,502.845,-2.238
180.815,135.054,Train,48.924,93.504,538.205,-1.687
139.253,140.588,Train,54.458,93.504,585.301,-1.157
183.513,112.475,Train,26.345,93.504,512.928,-2.065
140.695,160.680,Train,74.550,93.504,603.951,-0.997
109.149,160.932,Train,74.802,93.504,635.749,-0.773
132.275,133.988,Train,47.858,93.504,585.679,-1.154
123.973,87.142,Train,1.012,93.504,547.134,-1.570
98.594,134.678,Train,48.548,93.504,620.051,-0.876
107.936,151.432,Train,65.302,93.504,627.462,-0.826
185.600,219.974,Train,133.844,93.504,618.340,-0.888
157.637,198.560,Train,112.430,93.504,624.890,-0.843
200.095,167.713,Train,81.583,93.504,551.584,-1.515
97.725,143.145,Train,57.015,93.504,629.385,-0.813
106.028,132.198,Train,46.068,93.504,610.136,-0.949
91.653,156.881,Train,70.751,93.504,649.194,-0.694
131.599,204.973,Train,118.843,93.504,657.340,-0.650
93.918,124.679,Train,38.549,93.504,614.727,-0.914
138.909,143.682,Train,57.552,93.504,588.740,-1.126
169.271,227.554,Train,141.424,93.504,642.249,-0.734
165.406,207.524,Train,121.394,93.504,626.084,-0.835
165.813,159.239,Train,73.109,93.504,577.392,-1.233
88.592,104.226,Train,18.096,93.504,599.600,-1.032
104.543,156.853,Train,70.723,93.504,636.276,-0.770
357.166,210.957,Train,124.827,93.504,437.758,-3.767
168.161,196.238,Train,110.108,93.504,612.043,-0.934
138.828,144.879,Train,58.749,93.504,590.017,-1.114
146.667,183.503,Train,97.373,93.504,620.802,-0.871
165.429,139.741,Train,53.611,93.504,558.278,-1.436
334.762,231.371,Train,145.241,93.504,480.575,-2.674
268.696,183.121,Train,96.991,93.504,498.391,-2.319
278.564,131.766,Train,45.636,93.504,437.168,-3.785
240.885,155.709,Train,69.579,93.504,498.790,-2.312
285.160,164.545,Train,78.415,93.504,463.352,-3.069
226.239,173.276,Train,87.146,93.504,531.004,-1.787
268.871,198.974,Train,112.844,93.504,514.069,-2.046
287.408,189.115,Train,102.985,93.504,485.673,-2.567
328.048,171.246,Train,85.116,93.504,427.165,-4.100
269.692,153.694,Train,67.564,93.504,467.969,-2.958
361.539,231.304,Train,145.174,93.504,453.730,-3.315
254.641,163.176,Train,77.046,93.504,492.501,-2.431
291.296,223.877,Train,137.747,93.504,516.547,-2.006
295.455,166.128,Train,79.998,93.504,454.639,-3.291
340.618,188.212,Train,102.082,93.504,431.561,-3.958
279.084,149.260,Train,63.130,93.504,454.142,-3.304
327.505,198.950,Train,112.820,93.504,455.411,-3.271
343.429,156.735,Train,70.605,93.504,397.272,-5.208
323.707,233.500,Train,147.370,93.504,493.759,-2.407
300.188,169.384,Train,83.254,93.504,453.162,-3.330
301.574,169.431,Train,83.301,93.504,451.823,-3.366
268.013,191.918,Train,105.788,93.504,507.871,-2.150
288.056,198.175,Train,112.045,93.504,494.085,-2.400
313.053,179.221,Train,93.091,93.504,450.135,-3.412
265.653,194.065,Train,107.935,93.504,512.378,-2.074
277.107,178.772,Train,92.642,93.504,485.631,-2.568
242.416,152.849,Train,66.719,93.504,494.399,-2.394
281.277,146.780,Train,60.650,93.504,449.468,-3.430
263.143,160.190,Train,74.060,93.504,481.013,-2.665
230.362,139.537,Train,53.407,93.504,493.141,-2.419
299.485,138.363,Train,52.233,93.504,422.844,-4.244
249.312,158.340,Train,72.210,93.504,492.994,-2.421
236.643,172.312,Train,86.182,93.504,519.635,-1.957
315.028,173.102,Train,86.972,93.504,442.040,-3.640
246.116,113.931,Train,27.801,93.504,451.781,-3.367
179.358,152.113,Train,65.983,93.504,556.721,-1.454
227.104,182.523,Train,96.393,93.504,539.385,-1.671
313.403,177.583,Train,91.453,93.504,448.146,-3.467
302.807,193.357,Train,107.227,93.504,474.517,-2.807
256.214,192.571,Train,106.441,93.504,520.323,-1.946
358.424,138.895,Train,52.765,93.504,364.437,-6.772
259.439,148.422,Train,62.292,93.504,472.948,-2.843
175.208,145.452,Train,59.322,93.504,554.211,-1.484
283.880,196.656,Train,110.526,93.504,496.742,-2.350
216.906,161.506,Train,75.376,93.504,528.566,-1.822
301.886,127.665,Train,41.535,93.504,409.746,-4.713
538.469,212.307,Train,126.177,93.504,257.804,-15.893
298.756,195.468,Train,109.338,93.504,480.678,-2.672
197.697,165.838,Train,79.708,93.504,552.107,-1.509
188.742,148.681,Train,62.551,93.504,543.905,-1.611
244.591,151.499,Train,65.369,93.504,490.874,-2.463
459.393,228.029,Train,141.899,93.504,352.602,-7.445
351.549,204.452,Train,118.322,93.504,436.869,-3.794
286.809,163.555,Train,77.425,93.504,460.712,-3.135
338.323,209.786,Train,123.656,93.504,455.429,-3.270
249.891,163.063,Train,76.933,93.504,497.138,-2.342
441.862,236.624,Train,150.494,93.504,378.729,-6.040
188.436,168.044,Train,81.914,93.504,563.573,-1.377
139.923,133.299,Train,47.169,93.504,577.342,-1.233
104.112,142.953,Train,56.823,93.504,622.807,-0.857
115.652,171.018,Train,84.888,93.504,639.332,-0.751
94.394,152.930,Train,66.800,93.504,642.503,-0.732
114.187,180.127,Train,93.997,93.504,649.906,-0.690
124.982,163.276,Train,77.146,93.504,622.260,-0.861
174.379,186.725,Train,100.595,93.504,596.312,-1.060
111.177,119.450,Train,33.320,93.504,592.239,-1.095
245.127,225.393,Train,139.263,93.504,564.233,-1.370
112.828,157.721,Train,71.591,93.504,628.858,-0.817
183.982,212.697,Train,126.567,93.504,612.681,-0.929
161.436,146.666,Train,60.536,93.504,569.196,-1.316
172.943,191.447,Train,105.317,93.504,602.470,-1.009
110.001,153.307,Train,67.177,93.504,627.272,-0.827
175.611,200.905,Train,114.775,93.504,609.261,-0.955
210.172,193.021,Train,106.891,93.504,566.815,-1.342
218.585,234.786,Train,148.656,93.504,600.167,-1.027
212.749,189.648,Train,103.518,93.504,560.864,-1.407
181.116,187.042,Train,100.912,93.504,589.892,-1.115
139.433,163.118,Train,76.988,93.504,607.650,-0.968
151.403,202.043,Train,115.913,93.504,634.606,-0.780
153.324,176.687,Train,90.557,93.504,607.329,-0.970
113.697,167.037,Train,80.907,93.504,637.307,-0.763
111.271,165.536,Train,79.406,93.504,638.231,-0.758
112.447,116.819,Train,30.689,93.504,588.338,-1.129
146.275,144.459,Train,58.329,93.504,582.150,-1.187
120.354,161.907,Train,75.777,93.504,625.519,-0.839
140.385,147.181,Train,61.051,93.504,590.762,-1.108
156.668,124.723,Train,38.593,93.504,552.021,-1.510
154.152,159.540,Train,73.410,93.504,589.354,-1.120
88.038,160.546,Train,74.416,93.504,656.475,-0.655
178.125,149.596,Train,63.466,93.504,555.437,-1.469
116.064,87.480,Train,1.350,93.504,555.382,-1.470
69.855,140.916,Train,54.786,93.504,655.027,-0.662
97.247,156.497,Train,70.367,93.504,643.216,-0.728
250.741,175.152,Train,89.022,93.504,508.377,-2.141
223.737,209.687,Train,123.557,93.504,569.917,-1.309
204.884,174.430,Train,88.300,93.504,553.512,-1.492
264.533,140.602,Train,54.472,93.504,460.036,-3.152
112.533,132.263,Train,46.133,93.504,603.696,-0.999
75.785,145.412,Train,59.282,93.504,653.593,-0.670
186.139,196.065,Train,109.935,93.504,593.892,-1.080
106.194,109.184,Train,23.054,93.504,586.956,-1.142
125.051,140.360,Train,54.230,93.504,599.275,-1.035
210.510,225.982,Train,139.852,93.504,599.438,-1.033
175.670,172.540,Train,86.410,93.504,580.836,-1.199
81.432,159.390,Train,73.260,93.504,661.924,-0.627
104.546,110.546,Train,24.416,93.504,589.966,-1.115
86.111,171.599,Train,85.469,93.504,669.454,-0.590
239.978,223.067,Train,136.937,93.504,567.056,-1.339
106.596,188.648,Train,102.518,93.504,666.018,-0.607
149.366,153.214,Train,67.084,93.504,587.814,-1.134
122.238,181.645,Train,95.515,93.504,643.374,-0.727
77.711,145.779,Train,59.649,93.504,652.034,-0.678
318.186,244.367,Train,158.237,93.504,510.147,-2.111
138.583,176.431,Train,90.301,93.504,621.815,-0.864
113.509,131.795,Train,45.665,93.504,602.253,-1.010
154.302,152.150,Train,66.020,93.504,581.814,-1.190
158.412,159.501,Train,73.371,93.504,585.055,-1.159
116.389,156.290,Train,70.160,93.504,623.867,-0.850
136.734,188.652,Train,102.522,93.504,635.884,-0.772
167.295,182.600,Train,96.470,93.504,599.271,-1.035
188.124,170.434,Train,84.304,93.504,566.276,-1.347
144.619,144.536,Train,58.406,93.504,583.882,-1.170
267.782,218.351,Train,132.221,93.504,534.535,-1.737
140.062,170.415,Train,84.285,93.504,614.318,-0.917
188.109,213.531,Train,127.401,93.504,609.388,-0.954
209.273,165.336,Train,79.206,93.504,540.029,-1.662
195.504,192.695,Train,106.565,93.504,581.157,-1.196
145.753,156.803,Train,70.673,93.504,595.016,-1.071
197.918,195.150,Train,109.020,93.504,581.199,-1.196
180.500,168.531,Train,82.401,93.504,571.997,-1.287
219.850,244.095,Train,157.965,93.504,608.211,-0.963
161.967,174.083,Train,87.953,93.504,596.083,-1.061
142.300,180.844,Train,94.714,93.504,622.510,-0.859
148.601,183.485,Train,97.355,93.504,618.850,-0.885
160.569,211.148,Train,125.018,93.504,634.544,-0.780
197.804,183.155,Train,97.025,93.504,569.317,-1.315
136.406,177.425,Train,91.295,93.504,624.985,-0.842
137.376,166.667,Train,80.537,93.504,613.257,-0.925
140.862,129.166,Train,43.036,93.504,572.270,-1.284
155.965,150.939,Train,64.809,93.504,578.940,-1.217
139.286,157.948,Train,71.818,93.504,602.628,-1.007
131.774,132.590,Train,46.460,93.504,584.782,-1.162
118.378,129.649,Train,43.519,93.504,595.237,-1.069
114.850,163.390,Train,77.260,93.504,632.506,-0.793
123.289,170.428,Train,84.298,93.504,631.105,-0.802
159.095,172.852,Train,86.722,93.504,597.723,-1.048
117.968,103.451,Train,17.321,93.504,569.449,-1.314
85.308,154.276,Train,68.146,93.504,652.933,-0.674
146.166,162.921,Train,76.791,93.504,600.721,-1.023
166.840,190.709,Train,104.579,93.504,607.835,-0.966
196.332,200.686,Train,114.556,93.504,588.320,-1.129
202.090,197.177,Train,111.047,93.504,579.053,-1.216
238.716,147.816,Train,61.686,93.504,493.066,-2.420
115.809,133.049,Train,46.919,93.504,601.206,-1.019
74.519,137.001,Train,50.871,93.504,646.449,-0.709
180.296,195.977,Train,109.847,93.504,599.647,-1.032
115.340,148.605,Train,62.475,93.504,617.231,-0.896
125.351,121.385,Train,35.255,93.504,580.000,-1.207
251.979,244.103,Train,157.973,93.504,576.090,-1.246
152.225,201.504,Train,115.374,93.504,633.245,-0.788
187.287,165.580,Train,79.450,93.504,562.259,-1.391
119.867,131.106,Train,44.976,93.504,595.205,-1.069
113.764,173.954,Train,87.824,93.504,644.156,-0.723
402.777,227.813,Train,141.683,93.504,409.002,-4.741
235.108,221.935,Train,135.805,93.504,570.793,-1.299
195.956,147.816,Train,61.686,93.504,535.825,-1.719
298.621,195.059,Train,108.929,93.504,480.404,-2.678
138.853,161.888,Train,75.758,93.504,607.000,-0.973
342.453,216.911,Train,130.781,93.504,458.425,-3.193
138.351,180.885,Train,94.755,93.504,626.500,-0.832
119.328,148.424,Train,62.294,93.504,613.061,-0.927
122.417,161.460,Train,75.330,93.504,623.009,-0.856
166.167,180.161,Train,94.031,93.504,597.960,-1.046
131.927,158.145,Train,72.015,93.504,610.184,-0.948
125.749,201.041,Train,114.911,93.504,659.258,-0.640
142.382,168.673,Train,82.543,93.504,610.257,-0.948
177.976,198.290,Train,112.160,93.504,604.280,-0.994
144.331,151.141,Train,65.011,93.504,590.775,-1.108
259.147,244.419,Train,158.289,93.504,569.238,-1.316
147.925,170.262,Train,84.132,93.504,606.303,-0.978
206.513,220.213,Train,134.083,93.504,597.666,-1.048
201.813,173.939,Train,87.809,93.504,556.092,-1.462
190.173,210.481,Train,124.351,93.504,604.274,-0.994
150.945,164.562,Train,78.432,93.504,597.582,-1.049
188.078,208.144,Train,122.014,93.504,604.032,-0.996
181.522,208.658,Train,122.528,93.504,611.102,-0.941
220.527,209.815,Train,123.685,93.504,573.254,-1.274
175.943,203.145,Train,117.015,93.504,611.168,-0.941
151.371,181.277,Train,95.147,93.504,613.873,-0.921
151.009,170.957,Train,84.827,93.504,603.914,-0.997
167.159,203.174,Train,117.044,93.504,619.982,-0.877
207.869,178.026,Train,91.896,93.504,554.123,-1.485
148.891,150.781,Train,64.651,93.504,585.856,-1.152
144.924,165.662,Train,79.532,93.504,604.704,-0.991
138.218,132.484,Train,46.354,93.504,578.232,-1.224
170.073,147.577,Train,61.447,93.504,561.470,-1.400
140.739,139.663,Train,53.533,93.504,582.890,-1.180
126.516,147.209,Train,61.079,93.504,604.659,-0.991
115.155,138.735,Train,52.605,93.504,607.546,-0.968
119.954,180.038,Train,93.908,93.504,644.050,-0.723
159.465,172.492,Train,86.362,93.504,596.994,-1.054
150.386,142.320,Train,56.190,93.504,575.900,-1.247
136.819,107.981,Train,21.851,93.504,555.128,-1.473
93.913,153.854,Train,67.724,93.504,643.907,-0.724
134.018,173.630,Train,87.500,93.504,623.578,-0.852
168.934,210.297,Train,124.167,93.504,625.329,-0.840
179.761,221.436,Train,135.306,93.504,625.641,-0.838
198.700,198.052,Train,111.922,93.504,583.319,-1.176
143.149,163.410,Train,77.280,93.504,604.226,-0.995
119.160,153.238,Train,67.108,93.504,618.044,-0.890
58.481,171.690,Train,85.560,93.504,697.175,-0.473
134.714,232.461,Train,146.331,93.504,681.712,-0.535
89.908,152.879,Train,66.749,93.504,646.937,-0.707
111.663,165.025,Train,78.895,93.504,637.328,-0.763
178.629,240.341,Train,154.211,93.504,645.678,-0.714
201.206,210.176,Train,124.046,93.504,592.936,-1.089
124.795,167.423,Train,81.293,93.504,626.594,-0.832
80.644,127.772,Train,41.642,93.504,631.094,-0.802
94.305,183.898,Train,97.768,93.504,673.559,-0.571
342.526,214.132,Train,128.002,93.504,455.572,-3.267
283.859,175.890,Train,89.760,93.504,475.998,-2.774
178.703,149.651,Train,63.521,93.504,554.915,-1.475
234.258,180.845,Train,94.715,93.504,530.553,-1.793
83.724,142.864,Train,56.734,93.504,643.106,-0.729
380.551,246.842,Train,160.712,93.504,450.258,-3.408
120.095,185.885,Train,99.755,93.504,649.755,-0.691
106.449,130.131,Train,44.001,93.504,607.648,-0.968
119.465,155.132,Train,69.002,93.504,619.633,-0.879
113.993,169.721,Train,83.591,93.504,639.694,-0.749
94.234,174.393,Train,88.263,93.504,664.124,-0.616
121.438,198.965,Train,112.835,93.504,661.493,-0.629
157.455,185.598,Train,99.468,93.504,612.110,-0.934
165.884,166.182,Train,80.052,93.504,584.264,-1.167
129.925,156.765,Train,70.635,93.504,610.806,-0.944
241.379,219.602,Train,133.472,93.504,562.189,-1.392
132.046,173.608,Train,87.478,93.504,625.528,-0.839
198.476,217.092,Train,130.962,93.504,602.582,-1.008
181.318,159.533,Train,73.403,93.504,562.182,-1.392
193.972,184.921,Train,98.791,93.504,574.915,-1.257
146.139,147.635,Train,61.505,93.504,585.462,-1.156
176.069,198.971,Train,112.841,93.504,606.867,-0.974
188.912,155.380,Train,69.250,93.504,550.434,-1.529
201.467,220.062,Train,133.932,93.504,602.562,-1.008
245.934,165.990,Train,79.860,93.504,504.022,-2.217
177.415,163.678,Train,77.548,93.504,570.230,-1.305
156.207,180.550,Train,94.420,93.504,608.308,-0.963
164.463,201.937,Train,115.807,93.504,621.440,-0.867
182.581,177.092,Train,90.962,93.504,578.477,-1.222
136.712,177.270,Train,91.140,93.504,624.525,-0.845
126.955,153.993,Train,67.863,93.504,611.004,-0.942
127.761,139.621,Train,53.491,93.504,595.826,-1.064
113.229,143.906,Train,57.776,93.504,614.643,-0.915
153.010,172.827,Train,86.697,93.504,603.783,-0.998
121.804,142.481,Train,56.351,93.504,604.643,-0.991
107.460,136.552,Train,50.422,93.504,613.058,-0.927
83.729,162.030,Train,75.900,93.504,662.267,-0.625
95.761,168.664,Train,82.534,93.504,656.869,-0.653
114.855,172.786,Train,86.656,93.504,641.897,-0.736
103.212,107.071,Train,20.941,93.504,587.826,-1.134
13.931,143.511,Train,57.381,93.504,713.546,-0.415
69.613,186.641,Train,100.511,93.504,700.994,-0.459
148.457,196.829,Train,110.699,93.504,632.337,-0.794
142.665,209.902,Train,123.772,93.504,651.204,-0.683
153.734,192.786,Train,106.656,93.504,623.018,-0.856
400.067,143.901,Train,57.771,93.504,327.800,-9.079
101.162,156.216,Train,70.086,93.504,639.021,-0.753
34.719,159.713,Train,73.583,93.504,708.960,-0.430
121.989,213.138,Train,127.008,93.504,675.114,-0.564
118.322,188.171,Train,102.041,93.504,653.815,-0.669
101.068,157.861,Train,71.731,93.504,640.759,-0.742
168.576,239.836,Train,153.706,93.504,655.226,-0.661
142.696,202.583,Train,116.453,93.504,643.853,-0.724
134.379,175.386,Train,89.256,93.504,624.972,-0.842
72.575,162.206,Train,76.076,93.504,673.596,-0.571
86.784,184.530,Train,98.400,93.504,681.713,-0.535
290.405,234.228,Train,148.098,93.504,527.789,-1.833
144.788,248.044,Train,161.914,93.504,687.221,-0.512
193.135,183.378,Train,97.248,93.504,574.210,-1.264
184.493,211.730,Train,125.600,93.504,611.202,-0.941
50.615,161.788,Train,75.658,93.504,695.139,-0.481
337.499,248.419,Train,162.289,93.504,494.886,-2.385
94.349,164.067,Train,77.937,93.504,653.684,-0.670
97.327,134.410,Train,48.280,93.504,621.050,-0.869
83.231,147.164,Train,61.034,93.504,647.899,-0.701
111.912,164.238,Train,78.108,93.504,636.292,-0.769
118.970,152.053,Train,65.923,93.504,617.049,-0.898
78.155,181.445,Train,95.315,93.504,687.256,-0.512
115.817,170.712,Train,84.582,93.504,638.860,-0.754
146.906,180.417,Train,94.287,93.504,617.477,-0.894
106.672,126.222,Train,40.092,93.504,603.516,-1.000
211.765,225.515,Train,139.385,93.504,597.716,-1.048
123.035,159.728,Train,73.598,93.504,620.659,-0.872
144.982,211.911,Train,125.781,93.504,650.895,-0.685
147.755,151.360,Train,65.230,93.504,587.571,-1.136
170.206,192.954,Train,106.824,93.504,606.714,-0.975
123.433,151.682,Train,65.552,93.504,612.214,-0.933
126.788,195.682,Train,109.552,93.504,652.861,-0.674
109.219,193.744,Train,107.614,93.504,668.490,-0.595
158.578,230.965,Train,144.835,93.504,656.353,-0.655
120.863,186.710,Train,100.580,93.504,649.813,-0.691
143.775,183.269,Train,97.139,93.504,623.460,-0.853
107.965,167.239,Train,81.109,93.504,643.240,-0.728
130.331,201.439,Train,115.309,93.504,655.074,-0.662
170.624,172.998,Train,86.868,93.504,586.341,-1.148
123.844,158.120,Train,71.990,93.504,618.242,-0.889
140.841,164.730,Train,78.600,93.504,607.855,-0.966
101.215,114.545,Train,28.415,93.504,597.296,-1.051
162.816,151.435,Train,65.305,93.504,572.585,-1.281
117.744,148.142,Train,62.012,93.504,614.364,-0.917
107.399,149.199,Train,63.069,93.504,625.766,-0.837
90.480,117.790,Train,31.660,93.504,611.276,-0.940
87.639,156.306,Train,70.176,93.504,652.633,-0.675
110.775,158.460,Train,72.330,93.504,631.652,-0.799
104.937,141.782,Train,55.652,93.504,620.810,-0.871
104.077,90.096,Train,3.966,93.504,569.985,-1.308
60.943,145.342,Train,59.212,93.504,668.365,-0.595
98.037,155.097,Train,68.967,93.504,641.027,-0.741
132.057,195.183,Train,109.053,93.504,647.092,-0.706
157.404,205.836,Train,119.706,93.504,632.398,-0.794
168.128,176.588,Train,90.458,93.504,592.425,-1.093
80.230,137.331,Train,51.201,93.504,641.067,-0.741
66.258,128.951,Train,42.821,93.504,646.659,-0.708
42.213,135.546,Train,49.416,93.504,677.300,-0.554
76.695,193.801,Train,107.671,93.504,701.073,-0.458
42.304,125.514,Train,39.384,93.504,667.176,-0.601
86.390,141.941,Train,55.811,93.504,639.518,-0.750
131.952,209.186,Train,123.056,93.504,661.200,-0.630
133.842,178.247,Train,92.117,93.504,628.371,-0.820
62.659,157.605,Train,71.475,93.504,678.912,-0.547
53.503,114.331,Train,28.201,93.504,644.795,-0.719
78.373,170.014,Train,83.884,93.504,675.607,-0.562
321.021,215.301,Train,129.171,93.504,478.247,-2.725
228.095,190.223,Train,104.093,93.504,546.094,-1.583
115.997,161.625,Train,75.495,93.504,629.594,-0.812
133.475,182.179,Train,96.049,93.504,632.670,-0.792
54.430,143.150,Train,57.020,93.504,672.685,-0.575
328.963,245.539,Train,159.409,93.504,500.542,-2.280
121.063,156.118,Train,69.988,93.504,619.022,-0.884
108.094,141.722,Train,55.592,93.504,617.594,-0.894
106.036,158.189,Train,72.059,93.504,636.119,-0.771
134.487,148.326,Train,62.196,93.504,597.805,-1.047
145.497,159.697,Train,73.567,93.504,598.167,-1.044
123.317,170.774,Train,84.644,93.504,631.423,-0.800
151.596,172.433,Train,86.303,93.504,604.803,-0.990
180.985,174.116,Train,87.986,93.504,577.097,-1.236
149.184,136.659,Train,50.529,93.504,571.441,-1.293
242.742,215.232,Train,129.102,93.504,556.456,-1.457
129.510,161.850,Train,75.720,93.504,616.307,-0.903
174.887,201.948,Train,115.818,93.504,611.028,-0.942
192.673,179.798,Train,93.668,93.504,571.091,-1.296
203.870,190.701,Train,104.571,93.504,570.798,-1.299
144.075,153.432,Train,67.302,93.504,593.323,-1.085
167.291,172.775,Train,86.645,93.504,589.451,-1.119
142.965,172.757,Train,86.627,93.504,613.758,-0.922
198.150,224.325,Train,138.195,93.504,610.142,-0.949
149.094,169.598,Train,83.468,93.504,604.471,-0.993
143.147,172.879,Train,86.749,93.504,613.698,-0.922
138.660,178.204,Train,92.074,93.504,623.511,-0.852
163.982,213.403,Train,127.273,93.504,633.387,-0.788
211.064,188.262,Train,102.132,93.504,561.163,-1.404
140.956,161.569,Train,75.439,93.504,604.579,-0.992
168.557,168.735,Train,82.605,93.504,584.144,-1.168
116.068,116.208,Train,30.078,93.504,584.106,-1.168
153.938,146.387,Train,60.257,93.504,576.415,-1.242
131.318,129.269,Train,43.139,93.504,581.918,-1.189
123.807,142.908,Train,56.778,93.504,603.067,-1.004
102.356,128.432,Train,42.302,93.504,610.043,-0.949
115.264,152.604,Train,66.474,93.504,621.307,-0.867
122.632,164.463,Train,78.333,93.504,625.798,-0.837
130.409,133.917,Train,47.787,93.504,587.474,-1.137
120.746,87.715,Train,1.585,93.504,550.935,-1.523
72.642,154.699,Train,68.569,93.504,666.022,-0.607
123.648,134.958,Train,48.828,93.504,595.276,-1.068
148.464,187.998,Train,101.868,93.504,623.500,-0.852
145.689,196.536,Train,110.406,93.504,634.813,-0.779
155.573,196.587,Train,110.457,93.504,624.980,-0.842
131.917,152.478,Train,66.348,93.504,604.527,-0.992
90.821,114.028,Train,27.898,93.504,607.173,-0.971
32.984,141.630,Train,55.500,93.504,692.612,-0.490
89.307,183.540,Train,97.410,93.504,678.200,-0.550
72.539,134.924,Train,48.794,93.504,646.351,-0.710
91.181,143.077,Train,56.947,93.504,635.863,-0.772
201.932,217.204,Train,131.074,93.504,599.238,-1.035
146.143,196.113,Train,109.983,93.504,633.936,-0.784
158.313,163.678,Train,77.548,93.504,589.331,-1.120
65.543,143.245,Train,57.115,93.504,661.668,-0.628
