Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
216.439,212.992,Train,Illinois,17007-1961,1961,21.945,24.564,169.542,-32.200
197.541,254.213,Train,Illinois,17007-1962,1962,27.775,24.564,194.270,-26.421
210.175,207.238,Train,Illinois,17007-1963,1963,21.131,24.564,174.991,-30.827
198.341,167.527,Train,Illinois,17007-1964,1964,15.514,24.564,181.209,-29.331
221.538,232.571,Train,Illinois,17007-1965,1965,24.714,24.564,167.212,-32.806
230.766,193.795,Train,Illinois,17007-1966,1966,19.229,24.564,152.499,-36.904
177.027,176.624,Train,Illinois,17007-1967,1967,16.800,24.564,203.810,-24.480
189.818,201.103,Train,Illinois,17007-1968,1968,20.263,24.564,194.480,-26.376
188.642,199.106,Train,Illinois,17007-1969,1969,19.980,24.564,195.375,-26.188
246.997,238.555,Train,Illinois,17007-1970,1970,25.561,24.564,142.600,-39.945
203.883,168.675,Train,Illinois,17007-1971,1971,15.676,24.564,175.829,-30.621
181.801,213.421,Train,Illinois,17007-1972,1972,22.005,24.564,204.240,-24.395
240.251,204.117,Train,Illinois,17007-1973,1973,20.689,24.564,144.474,-39.351
365.232,255.241,Train,Illinois,17007-1974,1974,27.921,24.564,26.724,-100.939
217.245,190.453,Train,Illinois,17007-1975,1975,18.756,24.564,165.547,-33.246
237.290,223.396,Train,Illinois,17007-1976,1976,23.416,24.564,150.163,-37.600
201.366,167.380,Train,Illinois,17007-1977,1977,15.493,24.564,178.163,-30.054
200.473,134.969,Train,Illinois,17007-1978,1978,10.908,24.564,174.471,-30.955
185.612,197.060,Train,Illinois,17007-1979,1979,19.691,24.564,198.115,-25.621
219.783,224.108,Train,Illinois,17007-1980,1980,23.517,24.564,167.770,-32.660
201.485,151.925,Train,Illinois,17007-1981,1981,13.306,24.564,175.857,-30.614
179.719,180.183,Train,Illinois,17007-1982,1982,17.304,24.564,201.620,-24.912
283.985,276.123,Train,Illinois,17007-1983,1983,30.875,24.564,110.926,-51.465
248.282,232.692,Train,Illinois,17007-1984,1984,24.731,24.564,140.485,-40.627
230.110,217.767,Train,Illinois,17007-1985,1985,22.620,24.564,156.546,-35.729
190.971,210.101,Train,Illinois,17007-1986,1986,21.536,24.564,194.601,-26.351
253.362,189.576,Train,Illinois,17007-1987,1987,18.632,24.564,129.306,-44.428
445.286,347.631,Train,Illinois,17007-1988,1988,40.990,24.564,-40.260,-172.500
199.741,201.456,Train,Illinois,17007-1989,1989,20.313,24.564,184.608,-28.544
234.227,221.431,Train,Illinois,17007-1990,1990,23.138,24.564,152.947,-36.772
405.245,234.389,Train,Illinois,17007-1991,1991,24.971,24.564,-16.238,-142.340
247.295,196.860,Train,Illinois,17007-1992,1992,19.663,24.564,136.404,-41.975
362.376,238.887,Train,Illinois,17007-1993,1993,25.607,24.564,27.267,-100.502
257.219,226.302,Train,Illinois,17009-1938,1938,23.827,24.564,130.644,-43.955
215.102,148.880,Train,Illinois,17009-1939,1939,12.876,24.564,161.810,-34.255
253.558,179.223,Train,Illinois,17009-1940,1940,17.168,24.564,127.646,-45.022
215.086,184.960,Train,Illinois,17009-1941,1941,17.979,24.564,166.929,-32.880
236.187,189.335,Train,Illinois,17009-1942,1942,18.598,24.564,146.447,-38.735
218.861,158.956,Train,Illinois,17009-1943,1943,14.301,24.564,159.477,-34.900
240.107,204.623,Train,Illinois,17009-1944,1944,20.761,24.564,144.690,-39.283
278.925,201.889,Train,Illinois,17009-1945,1945,20.374,24.564,105.485,-53.755
212.817,207.792,Train,Illinois,17009-1946,1946,21.209,24.564,172.429,-31.465
325.280,284.744,Train,Illinois,17009-1947,1947,32.094,24.564,70.850,-70.917
185.817,154.561,Train,Illinois,17009-1948,1948,13.679,24.564,191.899,-26.927
235.426,201.807,Train,Illinois,17009-1949,1949,20.362,24.564,148.973,-37.960
236.108,135.781,Train,Illinois,17009-1950,1950,11.023,24.564,138.951,-41.129
222.862,219.857,Train,Illinois,17009-1951,1951,22.916,24.564,164.090,-33.636
255.189,181.623,Train,Illinois,17009-1952,1952,17.507,24.564,126.355,-45.489
270.088,243.465,Train,Illinois,17009-1953,1953,26.255,24.564,120.203,-47.784
281.560,255.765,Train,Illinois,17009-1954,1954,27.995,24.564,110.471,-51.653
265.105,242.338,Train,Illinois,17009-1955,1955,26.096,24.564,125.027,-45.975
245.222,144.838,Train,Illinois,17009-1956,1956,12.304,24.564,131.118,-43.788
256.912,263.960,Train,Illinois,17009-1957,1957,29.154,24.564,136.278,-42.018
223.174,218.087,Train,Illinois,17009-1958,1958,22.665,24.564,163.527,-33.788
270.009,257.978,Train,Illinois,17009-1959,1959,28.308,24.564,122.335,-46.976
274.917,206.742,Train,Illinois,17009-1960,1960,21.061,24.564,110.180,-51.773
262.397,159.255,Train,Illinois,17009-1961,1961,14.343,24.564,115.982,-49.425
228.950,181.684,Train,Illinois,17009-1962,1962,17.516,24.564,152.602,-36.874
195.575,141.634,Train,Illinois,17009-1963,1963,11.851,24.564,180.312,-29.542
249.773,207.224,Train,Illinois,17009-1964,1964,21.129,24.564,135.391,-42.317
241.044,193.715,Train,Illinois,17009-1965,1965,19.218,24.564,142.210,-40.070
235.887,222.273,Train,Illinois,17009-1966,1966,23.257,24.564,151.406,-37.228
157.303,140.931,Train,Illinois,17009-1967,1967,11.751,24.564,218.485,-21.768
197.791,142.092,Train,Illinois,17009-1968,1968,11.916,24.564,178.160,-30.055
241.852,176.980,Train,Illinois,17009-1969,1969,16.851,24.564,139.034,-41.101
289.486,220.009,Train,Illinois,17009-1970,1970,22.937,24.564,97.487,-57.307
207.692,109.816,Train,Illinois,17009-1971,1971,7.350,24.564,163.694,-33.743
199.471,176.915,Train,Illinois,17009-1972,1972,16.841,24.564,181.407,-29.285
205.322,154.066,Train,Illinois,17009-1973,1973,13.609,24.564,172.323,-31.492
288.246,208.029,Train,Illinois,17009-1974,1974,21.243,24.564,97.033,-57.515
213.743,183.346,Train,Illinois,17009-1975,1975,17.751,24.564,168.044,-32.588
254.812,218.838,Train,Illinois,17009-1976,1976,22.772,24.564,131.996,-43.482
288.954,196.367,Train,Illinois,17009-1977,1977,19.593,24.564,94.675,-58.610
211.168,148.620,Train,Illinois,17009-1978,1978,12.839,24.564,165.707,-33.204
175.455,142.397,Train,Illinois,17009-1979,1979,11.959,24.564,200.540,-25.128
227.314,263.895,Train,Illinois,17009-1980,1980,29.145,24.564,165.867,-33.161
128.747,88.085,Train,Illinois,17009-1981,1981,4.276,24.564,239.566,-18.390
173.751,101.381,Train,Illinois,17009-1982,1982,6.157,24.564,196.442,-25.966
477.829,347.263,Train,Illinois,17009-1983,1983,40.937,24.564,-72.855,-223.890
225.479,234.880,Train,Illinois,17009-1984,1984,25.041,24.564,163.598,-33.769
190.201,125.696,Train,Illinois,17009-1985,1985,9.596,24.564,183.431,-28.814
165.496,132.108,Train,Illinois,17009-1986,1986,10.503,24.564,209.043,-23.476
221.364,208.795,Train,Illinois,17009-1987,1987,21.351,24.564,164.023,-33.654
361.304,307.528,Train,Illinois,17009-1988,1988,35.317,24.564,38.049,-92.197
256.317,209.773,Train,Illinois,17009-1989,1989,21.489,24.564,129.208,-44.463
217.903,211.368,Train,Illinois,17009-1990,1990,21.715,24.564,167.848,-32.640
267.061,197.249,Train,Illinois,17009-1991,1991,19.718,24.564,116.693,-49.145
179.792,110.831,Train,Illinois,17009-1992,1992,7.494,24.564,191.738,-26.961
267.595,135.089,Train,Illinois,17009-1993,1993,10.925,24.564,107.366,-52.952
176.519,187.934,Train,Illinois,17011-1938,1938,18.400,24.564,205.917,-24.070
138.708,138.126,Train,Illinois,17011-1939,1939,11.355,24.564,236.682,-18.819
174.459,214.051,Train,Illinois,17011-1940,1940,22.094,24.564,211.671,-22.987
140.271,195.557,Train,Illinois,17011-1941,1941,19.478,24.564,243.244,-17.856
134.144,175.262,Train,Illinois,17011-1942,1942,16.608,24.564,246.500,-17.397
152.579,209.719,Train,Illinois,17011-1943,1943,21.482,24.564,232.939,-19.391
164.074,220.766,Train,Illinois,17011-1944,1944,23.044,24.564,223.006,-20.995
196.631,208.979,Train,Illinois,17011-1945,1945,21.377,24.564,188.782,-27.607
166.249,190.625,Train,Illinois,17011-1946,1946,18.781,24.564,216.567,-22.104
212.929,263.099,Train,Illinois,17011-1947,1947,29.032,24.564,180.140,-29.583
161.670,205.097,Train,Illinois,17011-1948,1948,20.828,24.564,223.194,-20.963
180.472,175.982,Train,Illinois,17011-1949,1949,16.709,24.564,200.274,-25.182
199.335,166.916,Train,Illinois,17011-1950,1950,15.427,24.564,180.128,-29.586
190.259,172.043,Train,Illinois,17011-1951,1951,16.152,24.564,189.929,-27.354
163.745,158.713,Train,Illinois,17011-1952,1952,14.267,24.564,214.558,-22.463
186.292,189.952,Train,Illinois,17011-1953,1953,18.686,24.564,196.430,-25.968
187.900,173.290,Train,Illinois,17011-1954,1954,16.329,24.564,192.465,-26.805
189.570,291.072,Train,Illinois,17011-1955,1955,32.989,24.564,207.456,-23.776
163.300,164.199,Train,Illinois,17011-1956,1956,15.043,24.564,215.778,-22.244
172.092,239.995,Train,Illinois,17011-1957,1957,25.764,24.564,217.708,-21.904
166.946,205.672,Train,Illinois,17011-1958,1958,20.909,24.564,217.999,-21.853
175.860,215.717,Train,Illinois,17011-1959,1959,22.330,24.564,210.506,-23.203
181.336,233.039,Train,Illinois,17011-1960,1960,24.780,24.564,207.480,-23.771
158.873,176.957,Train,Illinois,17011-1961,1961,16.847,24.564,222.010,-21.163
157.471,169.557,Train,Illinois,17011-1962,1962,15.801,24.564,222.365,-21.102
156.131,182.998,Train,Illinois,17011-1963,1963,17.702,24.564,225.607,-20.562
179.352,144.391,Train,Illinois,17011-1964,1964,12.241,24.564,196.925,-25.866
136.134,202.115,Train,Illinois,17011-1965,1965,20.406,24.564,248.308,-17.147
145.477,176.464,Train,Illinois,17011-1966,1966,16.778,24.564,235.337,-19.022
123.382,136.161,Train,Illinois,17011-1967,1967,11.077,24.564,251.731,-16.684
167.848,201.882,Train,Illinois,17011-1968,1968,20.373,24.564,216.561,-22.105
110.875,147.304,Train,Illinois,17011-1969,1969,12.653,24.564,265.814,-14.907
270.963,193.851,Train,Illinois,17011-1970,1970,19.237,24.564,112.310,-50.899
130.113,128.587,Train,Illinois,17011-1971,1971,10.005,24.564,243.929,-17.759
139.824,185.544,Train,Illinois,17011-1972,1972,18.062,24.564,242.275,-17.995
142.596,176.198,Train,Illinois,17011-1973,1973,16.740,24.564,238.180,-18.595
239.929,221.256,Train,Illinois,17011-1974,1974,23.114,24.564,147.221,-38.496
109.824,150.667,Train,Illinois,17011-1975,1975,13.129,24.564,267.341,-14.726
179.280,190.411,Train,Illinois,17011-1976,1976,18.750,24.564,203.507,-24.539
136.797,146.531,Train,Illinois,17011-1977,1977,12.544,24.564,239.783,-18.358
153.875,149.137,Train,Illinois,17011-1978,1978,12.912,24.564,223.073,-20.983
125.515,147.576,Train,Illinois,17011-1979,1979,12.691,24.564,251.213,-16.754
181.216,208.110,Train,Illinois,17011-1980,1980,21.254,24.564,204.074,-24.428
107.478,132.047,Train,Illinois,17011-1981,1981,10.495,24.564,267.053,-14.760
124.801,147.108,Train,Illinois,17011-1982,1982,12.625,24.564,251.860,-16.667
271.686,324.052,Train,Illinois,17011-1983,1983,37.654,24.564,130.004,-44.180
145.632,213.974,Train,Illinois,17011-1984,1984,22.083,24.564,240.487,-18.255
138.639,170.365,Train,Illinois,17011-1985,1985,15.915,24.564,241.312,-18.135
145.708,198.914,Train,Illinois,17011-1986,1986,19.953,24.564,238.282,-18.580
163.338,181.408,Train,Illinois,17011-1987,1987,17.477,24.564,218.176,-21.822
398.029,340.576,Train,Illinois,17011-1988,1988,39.992,24.564,5.999,-119.143
