Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
347.114,203.962,Train,Illinois,1,57.985,68.093,440.378,-3.689
227.389,141.896,Train,Illinois,1,40.339,68.093,542.456,-1.630
142.732,146.005,Train,Illinois,1,41.507,68.093,628.282,-0.820
296.143,240.082,Train,Illinois,1,68.254,68.093,501.618,-2.260
183.621,96.726,Train,Illinois,1,27.496,68.093,573.382,-1.273
162.167,93.420,Train,Illinois,1,26.556,68.093,593.896,-1.080
441.780,336.654,Train,Illinois,1,95.711,68.093,383.437,-5.817
248.961,234.575,Train,Illinois,1,66.688,68.093,547.234,-1.569
140.210,94.164,Train,Illinois,1,26.768,68.093,616.065,-0.905
150.526,128.543,Train,Illinois,1,36.542,68.093,615.523,-0.909
167.910,144.772,Train,Illinois,1,41.156,68.093,602.753,-1.006
370.862,307.308,Train,Illinois,1,87.367,68.093,446.012,-3.526
370.881,216.238,Train,Illinois,1,61.475,68.093,420.100,-4.338
244.968,193.493,Train,Illinois,1,55.008,68.093,539.547,-1.669
255.623,235.347,Train,Illinois,1,66.908,68.093,540.792,-1.652
238.946,252.038,Train,Illinois,1,71.653,68.093,562.214,-1.392
271.770,340.818,Train,Illinois,1,96.894,68.093,554.632,-1.479
220.702,270.264,Train,Illinois,1,76.835,68.093,585.640,-1.154
222.244,287.126,Train,Illinois,1,81.629,68.093,588.892,-1.124
206.395,258.259,Train,Illinois,1,73.422,68.093,596.533,-1.058
278.156,336.191,Train,Illinois,1,95.579,68.093,546.930,-1.573
245.025,304.336,Train,Illinois,1,86.522,68.093,571.004,-1.297
268.004,323.174,Train,Illinois,1,91.878,68.093,553.380,-1.494
221.092,273.903,Train,Illinois,1,77.870,68.093,586.284,-1.148
226.790,297.216,Train,Illinois,1,84.498,68.093,587.215,-1.140
239.597,287.257,Train,Illinois,1,81.666,68.093,571.576,-1.291
228.013,249.879,Train,Illinois,1,71.039,68.093,572.534,-1.282
223.538,242.435,Train,Illinois,1,68.923,68.093,574.892,-1.258
201.672,290.954,Train,Illinois,1,82.717,68.093,610.552,-0.945
253.416,317.622,Train,Illinois,1,90.300,68.093,566.390,-1.346
249.269,369.146,Train,Illinois,1,104.948,68.093,585.186,-1.158
224.232,306.122,Train,Illinois,1,87.030,68.093,592.305,-1.094
244.803,305.542,Train,Illinois,1,86.865,68.093,571.568,-1.291
272.484,296.822,Train,Illinois,1,84.386,68.093,541.408,-1.644
237.275,302.080,Train,Illinois,1,85.881,68.093,578.113,-1.226
258.174,294.909,Train,Illinois,1,83.842,68.093,555.175,-1.472
275.683,272.820,Train,Illinois,1,77.562,68.093,531.386,-1.781
261.801,245.103,Train,Illinois,1,69.681,68.093,537.388,-1.698
272.528,352.440,Train,Illinois,1,100.199,68.093,557.178,-1.449
276.364,359.369,Train,Illinois,1,102.169,68.093,555.311,-1.471
269.810,388.688,Train,Illinois,1,110.504,68.093,570.201,-1.306
277.365,278.638,Train,Illinois,1,79.216,68.093,531.357,-1.781
257.030,253.284,Train,Illinois,1,72.008,68.093,544.485,-1.604
285.803,349.267,Train,Illinois,1,99.297,68.093,543.000,-1.623
279.686,296.021,Train,Illinois,1,84.158,68.093,533.979,-1.745
238.678,260.258,Train,Illinois,1,73.990,68.093,564.819,-1.363
257.280,302.198,Train,Illinois,1,85.914,68.093,558.141,-1.438
223.490,302.564,Train,Illinois,1,86.018,68.093,592.035,-1.096
235.310,275.876,Train,Illinois,1,78.431,68.093,572.627,-1.281
215.739,236.804,Train,Illinois,1,67.322,68.093,581.089,-1.197
234.778,288.286,Train,Illinois,1,81.959,68.093,576.688,-1.240
267.926,241.878,Train,Illinois,1,68.765,68.093,530.346,-1.796
266.183,291.689,Train,Illinois,1,82.926,68.093,546.250,-1.581
187.549,204.010,Train,Illinois,1,57.998,68.093,599.956,-1.029
221.025,275.355,Train,Illinois,1,78.283,68.093,586.765,-1.144
202.109,269.160,Train,Illinois,1,76.521,68.093,603.919,-0.997
347.804,278.620,Train,Illinois,1,79.211,68.093,460.914,-3.130
192.607,221.185,Train,Illinois,1,62.881,68.093,599.781,-1.031
188.020,216.439,Train,Illinois,1,61.532,68.093,603.019,-1.004
194.041,281.459,Train,Illinois,1,80.018,68.093,615.483,-0.909
273.673,219.271,Train,Illinois,1,62.337,68.093,518.171,-1.980
248.413,173.634,Train,Illinois,1,49.362,68.093,530.456,-1.794
219.763,253.665,Train,Illinois,1,72.116,68.093,581.860,-1.189
184.222,223.457,Train,Illinois,1,63.527,68.093,608.812,-0.959
190.790,230.094,Train,Illinois,1,65.414,68.093,604.131,-0.995
155.468,201.218,Train,Illinois,1,57.204,68.093,631.244,-0.801
358.254,351.242,Train,Illinois,1,99.858,68.093,471.110,-2.885
186.650,175.244,Train,Illinois,1,49.820,68.093,592.676,-1.091
176.156,176.621,Train,Illinois,1,50.211,68.093,603.562,-1.000
358.270,425.022,Train,Illinois,1,120.835,68.093,492.071,-2.439
246.494,250.031,Train,Illinois,1,71.083,68.093,554.095,-1.485
197.827,193.550,Train,Illinois,1,55.024,68.093,586.704,-1.144
236.770,204.402,Train,Illinois,1,58.110,68.093,550.847,-1.524
195.321,229.052,Train,Illinois,1,65.118,68.093,599.303,-1.034
307.982,321.879,Train,Illinois,1,91.510,68.093,513.034,-2.063
238.753,320.014,Train,Illinois,1,90.980,68.093,581.734,-1.191
211.632,287.661,Train,Illinois,1,81.781,68.093,599.656,-1.032
345.621,292.342,Train,Illinois,1,83.112,68.093,466.998,-2.981
268.020,207.707,Train,Illinois,1,59.050,68.093,520.536,-1.943
305.459,290.169,Train,Illinois,1,82.494,68.093,506.542,-2.173
269.476,253.492,Train,Illinois,1,72.066,68.093,532.098,-1.771
244.071,196.335,Train,Illinois,1,55.816,68.093,541.252,-1.646
327.244,265.085,Train,Illinois,1,75.363,68.093,477.625,-2.738
308.996,267.105,Train,Illinois,1,75.937,68.093,496.448,-2.355
283.825,242.179,Train,Illinois,1,68.850,68.093,514.532,-2.038
346.233,358.203,Train,Illinois,1,101.837,68.093,485.110,-2.579
268.720,231.462,Train,Illinois,1,65.803,68.093,526.590,-1.851
271.784,293.878,Train,Illinois,1,83.549,68.093,541.272,-1.646
250.427,241.141,Train,Illinois,1,68.555,68.093,547.635,-1.564
278.148,245.179,Train,Illinois,1,69.703,68.093,521.062,-1.934
263.947,290.427,Train,Illinois,1,82.568,68.093,548.128,-1.558
260.324,213.659,Train,Illinois,1,60.742,68.093,529.924,-1.802
302.280,259.516,Train,Illinois,1,73.779,68.093,501.006,-2.271
305.814,283.938,Train,Illinois,1,80.723,68.093,504.416,-2.210
302.426,285.017,Train,Illinois,1,81.029,68.093,508.110,-2.146
239.616,258.500,Train,Illinois,1,73.490,68.093,563.381,-1.379
316.885,280.268,Train,Illinois,1,79.679,68.093,492.301,-2.435
229.731,172.422,Train,Illinois,1,49.017,68.093,548.793,-1.550
275.656,178.304,Train,Illinois,1,50.690,68.093,504.540,-2.208
262.160,212.102,Train,Illinois,1,60.299,68.093,527.646,-1.835
259.241,232.957,Train,Illinois,1,66.228,68.093,536.494,-1.710
273.901,239.847,Train,Illinois,1,68.187,68.093,523.793,-1.893
302.638,306.642,Train,Illinois,1,87.178,68.093,514.046,-2.046
401.455,304.599,Train,Illinois,1,86.597,68.093,414.649,-4.532
265.849,242.893,Train,Illinois,1,69.053,68.093,532.711,-1.762
249.321,182.012,Train,Illinois,1,51.744,68.093,531.929,-1.773
295.872,273.371,Train,Illinois,1,77.718,68.093,511.353,-2.091
248.001,250.996,Train,Illinois,1,71.357,68.093,552.862,-1.500
287.708,261.373,Train,Illinois,1,74.307,68.093,516.106,-2.013
292.494,264.672,Train,Illinois,1,75.245,68.093,512.258,-2.076
241.358,237.007,Train,Illinois,1,67.380,68.093,555.529,-1.468
249.800,225.564,Train,Illinois,1,64.126,68.093,543.834,-1.612
240.820,212.154,Train,Illinois,1,60.314,68.093,549.001,-1.547
357.918,231.987,Train,Illinois,1,65.953,68.093,437.541,-3.773
258.095,215.134,Train,Illinois,1,61.161,68.093,532.573,-1.764
308.849,289.368,Train,Illinois,1,82.266,68.093,502.924,-2.237
223.183,156.429,Train,Illinois,1,44.471,68.093,550.795,-1.525
256.594,177.850,Train,Illinois,1,50.561,68.093,523.474,-1.897
255.083,176.015,Train,Illinois,1,50.039,68.093,524.463,-1.883
351.651,244.396,Train,Illinois,1,69.480,68.093,447.336,-3.489
269.797,194.520,Train,Illinois,1,55.300,68.093,515.010,-2.030
230.021,215.872,Train,Illinois,1,61.371,68.093,560.856,-1.407
302.324,216.282,Train,Illinois,1,61.487,68.093,488.671,-2.507
308.204,242.415,Train,Illinois,1,68.917,68.093,490.220,-2.476
223.163,210.101,Train,Illinois,1,59.730,68.093,566.074,-1.349
351.700,222.937,Train,Illinois,1,63.379,68.093,441.186,-3.665
249.316,197.394,Train,Illinois,1,56.117,68.093,536.309,-1.712
245.009,190.835,Train,Illinois,1,54.252,68.093,538.750,-1.679
212.781,176.413,Train,Illinois,1,50.152,68.093,566.878,-1.341
355.631,280.895,Train,Illinois,1,79.858,68.093,453.734,-3.315
201.059,133.426,Train,Illinois,1,37.931,68.093,566.378,-1.346
204.066,149.580,Train,Illinois,1,42.523,68.093,567.965,-1.329
490.650,372.377,Train,Illinois,1,105.867,68.093,344.724,-7.929
346.813,267.877,Train,Illinois,1,76.156,68.093,458.850,-3.182
227.554,203.034,Train,Illinois,1,57.721,68.093,559.673,-1.420
199.374,196.773,Train,Illinois,1,55.941,68.093,586.074,-1.150
220.271,211.100,Train,Illinois,1,60.014,68.093,569.250,-1.316
437.247,334.523,Train,Illinois,1,95.105,68.093,387.364,-5.637
237.801,244.513,Train,Illinois,1,69.514,68.093,561.220,-1.403
307.933,243.722,Train,Illinois,1,69.289,68.093,490.862,-2.463
318.644,268.235,Train,Illinois,1,76.258,68.093,487.121,-2.538
232.339,191.059,Train,Illinois,1,54.316,68.093,551.484,-1.517
219.431,171.710,Train,Illinois,1,48.815,68.093,558.891,-1.429
220.554,171.469,Train,Illinois,1,48.747,68.093,557.699,-1.443
228.709,191.269,Train,Illinois,1,54.376,68.093,555.174,-1.472
261.395,185.555,Train,Illinois,1,52.751,68.093,520.863,-1.938
297.614,206.473,Train,Illinois,1,58.699,68.093,490.592,-2.468
249.863,205.886,Train,Illinois,1,58.532,68.093,538.175,-1.687
282.644,267.435,Train,Illinois,1,76.031,68.093,522.893,-1.906
255.957,239.320,Train,Illinois,1,68.037,68.093,541.587,-1.642
236.302,164.472,Train,Illinois,1,46.757,68.093,539.962,-1.663
202.678,158.017,Train,Illinois,1,44.922,68.093,571.751,-1.290
214.585,176.765,Train,Illinois,1,50.252,68.093,565.174,-1.359
198.524,210.311,Train,Illinois,1,59.790,68.093,590.772,-1.108
217.495,188.879,Train,Illinois,1,53.696,68.093,565.708,-1.353
194.497,198.381,Train,Illinois,1,56.398,68.093,591.407,-1.102
213.531,206.358,Train,Illinois,1,58.666,68.093,574.641,-1.260
253.597,217.295,Train,Illinois,1,61.775,68.093,537.685,-1.694
248.194,193.988,Train,Illinois,1,55.149,68.093,536.462,-1.710
260.323,254.241,Train,Illinois,1,72.279,68.093,541.464,-1.643
223.483,256.380,Train,Illinois,1,72.888,68.093,578.912,-1.218
225.175,178.619,Train,Illinois,1,50.779,68.093,555.112,-1.473
261.898,165.844,Train,Illinois,1,47.147,68.093,514.756,-2.035
260.153,231.326,Train,Illinois,1,65.765,68.093,535.118,-1.729
195.439,149.785,Train,Illinois,1,42.582,68.093,576.649,-1.240
204.257,227.827,Train,Illinois,1,64.770,68.093,590.019,-1.114
213.107,180.784,Train,Illinois,1,51.395,68.093,567.795,-1.331
256.988,240.855,Train,Illinois,1,68.474,68.093,540.992,-1.649
213.401,210.737,Train,Illinois,1,59.911,68.093,576.016,-1.246
246.846,221.444,Train,Illinois,1,62.955,68.093,545.616,-1.589
241.822,210.380,Train,Illinois,1,59.809,68.093,547.494,-1.566
219.329,192.615,Train,Illinois,1,54.759,68.093,564.936,-1.362
280.868,236.826,Train,Illinois,1,67.328,68.093,515.967,-2.015
216.439,208.331,Train,Illinois,1,59.227,68.093,572.294,-1.284
197.541,238.775,Train,Illinois,1,67.883,68.093,599.848,-1.030
210.175,197.421,Train,Illinois,1,56.125,68.093,575.456,-1.252
198.341,170.893,Train,Illinois,1,48.583,68.093,579.749,-1.210
221.538,229.888,Train,Illinois,1,65.356,68.093,573.325,-1.273
230.766,176.174,Train,Illinois,1,50.084,68.093,548.825,-1.549
177.027,185.589,Train,Illinois,1,52.761,68.093,605.241,-0.986
189.818,185.579,Train,Illinois,1,52.758,68.093,592.447,-1.093
188.642,187.461,Train,Illinois,1,53.293,68.093,594.158,-1.078
246.997,241.681,Train,Illinois,1,68.709,68.093,551.219,-1.520
203.883,165.775,Train,Illinois,1,47.128,68.093,572.751,-1.279
181.801,198.112,Train,Illinois,1,56.321,68.093,604.027,-0.996
240.251,201.738,Train,Illinois,1,57.352,68.093,546.608,-1.577
365.232,240.879,Train,Illinois,1,68.481,68.093,432.755,-3.921
217.245,191.340,Train,Illinois,1,54.396,68.093,566.658,-1.343
237.290,222.452,Train,Illinois,1,63.242,68.093,555.459,-1.469
201.366,170.268,Train,Illinois,1,48.405,68.093,576.546,-1.241
200.473,120.392,Train,Illinois,1,34.225,68.093,563.258,-1.380
185.612,179.932,Train,Illinois,1,51.153,68.093,595.047,-1.070
219.783,217.797,Train,Illinois,1,61.918,68.093,571.642,-1.291
201.485,151.784,Train,Illinois,1,43.150,68.093,571.171,-1.296
179.719,186.248,Train,Illinois,1,52.948,68.093,602.736,-1.006
283.985,286.284,Train,Illinois,1,81.390,68.093,526.912,-1.846
248.282,237.446,Train,Illinois,1,67.505,68.093,548.729,-1.550
230.110,229.884,Train,Illinois,1,65.355,68.093,564.751,-1.364
190.971,200.990,Train,Illinois,1,57.140,68.093,595.676,-1.065
253.362,189.988,Train,Illinois,1,54.012,68.093,530.156,-1.799
445.286,337.951,Train,Illinois,1,96.079,68.093,380.300,-5.965
199.741,203.371,Train,Illinois,1,57.817,68.093,587.583,-1.136
234.227,213.381,Train,Illinois,1,60.663,68.093,555.942,-1.463
405.245,230.311,Train,Illinois,1,65.476,68.093,389.737,-5.531
226.538,146.106,Train,Illinois,1,41.536,68.093,544.504,-1.604
264.268,214.358,Train,Illinois,1,60.940,68.093,526.179,-1.857
214.570,177.034,Train,Illinois,1,50.329,68.093,565.265,-1.358
199.945,117.442,Train,Illinois,1,33.386,68.093,562.948,-1.384
241.393,233.016,Train,Illinois,1,66.245,68.093,554.359,-1.482
349.413,265.242,Train,Illinois,1,75.407,68.093,455.501,-3.268
272.005,204.113,Train,Illinois,1,58.028,68.093,515.529,-2.022
334.671,284.635,Train,Illinois,1,80.921,68.093,475.757,-2.779
218.909,152.204,Train,Illinois,1,43.269,68.093,553.868,-1.488
257.219,218.327,Train,Illinois,1,62.069,68.093,534.356,-1.739
215.102,142.776,Train,Illinois,1,40.589,68.093,554.993,-1.475
253.558,162.402,Train,Illinois,1,46.169,68.093,522.118,-1.918
215.086,182.729,Train,Illinois,1,51.948,68.093,566.368,-1.346
236.187,189.046,Train,Illinois,1,53.744,68.093,547.064,-1.571
218.861,155.493,Train,Illinois,1,44.204,68.093,554.851,-1.476
240.107,215.838,Train,Illinois,1,61.361,68.093,550.761,-1.525
278.925,198.250,Train,Illinois,1,56.361,68.093,506.942,-2.166
212.817,226.516,Train,Illinois,1,64.397,68.093,581.087,-1.197
325.280,272.079,Train,Illinois,1,77.351,68.093,481.578,-2.653
185.817,145.176,Train,Illinois,1,41.271,68.093,584.961,-1.160
235.426,200.186,Train,Illinois,1,56.911,68.093,550.992,-1.523
236.108,146.850,Train,Illinois,1,41.747,68.093,535.146,-1.728
222.862,215.723,Train,Illinois,1,61.328,68.093,567.973,-1.329
255.189,188.030,Train,Illinois,1,53.455,68.093,527.773,-1.833
270.088,238.113,Train,Illinois,1,67.694,68.093,527.113,-1.843
281.560,258.542,Train,Illinois,1,73.502,68.093,521.449,-1.928
265.105,235.246,Train,Illinois,1,66.879,68.093,531.281,-1.783
245.222,142.210,Train,Illinois,1,40.428,68.093,524.713,-1.879
256.912,261.453,Train,Illinois,1,74.330,68.093,546.925,-1.573
223.174,216.935,Train,Illinois,1,61.673,68.093,568.006,-1.329
270.009,221.243,Train,Illinois,1,62.898,68.093,522.395,-1.914
274.917,214.242,Train,Illinois,1,60.907,68.093,515.497,-2.023
262.397,151.471,Train,Illinois,1,43.061,68.093,510.171,-2.111
228.950,183.415,Train,Illinois,1,52.143,68.093,552.700,-1.502
195.575,148.899,Train,Illinois,1,42.330,68.093,576.261,-1.244
249.773,209.979,Train,Illinois,1,59.695,68.093,539.429,-1.670
241.044,191.562,Train,Illinois,1,54.459,68.093,542.922,-1.624
235.887,216.092,Train,Illinois,1,61.433,68.093,555.053,-1.474
157.303,139.809,Train,Illinois,1,39.745,68.093,611.949,-0.935
197.791,145.199,Train,Illinois,1,41.278,68.093,572.993,-1.277
241.852,162.145,Train,Illinois,1,46.096,68.093,533.750,-1.748
289.486,224.726,Train,Illinois,1,63.888,68.093,503.909,-2.219
207.692,107.032,Train,Illinois,1,30.426,68.093,552.241,-1.507
199.471,181.782,Train,Illinois,1,51.679,68.093,581.714,-1.191
205.322,150.469,Train,Illinois,1,42.776,68.093,566.961,-1.340
288.246,211.322,Train,Illinois,1,60.077,68.093,501.338,-2.265
213.743,190.189,Train,Illinois,1,54.069,68.093,569.833,-1.310
254.812,209.773,Train,Illinois,1,59.637,68.093,534.332,-1.740
288.954,189.586,Train,Illinois,1,53.898,68.093,494.451,-2.393
211.168,149.941,Train,Illinois,1,42.626,68.093,560.965,-1.406
175.455,138.520,Train,Illinois,1,39.379,68.093,593.431,-1.084
227.314,247.761,Train,Illinois,1,70.437,68.093,572.630,-1.281
128.747,75.427,Train,Illinois,1,21.441,68.093,622.201,-0.861
173.751,94.893,Train,Illinois,1,26.975,68.093,582.731,-1.181
477.829,339.847,Train,Illinois,1,96.618,68.093,348.296,-7.706
225.479,246.572,Train,Illinois,1,70.099,68.093,574.127,-1.265
190.201,131.673,Train,Illinois,1,37.432,68.093,576.738,-1.239
165.496,132.640,Train,Illinois,1,37.707,68.093,601.717,-1.015
221.364,210.994,Train,Illinois,1,59.984,68.093,568.127,-1.328
361.304,311.135,Train,Illinois,1,88.455,68.093,456.658,-3.238
256.317,208.517,Train,Illinois,1,59.280,68.093,532.469,-1.766
217.903,201.202,Train,Illinois,1,57.200,68.093,568.804,-1.320
267.061,214.775,Train,Illinois,1,61.059,68.093,523.505,-1.897
162.571,169.541,Train,Illinois,1,48.198,68.093,615.134,-0.911
190.709,200.422,Train,Illinois,1,56.978,68.093,595.776,-1.064
173.408,200.547,Train,Illinois,1,57.014,68.093,613.112,-0.926
145.669,169.507,Train,Illinois,1,48.189,68.093,632.026,-0.796
187.991,209.090,Train,Illinois,1,59.443,68.093,600.959,-1.021
240.874,196.017,Train,Illinois,1,55.726,68.093,544.359,-1.606
174.818,207.524,Train,Illinois,1,58.997,68.093,613.686,-0.922
210.324,290.359,Train,Illinois,1,82.548,68.093,601.731,-1.015
137.391,218.140,Train,Illinois,1,62.016,68.093,654.132,-0.667
176.519,173.146,Train,Illinois,1,49.223,68.093,602.211,-1.011
138.708,133.282,Train,Illinois,1,37.889,68.093,628.688,-0.818
174.459,197.264,Train,Illinois,1,56.080,68.093,611.128,-0.941
140.271,204.357,Train,Illinois,1,58.097,68.093,647.333,-0.704
134.144,174.611,Train,Illinois,1,49.640,68.093,645.002,-0.718
152.579,220.813,Train,Illinois,1,62.776,68.093,639.704,-0.749
164.074,233.572,Train,Illinois,1,66.403,68.093,631.836,-0.797
196.631,209.116,Train,Illinois,1,59.450,68.093,592.326,-1.094
166.249,199.391,Train,Illinois,1,56.685,68.093,619.943,-0.877
212.929,252.509,Train,Illinois,1,71.787,68.093,588.365,-1.129
161.670,190.585,Train,Illinois,1,54.181,68.093,622.019,-0.863
180.472,171.864,Train,Illinois,1,48.859,68.093,597.894,-1.046
199.335,167.850,Train,Illinois,1,47.718,68.093,577.890,-1.228
190.259,175.124,Train,Illinois,1,49.786,68.093,589.033,-1.123
163.745,161.454,Train,Illinois,1,45.899,68.093,611.661,-0.937
186.292,197.947,Train,Illinois,1,56.275,68.093,599.489,-1.033
187.900,196.886,Train,Illinois,1,55.973,68.093,597.580,-1.049
189.570,276.500,Train,Illinois,1,78.608,68.093,618.545,-0.887
163.300,171.582,Train,Illinois,1,48.779,68.093,614.985,-0.913
172.092,240.422,Train,Illinois,1,68.351,68.093,625.765,-0.837
166.946,202.810,Train,Illinois,1,57.657,68.093,620.218,-0.875
175.860,188.975,Train,Illinois,1,53.724,68.093,607.370,-0.970
181.336,236.090,Train,Illinois,1,67.119,68.093,615.290,-0.910
158.873,171.855,Train,Illinois,1,48.856,68.093,619.490,-0.880
157.471,173.223,Train,Illinois,1,49.245,68.093,621.281,-0.868
156.131,183.649,Train,Illinois,1,52.210,68.093,625.585,-0.838
179.352,150.230,Train,Illinois,1,42.708,68.093,592.863,-1.089
136.134,202.918,Train,Illinois,1,57.688,68.093,651.061,-0.684
145.477,175.541,Train,Illinois,1,49.904,68.093,633.934,-0.784
123.382,145.280,Train,Illinois,1,41.301,68.093,647.426,-0.704
167.848,191.925,Train,Illinois,1,54.562,68.093,616.221,-0.904
110.875,138.336,Train,Illinois,1,39.326,68.093,657.958,-0.647
270.963,201.964,Train,Illinois,1,57.417,68.093,515.960,-2.015
130.113,134.608,Train,Illinois,1,38.267,68.093,637.661,-0.761
139.824,176.114,Train,Illinois,1,50.067,68.093,639.750,-0.748
142.596,182.237,Train,Illinois,1,51.808,68.093,638.719,-0.755
239.929,212.615,Train,Illinois,1,60.445,68.093,550.022,-1.534
109.824,152.925,Train,Illinois,1,43.474,68.093,663.157,-0.621
179.280,190.473,Train,Illinois,1,54.150,68.093,604.377,-0.993
136.797,145.767,Train,Illinois,1,41.439,68.093,634.149,-0.783
153.875,138.434,Train,Illinois,1,39.354,68.093,614.986,-0.912
125.515,134.153,Train,Illinois,1,38.137,68.093,642.129,-0.734
181.216,191.132,Train,Illinois,1,54.337,68.093,602.628,-1.007
107.478,122.978,Train,Illinois,1,34.960,68.093,656.989,-0.652
124.801,148.186,Train,Illinois,1,42.127,68.093,646.832,-0.707
271.686,318.087,Train,Illinois,1,90.432,68.093,548.252,-1.556
145.632,216.749,Train,Illinois,1,61.620,68.093,645.495,-0.715
138.639,187.750,Train,Illinois,1,53.375,68.093,644.243,-0.722
145.708,195.698,Train,Illinois,1,55.635,68.093,639.434,-0.750
163.338,192.858,Train,Illinois,1,54.828,68.093,620.997,-0.870
398.029,331.144,Train,Illinois,1,94.144,68.093,425.622,-4.151
244.281,193.917,Train,Illinois,1,55.129,68.093,540.355,-1.658
213.094,176.335,Train,Illinois,1,50.130,68.093,566.543,-1.344
206.469,225.790,Train,Illinois,1,64.191,68.093,587.228,-1.139
251.253,214.458,Train,Illinois,1,60.969,68.093,539.223,-1.673
256.942,308.333,Train,Illinois,1,87.659,68.093,560.223,-1.414
217.212,249.918,Train,Illinois,1,71.051,68.093,583.346,-1.175
202.062,189.654,Train,Illinois,1,53.917,68.093,581.361,-1.194
242.994,300.919,Train,Illinois,1,85.551,68.093,572.063,-1.286
340.007,341.208,Train,Illinois,1,97.005,68.093,486.505,-2.550
244.601,257.430,Train,Illinois,1,73.186,68.093,558.092,-1.438
320.776,375.515,Train,Illinois,1,106.759,68.093,515.490,-2.023
243.032,213.547,Train,Illinois,1,60.710,68.093,547.185,-1.570
217.869,288.597,Train,Illinois,1,82.047,68.093,593.685,-1.082
203.287,226.373,Train,Illinois,1,64.356,68.093,590.576,-1.109
234.286,237.156,Train,Illinois,1,67.422,68.093,562.643,-1.387
212.866,278.155,Train,Illinois,1,79.079,68.093,595.719,-1.065
233.527,257.758,Train,Illinois,1,73.280,68.093,569.259,-1.316
229.769,260.641,Train,Illinois,1,74.099,68.093,573.837,-1.268
236.593,265.099,Train,Illinois,1,75.367,68.093,568.281,-1.326
246.997,236.834,Train,Illinois,1,67.331,68.093,549.840,-1.537
197.982,282.814,Train,Illinois,1,80.403,68.093,611.928,-0.935
289.049,301.785,Train,Illinois,1,85.797,68.093,526.255,-1.856
