Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.006,Train,C2,T161004-2022,2020,0.000,0.006,0.094,-6.517
0.027,0.021,Train,C2,T160115-2022,2020,0.000,0.006,0.067,-7.720
0.112,0.079,Train,C2,T200604-2017,2020,0.000,0.006,-0.018,
0.009,0.009,Train,C2,T250210-2017,2020,0.000,0.006,0.085,-6.842
0.006,0.023,Train,C2,T230112-2019,2020,0.000,0.006,0.088,-6.732
0.049,0.038,Train,C2,T710612-2016,2020,0.000,0.006,0.046,-9.348
0.008,0.034,Train,C2,T711003-2021,2020,0.000,0.006,0.086,-6.803
0.050,0.035,Train,C2,T210301-2022,2020,0.000,0.006,0.045,-9.459
0.022,0.076,Train,C2,T220903-2021,2020,0.000,0.006,0.072,-7.445
0.026,0.021,Train,C2,T140715-2016,2020,0.000,0.006,0.068,-7.649
0.004,0.003,Train,C2,T270610-2019,2020,0.000,0.006,0.090,-6.654
0.329,0.269,Train,C2,T160412-2021,2020,0.069,0.006,-0.166,
0.164,0.117,Train,C2,T700203-2016,2020,0.000,0.006,-0.070,
1.000,0.559,Train,C2,T160408-2022,2020,0.359,0.006,-0.546,
0.237,0.156,Train,C2,T190207-2018,2020,0.000,0.006,-0.143,
0.006,0.024,Train,C2,T720604-2021,2020,0.000,0.006,0.088,-6.724
0.005,0.009,Train,C2,T250209-2015,2020,0.000,0.006,0.089,-6.699
0.060,0.049,Train,C2,T200613-2017,2020,0.000,0.006,0.034,-10.859
0.016,0.024,Train,C2,T180605-2016,2020,0.000,0.006,0.078,-7.163
0.008,0.123,Train,C2,T160322-2016,2020,0.000,0.006,0.086,-6.814
0.045,0.030,Train,C2,T140713-2021,2020,0.000,0.006,0.050,-8.977
0.006,0.032,Train,C2,T250302-2015,2020,0.000,0.006,0.088,-6.729
0.015,0.013,Train,C2,T700206-2016,2020,0.000,0.006,0.079,-7.099
0.349,0.218,Train,C2,T200610-2015,2020,0.018,0.006,-0.237,
0.030,0.019,Train,C2,T160304-2016,2020,0.000,0.006,0.065,-7.862
0.037,0.033,Train,C2,T720910-2021,2020,0.000,0.006,0.057,-8.373
0.006,0.010,Train,C2,T270306-2017,2020,0.000,0.006,0.089,-6.721
0.000,0.019,Train,C2,T720605-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.002,Train,C2,T190208-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.018,Train,C2,T220503-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.014,Train,C2,T161103-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.009,Train,C2,T160301-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T160106-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.165,Train,C2,T240803-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.014,Train,C2,T250703-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.015,Train,C2,T160303-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.016,Train,C2,T160304-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.020,Train,C2,T210304-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T720605-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.021,Train,C2,T210402-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.045,Train,C2,T220903-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.002,Train,C2,T270605-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T260404-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T260105-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.013,Train,C2,T250701-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T160308-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.020,Train,C2,T250109-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.033,Train,C2,T190909-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.015,Train,C2,T160402-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.004,Train,C2,T160405-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T140615-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.012,Train,C2,T161005-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.009,Train,C2,T220902-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T710613-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.023,Train,C2,T140604-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.016,Train,C2,T711304-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.008,Train,C2,T270302-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.025,Train,C2,T260201-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T190209-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.013,Train,C2,T250801-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.008,Train,C2,T270901-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.011,Train,C2,T190207-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.020,Train,C2,T160706-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.002,Train,C2,T140713-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T160403-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.008,Train,C2,T270102-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.004,Train,C2,T250810-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.009,Train,C2,T210309-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T710802-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.013,Train,C2,T270506-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.008,Train,C2,T160905-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.011,Train,C2,T161005-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.142,Train,C2,T720303-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.020,Train,C2,T160308-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T220404-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T270613-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.026,Train,C2,T710107-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.018,Train,C2,T230402-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.008,Train,C2,T160410-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T270501-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.017,Train,C2,T220904-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.000,Train,C2,T200505-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.002,Train,C2,T270605-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.004,Train,C2,T220703-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.014,Train,C2,T190209-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.014,Train,C2,T260110-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.031,Train,C2,T250810-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.002,Train,C2,T270507-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.009,Train,C2,T710107-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T720604-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.023,Train,C2,T230507-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.014,Train,C2,T270611-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.030,Train,C2,T241002-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.042,Train,C2,T720302-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.009,Train,C2,T190904-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.039,Train,C2,T160106-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.022,Train,C2,T710802-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.004,Train,C2,T220705-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.011,Train,C2,T260112-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.011,Train,C2,T270902-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.014,Train,C2,T250810-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.004,Train,C2,T270505-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.004,Train,C2,T270406-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.023,Train,C2,T160306-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T140709-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T140701-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.000,Train,C2,T710301-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T270405-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.068,Train,C2,T230402-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.048,Train,C2,T720302-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.021,Train,C2,T220104-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.009,Train,C2,T200201-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T260110-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.000,Train,C2,T250112-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.050,Train,C2,T250709-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.025,Train,C2,T250805-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.000,Train,C2,T180802-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.004,Train,C2,T270607-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T200204-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T200604-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.010,Train,C2,T250213-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.037,Train,C2,T200107-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.007,Train,C2,T200301-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T250807-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.029,Train,C2,T140615-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.006,Train,C2,T250201-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T260201-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.012,Train,C2,T250208-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.051,Train,C2,T160402-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.012,Train,C2,T150109-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.012,Train,C2,T200109-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.000,Train,C2,T270611-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.023,Train,C2,T230109-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.012,Train,C2,T160903-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T711003-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T270611-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.006,Train,C2,T270506-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.037,Train,C2,T250301-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.017,Train,C2,T250601-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.024,Train,C2,T250302-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.020,Train,C2,T141512-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T201101-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.008,Train,C2,T250101-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.017,Train,C2,T250202-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.032,Train,C2,T230112-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.006,Train,C2,T270903-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.011,Train,C2,T711101-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.043,Train,C2,T250805-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.004,Train,C2,T711005-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.024,Train,C2,T200205-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.000,Train,C2,T270401-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.018,Train,C2,T270102-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.018,Train,C2,T140610-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.017,Train,C2,T720301-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.030,Train,C2,T250707-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T240801-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T240902-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.031,Train,C2,T270611-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T220703-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T270302-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.031,Train,C2,T161103-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.016,Train,C2,T270104-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T160801-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.018,Train,C2,T250302-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T711002-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.002,Train,C2,T161001-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.029,Train,C2,T220501-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T200202-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.024,Train,C2,T220103-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.004,Train,C2,T140516-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.080,Train,C2,T160304-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T190110-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.061,Train,C2,T250301-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.042,Train,C2,T220202-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.007,Train,C2,T190904-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T260207-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.081,Train,C2,T230107-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T710305-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.000,Train,C2,T700203-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.035,Train,C2,T250206-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.011,Train,C2,T200407-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T200106-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.012,Train,C2,T260404-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.006,Train,C2,T250807-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.013,Train,C2,T260205-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.006,Train,C2,T200616-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.014,Train,C2,T250207-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.011,Train,C2,T160204-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.009,Train,C2,T220702-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.069,Train,C2,T770103-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T210309-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.027,Train,C2,T270510-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.006,Train,C2,T200604-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.002,Train,C2,T160706-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T270202-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.029,Train,C2,T160302-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.000,Train,C2,T161006-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.004,Train,C2,T711302-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T720910-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.002,Train,C2,T270607-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.000,Train,C2,T200607-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.013,Train,C2,T201003-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T160105-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.004,Train,C2,T260407-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.012,Train,C2,T220906-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.012,Train,C2,T230503-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.020,Train,C2,T710308-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.009,Train,C2,T250902-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.055,Train,C2,T250109-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T720303-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.122,Train,C2,T220311-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.008,Train,C2,T200205-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.008,Train,C2,T250108-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.048,Train,C2,T161105-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.009,Train,C2,T270207-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.024,Train,C2,T250808-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T270201-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.014,Train,C2,T161002-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.002,Train,C2,T260407-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.003,Train,C2,T711302-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T160901-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.018,Train,C2,T221003-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.019,Train,C2,T230109-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.067,Train,C2,T230109-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.018,Train,C2,T160803-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T161004-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.135,Train,C2,T220603-2017,2020,0.000,0.006,0.094,-6.510
0.000,0.040,Train,C2,T230107-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.002,Train,C2,T270406-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.046,Train,C2,T710704-2021,2020,0.000,0.006,0.094,-6.510
0.000,0.010,Train,C2,T220801-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.007,Train,C2,T190208-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.026,Train,C2,T160418-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.001,Train,C2,T711101-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.009,Train,C2,T220409-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.005,Train,C2,T270104-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.015,Train,C2,T210308-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.000,Train,C2,T140701-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.007,Train,C2,T240803-2018,2020,0.000,0.006,0.094,-6.510
0.000,0.165,Train,C2,T220605-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.004,Train,C2,T240805-2016,2020,0.000,0.006,0.094,-6.510
0.000,0.000,Train,C2,T200304-2015,2020,0.000,0.006,0.094,-6.510
0.000,0.010,Train,C2,T710113-2022,2020,0.000,0.006,0.094,-6.510
0.000,0.002,Train,C2,T710113-2019,2020,0.000,0.006,0.094,-6.510
0.000,0.006,Train,C2,T161102-2018,2020,0.000,0.006,0.094,-6.510
