Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.007,0.012,Train,C1,T720408-2016,2017,0.000,0.000,0.093,-6.555
0.014,0.029,Train,C1,T140503-2022,2017,0.000,0.000,0.086,-6.834
0.003,0.025,Train,C1,T720702-2021,2017,0.000,0.000,0.096,-6.440
0.417,0.017,Train,C1,T150114-2016,2017,0.000,0.000,-0.317,
0.679,0.101,Train,C1,T150206-2022,2017,0.051,0.000,-0.528,
0.013,0.017,Train,C1,T240604-2022,2017,0.000,0.000,0.087,-6.786
0.014,0.037,Train,C1,T190803-2016,2017,0.000,0.000,0.086,-6.822
0.006,0.032,Train,C1,T150406-2021,2017,0.000,0.000,0.093,-6.542
0.005,0.018,Train,C1,T180606-2022,2017,0.000,0.000,0.095,-6.492
0.042,0.025,Train,C1,T240513-2020,2017,0.000,0.000,0.057,-8.342
0.004,-0.013,Train,C1,T720905-2020,2017,0.000,0.000,0.096,-6.470
0.015,0.018,Train,C1,T141107-2022,2017,0.000,0.000,0.085,-6.861
0.024,0.024,Train,C1,T140204-2022,2017,0.000,0.000,0.076,-7.270
0.050,0.020,Train,C1,T150107-2021,2017,0.000,0.000,0.050,-8.969
0.062,0.036,Train,C1,T140113-2022,2017,0.000,0.000,0.038,-10.290
0.029,0.019,Train,C1,T150614-2016,2017,0.000,0.000,0.071,-7.517
0.007,0.029,Train,C1,T150409-2021,2017,0.000,0.000,0.093,-6.559
0.094,0.038,Train,C1,T170603-2022,2017,0.000,0.000,0.005,-27.299
0.015,0.022,Train,C1,T150502-2016,2017,0.000,0.000,0.085,-6.869
0.016,0.030,Train,C1,T150603-2022,2017,0.000,0.000,0.084,-6.908
0.011,0.010,Train,C1,T240307-2015,2017,0.000,0.000,0.089,-6.693
0.004,0.020,Train,C1,T140421-2022,2017,0.000,0.000,0.096,-6.464
0.016,0.033,Train,C1,T160117-2021,2017,0.000,0.000,0.083,-6.923
0.177,0.019,Train,C1,T140703-2016,2017,0.000,0.000,-0.077,
0.003,0.021,Train,C1,T180601-2016,2017,0.000,0.000,0.097,-6.438
0.024,0.030,Train,C1,T160606-2021,2017,0.000,0.000,0.076,-7.268
0.006,0.002,Train,C1,T720907-2020,2017,0.000,0.000,0.094,-6.527
0.002,0.016,Train,C1,T720714-2022,2017,0.000,0.000,0.098,-6.386
0.001,0.017,Train,C1,T140302-2022,2017,0.000,0.000,0.099,-6.369
0.001,0.013,Train,C1,T720501-2021,2017,0.000,0.000,0.098,-6.376
0.008,0.020,Train,C1,T141212-2016,2017,0.000,0.000,0.092,-6.603
0.329,0.089,Train,C1,T170204-2022,2017,0.039,0.000,-0.190,
0.008,0.017,Train,C1,T160119-2021,2017,0.000,0.000,0.092,-6.586
0.002,0.000,Train,C1,T720708-2022,2017,0.000,0.000,0.097,-6.409
0.002,0.032,Train,C1,T140814-2022,2017,0.000,0.000,0.098,-6.387
0.008,0.010,Train,C1,T720111-2022,2017,0.000,0.000,0.092,-6.585
0.006,0.028,Train,C1,T720113-2021,2017,0.000,0.000,0.093,-6.543
0.118,0.031,Train,C1,T150703-2021,2017,0.000,0.000,-0.018,
0.010,0.045,Train,C1,T140410-2016,2017,0.000,0.000,0.090,-6.671
0.004,0.037,Train,C1,T140423-2016,2017,0.000,0.000,0.096,-6.453
0.005,0.020,Train,C1,T140120-2022,2017,0.000,0.000,0.095,-6.486
0.010,0.011,Train,C1,T150209-2016,2017,0.000,0.000,0.090,-6.677
0.001,0.030,Train,C1,T141210-2022,2017,0.000,0.000,0.099,-6.354
0.184,0.022,Train,C1,T720803-2021,2017,0.000,0.000,-0.084,
0.003,0.002,Train,C1,T720117-2022,2017,0.000,0.000,0.097,-6.437
0.006,0.001,Train,C1,T720802-2022,2017,0.000,0.000,0.093,-6.548
0.021,0.014,Train,C1,T730508-2021,2017,0.000,0.000,0.079,-7.110
0.019,0.030,Train,C1,T720207-2021,2017,0.000,0.000,0.080,-7.058
0.026,0.069,Train,C1,T150208-2021,2017,0.019,0.000,0.094,-6.538
0.089,0.054,Train,C1,T160510-2021,2017,0.004,0.000,0.015,-16.591
0.007,0.018,Train,C1,T730511-2021,2017,0.000,0.000,0.092,-6.576
0.103,0.032,Train,C1,T141206-2016,2017,0.000,0.000,-0.004,
0.039,0.028,Train,C1,T150603-2021,2017,0.000,0.000,0.061,-8.129
0.011,0.054,Train,C1,T160124-2016,2017,0.004,0.000,0.093,-6.546
0.144,0.048,Train,C1,T150413-2021,2017,0.000,0.000,-0.044,
0.006,0.021,Train,C1,T240702-2022,2017,0.000,0.000,0.094,-6.538
0.063,0.026,Train,C1,T180403-2022,2017,0.000,0.000,0.037,-10.450
0.039,0.016,Train,C1,T180406-2021,2017,0.000,0.000,0.061,-8.087
0.004,0.037,Train,C1,T160112-2022,2017,0.000,0.000,0.095,-6.478
0.073,0.041,Train,C1,T150506-2022,2017,0.000,0.000,0.026,-12.319
0.094,0.049,Train,C1,T150606-2021,2017,0.000,0.000,0.006,-26.838
0.002,-0.004,Train,C1,T720203-2022,2017,0.000,0.000,0.098,-6.399
0.016,0.026,Train,C1,T141207-2016,2017,0.000,0.000,0.084,-6.904
0.053,0.032,Train,C1,T720711-2021,2017,0.000,0.000,0.047,-9.258
0.077,0.028,Train,C1,T140603-2022,2017,0.000,0.000,0.023,-13.207
0.104,0.024,Train,C1,T140808-2021,2017,0.000,0.000,-0.004,
0.008,0.024,Train,C1,T141506-2022,2017,0.000,0.000,0.092,-6.591
0.004,-0.002,Train,C1,T720703-2020,2017,0.000,0.000,0.095,-6.476
0.024,0.013,Train,C1,T140407-2016,2017,0.000,0.000,0.076,-7.273
0.018,0.033,Train,C1,T140811-2022,2017,0.000,0.000,0.082,-6.974
0.014,0.025,Train,C1,T150608-2021,2017,0.000,0.000,0.085,-6.842
0.139,0.066,Train,C1,T150607-2021,2017,0.016,0.000,-0.023,
0.022,0.017,Train,C1,T720109-2021,2017,0.000,0.000,0.078,-7.155
0.023,0.021,Train,C1,T170601-2022,2017,0.000,0.000,0.077,-7.201
0.030,0.024,Train,C1,T250605-2015,2017,0.000,0.000,0.070,-7.568
0.025,0.035,Train,C1,T150612-2021,2017,0.000,0.000,0.075,-7.304
0.015,-0.001,Train,C1,T730509-2020,2017,0.000,0.000,0.085,-6.860
0.063,0.001,Train,C1,T240606-2018,2017,0.000,0.000,0.037,-10.390
0.073,0.052,Train,C1,T140505-2022,2017,0.002,0.000,0.029,-11.717
0.006,0.027,Train,C1,T140809-2016,2017,0.000,0.000,0.094,-6.521
0.035,0.013,Train,C1,T141209-2016,2017,0.000,0.000,0.065,-7.870
0.050,0.041,Train,C1,T200603-2015,2017,0.000,0.000,0.049,-8.992
0.004,0.019,Train,C1,T240703-2020,2017,0.000,0.000,0.096,-6.453
0.026,0.026,Train,C1,T720203-2021,2017,0.000,0.000,0.074,-7.354
0.021,0.004,Train,C1,T170108-2016,2017,0.000,0.000,0.079,-7.117
0.059,0.023,Train,C1,T240305-2015,2017,0.000,0.000,0.041,-9.920
0.024,-0.002,Train,C1,T250602-2018,2017,0.000,0.000,0.076,-7.242
0.019,0.028,Train,C1,T141406-2022,2017,0.000,0.000,0.081,-7.026
0.043,0.022,Train,C1,T720213-2021,2017,0.000,0.000,0.057,-8.387
0.002,0.015,Train,C1,T140116-2022,2017,0.000,0.000,0.097,-6.409
0.177,0.026,Train,C1,T180402-2021,2017,0.000,0.000,-0.077,
0.003,0.012,Train,C1,T180501-2022,2017,0.000,0.000,0.097,-6.431
0.359,0.028,Train,C1,T170605-2016,2017,0.000,0.000,-0.259,
0.024,-0.021,Train,C1,T720712-2020,2017,0.000,0.000,0.076,-7.254
0.010,0.011,Train,C1,T720805-2022,2017,0.000,0.000,0.090,-6.676
0.009,0.026,Train,C1,T250602-2015,2017,0.000,0.000,0.090,-6.650
0.029,0.023,Train,C1,T150202-2016,2017,0.000,0.000,0.071,-7.527
0.005,0.028,Train,C1,T150501-2021,2017,0.000,0.000,0.095,-6.494
0.124,0.014,Train,C1,T180405-2021,2017,0.000,0.000,-0.024,
0.022,0.041,Train,C1,T140502-2022,2017,0.000,0.000,0.078,-7.162
0.039,0.046,Train,C1,T140501-2016,2017,0.000,0.000,0.061,-8.097
0.043,0.007,Train,C1,T170608-2016,2017,0.000,0.000,0.057,-8.397
0.297,0.067,Train,C1,T150201-2021,2017,0.017,0.000,-0.181,
0.313,0.025,Train,C1,T140803-2016,2017,0.000,0.000,-0.213,
0.205,0.030,Train,C1,T150607-2022,2017,0.000,0.000,-0.105,
0.041,0.005,Train,C1,T150205-2016,2017,0.000,0.000,0.058,-8.283
0.009,0.008,Train,C1,T150403-2021,2017,0.000,0.000,0.091,-6.648
0.136,0.013,Train,C1,T180404-2016,2017,0.000,0.000,-0.036,
0.035,0.037,Train,C1,T150105-2022,2017,0.000,0.000,0.065,-7.864
0.026,0.034,Train,C1,T170609-2022,2017,0.000,0.000,0.074,-7.362
0.002,0.026,Train,C1,T180502-2021,2017,0.000,0.000,0.098,-6.390
0.058,0.024,Train,C1,T720120-2021,2017,0.000,0.000,0.042,-9.778
0.006,0.015,Train,C1,T720401-2016,2017,0.000,0.000,0.094,-6.524
0.029,0.016,Train,C1,T240513-2018,2017,0.000,0.000,0.071,-7.513
0.005,0.045,Train,C1,T150405-2021,2017,0.000,0.000,0.095,-6.496
0.025,0.053,Train,C1,T150402-2021,2017,0.003,0.000,0.077,-7.205
0.003,0.006,Train,C1,T720505-2022,2017,0.000,0.000,0.097,-6.429
0.015,0.006,Train,C1,T140116-2021,2017,0.000,0.000,0.085,-6.871
0.002,0.016,Train,C1,T720804-2020,2017,0.000,0.000,0.098,-6.404
0.051,0.016,Train,C1,T720114-2021,2017,0.000,0.000,0.049,-9.025
0.004,0.021,Train,C1,T170602-2022,2017,0.000,0.000,0.096,-6.471
0.005,0.020,Train,C1,T160111-2021,2017,0.000,0.000,0.095,-6.493
0.014,0.005,Train,C1,T180107-2022,2017,0.000,0.000,0.086,-6.817
0.003,0.008,Train,C1,T730504-2022,2017,0.000,0.000,0.097,-6.431
0.034,0.013,Train,C1,T150105-2016,2017,0.000,0.000,0.066,-7.803
0.054,0.026,Train,C1,T150413-2022,2017,0.000,0.000,0.045,-9.389
0.003,0.020,Train,C1,T150505-2022,2017,0.000,0.000,0.096,-6.442
0.087,0.034,Train,C1,T720111-2021,2017,0.000,0.000,0.013,-17.572
0.027,0.027,Train,C1,T150604-2021,2017,0.000,0.000,0.073,-7.420
0.004,0.013,Train,C1,T180108-2021,2017,0.000,0.000,0.096,-6.467
0.009,0.016,Train,C1,T160110-2021,2017,0.000,0.000,0.091,-6.629
0.002,0.011,Train,C1,T180504-2022,2017,0.000,0.000,0.098,-6.392
0.097,0.019,Train,C1,T140109-2022,2017,0.000,0.000,0.003,-38.490
0.013,0.019,Train,C1,T150415-2022,2017,0.000,0.000,0.087,-6.775
0.005,0.031,Train,C1,T170607-2016,2017,0.000,0.000,0.095,-6.505
0.060,0.049,Train,C1,T140210-2021,2017,0.000,0.000,0.040,-10.018
0.047,-0.002,Train,C1,T101002-2021,2017,0.000,0.000,0.052,-8.743
0.028,0.012,Train,C1,T130707-2021,2017,0.000,0.000,0.071,-7.480
0.006,0.022,Train,C1,T720503-2021,2017,0.000,0.000,0.094,-6.536
0.021,0.023,Train,C1,T720902-2021,2017,0.000,0.000,0.079,-7.109
0.005,0.010,Train,C1,T260405-2022,2017,0.000,0.000,0.095,-6.500
0.002,0.025,Train,C1,T240602-2021,2017,0.000,0.000,0.098,-6.403
0.008,0.010,Train,C1,T170607-2022,2017,0.000,0.000,0.092,-6.590
0.012,0.034,Train,C1,T720909-2021,2017,0.000,0.000,0.088,-6.754
0.002,0.014,Train,C1,T240702-2020,2017,0.000,0.000,0.098,-6.404
0.021,0.013,Train,C1,T190702-2016,2017,0.000,0.000,0.078,-7.139
0.124,0.014,Train,C1,T141214-2016,2017,0.000,0.000,-0.024,
0.026,0.040,Train,C1,T240602-2022,2017,0.000,0.000,0.074,-7.344
0.070,0.020,Train,C1,T141605-2016,2017,0.000,0.000,0.030,-11.586
0.026,0.035,Train,C1,T150501-2022,2017,0.000,0.000,0.074,-7.358
0.033,0.023,Train,C1,T140121-2022,2017,0.000,0.000,0.067,-7.728
0.099,0.026,Train,C1,T140119-2022,2017,0.000,0.000,0.001,-79.246
0.208,0.048,Train,C1,T720807-2021,2017,0.000,0.000,-0.108,
0.051,0.006,Train,C1,T720807-2022,2017,0.000,0.000,0.049,-9.065
0.184,0.044,Train,C1,T190704-2016,2017,0.000,0.000,-0.085,
0.064,0.034,Train,C1,T720907-2021,2017,0.000,0.000,0.036,-10.548
0.044,0.023,Train,C1,T180401-2016,2017,0.000,0.000,0.056,-8.438
0.016,0.020,Train,C1,T190802-2021,2017,0.000,0.000,0.084,-6.893
0.147,0.020,Train,C1,T150103-2022,2017,0.000,0.000,-0.047,
0.315,0.026,Train,C1,T150414-2021,2017,0.000,0.000,-0.215,
0.015,0.007,Train,C1,T141109-2022,2017,0.000,0.000,0.085,-6.879
0.006,0.021,Train,C1,T140617-2016,2017,0.000,0.000,0.093,-6.542
0.005,0.058,Train,C1,T140110-2016,2017,0.008,0.000,0.102,-6.248
0.002,0.023,Train,C1,T180302-2022,2017,0.000,0.000,0.097,-6.409
0.210,0.055,Train,C1,T150408-2021,2017,0.005,0.000,-0.106,
0.130,0.066,Train,C1,T150614-2022,2017,0.016,0.000,-0.014,
0.116,0.035,Train,C1,T140808-2016,2017,0.000,0.000,-0.016,
0.029,0.017,Train,C1,T140606-2022,2017,0.000,0.000,0.071,-7.532
0.119,0.032,Train,C1,T720805-2021,2017,0.000,0.000,-0.019,
0.005,-0.012,Train,C1,T240607-2018,2017,0.000,0.000,0.095,-6.498
0.029,0.009,Train,C1,T140704-2021,2017,0.000,0.000,0.071,-7.504
0.003,0.020,Train,C1,T730507-2022,2017,0.000,0.000,0.096,-6.443
0.015,0.051,Train,C1,T150404-2021,2017,0.001,0.000,0.086,-6.824
0.009,0.016,Train,C1,T120304-2022,2017,0.000,0.000,0.090,-6.654
0.003,0.067,Train,C1,T140907-2022,2017,0.017,0.000,0.114,-5.936
0.014,0.026,Train,C1,T140418-2016,2017,0.000,0.000,0.086,-6.830
0.026,0.005,Train,C1,T720913-2022,2017,0.000,0.000,0.074,-7.369
0.011,0.054,Train,C1,T170604-2021,2017,0.004,0.000,0.092,-6.578
0.003,0.026,Train,C1,T140412-2022,2017,0.000,0.000,0.097,-6.421
0.024,0.018,Train,C1,T150605-2016,2017,0.000,0.000,0.076,-7.263
0.033,0.036,Train,C1,T150412-2022,2017,0.000,0.000,0.067,-7.746
0.207,0.027,Train,C1,T200621-2015,2017,0.000,0.000,-0.107,
0.001,0.003,Train,C1,T720208-2022,2017,0.000,0.000,0.099,-6.362
0.014,0.011,Train,C1,T170406-2020,2017,0.000,0.000,0.085,-6.840
0.014,0.025,Train,C1,T720709-2021,2017,0.000,0.000,0.086,-6.809
0.010,0.000,Train,C1,T250603-2018,2017,0.000,0.000,0.090,-6.683
0.009,0.015,Train,C1,T141211-2016,2017,0.000,0.000,0.090,-6.654
0.059,0.024,Train,C1,T720107-2021,2017,0.000,0.000,0.041,-9.851
0.048,0.018,Train,C1,T720912-2021,2017,0.000,0.000,0.052,-8.807
0.184,0.035,Train,C1,T720901-2021,2017,0.000,0.000,-0.084,
0.002,0.012,Train,C1,T150409-2022,2017,0.000,0.000,0.098,-6.396
0.064,0.007,Train,C1,T101104-2022,2017,0.000,0.000,0.036,-10.527
0.028,0.027,Train,C1,T180106-2021,2017,0.000,0.000,0.072,-7.450
0.002,0.022,Train,C1,T180507-2016,2017,0.000,0.000,0.098,-6.397
0.021,0.050,Train,C1,T140116-2016,2017,0.000,0.000,0.079,-7.094
0.014,0.005,Train,C1,T720711-2022,2017,0.000,0.000,0.086,-6.836
0.049,0.070,Train,C1,T160118-2021,2017,0.020,0.000,0.071,-7.522
0.055,0.012,Train,C1,T150107-2016,2017,0.000,0.000,0.045,-9.410
0.003,-0.010,Train,C1,T180107-2016,2017,0.000,0.000,0.096,-6.443
0.000,0.044,Train,C1,T150504-2021,2017,0.000,0.000,0.099,-6.345
0.018,0.041,Train,C1,T180602-2021,2017,0.000,0.000,0.081,-7.007
0.009,0.016,Train,C1,T720703-2021,2017,0.000,0.000,0.091,-6.633
0.008,0.029,Train,C1,T720117-2021,2017,0.000,0.000,0.092,-6.610
0.009,-0.004,Train,C1,T240602-2020,2017,0.000,0.000,0.090,-6.648
0.000,0.001,Train,C1,T720503-2022,2017,0.000,0.000,0.100,-6.335
0.022,0.024,Train,C1,T140816-2022,2017,0.000,0.000,0.078,-7.179
0.008,-0.004,Train,C1,T180501-2016,2017,0.000,0.000,0.091,-6.618
0.001,0.002,Train,C1,T170102-2016,2017,0.000,0.000,0.098,-6.377
0.010,0.013,Train,C1,T250809-2018,2017,0.000,0.000,0.090,-6.673
0.277,0.028,Train,C1,T180403-2021,2017,0.000,0.000,-0.177,
0.001,0.025,Train,C1,T150610-2016,2017,0.000,0.000,0.098,-6.375
0.016,0.037,Train,C1,T720805-2020,2017,0.000,0.000,0.084,-6.898
0.003,0.060,Train,C1,T160123-2021,2017,0.010,0.000,0.106,-6.135
0.054,-0.003,Train,C1,T720115-2022,2017,0.000,0.000,0.046,-9.347
0.050,0.018,Train,C1,T150204-2016,2017,0.000,0.000,0.050,-8.945
0.126,0.014,Train,C1,T160609-2016,2017,0.000,0.000,-0.026,
0.008,-0.006,Train,C1,T720803-2022,2017,0.000,0.000,0.092,-6.592
0.003,0.034,Train,C1,T140609-2022,2017,0.000,0.000,0.097,-6.436
0.105,0.005,Train,C1,T150610-2022,2017,0.000,0.000,-0.005,
0.055,0.021,Train,C1,T730215-2022,2017,0.000,0.000,0.044,-9.494
0.008,0.024,Train,C1,T140502-2016,2017,0.000,0.000,0.092,-6.594
0.015,0.026,Train,C1,T240605-2015,2017,0.000,0.000,0.084,-6.887
0.016,0.027,Train,C1,T730313-2021,2017,0.000,0.000,0.084,-6.892
0.102,0.007,Train,C1,T140312-2016,2017,0.000,0.000,-0.002,
0.065,0.027,Train,C1,T150304-2022,2017,0.000,0.000,0.035,-10.746
0.005,0.014,Train,C1,T150411-2022,2017,0.000,0.000,0.095,-6.488
0.128,0.025,Train,C1,T150613-2022,2017,0.000,0.000,-0.028,
0.027,0.011,Train,C1,T180109-2021,2017,0.000,0.000,0.073,-7.392
0.007,0.012,Train,C1,T130604-2022,2017,0.000,0.000,0.093,-6.560
0.003,0.039,Train,C1,T140813-2022,2017,0.000,0.000,0.097,-6.429
0.348,0.076,Train,C1,T190603-2022,2017,0.026,0.000,-0.222,
0.019,0.019,Train,C1,T150607-2016,2017,0.000,0.000,0.081,-7.047
0.057,-0.002,Train,C1,T240308-2015,2017,0.000,0.000,0.043,-9.669
0.136,0.015,Train,C1,T720710-2021,2017,0.000,0.000,-0.036,
0.080,0.030,Train,C1,T140513-2022,2017,0.000,0.000,0.019,-14.341
0.009,0.014,Train,C1,T240118-2015,2017,0.000,0.000,0.091,-6.628
0.007,-0.002,Train,C1,T100302-2015,2017,0.000,0.000,0.093,-6.560
0.020,0.026,Train,C1,T141108-2022,2017,0.000,0.000,0.080,-7.078
0.072,0.017,Train,C1,T170106-2022,2017,0.000,0.000,0.028,-11.923
0.256,0.022,Train,C1,T140813-2016,2017,0.000,0.000,-0.156,
0.002,0.019,Train,C1,T140401-2022,2017,0.000,0.000,0.098,-6.390
0.019,0.019,Train,C1,T190702-2022,2017,0.000,0.000,0.081,-7.043
0.016,0.037,Train,C1,T150411-2021,2017,0.000,0.000,0.084,-6.903
0.029,0.028,Train,C1,T180606-2021,2017,0.000,0.000,0.070,-7.542
0.091,0.026,Train,C1,T720905-2021,2017,0.000,0.000,0.009,-21.544
0.090,0.025,Train,C1,T140802-2016,2017,0.000,0.000,0.010,-19.741
0.024,-0.002,Train,C1,T170103-2022,2017,0.000,0.000,0.076,-7.245
0.004,0.006,Train,C1,T180504-2016,2017,0.000,0.000,0.096,-6.458
0.029,0.020,Train,C1,T160118-2016,2017,0.000,0.000,0.071,-7.517
0.512,0.076,Train,C1,T170205-2022,2017,0.026,0.000,-0.387,
0.020,0.015,Train,C1,T120405-2022,2017,0.000,0.000,0.080,-7.081
0.008,0.016,Train,C1,T730318-2020,2017,0.000,0.000,0.092,-6.588
0.003,0.014,Train,C1,T150601-2016,2017,0.000,0.000,0.096,-6.445
0.048,-0.010,Train,C1,T260408-2018,2017,0.000,0.000,0.052,-8.794
0.003,-0.011,Train,C1,T720105-2022,2017,0.000,0.000,0.097,-6.414
0.043,0.021,Train,C1,T730312-2022,2017,0.000,0.000,0.057,-8.408
0.011,0.014,Train,C1,T150501-2016,2017,0.000,0.000,0.089,-6.711
0.014,0.032,Train,C1,T700602-2020,2017,0.000,0.000,0.086,-6.828
0.024,-0.010,Train,C1,T140421-2021,2017,0.000,0.000,0.076,-7.271
0.036,0.022,Train,C1,T150401-2021,2017,0.000,0.000,0.063,-7.940
0.015,0.017,Train,C1,T240117-2022,2017,0.000,0.000,0.085,-6.855
0.024,0.023,Train,C1,T170107-2022,2017,0.000,0.000,0.076,-7.261
0.003,-0.010,Train,C1,T720712-2022,2017,0.000,0.000,0.097,-6.421
0.072,0.035,Train,C1,T720904-2021,2017,0.000,0.000,0.028,-11.970
0.145,0.028,Train,C1,T150601-2022,2017,0.000,0.000,-0.045,
0.001,0.019,Train,C1,T730505-2022,2017,0.000,0.000,0.099,-6.367
0.004,0.004,Train,C1,T730502-2022,2017,0.000,0.000,0.095,-6.475
0.020,0.017,Train,C1,T140419-2022,2017,0.000,0.000,0.079,-7.101
0.230,0.027,Train,C1,T150204-2022,2017,0.000,0.000,-0.130,
0.002,0.029,Train,C1,T720601-2021,2017,0.000,0.000,0.098,-6.400
0.013,0.024,Train,C1,T150704-2021,2017,0.000,0.000,0.087,-6.783
0.001,0.014,Train,C1,T170604-2016,2017,0.000,0.000,0.098,-6.373
0.006,0.027,Train,C1,T180205-2021,2017,0.000,0.000,0.094,-6.522
