Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.134,0.135,Train,C3,T710111-2016,2020,0.135,0.033,0.069,-7.613
0.006,0.009,Train,C3,T720210-2022,2020,0.009,0.033,0.070,-7.564
0.052,0.049,Train,C3,T700113-2016,2020,0.049,0.033,0.064,-7.877
0.066,0.058,Train,C3,T200605-2015,2020,0.058,0.033,0.060,-8.187
0.003,-0.000,Train,C3,T200617-2015,2020,0.000,0.033,0.064,-7.890
0.119,0.122,Train,C3,T191010-2021,2020,0.122,0.033,0.071,-7.505
0.083,0.077,Train,C3,T180704-2016,2020,0.077,0.033,0.062,-8.033
0.132,0.136,Train,C3,T760118-2021,2020,0.136,0.033,0.072,-7.471
0.050,0.036,Train,C3,T760205-2017,2020,0.036,0.033,0.053,-8.649
0.002,-0.001,Train,C3,T710903-2022,2020,0.000,0.033,0.065,-7.824
0.250,0.233,Train,C3,T190609-2021,2020,0.233,0.033,0.050,-8.953
0.386,0.337,Train,C3,T760701-2016,2020,0.337,0.033,0.018,-15.096
0.005,0.011,Train,C3,T190107-2022,2020,0.011,0.033,0.073,-7.419
0.022,0.033,Train,C3,T760615-2016,2020,0.033,0.033,0.078,-7.146
0.054,0.061,Train,C3,T210504-2022,2020,0.061,0.033,0.075,-7.321
0.649,0.454,Train,C3,T700201-2016,2020,0.454,0.033,-0.128,
0.047,0.056,Train,C3,T710106-2022,2020,0.056,0.033,0.077,-7.198
0.518,0.430,Train,C3,T770805-2021,2020,0.430,0.033,-0.021,
0.052,0.056,Train,C3,T140209-2021,2020,0.056,0.033,0.072,-7.458
0.168,0.161,Train,C3,T760110-2017,2020,0.161,0.033,0.060,-8.151
0.018,0.013,Train,C3,T180801-2022,2020,0.013,0.033,0.063,-7.997
0.476,0.384,Train,C3,T150101-2016,2020,0.384,0.033,-0.025,
0.033,0.038,Train,C3,T760120-2017,2020,0.038,0.033,0.073,-7.415
0.005,0.009,Train,C3,T700801-2016,2020,0.009,0.033,0.071,-7.529
0.062,0.074,Train,C3,T160604-2021,2020,0.074,0.033,0.079,-7.129
0.003,0.007,Train,C3,T710610-2022,2020,0.007,0.033,0.072,-7.446
0.015,0.014,Train,C3,T760805-2017,2020,0.014,0.033,0.066,-7.764
0.047,0.050,Train,C3,T760610-2017,2020,0.050,0.033,0.070,-7.535
0.000,0.000,Train,C3,T721001-2022,2020,0.000,0.033,0.067,-7.703
1.000,0.445,Train,C3,T710905-2021,2020,0.445,0.033,-0.487,
0.075,0.079,Train,C3,T150609-2021,2020,0.079,0.033,0.071,-7.497
0.066,0.062,Train,C3,T191005-2021,2020,0.062,0.033,0.064,-7.921
0.126,0.132,Train,C3,T700704-2016,2020,0.132,0.033,0.073,-7.387
0.022,0.019,Train,C3,T700114-2016,2020,0.019,0.033,0.065,-7.862
0.003,0.024,Train,C3,T760617-2017,2020,0.024,0.033,0.088,-6.749
0.015,0.019,Train,C3,T190203-2018,2020,0.019,0.033,0.071,-7.517
0.042,0.044,Train,C3,T200606-2017,2020,0.044,0.033,0.070,-7.542
0.018,0.050,Train,C3,T710603-2015,2020,0.050,0.033,0.100,-6.316
0.002,0.001,Train,C3,T700718-2016,2020,0.001,0.033,0.066,-7.773
0.059,0.068,Train,C3,T700202-2016,2020,0.068,0.033,0.076,-7.267
0.013,0.016,Train,C3,T760105-2017,2020,0.016,0.033,0.070,-7.536
0.155,0.142,Train,C3,T700706-2017,2020,0.142,0.033,0.054,-8.587
0.010,0.009,Train,C3,T190205-2018,2020,0.009,0.033,0.066,-7.763
0.276,0.227,Train,C3,T760106-2016,2020,0.227,0.033,0.018,-15.108
0.048,0.049,Train,C3,T760111-2016,2020,0.049,0.033,0.069,-7.611
0.079,0.078,Train,C3,T730104-2022,2020,0.078,0.033,0.066,-7.767
0.028,0.033,Train,C3,T710504-2022,2020,0.033,0.033,0.072,-7.432
0.049,0.052,Train,C3,T710111-2022,2020,0.052,0.033,0.070,-7.540
0.025,0.028,Train,C3,T180304-2016,2020,0.028,0.033,0.070,-7.560
0.017,0.021,Train,C3,T160610-2021,2020,0.021,0.033,0.072,-7.460
0.166,0.156,Train,C3,T160604-2022,2020,0.156,0.033,0.058,-8.337
0.025,0.030,Train,C3,T770202-2018,2020,0.030,0.033,0.072,-7.469
0.140,0.138,Train,C3,T180306-2021,2020,0.138,0.033,0.065,-7.838
0.005,0.004,Train,C3,T190405-2017,2020,0.004,0.033,0.067,-7.726
0.024,0.028,Train,C3,T150615-2021,2020,0.028,0.033,0.072,-7.474
0.009,0.012,Train,C3,T700801-2017,2020,0.012,0.033,0.071,-7.503
0.022,0.025,Train,C3,T700205-2016,2020,0.025,0.033,0.070,-7.556
0.000,-0.002,Train,C3,T700122-2017,2020,0.000,0.033,0.067,-7.702
0.000,-0.007,Train,C3,T191005-2016,2020,0.000,0.033,0.067,-7.702
0.000,-0.001,Train,C3,T700109-2019,2020,0.000,0.033,0.067,-7.702
0.000,0.004,Train,C3,T200118-2015,2020,0.004,0.033,0.071,-7.491
0.000,0.005,Train,C3,T700204-2022,2020,0.005,0.033,0.073,-7.426
0.000,0.002,Train,C3,T730407-2018,2020,0.002,0.033,0.070,-7.577
0.000,0.009,Train,C3,T700113-2017,2020,0.009,0.033,0.077,-7.226
0.000,0.001,Train,C3,T700717-2021,2020,0.001,0.033,0.069,-7.624
0.000,0.012,Train,C3,T210108-2022,2020,0.012,0.033,0.080,-7.088
0.000,0.010,Train,C3,T200615-2022,2020,0.010,0.033,0.078,-7.168
0.000,-0.002,Train,C3,T710111-2019,2020,0.000,0.033,0.067,-7.702
0.000,0.006,Train,C3,T760113-2022,2020,0.006,0.033,0.074,-7.368
0.000,0.007,Train,C3,T760115-2015,2020,0.007,0.033,0.074,-7.339
0.000,0.010,Train,C3,T760107-2022,2020,0.010,0.033,0.078,-7.165
0.000,-0.000,Train,C3,T710509-2016,2020,0.000,0.033,0.067,-7.702
0.000,0.007,Train,C3,T191004-2016,2020,0.007,0.033,0.075,-7.318
0.000,0.006,Train,C3,T180311-2019,2020,0.006,0.033,0.074,-7.367
0.000,0.023,Train,C3,T710705-2015,2020,0.023,0.033,0.091,-6.637
0.000,0.002,Train,C3,T710904-2018,2020,0.002,0.033,0.069,-7.613
0.000,0.001,Train,C3,T760121-2017,2020,0.001,0.033,0.069,-7.633
0.000,-0.002,Train,C3,T191302-2022,2020,0.000,0.033,0.067,-7.702
0.000,0.010,Train,C3,T210506-2015,2020,0.010,0.033,0.077,-7.211
0.000,-0.003,Train,C3,T700804-2022,2020,0.000,0.033,0.067,-7.702
0.000,0.004,Train,C3,T760202-2017,2020,0.004,0.033,0.072,-7.471
0.000,-0.003,Train,C3,T180206-2019,2020,0.000,0.033,0.067,-7.702
0.000,0.007,Train,C3,T140711-2022,2020,0.007,0.033,0.074,-7.351
0.000,-0.003,Train,C3,T710609-2021,2020,0.000,0.033,0.067,-7.702
0.000,0.000,Train,C3,T760702-2021,2020,0.000,0.033,0.068,-7.696
0.000,-0.001,Train,C3,T191002-2016,2020,0.000,0.033,0.067,-7.702
0.000,0.001,Train,C3,T240113-2019,2020,0.001,0.033,0.068,-7.653
0.000,0.007,Train,C3,T760603-2016,2020,0.007,0.033,0.075,-7.318
0.000,0.008,Train,C3,T700114-2019,2020,0.008,0.033,0.076,-7.268
0.000,0.029,Train,C3,T760106-2021,2020,0.029,0.033,0.097,-6.425
0.000,0.003,Train,C3,T760110-2016,2020,0.003,0.033,0.071,-7.523
0.000,0.000,Train,C3,T190305-2015,2020,0.000,0.033,0.068,-7.680
0.000,0.004,Train,C3,T191006-2015,2020,0.004,0.033,0.071,-7.481
0.000,0.028,Train,C3,T740202-2018,2020,0.028,0.033,0.096,-6.458
0.000,0.005,Train,C3,T140904-2017,2020,0.005,0.033,0.073,-7.427
0.000,0.011,Train,C3,T200605-2018,2020,0.011,0.033,0.078,-7.158
0.000,-0.000,Train,C3,T710512-2018,2020,0.000,0.033,0.067,-7.702
0.000,-0.002,Train,C3,T210504-2019,2020,0.000,0.033,0.067,-7.702
0.000,0.002,Train,C3,T180311-2015,2020,0.002,0.033,0.070,-7.586
0.000,0.010,Train,C3,T160103-2022,2020,0.010,0.033,0.078,-7.184
0.000,0.002,Train,C3,T760606-2018,2020,0.002,0.033,0.070,-7.567
0.000,0.013,Train,C3,T770402-2018,2020,0.013,0.033,0.080,-7.055
0.000,0.001,Train,C3,T190316-2016,2020,0.001,0.033,0.069,-7.632
0.000,0.001,Train,C3,T760209-2019,2020,0.001,0.033,0.069,-7.630
0.000,0.000,Train,C3,T760506-2018,2020,0.000,0.033,0.068,-7.680
0.000,0.005,Train,C3,T760513-2018,2020,0.005,0.033,0.072,-7.433
0.000,0.004,Train,C3,T201006-2017,2020,0.004,0.033,0.071,-7.482
0.000,0.005,Train,C3,T190309-2022,2020,0.005,0.033,0.072,-7.437
0.000,0.001,Train,C3,T760208-2021,2020,0.001,0.033,0.068,-7.642
0.000,0.004,Train,C3,T200615-2015,2020,0.004,0.033,0.072,-7.479
0.000,0.000,Train,C3,T730113-2019,2020,0.000,0.033,0.068,-7.697
0.000,-0.005,Train,C3,T700606-2022,2020,0.000,0.033,0.067,-7.702
0.000,-0.002,Train,C3,T190205-2015,2020,0.000,0.033,0.067,-7.702
0.000,-0.001,Train,C3,T760502-2016,2020,0.000,0.033,0.067,-7.702
0.000,0.005,Train,C3,T150609-2018,2020,0.005,0.033,0.072,-7.445
0.000,0.010,Train,C3,T760104-2017,2020,0.010,0.033,0.077,-7.204
0.000,0.017,Train,C3,T760201-2016,2020,0.017,0.033,0.085,-6.863
0.000,-0.005,Train,C3,T191303-2022,2020,0.000,0.033,0.067,-7.702
0.000,-0.002,Train,C3,T191303-2019,2020,0.000,0.033,0.067,-7.702
0.000,-0.001,Train,C3,T140209-2015,2020,0.000,0.033,0.067,-7.702
0.000,0.007,Train,C3,T700805-2017,2020,0.007,0.033,0.074,-7.332
0.000,0.004,Train,C3,T700902-2016,2020,0.004,0.033,0.072,-7.460
0.000,-0.008,Train,C3,T710104-2017,2020,0.000,0.033,0.067,-7.702
0.000,0.010,Train,C3,T700509-2019,2020,0.010,0.033,0.077,-7.188
0.000,0.006,Train,C3,T700603-2018,2020,0.006,0.033,0.074,-7.358
0.000,0.001,Train,C3,T190907-2019,2020,0.001,0.033,0.068,-7.648
0.000,0.003,Train,C3,T700711-2018,2020,0.003,0.033,0.071,-7.513
0.000,0.004,Train,C3,T190112-2016,2020,0.004,0.033,0.071,-7.483
0.000,0.086,Train,C3,T230104-2022,2020,0.086,0.033,0.154,-5.105
0.000,-0.011,Train,C3,T721004-2022,2020,0.000,0.033,0.067,-7.702
0.000,-0.000,Train,C3,T730105-2018,2020,0.000,0.033,0.067,-7.702
0.000,-0.002,Train,C3,T740208-2015,2020,0.000,0.033,0.067,-7.702
0.000,0.011,Train,C3,T160202-2019,2020,0.011,0.033,0.078,-7.158
0.000,0.011,Train,C3,T700408-2018,2020,0.011,0.033,0.078,-7.140
0.000,0.014,Train,C3,T120110-2022,2020,0.014,0.033,0.081,-7.024
0.000,0.000,Train,C3,T700708-2019,2020,0.000,0.033,0.068,-7.683
0.000,0.004,Train,C3,T760709-2021,2020,0.004,0.033,0.071,-7.507
0.000,-0.002,Train,C3,T730406-2022,2020,0.000,0.033,0.067,-7.702
0.000,0.002,Train,C3,T710516-2019,2020,0.002,0.033,0.070,-7.566
0.000,0.010,Train,C3,T700806-2017,2020,0.010,0.033,0.078,-7.170
0.000,0.005,Train,C3,T191003-2016,2020,0.005,0.033,0.072,-7.432
0.000,-0.003,Train,C3,T700120-2018,2020,0.000,0.033,0.067,-7.702
0.000,0.047,Train,C3,T760302-2019,2020,0.047,0.033,0.115,-5.906
0.000,-0.003,Train,C3,T210501-2016,2020,0.000,0.033,0.067,-7.702
0.000,0.011,Train,C3,T730607-2015,2020,0.011,0.033,0.078,-7.163
0.000,-0.002,Train,C3,T740303-2016,2020,0.000,0.033,0.067,-7.702
0.000,0.006,Train,C3,T710501-2017,2020,0.006,0.033,0.073,-7.404
0.000,0.010,Train,C3,T770201-2016,2020,0.010,0.033,0.078,-7.171
0.000,0.009,Train,C3,T730113-2016,2020,0.009,0.033,0.076,-7.258
0.000,0.008,Train,C3,T700902-2017,2020,0.008,0.033,0.075,-7.290
0.000,0.000,Train,C3,T760514-2022,2020,0.000,0.033,0.068,-7.687
0.000,0.005,Train,C3,T760505-2018,2020,0.005,0.033,0.072,-7.444
0.000,0.002,Train,C3,T760112-2021,2020,0.002,0.033,0.069,-7.600
0.000,-0.000,Train,C3,T260303-2017,2020,0.000,0.033,0.067,-7.702
0.000,0.004,Train,C3,T190501-2018,2020,0.004,0.033,0.072,-7.473
0.000,-0.003,Train,C3,T140905-2016,2020,0.000,0.033,0.067,-7.702
0.000,0.001,Train,C3,T160610-2016,2020,0.001,0.033,0.069,-7.640
0.000,0.001,Train,C3,T700105-2018,2020,0.001,0.033,0.068,-7.660
0.000,0.016,Train,C3,T700512-2022,2020,0.016,0.033,0.083,-6.940
0.000,0.013,Train,C3,T730607-2017,2020,0.013,0.033,0.081,-7.043
0.000,0.000,Train,C3,T760208-2019,2020,0.000,0.033,0.068,-7.696
0.000,0.006,Train,C3,T700511-2017,2020,0.006,0.033,0.073,-7.402
0.000,-0.001,Train,C3,T760124-2015,2020,0.000,0.033,0.067,-7.702
0.000,0.002,Train,C3,T710508-2015,2020,0.002,0.033,0.069,-7.595
0.000,-0.005,Train,C3,T710901-2017,2020,0.000,0.033,0.067,-7.702
0.000,0.005,Train,C3,T760512-2017,2020,0.005,0.033,0.073,-7.415
0.000,0.002,Train,C3,T730213-2017,2020,0.002,0.033,0.070,-7.579
0.000,-0.001,Train,C3,T160614-2018,2020,0.000,0.033,0.067,-7.702
0.000,0.007,Train,C3,T710402-2016,2020,0.007,0.033,0.074,-7.338
0.000,0.004,Train,C3,T700715-2017,2020,0.004,0.033,0.071,-7.491
0.000,0.000,Train,C3,T760111-2021,2020,0.000,0.033,0.068,-7.675
0.000,-0.007,Train,C3,T730124-2015,2020,0.000,0.033,0.067,-7.702
0.000,0.004,Train,C3,T760511-2021,2020,0.004,0.033,0.071,-7.486
0.000,0.011,Train,C3,T700807-2016,2020,0.011,0.033,0.079,-7.127
0.000,-0.004,Train,C3,T730201-2018,2020,0.000,0.033,0.067,-7.702
0.000,-0.001,Train,C3,T730105-2015,2020,0.000,0.033,0.067,-7.702
0.000,0.002,Train,C3,T710508-2017,2020,0.002,0.033,0.070,-7.586
0.000,-0.004,Train,C3,T710604-2019,2020,0.000,0.033,0.067,-7.702
0.000,-0.001,Train,C3,T760503-2022,2020,0.000,0.033,0.067,-7.702
0.000,0.037,Train,C3,T191301-2021,2020,0.037,0.033,0.104,-6.196
0.000,-0.002,Train,C3,T720209-2018,2020,0.000,0.033,0.067,-7.702
0.000,-0.003,Train,C3,T260303-2018,2020,0.000,0.033,0.067,-7.702
0.000,0.003,Train,C3,T260109-2019,2020,0.003,0.033,0.070,-7.560
0.000,-0.001,Train,C3,T730207-2016,2020,0.000,0.033,0.067,-7.702
0.000,-0.001,Train,C3,T200510-2015,2020,0.000,0.033,0.067,-7.702
0.000,0.005,Train,C3,T760609-2015,2020,0.005,0.033,0.072,-7.440
0.000,0.002,Train,C3,T760704-2015,2020,0.002,0.033,0.070,-7.570
0.000,0.006,Train,C3,T730118-2021,2020,0.006,0.033,0.074,-7.361
0.000,-0.001,Train,C3,T180311-2021,2020,0.000,0.033,0.067,-7.702
0.000,0.007,Train,C3,T190107-2016,2020,0.007,0.033,0.074,-7.353
0.000,0.002,Train,C3,T700808-2019,2020,0.002,0.033,0.070,-7.576
0.000,0.002,Train,C3,T710514-2018,2020,0.002,0.033,0.070,-7.565
0.000,0.007,Train,C3,T190105-2018,2020,0.007,0.033,0.074,-7.336
0.000,0.004,Train,C3,T760115-2016,2020,0.004,0.033,0.072,-7.462
0.000,0.002,Train,C3,T700713-2017,2020,0.002,0.033,0.070,-7.580
0.000,0.000,Train,C3,T730204-2018,2020,0.000,0.033,0.068,-7.677
0.000,-0.002,Train,C3,T700901-2016,2020,0.000,0.033,0.067,-7.702
0.000,0.005,Train,C3,T760123-2015,2020,0.005,0.033,0.072,-7.448
0.000,0.017,Train,C3,T240412-2022,2020,0.017,0.033,0.084,-6.881
0.000,-0.000,Train,C3,T710515-2021,2020,0.000,0.033,0.067,-7.702
0.000,0.008,Train,C3,T750310-2021,2020,0.008,0.033,0.075,-7.295
0.000,-0.006,Train,C3,T760618-2015,2020,0.000,0.033,0.067,-7.702
0.000,0.010,Train,C3,T740303-2017,2020,0.010,0.033,0.077,-7.200
0.000,-0.003,Train,C3,T700716-2022,2020,0.000,0.033,0.067,-7.702
0.000,0.001,Train,C3,T760122-2015,2020,0.001,0.033,0.069,-7.631
0.000,-0.001,Train,C3,T710607-2018,2020,0.000,0.033,0.067,-7.702
0.000,0.003,Train,C3,T191302-2021,2020,0.003,0.033,0.071,-7.518
0.000,-0.004,Train,C3,T750310-2017,2020,0.000,0.033,0.067,-7.702
0.000,0.001,Train,C3,T700803-2021,2020,0.001,0.033,0.068,-7.663
0.000,0.001,Train,C3,T190503-2015,2020,0.001,0.033,0.068,-7.670
0.000,0.001,Train,C3,T700606-2017,2020,0.001,0.033,0.068,-7.645
0.000,0.001,Train,C3,T710517-2019,2020,0.001,0.033,0.069,-7.630
0.000,-0.001,Train,C3,T190315-2019,2020,0.000,0.033,0.067,-7.702
0.000,0.004,Train,C3,T740206-2021,2020,0.004,0.033,0.072,-7.462
0.000,-0.001,Train,C3,T240104-2015,2020,0.000,0.033,0.067,-7.702
0.000,0.004,Train,C3,T160202-2015,2020,0.004,0.033,0.072,-7.461
0.000,0.004,Train,C3,T700512-2019,2020,0.004,0.033,0.072,-7.462
0.000,0.002,Train,C3,T720903-2018,2020,0.002,0.033,0.070,-7.574
0.000,-0.010,Train,C3,T190508-2022,2020,0.000,0.033,0.067,-7.702
0.000,0.007,Train,C3,T700809-2021,2020,0.007,0.033,0.074,-7.343
0.000,-0.001,Train,C3,T700810-2016,2020,0.000,0.033,0.067,-7.702
0.000,0.003,Train,C3,T140908-2021,2020,0.003,0.033,0.070,-7.558
0.000,0.004,Train,C3,T190205-2017,2020,0.004,0.033,0.072,-7.460
0.000,0.012,Train,C3,T700121-2015,2020,0.012,0.033,0.079,-7.095
0.000,0.000,Train,C3,T700714-2015,2020,0.000,0.033,0.068,-7.678
0.000,0.001,Train,C3,T721003-2015,2020,0.001,0.033,0.069,-7.632
0.000,-0.006,Train,C3,T760611-2022,2020,0.000,0.033,0.067,-7.702
0.000,-0.009,Train,C3,T710406-2018,2020,0.000,0.033,0.067,-7.702
0.000,-0.002,Train,C3,T190306-2017,2020,0.000,0.033,0.067,-7.702
0.000,-0.004,Train,C3,T160103-2018,2020,0.000,0.033,0.067,-7.702
0.000,0.013,Train,C3,T721001-2017,2020,0.013,0.033,0.080,-7.056
0.000,0.003,Train,C3,T770303-2019,2020,0.003,0.033,0.070,-7.552
0.000,-0.002,Train,C3,T760702-2022,2020,0.000,0.033,0.067,-7.702
0.000,-0.007,Train,C3,T190315-2018,2020,0.000,0.033,0.067,-7.702
0.000,0.003,Train,C3,T201005-2016,2020,0.003,0.033,0.071,-7.512
0.000,0.002,Train,C3,T721001-2016,2020,0.002,0.033,0.070,-7.573
0.000,0.004,Train,C3,T191001-2019,2020,0.004,0.033,0.071,-7.497
0.000,0.012,Train,C3,T760304-2018,2020,0.012,0.033,0.080,-7.075
0.000,0.004,Train,C3,T700505-2018,2020,0.004,0.033,0.071,-7.507
0.000,0.004,Train,C3,T710402-2018,2020,0.004,0.033,0.072,-7.468
0.000,0.008,Train,C3,T730113-2022,2020,0.008,0.033,0.075,-7.283
0.000,-0.001,Train,C3,T700706-2021,2020,0.000,0.033,0.067,-7.702
0.000,0.002,Train,C3,T190608-2021,2020,0.002,0.033,0.069,-7.618
0.000,0.007,Train,C3,T730615-2017,2020,0.007,0.033,0.074,-7.334
0.000,0.005,Train,C3,T700709-2015,2020,0.005,0.033,0.072,-7.442
0.000,-0.002,Train,C3,T710513-2017,2020,0.000,0.033,0.067,-7.702
0.000,0.024,Train,C3,T760108-2018,2020,0.024,0.033,0.092,-6.597
0.000,0.002,Train,C3,T750304-2022,2020,0.002,0.033,0.070,-7.586
0.000,0.004,Train,C3,T700903-2016,2020,0.004,0.033,0.071,-7.481
0.000,0.006,Train,C3,T770301-2022,2020,0.006,0.033,0.074,-7.372
0.000,0.000,Train,C3,T760504-2017,2020,0.000,0.033,0.068,-7.681
0.000,-0.000,Train,C3,T210503-2019,2020,0.000,0.033,0.067,-7.702
0.000,0.000,Train,C3,T190211-2019,2020,0.000,0.033,0.068,-7.692
0.000,0.005,Train,C3,T700117-2017,2020,0.005,0.033,0.072,-7.431
0.000,0.085,Train,C3,T770305-2022,2020,0.085,0.033,0.152,-5.122
