Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,C3,T750310-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.012,Train,C3,T710402-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.005,Train,C3,T760118-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T760203-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.017,Train,C3,T710509-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.004,Train,C3,T180304-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T700805-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.009,Train,C3,T710406-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.013,Train,C3,T140208-2020,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T760604-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.014,Train,C3,T720214-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.010,Train,C3,T700114-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T190215-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T700505-2015,2021,0.000,0.001,0.099,-6.366
0.000,-0.000,Train,C3,T700504-2018,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T730109-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T730205-2017,2021,0.000,0.001,0.099,-6.366
0.000,-0.003,Train,C3,T190316-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.000,Train,C3,T190406-2018,2021,0.000,0.001,0.099,-6.366
0.000,-0.003,Train,C3,T760805-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.009,Train,C3,T760602-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T710104-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T191305-2020,2021,0.000,0.001,0.099,-6.366
0.000,-0.004,Train,C3,T190312-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.011,Train,C3,T730109-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.008,Train,C3,T710506-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T700711-2019,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T710513-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T160202-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.011,Train,C3,T730406-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T760604-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.007,Train,C3,T190402-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.015,Train,C3,T102302-2022,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T760617-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.007,Train,C3,T700801-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T240515-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T710607-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T190106-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.005,Train,C3,T191302-2017,2021,0.000,0.001,0.099,-6.366
0.000,-0.002,Train,C3,T190502-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.007,Train,C3,T700515-2019,2021,0.000,0.001,0.099,-6.366
0.000,-0.008,Train,C3,T760407-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.000,Train,C3,T710103-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T740208-2022,2021,0.000,0.001,0.099,-6.366
0.000,-0.003,Train,C3,T730206-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T700702-2018,2021,0.000,0.001,0.099,-6.366
0.000,-0.003,Train,C3,T180703-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.010,Train,C3,T730613-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.010,Train,C3,T190906-2016,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T700505-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T191302-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T730113-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T730104-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T710515-2015,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T191011-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.006,Train,C3,T760205-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.011,Train,C3,T200113-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T760119-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T190503-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T260103-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.000,Train,C3,T710105-2018,2021,0.000,0.001,0.099,-6.366
0.000,-0.002,Train,C3,T700806-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T760104-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T760606-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.012,Train,C3,T710904-2017,2021,0.000,0.001,0.099,-6.366
0.000,-0.003,Train,C3,T260109-2018,2021,0.000,0.001,0.099,-6.366
0.000,-0.000,Train,C3,T700601-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.004,Train,C3,T760602-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.000,Train,C3,T700606-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.000,Train,C3,T150615-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.010,Train,C3,T700204-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.004,Train,C3,T200508-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T140202-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.005,Train,C3,T700114-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.019,Train,C3,T700811-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.038,Train,C3,T760710-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T210502-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T710505-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T760207-2019,2021,0.000,0.001,0.099,-6.366
0.000,-0.000,Train,C3,T210108-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T191303-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T770303-2017,2021,0.000,0.001,0.099,-6.366
0.000,-0.000,Train,C3,T700408-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T760106-2020,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T760705-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T700702-2017,2021,0.000,0.001,0.099,-6.366
0.000,-0.002,Train,C3,T710502-2016,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T711104-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.016,Train,C3,T710403-2017,2021,0.000,0.001,0.099,-6.366
0.000,-0.004,Train,C3,T140711-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.009,Train,C3,T200118-2017,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T760202-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.007,Train,C3,T760119-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.005,Train,C3,T770302-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T190310-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.000,Train,C3,T760503-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T191304-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.004,Train,C3,T190308-2018,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T730118-2018,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T190204-2015,2021,0.000,0.001,0.099,-6.366
0.000,-0.002,Train,C3,T760302-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T190213-2016,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T770402-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T710608-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.014,Train,C3,T710705-2020,2021,0.000,0.001,0.099,-6.366
0.000,-0.003,Train,C3,T240113-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.009,Train,C3,T730111-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.000,Train,C3,T700204-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T720212-2018,2021,0.000,0.001,0.099,-6.366
0.000,-0.002,Train,C3,T760505-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.009,Train,C3,T140209-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.005,Train,C3,T720903-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.000,Train,C3,T190106-2020,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T200303-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.013,Train,C3,T760407-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T760615-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.010,Train,C3,T730607-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.005,Train,C3,T191302-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.017,Train,C3,T730208-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.004,Train,C3,T190312-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T710508-2017,2021,0.000,0.001,0.099,-6.366
0.000,-0.008,Train,C3,T760504-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.008,Train,C3,T700716-2019,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T190405-2018,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T760121-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.004,Train,C3,T760605-2015,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T150102-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T760705-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T721004-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T760117-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T190503-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T760408-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T710609-2017,2021,0.000,0.001,0.099,-6.366
0.000,-0.003,Train,C3,T190404-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T720210-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T191002-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T700510-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.007,Train,C3,T760108-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T760514-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T190501-2022,2021,0.000,0.001,0.099,-6.366
0.000,-0.004,Train,C3,T760505-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T760207-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.011,Train,C3,T760114-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T190506-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.004,Train,C3,T700504-2016,2021,0.000,0.001,0.099,-6.366
0.000,-0.003,Train,C3,T140208-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.005,Train,C3,T190213-2018,2021,0.000,0.001,0.099,-6.366
0.000,-0.002,Train,C3,T700507-2022,2021,0.000,0.001,0.099,-6.366
0.000,-0.004,Train,C3,T710503-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.006,Train,C3,T760203-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T760121-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T770301-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.007,Train,C3,T190509-2022,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T720212-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T750304-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.008,Train,C3,T760505-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.005,Train,C3,T760201-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.014,Train,C3,T190315-2022,2021,0.000,0.001,0.099,-6.366
0.000,-0.000,Train,C3,T201005-2016,2021,0.000,0.001,0.099,-6.366
0.000,-0.002,Train,C3,T710912-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T760409-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T260302-2019,2021,0.000,0.001,0.099,-6.366
0.000,-0.002,Train,C3,T700112-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.005,Train,C3,T190504-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T730113-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.006,Train,C3,T700502-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.004,Train,C3,T190508-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.034,Train,C3,T770206-2022,2021,0.000,0.001,0.099,-6.366
0.000,0.026,Train,C3,T700716-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T760601-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.000,Train,C3,T730106-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.000,Train,C3,T710611-2017,2021,0.000,0.001,0.099,-6.366
0.000,-0.000,Train,C3,T191009-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T700804-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.000,Train,C3,T191008-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T730201-2019,2021,0.000,0.001,0.099,-6.366
