Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.010,0.011,Train,NE2,T490302-2018,2019,0.000,0.008,0.082,-6.983
0.058,0.010,Train,NE2,T390114-2022,2019,0.000,0.008,0.035,-10.721
0.311,0.092,Train,NE2,T380109-2018,2019,0.042,0.008,-0.176,
0.028,0.043,Train,NE2,T480508-2018,2019,0.000,0.008,0.064,-7.896
0.047,0.053,Train,NE2,T470902-2015,2019,0.003,0.008,0.049,-9.017
0.011,0.028,Train,NE2,T461103-2017,2019,0.000,0.008,0.081,-7.019
0.329,0.044,Train,NE2,T400407-2021,2019,0.000,0.008,-0.237,
0.001,0.008,Train,NE2,T390304-2022,2019,0.000,0.008,0.091,-6.620
0.371,0.028,Train,NE2,T400104-2021,2019,0.000,0.008,-0.279,
0.061,0.042,Train,NE2,T401001-2017,2019,0.000,0.008,0.031,-11.310
0.030,0.064,Train,NE2,T390601-2022,2019,0.014,0.008,0.076,-7.260
0.296,0.073,Train,NE2,T380503-2015,2019,0.023,0.008,-0.181,
0.020,0.034,Train,NE2,T390601-2020,2019,0.000,0.008,0.073,-7.415
0.020,0.041,Train,NE2,T430802-2016,2019,0.000,0.008,0.072,-7.436
0.001,0.013,Train,NE2,T343204-2017,2019,0.000,0.008,0.091,-6.625
0.138,0.070,Train,NE2,T420501-2022,2019,0.020,0.008,-0.026,
0.005,0.028,Train,NE2,T480901-2015,2019,0.000,0.008,0.087,-6.766
0.467,0.144,Train,NE2,T431601-2018,2019,0.094,0.008,-0.281,
0.017,0.068,Train,NE2,T340116-2021,2019,0.018,0.008,0.093,-6.554
0.057,0.021,Train,NE2,T402001-2017,2019,0.000,0.008,0.035,-10.696
0.034,0.074,Train,NE2,T411005-2017,2019,0.024,0.008,0.083,-6.950
0.032,0.046,Train,NE2,T402504-2022,2019,0.000,0.008,0.060,-8.157
0.086,0.026,Train,NE2,T360704-2018,2019,0.000,0.008,0.006,-25.158
0.017,0.053,Train,NE2,T440104-2017,2019,0.003,0.008,0.078,-7.145
0.682,0.090,Train,NE2,T460403-2017,2019,0.040,0.008,-0.549,
0.000,0.024,Train,NE2,T401502-2016,2019,0.000,0.008,0.092,-6.584
0.009,0.019,Train,NE2,T401702-2020,2019,0.000,0.008,0.084,-6.908
0.053,0.028,Train,NE2,T360508-2022,2019,0.000,0.008,0.040,-10.055
0.031,0.048,Train,NE2,T360109-2021,2019,0.000,0.008,0.061,-8.073
0.058,0.055,Train,NE2,T410605-2017,2019,0.005,0.008,0.040,-10.023
0.037,0.019,Train,NE2,T460401-2017,2019,0.000,0.008,0.055,-8.533
0.003,0.081,Train,NE2,T471302-2017,2019,0.031,0.008,0.120,-5.763
0.013,0.063,Train,NE2,T431501-2017,2019,0.013,0.008,0.092,-6.601
0.013,0.075,Train,NE2,T460712-2017,2019,0.025,0.008,0.104,-6.194
0.002,0.017,Train,NE2,T460902-2017,2019,0.000,0.008,0.090,-6.659
0.224,0.077,Train,NE2,T431605-2015,2019,0.027,0.008,-0.104,
0.002,0.033,Train,NE2,T471107-2017,2019,0.000,0.008,0.090,-6.654
0.038,0.021,Train,NE2,T402301-2022,2019,0.000,0.008,0.054,-8.595
0.035,0.010,Train,NE2,T471503-2016,2019,0.000,0.008,0.057,-8.374
0.313,0.113,Train,NE2,T431502-2017,2019,0.063,0.008,-0.157,
0.020,0.041,Train,NE2,T401710-2016,2019,0.000,0.008,0.072,-7.428
0.045,-0.004,Train,NE2,T481003-2015,2019,0.000,0.008,0.047,-9.221
0.121,0.062,Train,NE2,T400803-2017,2019,0.012,0.008,-0.017,
0.214,0.112,Train,NE2,T471003-2017,2019,0.062,0.008,-0.060,
0.021,0.043,Train,NE2,T401213-2017,2019,0.000,0.008,0.071,-7.512
0.020,0.073,Train,NE2,T440705-2017,2019,0.023,0.008,0.095,-6.487
0.160,0.028,Train,NE2,T360407-2016,2019,0.000,0.008,-0.067,
0.035,0.029,Train,NE2,T402101-2017,2019,0.000,0.008,0.057,-8.360
0.139,0.100,Train,NE2,T431604-2018,2019,0.050,0.008,0.003,-34.798
0.044,0.089,Train,NE2,T480802-2018,2019,0.039,0.008,0.087,-6.766
0.005,0.017,Train,NE2,T480111-2017,2019,0.000,0.008,0.087,-6.766
0.016,0.073,Train,NE2,T401304-2022,2019,0.023,0.008,0.099,-6.354
0.001,0.037,Train,NE2,T470806-2018,2019,0.000,0.008,0.092,-6.604
0.128,0.048,Train,NE2,T380202-2015,2019,0.000,0.008,-0.036,
0.144,0.028,Train,NE2,T440305-2022,2019,0.000,0.008,-0.052,
0.225,0.087,Train,NE2,T380803-2018,2019,0.037,0.008,-0.096,
0.204,0.040,Train,NE2,T390307-2022,2019,0.000,0.008,-0.112,
0.036,0.024,Train,NE2,T390301-2017,2019,0.000,0.008,0.056,-8.462
0.018,0.039,Train,NE2,T490104-2017,2019,0.000,0.008,0.075,-7.325
0.031,0.016,Train,NE2,T470201-2017,2019,0.000,0.008,0.061,-8.101
0.102,0.071,Train,NE2,T470205-2017,2019,0.021,0.008,0.011,-18.855
0.246,0.055,Train,NE2,T402201-2022,2019,0.005,0.008,-0.149,
0.033,0.042,Train,NE2,T401210-2017,2019,0.000,0.008,0.059,-8.230
0.025,0.027,Train,NE2,T402003-2022,2019,0.000,0.008,0.068,-7.682
0.035,0.069,Train,NE2,T400604-2017,2019,0.019,0.008,0.077,-7.212
0.012,0.085,Train,NE2,T343202-2021,2019,0.035,0.008,0.115,-5.889
0.001,0.055,Train,NE2,T360406-2017,2019,0.005,0.008,0.096,-6.440
0.056,0.033,Train,NE2,T390104-2020,2019,0.000,0.008,0.037,-10.460
0.145,0.020,Train,NE2,T360309-2016,2019,0.000,0.008,-0.052,
0.023,0.057,Train,NE2,T400601-2017,2019,0.007,0.008,0.076,-7.238
0.681,0.061,Train,NE2,T460403-2022,2019,0.011,0.008,-0.577,
0.247,0.094,Train,NE2,T480903-2017,2019,0.044,0.008,-0.111,
0.148,0.041,Train,NE2,T400705-2017,2019,0.000,0.008,-0.056,
0.017,0.075,Train,NE2,T470202-2017,2019,0.025,0.008,0.101,-6.294
0.209,0.077,Train,NE2,T411110-2017,2019,0.027,0.008,-0.090,
0.140,0.013,Train,NE2,T390115-2016,2019,0.000,0.008,-0.048,
0.000,0.026,Train,NE2,T361002-2017,2019,0.000,0.008,0.092,-6.598
0.113,0.045,Train,NE2,T411712-2017,2019,0.000,0.008,-0.020,
0.002,0.017,Train,NE2,T411705-2022,2019,0.000,0.008,0.091,-6.644
0.042,0.023,Train,NE2,T421005-2017,2019,0.000,0.008,0.051,-8.872
0.306,0.091,Train,NE2,T480801-2017,2019,0.041,0.008,-0.172,
0.052,0.095,Train,NE2,T430508-2017,2019,0.045,0.008,0.086,-6.826
0.010,0.007,Train,NE2,T470701-2018,2019,0.000,0.008,0.082,-6.964
0.021,0.023,Train,NE2,T470801-2015,2019,0.000,0.008,0.071,-7.498
0.237,0.077,Train,NE2,T481103-2017,2019,0.027,0.008,-0.118,
0.023,0.040,Train,NE2,T420703-2020,2019,0.000,0.008,0.069,-7.612
0.499,0.075,Train,NE2,T342403-2022,2019,0.025,0.008,-0.382,
0.039,0.019,Train,NE2,T370202-2018,2019,0.000,0.008,0.054,-8.631
0.023,0.060,Train,NE2,T402104-2017,2019,0.010,0.008,0.080,-7.081
0.007,0.020,Train,NE2,T401808-2017,2019,0.000,0.008,0.085,-6.847
0.110,0.027,Train,NE2,T390501-2016,2019,0.000,0.008,-0.018,
0.167,0.040,Train,NE2,T380505-2015,2019,0.000,0.008,-0.075,
0.004,0.043,Train,NE2,T410803-2017,2019,0.000,0.008,0.088,-6.725
0.308,0.053,Train,NE2,T360704-2021,2019,0.003,0.008,-0.213,
0.039,0.034,Train,NE2,T490105-2017,2019,0.000,0.008,0.053,-8.687
0.019,0.048,Train,NE2,T470807-2017,2019,0.000,0.008,0.073,-7.404
0.077,0.038,Train,NE2,T410410-2017,2019,0.000,0.008,0.015,-16.199
0.078,0.080,Train,NE2,T480808-2018,2019,0.030,0.008,0.044,-9.497
0.003,0.021,Train,NE2,T390505-2016,2019,0.000,0.008,0.090,-6.674
0.012,-0.002,Train,NE2,T470811-2015,2019,0.000,0.008,0.081,-7.039
0.076,0.055,Train,NE2,T450102-2017,2019,0.005,0.008,0.022,-13.544
0.013,0.025,Train,NE2,T360108-2016,2019,0.000,0.008,0.079,-7.106
0.039,0.094,Train,NE2,T380205-2017,2019,0.044,0.008,0.098,-6.385
0.011,0.081,Train,NE2,T380107-2017,2019,0.031,0.008,0.113,-5.956
0.225,0.098,Train,NE2,T471001-2017,2019,0.048,0.008,-0.085,
0.021,0.064,Train,NE2,T470802-2018,2019,0.014,0.008,0.085,-6.856
0.028,0.019,Train,NE2,T490203-2018,2019,0.000,0.008,0.065,-7.869
0.011,0.022,Train,NE2,T401604-2021,2019,0.000,0.008,0.082,-7.004
0.112,0.030,Train,NE2,T390402-2022,2019,0.000,0.008,-0.020,
0.003,0.057,Train,NE2,T460311-2021,2019,0.007,0.008,0.097,-6.434
