Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.007,0.018,Train,C1,T150113-2016,2019,0.018,0.019,0.092,-6.592
0.019,0.018,Train,C1,T170604-2017,2019,0.018,0.019,0.080,-7.061
0.003,0.019,Train,C1,T730507-2022,2019,0.019,0.019,0.096,-6.439
0.050,0.018,Train,C1,T150107-2021,2019,0.018,0.019,0.049,-9.024
0.408,0.018,Train,C1,T180404-2021,2019,0.018,0.019,-0.309,
0.029,0.014,Train,C1,T240513-2018,2019,0.014,0.019,0.067,-7.753
0.051,0.018,Train,C1,T720701-2017,2019,0.018,0.019,0.049,-9.069
0.535,0.027,Train,C1,T170201-2022,2019,0.027,0.019,-0.426,
0.005,0.017,Train,C1,T240701-2018,2019,0.017,0.019,0.093,-6.571
0.051,0.015,Train,C1,T720114-2021,2019,0.015,0.019,0.046,-9.320
0.008,0.022,Train,C1,T140613-2022,2019,0.022,0.019,0.095,-6.490
0.059,0.015,Train,C1,T150113-2021,2019,0.015,0.019,0.038,-10.269
0.119,0.029,Train,C1,T720805-2021,2019,0.029,0.019,-0.008,
0.072,0.018,Train,C1,T150702-2021,2019,0.018,0.019,0.028,-11.909
0.039,0.021,Train,C1,T150614-2017,2019,0.021,0.019,0.063,-7.949
0.005,0.017,Train,C1,T720201-2022,2019,0.017,0.019,0.093,-6.560
0.041,0.017,Train,C1,T150205-2016,2019,0.017,0.019,0.057,-8.384
0.042,0.019,Train,C1,T180103-2021,2019,0.019,0.019,0.059,-8.260
0.001,0.015,Train,C1,T170607-2017,2019,0.015,0.019,0.095,-6.494
0.002,0.013,Train,C1,T170404-2020,2019,0.013,0.019,0.092,-6.590
0.016,0.018,Train,C1,T141505-2021,2019,0.018,0.019,0.084,-6.919
0.054,0.018,Train,C1,T150401-2022,2019,0.018,0.019,0.045,-9.469
0.049,0.018,Train,C1,T150402-2022,2019,0.018,0.019,0.050,-8.942
0.028,0.015,Train,C1,T130707-2021,2019,0.015,0.019,0.068,-7.689
0.036,0.020,Train,C1,T140813-2021,2019,0.020,0.019,0.065,-7.819
0.211,0.015,Train,C1,T190603-2021,2019,0.015,0.019,-0.115,
0.018,0.017,Train,C1,T720118-2017,2019,0.017,0.019,0.080,-7.069
0.002,0.019,Train,C1,T730506-2017,2019,0.019,0.019,0.098,-6.382
0.025,0.022,Train,C1,T150612-2021,2019,0.022,0.019,0.079,-7.119
0.122,0.019,Train,C1,T720208-2021,2019,0.019,0.019,-0.021,
0.021,0.016,Train,C1,T170108-2016,2019,0.016,0.019,0.077,-7.228
0.008,0.018,Train,C1,T141202-2017,2019,0.018,0.019,0.091,-6.627
0.018,0.021,Train,C1,T140811-2022,2019,0.021,0.019,0.085,-6.874
0.004,0.017,Train,C1,T730502-2022,2019,0.017,0.019,0.094,-6.539
0.009,0.015,Train,C1,T240118-2015,2019,0.015,0.019,0.087,-6.763
0.009,0.018,Train,C1,T150403-2021,2019,0.018,0.019,0.090,-6.667
0.140,0.018,Train,C1,T190604-2021,2019,0.018,0.019,-0.041,
0.044,0.019,Train,C1,T180508-2022,2019,0.019,0.019,0.056,-8.445
0.636,0.021,Train,C1,T141505-2016,2019,0.021,0.019,-0.534,
0.033,0.018,Train,C1,T150208-2016,2019,0.018,0.019,0.066,-7.761
0.049,0.016,Train,C1,T150303-2022,2019,0.016,0.019,0.048,-9.164
0.058,0.019,Train,C1,T720120-2021,2019,0.019,0.019,0.043,-9.668
0.002,0.020,Train,C1,T720404-2016,2019,0.020,0.019,0.100,-6.330
0.055,0.014,Train,C1,T720205-2021,2019,0.014,0.019,0.041,-9.873
0.002,0.014,Train,C1,T190801-2022,2019,0.014,0.019,0.094,-6.538
0.007,0.013,Train,C1,T160607-2022,2019,0.013,0.019,0.088,-6.761
0.003,0.017,Train,C1,T720911-2021,2019,0.017,0.019,0.096,-6.467
0.217,0.024,Train,C1,T150209-2021,2019,0.024,0.019,-0.112,
0.024,0.022,Train,C1,T700602-2017,2019,0.022,0.019,0.080,-7.070
0.041,0.017,Train,C1,T730123-2022,2019,0.017,0.019,0.057,-8.375
0.006,0.018,Train,C1,T180302-2021,2019,0.018,0.019,0.093,-6.560
0.013,0.016,Train,C1,T140306-2016,2019,0.016,0.019,0.084,-6.900
0.015,0.020,Train,C1,T150502-2016,2019,0.020,0.019,0.086,-6.812
0.003,0.018,Train,C1,T180601-2016,2019,0.018,0.019,0.096,-6.439
0.066,0.015,Train,C1,T150611-2017,2019,0.015,0.019,0.030,-11.484
0.091,0.018,Train,C1,T720905-2021,2019,0.018,0.019,0.009,-21.693
0.013,0.022,Train,C1,T150415-2022,2019,0.022,0.019,0.090,-6.651
0.002,0.018,Train,C1,T170501-2017,2019,0.018,0.019,0.097,-6.424
0.068,0.019,Train,C1,T150304-2017,2019,0.019,0.019,0.032,-11.238
0.003,0.022,Train,C1,T140412-2022,2019,0.022,0.019,0.101,-6.294
0.085,0.019,Train,C1,T150408-2022,2019,0.019,0.019,0.015,-16.386
0.010,0.018,Train,C1,T190702-2021,2019,0.018,0.019,0.089,-6.714
0.003,0.020,Train,C1,T720702-2021,2019,0.020,0.019,0.098,-6.392
0.012,0.018,Train,C1,T150209-2022,2019,0.018,0.019,0.087,-6.790
0.014,0.023,Train,C1,T170406-2020,2019,0.023,0.019,0.090,-6.672
0.077,0.017,Train,C1,T141106-2022,2019,0.017,0.019,0.021,-13.817
0.009,0.015,Train,C1,T160110-2021,2019,0.015,0.019,0.087,-6.772
0.020,0.021,Train,C1,T190302-2016,2019,0.021,0.019,0.082,-6.988
0.003,0.017,Train,C1,T141502-2022,2019,0.017,0.019,0.096,-6.466
0.008,0.020,Train,C1,T150201-2016,2019,0.020,0.019,0.093,-6.559
0.127,0.018,Train,C1,T140607-2022,2019,0.018,0.019,-0.028,
0.116,0.016,Train,C1,T720707-2017,2019,0.016,0.019,-0.019,
0.010,0.018,Train,C1,T150705-2021,2019,0.018,0.019,0.090,-6.677
0.010,0.018,Train,C1,T720712-2021,2019,0.018,0.019,0.089,-6.707
0.014,0.017,Train,C1,T720709-2021,2019,0.017,0.019,0.085,-6.871
0.008,0.020,Train,C1,T150203-2016,2019,0.020,0.019,0.093,-6.544
0.001,0.015,Train,C1,T240304-2015,2019,0.015,0.019,0.096,-6.462
0.024,0.022,Train,C1,T720412-2017,2019,0.022,0.019,0.079,-7.117
0.006,0.028,Train,C1,T720401-2016,2019,0.028,0.019,0.103,-6.229
0.001,0.019,Train,C1,T180103-2017,2019,0.019,0.019,0.099,-6.361
0.023,0.017,Train,C1,T140609-2016,2019,0.017,0.019,0.076,-7.252
0.028,0.022,Train,C1,T190701-2021,2019,0.022,0.019,0.075,-7.322
0.035,0.017,Train,C1,T720114-2017,2019,0.017,0.019,0.063,-7.951
0.097,0.007,Train,C1,T140109-2022,2019,0.007,0.019,-0.009,
0.006,0.015,Train,C1,T730313-2022,2019,0.015,0.019,0.090,-6.662
0.016,0.018,Train,C1,T190802-2021,2019,0.018,0.019,0.083,-6.925
0.001,0.021,Train,C1,T250806-2022,2019,0.021,0.019,0.101,-6.283
0.015,0.015,Train,C1,T140423-2017,2019,0.015,0.019,0.082,-6.994
0.017,0.017,Train,C1,T150206-2016,2019,0.017,0.019,0.081,-7.011
0.024,0.016,Train,C1,T720712-2020,2019,0.016,0.019,0.074,-7.352
0.184,0.012,Train,C1,T720901-2021,2019,0.012,0.019,-0.090,
0.001,0.016,Train,C1,T170102-2016,2019,0.016,0.019,0.095,-6.475
0.003,0.018,Train,C1,T720213-2017,2019,0.018,0.019,0.096,-6.457
0.006,0.019,Train,C1,T720703-2017,2019,0.019,0.019,0.095,-6.506
0.006,0.019,Train,C1,T240702-2022,2019,0.019,0.019,0.094,-6.536
0.002,0.018,Train,C1,T180504-2022,2019,0.018,0.019,0.098,-6.403
0.017,0.021,Train,C1,T720204-2017,2019,0.021,0.019,0.085,-6.873
0.045,0.017,Train,C1,T150611-2021,2019,0.017,0.019,0.053,-8.668
0.039,0.019,Train,C1,T180508-2016,2019,0.019,0.019,0.062,-8.031
0.005,0.020,Train,C1,T140120-2022,2019,0.020,0.019,0.097,-6.435
0.009,0.013,Train,C1,T240602-2020,2019,0.013,0.019,0.085,-6.870
0.039,0.022,Train,C1,T140501-2016,2019,0.022,0.019,0.064,-7.905
0.024,0.016,Train,C1,T250602-2018,2019,0.016,0.019,0.073,-7.384
0.023,0.019,Train,C1,T170601-2022,2019,0.019,0.019,0.078,-7.157
0.003,0.019,Train,C1,T720712-2022,2019,0.019,0.019,0.097,-6.412
0.017,0.019,Train,C1,T141509-2022,2019,0.019,0.019,0.083,-6.926
0.012,0.018,Train,C1,T150610-2017,2019,0.018,0.019,0.088,-6.737
0.006,0.015,Train,C1,T720503-2021,2019,0.015,0.019,0.090,-6.669
0.012,0.015,Train,C1,T720802-2021,2019,0.015,0.019,0.084,-6.906
0.059,0.016,Train,C1,T720107-2021,2019,0.016,0.019,0.039,-10.117
0.004,0.028,Train,C1,T140509-2022,2019,0.028,0.019,0.105,-6.160
0.110,0.017,Train,C1,T140811-2021,2019,0.017,0.019,-0.012,
0.003,0.018,Train,C1,T720119-2021,2019,0.018,0.019,0.096,-6.464
0.019,0.018,Train,C1,T730211-2020,2019,0.018,0.019,0.080,-7.058
0.026,0.015,Train,C1,T150506-2016,2019,0.015,0.019,0.071,-7.519
0.103,0.019,Train,C1,T141206-2016,2019,0.019,0.019,-0.003,
0.048,0.020,Train,C1,T720912-2021,2019,0.020,0.019,0.053,-8.696
0.064,0.022,Train,C1,T730114-2022,2019,0.022,0.019,0.039,-10.184
0.027,0.021,Train,C1,T180505-2016,2019,0.021,0.019,0.075,-7.297
0.101,0.018,Train,C1,T720913-2021,2019,0.018,0.019,-0.002,
0.062,0.013,Train,C1,T140113-2022,2019,0.013,0.019,0.032,-11.095
0.050,0.015,Train,C1,T200603-2015,2019,0.015,0.019,0.046,-9.376
0.005,0.018,Train,C1,T160111-2021,2019,0.018,0.019,0.094,-6.514
0.005,0.020,Train,C1,T170607-2016,2019,0.020,0.019,0.096,-6.441
0.000,0.019,Train,C1,T150504-2021,2019,0.019,0.019,0.100,-6.316
0.008,0.018,Train,C1,T140611-2022,2019,0.018,0.019,0.091,-6.640
0.010,0.017,Train,C1,T140613-2016,2019,0.017,0.019,0.089,-6.721
0.011,0.014,Train,C1,T240307-2015,2019,0.014,0.019,0.085,-6.860
0.277,0.027,Train,C1,T180403-2021,2019,0.027,0.019,-0.169,
0.154,0.022,Train,C1,T141304-2016,2019,0.022,0.019,-0.051,
0.022,0.010,Train,C1,T720109-2021,2019,0.010,0.019,0.070,-7.582
0.383,0.023,Train,C1,T150205-2022,2019,0.023,0.019,-0.279,
0.004,0.015,Train,C1,T140421-2022,2019,0.015,0.019,0.093,-6.571
0.007,0.012,Train,C1,T720714-2021,2019,0.012,0.019,0.087,-6.787
0.052,0.014,Train,C1,T720206-2021,2019,0.014,0.019,0.043,-9.614
0.010,0.020,Train,C1,T141503-2022,2019,0.020,0.019,0.092,-6.592
0.025,0.016,Train,C1,T250604-2015,2019,0.016,0.019,0.072,-7.461
0.002,0.021,Train,C1,T170602-2016,2019,0.021,0.019,0.100,-6.332
0.219,0.020,Train,C1,T720413-2017,2019,0.020,0.019,-0.118,
0.061,0.022,Train,C1,T160606-2016,2019,0.022,0.019,0.041,-9.831
0.149,0.021,Train,C1,T180403-2016,2019,0.021,0.019,-0.047,
0.003,0.017,Train,C1,T150604-2022,2019,0.017,0.019,0.095,-6.472
0.021,0.019,Train,C1,T140116-2016,2019,0.019,0.019,0.080,-7.076
0.012,0.022,Train,C1,T720905-2017,2019,0.022,0.019,0.092,-6.603
0.007,0.018,Train,C1,T720708-2017,2019,0.018,0.019,0.093,-6.575
0.105,0.020,Train,C1,T150610-2022,2019,0.020,0.019,-0.003,
0.051,0.019,Train,C1,T150307-2017,2019,0.019,0.019,0.050,-8.947
0.005,0.018,Train,C1,T180108-2017,2019,0.018,0.019,0.094,-6.516
0.014,0.024,Train,C1,T700602-2020,2019,0.024,0.019,0.092,-6.611
0.203,0.024,Train,C1,T150607-2017,2019,0.024,0.019,-0.098,
0.020,0.014,Train,C1,T720204-2021,2019,0.014,0.019,0.076,-7.258
0.058,0.020,Train,C1,T720706-2017,2019,0.020,0.019,0.044,-9.567
0.002,0.017,Train,C1,T180502-2021,2019,0.017,0.019,0.097,-6.425
0.015,0.012,Train,C1,T141109-2022,2019,0.012,0.019,0.078,-7.139
0.008,0.017,Train,C1,T720103-2017,2019,0.017,0.019,0.091,-6.638
0.122,0.017,Train,C1,T190301-2017,2019,0.017,0.019,-0.024,
0.002,0.017,Train,C1,T730502-2017,2019,0.017,0.019,0.096,-6.445
0.063,0.016,Train,C1,T180601-2021,2019,0.016,0.019,0.035,-10.756
0.006,0.014,Train,C1,T720802-2022,2019,0.014,0.019,0.089,-6.696
0.016,0.016,Train,C1,T720805-2020,2019,0.016,0.019,0.081,-7.009
0.002,0.019,Train,C1,T150612-2017,2019,0.019,0.019,0.099,-6.355
0.406,0.023,Train,C1,T200620-2017,2019,0.023,0.019,-0.301,
0.008,0.015,Train,C1,T730510-2021,2019,0.015,0.019,0.088,-6.737
0.024,0.022,Train,C1,T140404-2022,2019,0.022,0.019,0.079,-7.127
0.207,0.014,Train,C1,T200621-2015,2019,0.014,0.019,-0.111,
0.022,0.023,Train,C1,T140502-2022,2019,0.023,0.019,0.082,-6.979
0.094,0.015,Train,C1,T150606-2021,2019,0.015,0.019,0.002,-40.582
0.013,0.021,Train,C1,T150608-2022,2019,0.021,0.019,0.089,-6.716
0.004,0.015,Train,C1,T180108-2021,2019,0.015,0.019,0.092,-6.600
0.014,0.015,Train,C1,T180404-2022,2019,0.015,0.019,0.083,-6.951
0.012,0.016,Train,C1,T141604-2022,2019,0.016,0.019,0.085,-6.848
0.000,0.020,Train,C1,T160621-2022,2019,0.020,0.019,0.101,-6.302
0.005,0.020,Train,C1,T240607-2018,2019,0.020,0.019,0.096,-6.450
0.010,0.019,Train,C1,T100308-2015,2019,0.019,0.019,0.090,-6.651
0.005,0.016,Train,C1,T170602-2021,2019,0.016,0.019,0.092,-6.600
0.149,0.027,Train,C1,T240513-2017,2019,0.027,0.019,-0.040,
0.009,0.015,Train,C1,T250602-2015,2019,0.015,0.019,0.087,-6.793
0.024,0.018,Train,C1,T140407-2016,2019,0.018,0.019,0.075,-7.320
0.001,0.014,Train,C1,T720501-2021,2019,0.014,0.019,0.094,-6.522
0.017,0.016,Train,C1,T180107-2021,2019,0.016,0.019,0.080,-7.058
0.042,0.017,Train,C1,T180402-2016,2019,0.017,0.019,0.056,-8.439
0.012,0.022,Train,C1,T720714-2020,2019,0.022,0.019,0.091,-6.643
0.025,0.020,Train,C1,T150402-2021,2019,0.020,0.019,0.076,-7.262
0.190,0.023,Train,C1,T240602-2017,2019,0.023,0.019,-0.086,
0.035,0.022,Train,C1,T141209-2016,2019,0.022,0.019,0.068,-7.673
0.001,0.021,Train,C1,T140809-2022,2019,0.021,0.019,0.101,-6.305
0.002,0.018,Train,C1,T140814-2022,2019,0.018,0.019,0.098,-6.403
0.003,0.019,Train,C1,T180402-2017,2019,0.019,0.019,0.097,-6.414
0.126,0.018,Train,C1,T160609-2016,2019,0.018,0.019,-0.027,
0.007,0.021,Train,C1,T170407-2021,2019,0.021,0.019,0.096,-6.465
0.008,0.018,Train,C1,T720111-2022,2019,0.018,0.019,0.092,-6.598
0.086,0.016,Train,C1,T180508-2021,2019,0.016,0.019,0.011,-18.689
0.017,0.018,Train,C1,T720912-2017,2019,0.018,0.019,0.082,-6.995
0.429,0.026,Train,C1,T200611-2017,2019,0.026,0.019,-0.322,
0.013,0.016,Train,C1,T160104-2021,2019,0.016,0.019,0.084,-6.897
0.005,0.018,Train,C1,T260405-2022,2019,0.018,0.019,0.094,-6.533
0.004,0.021,Train,C1,T720106-2021,2019,0.021,0.019,0.098,-6.390
0.001,0.023,Train,C1,T150410-2021,2019,0.023,0.019,0.103,-6.232
0.025,0.015,Train,C1,T170405-2022,2019,0.015,0.019,0.071,-7.494
0.010,0.016,Train,C1,T720902-2017,2019,0.016,0.019,0.087,-6.779
0.008,0.017,Train,C1,T160119-2021,2019,0.017,0.019,0.091,-6.642
0.012,0.018,Train,C1,T720407-2017,2019,0.018,0.019,0.087,-6.767
0.011,0.017,Train,C1,T150503-2022,2019,0.017,0.019,0.087,-6.784
0.042,0.020,Train,C1,T150113-2022,2019,0.020,0.019,0.060,-8.188
0.028,0.018,Train,C1,T720712-2016,2019,0.018,0.019,0.072,-7.479
0.003,0.018,Train,C1,T140805-2022,2019,0.018,0.019,0.097,-6.432
0.092,0.021,Train,C1,T150613-2017,2019,0.021,0.019,0.011,-19.334
0.033,0.016,Train,C1,T180503-2021,2019,0.016,0.019,0.065,-7.840
0.068,0.022,Train,C1,T141208-2017,2019,0.022,0.019,0.036,-10.526
0.003,0.017,Train,C1,T720203-2017,2019,0.017,0.019,0.095,-6.479
0.006,0.015,Train,C1,T720907-2020,2019,0.015,0.019,0.091,-6.635
0.002,0.017,Train,C1,T140417-2022,2019,0.017,0.019,0.097,-6.434
0.002,0.019,Train,C1,T720201-2017,2019,0.019,0.019,0.098,-6.375
0.186,0.020,Train,C1,T150103-2016,2019,0.020,0.019,-0.085,
0.084,0.014,Train,C1,T720908-2021,2019,0.014,0.019,0.012,-18.333
0.016,0.015,Train,C1,T160117-2021,2019,0.015,0.019,0.080,-7.076
0.072,0.026,Train,C1,T170106-2022,2019,0.026,0.019,0.036,-10.598
0.022,0.016,Train,C1,T720113-2022,2019,0.016,0.019,0.075,-7.315
0.015,0.024,Train,C1,T150605-2022,2019,0.024,0.019,0.091,-6.645
0.004,0.016,Train,C1,T140412-2021,2019,0.016,0.019,0.093,-6.556
0.000,0.018,Train,C1,T180505-2017,2019,0.018,0.019,0.099,-6.371
0.005,0.018,Train,C1,T720710-2017,2019,0.018,0.019,0.094,-6.509
0.009,0.017,Train,C1,T140403-2017,2019,0.017,0.019,0.089,-6.704
0.058,0.019,Train,C1,T720110-2017,2019,0.019,0.019,0.042,-9.724
0.012,0.020,Train,C1,T150504-2022,2019,0.020,0.019,0.089,-6.706
0.002,0.021,Train,C1,T240702-2020,2019,0.021,0.019,0.100,-6.335
0.026,0.015,Train,C1,T150208-2021,2019,0.015,0.019,0.071,-7.501
0.010,0.015,Train,C1,T150205-2017,2019,0.015,0.019,0.087,-6.799
0.007,0.019,Train,C1,T730508-2022,2019,0.019,0.019,0.093,-6.555
0.103,0.017,Train,C1,T170404-2022,2019,0.017,0.019,-0.004,
0.005,0.015,Train,C1,T160504-2021,2019,0.015,0.019,0.091,-6.627
0.043,0.016,Train,C1,T170608-2016,2019,0.016,0.019,0.054,-8.583
0.006,0.015,Train,C1,T720901-2017,2019,0.015,0.019,0.091,-6.638
0.024,0.018,Train,C1,T150605-2016,2019,0.018,0.019,0.076,-7.272
0.024,0.012,Train,C1,T140421-2021,2019,0.012,0.019,0.069,-7.591
0.025,0.023,Train,C1,T720112-2022,2019,0.023,0.019,0.079,-7.102
0.249,0.015,Train,C1,T200602-2017,2019,0.015,0.019,-0.152,
0.009,0.018,Train,C1,T720704-2022,2019,0.018,0.019,0.091,-6.647
0.019,0.018,Train,C1,T720207-2021,2019,0.018,0.019,0.080,-7.086
0.026,0.018,Train,C1,T720913-2022,2019,0.018,0.019,0.074,-7.375
0.003,0.013,Train,C1,T180107-2016,2019,0.013,0.019,0.091,-6.640
0.004,0.021,Train,C1,T140423-2016,2019,0.021,0.019,0.098,-6.373
0.025,0.018,Train,C1,T250603-2015,2019,0.018,0.019,0.075,-7.309
0.000,0.016,Train,C1,T730507-2021,2019,0.016,0.019,0.097,-6.429
0.284,0.022,Train,C1,T170108-2022,2019,0.022,0.019,-0.181,
0.017,0.018,Train,C1,T170406-2022,2019,0.018,0.019,0.083,-6.961
0.090,0.017,Train,C1,T720111-2017,2019,0.017,0.019,0.009,-21.552
0.011,0.015,Train,C1,T240605-2018,2019,0.015,0.019,0.085,-6.869
0.221,0.020,Train,C1,T720116-2021,2019,0.020,0.019,-0.120,
