Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.012,0.015,Train,C1,T150610-2017,2022,0.015,0.020,0.084,-6.918
0.001,0.017,Train,C1,T180103-2017,2022,0.017,0.020,0.096,-6.450
0.023,0.020,Train,C1,T150402-2017,2022,0.020,0.020,0.078,-7.150
0.004,0.022,Train,C1,T180503-2016,2022,0.022,0.020,0.098,-6.397
0.016,0.023,Train,C1,T141004-2021,2022,0.023,0.020,0.088,-6.758
0.034,0.028,Train,C1,T170605-2017,2022,0.028,0.020,0.075,-7.310
0.003,0.017,Train,C1,T180503-2017,2022,0.017,0.020,0.094,-6.527
0.018,0.018,Train,C1,T180602-2021,2022,0.018,0.020,0.080,-7.056
0.022,0.013,Train,C1,T720109-2021,2022,0.013,0.020,0.072,-7.470
0.024,0.016,Train,C1,T250602-2018,2022,0.016,0.020,0.073,-7.401
0.321,0.028,Train,C1,T720104-2017,2022,0.028,0.020,-0.213,
0.009,0.018,Train,C1,T240602-2020,2022,0.018,0.020,0.089,-6.716
0.202,0.022,Train,C1,T150603-2016,2022,0.022,0.020,-0.100,
0.003,0.022,Train,C1,T720202-2017,2022,0.022,0.020,0.099,-6.352
0.032,0.020,Train,C1,T160621-2021,2022,0.020,0.020,0.068,-7.661
0.646,0.039,Train,C1,T200621-2017,2022,0.039,0.020,-0.526,
0.034,0.019,Train,C1,T160111-2016,2022,0.019,0.020,0.065,-7.830
0.006,0.031,Train,C1,T141303-2016,2022,0.031,0.020,0.106,-6.155
0.014,0.021,Train,C1,T190803-2016,2022,0.021,0.020,0.088,-6.754
0.005,0.016,Train,C1,T240701-2018,2022,0.016,0.020,0.091,-6.639
0.007,0.017,Train,C1,T190601-2021,2022,0.017,0.020,0.091,-6.633
0.006,0.003,Train,C1,T150201-2017,2022,0.003,0.020,0.078,-7.178
0.025,0.017,Train,C1,T150402-2021,2022,0.017,0.020,0.072,-7.462
0.063,0.018,Train,C1,T240606-2018,2022,0.018,0.020,0.036,-10.582
0.060,0.035,Train,C1,T140210-2021,2022,0.035,0.020,0.056,-8.483
0.003,0.019,Train,C1,T150601-2016,2022,0.019,0.020,0.096,-6.449
0.140,0.020,Train,C1,T190604-2021,2022,0.020,0.020,-0.040,
0.003,0.015,Train,C1,T720118-2021,2022,0.015,0.020,0.092,-6.582
0.066,0.022,Train,C1,T150611-2017,2022,0.022,0.020,0.036,-10.488
0.005,0.016,Train,C1,T170607-2016,2022,0.016,0.020,0.092,-6.608
0.055,0.032,Train,C1,T140408-2017,2022,0.032,0.020,0.057,-8.355
0.029,0.019,Train,C1,T160118-2016,2022,0.019,0.020,0.070,-7.557
0.005,0.023,Train,C1,T180108-2017,2022,0.023,0.020,0.099,-6.369
0.122,0.015,Train,C1,T190301-2017,2022,0.015,0.020,-0.027,
0.027,0.020,Train,C1,T140509-2017,2022,0.020,0.020,0.073,-7.395
0.002,0.021,Train,C1,T720404-2016,2022,0.021,0.020,0.099,-6.351
0.009,0.018,Train,C1,T720703-2021,2022,0.018,0.020,0.089,-6.694
0.005,0.016,Train,C1,T240601-2015,2022,0.016,0.020,0.092,-6.609
0.058,0.024,Train,C1,T141306-2016,2022,0.024,0.020,0.046,-9.335
0.035,0.017,Train,C1,T140811-2016,2022,0.017,0.020,0.062,-8.009
0.009,0.017,Train,C1,T141211-2016,2022,0.017,0.020,0.088,-6.755
0.010,0.019,Train,C1,T170302-2021,2022,0.019,0.020,0.089,-6.713
0.359,0.015,Train,C1,T170605-2016,2022,0.015,0.020,-0.264,
0.028,0.014,Train,C1,T240601-2018,2022,0.014,0.020,0.066,-7.801
0.004,0.016,Train,C1,T170608-2017,2022,0.016,0.020,0.092,-6.608
0.023,0.015,Train,C1,T170102-2017,2022,0.015,0.020,0.073,-7.426
0.417,0.018,Train,C1,T150114-2016,2022,0.018,0.020,-0.318,
0.180,0.037,Train,C1,T200618-2017,2022,0.037,0.020,-0.062,
0.015,0.019,Train,C1,T730509-2020,2022,0.019,0.020,0.085,-6.870
0.138,0.031,Train,C1,T190605-2021,2022,0.031,0.020,-0.027,
0.016,0.014,Train,C1,T720805-2020,2022,0.014,0.020,0.078,-7.149
0.025,0.020,Train,C1,T150507-2016,2022,0.020,0.020,0.075,-7.326
0.059,0.017,Train,C1,T240305-2015,2022,0.017,0.020,0.039,-10.183
0.049,0.014,Train,C1,T160118-2021,2022,0.014,0.020,0.045,-9.385
0.028,0.020,Train,C1,T190701-2021,2022,0.020,0.020,0.072,-7.474
0.011,0.016,Train,C1,T140305-2016,2022,0.016,0.020,0.085,-6.840
0.017,0.022,Train,C1,T720912-2017,2022,0.022,0.020,0.085,-6.867
0.124,0.024,Train,C1,T141214-2016,2022,0.024,0.020,-0.019,
0.149,0.022,Train,C1,T240513-2017,2022,0.022,0.020,-0.046,
0.037,0.017,Train,C1,T180401-2021,2022,0.017,0.020,0.060,-8.163
0.004,0.019,Train,C1,T140506-2017,2022,0.019,0.020,0.095,-6.486
0.104,0.024,Train,C1,T140808-2021,2022,0.024,0.020,0.001,-70.818
0.039,0.020,Train,C1,T150601-2017,2022,0.020,0.020,0.061,-8.068
0.005,0.020,Train,C1,T180404-2017,2022,0.020,0.020,0.095,-6.491
0.002,0.028,Train,C1,T730502-2017,2022,0.028,0.020,0.106,-6.142
0.033,0.016,Train,C1,T720906-2017,2022,0.016,0.020,0.064,-7.918
0.006,0.024,Train,C1,T720411-2016,2022,0.024,0.020,0.098,-6.391
0.017,0.017,Train,C1,T140506-2016,2022,0.017,0.020,0.081,-7.024
0.506,0.031,Train,C1,T150305-2016,2022,0.031,0.020,-0.395,
0.007,0.020,Train,C1,T150409-2021,2022,0.020,0.020,0.093,-6.543
0.034,0.022,Train,C1,T104604-2020,2022,0.022,0.020,0.069,-7.623
0.001,0.022,Train,C1,T180204-2017,2022,0.022,0.020,0.101,-6.301
0.005,0.018,Train,C1,T170108-2017,2022,0.018,0.020,0.093,-6.554
0.001,0.019,Train,C1,T150410-2021,2022,0.019,0.020,0.099,-6.368
0.110,0.014,Train,C1,T140811-2021,2022,0.014,0.020,-0.015,
0.000,0.014,Train,C1,T730507-2021,2022,0.014,0.020,0.094,-6.513
0.011,0.022,Train,C1,T250806-2018,2022,0.022,0.020,0.092,-6.604
0.018,0.012,Train,C1,T260405-2018,2022,0.012,0.020,0.074,-7.335
0.009,0.025,Train,C1,T240601-2017,2022,0.025,0.020,0.097,-6.417
0.008,0.020,Train,C1,T730318-2020,2022,0.020,0.020,0.092,-6.583
0.055,0.013,Train,C1,T720205-2021,2022,0.013,0.020,0.039,-10.109
0.050,0.018,Train,C1,T170603-2016,2022,0.018,0.020,0.049,-9.080
0.036,0.020,Train,C1,T170602-2017,2022,0.020,0.020,0.065,-7.866
0.117,0.015,Train,C1,T150503-2021,2022,0.015,0.020,-0.021,
0.057,0.018,Train,C1,T190302-2017,2022,0.018,0.020,0.041,-9.829
0.124,0.022,Train,C1,T180405-2021,2022,0.022,0.020,-0.022,
0.103,0.018,Train,C1,T141206-2016,2022,0.018,0.020,-0.004,
0.064,0.019,Train,C1,T160123-2016,2022,0.019,0.020,0.036,-10.557
0.005,0.013,Train,C1,T700602-2019,2022,0.013,0.020,0.089,-6.695
0.029,0.017,Train,C1,T180606-2021,2022,0.017,0.020,0.068,-7.663
0.007,0.019,Train,C1,T720408-2016,2022,0.019,0.020,0.093,-6.575
0.041,0.014,Train,C1,T150411-2017,2022,0.014,0.020,0.053,-8.670
0.018,0.015,Train,C1,T140814-2016,2022,0.015,0.020,0.078,-7.152
0.025,0.022,Train,C1,T160112-2021,2022,0.022,0.020,0.078,-7.172
0.004,0.019,Train,C1,T720106-2021,2022,0.019,0.020,0.095,-6.480
0.101,0.021,Train,C1,T720706-2020,2022,0.021,0.020,0.000,-304.019
0.005,0.025,Train,C1,T150405-2021,2022,0.025,0.020,0.101,-6.302
0.039,0.022,Train,C1,T180508-2016,2022,0.022,0.020,0.064,-7.916
0.048,0.017,Train,C1,T260408-2018,2022,0.017,0.020,0.050,-8.959
0.009,0.020,Train,C1,T140606-2016,2022,0.020,0.020,0.091,-6.614
0.011,0.018,Train,C1,T170604-2021,2022,0.018,0.020,0.087,-6.789
0.002,0.022,Train,C1,T240702-2020,2022,0.022,0.020,0.101,-6.307
0.101,0.015,Train,C1,T720913-2021,2022,0.015,0.020,-0.005,
0.011,0.023,Train,C1,T140413-2016,2022,0.023,0.020,0.093,-6.575
0.005,0.020,Train,C1,T150602-2017,2022,0.020,0.020,0.095,-6.485
0.020,0.023,Train,C1,T190302-2016,2022,0.023,0.020,0.083,-6.923
0.017,0.020,Train,C1,T720904-2017,2022,0.020,0.020,0.084,-6.916
0.003,0.015,Train,C1,T140207-2021,2022,0.015,0.020,0.093,-6.566
0.024,0.016,Train,C1,T720712-2020,2022,0.016,0.020,0.073,-7.420
0.002,0.014,Train,C1,T720507-2021,2022,0.014,0.020,0.092,-6.576
0.007,0.012,Train,C1,T720714-2021,2022,0.012,0.020,0.086,-6.813
0.002,0.017,Train,C1,T180602-2016,2022,0.017,0.020,0.096,-6.472
0.054,0.018,Train,C1,T190801-2021,2022,0.018,0.020,0.044,-9.488
0.011,0.015,Train,C1,T160124-2016,2022,0.015,0.020,0.085,-6.863
0.005,0.019,Train,C1,T150608-2017,2022,0.019,0.020,0.094,-6.514
0.092,0.013,Train,C1,T200602-2015,2022,0.013,0.020,0.001,-57.124
0.009,0.029,Train,C1,T730514-2017,2022,0.029,0.020,0.100,-6.317
0.002,0.017,Train,C1,T730512-2017,2022,0.017,0.020,0.096,-6.452
0.003,0.016,Train,C1,T150604-2017,2022,0.016,0.020,0.094,-6.525
0.082,0.018,Train,C1,T190701-2016,2022,0.018,0.020,0.016,-15.759
0.005,0.017,Train,C1,T720702-2016,2022,0.017,0.020,0.093,-6.566
0.026,0.023,Train,C1,T170601-2016,2022,0.023,0.020,0.078,-7.169
0.003,0.016,Train,C1,T720213-2020,2022,0.016,0.020,0.093,-6.544
0.004,0.021,Train,C1,T720902-2020,2022,0.021,0.020,0.098,-6.394
0.123,0.023,Train,C1,T190803-2021,2022,0.023,0.020,-0.020,
0.005,0.019,Train,C1,T180501-2021,2022,0.019,0.020,0.095,-6.504
0.024,0.019,Train,C1,T700602-2017,2022,0.019,0.020,0.075,-7.282
0.002,0.020,Train,C1,T180502-2021,2022,0.020,0.020,0.098,-6.383
0.068,0.025,Train,C1,T141208-2017,2022,0.025,0.020,0.038,-10.242
0.008,0.020,Train,C1,T150201-2016,2022,0.020,0.020,0.092,-6.579
0.125,0.019,Train,C1,T150408-2016,2022,0.019,0.020,-0.026,
0.005,0.014,Train,C1,T170602-2021,2022,0.014,0.020,0.090,-6.679
0.001,0.021,Train,C1,T730508-2017,2022,0.021,0.020,0.101,-6.306
0.033,0.016,Train,C1,T150208-2016,2022,0.016,0.020,0.063,-7.980
0.039,0.023,Train,C1,T140501-2016,2022,0.023,0.020,0.065,-7.857
0.003,0.014,Train,C1,T160123-2021,2022,0.014,0.020,0.091,-6.626
0.028,0.020,Train,C1,T170406-2021,2022,0.020,0.020,0.073,-7.415
0.215,0.017,Train,C1,T140803-2021,2022,0.017,0.020,-0.117,
0.016,0.013,Train,C1,T160117-2021,2022,0.013,0.020,0.077,-7.214
0.045,0.017,Train,C1,T170504-2017,2022,0.017,0.020,0.052,-8.756
0.016,0.016,Train,C1,T141505-2021,2022,0.016,0.020,0.081,-7.023
0.101,0.016,Train,C1,T720112-2021,2022,0.016,0.020,-0.005,
0.042,0.016,Train,C1,T141504-2021,2022,0.016,0.020,0.055,-8.559
0.003,0.011,Train,C1,T180107-2016,2022,0.011,0.020,0.088,-6.725
0.009,0.020,Train,C1,T190804-2021,2022,0.020,0.020,0.092,-6.605
0.030,0.015,Train,C1,T191007-2021,2022,0.015,0.020,0.066,-7.813
0.061,0.022,Train,C1,T160606-2016,2022,0.022,0.020,0.041,-9.883
0.009,0.023,Train,C1,T140704-2016,2022,0.023,0.020,0.094,-6.520
0.002,0.017,Train,C1,T170501-2017,2022,0.017,0.020,0.095,-6.477
0.042,0.014,Train,C1,T180103-2021,2022,0.014,0.020,0.053,-8.718
0.027,0.018,Train,C1,T240606-2020,2022,0.018,0.020,0.071,-7.509
0.027,0.015,Train,C1,T180109-2021,2022,0.015,0.020,0.069,-7.634
0.006,0.018,Train,C1,T180302-2021,2022,0.018,0.020,0.092,-6.588
0.009,0.019,Train,C1,T150403-2021,2022,0.019,0.020,0.090,-6.673
0.003,0.019,Train,C1,T720203-2017,2022,0.019,0.020,0.097,-6.424
0.026,0.014,Train,C1,T240303-2015,2022,0.014,0.020,0.068,-7.686
0.017,0.020,Train,C1,T150206-2016,2022,0.020,0.020,0.083,-6.927
0.001,0.013,Train,C1,T240304-2015,2022,0.013,0.020,0.093,-6.565
0.014,0.020,Train,C1,T140418-2016,2022,0.020,0.020,0.087,-6.799
0.008,0.015,Train,C1,T720103-2017,2022,0.015,0.020,0.088,-6.729
0.116,0.015,Train,C1,T720707-2017,2022,0.015,0.020,-0.020,
0.268,0.016,Train,C1,T150614-2021,2022,0.016,0.020,-0.172,
0.095,0.019,Train,C1,T150204-2021,2022,0.019,0.020,0.005,-28.842
0.013,0.013,Train,C1,T140306-2016,2022,0.013,0.020,0.081,-7.048
0.006,0.018,Train,C1,T720703-2017,2022,0.018,0.020,0.093,-6.568
0.009,0.015,Train,C1,T720807-2017,2022,0.015,0.020,0.086,-6.810
0.142,0.015,Train,C1,T730314-2021,2022,0.015,0.020,-0.046,
0.037,0.022,Train,C1,T720913-2017,2022,0.022,0.020,0.066,-7.799
0.057,0.020,Train,C1,T160621-2016,2022,0.020,0.020,0.044,-9.587
0.122,0.020,Train,C1,T150204-2017,2022,0.020,0.020,-0.022,
0.211,0.021,Train,C1,T190603-2021,2022,0.021,0.020,-0.109,
0.007,0.021,Train,C1,T720404-2017,2022,0.021,0.020,0.094,-6.509
0.004,0.019,Train,C1,T240703-2020,2022,0.019,0.020,0.096,-6.468
0.071,0.016,Train,C1,T170401-2021,2022,0.016,0.020,0.025,-12.575
0.005,0.016,Train,C1,T720405-2017,2022,0.016,0.020,0.092,-6.593
0.026,0.014,Train,C1,T180611-2016,2022,0.014,0.020,0.069,-7.620
0.007,0.016,Train,C1,T150113-2016,2022,0.016,0.020,0.089,-6.690
0.008,0.020,Train,C1,T140502-2016,2022,0.020,0.020,0.092,-6.587
0.010,0.017,Train,C1,T150705-2021,2022,0.017,0.020,0.088,-6.748
0.018,0.020,Train,C1,T720705-2017,2022,0.020,0.020,0.083,-6.963
0.058,0.017,Train,C1,T720706-2017,2022,0.017,0.020,0.040,-10.022
0.144,0.019,Train,C1,T150413-2021,2022,0.019,0.020,-0.045,
0.002,0.012,Train,C1,T170404-2020,2022,0.012,0.020,0.090,-6.653
0.006,0.017,Train,C1,T180102-2021,2022,0.017,0.020,0.091,-6.627
0.149,0.019,Train,C1,T180403-2016,2022,0.019,0.020,-0.049,
0.051,0.016,Train,C1,T720701-2017,2022,0.016,0.020,0.045,-9.451
0.002,0.014,Train,C1,T240602-2021,2022,0.014,0.020,0.093,-6.571
0.036,0.021,Train,C1,T240604-2018,2022,0.021,0.020,0.066,-7.784
0.139,0.014,Train,C1,T150607-2021,2022,0.014,0.020,-0.044,
0.184,0.018,Train,C1,T190704-2016,2022,0.018,0.020,-0.086,
0.003,0.019,Train,C1,T180601-2016,2022,0.019,0.020,0.096,-6.442
0.008,0.013,Train,C1,T730510-2021,2022,0.013,0.020,0.086,-6.834
0.189,0.015,Train,C1,T150114-2017,2022,0.015,0.020,-0.093,
0.072,0.017,Train,C1,T150702-2021,2022,0.017,0.020,0.026,-12.357
0.030,0.017,Train,C1,T240602-2018,2022,0.017,0.020,0.068,-7.685
0.001,0.021,Train,C1,T180608-2016,2022,0.021,0.020,0.100,-6.332
0.003,0.018,Train,C1,T720702-2021,2022,0.018,0.020,0.096,-6.471
0.003,0.015,Train,C1,T720911-2021,2022,0.015,0.020,0.093,-6.560
0.029,0.017,Train,C1,T150202-2016,2022,0.017,0.020,0.068,-7.657
0.171,0.019,Train,C1,T180405-2016,2022,0.019,0.020,-0.071,
0.005,0.019,Train,C1,T160609-2017,2022,0.019,0.020,0.095,-6.504
0.015,0.015,Train,C1,T150505-2021,2022,0.015,0.020,0.080,-7.069
0.002,0.025,Train,C1,T720403-2017,2022,0.025,0.020,0.104,-6.210
0.090,0.017,Train,C1,T720111-2017,2022,0.017,0.020,0.007,-23.606
0.037,0.020,Train,C1,T150603-2017,2022,0.020,0.020,0.063,-7.942
0.007,0.021,Train,C1,T170407-2021,2022,0.021,0.020,0.095,-6.505
0.011,0.018,Train,C1,T141210-2017,2022,0.018,0.020,0.087,-6.793
0.010,0.016,Train,C1,T720902-2017,2022,0.016,0.020,0.087,-6.781
0.010,0.021,Train,C1,T141505-2017,2022,0.021,0.020,0.092,-6.604
0.024,0.016,Train,C1,T160606-2021,2022,0.016,0.020,0.072,-7.431
0.143,0.018,Train,C1,T720409-2017,2022,0.018,0.020,-0.045,
0.006,0.017,Train,C1,T180205-2021,2022,0.017,0.020,0.092,-6.609
0.001,0.017,Train,C1,T180401-2017,2022,0.017,0.020,0.096,-6.440
0.023,0.016,Train,C1,T140507-2016,2022,0.016,0.020,0.074,-7.361
0.010,0.024,Train,C1,T140613-2016,2022,0.024,0.020,0.095,-6.498
0.009,0.017,Train,C1,T140403-2017,2022,0.017,0.020,0.089,-6.709
0.024,0.014,Train,C1,T240309-2015,2022,0.014,0.020,0.070,-7.576
0.026,0.014,Train,C1,T150506-2016,2022,0.014,0.020,0.069,-7.609
0.008,0.015,Train,C1,T160119-2021,2022,0.015,0.020,0.088,-6.730
0.001,0.014,Train,C1,T720112-2020,2022,0.014,0.020,0.094,-6.530
0.019,0.016,Train,C1,T730211-2020,2022,0.016,0.020,0.077,-7.204
0.005,0.024,Train,C1,T720109-2017,2022,0.024,0.020,0.099,-6.348
0.027,0.015,Train,C1,T130706-2021,2022,0.015,0.020,0.069,-7.641
0.008,0.016,Train,C1,T730318-2017,2022,0.016,0.020,0.088,-6.724
0.015,0.021,Train,C1,T240605-2015,2022,0.021,0.020,0.086,-6.817
0.004,0.020,Train,C1,T720703-2020,2022,0.020,0.020,0.096,-6.463
0.029,0.010,Train,C1,T140704-2021,2022,0.010,0.020,0.062,-8.062
0.012,0.014,Train,C1,T170601-2017,2022,0.014,0.020,0.082,-6.979
0.021,0.017,Train,C1,T190702-2016,2022,0.017,0.020,0.076,-7.251
0.013,0.021,Train,C1,T160104-2021,2022,0.021,0.020,0.088,-6.737
0.050,0.020,Train,C1,T150107-2021,2022,0.020,0.020,0.050,-8.950
0.004,0.014,Train,C1,T720905-2020,2022,0.014,0.020,0.090,-6.675
0.012,0.013,Train,C1,T720802-2021,2022,0.013,0.020,0.081,-7.021
0.010,0.013,Train,C1,T100304-2015,2022,0.013,0.020,0.083,-6.946
0.028,0.015,Train,C1,T720712-2016,2022,0.015,0.020,0.068,-7.673
0.116,0.023,Train,C1,T140808-2016,2022,0.023,0.020,-0.013,
0.008,0.022,Train,C1,T141305-2016,2022,0.022,0.020,0.094,-6.509
0.003,0.018,Train,C1,T720709-2017,2022,0.018,0.020,0.096,-6.449
0.055,0.025,Train,C1,T150107-2016,2022,0.025,0.020,0.050,-8.908
0.094,0.018,Train,C1,T150414-2016,2022,0.018,0.020,0.005,-29.591
0.075,0.022,Train,C1,T141503-2021,2022,0.022,0.020,0.027,-12.172
0.059,0.014,Train,C1,T150404-2017,2022,0.014,0.020,0.035,-10.720
0.005,0.017,Train,C1,T160111-2021,2022,0.017,0.020,0.092,-6.586
0.003,0.025,Train,C1,T180403-2017,2022,0.025,0.020,0.103,-6.240
0.132,0.017,Train,C1,T720201-2021,2022,0.017,0.020,-0.034,
0.184,0.023,Train,C1,T720803-2021,2022,0.023,0.020,-0.081,
0.143,0.019,Train,C1,T140308-2016,2022,0.019,0.020,-0.044,
0.035,0.015,Train,C1,T720711-2017,2022,0.015,0.020,0.061,-8.093
0.026,0.015,Train,C1,T150208-2021,2022,0.015,0.020,0.070,-7.580
0.052,0.013,Train,C1,T720206-2021,2022,0.013,0.020,0.041,-9.857
0.002,0.018,Train,C1,T720406-2017,2022,0.018,0.020,0.096,-6.450
0.068,0.016,Train,C1,T150304-2017,2022,0.016,0.020,0.028,-12.035
0.014,0.015,Train,C1,T150610-2021,2022,0.015,0.020,0.082,-6.976
0.019,0.016,Train,C1,T141207-2021,2022,0.016,0.020,0.078,-7.147
0.210,0.020,Train,C1,T150408-2021,2022,0.020,0.020,-0.110,
0.034,0.017,Train,C1,T150105-2016,2022,0.017,0.020,0.063,-7.965
0.007,0.025,Train,C1,T240306-2015,2022,0.025,0.020,0.099,-6.358
0.103,0.018,Train,C1,T720411-2017,2022,0.018,0.020,-0.005,
0.013,0.016,Train,C1,T730322-2017,2022,0.016,0.020,0.084,-6.902
0.010,0.023,Train,C1,T150605-2017,2022,0.023,0.020,0.094,-6.524
0.102,0.022,Train,C1,T140312-2016,2022,0.022,0.020,0.000,-100.194
0.001,0.014,Train,C1,T720501-2021,2022,0.014,0.020,0.093,-6.568
0.013,0.015,Train,C1,T720712-2017,2022,0.015,0.020,0.082,-6.985
0.015,0.020,Train,C1,T150404-2021,2022,0.020,0.020,0.085,-6.854
0.016,0.016,Train,C1,T190802-2021,2022,0.016,0.020,0.081,-7.035
0.006,0.022,Train,C1,T720413-2016,2022,0.022,0.020,0.097,-6.413
0.130,0.020,Train,C1,T200618-2015,2022,0.020,0.020,-0.029,
0.011,0.017,Train,C1,T720711-2020,2022,0.017,0.020,0.086,-6.819
0.099,0.016,Train,C1,T160603-2021,2022,0.016,0.020,-0.002,
0.186,0.020,Train,C1,T150103-2016,2022,0.020,0.020,-0.086,
0.037,0.025,Train,C1,T170609-2016,2022,0.025,0.020,0.068,-7.667
0.002,0.014,Train,C1,T720904-2020,2022,0.014,0.020,0.093,-6.569
0.009,0.013,Train,C1,T160110-2021,2022,0.013,0.020,0.085,-6.877
0.013,0.018,Train,C1,T720410-2017,2022,0.018,0.020,0.085,-6.842
0.003,0.015,Train,C1,T720119-2021,2022,0.015,0.020,0.092,-6.577
0.112,0.020,Train,C1,T190703-2016,2022,0.020,0.020,-0.012,
0.006,0.015,Train,C1,T720901-2017,2022,0.015,0.020,0.090,-6.672
0.002,0.020,Train,C1,T170108-2021,2022,0.020,0.020,0.099,-6.371
0.002,0.019,Train,C1,T150612-2017,2022,0.019,0.020,0.097,-6.416
0.033,0.013,Train,C1,T720202-2021,2022,0.013,0.020,0.060,-8.163
0.010,0.017,Train,C1,T190702-2021,2022,0.017,0.020,0.087,-6.790
0.013,0.017,Train,C1,T180105-2016,2022,0.017,0.020,0.085,-6.876
0.029,0.015,Train,C1,T150614-2016,2022,0.015,0.020,0.066,-7.786
0.039,0.016,Train,C1,T180406-2021,2022,0.016,0.020,0.058,-8.306
0.221,0.016,Train,C1,T720116-2021,2022,0.016,0.020,-0.124,
0.006,0.020,Train,C1,T150406-2021,2022,0.020,0.020,0.094,-6.516
0.010,0.022,Train,C1,T250809-2018,2022,0.022,0.020,0.092,-6.577
0.019,0.018,Train,C1,T720207-2021,2022,0.018,0.020,0.079,-7.104
0.429,0.039,Train,C1,T200611-2017,2022,0.039,0.020,-0.310,
0.013,0.017,Train,C1,T150704-2021,2022,0.017,0.020,0.085,-6.878
0.039,0.017,Train,C1,T720702-2017,2022,0.017,0.020,0.059,-8.263
0.019,0.016,Train,C1,T170604-2017,2022,0.016,0.020,0.078,-7.169
0.050,0.018,Train,C1,T150204-2016,2022,0.018,0.020,0.049,-9.069
0.136,0.016,Train,C1,T730209-2020,2022,0.016,0.020,-0.039,
0.032,0.019,Train,C1,T180205-2017,2022,0.019,0.020,0.067,-7.708
0.101,0.019,Train,C1,T720105-2017,2022,0.019,0.020,-0.002,
0.000,0.014,Train,C1,T140206-2021,2022,0.014,0.020,0.095,-6.493
0.000,0.017,Train,C1,T180507-2019,2022,0.017,0.020,0.098,-6.395
0.000,0.016,Train,C1,T140115-2017,2022,0.016,0.020,0.096,-6.445
0.000,0.023,Train,C1,T710203-2015,2022,0.023,0.020,0.103,-6.219
0.000,0.017,Train,C1,T100306-2019,2022,0.017,0.020,0.098,-6.397
