Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.023,Train,NE3,T341120-2018,2016,34,2018,0.015,0.033,1.082,-1.923
0.000,0.021,Train,NE3,T331002-2021,2016,33,2021,0.014,0.033,1.081,-1.924
0.000,0.028,Train,NE3,T481201-2022,2016,48,2022,0.019,0.033,1.086,-1.919
0.000,0.003,Train,NE3,T320510-2019,2016,32,2019,0.001,0.033,1.068,-1.936
0.031,0.042,Train,NE3,T300601-2021,2016,30,2021,0.029,0.033,1.066,-1.937
0.000,0.014,Train,NE3,T450402-2020,2016,45,2020,0.009,0.033,1.076,-1.928
0.000,0.009,Train,NE3,T302802-2018,2016,30,2018,0.005,0.033,1.072,-1.932
0.000,0.037,Train,NE3,T331011-2021,2016,33,2021,0.025,0.033,1.092,-1.914
0.000,0.008,Train,NE3,T310106-2020,2016,31,2020,0.004,0.033,1.071,-1.932
0.000,0.017,Train,NE3,T330425-2021,2016,33,2021,0.011,0.033,1.078,-1.927
0.130,0.241,Train,NE3,T451104-2017,2016,45,2017,0.174,0.033,1.111,-1.897
0.000,0.007,Train,NE3,T341109-2021,2016,34,2021,0.003,0.033,1.070,-1.933
0.000,0.064,Train,NE3,T340702-2018,2016,34,2018,0.045,0.033,1.112,-1.896
0.000,0.002,Train,NE3,T330127-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.017,0.073,Train,NE3,T480505-2018,2016,48,2018,0.052,0.033,1.102,-1.906
0.000,0.003,Train,NE3,T330507-2015,2016,33,2015,0.001,0.033,1.068,-1.935
0.000,0.001,Train,NE3,T321202-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.056,0.018,Train,NE3,T321210-2017,2016,32,2017,0.011,0.033,1.023,-1.978
0.000,0.010,Train,NE3,T312102-2020,2016,31,2020,0.006,0.033,1.073,-1.931
0.000,0.000,Train,NE3,T331403-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.000,0.006,Train,NE3,T450703-2020,2016,45,2020,0.003,0.033,1.070,-1.933
0.013,0.050,Train,NE3,T321302-2022,2016,32,2022,0.035,0.033,1.088,-1.917
0.189,0.222,Train,NE3,T450605-2019,2016,45,2019,0.160,0.033,1.038,-1.963
0.000,0.000,Train,NE3,T311502-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T300810-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.022,Train,NE3,T350409-2018,2016,35,2018,0.014,0.033,1.081,-1.923
0.002,0.041,Train,NE3,T330810-2022,2016,33,2022,0.028,0.033,1.094,-1.912
0.000,0.001,Train,NE3,T330107-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T310305-2020,2016,31,2020,0.000,0.033,1.067,-1.936
0.000,0.060,Train,NE3,T320516-2022,2016,32,2022,0.043,0.033,1.109,-1.899
0.000,0.011,Train,NE3,T331304-2017,2016,33,2017,0.006,0.033,1.073,-1.930
0.042,0.090,Train,NE3,T350810-2019,2016,35,2019,0.064,0.033,1.089,-1.917
0.000,0.034,Train,NE3,T321605-2022,2016,32,2022,0.023,0.033,1.090,-1.915
0.000,0.000,Train,NE3,T301012-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.074,Train,NE3,T451103-2021,2016,45,2021,0.052,0.033,1.119,-1.891
0.000,0.030,Train,NE3,T341524-2018,2016,34,2018,0.020,0.033,1.087,-1.918
0.000,0.130,Train,NE3,T310706-2022,2016,31,2022,0.093,0.033,1.160,-1.857
0.000,0.000,Train,NE3,T340503-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.000,0.017,Train,NE3,T331301-2021,2016,33,2021,0.011,0.033,1.078,-1.926
0.144,0.113,Train,NE3,T451702-2017,2016,45,2017,0.081,0.033,1.003,-1.997
0.009,0.022,Train,NE3,T331406-2021,2016,33,2021,0.015,0.033,1.072,-1.931
0.000,0.004,Train,NE3,T330906-2018,2016,33,2018,0.002,0.033,1.069,-1.935
0.000,0.006,Train,NE3,T330202-2020,2016,33,2020,0.003,0.033,1.070,-1.933
0.000,0.004,Train,NE3,T460715-2020,2016,46,2020,0.001,0.033,1.068,-1.935
0.000,0.000,Train,NE3,T311405-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.000,0.016,Train,NE3,T330421-2021,2016,33,2021,0.010,0.033,1.077,-1.927
0.000,0.002,Train,NE3,T300212-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.027,Train,NE3,T310504-2019,2016,31,2019,0.018,0.033,1.085,-1.920
0.000,0.038,Train,NE3,T341005-2018,2016,34,2018,0.027,0.033,1.093,-1.913
0.000,0.018,Train,NE3,T450201-2018,2016,45,2018,0.012,0.033,1.079,-1.926
0.039,0.005,Train,NE3,T350606-2018,2016,35,2018,0.002,0.033,1.029,-1.971
0.000,0.034,Train,NE3,T340503-2022,2016,34,2022,0.023,0.033,1.090,-1.916
0.048,0.118,Train,NE3,T440402-2017,2016,44,2017,0.085,0.033,1.104,-1.904
0.000,0.066,Train,NE3,T320904-2021,2016,32,2021,0.046,0.033,1.113,-1.895
0.000,0.000,Train,NE3,T441104-2018,2016,44,2018,0.000,0.033,1.067,-1.936
0.020,0.029,Train,NE3,T450110-2017,2016,45,2017,0.020,0.033,1.066,-1.937
0.004,0.038,Train,NE3,T360601-2020,2016,36,2020,0.026,0.033,1.089,-1.917
0.000,0.000,Train,NE3,T441005-2018,2016,44,2018,0.000,0.033,1.067,-1.936
0.000,0.002,Train,NE3,T321210-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.147,0.083,Train,NE3,T311601-2017,2016,31,2017,0.059,0.033,0.979,-2.021
0.017,0.059,Train,NE3,T401206-2017,2016,40,2017,0.041,0.033,1.091,-1.915
0.000,0.008,Train,NE3,T300206-2021,2016,30,2021,0.004,0.033,1.071,-1.933
0.000,0.077,Train,NE3,T321007-2022,2016,32,2022,0.055,0.033,1.122,-1.888
0.000,0.060,Train,NE3,T310424-2020,2016,31,2020,0.042,0.033,1.109,-1.899
0.000,0.001,Train,NE3,T320309-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T340510-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T321103-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.000,0.052,Train,NE3,T451608-2022,2016,45,2022,0.036,0.033,1.103,-1.904
0.898,0.175,Train,NE3,T340417-2022,2016,34,2022,0.126,0.033,0.295,-3.681
0.000,0.000,Train,NE3,T300706-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.034,Train,NE3,T340721-2018,2016,34,2018,0.023,0.033,1.090,-1.916
0.000,0.003,Train,NE3,T303101-2019,2016,30,2019,0.001,0.033,1.068,-1.936
0.000,0.043,Train,NE3,T480604-2018,2016,48,2018,0.030,0.033,1.097,-1.910
0.050,0.075,Train,NE3,T300504-2022,2016,30,2022,0.053,0.033,1.070,-1.934
0.960,0.201,Train,NE3,T360110-2021,2016,36,2021,0.145,0.033,0.251,-3.990
0.000,0.000,Train,NE3,T303103-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.006,Train,NE3,T321207-2021,2016,32,2021,0.003,0.033,1.070,-1.934
0.000,0.001,Train,NE3,T330509-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T331202-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.011,0.025,Train,NE3,T401508-2022,2016,40,2022,0.017,0.033,1.073,-1.931
0.024,0.056,Train,NE3,T330908-2019,2016,33,2019,0.040,0.033,1.083,-1.922
0.000,0.096,Train,NE3,T341002-2019,2016,34,2019,0.068,0.033,1.135,-1.877
0.000,0.029,Train,NE3,T450108-2020,2016,45,2020,0.020,0.033,1.087,-1.918
0.022,0.068,Train,NE3,T311605-2022,2016,31,2022,0.048,0.033,1.093,-1.913
0.000,0.025,Train,NE3,T320308-2021,2016,32,2021,0.017,0.033,1.084,-1.921
0.000,0.000,Train,NE3,T311114-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.002,Train,NE3,T450802-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.121,0.121,Train,NE3,T330115-2022,2016,33,2022,0.086,0.033,1.032,-1.968
0.204,0.062,Train,NE3,T340410-2022,2016,34,2022,0.044,0.033,0.907,-2.100
0.000,0.000,Train,NE3,T320713-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T350201-2020,2016,35,2020,0.000,0.033,1.067,-1.936
0.000,0.007,Train,NE3,T320112-2015,2016,32,2015,0.003,0.033,1.070,-1.933
0.000,0.010,Train,NE3,T310506-2020,2016,31,2020,0.006,0.033,1.073,-1.931
0.000,0.003,Train,NE3,T350410-2020,2016,35,2020,0.001,0.033,1.068,-1.935
0.000,0.116,Train,NE3,T311301-2021,2016,31,2021,0.083,0.033,1.150,-1.865
0.000,0.002,Train,NE3,T302405-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T310713-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T332001-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.000,0.089,Train,NE3,T331025-2017,2016,33,2017,0.063,0.033,1.130,-1.881
0.098,0.130,Train,NE3,T302304-2021,2016,30,2021,0.093,0.033,1.062,-1.940
0.000,0.007,Train,NE3,T451904-2018,2016,45,2018,0.004,0.033,1.071,-1.933
0.000,0.087,Train,NE3,T370109-2022,2016,37,2022,0.062,0.033,1.129,-1.882
0.000,0.002,Train,NE3,T302008-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.011,0.062,Train,NE3,T310113-2022,2016,31,2022,0.043,0.033,1.100,-1.907
0.002,0.188,Train,NE3,T320713-2022,2016,32,2022,0.136,0.033,1.201,-1.825
0.039,0.058,Train,NE3,T340803-2019,2016,34,2019,0.041,0.033,1.069,-1.934
0.027,0.067,Train,NE3,T330807-2017,2016,33,2017,0.047,0.033,1.087,-1.919
0.000,0.058,Train,NE3,T360205-2020,2016,36,2020,0.041,0.033,1.108,-1.900
0.341,0.078,Train,NE3,T312204-2021,2016,31,2021,0.055,0.033,0.782,-2.262
0.000,0.308,Train,NE3,T330413-2017,2016,33,2017,0.223,0.033,1.290,-1.761
0.000,0.013,Train,NE3,T480512-2015,2016,48,2015,0.008,0.033,1.075,-1.929
0.000,0.018,Train,NE3,T340203-2020,2016,34,2020,0.011,0.033,1.078,-1.926
0.004,0.029,Train,NE3,T370404-2021,2016,37,2021,0.020,0.033,1.083,-1.922
0.000,0.000,Train,NE3,T310505-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.017,0.076,Train,NE3,T451706-2017,2016,45,2017,0.054,0.033,1.104,-1.903
0.014,0.030,Train,NE3,T300212-2022,2016,30,2022,0.020,0.033,1.073,-1.931
0.000,0.001,Train,NE3,T310105-2018,2016,31,2018,0.000,0.033,1.067,-1.936
0.000,0.030,Train,NE3,T320607-2018,2016,32,2018,0.021,0.033,1.087,-1.918
0.004,0.023,Train,NE3,T300908-2022,2016,30,2022,0.015,0.033,1.078,-1.926
0.000,0.001,Train,NE3,T342204-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.000,0.076,Train,NE3,T320702-2017,2016,32,2017,0.054,0.033,1.121,-1.889
0.000,0.225,Train,NE3,T310103-2021,2016,31,2021,0.162,0.033,1.229,-1.804
0.000,0.003,Train,NE3,T311014-2018,2016,31,2018,0.000,0.033,1.067,-1.936
0.036,0.003,Train,NE3,T300806-2021,2016,30,2021,0.001,0.033,1.032,-1.969
0.000,0.004,Train,NE3,T343101-2020,2016,34,2020,0.002,0.033,1.069,-1.935
0.000,0.063,Train,NE3,T440911-2022,2016,44,2022,0.045,0.033,1.112,-1.897
0.004,0.029,Train,NE3,T331506-2021,2016,33,2021,0.020,0.033,1.083,-1.922
0.015,0.022,Train,NE3,T310408-2021,2016,31,2021,0.015,0.033,1.067,-1.936
0.000,0.006,Train,NE3,T301006-2018,2016,30,2018,0.003,0.033,1.070,-1.934
0.000,0.002,Train,NE3,T320104-2020,2016,32,2020,0.000,0.033,1.067,-1.936
0.083,0.014,Train,NE3,T370402-2017,2016,37,2017,0.009,0.033,0.992,-2.008
0.000,0.004,Train,NE3,T310504-2017,2016,31,2017,0.002,0.033,1.068,-1.935
0.197,0.115,Train,NE3,T350404-2019,2016,35,2019,0.082,0.033,0.952,-2.050
0.034,0.081,Train,NE3,T480108-2018,2016,48,2018,0.058,0.033,1.091,-1.915
0.000,0.003,Train,NE3,T360103-2018,2016,36,2018,0.001,0.033,1.068,-1.935
0.000,0.021,Train,NE3,T401501-2020,2016,40,2020,0.014,0.033,1.081,-1.924
0.003,0.020,Train,NE3,T330201-2019,2016,33,2019,0.013,0.033,1.077,-1.927
0.000,0.003,Train,NE3,T401405-2019,2016,40,2019,0.001,0.033,1.068,-1.936
0.000,0.016,Train,NE3,T310802-2020,2016,31,2020,0.010,0.033,1.077,-1.927
0.000,0.002,Train,NE3,T361504-2018,2016,36,2018,0.000,0.033,1.067,-1.936
0.010,0.030,Train,NE3,T331302-2017,2016,33,2017,0.020,0.033,1.077,-1.927
0.000,0.001,Train,NE3,T320518-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.239,0.076,Train,NE3,T301315-2021,2016,30,2021,0.054,0.033,0.882,-2.130
0.381,0.072,Train,NE3,T300603-2022,2016,30,2022,0.051,0.033,0.737,-2.330
0.000,0.001,Train,NE3,T320702-2020,2016,32,2020,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T451015-2015,2016,45,2015,0.001,0.033,1.068,-1.935
0.000,0.001,Train,NE3,T450408-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.000,0.010,Train,NE3,T301802-2017,2016,30,2017,0.006,0.033,1.073,-1.931
0.151,0.079,Train,NE3,T451705-2021,2016,45,2021,0.056,0.033,0.972,-2.029
0.001,0.081,Train,NE3,T331504-2017,2016,33,2017,0.058,0.033,1.124,-1.887
0.000,0.001,Train,NE3,T301802-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.024,Train,NE3,T310706-2021,2016,31,2021,0.016,0.033,1.083,-1.922
0.004,0.014,Train,NE3,T350608-2021,2016,35,2021,0.009,0.033,1.072,-1.932
0.027,0.046,Train,NE3,T310716-2022,2016,31,2022,0.032,0.033,1.071,-1.932
0.204,0.053,Train,NE3,T350607-2021,2016,35,2021,0.037,0.033,0.900,-2.108
0.387,0.079,Train,NE3,T360116-2022,2016,36,2022,0.056,0.033,0.735,-2.332
0.000,0.000,Train,NE3,T321602-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.000,0.031,Train,NE3,T342001-2021,2016,34,2021,0.021,0.033,1.088,-1.918
0.000,0.046,Train,NE3,T320409-2017,2016,32,2017,0.032,0.033,1.099,-1.908
0.020,0.068,Train,NE3,T332203-2019,2016,33,2019,0.048,0.033,1.095,-1.911
0.000,0.012,Train,NE3,T341003-2021,2016,34,2021,0.008,0.033,1.075,-1.929
0.000,0.083,Train,NE3,T332001-2022,2016,33,2022,0.059,0.033,1.126,-1.885
0.000,0.005,Train,NE3,T331501-2018,2016,33,2018,0.002,0.033,1.069,-1.934
0.004,0.088,Train,NE3,T330311-2021,2016,33,2021,0.063,0.033,1.126,-1.885
0.008,0.022,Train,NE3,T303003-2017,2016,30,2017,0.014,0.033,1.073,-1.931
0.000,0.002,Train,NE3,T450105-2018,2016,45,2018,0.000,0.033,1.067,-1.936
0.000,0.030,Train,NE3,T321505-2018,2016,32,2018,0.021,0.033,1.088,-1.918
0.000,0.048,Train,NE3,T320404-2017,2016,32,2017,0.034,0.033,1.101,-1.906
0.000,0.027,Train,NE3,T340715-2019,2016,34,2019,0.018,0.033,1.085,-1.920
0.000,0.000,Train,NE3,T370117-2020,2016,37,2020,0.000,0.033,1.067,-1.936
0.000,0.017,Train,NE3,T311008-2017,2016,31,2017,0.011,0.033,1.078,-1.927
0.000,0.009,Train,NE3,T451108-2018,2016,45,2018,0.005,0.033,1.072,-1.932
0.070,0.152,Train,NE3,T370702-2019,2016,37,2019,0.110,0.033,1.107,-1.901
0.032,0.045,Train,NE3,T300905-2022,2016,30,2022,0.031,0.033,1.067,-1.936
0.055,0.195,Train,NE3,T440820-2017,2016,44,2017,0.141,0.033,1.153,-1.863
0.000,0.014,Train,NE3,T441006-2019,2016,44,2019,0.009,0.033,1.075,-1.929
0.000,0.000,Train,NE3,T360605-2015,2016,36,2015,0.000,0.033,1.067,-1.936
0.000,0.070,Train,NE3,T341404-2018,2016,34,2018,0.049,0.033,1.116,-1.893
0.000,0.061,Train,NE3,T330407-2022,2016,33,2022,0.043,0.033,1.110,-1.898
0.000,0.000,Train,NE3,T331206-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.026,Train,NE3,T311903-2015,2016,31,2015,0.017,0.033,1.084,-1.921
0.000,0.011,Train,NE3,T340511-2017,2016,34,2017,0.007,0.033,1.074,-1.930
0.000,0.004,Train,NE3,T321703-2018,2016,32,2018,0.002,0.033,1.069,-1.935
0.000,0.032,Train,NE3,T311403-2020,2016,31,2020,0.022,0.033,1.089,-1.917
0.013,0.098,Train,NE3,T330808-2022,2016,33,2022,0.070,0.033,1.124,-1.887
0.000,0.007,Train,NE3,T310204-2015,2016,31,2015,0.004,0.033,1.071,-1.933
0.000,0.009,Train,NE3,T301505-2019,2016,30,2019,0.005,0.033,1.072,-1.932
0.000,0.103,Train,NE3,T350103-2021,2016,35,2021,0.074,0.033,1.141,-1.873
0.000,0.227,Train,NE3,T450303-2018,2016,45,2018,0.164,0.033,1.231,-1.803
0.000,0.038,Train,NE3,T320104-2021,2016,32,2021,0.026,0.033,1.093,-1.913
0.000,0.025,Train,NE3,T320120-2022,2016,32,2022,0.017,0.033,1.084,-1.921
0.000,0.000,Train,NE3,T401504-2018,2016,40,2018,0.000,0.033,1.067,-1.936
0.023,0.038,Train,NE3,T330502-2022,2016,33,2022,0.026,0.033,1.070,-1.933
0.020,0.050,Train,NE3,T452001-2021,2016,45,2021,0.035,0.033,1.082,-1.923
0.018,0.027,Train,NE3,T401501-2017,2016,40,2017,0.018,0.033,1.068,-1.935
0.000,0.035,Train,NE3,T361503-2020,2016,36,2020,0.024,0.033,1.091,-1.915
0.051,0.055,Train,NE3,T480510-2017,2016,48,2017,0.039,0.033,1.054,-1.948
0.036,0.225,Train,NE3,T450105-2019,2016,45,2019,0.163,0.033,1.194,-1.831
0.000,0.053,Train,NE3,T331304-2019,2016,33,2019,0.037,0.033,1.104,-1.903
0.065,0.041,Train,NE3,T310902-2021,2016,31,2021,0.029,0.033,1.031,-1.970
0.000,0.010,Train,NE3,T300603-2019,2016,30,2019,0.006,0.033,1.073,-1.931
0.000,0.072,Train,NE3,T410402-2022,2016,41,2022,0.051,0.033,1.118,-1.892
0.000,0.052,Train,NE3,T320516-2021,2016,32,2021,0.037,0.033,1.104,-1.904
0.126,0.108,Train,NE3,T310405-2022,2016,31,2022,0.077,0.033,1.018,-1.982
0.086,0.313,Train,NE3,T350413-2019,2016,35,2019,0.227,0.033,1.208,-1.820
0.005,0.146,Train,NE3,T340414-2022,2016,34,2022,0.105,0.033,1.167,-1.851
0.000,0.084,Train,NE3,T340205-2017,2016,34,2017,0.059,0.033,1.126,-1.884
0.015,0.090,Train,NE3,T342001-2017,2016,34,2017,0.064,0.033,1.116,-1.893
0.004,0.126,Train,NE3,T451205-2017,2016,45,2017,0.090,0.033,1.153,-1.862
0.000,0.000,Train,NE3,T330522-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T370603-2020,2016,37,2020,0.000,0.033,1.067,-1.936
0.000,0.036,Train,NE3,T320905-2017,2016,32,2017,0.025,0.033,1.092,-1.914
0.000,0.009,Train,NE3,T331018-2020,2016,33,2020,0.005,0.033,1.072,-1.931
0.000,0.000,Train,NE3,T360112-2015,2016,36,2015,0.000,0.033,1.067,-1.936
0.000,0.004,Train,NE3,T360105-2018,2016,36,2018,0.001,0.033,1.068,-1.935
0.250,0.108,Train,NE3,T320208-2022,2016,32,2022,0.077,0.033,0.894,-2.115
0.000,0.108,Train,NE3,T300813-2017,2016,30,2017,0.077,0.033,1.144,-1.870
0.000,0.171,Train,NE3,T342006-2022,2016,34,2022,0.124,0.033,1.190,-1.833
0.054,0.022,Train,NE3,T370404-2017,2016,37,2017,0.015,0.033,1.028,-1.973
0.064,0.171,Train,NE3,T451007-2019,2016,45,2019,0.123,0.033,1.126,-1.885
0.000,0.007,Train,NE3,T350901-2022,2016,35,2022,0.004,0.033,1.071,-1.933
0.000,0.007,Train,NE3,T311608-2020,2016,31,2020,0.003,0.033,1.070,-1.933
0.000,0.036,Train,NE3,T340805-2017,2016,34,2017,0.025,0.033,1.092,-1.914
0.000,0.002,Train,NE3,T301303-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T330710-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.044,Train,NE3,T330419-2022,2016,33,2022,0.030,0.033,1.097,-1.909
0.000,0.003,Train,NE3,T451101-2020,2016,45,2020,0.001,0.033,1.068,-1.936
0.508,0.353,Train,NE3,T301502-2021,2016,30,2021,0.256,0.033,0.814,-2.217
0.005,0.053,Train,NE3,T340710-2019,2016,34,2019,0.037,0.033,1.099,-1.908
0.000,0.008,Train,NE3,T343303-2015,2016,34,2015,0.004,0.033,1.071,-1.932
0.000,0.009,Train,NE3,T450503-2021,2016,45,2021,0.005,0.033,1.072,-1.932
0.008,0.040,Train,NE3,T370604-2017,2016,37,2017,0.028,0.033,1.086,-1.919
0.000,0.000,Train,NE3,T301204-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.029,Train,NE3,T330401-2021,2016,33,2021,0.020,0.033,1.087,-1.918
0.001,0.021,Train,NE3,T301014-2020,2016,30,2020,0.014,0.033,1.080,-1.925
0.000,0.000,Train,NE3,T310307-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.015,0.060,Train,NE3,T301714-2017,2016,30,2017,0.042,0.033,1.094,-1.912
0.000,0.009,Train,NE3,T451706-2020,2016,45,2020,0.005,0.033,1.072,-1.932
0.000,0.001,Train,NE3,T350103-2020,2016,35,2020,0.000,0.033,1.067,-1.936
0.000,0.063,Train,NE3,T343304-2021,2016,34,2021,0.045,0.033,1.111,-1.897
0.006,0.008,Train,NE3,T480608-2017,2016,48,2017,0.005,0.033,1.065,-1.938
0.000,0.000,Train,NE3,T310201-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.000,0.014,Train,NE3,T451708-2020,2016,45,2020,0.009,0.033,1.076,-1.928
0.005,0.010,Train,NE3,T450607-2021,2016,45,2021,0.006,0.033,1.068,-1.935
0.000,0.000,Train,NE3,T361601-2015,2016,36,2015,0.000,0.033,1.067,-1.936
0.004,0.008,Train,NE3,T301309-2017,2016,30,2017,0.004,0.033,1.067,-1.936
0.010,0.067,Train,NE3,T451304-2019,2016,45,2019,0.047,0.033,1.105,-1.903
0.000,0.070,Train,NE3,T441002-2019,2016,44,2019,0.049,0.033,1.116,-1.893
0.023,0.050,Train,NE3,T310502-2022,2016,31,2022,0.035,0.033,1.079,-1.925
0.156,0.064,Train,NE3,T341111-2022,2016,34,2022,0.045,0.033,0.956,-2.045
0.000,0.001,Train,NE3,T451108-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.000,0.016,Train,NE3,T300212-2020,2016,30,2020,0.010,0.033,1.077,-1.927
0.004,0.009,Train,NE3,T370607-2018,2016,37,2018,0.005,0.033,1.068,-1.936
0.514,0.418,Train,NE3,T451703-2022,2016,45,2022,0.303,0.033,0.856,-2.162
0.000,0.049,Train,NE3,T310117-2017,2016,31,2017,0.034,0.033,1.101,-1.906
0.000,0.067,Train,NE3,T360304-2020,2016,36,2020,0.047,0.033,1.114,-1.895
0.085,0.022,Train,NE3,T321206-2017,2016,32,2017,0.015,0.033,0.997,-2.003
0.000,0.000,Train,NE3,T441105-2020,2016,44,2020,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T320120-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T331014-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.006,Train,NE3,T331016-2019,2016,33,2019,0.003,0.033,1.070,-1.934
0.012,0.170,Train,NE3,T341409-2022,2016,34,2022,0.122,0.033,1.177,-1.843
0.000,0.008,Train,NE3,T302402-2019,2016,30,2019,0.004,0.033,1.071,-1.933
0.000,0.002,Train,NE3,T360111-2019,2016,36,2019,0.000,0.033,1.067,-1.936
0.000,0.013,Train,NE3,T361501-2017,2016,36,2017,0.008,0.033,1.075,-1.929
0.000,0.003,Train,NE3,T451607-2018,2016,45,2018,0.001,0.033,1.068,-1.936
0.000,0.038,Train,NE3,T340717-2022,2016,34,2022,0.026,0.033,1.093,-1.913
0.179,0.038,Train,NE3,T330805-2017,2016,33,2017,0.027,0.033,0.914,-2.092
0.000,0.027,Train,NE3,T440911-2018,2016,44,2018,0.018,0.033,1.085,-1.920
0.000,0.016,Train,NE3,T301015-2019,2016,30,2019,0.010,0.033,1.077,-1.927
