Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.010,0.000,Train,NE2,T410117-2019,2018,41,2019,0.000,0.007,1.084,-1.921
0.002,0.062,Train,NE2,T401302-2017,2018,40,2017,0.008,0.007,1.100,-1.907
0.035,0.066,Train,NE2,T450712-2019,2018,45,2019,0.009,0.007,1.067,-1.936
0.003,0.036,Train,NE2,T343201-2017,2018,34,2017,0.005,0.007,1.095,-1.912
0.005,0.009,Train,NE2,T460116-2019,2018,46,2019,0.001,0.007,1.089,-1.917
0.031,0.034,Train,NE2,T380406-2015,2018,38,2015,0.005,0.007,1.066,-1.937
0.001,0.052,Train,NE2,T360503-2022,2018,36,2022,0.007,0.007,1.099,-1.908
0.023,0.003,Train,NE2,T440109-2021,2018,44,2021,0.000,0.007,1.070,-1.933
0.178,0.036,Train,NE2,T390106-2022,2018,39,2022,0.005,0.007,0.919,-2.086
0.060,0.007,Train,NE2,T401017-2021,2018,40,2021,0.001,0.007,1.034,-1.967
0.182,0.037,Train,NE2,T480801-2015,2018,48,2015,0.005,0.007,0.916,-2.090
0.013,0.042,Train,NE2,T431501-2017,2018,43,2017,0.006,0.007,1.086,-1.919
0.002,0.052,Train,NE2,T450714-2017,2018,45,2017,0.007,0.007,1.098,-1.908
0.079,0.020,Train,NE2,T360701-2016,2018,36,2016,0.003,0.007,1.016,-1.984
0.785,0.056,Train,NE2,T440312-2017,2018,44,2017,0.008,0.007,0.316,-3.557
0.236,0.040,Train,NE2,T402401-2022,2018,40,2022,0.005,0.007,0.862,-2.154
0.011,0.051,Train,NE2,T471008-2017,2018,47,2017,0.007,0.007,1.089,-1.917
0.012,0.064,Train,NE2,T402303-2017,2018,40,2017,0.009,0.007,1.089,-1.916
0.109,0.028,Train,NE2,T470702-2017,2018,47,2017,0.004,0.007,0.988,-2.012
0.010,0.030,Train,NE2,T410601-2016,2018,41,2016,0.004,0.007,1.087,-1.918
0.003,0.031,Train,NE2,T401009-2022,2018,40,2022,0.004,0.007,1.094,-1.912
0.056,0.032,Train,NE2,T490201-2017,2018,49,2017,0.004,0.007,1.041,-1.960
0.001,0.062,Train,NE2,T461002-2017,2018,46,2017,0.008,0.007,1.100,-1.907
0.002,0.007,Train,NE2,T471217-2015,2018,47,2015,0.001,0.007,1.092,-1.913
0.263,0.066,Train,NE2,T400703-2017,2018,40,2017,0.009,0.007,0.839,-2.183
0.012,0.049,Train,NE2,T400203-2017,2018,40,2017,0.007,0.007,1.087,-1.918
0.096,0.054,Train,NE2,T490103-2017,2018,49,2017,0.007,0.007,1.004,-1.996
0.517,0.053,Train,NE2,T400507-2017,2018,40,2017,0.007,0.007,0.583,-2.619
0.022,0.045,Train,NE2,T370204-2019,2018,37,2019,0.006,0.007,1.077,-1.927
0.002,0.045,Train,NE2,T460504-2019,2018,46,2019,0.006,0.007,1.097,-1.910
0.059,0.032,Train,NE2,T380602-2015,2018,38,2015,0.004,0.007,1.039,-1.962
0.001,0.016,Train,NE2,T461403-2019,2018,46,2019,0.002,0.007,1.094,-1.912
0.002,0.038,Train,NE2,T401904-2017,2018,40,2017,0.005,0.007,1.096,-1.910
0.401,0.053,Train,NE2,T401703-2022,2018,40,2022,0.007,0.007,0.700,-2.391
0.007,0.040,Train,NE2,T440706-2019,2018,44,2019,0.005,0.007,1.092,-1.914
0.005,0.060,Train,NE2,T380803-2015,2018,38,2015,0.008,0.007,1.097,-1.910
0.031,0.041,Train,NE2,T360704-2016,2018,36,2016,0.006,0.007,1.068,-1.935
0.019,0.063,Train,NE2,T401401-2022,2018,40,2022,0.009,0.007,1.082,-1.923
0.823,0.052,Train,NE2,T401806-2022,2018,40,2022,0.007,0.007,0.277,-3.798
0.001,0.007,Train,NE2,T440618-2019,2018,44,2019,0.001,0.007,1.093,-1.913
0.015,0.050,Train,NE2,T471212-2017,2018,47,2017,0.007,0.007,1.085,-1.920
0.110,0.039,Train,NE2,T390501-2016,2018,39,2016,0.005,0.007,0.988,-2.012
0.011,0.031,Train,NE2,T440702-2019,2018,44,2019,0.004,0.007,1.086,-1.919
0.010,0.032,Train,NE2,T400701-2021,2018,40,2021,0.004,0.007,1.088,-1.918
0.106,0.077,Train,NE2,T390307-2017,2018,39,2017,0.010,0.007,0.998,-2.002
0.003,0.061,Train,NE2,T461005-2017,2018,46,2017,0.008,0.007,1.098,-1.908
0.114,0.028,Train,NE2,T470806-2017,2018,47,2017,0.004,0.007,0.983,-2.017
0.018,0.064,Train,NE2,T401903-2017,2018,40,2017,0.009,0.007,1.084,-1.921
0.009,0.015,Train,NE2,T480906-2015,2018,48,2015,0.002,0.007,1.086,-1.919
0.044,0.062,Train,NE2,T471801-2017,2018,47,2017,0.008,0.007,1.058,-1.944
0.408,0.072,Train,NE2,T480804-2017,2018,48,2017,0.010,0.007,0.695,-2.399
0.011,0.032,Train,NE2,T460507-2019,2018,46,2019,0.004,0.007,1.087,-1.918
0.002,0.001,Train,NE2,T410201-2019,2018,41,2019,0.000,0.007,1.091,-1.915
0.002,0.065,Train,NE2,T390503-2017,2018,39,2017,0.009,0.007,1.100,-1.907
0.090,0.058,Train,NE2,T420505-2021,2018,42,2021,0.008,0.007,1.011,-1.989
0.216,0.048,Train,NE2,T461404-2017,2018,46,2017,0.006,0.007,0.883,-2.128
0.008,0.032,Train,NE2,T450806-2019,2018,45,2019,0.004,0.007,1.089,-1.916
0.339,0.040,Train,NE2,T410406-2017,2018,41,2017,0.005,0.007,0.759,-2.295
0.003,0.072,Train,NE2,T460202-2017,2018,46,2017,0.010,0.007,1.099,-1.907
0.058,0.008,Train,NE2,T461704-2019,2018,46,2019,0.001,0.007,1.036,-1.965
0.237,0.054,Train,NE2,T400509-2017,2018,40,2017,0.007,0.007,0.863,-2.153
0.060,0.026,Train,NE2,T390206-2016,2018,39,2016,0.003,0.007,1.036,-1.965
0.008,0.039,Train,NE2,T390202-2017,2018,39,2017,0.005,0.007,1.090,-1.916
0.006,0.061,Train,NE2,T420508-2017,2018,42,2017,0.008,0.007,1.096,-1.911
0.158,0.038,Train,NE2,T343201-2019,2018,34,2019,0.005,0.007,0.940,-2.063
0.016,0.038,Train,NE2,T440701-2017,2018,44,2017,0.005,0.007,1.082,-1.922
0.017,0.038,Train,NE2,T401302-2022,2018,40,2022,0.005,0.007,1.081,-1.923
0.615,0.022,Train,NE2,T402402-2021,2018,40,2021,0.003,0.007,0.481,-2.884
0.001,0.040,Train,NE2,T390304-2022,2018,39,2022,0.005,0.007,1.097,-1.909
0.161,0.063,Train,NE2,T471604-2017,2018,47,2017,0.008,0.007,0.940,-2.063
0.013,0.009,Train,NE2,T440704-2019,2018,44,2019,0.001,0.007,1.081,-1.924
0.023,0.057,Train,NE2,T460401-2019,2018,46,2019,0.008,0.007,1.078,-1.926
0.098,0.002,Train,NE2,T430110-2019,2018,43,2019,0.000,0.007,0.995,-2.005
0.033,0.032,Train,NE2,T401210-2017,2018,40,2017,0.004,0.007,1.064,-1.939
0.041,0.016,Train,NE2,T470806-2015,2018,47,2015,0.002,0.007,1.054,-1.948
0.004,0.044,Train,NE2,T490704-2017,2018,49,2017,0.006,0.007,1.095,-1.912
0.056,0.041,Train,NE2,T471211-2017,2018,47,2017,0.006,0.007,1.043,-1.958
0.000,0.028,Train,NE2,T451603-2019,2018,45,2019,0.004,0.007,1.097,-1.910
0.005,0.041,Train,NE2,T401616-2021,2018,40,2021,0.006,0.007,1.094,-1.912
0.120,0.053,Train,NE2,T420510-2017,2018,42,2017,0.007,0.007,0.980,-2.020
0.004,0.047,Train,NE2,T401902-2017,2018,40,2017,0.006,0.007,1.095,-1.911
0.304,0.059,Train,NE2,T402201-2021,2018,40,2021,0.008,0.007,0.797,-2.241
0.278,0.058,Train,NE2,T401807-2021,2018,40,2021,0.008,0.007,0.823,-2.205
0.049,0.013,Train,NE2,T471213-2019,2018,47,2019,0.002,0.007,1.046,-1.956
0.078,0.073,Train,NE2,T361308-2021,2018,36,2021,0.010,0.007,1.025,-1.975
0.004,0.057,Train,NE2,T420507-2022,2018,42,2022,0.008,0.007,1.097,-1.910
0.070,0.051,Train,NE2,T401509-2016,2018,40,2016,0.007,0.007,1.030,-1.971
0.013,0.058,Train,NE2,T460712-2017,2018,46,2017,0.008,0.007,1.088,-1.917
0.022,0.056,Train,NE2,T380408-2017,2018,38,2017,0.008,0.007,1.079,-1.926
0.147,0.059,Train,NE2,T402204-2017,2018,40,2017,0.008,0.007,0.954,-2.047
0.006,0.028,Train,NE2,T480903-2019,2018,48,2019,0.004,0.007,1.091,-1.915
0.314,0.036,Train,NE2,T440301-2021,2018,44,2021,0.005,0.007,0.784,-2.258
0.088,0.019,Train,NE2,T401005-2016,2018,40,2016,0.003,0.007,1.008,-1.992
0.190,0.042,Train,NE2,T471504-2017,2018,47,2017,0.006,0.007,0.909,-2.098
0.002,0.038,Train,NE2,T490113-2019,2018,49,2019,0.005,0.007,1.097,-1.910
0.384,0.080,Train,NE2,T400504-2017,2018,40,2017,0.011,0.007,0.720,-2.357
0.378,0.019,Train,NE2,T411708-2016,2018,41,2016,0.003,0.007,0.717,-2.361
0.018,0.034,Train,NE2,T390107-2017,2018,39,2017,0.005,0.007,1.079,-1.925
0.003,0.018,Train,NE2,T440608-2019,2018,44,2019,0.002,0.007,1.093,-1.913
0.037,0.045,Train,NE2,T302005-2016,2018,30,2016,0.006,0.007,1.063,-1.940
0.013,0.045,Train,NE2,T361202-2017,2018,36,2017,0.006,0.007,1.086,-1.919
0.278,0.030,Train,NE2,T440309-2021,2018,44,2021,0.004,0.007,0.819,-2.210
0.001,0.024,Train,NE2,T340501-2019,2018,34,2019,0.003,0.007,1.095,-1.911
0.047,0.056,Train,NE2,T461602-2017,2018,46,2017,0.008,0.007,1.054,-1.948
0.026,0.046,Train,NE2,T411905-2017,2018,41,2017,0.006,0.007,1.073,-1.930
0.377,0.028,Train,NE2,T401303-2021,2018,40,2021,0.004,0.007,0.720,-2.357
0.098,0.034,Train,NE2,T411112-2017,2018,41,2017,0.005,0.007,1.000,-2.000
0.000,0.035,Train,NE2,T341203-2019,2018,34,2019,0.005,0.007,1.098,-1.909
0.016,0.055,Train,NE2,T490101-2019,2018,49,2019,0.007,0.007,1.085,-1.920
0.220,0.027,Train,NE2,T400401-2017,2018,40,2017,0.004,0.007,0.876,-2.136
0.005,0.058,Train,NE2,T361210-2017,2018,36,2017,0.008,0.007,1.096,-1.910
0.075,0.035,Train,NE2,T401016-2017,2018,40,2017,0.005,0.007,1.023,-1.977
0.029,0.055,Train,NE2,T360104-2021,2018,36,2021,0.007,0.007,1.072,-1.932
0.062,0.049,Train,NE2,T470409-2017,2018,47,2017,0.007,0.007,1.038,-1.963
0.042,0.041,Train,NE2,T420703-2022,2018,42,2022,0.005,0.007,1.056,-1.946
0.054,0.027,Train,NE2,T411911-2019,2018,41,2019,0.004,0.007,1.043,-1.958
0.489,0.070,Train,NE2,T400702-2017,2018,40,2017,0.009,0.007,0.614,-2.553
0.006,0.015,Train,NE2,T490404-2019,2018,49,2019,0.002,0.007,1.089,-1.916
0.077,0.009,Train,NE2,T430103-2019,2018,43,2019,0.001,0.007,1.017,-1.983
0.010,0.048,Train,NE2,T480509-2017,2018,48,2017,0.006,0.007,1.090,-1.916
0.009,0.029,Train,NE2,T450901-2019,2018,45,2019,0.004,0.007,1.088,-1.918
0.006,0.022,Train,NE2,T461705-2019,2018,46,2019,0.003,0.007,1.090,-1.916
0.007,0.037,Train,NE2,T420204-2020,2018,42,2020,0.005,0.007,1.091,-1.915
0.028,0.026,Train,NE2,T431604-2015,2018,43,2015,0.003,0.007,1.069,-1.934
0.022,0.076,Train,NE2,T410801-2017,2018,41,2017,0.010,0.007,1.081,-1.923
0.007,0.013,Train,NE2,T471003-2019,2018,47,2019,0.002,0.007,1.088,-1.918
0.141,0.054,Train,NE2,T471502-2017,2018,47,2017,0.007,0.007,0.959,-2.042
0.002,0.041,Train,NE2,T451501-2019,2018,45,2019,0.005,0.007,1.096,-1.910
0.016,0.045,Train,NE2,T401304-2022,2018,40,2022,0.006,0.007,1.083,-1.922
0.148,0.025,Train,NE2,T400401-2021,2018,40,2021,0.003,0.007,0.949,-2.053
0.094,0.055,Train,NE2,T480901-2017,2018,48,2017,0.007,0.007,1.007,-1.993
0.521,0.039,Train,NE2,T460403-2019,2018,46,2019,0.005,0.007,0.578,-2.631
0.093,0.042,Train,NE2,T390402-2017,2018,39,2017,0.006,0.007,1.005,-1.995
0.011,0.003,Train,NE2,T410701-2019,2018,41,2019,0.000,0.007,1.083,-1.922
0.007,0.041,Train,NE2,T420302-2020,2018,42,2020,0.006,0.007,1.092,-1.914
0.011,0.048,Train,NE2,T360403-2016,2018,36,2016,0.006,0.007,1.089,-1.917
0.335,0.028,Train,NE2,T480805-2015,2018,48,2015,0.004,0.007,0.762,-2.291
0.074,0.017,Train,NE2,T361102-2016,2018,36,2016,0.002,0.007,1.021,-1.979
0.003,0.061,Train,NE2,T402901-2017,2018,40,2017,0.008,0.007,1.099,-1.908
0.240,0.021,Train,NE2,T411806-2016,2018,41,2016,0.003,0.007,0.856,-2.162
0.007,0.009,Train,NE2,T490702-2017,2018,49,2017,0.001,0.007,1.088,-1.918
0.017,0.031,Train,NE2,T480803-2015,2018,48,2015,0.004,0.007,1.080,-1.925
0.017,0.064,Train,NE2,T400405-2017,2018,40,2017,0.009,0.007,1.085,-1.920
0.045,0.052,Train,NE2,T440312-2019,2018,44,2019,0.007,0.007,1.055,-1.947
0.006,0.035,Train,NE2,T390504-2017,2018,39,2017,0.005,0.007,1.092,-1.914
0.177,0.029,Train,NE2,T402402-2016,2018,40,2016,0.004,0.007,0.920,-2.085
0.017,0.045,Train,NE2,T340907-2022,2018,34,2022,0.006,0.007,1.082,-1.923
0.012,0.031,Train,NE2,T471601-2017,2018,47,2017,0.004,0.007,1.085,-1.920
0.096,0.046,Train,NE2,T401201-2017,2018,40,2017,0.006,0.007,1.003,-1.997
0.093,0.036,Train,NE2,T361004-2017,2018,36,2017,0.005,0.007,1.005,-1.995
0.074,0.024,Train,NE2,T343202-2017,2018,34,2017,0.003,0.007,1.022,-1.978
0.000,0.050,Train,NE2,T361002-2017,2018,36,2017,0.007,0.007,1.100,-1.907
0.196,0.052,Train,NE2,T440109-2022,2018,44,2022,0.007,0.007,0.904,-2.104
0.003,0.021,Train,NE2,T440501-2017,2018,44,2017,0.003,0.007,1.093,-1.913
0.310,0.061,Train,NE2,T440311-2017,2018,44,2017,0.008,0.007,0.791,-2.248
0.131,0.061,Train,NE2,T461704-2017,2018,46,2017,0.008,0.007,0.971,-2.030
0.098,0.074,Train,NE2,T390503-2016,2018,39,2016,0.010,0.007,1.005,-1.995
0.001,0.000,Train,NE2,T470409-2019,2018,47,2019,0.000,0.007,1.092,-1.914
0.002,0.041,Train,NE2,T410119-2017,2018,41,2017,0.006,0.007,1.097,-1.910
0.338,0.054,Train,NE2,T420911-2017,2018,42,2017,0.007,0.007,0.762,-2.291
0.076,0.044,Train,NE2,T431505-2017,2018,43,2017,0.006,0.007,1.023,-1.977
0.002,0.047,Train,NE2,T390502-2017,2018,39,2017,0.006,0.007,1.098,-1.909
0.047,0.013,Train,NE2,T343203-2017,2018,34,2017,0.002,0.007,1.048,-1.954
0.007,0.038,Train,NE2,T440114-2022,2018,44,2022,0.005,0.007,1.091,-1.915
0.011,0.019,Train,NE2,T471602-2019,2018,47,2019,0.003,0.007,1.085,-1.920
0.065,0.030,Train,NE2,T390402-2016,2018,39,2016,0.004,0.007,1.032,-1.969
0.263,0.020,Train,NE2,T420503-2017,2018,42,2017,0.003,0.007,0.833,-2.192
0.185,0.001,Train,NE2,T401803-2021,2018,40,2021,0.000,0.007,0.908,-2.099
0.238,0.041,Train,NE2,T401801-2022,2018,40,2022,0.006,0.007,0.861,-2.155
0.251,0.029,Train,NE2,T401801-2016,2018,40,2016,0.004,0.007,0.846,-2.175
0.067,0.025,Train,NE2,T440103-2016,2018,44,2016,0.003,0.007,1.029,-1.972
0.149,0.018,Train,NE2,T401303-2020,2018,40,2020,0.002,0.007,0.946,-2.056
0.188,0.030,Train,NE2,T471006-2017,2018,47,2017,0.004,0.007,0.909,-2.097
0.026,0.054,Train,NE2,T400510-2017,2018,40,2017,0.007,0.007,1.074,-1.930
0.055,0.032,Train,NE2,T301411-2020,2018,30,2020,0.004,0.007,1.043,-1.959
0.047,0.049,Train,NE2,T490109-2017,2018,49,2017,0.007,0.007,1.053,-1.949
0.010,0.047,Train,NE2,T401016-2022,2018,40,2022,0.006,0.007,1.090,-1.916
0.103,0.057,Train,NE2,T470808-2017,2018,47,2017,0.008,0.007,0.998,-2.002
0.188,0.052,Train,NE2,T420506-2021,2018,42,2021,0.007,0.007,0.913,-2.094
0.058,0.050,Train,NE2,T410802-2017,2018,41,2017,0.007,0.007,1.042,-1.960
0.006,0.063,Train,NE2,T301404-2022,2018,30,2022,0.008,0.007,1.095,-1.911
0.008,0.020,Train,NE2,T411905-2019,2018,41,2019,0.003,0.007,1.088,-1.917
0.053,0.057,Train,NE2,T470801-2017,2018,47,2017,0.008,0.007,1.048,-1.954
0.016,0.019,Train,NE2,T420109-2017,2018,42,2017,0.002,0.007,1.080,-1.925
0.098,0.034,Train,NE2,T460512-2019,2018,46,2019,0.005,0.007,1.000,-2.000
0.032,0.049,Train,NE2,T420603-2021,2018,42,2021,0.007,0.007,1.068,-1.935
0.004,0.024,Train,NE2,T490108-2017,2018,49,2017,0.003,0.007,1.092,-1.913
0.003,0.051,Train,NE2,T400204-2016,2018,40,2016,0.007,0.007,1.097,-1.910
0.339,0.016,Train,NE2,T411709-2016,2018,41,2016,0.002,0.007,0.756,-2.300
0.025,0.043,Train,NE2,T380601-2017,2018,38,2017,0.006,0.007,1.074,-1.930
0.029,0.030,Train,NE2,T440616-2017,2018,44,2017,0.004,0.007,1.068,-1.935
0.358,0.032,Train,NE2,T390101-2016,2018,39,2016,0.004,0.007,0.740,-2.326
0.496,0.045,Train,NE2,T360106-2021,2018,36,2021,0.006,0.007,0.603,-2.576
0.023,0.019,Train,NE2,T411908-2019,2018,41,2019,0.003,0.007,1.073,-1.931
0.003,0.057,Train,NE2,T420604-2022,2018,42,2022,0.008,0.007,1.098,-1.909
0.134,0.039,Train,NE2,T390114-2016,2018,39,2016,0.005,0.007,0.964,-2.037
0.206,0.055,Train,NE2,T430208-2022,2018,43,2022,0.007,0.007,0.895,-2.114
0.065,0.044,Train,NE2,T411104-2017,2018,41,2017,0.006,0.007,1.034,-1.967
0.006,0.062,Train,NE2,T450806-2017,2018,45,2017,0.008,0.007,1.096,-1.910
0.008,0.061,Train,NE2,T470601-2017,2018,47,2017,0.008,0.007,1.093,-1.913
0.001,0.031,Train,NE2,T400201-2016,2018,40,2016,0.004,0.007,1.096,-1.910
0.026,0.049,Train,NE2,T461604-2017,2018,46,2017,0.007,0.007,1.074,-1.930
0.022,0.053,Train,NE2,T360109-2017,2018,36,2017,0.007,0.007,1.078,-1.926
0.002,0.015,Train,NE2,T481005-2019,2018,48,2019,0.002,0.007,1.094,-1.913
0.063,0.055,Train,NE2,T390305-2017,2018,39,2017,0.007,0.007,1.037,-1.964
0.141,0.056,Train,NE2,T360402-2022,2018,36,2022,0.008,0.007,0.960,-2.042
0.024,0.028,Train,NE2,T471001-2019,2018,47,2019,0.004,0.007,1.073,-1.931
0.004,0.041,Train,NE2,T302504-2020,2018,30,2020,0.006,0.007,1.094,-1.912
0.003,0.044,Train,NE2,T301412-2020,2018,30,2020,0.006,0.007,1.096,-1.910
0.003,0.022,Train,NE2,T461207-2019,2018,46,2019,0.003,0.007,1.093,-1.913
0.020,0.009,Train,NE2,T441205-2019,2018,44,2019,0.001,0.007,1.074,-1.930
0.132,0.029,Train,NE2,T390104-2022,2018,39,2022,0.004,0.007,0.965,-2.036
0.028,0.033,Train,NE2,T390605-2020,2018,39,2020,0.004,0.007,1.070,-1.934
0.025,0.060,Train,NE2,T420604-2021,2018,42,2021,0.008,0.007,1.076,-1.928
0.002,0.023,Train,NE2,T471704-2019,2018,47,2019,0.003,0.007,1.094,-1.912
0.032,0.054,Train,NE2,T490401-2017,2018,49,2017,0.007,0.007,1.069,-1.935
0.050,0.030,Train,NE2,T460606-2017,2018,46,2017,0.004,0.007,1.047,-1.954
0.043,0.032,Train,NE2,T490603-2017,2018,49,2017,0.004,0.007,1.054,-1.948
0.038,0.039,Train,NE2,T360104-2022,2018,36,2022,0.005,0.007,1.060,-1.942
0.156,0.015,Train,NE2,T410110-2019,2018,41,2019,0.002,0.007,0.939,-2.064
0.227,0.029,Train,NE2,T401403-2021,2018,40,2021,0.004,0.007,0.870,-2.145
0.003,0.018,Train,NE2,T461603-2019,2018,46,2019,0.002,0.007,1.092,-1.914
0.265,0.055,Train,NE2,T400405-2016,2018,40,2016,0.007,0.007,0.836,-2.188
0.237,0.077,Train,NE2,T481103-2017,2018,48,2017,0.010,0.007,0.866,-2.149
0.044,0.000,Train,NE2,T400207-2016,2018,40,2016,0.000,0.007,1.049,-1.953
0.008,0.044,Train,NE2,T460611-2017,2018,46,2017,0.006,0.007,1.091,-1.915
0.010,0.044,Train,NE2,T490602-2019,2018,49,2019,0.006,0.007,1.089,-1.917
0.020,0.068,Train,NE2,T470813-2017,2018,47,2017,0.009,0.007,1.082,-1.922
0.659,0.046,Train,NE2,T460403-2021,2018,46,2021,0.006,0.007,0.441,-3.012
0.000,0.045,Train,NE2,T361207-2022,2018,36,2022,0.006,0.007,1.099,-1.908
0.103,0.006,Train,NE2,T411812-2016,2018,41,2016,0.001,0.007,0.991,-2.009
0.045,0.047,Train,NE2,T461104-2017,2018,46,2017,0.006,0.007,1.055,-1.947
0.004,0.008,Train,NE2,T302504-2021,2018,30,2021,0.001,0.007,1.090,-1.916
0.037,0.046,Train,NE2,T471204-2017,2018,47,2017,0.006,0.007,1.062,-1.941
0.070,0.082,Train,NE2,T450901-2017,2018,45,2017,0.011,0.007,1.034,-1.967
0.018,0.019,Train,NE2,T471701-2019,2018,47,2019,0.003,0.007,1.077,-1.927
0.118,0.048,Train,NE2,T490207-2017,2018,49,2017,0.006,0.007,0.981,-2.019
0.005,0.026,Train,NE2,T480901-2015,2018,48,2015,0.004,0.007,1.092,-1.914
0.013,0.038,Train,NE2,T471701-2016,2018,47,2016,0.005,0.007,1.085,-1.920
0.016,0.033,Train,NE2,T420103-2022,2018,42,2022,0.005,0.007,1.081,-1.923
0.132,0.052,Train,NE2,T401702-2017,2018,40,2017,0.007,0.007,0.968,-2.033
0.014,0.020,Train,NE2,T360109-2016,2018,36,2016,0.003,0.007,1.082,-1.923
0.002,0.015,Train,NE2,T490107-2019,2018,49,2019,0.002,0.007,1.093,-1.913
0.093,0.034,Train,NE2,T490602-2017,2018,49,2017,0.005,0.007,1.004,-1.996
0.005,0.055,Train,NE2,T361404-2022,2018,36,2022,0.007,0.007,1.095,-1.911
0.018,0.020,Train,NE2,T461605-2015,2018,46,2015,0.003,0.007,1.078,-1.926
