Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.131,0.027,Train,NE2,T380402-2015,2021,38,2015,0.112,0.128,0.953,-2.048
0.001,0.017,Train,NE2,T490112-2018,2021,49,2018,0.072,0.128,1.043,-1.958
0.014,0.033,Train,NE2,T402201-2016,2021,40,2016,0.136,0.128,1.095,-1.911
0.220,0.027,Train,NE2,T400401-2017,2021,40,2017,0.109,0.128,0.861,-2.156
0.711,0.088,Train,NE2,T380101-2018,2021,38,2018,0.361,0.128,0.622,-2.536
0.002,0.057,Train,NE2,T390503-2017,2021,39,2017,0.233,0.128,1.203,-1.823
0.023,0.029,Train,NE2,T471104-2019,2021,47,2019,0.119,0.128,1.068,-1.935
0.167,0.054,Train,NE2,T470809-2017,2021,47,2017,0.222,0.128,1.028,-1.973
0.019,0.068,Train,NE2,T401401-2022,2021,40,2022,0.279,0.128,1.232,-1.802
0.439,0.061,Train,NE2,T431603-2015,2021,43,2015,0.249,0.128,0.782,-2.261
0.054,0.071,Train,NE2,T480504-2017,2021,48,2017,0.290,0.128,1.208,-1.820
0.023,0.044,Train,NE2,T481002-2015,2021,48,2015,0.179,0.128,1.128,-1.883
0.098,0.026,Train,NE2,T460512-2019,2021,46,2019,0.107,0.128,0.981,-2.019
0.002,0.028,Train,NE2,T460204-2018,2021,46,2018,0.114,0.128,1.084,-1.921
0.121,0.027,Train,NE2,T471705-2017,2021,47,2017,0.112,0.128,0.963,-2.039
0.007,0.047,Train,NE2,T420302-2020,2021,42,2020,0.193,0.128,1.159,-1.858
0.012,0.064,Train,NE2,T450904-2017,2021,45,2017,0.265,0.128,1.225,-1.807
0.074,0.020,Train,NE2,T400109-2017,2021,40,2017,0.081,0.128,0.979,-2.021
0.007,0.082,Train,NE2,T450905-2017,2021,45,2017,0.338,0.128,1.303,-1.752
0.000,0.012,Train,NE2,T410606-2019,2021,41,2019,0.050,0.128,1.022,-1.978
0.027,0.063,Train,NE2,T350814-2019,2021,35,2019,0.261,0.128,1.206,-1.821
0.011,0.049,Train,NE2,T401402-2022,2021,40,2022,0.200,0.128,1.162,-1.855
0.022,0.026,Train,NE2,T470804-2015,2021,47,2015,0.107,0.128,1.057,-1.945
0.002,0.045,Train,NE2,T451501-2019,2021,45,2019,0.183,0.128,1.153,-1.862
0.010,0.033,Train,NE2,T490602-2019,2021,49,2019,0.136,0.128,1.098,-1.909
0.004,0.034,Train,NE2,T451504-2019,2021,45,2019,0.142,0.128,1.110,-1.898
0.037,0.062,Train,NE2,T471204-2017,2021,47,2017,0.255,0.128,1.191,-1.833
0.030,0.015,Train,NE2,T390113-2017,2021,39,2017,0.060,0.128,1.002,-1.998
0.114,0.057,Train,NE2,T470812-2017,2021,47,2017,0.236,0.128,1.094,-1.912
0.020,0.067,Train,NE2,T360509-2022,2021,36,2022,0.274,0.128,1.227,-1.806
0.018,0.060,Train,NE2,T350307-2019,2021,35,2019,0.248,0.128,1.203,-1.824
0.064,0.060,Train,NE2,T430803-2017,2021,43,2017,0.246,0.128,1.154,-1.862
0.045,0.057,Train,NE2,T380401-2015,2021,38,2015,0.236,0.128,1.163,-1.854
0.018,0.038,Train,NE2,T471701-2019,2021,47,2019,0.155,0.128,1.109,-1.899
0.012,0.041,Train,NE2,T400511-2016,2021,40,2016,0.169,0.128,1.129,-1.882
0.008,0.070,Train,NE2,T460611-2017,2021,46,2017,0.286,0.128,1.250,-1.789
0.186,0.000,Train,NE2,T390108-2016,2021,39,2016,0.000,0.128,0.787,-2.255
0.047,0.036,Train,NE2,T400402-2016,2021,40,2016,0.146,0.128,1.071,-1.932
0.010,0.041,Train,NE2,T490201-2018,2021,49,2018,0.169,0.128,1.131,-1.881
0.186,0.055,Train,NE2,T400303-2017,2021,40,2017,0.224,0.128,1.010,-1.990
0.043,0.033,Train,NE2,T430202-2022,2021,43,2022,0.134,0.128,1.063,-1.939
0.319,0.057,Train,NE2,T400104-2017,2021,40,2017,0.235,0.128,0.888,-2.122
0.107,0.073,Train,NE2,T480808-2017,2021,48,2017,0.301,0.128,1.166,-1.852
0.098,0.060,Train,NE2,T390503-2016,2021,39,2016,0.246,0.128,1.120,-1.890
0.045,0.059,Train,NE2,T480901-2018,2021,48,2018,0.244,0.128,1.171,-1.848
0.106,0.058,Train,NE2,T410403-2017,2021,41,2017,0.236,0.128,1.102,-1.905
0.017,0.031,Train,NE2,T390507-2017,2021,39,2017,0.128,0.128,1.083,-1.922
0.087,0.018,Train,NE2,T411902-2019,2021,41,2019,0.073,0.128,0.959,-2.042
0.545,0.042,Train,NE2,T470501-2017,2021,47,2017,0.173,0.128,0.600,-2.582
0.159,0.050,Train,NE2,T440511-2017,2021,44,2017,0.206,0.128,1.020,-1.980
0.186,0.033,Train,NE2,T401002-2017,2021,40,2017,0.134,0.128,0.920,-2.085
0.177,0.027,Train,NE2,T402402-2016,2021,40,2016,0.110,0.128,0.905,-2.102
0.007,0.068,Train,NE2,T471106-2018,2021,47,2018,0.278,0.128,1.243,-1.794
0.021,0.055,Train,NE2,T460113-2017,2021,46,2017,0.227,0.128,1.178,-1.842
0.304,0.043,Train,NE2,T440301-2017,2021,44,2017,0.178,0.128,0.846,-2.174
0.020,0.051,Train,NE2,T420601-2022,2021,42,2022,0.211,0.128,1.163,-1.854
0.260,0.023,Train,NE2,T380506-2015,2021,38,2015,0.096,0.128,0.808,-2.225
0.006,0.091,Train,NE2,T380409-2018,2021,38,2018,0.372,0.128,1.338,-1.729
0.021,0.037,Train,NE2,T441201-2019,2021,44,2019,0.152,0.128,1.104,-1.904
0.007,0.032,Train,NE2,T450909-2017,2021,45,2017,0.130,0.128,1.095,-1.912
0.000,0.038,Train,NE2,T451603-2019,2021,45,2019,0.157,0.128,1.129,-1.882
0.003,0.039,Train,NE2,T401017-2017,2021,40,2017,0.162,0.128,1.132,-1.880
0.339,0.045,Train,NE2,T490202-2017,2021,49,2017,0.187,0.128,0.820,-2.209
0.252,0.049,Train,NE2,T401305-2017,2021,40,2017,0.201,0.128,0.921,-2.084
0.014,0.012,Train,NE2,T440305-2016,2021,44,2016,0.050,0.128,1.008,-1.992
0.016,0.041,Train,NE2,T401402-2017,2021,40,2017,0.168,0.128,1.125,-1.886
0.023,0.023,Train,NE2,T301401-2020,2021,30,2020,0.093,0.128,1.042,-1.959
0.014,0.010,Train,NE2,T360109-2016,2021,36,2016,0.040,0.128,0.998,-2.002
0.009,0.028,Train,NE2,T350807-2019,2021,35,2019,0.117,0.128,1.080,-1.924
0.022,0.043,Train,NE2,T460403-2018,2021,46,2018,0.178,0.128,1.128,-1.883
0.078,0.053,Train,NE2,T390113-2022,2021,39,2022,0.219,0.128,1.113,-1.896
0.012,0.038,Train,NE2,T470808-2019,2021,47,2019,0.158,0.128,1.118,-1.891
0.152,0.063,Train,NE2,T411909-2017,2021,41,2017,0.259,0.128,1.080,-1.925
0.002,0.068,Train,NE2,T490104-2019,2021,49,2019,0.281,0.128,1.252,-1.787
0.007,0.036,Train,NE2,T401808-2017,2021,40,2017,0.147,0.128,1.112,-1.897
0.004,0.051,Train,NE2,T360704-2022,2021,36,2022,0.210,0.128,1.179,-1.842
0.005,0.034,Train,NE2,T430801-2017,2021,43,2017,0.139,0.128,1.106,-1.902
0.116,0.058,Train,NE2,T430804-2017,2021,43,2017,0.237,0.128,1.093,-1.913
0.076,0.026,Train,NE2,T471101-2019,2021,47,2019,0.109,0.128,1.005,-1.995
0.643,0.073,Train,NE2,T402402-2022,2021,40,2022,0.302,0.128,0.631,-2.518
0.071,0.028,Train,NE2,T471102-2015,2021,47,2015,0.113,0.128,1.015,-1.986
0.111,0.000,Train,NE2,T471221-2015,2021,47,2015,0.000,0.128,0.861,-2.156
0.010,0.072,Train,NE2,T350807-2017,2021,35,2017,0.297,0.128,1.259,-1.782
0.359,0.034,Train,NE2,T401009-2017,2021,40,2017,0.141,0.128,0.755,-2.302
0.257,0.058,Train,NE2,T490202-2019,2021,49,2019,0.237,0.128,0.952,-2.050
0.001,0.069,Train,NE2,T461002-2017,2021,46,2017,0.284,0.128,1.255,-1.786
0.250,0.070,Train,NE2,T402403-2017,2021,40,2017,0.288,0.128,1.010,-1.991
0.010,0.067,Train,NE2,T450907-2017,2021,45,2017,0.275,0.128,1.237,-1.798
0.049,0.025,Train,NE2,T470802-2019,2021,47,2019,0.105,0.128,1.028,-1.972
0.000,0.068,Train,NE2,T361207-2022,2021,36,2022,0.278,0.128,1.250,-1.789
0.222,0.040,Train,NE2,T470803-2015,2021,47,2015,0.166,0.128,0.917,-2.089
0.009,0.028,Train,NE2,T402503-2017,2021,40,2017,0.116,0.128,1.080,-1.925
0.056,0.057,Train,NE2,T402404-2017,2021,40,2017,0.236,0.128,1.152,-1.863
0.011,0.093,Train,NE2,T480103-2018,2021,48,2018,0.384,0.128,1.345,-1.724
0.036,0.020,Train,NE2,T471102-2019,2021,47,2019,0.083,0.128,1.020,-1.981
0.001,0.035,Train,NE2,T490307-2018,2021,49,2018,0.144,0.128,1.116,-1.893
0.037,0.000,Train,NE2,T420502-2017,2021,42,2017,0.000,0.128,0.935,-2.068
0.000,0.000,Train,NE2,T401502-2016,2021,40,2016,0.000,0.128,0.972,-2.028
0.001,0.055,Train,NE2,T410703-2017,2021,41,2017,0.224,0.128,1.195,-1.829
0.002,0.052,Train,NE2,T400510-2020,2021,40,2020,0.213,0.128,1.184,-1.838
0.068,0.055,Train,NE2,T490304-2017,2021,49,2017,0.226,0.128,1.130,-1.882
0.173,0.070,Train,NE2,T400504-2022,2021,40,2022,0.288,0.128,1.087,-1.919
0.060,0.042,Train,NE2,T400803-2022,2021,40,2022,0.172,0.128,1.084,-1.921
0.620,0.069,Train,NE2,T480905-2017,2021,48,2017,0.282,0.128,0.634,-2.511
0.010,0.026,Train,NE2,T470701-2018,2021,47,2018,0.106,0.128,1.068,-1.935
0.209,0.030,Train,NE2,T411110-2017,2021,41,2017,0.124,0.128,0.887,-2.123
0.015,0.058,Train,NE2,T490206-2017,2021,49,2017,0.238,0.128,1.195,-1.830
0.092,0.030,Train,NE2,T471221-2017,2021,47,2017,0.123,0.128,1.003,-1.997
0.004,0.073,Train,NE2,T350802-2019,2021,35,2019,0.302,0.128,1.270,-1.775
0.060,0.047,Train,NE2,T440113-2017,2021,44,2017,0.194,0.128,1.107,-1.901
0.168,0.050,Train,NE2,T343203-2019,2021,34,2019,0.207,0.128,1.011,-1.989
0.097,0.062,Train,NE2,T411113-2017,2021,41,2017,0.255,0.128,1.131,-1.881
0.044,0.014,Train,NE2,T471213-2018,2021,47,2018,0.056,0.128,0.984,-2.016
0.234,0.053,Train,NE2,T470101-2017,2021,47,2017,0.217,0.128,0.955,-2.046
0.180,0.041,Train,NE2,T390103-2022,2021,39,2022,0.169,0.128,0.961,-2.040
0.199,0.032,Train,NE2,T401011-2017,2021,40,2017,0.133,0.128,0.907,-2.101
0.024,0.076,Train,NE2,T412204-2017,2021,41,2017,0.314,0.128,1.262,-1.780
0.005,0.080,Train,NE2,T490503-2017,2021,49,2017,0.327,0.128,1.295,-1.758
0.022,0.069,Train,NE2,T380408-2017,2021,38,2017,0.286,0.128,1.236,-1.799
0.003,0.061,Train,NE2,T400510-2022,2021,40,2022,0.251,0.128,1.221,-1.810
0.118,0.046,Train,NE2,T361008-2016,2021,36,2016,0.187,0.128,1.041,-1.960
0.408,0.071,Train,NE2,T480804-2017,2021,48,2017,0.292,0.128,0.856,-2.162
0.013,0.049,Train,NE2,T440601-2019,2021,44,2019,0.202,0.128,1.162,-1.856
0.009,0.058,Train,NE2,T450901-2019,2021,45,2019,0.237,0.128,1.200,-1.826
0.012,0.059,Train,NE2,T480503-2018,2021,48,2018,0.240,0.128,1.201,-1.825
0.044,0.072,Train,NE2,T480802-2018,2021,48,2018,0.296,0.128,1.224,-1.807
0.038,0.046,Train,NE2,T350203-2017,2021,35,2017,0.190,0.128,1.124,-1.887
0.019,0.031,Train,NE2,T490106-2018,2021,49,2018,0.127,0.128,1.081,-1.924
0.067,0.024,Train,NE2,T470803-2019,2021,47,2019,0.099,0.128,1.005,-1.995
0.015,0.023,Train,NE2,T420113-2022,2021,42,2022,0.095,0.128,1.053,-1.949
0.000,0.067,Train,NE2,T401507-2022,2021,40,2022,0.275,0.128,1.247,-1.791
0.016,0.049,Train,NE2,T420112-2022,2021,42,2022,0.203,0.128,1.160,-1.857
0.002,0.048,Train,NE2,T410119-2017,2021,41,2017,0.196,0.128,1.167,-1.852
0.006,0.013,Train,NE2,T461402-2019,2021,46,2019,0.053,0.128,1.019,-1.981
0.042,0.068,Train,NE2,T471703-2017,2021,47,2017,0.280,0.128,1.210,-1.818
0.062,0.057,Train,NE2,T470409-2017,2021,47,2017,0.234,0.128,1.145,-1.869
0.257,0.054,Train,NE2,T470802-2017,2021,47,2017,0.224,0.128,0.939,-2.064
0.010,0.055,Train,NE2,T490205-2017,2021,49,2017,0.225,0.128,1.187,-1.836
0.041,0.067,Train,NE2,T480302-2018,2021,48,2018,0.276,0.128,1.207,-1.820
0.147,0.000,Train,NE2,T430108-2019,2021,43,2019,0.000,0.128,0.825,-2.202
0.059,0.053,Train,NE2,T380602-2015,2021,38,2015,0.216,0.128,1.130,-1.882
0.019,0.004,Train,NE2,T412403-2019,2021,41,2019,0.018,0.128,0.972,-2.029
0.065,0.003,Train,NE2,T470809-2015,2021,47,2015,0.010,0.128,0.918,-2.087
0.240,0.034,Train,NE2,T420510-2016,2021,42,2016,0.139,0.128,0.872,-2.142
0.116,0.043,Train,NE2,T361308-2022,2021,36,2022,0.177,0.128,1.033,-1.968
0.072,0.049,Train,NE2,T380801-2015,2021,38,2015,0.200,0.128,1.101,-1.906
0.463,0.044,Train,NE2,T400303-2022,2021,40,2022,0.182,0.128,0.691,-2.406
0.018,0.034,Train,NE2,T421301-2017,2021,42,2017,0.139,0.128,1.093,-1.913
0.012,0.034,Train,NE2,T401209-2017,2021,40,2017,0.142,0.128,1.102,-1.905
0.018,0.042,Train,NE2,T411904-2017,2021,41,2017,0.171,0.128,1.125,-1.886
0.127,0.062,Train,NE2,T380111-2018,2021,38,2018,0.257,0.128,1.102,-1.905
0.010,0.043,Train,NE2,T411805-2022,2021,41,2022,0.175,0.128,1.137,-1.875
0.005,0.058,Train,NE2,T400606-2022,2021,40,2022,0.238,0.128,1.205,-1.822
0.001,0.051,Train,NE2,T361006-2017,2021,36,2017,0.210,0.128,1.181,-1.840
0.025,0.047,Train,NE2,T440702-2017,2021,44,2017,0.194,0.128,1.141,-1.872
0.034,0.059,Train,NE2,T401706-2017,2021,40,2017,0.241,0.128,1.180,-1.842
0.010,0.020,Train,NE2,T410601-2016,2021,41,2016,0.083,0.128,1.046,-1.956
0.006,0.043,Train,NE2,T460503-2018,2021,46,2018,0.175,0.128,1.141,-1.872
0.012,0.013,Train,NE2,T471705-2016,2021,47,2016,0.052,0.128,1.013,-1.987
0.255,0.078,Train,NE2,T490404-2017,2021,49,2017,0.319,0.128,1.036,-1.965
0.042,0.022,Train,NE2,T410116-2017,2021,41,2017,0.090,0.128,1.020,-1.980
0.066,0.000,Train,NE2,T412301-2019,2021,41,2019,0.000,0.128,0.907,-2.100
0.064,0.050,Train,NE2,T410414-2017,2021,41,2017,0.207,0.128,1.116,-1.893
0.005,0.078,Train,NE2,T380803-2015,2021,38,2015,0.321,0.128,1.289,-1.762
0.002,0.048,Train,NE2,T361302-2020,2021,36,2020,0.198,0.128,1.169,-1.850
0.029,0.034,Train,NE2,T440401-2017,2021,44,2017,0.138,0.128,1.081,-1.923
0.598,0.046,Train,NE2,T342403-2019,2021,34,2019,0.191,0.128,0.566,-2.659
0.002,0.075,Train,NE2,T361201-2022,2021,36,2022,0.310,0.128,1.281,-1.767
0.094,0.061,Train,NE2,T450713-2017,2021,45,2017,0.249,0.128,1.127,-1.884
0.006,0.036,Train,NE2,T360106-2020,2021,36,2020,0.148,0.128,1.114,-1.895
0.041,0.029,Train,NE2,T470806-2015,2021,47,2015,0.119,0.128,1.050,-1.952
0.254,0.069,Train,NE2,T380111-2015,2021,38,2015,0.285,0.128,1.002,-1.998
0.042,0.036,Train,NE2,T490111-2018,2021,49,2018,0.148,0.128,1.078,-1.926
0.001,0.000,Train,NE2,T440306-2016,2021,44,2016,0.000,0.128,0.971,-2.029
0.086,0.054,Train,NE2,T471002-2017,2021,47,2017,0.222,0.128,1.109,-1.899
0.002,0.022,Train,NE2,T401507-2016,2021,40,2016,0.090,0.128,1.060,-1.943
0.020,0.085,Train,NE2,T380305-2018,2021,38,2018,0.350,0.128,1.303,-1.752
0.002,0.035,Train,NE2,T400507-2020,2021,40,2020,0.143,0.128,1.113,-1.896
0.055,0.051,Train,NE2,T301411-2020,2021,30,2020,0.211,0.128,1.128,-1.883
0.037,0.032,Train,NE2,T430111-2022,2021,43,2022,0.130,0.128,1.065,-1.938
0.611,0.025,Train,NE2,T411707-2016,2021,41,2016,0.105,0.128,0.466,-2.930
0.106,0.043,Train,NE2,T380109-2015,2021,38,2015,0.175,0.128,1.041,-1.960
0.110,0.053,Train,NE2,T400509-2016,2021,40,2016,0.220,0.128,1.082,-1.923
0.004,0.038,Train,NE2,T420704-2017,2021,42,2017,0.157,0.128,1.125,-1.885
0.005,0.031,Train,NE2,T390504-2022,2021,39,2022,0.128,0.128,1.095,-1.911
0.481,0.102,Train,NE2,T480401-2018,2021,48,2018,0.421,0.128,0.912,-2.094
0.457,0.074,Train,NE2,T440311-2022,2021,44,2022,0.302,0.128,0.817,-2.213
0.141,0.059,Train,NE2,T471005-2019,2021,47,2019,0.243,0.128,1.074,-1.930
0.241,0.042,Train,NE2,T400410-2022,2021,40,2022,0.174,0.128,0.905,-2.102
0.055,0.000,Train,NE2,T411708-2017,2021,41,2017,0.000,0.128,0.917,-2.089
0.052,0.025,Train,NE2,T461404-2019,2021,46,2019,0.102,0.128,1.023,-1.978
0.139,0.080,Train,NE2,T431604-2018,2021,43,2018,0.327,0.128,1.160,-1.857
0.241,0.016,Train,NE2,T401305-2016,2021,40,2016,0.064,0.128,0.795,-2.243
0.003,0.032,Train,NE2,T470409-2018,2021,47,2018,0.132,0.128,1.101,-1.906
0.003,0.060,Train,NE2,T490303-2019,2021,49,2019,0.247,0.128,1.217,-1.813
0.033,0.074,Train,NE2,T460311-2017,2021,46,2017,0.306,0.128,1.245,-1.792
0.022,0.049,Train,NE2,T400510-2016,2021,40,2016,0.201,0.128,1.152,-1.863
0.016,0.000,Train,NE2,T471605-2019,2021,47,2019,0.000,0.128,0.956,-2.045
0.031,0.040,Train,NE2,T480808-2015,2021,48,2015,0.164,0.128,1.105,-1.903
0.003,0.026,Train,NE2,T461603-2019,2021,46,2019,0.105,0.128,1.074,-1.930
0.001,0.063,Train,NE2,T370202-2017,2021,37,2017,0.257,0.128,1.229,-1.804
0.040,0.011,Train,NE2,T480903-2015,2021,48,2015,0.047,0.128,0.979,-2.022
0.022,0.054,Train,NE2,T390604-2022,2021,39,2022,0.224,0.128,1.174,-1.846
0.332,0.043,Train,NE2,T471213-2017,2021,47,2017,0.177,0.128,0.817,-2.212
0.048,0.049,Train,NE2,T390202-2022,2021,39,2022,0.200,0.128,1.124,-1.887
0.158,0.052,Train,NE2,T400401-2022,2021,40,2022,0.216,0.128,1.030,-1.970
0.001,0.078,Train,NE2,T490512-2017,2021,49,2017,0.321,0.128,1.292,-1.760
0.001,0.087,Train,NE2,T360114-2022,2021,36,2022,0.359,0.128,1.330,-1.734
0.003,0.015,Train,NE2,T400204-2016,2021,40,2016,0.061,0.128,1.030,-1.971
0.113,0.063,Train,NE2,T461605-2018,2021,46,2018,0.260,0.128,1.119,-1.891
0.065,0.065,Train,NE2,T450705-2017,2021,45,2017,0.268,0.128,1.175,-1.845
0.159,0.091,Train,NE2,T401701-2017,2021,40,2017,0.372,0.128,1.185,-1.837
0.009,0.019,Train,NE2,T480906-2015,2021,48,2015,0.077,0.128,1.040,-1.961
0.028,0.050,Train,NE2,T470115-2017,2021,47,2017,0.206,0.128,1.150,-1.865
0.237,0.044,Train,NE2,T401010-2017,2021,40,2017,0.180,0.128,0.915,-2.090
0.070,0.002,Train,NE2,T401509-2016,2021,40,2016,0.008,0.128,0.910,-2.096
0.020,0.024,Train,NE2,T401805-2017,2021,40,2017,0.098,0.128,1.050,-1.951
0.016,0.000,Train,NE2,T410103-2019,2021,41,2019,0.000,0.128,0.956,-2.045
0.240,0.014,Train,NE2,T411806-2016,2021,41,2016,0.058,0.128,0.790,-2.250
0.131,0.074,Train,NE2,T461704-2017,2021,46,2017,0.305,0.128,1.147,-1.868
0.131,0.081,Train,NE2,T460507-2017,2021,46,2017,0.334,0.128,1.175,-1.845
0.023,0.032,Train,NE2,T430207-2022,2021,43,2022,0.130,0.128,1.079,-1.925
0.018,0.028,Train,NE2,T461605-2015,2021,46,2015,0.114,0.128,1.068,-1.935
0.003,0.065,Train,NE2,T361103-2017,2021,36,2017,0.268,0.128,1.237,-1.798
0.036,0.058,Train,NE2,T401614-2022,2021,40,2022,0.240,0.128,1.177,-1.844
0.009,0.030,Train,NE2,T410103-2017,2021,41,2017,0.123,0.128,1.086,-1.919
0.553,0.053,Train,NE2,T401806-2017,2021,40,2017,0.217,0.128,0.636,-2.508
0.018,0.073,Train,NE2,T450801-2017,2021,45,2017,0.299,0.128,1.254,-1.786
0.020,0.052,Train,NE2,T470813-2017,2021,47,2017,0.213,0.128,1.165,-1.853
0.001,0.080,Train,NE2,T460117-2017,2021,46,2017,0.330,0.128,1.301,-1.753
0.010,0.056,Train,NE2,T481001-2018,2021,48,2018,0.228,0.128,1.191,-1.833
0.004,0.055,Train,NE2,T471504-2018,2021,47,2018,0.227,0.128,1.196,-1.829
0.011,0.056,Train,NE2,T302803-2022,2021,30,2022,0.229,0.128,1.190,-1.833
0.239,0.052,Train,NE2,T471004-2017,2021,47,2017,0.215,0.128,0.949,-2.054
0.874,0.087,Train,NE2,T480805-2018,2021,48,2018,0.357,0.128,0.455,-2.965
0.014,0.043,Train,NE2,T440620-2017,2021,44,2017,0.178,0.128,1.136,-1.876
0.017,0.029,Train,NE2,T451009-2017,2021,45,2017,0.118,0.128,1.073,-1.931
0.005,0.012,Train,NE2,T411904-2019,2021,41,2019,0.050,0.128,1.017,-1.983
0.158,0.057,Train,NE2,T343201-2019,2021,34,2019,0.235,0.128,1.049,-1.952
0.128,0.068,Train,NE2,T380406-2018,2021,38,2018,0.281,0.128,1.126,-1.885
0.002,0.024,Train,NE2,T402203-2016,2021,40,2016,0.100,0.128,1.071,-1.933
