Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.019,Train,N3,T660201-2015,2019,66,2015,0.094,0.138,1.055,-1.947
0.193,0.044,Train,N3,T650301-2022,2019,65,2022,0.215,0.138,0.984,-2.016
0.047,0.024,Train,N3,T670104-2016,2019,67,2016,0.119,0.138,1.034,-1.967
0.000,0.015,Train,N3,T570905-2020,2019,57,2020,0.075,0.138,1.037,-1.964
0.012,0.012,Train,N3,T630108-2021,2019,63,2021,0.060,0.138,1.010,-1.990
0.000,0.034,Train,N3,T600803-2018,2019,60,2018,0.166,0.138,1.128,-1.883
0.000,0.002,Train,N3,T500308-2016,2019,50,2016,0.011,0.138,0.973,-2.028
0.000,0.036,Train,N3,T670903-2020,2019,67,2020,0.179,0.138,1.141,-1.873
0.000,0.036,Train,N3,T660401-2022,2019,66,2022,0.177,0.138,1.139,-1.874
0.000,0.004,Train,N3,T580101-2016,2019,58,2016,0.020,0.138,0.981,-2.019
0.000,0.004,Train,N3,T570601-2015,2019,57,2015,0.021,0.138,0.982,-2.018
0.000,0.020,Train,N3,T670209-2015,2019,67,2015,0.100,0.138,1.062,-1.941
0.000,0.016,Train,N3,T560512-2020,2019,56,2020,0.080,0.138,1.042,-1.959
0.000,0.061,Train,N3,T560505-2021,2019,56,2021,0.298,0.138,1.259,-1.782
0.002,0.008,Train,N3,T630605-2021,2019,63,2021,0.039,0.138,0.999,-2.001
0.014,0.018,Train,N3,T660407-2022,2019,66,2022,0.089,0.138,1.036,-1.965
0.000,0.065,Train,N3,T600803-2020,2019,60,2020,0.317,0.138,1.279,-1.769
0.002,0.031,Train,N3,T670115-2021,2019,67,2021,0.151,0.138,1.111,-1.898
0.000,0.016,Train,N3,T560309-2017,2019,56,2017,0.076,0.138,1.038,-1.963
0.008,0.090,Train,N3,T670205-2017,2019,67,2017,0.441,0.138,1.395,-1.693
0.000,0.029,Train,N3,T670806-2021,2019,67,2021,0.140,0.138,1.101,-1.906
0.000,0.039,Train,N3,T650303-2020,2019,65,2020,0.189,0.138,1.151,-1.864
0.021,0.044,Train,N3,T670604-2021,2019,67,2021,0.214,0.138,1.155,-1.861
0.010,0.022,Train,N3,T600401-2016,2019,60,2016,0.109,0.138,1.061,-1.941
0.000,0.013,Train,N3,T520808-2018,2019,52,2018,0.061,0.138,1.023,-1.977
0.000,0.055,Train,N3,T670510-2021,2019,67,2021,0.269,0.138,1.231,-1.803
0.000,0.000,Train,N3,T640305-2016,2019,64,2016,0.000,0.138,0.962,-2.040
0.000,0.026,Train,N3,T530801-2015,2019,53,2015,0.126,0.138,1.088,-1.918
0.000,0.027,Train,N3,T670903-2021,2019,67,2021,0.134,0.138,1.096,-1.911
0.000,0.018,Train,N3,T600810-2018,2019,60,2018,0.088,0.138,1.050,-1.952
0.000,0.022,Train,N3,T600906-2016,2019,60,2016,0.107,0.138,1.068,-1.935
0.000,0.213,Train,N3,T600806-2020,2019,60,2020,1.000,0.138,1.962,-1.428
0.000,0.054,Train,N3,T560116-2021,2019,56,2021,0.267,0.138,1.229,-1.804
0.000,0.007,Train,N3,T600903-2015,2019,60,2015,0.032,0.138,0.994,-2.006
0.000,0.016,Train,N3,T560201-2022,2019,56,2022,0.077,0.138,1.039,-1.963
0.058,0.007,Train,N3,T650905-2017,2019,65,2017,0.034,0.138,0.938,-2.065
0.000,0.099,Train,N3,T560511-2021,2019,56,2021,0.486,0.138,1.448,-1.662
0.000,0.021,Train,N3,T560207-2015,2019,56,2015,0.101,0.138,1.062,-1.941
0.000,0.018,Train,N3,T560313-2015,2019,56,2015,0.089,0.138,1.051,-1.951
0.000,0.082,Train,N3,T560902-2018,2019,56,2018,0.403,0.138,1.364,-1.712
0.000,0.002,Train,N3,T630607-2015,2019,63,2015,0.009,0.138,0.971,-2.030
0.000,0.050,Train,N3,T640203-2017,2019,64,2017,0.247,0.138,1.209,-1.819
0.000,0.000,Train,N3,T630108-2018,2019,63,2018,0.000,0.138,0.962,-2.040
0.070,0.015,Train,N3,T630203-2017,2019,63,2017,0.075,0.138,0.966,-2.034
0.000,0.067,Train,N3,T600310-2020,2019,60,2020,0.331,0.138,1.292,-1.759
0.005,0.048,Train,N3,T600901-2016,2019,60,2016,0.237,0.138,1.194,-1.830
0.000,0.013,Train,N3,T580408-2022,2019,58,2022,0.063,0.138,1.025,-1.976
0.000,0.011,Train,N3,T580101-2020,2019,58,2020,0.055,0.138,1.017,-1.983
0.000,0.000,Train,N3,T630303-2016,2019,63,2016,0.000,0.138,0.962,-2.040
0.000,0.002,Train,N3,T670108-2015,2019,67,2015,0.010,0.138,0.972,-2.029
0.000,0.001,Train,N3,T630606-2022,2019,63,2022,0.003,0.138,0.965,-2.036
0.000,0.015,Train,N3,T530303-2021,2019,53,2021,0.076,0.138,1.038,-1.964
0.000,0.000,Train,N3,T630114-2018,2019,63,2018,0.000,0.138,0.962,-2.040
0.000,0.012,Train,N3,T520808-2017,2019,52,2017,0.057,0.138,1.019,-1.981
0.000,0.029,Train,N3,T650302-2021,2019,65,2021,0.140,0.138,1.102,-1.906
0.000,0.000,Train,N3,T610602-2016,2019,61,2016,0.000,0.138,0.962,-2.040
0.000,0.060,Train,N3,T630609-2017,2019,63,2017,0.293,0.138,1.254,-1.786
0.000,0.012,Train,N3,T670602-2021,2019,67,2021,0.057,0.138,1.019,-1.981
0.000,0.005,Train,N3,T671106-2020,2019,67,2020,0.026,0.138,0.987,-2.013
0.000,0.087,Train,N3,T670504-2017,2019,67,2017,0.426,0.138,1.388,-1.698
0.000,0.021,Train,N3,T570113-2015,2019,57,2015,0.105,0.138,1.066,-1.937
0.000,0.037,Train,N3,T670501-2018,2019,67,2018,0.184,0.138,1.145,-1.869
0.000,0.013,Train,N3,T560903-2015,2019,56,2015,0.064,0.138,1.025,-1.975
0.000,0.007,Train,N3,T610610-2015,2019,61,2015,0.033,0.138,0.994,-2.006
0.038,0.004,Train,N3,T601303-2016,2019,60,2016,0.020,0.138,0.944,-2.059
0.000,0.027,Train,N3,T630505-2016,2019,63,2016,0.133,0.138,1.094,-1.912
0.000,0.024,Train,N3,T620610-2020,2019,62,2020,0.120,0.138,1.081,-1.923
0.000,0.067,Train,N3,T660204-2021,2019,66,2021,0.327,0.138,1.289,-1.762
0.000,0.022,Train,N3,T670210-2022,2019,67,2022,0.107,0.138,1.069,-1.934
0.000,0.026,Train,N3,T660401-2020,2019,66,2020,0.130,0.138,1.091,-1.914
0.000,0.000,Train,N3,T560102-2017,2019,56,2017,0.000,0.138,0.962,-2.040
0.062,0.016,Train,N3,T670107-2016,2019,67,2016,0.077,0.138,0.977,-2.024
0.000,0.020,Train,N3,T500307-2018,2019,50,2018,0.097,0.138,1.059,-1.944
0.000,0.044,Train,N3,T670606-2020,2019,67,2020,0.216,0.138,1.178,-1.843
0.000,0.008,Train,N3,T670103-2017,2019,67,2017,0.038,0.138,1.000,-2.000
0.000,0.011,Train,N3,T570403-2015,2019,57,2015,0.052,0.138,1.014,-1.986
0.007,0.014,Train,N3,T670202-2022,2019,67,2022,0.069,0.138,1.024,-1.976
0.075,0.017,Train,N3,T560509-2017,2019,56,2017,0.083,0.138,0.969,-2.032
0.000,0.061,Train,N3,T670604-2020,2019,67,2020,0.297,0.138,1.258,-1.783
0.000,0.000,Train,N3,T500304-2017,2019,50,2017,0.000,0.138,0.962,-2.040
0.077,0.050,Train,N3,T670507-2021,2019,67,2021,0.247,0.138,1.132,-1.880
0.000,0.044,Train,N3,T670202-2020,2019,67,2020,0.217,0.138,1.179,-1.842
0.002,0.008,Train,N3,T670103-2016,2019,67,2016,0.040,0.138,1.000,-2.000
0.000,0.013,Train,N3,T560502-2015,2019,56,2015,0.065,0.138,1.027,-1.973
0.043,0.025,Train,N3,T600116-2021,2019,60,2021,0.123,0.138,1.042,-1.960
0.000,0.022,Train,N3,T610603-2022,2019,61,2022,0.109,0.138,1.070,-1.933
0.014,0.063,Train,N3,T661104-2022,2019,66,2022,0.311,0.138,1.258,-1.783
0.000,0.023,Train,N3,T530801-2018,2019,53,2018,0.114,0.138,1.076,-1.928
0.000,0.034,Train,N3,T560114-2021,2019,56,2021,0.165,0.138,1.126,-1.885
0.000,0.020,Train,N3,T610601-2020,2019,61,2020,0.097,0.138,1.059,-1.943
0.005,0.063,Train,N3,T650306-2020,2019,65,2020,0.311,0.138,1.268,-1.776
0.060,0.066,Train,N3,T600403-2017,2019,60,2017,0.325,0.138,1.227,-1.806
0.000,0.003,Train,N3,T560116-2015,2019,56,2015,0.015,0.138,0.976,-2.024
0.000,0.024,Train,N3,T601203-2016,2019,60,2016,0.116,0.138,1.078,-1.926
0.000,0.010,Train,N3,T640703-2015,2019,64,2015,0.050,0.138,1.011,-1.989
0.000,0.037,Train,N3,T550512-2021,2019,55,2021,0.179,0.138,1.141,-1.872
0.085,0.018,Train,N3,T670206-2016,2019,67,2016,0.090,0.138,0.966,-2.035
0.000,0.029,Train,N3,T570302-2016,2019,57,2016,0.143,0.138,1.105,-1.903
0.000,0.014,Train,N3,T601202-2016,2019,60,2016,0.068,0.138,1.029,-1.971
0.000,0.046,Train,N3,T600807-2020,2019,60,2020,0.224,0.138,1.186,-1.837
0.000,0.053,Train,N3,T620604-2017,2019,62,2017,0.260,0.138,1.221,-1.810
0.000,0.014,Train,N3,T580109-2021,2019,58,2021,0.070,0.138,1.032,-1.969
0.000,0.021,Train,N3,T670209-2017,2019,67,2017,0.103,0.138,1.065,-1.938
0.000,0.022,Train,N3,T610609-2020,2019,61,2020,0.106,0.138,1.068,-1.936
0.111,0.017,Train,N3,T670321-2022,2019,67,2022,0.081,0.138,0.932,-2.072
0.000,0.034,Train,N3,T530102-2015,2019,53,2015,0.168,0.138,1.129,-1.882
0.000,0.022,Train,N3,T580508-2015,2019,58,2015,0.110,0.138,1.072,-1.932
0.005,0.096,Train,N3,T600906-2021,2019,60,2021,0.472,0.138,1.428,-1.673
0.004,0.040,Train,N3,T670111-2021,2019,67,2021,0.195,0.138,1.153,-1.863
0.000,0.013,Train,N3,T630115-2017,2019,63,2017,0.061,0.138,1.023,-1.977
0.032,0.000,Train,N3,T500308-2022,2019,50,2022,0.000,0.138,0.929,-2.075
0.000,0.028,Train,N3,T670806-2018,2019,67,2018,0.136,0.138,1.098,-1.909
0.000,0.024,Train,N3,T640203-2022,2019,64,2022,0.119,0.138,1.080,-1.924
0.000,0.055,Train,N3,T560505-2015,2019,56,2015,0.270,0.138,1.232,-1.802
0.073,0.046,Train,N3,T560313-2016,2019,56,2016,0.227,0.138,1.116,-1.893
0.007,0.000,Train,N3,T560114-2017,2019,56,2017,0.000,0.138,0.955,-2.047
0.000,0.096,Train,N3,T600407-2020,2019,60,2020,0.469,0.138,1.431,-1.672
0.013,0.071,Train,N3,T640305-2021,2019,64,2021,0.347,0.138,1.295,-1.757
0.000,0.007,Train,N3,T560118-2015,2019,56,2015,0.033,0.138,0.995,-2.005
0.000,0.016,Train,N3,T560102-2016,2019,56,2016,0.079,0.138,1.040,-1.961
0.000,0.000,Train,N3,T610613-2016,2019,61,2016,0.000,0.138,0.962,-2.040
0.034,0.030,Train,N3,T650302-2017,2019,65,2017,0.146,0.138,1.074,-1.930
0.000,0.000,Train,N3,T630609-2015,2019,63,2015,0.000,0.138,0.962,-2.040
0.011,0.079,Train,N3,T600402-2022,2019,60,2022,0.388,0.138,1.339,-1.728
0.450,0.026,Train,N3,T600406-2016,2019,60,2016,0.129,0.138,0.640,-2.500
0.000,0.030,Train,N3,T670107-2020,2019,67,2020,0.149,0.138,1.111,-1.898
0.000,0.000,Train,N3,T530115-2016,2019,53,2016,0.000,0.138,0.962,-2.040
0.000,0.001,Train,N3,T530111-2017,2019,53,2017,0.004,0.138,0.966,-2.035
0.000,0.014,Train,N3,T650808-2020,2019,65,2020,0.068,0.138,1.030,-1.971
0.000,0.050,Train,N3,T650508-2020,2019,65,2020,0.247,0.138,1.208,-1.820
0.000,0.007,Train,N3,T670201-2018,2019,67,2018,0.033,0.138,0.995,-2.005
0.012,0.010,Train,N3,T560107-2017,2019,56,2017,0.050,0.138,1.000,-2.000
0.000,0.000,Train,N3,T560112-2020,2019,56,2020,0.000,0.138,0.962,-2.040
0.000,0.068,Train,N3,T600301-2022,2019,60,2022,0.333,0.138,1.295,-1.758
0.000,0.028,Train,N3,T670109-2020,2019,67,2020,0.136,0.138,1.098,-1.909
0.000,0.033,Train,N3,T560309-2018,2019,56,2018,0.161,0.138,1.123,-1.887
0.000,0.022,Train,N3,T571203-2015,2019,57,2015,0.106,0.138,1.068,-1.935
0.000,0.020,Train,N3,T570404-2015,2019,57,2015,0.100,0.138,1.062,-1.941
0.000,0.015,Train,N3,T660113-2016,2019,66,2016,0.074,0.138,1.036,-1.965
0.000,0.048,Train,N3,T650802-2021,2019,65,2021,0.234,0.138,1.196,-1.829
0.000,0.086,Train,N3,T600804-2018,2019,60,2018,0.420,0.138,1.382,-1.701
0.000,0.000,Train,N3,T560512-2015,2019,56,2015,0.000,0.138,0.962,-2.040
0.000,0.000,Train,N3,T601011-2015,2019,60,2015,0.000,0.138,0.962,-2.040
0.000,0.013,Train,N3,T670805-2022,2019,67,2022,0.064,0.138,1.025,-1.975
0.000,0.036,Train,N3,T660803-2020,2019,66,2020,0.175,0.138,1.136,-1.876
0.000,0.058,Train,N3,T600402-2020,2019,60,2020,0.286,0.138,1.248,-1.790
0.000,0.025,Train,N3,T600906-2015,2019,60,2015,0.121,0.138,1.082,-1.922
0.000,0.020,Train,N3,T560805-2017,2019,56,2017,0.101,0.138,1.062,-1.941
0.000,0.014,Train,N3,T660509-2017,2019,66,2017,0.070,0.138,1.032,-1.969
0.000,0.012,Train,N3,T670109-2018,2019,67,2018,0.059,0.138,1.020,-1.980
0.316,0.015,Train,N3,T640703-2016,2019,64,2016,0.075,0.138,0.721,-2.355
0.002,0.045,Train,N3,T640309-2017,2019,64,2017,0.220,0.138,1.179,-1.842
0.002,0.000,Train,N3,T601007-2016,2019,60,2016,0.000,0.138,0.960,-2.041
0.000,0.000,Train,N3,T520808-2016,2019,52,2016,0.000,0.138,0.962,-2.040
0.000,0.029,Train,N3,T600908-2018,2019,60,2018,0.141,0.138,1.103,-1.904
0.000,0.000,Train,N3,T630301-2016,2019,63,2016,0.000,0.138,0.962,-2.040
0.000,0.016,Train,N3,T670903-2018,2019,67,2018,0.078,0.138,1.040,-1.961
0.000,0.012,Train,N3,T660903-2018,2019,66,2018,0.059,0.138,1.021,-1.980
0.000,0.017,Train,N3,T610610-2020,2019,61,2020,0.085,0.138,1.047,-1.955
0.000,0.054,Train,N3,T560509-2015,2019,56,2015,0.266,0.138,1.227,-1.805
0.000,0.078,Train,N3,T670202-2021,2019,67,2021,0.380,0.138,1.342,-1.727
0.001,0.021,Train,N3,T560307-2022,2019,56,2022,0.103,0.138,1.064,-1.939
0.000,0.008,Train,N3,T500303-2020,2019,50,2020,0.039,0.138,1.001,-1.999
0.000,0.062,Train,N3,T560301-2021,2019,56,2021,0.303,0.138,1.265,-1.778
0.000,0.003,Train,N3,T580101-2018,2019,58,2018,0.016,0.138,0.978,-2.023
0.000,0.011,Train,N3,T670803-2015,2019,67,2015,0.053,0.138,1.015,-1.986
0.000,0.020,Train,N3,T670501-2016,2019,67,2016,0.100,0.138,1.062,-1.941
0.000,0.021,Train,N3,T601011-2021,2019,60,2021,0.104,0.138,1.066,-1.937
0.013,0.024,Train,N3,T600408-2017,2019,60,2017,0.117,0.138,1.066,-1.937
0.016,0.081,Train,N3,T620603-2017,2019,62,2017,0.397,0.138,1.343,-1.726
0.003,0.007,Train,N3,T660508-2016,2019,66,2016,0.034,0.138,0.992,-2.008
0.000,0.032,Train,N3,T670321-2018,2019,67,2018,0.158,0.138,1.119,-1.891
0.000,0.000,Train,N3,T630301-2015,2019,63,2015,0.000,0.138,0.962,-2.040
0.000,0.014,Train,N3,T560111-2020,2019,56,2020,0.066,0.138,1.028,-1.972
0.000,0.011,Train,N3,T670604-2015,2019,67,2015,0.056,0.138,1.018,-1.983
0.000,0.000,Train,N3,T530115-2017,2019,53,2017,0.000,0.138,0.962,-2.040
0.003,0.010,Train,N3,T660803-2017,2019,66,2017,0.050,0.138,1.008,-1.992
0.000,0.000,Train,N3,T570906-2022,2019,57,2022,0.000,0.138,0.962,-2.040
0.000,0.008,Train,N3,T660802-2015,2019,66,2015,0.038,0.138,1.000,-2.000
0.000,0.005,Train,N3,T670510-2016,2019,67,2016,0.023,0.138,0.985,-2.016
0.000,0.000,Train,N3,T601303-2018,2019,60,2018,0.000,0.138,0.962,-2.040
0.000,0.015,Train,N3,T600907-2022,2019,60,2022,0.072,0.138,1.034,-1.967
0.000,0.015,Train,N3,T670512-2017,2019,67,2017,0.072,0.138,1.034,-1.967
0.000,0.011,Train,N3,T600908-2016,2019,60,2016,0.055,0.138,1.017,-1.983
0.000,0.082,Train,N3,T570412-2021,2019,57,2021,0.403,0.138,1.364,-1.712
0.003,0.017,Train,N3,T600904-2016,2019,60,2016,0.082,0.138,1.041,-1.960
0.042,0.031,Train,N3,T620610-2017,2019,62,2017,0.153,0.138,1.072,-1.931
0.000,0.033,Train,N3,T660508-2020,2019,66,2020,0.160,0.138,1.122,-1.888
0.000,0.148,Train,N3,T600307-2015,2019,60,2015,0.724,0.138,1.686,-1.540
0.000,0.044,Train,N3,T560311-2016,2019,56,2016,0.214,0.138,1.176,-1.844
0.000,0.000,Train,N3,T500303-2018,2019,50,2018,0.000,0.138,0.962,-2.040
0.000,0.022,Train,N3,T570403-2020,2019,57,2020,0.110,0.138,1.071,-1.932
0.007,0.003,Train,N3,T660904-2016,2019,66,2016,0.015,0.138,0.969,-2.031
0.000,0.024,Train,N3,T660204-2022,2019,66,2022,0.116,0.138,1.078,-1.926
0.030,0.000,Train,N3,T630115-2016,2019,63,2016,0.000,0.138,0.932,-2.072
0.000,0.020,Train,N3,T560509-2021,2019,56,2021,0.099,0.138,1.061,-1.942
0.003,0.022,Train,N3,T670206-2022,2019,67,2022,0.110,0.138,1.069,-1.935
0.033,0.008,Train,N3,T660508-2017,2019,66,2017,0.040,0.138,0.969,-2.032
0.000,0.003,Train,N3,T570514-2015,2019,57,2015,0.015,0.138,0.977,-2.024
0.000,0.069,Train,N3,T650302-2020,2019,65,2020,0.339,0.138,1.301,-1.754
0.000,0.021,Train,N3,T500307-2015,2019,50,2015,0.103,0.138,1.065,-1.938
0.000,0.033,Train,N3,T600116-2015,2019,60,2015,0.160,0.138,1.122,-1.889
0.004,0.022,Train,N3,T620601-2022,2019,62,2022,0.107,0.138,1.064,-1.939
0.031,0.142,Train,N3,T600903-2021,2019,60,2021,0.698,0.138,1.629,-1.567
0.442,0.070,Train,N3,T600802-2017,2019,60,2017,0.342,0.138,0.861,-2.155
0.000,0.000,Train,N3,T500305-2015,2019,50,2015,0.000,0.138,0.962,-2.040
0.000,0.022,Train,N3,T610609-2022,2019,61,2022,0.108,0.138,1.069,-1.934
0.000,0.025,Train,N3,T660505-2016,2019,66,2016,0.122,0.138,1.084,-1.921
0.000,0.087,Train,N3,T600806-2015,2019,60,2015,0.429,0.138,1.390,-1.696
0.001,0.031,Train,N3,T570305-2018,2019,57,2018,0.154,0.138,1.115,-1.894
0.066,0.065,Train,N3,T570412-2017,2019,57,2017,0.319,0.138,1.215,-1.814
0.000,0.008,Train,N3,T630607-2017,2019,63,2017,0.040,0.138,1.002,-1.998
0.000,0.068,Train,N3,T670807-2017,2019,67,2017,0.334,0.138,1.296,-1.757
0.000,0.018,Train,N3,T670904-2022,2019,67,2022,0.089,0.138,1.050,-1.951
0.000,0.030,Train,N3,T670807-2016,2019,67,2016,0.148,0.138,1.110,-1.899
0.000,0.007,Train,N3,T580402-2020,2019,58,2020,0.035,0.138,0.996,-2.004
0.044,0.071,Train,N3,T600901-2017,2019,60,2017,0.346,0.138,1.264,-1.779
0.060,0.071,Train,N3,T570514-2018,2019,57,2018,0.348,0.138,1.249,-1.789
0.000,0.023,Train,N3,T670513-2020,2019,67,2020,0.114,0.138,1.076,-1.929
0.317,0.071,Train,N3,T600801-2022,2019,60,2022,0.349,0.138,0.993,-2.007
0.080,0.011,Train,N3,T660506-2022,2019,66,2022,0.055,0.138,0.937,-2.066
0.051,0.022,Train,N3,T520801-2017,2019,52,2017,0.109,0.138,1.019,-1.982
0.000,0.070,Train,N3,T570411-2021,2019,57,2021,0.346,0.138,1.307,-1.749
0.000,0.012,Train,N3,T610606-2020,2019,61,2020,0.061,0.138,1.022,-1.978
0.000,0.005,Train,N3,T580303-2015,2019,58,2015,0.023,0.138,0.984,-2.016
0.000,0.000,Train,N3,T560116-2022,2019,56,2022,0.000,0.138,0.962,-2.040
0.000,0.016,Train,N3,T530113-2018,2019,53,2018,0.079,0.138,1.040,-1.961
0.046,0.006,Train,N3,T670603-2016,2019,67,2016,0.030,0.138,0.945,-2.057
0.000,0.010,Train,N3,T630605-2022,2019,63,2022,0.050,0.138,1.011,-1.989
0.000,0.009,Train,N3,T670512-2015,2019,67,2015,0.044,0.138,1.006,-1.994
0.156,0.030,Train,N3,T670601-2022,2019,67,2022,0.146,0.138,0.951,-2.051
0.012,0.009,Train,N3,T580103-2017,2019,58,2017,0.044,0.138,0.993,-2.007
0.013,0.025,Train,N3,T660514-2022,2019,66,2022,0.123,0.138,1.071,-1.933
0.000,0.016,Train,N3,T640206-2017,2019,64,2017,0.077,0.138,1.038,-1.963
0.000,0.041,Train,N3,T670601-2020,2019,67,2020,0.203,0.138,1.165,-1.853
0.000,0.029,Train,N3,T670606-2022,2019,67,2022,0.140,0.138,1.102,-1.905
0.000,0.023,Train,N3,T660406-2018,2019,66,2018,0.111,0.138,1.073,-1.931
0.000,0.017,Train,N3,T560110-2015,2019,56,2015,0.084,0.138,1.046,-1.956
0.000,0.014,Train,N3,T570302-2018,2019,57,2018,0.068,0.138,1.030,-1.971
