Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.094,Train,NE1,T410202-2020,2016,41,2020,0.096,0.066,1.130,-1.881
0.000,0.021,Train,NE1,T400118-2019,2016,40,2019,0.021,0.066,1.055,-1.947
0.384,0.353,Train,NE1,T460302-2022,2016,46,2022,0.359,0.066,1.009,-1.991
0.000,0.000,Train,NE1,T461802-2018,2016,46,2018,0.000,0.066,1.034,-1.967
0.000,0.076,Train,NE1,T430201-2022,2016,43,2022,0.077,0.066,1.112,-1.897
0.000,0.000,Train,NE1,T400106-2019,2016,40,2019,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T301402-2017,2016,30,2017,0.000,0.066,1.034,-1.967
0.005,0.031,Train,NE1,T300124-2022,2016,30,2022,0.031,0.066,1.060,-1.942
0.000,0.000,Train,NE1,T400710-2020,2016,40,2020,0.000,0.066,1.034,-1.967
0.002,0.000,Train,NE1,T400103-2021,2016,40,2021,0.000,0.066,1.032,-1.968
0.000,0.021,Train,NE1,T300202-2015,2016,30,2015,0.021,0.066,1.056,-1.947
0.169,0.117,Train,NE1,T301805-2022,2016,30,2022,0.119,0.066,0.984,-2.016
0.073,0.118,Train,NE1,T300709-2022,2016,30,2022,0.120,0.066,1.081,-1.923
0.000,0.000,Train,NE1,T400106-2018,2016,40,2018,0.000,0.066,1.034,-1.967
0.000,0.008,Train,NE1,T300205-2021,2016,30,2021,0.008,0.066,1.042,-1.959
0.000,0.019,Train,NE1,T331701-2019,2016,33,2019,0.019,0.066,1.054,-1.948
0.000,0.000,Train,NE1,T312001-2015,2016,31,2015,0.000,0.066,1.034,-1.967
0.207,0.005,Train,NE1,T470505-2017,2016,47,2017,0.005,0.066,0.833,-2.192
0.000,0.011,Train,NE1,T301902-2019,2016,30,2019,0.012,0.066,1.046,-1.956
0.000,0.000,Train,NE1,T300123-2018,2016,30,2018,0.000,0.066,1.034,-1.967
0.000,0.211,Train,NE1,T470503-2022,2016,47,2022,0.214,0.066,1.249,-1.790
0.000,0.021,Train,NE1,T310611-2018,2016,31,2018,0.021,0.066,1.056,-1.946
0.000,0.050,Train,NE1,T300120-2020,2016,30,2020,0.051,0.066,1.085,-1.920
0.000,0.015,Train,NE1,T460709-2021,2016,46,2021,0.015,0.066,1.050,-1.952
0.222,0.018,Train,NE1,T440308-2021,2016,44,2021,0.018,0.066,0.831,-2.194
0.300,0.117,Train,NE1,T440316-2021,2016,44,2021,0.119,0.066,0.853,-2.166
0.017,0.034,Train,NE1,T360705-2022,2016,36,2022,0.035,0.066,1.052,-1.950
0.071,0.142,Train,NE1,T460119-2019,2016,46,2019,0.145,0.066,1.108,-1.900
0.000,0.028,Train,NE1,T460702-2021,2016,46,2021,0.029,0.066,1.063,-1.940
0.000,0.034,Train,NE1,T300207-2018,2016,30,2018,0.034,0.066,1.068,-1.935
0.046,0.282,Train,NE1,T460108-2017,2016,46,2017,0.287,0.066,1.275,-1.771
0.055,0.101,Train,NE1,T360705-2018,2016,36,2018,0.103,0.066,1.082,-1.923
0.000,0.018,Train,NE1,T460119-2022,2016,46,2022,0.018,0.066,1.053,-1.949
0.088,0.027,Train,NE1,T300705-2020,2016,30,2020,0.028,0.066,0.974,-2.027
0.000,0.004,Train,NE1,T302004-2015,2016,30,2015,0.004,0.066,1.039,-1.963
0.006,0.018,Train,NE1,T300302-2022,2016,30,2022,0.018,0.066,1.047,-1.955
0.000,0.163,Train,NE1,T440302-2021,2016,44,2021,0.166,0.066,1.200,-1.826
0.569,0.351,Train,NE1,T400118-2017,2016,40,2017,0.357,0.066,0.822,-2.206
0.191,0.393,Train,NE1,T400501-2022,2016,40,2022,0.399,0.066,1.243,-1.794
0.012,0.049,Train,NE1,T310610-2017,2016,31,2017,0.049,0.066,1.072,-1.932
0.000,0.004,Train,NE1,T301407-2019,2016,30,2019,0.004,0.066,1.039,-1.962
0.000,0.007,Train,NE1,T300708-2017,2016,30,2017,0.007,0.066,1.042,-1.959
0.006,0.204,Train,NE1,T440503-2022,2016,44,2022,0.207,0.066,1.236,-1.799
0.050,0.139,Train,NE1,T300707-2022,2016,30,2022,0.142,0.066,1.126,-1.885
0.000,0.020,Train,NE1,T300117-2018,2016,30,2018,0.020,0.066,1.054,-1.948
0.000,0.006,Train,NE1,T301402-2018,2016,30,2018,0.006,0.066,1.041,-1.961
0.000,0.004,Train,NE1,T440506-2018,2016,44,2018,0.004,0.066,1.038,-1.963
0.000,0.006,Train,NE1,T360705-2020,2016,36,2020,0.006,0.066,1.040,-1.961
0.298,0.203,Train,NE1,T400114-2022,2016,40,2022,0.206,0.066,0.943,-2.060
0.625,0.260,Train,NE1,T460302-2017,2016,46,2017,0.265,0.066,0.674,-2.436
0.474,0.354,Train,NE1,T461802-2022,2016,46,2022,0.360,0.066,0.920,-2.085
0.000,0.085,Train,NE1,T460121-2021,2016,46,2021,0.086,0.066,1.120,-1.890
0.000,0.015,Train,NE1,T440314-2015,2016,44,2015,0.015,0.066,1.050,-1.952
0.000,0.000,Train,NE1,T302009-2019,2016,30,2019,0.000,0.066,1.034,-1.967
0.000,0.012,Train,NE1,T303204-2020,2016,30,2020,0.012,0.066,1.046,-1.955
0.865,0.149,Train,NE1,T451801-2019,2016,45,2019,0.152,0.066,0.320,-3.533
0.007,0.228,Train,NE1,T440112-2021,2016,44,2021,0.232,0.066,1.259,-1.782
0.010,0.100,Train,NE1,T303201-2020,2016,30,2020,0.101,0.066,1.125,-1.885
0.000,0.039,Train,NE1,T330506-2019,2016,33,2019,0.040,0.066,1.074,-1.929
0.088,0.041,Train,NE1,T301510-2022,2016,30,2022,0.041,0.066,0.988,-2.012
0.000,0.048,Train,NE1,T310607-2021,2016,31,2021,0.049,0.066,1.083,-1.922
0.003,0.033,Train,NE1,T311202-2015,2016,31,2015,0.033,0.066,1.065,-1.938
0.000,0.000,Train,NE1,T300306-2019,2016,30,2019,0.000,0.066,1.034,-1.967
0.000,0.006,Train,NE1,T400704-2015,2016,40,2015,0.006,0.066,1.040,-1.961
0.000,0.031,Train,NE1,T410206-2019,2016,41,2019,0.031,0.066,1.066,-1.937
0.000,0.149,Train,NE1,T440313-2018,2016,44,2018,0.151,0.066,1.186,-1.837
0.000,0.079,Train,NE1,T300105-2022,2016,30,2022,0.080,0.066,1.115,-1.894
0.000,0.032,Train,NE1,T400704-2019,2016,40,2019,0.033,0.066,1.067,-1.936
0.000,0.016,Train,NE1,T312002-2018,2016,31,2018,0.016,0.066,1.051,-1.951
0.000,0.027,Train,NE1,T400709-2019,2016,40,2019,0.027,0.066,1.062,-1.941
0.000,0.024,Train,NE1,T341904-2021,2016,34,2021,0.024,0.066,1.058,-1.944
0.000,0.055,Train,NE1,T410113-2018,2016,41,2018,0.056,0.066,1.090,-1.916
0.007,0.006,Train,NE1,T460107-2022,2016,46,2022,0.006,0.066,1.033,-1.967
0.028,0.159,Train,NE1,T360702-2022,2016,36,2022,0.161,0.066,1.168,-1.851
0.000,0.000,Train,NE1,T440310-2015,2016,44,2015,0.000,0.066,1.034,-1.967
0.000,0.052,Train,NE1,T311203-2015,2016,31,2015,0.052,0.066,1.087,-1.918
0.000,0.000,Train,NE1,T301405-2017,2016,30,2017,0.000,0.066,1.034,-1.967
0.016,0.039,Train,NE1,T430201-2018,2016,43,2018,0.040,0.066,1.058,-1.944
0.000,0.027,Train,NE1,T310601-2018,2016,31,2018,0.027,0.066,1.061,-1.941
0.000,0.010,Train,NE1,T300111-2015,2016,30,2015,0.010,0.066,1.045,-1.957
0.000,0.000,Train,NE1,T440310-2020,2016,44,2020,0.000,0.066,1.034,-1.967
0.000,0.005,Train,NE1,T310604-2022,2016,31,2022,0.005,0.066,1.040,-1.962
0.000,0.137,Train,NE1,T300125-2017,2016,30,2017,0.139,0.066,1.174,-1.846
0.000,0.012,Train,NE1,T301418-2018,2016,30,2018,0.012,0.066,1.046,-1.956
0.172,0.149,Train,NE1,T301804-2020,2016,30,2020,0.152,0.066,1.014,-1.986
0.000,0.000,Train,NE1,T331701-2018,2016,33,2018,0.000,0.066,1.034,-1.967
0.019,0.038,Train,NE1,T301804-2017,2016,30,2017,0.039,0.066,1.054,-1.948
0.000,0.000,Train,NE1,T461805-2020,2016,46,2020,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T460119-2020,2016,46,2020,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T303202-2019,2016,30,2019,0.000,0.066,1.034,-1.967
0.000,0.003,Train,NE1,T460101-2020,2016,46,2020,0.003,0.066,1.037,-1.964
0.000,0.063,Train,NE1,T300306-2020,2016,30,2020,0.064,0.066,1.098,-1.908
0.000,0.006,Train,NE1,T410108-2018,2016,41,2018,0.006,0.066,1.041,-1.961
0.000,0.020,Train,NE1,T341902-2015,2016,34,2015,0.020,0.066,1.054,-1.948
0.000,0.000,Train,NE1,T470402-2015,2016,47,2015,0.000,0.066,1.034,-1.967
0.000,0.019,Train,NE1,T300207-2015,2016,30,2015,0.019,0.066,1.053,-1.949
0.000,0.003,Train,NE1,T460301-2015,2016,46,2015,0.003,0.066,1.037,-1.964
0.000,0.205,Train,NE1,T460308-2022,2016,46,2022,0.208,0.066,1.242,-1.794
0.167,0.345,Train,NE1,T440302-2017,2016,44,2017,0.350,0.066,1.218,-1.812
0.009,0.224,Train,NE1,T301510-2017,2016,30,2017,0.228,0.066,1.253,-1.787
0.017,0.086,Train,NE1,T300705-2021,2016,30,2021,0.087,0.066,1.104,-1.903
0.069,0.003,Train,NE1,T331701-2017,2016,33,2017,0.003,0.066,0.968,-2.033
0.000,0.011,Train,NE1,T300201-2019,2016,30,2019,0.011,0.066,1.045,-1.956
0.691,0.324,Train,NE1,T400117-2017,2016,40,2017,0.329,0.066,0.673,-2.438
0.000,0.022,Train,NE1,T360705-2015,2016,36,2015,0.022,0.066,1.056,-1.946
0.000,0.004,Train,NE1,T300112-2015,2016,30,2015,0.004,0.066,1.038,-1.963
0.000,0.191,Train,NE1,T301902-2018,2016,30,2018,0.194,0.066,1.228,-1.805
0.000,0.142,Train,NE1,T460709-2020,2016,46,2020,0.144,0.066,1.178,-1.842
0.744,0.272,Train,NE1,T400710-2022,2016,40,2022,0.276,0.066,0.567,-2.657
0.000,0.047,Train,NE1,T460106-2022,2016,46,2022,0.048,0.066,1.082,-1.923
0.088,0.080,Train,NE1,T301804-2022,2016,30,2022,0.081,0.066,1.027,-1.973
0.000,0.031,Train,NE1,T341919-2020,2016,34,2020,0.032,0.066,1.066,-1.937
0.018,0.000,Train,NE1,T360702-2020,2016,36,2020,0.000,0.066,1.016,-1.984
0.319,0.142,Train,NE1,T460106-2017,2016,46,2017,0.145,0.066,0.860,-2.156
0.000,0.000,Train,NE1,T341907-2018,2016,34,2018,0.000,0.066,1.034,-1.967
0.164,0.069,Train,NE1,T300703-2020,2016,30,2020,0.070,0.066,0.939,-2.063
0.000,0.000,Train,NE1,T300204-2021,2016,30,2021,0.000,0.066,1.034,-1.967
0.304,0.093,Train,NE1,T470120-2017,2016,47,2017,0.095,0.066,0.825,-2.202
0.000,0.000,Train,NE1,T341904-2018,2016,34,2018,0.000,0.066,1.034,-1.967
0.382,0.519,Train,NE1,T440107-2022,2016,44,2022,0.527,0.066,1.179,-1.842
0.012,0.000,Train,NE1,T460305-2020,2016,46,2020,0.000,0.066,1.023,-1.978
0.000,0.000,Train,NE1,T460701-2020,2016,46,2020,0.000,0.066,1.034,-1.967
0.000,0.006,Train,NE1,T460703-2020,2016,46,2020,0.006,0.066,1.040,-1.961
0.158,0.017,Train,NE1,T470402-2018,2016,47,2018,0.017,0.066,0.894,-2.115
0.015,0.005,Train,NE1,T300116-2022,2016,30,2022,0.005,0.066,1.025,-1.975
0.003,0.002,Train,NE1,T301418-2021,2016,30,2021,0.002,0.066,1.033,-1.968
0.000,0.058,Train,NE1,T341902-2018,2016,34,2018,0.058,0.066,1.093,-1.913
0.000,0.000,Train,NE1,T310607-2015,2016,31,2015,0.000,0.066,1.034,-1.967
0.000,0.001,Train,NE1,T330812-2019,2016,33,2019,0.001,0.066,1.036,-1.965
0.000,0.008,Train,NE1,T440512-2015,2016,44,2015,0.008,0.066,1.043,-1.959
0.000,0.003,Train,NE1,T300210-2017,2016,30,2017,0.003,0.066,1.037,-1.964
0.340,0.085,Train,NE1,T400103-2022,2016,40,2022,0.087,0.066,0.781,-2.263
0.000,0.015,Train,NE1,T300203-2017,2016,30,2017,0.015,0.066,1.050,-1.952
0.000,0.000,Train,NE1,T330506-2020,2016,33,2020,0.000,0.066,1.034,-1.967
0.000,0.090,Train,NE1,T470404-2021,2016,47,2021,0.091,0.066,1.125,-1.885
0.034,0.047,Train,NE1,T300201-2022,2016,30,2022,0.048,0.066,1.049,-1.953
0.016,0.029,Train,NE1,T300124-2020,2016,30,2020,0.030,0.066,1.048,-1.954
0.000,0.000,Train,NE1,T460701-2015,2016,46,2015,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T301901-2019,2016,30,2019,0.000,0.066,1.034,-1.967
0.036,0.034,Train,NE1,T303205-2020,2016,30,2020,0.034,0.066,1.032,-1.969
0.000,0.008,Train,NE1,T300203-2018,2016,30,2018,0.008,0.066,1.042,-1.959
0.000,0.000,Train,NE1,T360702-2019,2016,36,2019,0.000,0.066,1.034,-1.967
0.000,0.053,Train,NE1,T470405-2019,2016,47,2019,0.054,0.066,1.088,-1.917
0.050,0.234,Train,NE1,T460301-2022,2016,46,2022,0.238,0.066,1.222,-1.809
0.000,0.019,Train,NE1,T341913-2020,2016,34,2020,0.019,0.066,1.053,-1.949
0.000,0.013,Train,NE1,T302009-2015,2016,30,2015,0.013,0.066,1.047,-1.954
0.000,0.000,Train,NE1,T301808-2019,2016,30,2019,0.000,0.066,1.034,-1.967
0.000,0.220,Train,NE1,T312002-2021,2016,31,2021,0.223,0.066,1.258,-1.783
0.091,0.028,Train,NE1,T470401-2018,2016,47,2018,0.028,0.066,0.971,-2.029
0.269,0.192,Train,NE1,T460305-2017,2016,46,2017,0.196,0.066,0.961,-2.040
0.022,0.038,Train,NE1,T303203-2020,2016,30,2020,0.039,0.066,1.051,-1.951
0.000,0.003,Train,NE1,T440314-2018,2016,44,2018,0.003,0.066,1.038,-1.963
0.000,0.007,Train,NE1,T300113-2017,2016,30,2017,0.007,0.066,1.041,-1.960
0.000,0.015,Train,NE1,T451707-2015,2016,45,2015,0.015,0.066,1.049,-1.952
0.000,0.033,Train,NE1,T300115-2017,2016,30,2017,0.033,0.066,1.067,-1.936
0.000,0.042,Train,NE1,T300112-2018,2016,30,2018,0.043,0.066,1.077,-1.927
0.002,0.071,Train,NE1,T460704-2019,2016,46,2019,0.072,0.066,1.105,-1.903
0.012,0.046,Train,NE1,T300116-2021,2016,30,2021,0.046,0.066,1.069,-1.935
0.000,0.005,Train,NE1,T300204-2022,2016,30,2022,0.005,0.066,1.039,-1.962
0.000,0.016,Train,NE1,T300114-2015,2016,30,2015,0.017,0.066,1.051,-1.951
0.000,0.000,Train,NE1,T302004-2018,2016,30,2018,0.000,0.066,1.034,-1.967
0.000,0.120,Train,NE1,T300103-2020,2016,30,2020,0.122,0.066,1.157,-1.860
0.000,0.000,Train,NE1,T460704-2020,2016,46,2020,0.000,0.066,1.034,-1.967
0.000,0.007,Train,NE1,T430201-2019,2016,43,2019,0.007,0.066,1.042,-1.960
0.000,0.000,Train,NE1,T440313-2020,2016,44,2020,0.000,0.066,1.034,-1.967
0.192,0.038,Train,NE1,T410107-2017,2016,41,2017,0.039,0.066,0.881,-2.131
0.122,0.097,Train,NE1,T303201-2022,2016,30,2022,0.098,0.066,1.010,-1.990
0.000,0.002,Train,NE1,T430201-2020,2016,43,2020,0.001,0.066,1.036,-1.965
0.000,0.018,Train,NE1,T300109-2020,2016,30,2020,0.018,0.066,1.053,-1.949
0.413,0.382,Train,NE1,T460305-2022,2016,46,2022,0.388,0.066,1.009,-1.991
0.000,0.000,Train,NE1,T300114-2018,2016,30,2018,0.000,0.066,1.034,-1.967
0.000,0.014,Train,NE1,T303201-2019,2016,30,2019,0.014,0.066,1.049,-1.953
0.000,0.000,Train,NE1,T301405-2015,2016,30,2015,0.000,0.066,1.034,-1.967
0.114,0.046,Train,NE1,T300701-2022,2016,30,2022,0.046,0.066,0.966,-2.034
0.000,0.046,Train,NE1,T311201-2021,2016,31,2021,0.047,0.066,1.081,-1.924
0.000,0.002,Train,NE1,T400117-2015,2016,40,2015,0.002,0.066,1.036,-1.965
0.023,0.013,Train,NE1,T430203-2019,2016,43,2019,0.013,0.066,1.024,-1.976
0.109,0.137,Train,NE1,T460308-2019,2016,46,2019,0.139,0.066,1.065,-1.938
0.000,0.160,Train,NE1,T440503-2021,2016,44,2021,0.163,0.066,1.197,-1.828
0.000,0.048,Train,NE1,T450524-2018,2016,45,2018,0.049,0.066,1.083,-1.922
0.040,0.149,Train,NE1,T301406-2020,2016,30,2020,0.152,0.066,1.146,-1.868
0.012,0.057,Train,NE1,T410108-2022,2016,41,2022,0.057,0.066,1.080,-1.925
0.000,0.177,Train,NE1,T342501-2017,2016,34,2017,0.180,0.066,1.214,-1.815
0.000,0.000,Train,NE1,T300207-2019,2016,30,2019,0.000,0.066,1.034,-1.967
0.000,0.043,Train,NE1,T310604-2017,2016,31,2017,0.043,0.066,1.078,-1.926
0.000,0.002,Train,NE1,T301803-2019,2016,30,2019,0.002,0.066,1.036,-1.965
0.000,0.002,Train,NE1,T302001-2021,2016,30,2021,0.002,0.066,1.037,-1.964
0.000,0.000,Train,NE1,T301510-2018,2016,30,2018,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T303202-2017,2016,30,2017,0.000,0.066,1.034,-1.967
0.028,0.004,Train,NE1,T460119-2018,2016,46,2018,0.004,0.066,1.011,-1.989
0.000,0.000,Train,NE1,T460704-2015,2016,46,2015,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T300113-2019,2016,30,2019,0.000,0.066,1.034,-1.967
0.016,0.045,Train,NE1,T430203-2020,2016,43,2020,0.046,0.066,1.064,-1.939
0.000,0.009,Train,NE1,T300201-2017,2016,30,2017,0.009,0.066,1.044,-1.958
0.110,0.159,Train,NE1,T461802-2019,2016,46,2019,0.162,0.066,1.086,-1.919
0.000,0.012,Train,NE1,T470404-2015,2016,47,2015,0.012,0.066,1.046,-1.955
0.006,0.039,Train,NE1,T300210-2021,2016,30,2021,0.039,0.066,1.067,-1.936
0.000,0.000,Train,NE1,T310601-2015,2016,31,2015,0.000,0.066,1.034,-1.967
0.188,0.000,Train,NE1,T400106-2021,2016,40,2021,0.000,0.066,0.847,-2.174
0.076,0.066,Train,NE1,T300702-2022,2016,30,2022,0.067,0.066,1.025,-1.976
0.141,0.154,Train,NE1,T460702-2017,2016,46,2017,0.156,0.066,1.050,-1.952
0.014,0.001,Train,NE1,T470504-2015,2016,47,2015,0.001,0.066,1.021,-1.979
0.182,0.233,Train,NE1,T460310-2019,2016,46,2019,0.237,0.066,1.089,-1.916
0.000,0.014,Train,NE1,T440308-2015,2016,44,2015,0.014,0.066,1.049,-1.953
0.000,0.000,Train,NE1,T300121-2019,2016,30,2019,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T301806-2019,2016,30,2019,0.000,0.066,1.034,-1.967
0.430,0.399,Train,NE1,T440308-2022,2016,44,2022,0.405,0.066,1.009,-1.991
0.000,0.026,Train,NE1,T440302-2015,2016,44,2015,0.026,0.066,1.060,-1.942
0.054,0.110,Train,NE1,T301811-2021,2016,30,2021,0.111,0.066,1.092,-1.914
0.022,0.042,Train,NE1,T410204-2019,2016,41,2019,0.042,0.066,1.055,-1.947
0.018,0.090,Train,NE1,T300702-2021,2016,30,2021,0.091,0.066,1.108,-1.900
0.000,0.033,Train,NE1,T300116-2019,2016,30,2019,0.034,0.066,1.068,-1.935
0.000,0.042,Train,NE1,T300106-2022,2016,30,2022,0.042,0.066,1.077,-1.928
0.000,0.059,Train,NE1,T440107-2018,2016,44,2018,0.060,0.066,1.094,-1.912
0.000,0.002,Train,NE1,T300202-2018,2016,30,2018,0.002,0.066,1.036,-1.965
0.061,0.061,Train,NE1,T460303-2018,2016,46,2018,0.062,0.066,1.035,-1.966
0.000,0.000,Train,NE1,T460108-2020,2016,46,2020,0.000,0.066,1.034,-1.967
0.000,0.022,Train,NE1,T440112-2018,2016,44,2018,0.023,0.066,1.057,-1.945
0.128,0.261,Train,NE1,T460701-2017,2016,46,2017,0.266,0.066,1.172,-1.848
0.000,0.029,Train,NE1,T410206-2015,2016,41,2015,0.029,0.066,1.064,-1.939
0.425,0.197,Train,NE1,T400707-2022,2016,40,2022,0.200,0.066,0.809,-2.223
0.055,0.166,Train,NE1,T301409-2022,2016,30,2022,0.168,0.066,1.147,-1.867
0.000,0.019,Train,NE1,T460704-2021,2016,46,2021,0.019,0.066,1.053,-1.949
0.000,0.046,Train,NE1,T300109-2021,2016,30,2021,0.047,0.066,1.081,-1.923
0.000,0.005,Train,NE1,T300703-2017,2016,30,2017,0.005,0.066,1.039,-1.962
0.000,0.183,Train,NE1,T470505-2021,2016,47,2021,0.186,0.066,1.220,-1.811
0.042,0.061,Train,NE1,T460709-2019,2016,46,2019,0.062,0.066,1.054,-1.948
0.013,0.094,Train,NE1,T300121-2022,2016,30,2022,0.095,0.066,1.117,-1.892
0.000,0.037,Train,NE1,T300105-2020,2016,30,2020,0.038,0.066,1.072,-1.932
0.000,0.003,Train,NE1,T300702-2018,2016,30,2018,0.003,0.066,1.037,-1.964
0.000,0.021,Train,NE1,T310603-2019,2016,31,2019,0.022,0.066,1.056,-1.946
0.000,0.000,Train,NE1,T301901-2015,2016,30,2015,0.000,0.066,1.034,-1.967
0.000,0.024,Train,NE1,T300122-2022,2016,30,2022,0.024,0.066,1.058,-1.944
0.000,0.152,Train,NE1,T341904-2022,2016,34,2022,0.154,0.066,1.189,-1.835
0.000,0.003,Train,NE1,T341907-2019,2016,34,2019,0.003,0.066,1.037,-1.964
0.357,0.124,Train,NE1,T460109-2019,2016,46,2019,0.126,0.066,0.803,-2.232
0.000,0.051,Train,NE1,T460709-2022,2016,46,2022,0.052,0.066,1.086,-1.919
0.538,0.289,Train,NE1,T400118-2022,2016,40,2022,0.294,0.066,0.790,-2.250
0.000,0.006,Train,NE1,T301806-2018,2016,30,2018,0.006,0.066,1.041,-1.961
0.000,0.000,Train,NE1,T300115-2018,2016,30,2018,0.000,0.066,1.034,-1.967
0.000,0.082,Train,NE1,T302009-2020,2016,30,2020,0.083,0.066,1.118,-1.892
0.000,0.041,Train,NE1,T311201-2020,2016,31,2020,0.042,0.066,1.076,-1.928
0.000,0.000,Train,NE1,T300120-2015,2016,30,2015,0.000,0.066,1.034,-1.967
0.000,0.007,Train,NE1,T301805-2015,2016,30,2015,0.007,0.066,1.042,-1.960
0.000,0.010,Train,NE1,T301409-2018,2016,30,2018,0.010,0.066,1.044,-1.957
0.000,0.004,Train,NE1,T300701-2019,2016,30,2019,0.004,0.066,1.038,-1.963
0.000,0.026,Train,NE1,T410107-2020,2016,41,2020,0.026,0.066,1.060,-1.942
0.000,0.000,Train,NE1,T341914-2022,2016,34,2022,0.000,0.066,1.034,-1.967
0.000,0.005,Train,NE1,T302001-2018,2016,30,2018,0.005,0.066,1.040,-1.962
