Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.055,Train,NE2,T471005-2020,2016,47,2020,0.013,0.009,1.104,-1.903
0.000,0.021,Train,NE2,T410614-2015,2016,41,2015,0.003,0.009,1.094,-1.912
0.000,0.048,Train,NE2,T302505-2021,2016,30,2021,0.011,0.009,1.102,-1.905
0.000,0.013,Train,NE2,T401703-2015,2016,40,2015,0.001,0.009,1.092,-1.914
0.000,0.010,Train,NE2,T440702-2020,2016,44,2020,0.000,0.009,1.091,-1.915
0.000,0.004,Train,NE2,T402502-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.015,Train,NE2,T421403-2018,2016,42,2018,0.002,0.009,1.093,-1.913
0.000,0.023,Train,NE2,T461402-2022,2016,46,2022,0.004,0.009,1.095,-1.911
0.000,0.006,Train,NE2,T400203-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.038,Train,NE2,T480806-2020,2016,48,2020,0.009,0.009,1.099,-1.907
0.249,0.080,Train,NE2,T380204-2018,2016,38,2018,0.021,0.009,0.863,-2.153
0.000,0.000,Train,NE2,T401507-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.005,Train,NE2,T460806-2019,2016,46,2019,0.000,0.009,1.091,-1.915
0.000,0.035,Train,NE2,T420204-2021,2016,42,2021,0.008,0.009,1.099,-1.908
0.000,0.037,Train,NE2,T431601-2020,2016,43,2020,0.008,0.009,1.099,-1.908
0.000,0.020,Train,NE2,T450902-2020,2016,45,2020,0.003,0.009,1.094,-1.912
0.000,0.002,Train,NE2,T400505-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.057,Train,NE2,T490206-2022,2016,49,2022,0.014,0.009,1.105,-1.903
0.000,0.005,Train,NE2,T390402-2018,2016,39,2018,0.000,0.009,1.091,-1.915
0.000,0.011,Train,NE2,T401211-2015,2016,40,2015,0.001,0.009,1.092,-1.914
0.017,0.062,Train,NE2,T461303-2017,2016,46,2017,0.015,0.009,1.089,-1.917
0.000,0.034,Train,NE2,T470605-2021,2016,47,2021,0.007,0.009,1.098,-1.909
0.000,0.046,Train,NE2,T421302-2017,2016,42,2017,0.011,0.009,1.102,-1.905
0.000,0.000,Train,NE2,T390401-2015,2016,39,2015,0.000,0.009,1.091,-1.915
0.000,0.030,Train,NE2,T441202-2021,2016,44,2021,0.006,0.009,1.097,-1.909
0.000,0.016,Train,NE2,T420501-2020,2016,42,2020,0.002,0.009,1.093,-1.913
0.000,0.010,Train,NE2,T401011-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.026,Train,NE2,T490703-2018,2016,49,2018,0.005,0.009,1.096,-1.911
0.000,0.035,Train,NE2,T421303-2020,2016,42,2020,0.007,0.009,1.098,-1.908
0.000,0.016,Train,NE2,T450908-2018,2016,45,2018,0.002,0.009,1.093,-1.913
0.000,0.068,Train,NE2,T430110-2020,2016,43,2020,0.017,0.009,1.108,-1.900
0.000,0.042,Train,NE2,T430504-2021,2016,43,2021,0.010,0.009,1.100,-1.907
0.000,0.003,Train,NE2,T410308-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.000,0.020,Train,NE2,T410114-2020,2016,41,2020,0.003,0.009,1.094,-1.912
0.000,0.013,Train,NE2,T361404-2019,2016,36,2019,0.001,0.009,1.092,-1.914
0.000,0.027,Train,NE2,T421204-2021,2016,42,2021,0.005,0.009,1.096,-1.910
0.125,0.079,Train,NE2,T450712-2017,2016,45,2017,0.021,0.009,0.987,-2.013
0.000,0.014,Train,NE2,T460804-2022,2016,46,2022,0.001,0.009,1.092,-1.914
0.000,0.023,Train,NE2,T421102-2022,2016,42,2022,0.004,0.009,1.095,-1.911
0.000,0.036,Train,NE2,T410117-2017,2016,41,2017,0.008,0.009,1.099,-1.908
0.000,0.034,Train,NE2,T411113-2019,2016,41,2019,0.007,0.009,1.098,-1.909
0.000,0.028,Train,NE2,T410906-2020,2016,41,2020,0.006,0.009,1.096,-1.910
0.000,0.064,Train,NE2,T380406-2022,2016,38,2022,0.016,0.009,1.107,-1.901
0.000,0.013,Train,NE2,T460105-2018,2016,46,2018,0.001,0.009,1.092,-1.914
0.000,0.001,Train,NE2,T420910-2015,2016,42,2015,0.000,0.009,1.091,-1.915
0.000,0.030,Train,NE2,T420304-2022,2016,42,2022,0.006,0.009,1.097,-1.910
0.207,0.047,Train,NE2,T390411-2022,2016,39,2022,0.011,0.009,0.895,-2.114
0.007,0.099,Train,NE2,T480306-2017,2016,48,2017,0.026,0.009,1.110,-1.898
0.000,0.007,Train,NE2,T440611-2020,2016,44,2020,0.000,0.009,1.091,-1.915
0.005,0.035,Train,NE2,T480111-2017,2016,48,2017,0.008,0.009,1.093,-1.913
0.000,0.013,Train,NE2,T411001-2019,2016,41,2019,0.001,0.009,1.092,-1.914
0.000,0.033,Train,NE2,T360408-2018,2016,36,2018,0.007,0.009,1.098,-1.909
0.000,0.060,Train,NE2,T401610-2022,2016,40,2022,0.015,0.009,1.106,-1.902
0.000,0.012,Train,NE2,T460608-2021,2016,46,2021,0.001,0.009,1.092,-1.914
0.000,0.036,Train,NE2,T411805-2020,2016,41,2020,0.008,0.009,1.099,-1.908
0.000,0.009,Train,NE2,T420303-2019,2016,42,2019,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T390111-2015,2016,39,2015,0.000,0.009,1.091,-1.915
0.383,0.042,Train,NE2,T480504-2018,2016,48,2018,0.010,0.009,0.717,-2.361
0.000,0.021,Train,NE2,T401703-2019,2016,40,2019,0.004,0.009,1.094,-1.912
0.000,0.035,Train,NE2,T410804-2020,2016,41,2020,0.008,0.009,1.099,-1.908
0.000,0.000,Train,NE2,T410612-2019,2016,41,2019,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T302105-2015,2016,30,2015,0.000,0.009,1.091,-1.915
0.078,0.031,Train,NE2,T412101-2017,2016,41,2017,0.007,0.009,1.020,-1.981
0.008,0.037,Train,NE2,T411701-2020,2016,41,2020,0.008,0.009,1.091,-1.914
0.000,0.000,Train,NE2,T400512-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.008,Train,NE2,T410415-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.010,0.019,Train,NE2,T350814-2017,2016,35,2017,0.003,0.009,1.084,-1.921
0.000,0.042,Train,NE2,T411907-2015,2016,41,2015,0.010,0.009,1.101,-1.906
0.040,0.022,Train,NE2,T401605-2017,2016,40,2017,0.004,0.009,1.054,-1.948
0.000,0.018,Train,NE2,T390504-2019,2016,39,2019,0.003,0.009,1.093,-1.913
0.021,0.049,Train,NE2,T470410-2018,2016,47,2018,0.012,0.009,1.082,-1.923
0.011,0.056,Train,NE2,T481003-2018,2016,48,2018,0.014,0.009,1.094,-1.912
0.000,0.045,Train,NE2,T440113-2022,2016,44,2022,0.011,0.009,1.101,-1.906
0.074,0.075,Train,NE2,T470814-2017,2016,47,2017,0.019,0.009,1.036,-1.965
0.000,0.000,Train,NE2,T400202-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.020,0.019,Train,NE2,T410401-2019,2016,41,2019,0.003,0.009,1.073,-1.930
0.020,0.061,Train,NE2,T440913-2017,2016,44,2017,0.015,0.009,1.086,-1.919
0.000,0.001,Train,NE2,T490104-2015,2016,49,2015,0.000,0.009,1.091,-1.915
0.000,0.014,Train,NE2,T440501-2018,2016,44,2018,0.001,0.009,1.092,-1.914
0.000,0.021,Train,NE2,T300611-2019,2016,30,2019,0.003,0.009,1.094,-1.912
0.014,0.016,Train,NE2,T451010-2018,2016,45,2018,0.002,0.009,1.079,-1.926
0.000,0.010,Train,NE2,T490307-2020,2016,49,2020,0.000,0.009,1.091,-1.915
0.003,0.069,Train,NE2,T420802-2017,2016,42,2017,0.017,0.009,1.105,-1.902
0.002,0.029,Train,NE2,T360903-2022,2016,36,2022,0.006,0.009,1.094,-1.912
0.000,0.049,Train,NE2,T470303-2021,2016,47,2021,0.012,0.009,1.102,-1.905
0.000,0.043,Train,NE2,T490507-2019,2016,49,2019,0.010,0.009,1.101,-1.906
0.008,0.061,Train,NE2,T342106-2019,2016,34,2019,0.015,0.009,1.098,-1.908
0.000,0.033,Train,NE2,T360403-2017,2016,36,2017,0.007,0.009,1.098,-1.909
0.000,0.018,Train,NE2,T401802-2015,2016,40,2015,0.003,0.009,1.094,-1.913
0.576,0.044,Train,NE2,T431603-2018,2016,43,2018,0.010,0.009,0.525,-2.760
0.000,0.025,Train,NE2,T350813-2022,2016,35,2022,0.005,0.009,1.095,-1.911
0.000,0.012,Train,NE2,T401606-2015,2016,40,2015,0.001,0.009,1.092,-1.914
0.329,0.041,Train,NE2,T400512-2017,2016,40,2017,0.009,0.009,0.771,-2.277
0.000,0.033,Train,NE2,T420113-2018,2016,42,2018,0.007,0.009,1.098,-1.909
0.000,0.000,Train,NE2,T471703-2015,2016,47,2015,0.000,0.009,1.091,-1.915
0.000,0.014,Train,NE2,T430113-2021,2016,43,2021,0.002,0.009,1.092,-1.914
0.000,0.047,Train,NE2,T411108-2015,2016,41,2015,0.011,0.009,1.102,-1.905
0.030,0.060,Train,NE2,T412401-2017,2016,41,2017,0.015,0.009,1.075,-1.929
0.000,0.000,Train,NE2,T390109-2018,2016,39,2018,0.000,0.009,1.091,-1.915
0.000,0.026,Train,NE2,T441201-2020,2016,44,2020,0.005,0.009,1.096,-1.911
0.000,0.026,Train,NE2,T471207-2020,2016,47,2020,0.005,0.009,1.096,-1.911
0.000,0.011,Train,NE2,T411704-2018,2016,41,2018,0.001,0.009,1.091,-1.914
0.000,0.018,Train,NE2,T451605-2018,2016,45,2018,0.003,0.009,1.093,-1.913
0.003,0.038,Train,NE2,T490110-2017,2016,49,2017,0.008,0.009,1.096,-1.910
0.000,0.002,Train,NE2,T410902-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.021,Train,NE2,T410413-2020,2016,41,2020,0.004,0.009,1.094,-1.912
0.000,0.058,Train,NE2,T370205-2021,2016,37,2021,0.014,0.009,1.105,-1.902
0.000,0.008,Train,NE2,T440613-2020,2016,44,2020,0.000,0.009,1.091,-1.915
0.000,0.075,Train,NE2,T431603-2017,2016,43,2017,0.019,0.009,1.110,-1.898
0.000,0.011,Train,NE2,T461009-2020,2016,46,2020,0.001,0.009,1.091,-1.914
0.000,0.000,Train,NE2,T390508-2019,2016,39,2019,0.000,0.009,1.091,-1.915
0.023,0.043,Train,NE2,T301404-2021,2016,30,2021,0.010,0.009,1.077,-1.927
0.048,0.035,Train,NE2,T390303-2022,2016,39,2022,0.008,0.009,1.050,-1.951
0.000,0.021,Train,NE2,T461006-2018,2016,46,2018,0.003,0.009,1.094,-1.912
0.031,0.035,Train,NE2,T470201-2017,2016,47,2017,0.008,0.009,1.067,-1.936
0.000,0.030,Train,NE2,T460502-2019,2016,46,2019,0.006,0.009,1.097,-1.910
0.000,0.059,Train,NE2,T431605-2019,2016,43,2019,0.015,0.009,1.105,-1.902
0.000,0.025,Train,NE2,T461602-2015,2016,46,2015,0.004,0.009,1.095,-1.911
0.000,0.016,Train,NE2,T461007-2021,2016,46,2021,0.002,0.009,1.093,-1.913
0.009,0.006,Train,NE2,T440605-2019,2016,44,2019,0.000,0.009,1.082,-1.923
0.426,0.031,Train,NE2,T401703-2021,2016,40,2021,0.006,0.009,0.672,-2.440
0.003,0.038,Train,NE2,T401102-2017,2016,40,2017,0.008,0.009,1.096,-1.910
0.266,0.029,Train,NE2,T361005-2021,2016,36,2021,0.006,0.009,0.831,-2.195
0.000,0.000,Train,NE2,T302504-2015,2016,30,2015,0.000,0.009,1.091,-1.915
0.000,0.038,Train,NE2,T411905-2020,2016,41,2020,0.008,0.009,1.099,-1.908
0.000,0.033,Train,NE2,T490402-2021,2016,49,2021,0.007,0.009,1.098,-1.909
0.018,0.037,Train,NE2,T450120-2017,2016,45,2017,0.008,0.009,1.082,-1.923
0.011,0.038,Train,NE2,T460507-2019,2016,46,2019,0.008,0.009,1.089,-1.917
0.036,0.028,Train,NE2,T460205-2019,2016,46,2019,0.006,0.009,1.061,-1.942
0.000,0.028,Train,NE2,T400708-2017,2016,40,2017,0.005,0.009,1.096,-1.910
0.000,0.015,Train,NE2,T490110-2019,2016,49,2019,0.002,0.009,1.093,-1.913
0.000,0.004,Train,NE2,T412103-2020,2016,41,2020,0.000,0.009,1.091,-1.915
0.000,0.005,Train,NE2,T411001-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.044,Train,NE2,T380305-2021,2016,38,2021,0.010,0.009,1.101,-1.906
0.000,0.032,Train,NE2,T461006-2017,2016,46,2017,0.007,0.009,1.098,-1.909
0.000,0.008,Train,NE2,T460403-2015,2016,46,2015,0.000,0.009,1.091,-1.915
0.150,0.041,Train,NE2,T470109-2017,2016,47,2017,0.009,0.009,0.950,-2.052
0.000,0.084,Train,NE2,T380109-2017,2016,38,2017,0.022,0.009,1.113,-1.896
0.000,0.028,Train,NE2,T400804-2020,2016,40,2020,0.005,0.009,1.096,-1.910
0.016,0.045,Train,NE2,T411701-2017,2016,41,2017,0.010,0.009,1.085,-1.920
0.000,0.017,Train,NE2,T460120-2019,2016,46,2019,0.002,0.009,1.093,-1.913
0.000,0.033,Train,NE2,T420404-2022,2016,42,2022,0.007,0.009,1.098,-1.909
0.000,0.006,Train,NE2,T400906-2020,2016,40,2020,0.000,0.009,1.091,-1.915
0.003,0.034,Train,NE2,T301412-2020,2016,30,2020,0.007,0.009,1.095,-1.911
0.000,0.010,Train,NE2,T410302-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T400406-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T430205-2021,2016,43,2021,0.000,0.009,1.091,-1.915
0.000,0.015,Train,NE2,T420902-2015,2016,42,2015,0.002,0.009,1.092,-1.914
0.000,0.001,Train,NE2,T402402-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.037,Train,NE2,T302504-2017,2016,30,2017,0.008,0.009,1.099,-1.908
0.129,0.038,Train,NE2,T400712-2022,2016,40,2022,0.008,0.009,0.971,-2.030
0.000,0.007,Train,NE2,T470202-2015,2016,47,2015,0.000,0.009,1.091,-1.915
0.000,0.040,Train,NE2,T430513-2020,2016,43,2020,0.009,0.009,1.100,-1.907
0.015,0.046,Train,NE2,T360407-2017,2016,36,2017,0.011,0.009,1.087,-1.918
0.002,0.023,Train,NE2,T411910-2019,2016,41,2019,0.004,0.009,1.093,-1.913
0.076,0.034,Train,NE2,T471101-2019,2016,47,2019,0.007,0.009,1.022,-1.978
0.035,0.062,Train,NE2,T400604-2017,2016,40,2017,0.015,0.009,1.071,-1.932
0.007,0.052,Train,NE2,T420104-2017,2016,42,2017,0.013,0.009,1.096,-1.910
0.128,0.051,Train,NE2,T380202-2015,2016,38,2015,0.012,0.009,0.975,-2.025
0.000,0.009,Train,NE2,T400511-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.057,Train,NE2,T480503-2021,2016,48,2021,0.014,0.009,1.105,-1.903
0.000,0.021,Train,NE2,T430805-2015,2016,43,2015,0.004,0.009,1.094,-1.912
0.028,0.041,Train,NE2,T470115-2017,2016,47,2017,0.009,0.009,1.072,-1.932
0.000,0.027,Train,NE2,T460113-2020,2016,46,2020,0.005,0.009,1.096,-1.910
0.000,0.024,Train,NE2,T490503-2022,2016,49,2022,0.004,0.009,1.095,-1.911
0.000,0.000,Train,NE2,T390115-2019,2016,39,2019,0.000,0.009,1.091,-1.915
0.144,0.028,Train,NE2,T471605-2015,2016,47,2015,0.006,0.009,0.952,-2.050
0.012,0.059,Train,NE2,T402303-2017,2016,40,2017,0.015,0.009,1.093,-1.913
0.010,0.066,Train,NE2,T380401-2017,2016,38,2017,0.017,0.009,1.097,-1.909
0.005,0.057,Train,NE2,T361210-2017,2016,36,2017,0.014,0.009,1.100,-1.907
0.000,0.005,Train,NE2,T430116-2018,2016,43,2018,0.000,0.009,1.091,-1.915
0.190,0.045,Train,NE2,T471504-2017,2016,47,2017,0.011,0.009,0.911,-2.095
0.031,0.051,Train,NE2,T390506-2020,2016,39,2020,0.012,0.009,1.073,-1.931
0.026,0.051,Train,NE2,T411905-2017,2016,41,2017,0.012,0.009,1.077,-1.927
0.196,0.032,Train,NE2,T401701-2021,2016,40,2021,0.007,0.009,0.901,-2.107
0.000,0.025,Train,NE2,T420402-2019,2016,42,2019,0.005,0.009,1.095,-1.911
0.000,0.022,Train,NE2,T461202-2018,2016,46,2018,0.004,0.009,1.095,-1.912
0.027,0.023,Train,NE2,T350814-2019,2016,35,2019,0.004,0.009,1.068,-1.936
0.076,0.049,Train,NE2,T361101-2017,2016,36,2017,0.012,0.009,1.027,-1.974
0.000,0.059,Train,NE2,T342504-2022,2016,34,2022,0.015,0.009,1.106,-1.902
0.004,0.054,Train,NE2,T410803-2017,2016,41,2017,0.013,0.009,1.100,-1.907
0.336,0.057,Train,NE2,T340111-2021,2016,34,2021,0.014,0.009,0.769,-2.280
0.000,0.006,Train,NE2,T410414-2022,2016,41,2022,0.000,0.009,1.091,-1.915
0.000,0.019,Train,NE2,T420104-2018,2016,42,2018,0.003,0.009,1.094,-1.912
0.000,0.015,Train,NE2,T401211-2020,2016,40,2020,0.002,0.009,1.093,-1.913
0.000,0.023,Train,NE2,T481006-2022,2016,48,2022,0.004,0.009,1.095,-1.911
0.244,0.093,Train,NE2,T411106-2017,2016,41,2017,0.025,0.009,0.872,-2.142
0.000,0.029,Train,NE2,T460805-2022,2016,46,2022,0.006,0.009,1.097,-1.910
0.000,0.001,Train,NE2,T450909-2015,2016,45,2015,0.000,0.009,1.091,-1.915
0.001,0.015,Train,NE2,T461602-2019,2016,46,2019,0.002,0.009,1.091,-1.915
0.000,0.045,Train,NE2,T380202-2021,2016,38,2021,0.011,0.009,1.101,-1.906
0.000,0.016,Train,NE2,T420401-2018,2016,42,2018,0.002,0.009,1.093,-1.913
0.024,0.018,Train,NE2,T450704-2018,2016,45,2018,0.003,0.009,1.070,-1.933
0.048,0.050,Train,NE2,T450704-2019,2016,45,2019,0.012,0.009,1.055,-1.947
0.000,0.027,Train,NE2,T471204-2018,2016,47,2018,0.005,0.009,1.096,-1.910
0.000,0.008,Train,NE2,T440303-2018,2016,44,2018,0.000,0.009,1.091,-1.915
0.000,0.003,Train,NE2,T402103-2020,2016,40,2020,0.000,0.009,1.091,-1.915
0.127,0.087,Train,NE2,T380111-2018,2016,38,2018,0.023,0.009,0.986,-2.014
0.000,0.011,Train,NE2,T440317-2020,2016,44,2020,0.001,0.009,1.091,-1.914
0.000,0.019,Train,NE2,T390308-2020,2016,39,2020,0.003,0.009,1.094,-1.912
0.000,0.025,Train,NE2,T342506-2020,2016,34,2020,0.005,0.009,1.096,-1.911
0.077,0.066,Train,NE2,T410410-2017,2016,41,2017,0.017,0.009,1.030,-1.970
0.000,0.038,Train,NE2,T470806-2020,2016,47,2020,0.008,0.009,1.099,-1.908
0.005,0.034,Train,NE2,T340906-2022,2016,34,2022,0.007,0.009,1.093,-1.913
0.000,0.042,Train,NE2,T402102-2020,2016,40,2020,0.010,0.009,1.101,-1.906
0.000,0.018,Train,NE2,T400112-2015,2016,40,2015,0.003,0.009,1.094,-1.913
0.158,0.031,Train,NE2,T343201-2019,2016,34,2019,0.006,0.009,0.939,-2.064
0.000,0.005,Train,NE2,T441304-2020,2016,44,2020,0.000,0.009,1.091,-1.915
0.000,0.017,Train,NE2,T430106-2015,2016,43,2015,0.002,0.009,1.093,-1.913
0.173,0.046,Train,NE2,T340116-2022,2016,34,2022,0.011,0.009,0.928,-2.076
0.000,0.024,Train,NE2,T410612-2020,2016,41,2020,0.004,0.009,1.095,-1.911
0.000,0.000,Train,NE2,T401401-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.019,Train,NE2,T471103-2022,2016,47,2022,0.003,0.009,1.094,-1.912
0.000,0.021,Train,NE2,T460503-2015,2016,46,2015,0.004,0.009,1.094,-1.912
