Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.009,0.041,Train,NE3,T300907-2016,2018,30,2016,0.018,0.020,1.088,-1.917
0.497,0.340,Train,NE3,T450504-2022,2018,45,2022,0.150,0.020,0.733,-2.336
0.017,0.034,Train,NE3,T450802-2017,2018,45,2017,0.015,0.020,1.078,-1.927
0.077,0.070,Train,NE3,T320103-2022,2018,32,2022,0.031,0.020,1.034,-1.967
0.077,0.102,Train,NE3,T350104-2017,2018,35,2017,0.045,0.020,1.048,-1.954
0.034,0.038,Train,NE3,T331702-2022,2018,33,2022,0.017,0.020,1.063,-1.940
0.056,0.044,Train,NE3,T300802-2017,2018,30,2017,0.019,0.020,1.043,-1.959
0.015,0.021,Train,NE3,T341511-2016,2018,34,2016,0.009,0.020,1.074,-1.929
0.285,0.188,Train,NE3,T360202-2020,2018,36,2020,0.083,0.020,0.878,-2.134
0.129,0.151,Train,NE3,T450501-2017,2018,45,2017,0.067,0.020,1.018,-1.983
0.010,0.026,Train,NE3,T350608-2022,2018,35,2022,0.011,0.020,1.081,-1.923
0.369,0.266,Train,NE3,T340415-2019,2018,34,2019,0.117,0.020,0.827,-2.199
0.090,0.060,Train,NE3,T480502-2017,2018,48,2017,0.027,0.020,1.017,-1.984
0.025,0.016,Train,NE3,T340414-2016,2018,34,2016,0.007,0.020,1.062,-1.941
0.055,0.077,Train,NE3,T310710-2022,2018,31,2022,0.034,0.020,1.058,-1.944
0.251,0.170,Train,NE3,T451011-2021,2018,45,2021,0.075,0.020,0.904,-2.104
0.568,0.472,Train,NE3,T360107-2022,2018,36,2022,0.208,0.020,0.720,-2.357
0.003,0.013,Train,NE3,T303003-2016,2018,30,2016,0.005,0.020,1.082,-1.923
0.027,0.021,Train,NE3,T302604-2017,2018,30,2017,0.009,0.020,1.062,-1.940
0.003,0.010,Train,NE3,T301208-2017,2018,30,2017,0.004,0.020,1.081,-1.923
0.038,0.039,Train,NE3,T310408-2020,2018,31,2020,0.017,0.020,1.059,-1.944
0.026,0.073,Train,NE3,T450212-2017,2018,45,2017,0.032,0.020,1.086,-1.919
0.001,0.006,Train,NE3,T301214-2016,2018,30,2016,0.002,0.020,1.082,-1.923
0.149,0.118,Train,NE3,T360110-2017,2018,36,2017,0.052,0.020,0.983,-2.017
0.072,0.078,Train,NE3,T360805-2021,2018,36,2021,0.034,0.020,1.042,-1.959
0.258,0.191,Train,NE3,T360308-2016,2018,36,2016,0.084,0.020,0.905,-2.102
0.144,0.127,Train,NE3,T370606-2022,2018,37,2022,0.056,0.020,0.992,-2.008
0.011,0.032,Train,NE3,T401508-2022,2018,40,2022,0.014,0.020,1.082,-1.922
0.011,0.059,Train,NE3,T330907-2017,2018,33,2017,0.026,0.020,1.094,-1.912
0.007,0.009,Train,NE3,T310108-2017,2018,31,2017,0.004,0.020,1.077,-1.928
0.003,0.054,Train,NE3,T330311-2019,2018,33,2019,0.024,0.020,1.101,-1.906
0.016,0.032,Train,NE3,T320306-2017,2018,32,2017,0.014,0.020,1.078,-1.926
0.960,0.713,Train,NE3,T360110-2021,2018,36,2021,0.314,0.020,0.433,-3.039
0.169,0.136,Train,NE3,T360607-2016,2018,36,2016,0.060,0.020,0.971,-2.030
0.500,0.408,Train,NE3,T450209-2019,2018,45,2019,0.180,0.020,0.759,-2.295
0.594,0.473,Train,NE3,T340402-2019,2018,34,2019,0.208,0.020,0.694,-2.401
0.017,0.020,Train,NE3,T340723-2017,2018,34,2017,0.009,0.020,1.072,-1.932
0.003,0.020,Train,NE3,T350205-2019,2018,35,2019,0.009,0.020,1.086,-1.919
0.037,0.032,Train,NE3,T370605-2019,2018,37,2019,0.014,0.020,1.057,-1.946
0.002,0.004,Train,NE3,T331904-2021,2018,33,2021,0.002,0.020,1.080,-1.924
0.001,0.007,Train,NE3,T332003-2021,2018,33,2021,0.003,0.020,1.082,-1.923
0.011,0.028,Train,NE3,T342903-2017,2018,34,2017,0.012,0.020,1.081,-1.924
0.044,0.045,Train,NE3,T320205-2016,2018,32,2016,0.020,0.020,1.055,-1.947
0.119,0.113,Train,NE3,T342902-2019,2018,34,2019,0.050,0.020,1.010,-1.990
0.068,0.084,Train,NE3,T330912-2019,2018,33,2019,0.037,0.020,1.049,-1.953
0.178,0.150,Train,NE3,T341105-2017,2018,34,2017,0.066,0.020,0.967,-2.034
0.119,0.244,Train,NE3,T350101-2019,2018,35,2019,0.107,0.020,1.068,-1.935
0.038,0.037,Train,NE3,T330901-2021,2018,33,2021,0.016,0.020,1.058,-1.945
0.013,0.074,Train,NE3,T300104-2020,2018,30,2020,0.032,0.020,1.099,-1.908
0.001,0.028,Train,NE3,T341508-2022,2018,34,2022,0.012,0.020,1.091,-1.915
0.002,0.005,Train,NE3,T331302-2016,2018,33,2016,0.002,0.020,1.080,-1.925
0.263,0.236,Train,NE3,T301702-2021,2018,30,2021,0.104,0.020,0.920,-2.085
0.027,0.073,Train,NE3,T450303-2017,2018,45,2017,0.032,0.020,1.084,-1.921
0.139,0.098,Train,NE3,T310202-2021,2018,31,2021,0.043,0.020,0.984,-2.016
0.017,0.040,Train,NE3,T310206-2022,2018,31,2022,0.018,0.020,1.081,-1.924
0.085,0.095,Train,NE3,T450304-2017,2018,45,2017,0.042,0.020,1.036,-1.965
0.500,0.329,Train,NE3,T452002-2017,2018,45,2017,0.145,0.020,0.725,-2.349
0.750,0.526,Train,NE3,T340408-2019,2018,34,2019,0.232,0.020,0.562,-2.669
0.631,0.403,Train,NE3,T331025-2022,2018,33,2022,0.177,0.020,0.626,-2.528
0.466,0.326,Train,NE3,T330705-2021,2018,33,2021,0.144,0.020,0.757,-2.298
0.003,0.022,Train,NE3,T340911-2017,2018,34,2017,0.009,0.020,1.087,-1.919
0.010,0.029,Train,NE3,T320116-2022,2018,32,2022,0.013,0.020,1.083,-1.922
0.041,0.030,Train,NE3,T312303-2017,2018,31,2017,0.013,0.020,1.052,-1.950
0.016,0.038,Train,NE3,T301204-2022,2018,30,2022,0.017,0.020,1.081,-1.924
0.161,0.117,Train,NE3,T440402-2019,2018,44,2019,0.051,0.020,0.970,-2.031
0.020,0.022,Train,NE3,T331205-2021,2018,33,2021,0.010,0.020,1.069,-1.934
0.021,0.032,Train,NE3,T340802-2022,2018,34,2022,0.014,0.020,1.073,-1.931
0.985,0.734,Train,NE3,T451302-2022,2018,45,2022,0.323,0.020,0.418,-3.095
0.088,0.083,Train,NE3,T341912-2019,2018,34,2019,0.036,0.020,1.028,-1.973
0.033,0.030,Train,NE3,T330901-2017,2018,33,2017,0.013,0.020,1.060,-1.942
0.010,0.010,Train,NE3,T341111-2021,2018,34,2021,0.004,0.020,1.074,-1.930
0.160,0.134,Train,NE3,T360302-2017,2018,36,2017,0.059,0.020,0.979,-2.021
0.183,0.145,Train,NE3,T311007-2022,2018,31,2022,0.064,0.020,0.961,-2.040
0.066,0.070,Train,NE3,T330206-2017,2018,33,2017,0.031,0.020,1.044,-1.957
0.003,0.024,Train,NE3,T341410-2022,2018,34,2022,0.011,0.020,1.087,-1.918
0.213,0.169,Train,NE3,T320302-2022,2018,32,2022,0.074,0.020,0.941,-2.062
0.012,0.030,Train,NE3,T320511-2022,2018,32,2022,0.013,0.020,1.081,-1.923
0.209,0.187,Train,NE3,T311016-2022,2018,31,2022,0.082,0.020,0.953,-2.049
0.129,0.107,Train,NE3,T330116-2016,2018,33,2016,0.047,0.020,0.998,-2.002
0.011,0.025,Train,NE3,T451107-2017,2018,45,2017,0.011,0.020,1.080,-1.925
0.060,0.091,Train,NE3,T451902-2022,2018,45,2022,0.040,0.020,1.060,-1.942
0.003,0.062,Train,NE3,T310301-2022,2018,31,2022,0.027,0.020,1.103,-1.904
0.025,0.042,Train,NE3,T320503-2022,2018,32,2022,0.018,0.020,1.073,-1.931
0.029,0.020,Train,NE3,T342005-2021,2018,34,2021,0.009,0.020,1.060,-1.943
0.182,0.144,Train,NE3,T360105-2017,2018,36,2017,0.063,0.020,0.961,-2.040
0.798,0.548,Train,NE3,T360304-2022,2018,36,2022,0.242,0.020,0.524,-2.764
0.494,0.373,Train,NE3,T301010-2021,2018,30,2021,0.164,0.020,0.750,-2.310
0.107,0.099,Train,NE3,T451113-2021,2018,45,2021,0.044,0.020,1.017,-1.983
0.007,0.016,Train,NE3,T360206-2016,2018,36,2016,0.007,0.020,1.079,-1.925
0.104,0.080,Train,NE3,T330403-2017,2018,33,2017,0.035,0.020,1.011,-1.989
0.039,0.048,Train,NE3,T320206-2021,2018,32,2021,0.021,0.020,1.062,-1.941
0.409,0.290,Train,NE3,T450207-2017,2018,45,2017,0.128,0.020,0.799,-2.238
0.044,0.044,Train,NE3,T341526-2016,2018,34,2016,0.020,0.020,1.056,-1.947
0.068,0.090,Train,NE3,T451303-2019,2018,45,2019,0.040,0.020,1.051,-1.951
0.010,0.006,Train,NE3,T311106-2019,2018,31,2019,0.003,0.020,1.073,-1.931
0.036,0.038,Train,NE3,T342205-2022,2018,34,2022,0.017,0.020,1.060,-1.942
0.270,0.178,Train,NE3,T302301-2021,2018,30,2021,0.078,0.020,0.888,-2.123
0.062,0.061,Train,NE3,T331705-2017,2018,33,2017,0.027,0.020,1.044,-1.957
0.181,0.129,Train,NE3,T440102-2022,2018,44,2022,0.057,0.020,0.955,-2.046
0.056,0.112,Train,NE3,T350408-2017,2018,35,2017,0.049,0.020,1.073,-1.931
0.501,0.293,Train,NE3,T300603-2020,2018,30,2020,0.129,0.020,0.708,-2.377
0.161,0.140,Train,NE3,T452001-2022,2018,45,2022,0.061,0.020,0.981,-2.020
0.161,0.120,Train,NE3,T301306-2021,2018,30,2021,0.053,0.020,0.972,-2.029
0.006,0.005,Train,NE3,T321505-2019,2018,32,2019,0.002,0.020,1.076,-1.928
0.004,0.007,Train,NE3,T300815-2016,2018,30,2016,0.003,0.020,1.079,-1.925
0.022,0.015,Train,NE3,T302702-2020,2018,30,2020,0.007,0.020,1.065,-1.938
0.121,0.134,Train,NE3,T451705-2017,2018,45,2017,0.059,0.020,1.018,-1.983
0.071,0.078,Train,NE3,T311010-2021,2018,31,2021,0.034,0.020,1.043,-1.959
0.005,0.009,Train,NE3,T310902-2020,2018,31,2020,0.004,0.020,1.079,-1.926
0.147,0.163,Train,NE3,T312203-2022,2018,31,2022,0.072,0.020,1.004,-1.996
0.003,0.031,Train,NE3,T350202-2017,2018,35,2017,0.014,0.020,1.090,-1.915
0.009,0.014,Train,NE3,T330513-2021,2018,33,2021,0.006,0.020,1.077,-1.927
0.000,0.031,Train,NE3,T331602-2021,2018,33,2021,0.014,0.020,1.093,-1.913
0.044,0.055,Train,NE3,T452005-2022,2018,45,2022,0.024,0.020,1.060,-1.943
0.066,0.079,Train,NE3,T310418-2022,2018,31,2022,0.035,0.020,1.048,-1.953
0.071,0.058,Train,NE3,T341403-2017,2018,34,2017,0.026,0.020,1.035,-1.966
0.002,0.007,Train,NE3,T370110-2022,2018,37,2022,0.003,0.020,1.081,-1.924
0.197,0.219,Train,NE3,T450206-2017,2018,45,2017,0.097,0.020,0.980,-2.021
0.044,0.057,Train,NE3,T343102-2019,2018,34,2019,0.025,0.020,1.061,-1.942
0.070,0.058,Train,NE3,T310302-2017,2018,31,2017,0.025,0.020,1.035,-1.966
0.622,0.471,Train,NE3,T340407-2019,2018,34,2019,0.207,0.020,0.665,-2.452
0.102,0.104,Train,NE3,T441102-2017,2018,44,2017,0.046,0.020,1.024,-1.977
0.001,0.004,Train,NE3,T341909-2017,2018,34,2017,0.002,0.020,1.080,-1.924
0.649,0.523,Train,NE3,T451803-2019,2018,45,2019,0.230,0.020,0.661,-2.459
0.065,0.054,Train,NE3,T301716-2021,2018,30,2021,0.024,0.020,1.039,-1.962
0.002,0.049,Train,NE3,T301011-2021,2018,30,2021,0.022,0.020,1.099,-1.907
0.101,0.125,Train,NE3,T370602-2017,2018,37,2017,0.055,0.020,1.034,-1.967
0.700,0.464,Train,NE3,T302901-2022,2018,30,2022,0.204,0.020,0.584,-2.617
0.105,0.085,Train,NE3,T450208-2017,2018,45,2017,0.037,0.020,1.012,-1.988
0.454,0.367,Train,NE3,T350115-2022,2018,35,2022,0.161,0.020,0.787,-2.254
0.003,0.013,Train,NE3,T341516-2016,2018,34,2016,0.006,0.020,1.083,-1.922
0.133,0.107,Train,NE3,T341404-2017,2018,34,2017,0.047,0.020,0.993,-2.007
0.371,0.310,Train,NE3,T450615-2019,2018,45,2019,0.136,0.020,0.845,-2.176
0.064,0.096,Train,NE3,T331905-2017,2018,33,2017,0.042,0.020,1.058,-1.944
0.722,0.558,Train,NE3,T440403-2017,2018,44,2017,0.246,0.020,0.603,-2.575
0.027,0.057,Train,NE3,T330914-2019,2018,33,2019,0.025,0.020,1.078,-1.926
0.004,0.049,Train,NE3,T310703-2022,2018,31,2022,0.022,0.020,1.097,-1.910
0.001,0.010,Train,NE3,T321008-2022,2018,32,2022,0.004,0.020,1.083,-1.922
0.199,0.136,Train,NE3,T330123-2017,2018,33,2017,0.060,0.020,0.940,-2.063
0.012,0.019,Train,NE3,T301903-2022,2018,30,2022,0.008,0.020,1.076,-1.928
0.018,0.034,Train,NE3,T310504-2022,2018,31,2022,0.015,0.020,1.077,-1.928
0.049,0.108,Train,NE3,T340404-2019,2018,34,2019,0.047,0.020,1.078,-1.926
0.007,0.005,Train,NE3,T451005-2016,2018,45,2016,0.002,0.020,1.075,-1.929
0.084,0.085,Train,NE3,T341516-2022,2018,34,2022,0.037,0.020,1.033,-1.968
0.005,0.018,Train,NE3,T301002-2020,2018,30,2020,0.008,0.020,1.083,-1.922
0.817,0.586,Train,NE3,T452004-2019,2018,45,2019,0.258,0.020,0.520,-2.773
0.286,0.197,Train,NE3,T301313-2017,2018,30,2017,0.087,0.020,0.880,-2.132
0.191,0.171,Train,NE3,T311001-2022,2018,31,2022,0.075,0.020,0.964,-2.037
0.042,0.038,Train,NE3,T302603-2016,2018,30,2016,0.017,0.020,1.055,-1.948
0.030,0.046,Train,NE3,T340723-2019,2018,34,2019,0.020,0.020,1.070,-1.934
0.327,0.320,Train,NE3,T360308-2021,2018,36,2021,0.141,0.020,0.894,-2.116
0.008,0.029,Train,NE3,T360802-2021,2018,36,2021,0.013,0.020,1.084,-1.921
0.203,0.166,Train,NE3,T302405-2022,2018,30,2022,0.073,0.020,0.950,-2.052
0.009,0.013,Train,NE3,T331407-2021,2018,33,2021,0.006,0.020,1.076,-1.928
0.039,0.044,Train,NE3,T330304-2022,2018,33,2022,0.019,0.020,1.059,-1.943
0.049,0.034,Train,NE3,T451018-2015,2018,45,2015,0.015,0.020,1.045,-1.956
0.099,0.097,Train,NE3,T331901-2017,2018,33,2017,0.043,0.020,1.024,-1.977
0.002,0.026,Train,NE3,T310701-2022,2018,31,2022,0.012,0.020,1.090,-1.916
0.005,0.024,Train,NE3,T301506-2017,2018,30,2017,0.010,0.020,1.085,-1.920
0.061,0.047,Train,NE3,T310415-2020,2018,31,2020,0.021,0.020,1.039,-1.962
0.003,0.012,Train,NE3,T321204-2022,2018,32,2022,0.005,0.020,1.082,-1.923
0.064,0.064,Train,NE3,T341909-2019,2018,34,2019,0.028,0.020,1.044,-1.958
0.092,0.095,Train,NE3,T350114-2017,2018,35,2017,0.042,0.020,1.029,-1.971
0.757,0.489,Train,NE3,T451002-2017,2018,45,2017,0.215,0.020,0.538,-2.726
0.022,0.039,Train,NE3,T310206-2017,2018,31,2017,0.017,0.020,1.075,-1.929
0.812,0.639,Train,NE3,T340412-2019,2018,34,2019,0.281,0.020,0.549,-2.698
0.005,0.012,Train,NE3,T330303-2017,2018,33,2017,0.005,0.020,1.080,-1.924
0.529,0.384,Train,NE3,T350701-2022,2018,35,2022,0.169,0.020,0.720,-2.357
0.320,0.254,Train,NE3,T370109-2019,2018,37,2019,0.112,0.020,0.872,-2.142
0.009,0.012,Train,NE3,T301214-2017,2018,30,2017,0.005,0.020,1.076,-1.928
0.038,0.038,Train,NE3,T301417-2022,2018,30,2022,0.017,0.020,1.058,-1.945
0.190,0.160,Train,NE3,T311013-2022,2018,31,2022,0.070,0.020,0.960,-2.041
0.008,0.013,Train,NE3,T451802-2016,2018,45,2016,0.006,0.020,1.077,-1.927
0.060,0.061,Train,NE3,T301010-2022,2018,30,2022,0.027,0.020,1.046,-1.955
0.011,0.041,Train,NE3,T311104-2022,2018,31,2022,0.018,0.020,1.087,-1.918
0.275,0.218,Train,NE3,T350605-2021,2018,35,2021,0.096,0.020,0.900,-2.108
0.039,0.026,Train,NE3,T350115-2016,2018,35,2016,0.011,0.020,1.052,-1.950
0.039,0.178,Train,NE3,T450702-2019,2018,45,2019,0.078,0.020,1.119,-1.891
0.146,0.106,Train,NE3,T480115-2017,2018,48,2017,0.047,0.020,0.980,-2.020
0.134,0.118,Train,NE3,T330507-2017,2018,33,2017,0.052,0.020,0.998,-2.002
0.000,0.001,Train,NE3,T320716-2019,2018,32,2019,0.001,0.020,1.080,-1.925
0.011,0.030,Train,NE3,T330525-2022,2018,33,2022,0.013,0.020,1.081,-1.923
0.003,0.006,Train,NE3,T480203-2015,2018,48,2015,0.003,0.020,1.080,-1.925
0.027,0.027,Train,NE3,T370601-2021,2018,37,2021,0.012,0.020,1.064,-1.939
0.042,0.046,Train,NE3,T370704-2017,2018,37,2017,0.020,0.020,1.057,-1.945
0.017,0.049,Train,NE3,T330204-2017,2018,33,2017,0.021,0.020,1.084,-1.921
0.052,0.070,Train,NE3,T310305-2022,2018,31,2022,0.031,0.020,1.058,-1.944
0.023,0.021,Train,NE3,T360602-2017,2018,36,2017,0.009,0.020,1.066,-1.937
0.239,0.205,Train,NE3,T440406-2019,2018,44,2019,0.090,0.020,0.931,-2.073
0.044,0.061,Train,NE3,T331402-2017,2018,33,2017,0.027,0.020,1.062,-1.941
0.166,0.114,Train,NE3,T301306-2016,2018,30,2016,0.050,0.020,0.963,-2.038
0.017,0.024,Train,NE3,T300805-2017,2018,30,2017,0.010,0.020,1.073,-1.931
0.535,0.392,Train,NE3,T360803-2021,2018,36,2021,0.173,0.020,0.717,-2.362
0.015,0.046,Train,NE3,T360118-2020,2018,36,2020,0.020,0.020,1.084,-1.921
0.003,0.023,Train,NE3,T360206-2017,2018,36,2017,0.010,0.020,1.086,-1.919
0.007,0.048,Train,NE3,T343104-2019,2018,34,2019,0.021,0.020,1.094,-1.912
0.102,0.107,Train,NE3,T350108-2019,2018,35,2019,0.047,0.020,1.025,-1.976
0.009,0.013,Train,NE3,T441103-2019,2018,44,2019,0.006,0.020,1.077,-1.928
0.124,0.089,Train,NE3,T450210-2016,2018,45,2016,0.039,0.020,0.995,-2.005
0.169,0.119,Train,NE3,T340402-2021,2018,34,2021,0.053,0.020,0.964,-2.037
0.005,0.033,Train,NE3,T331003-2021,2018,33,2021,0.014,0.020,1.089,-1.916
0.010,0.049,Train,NE3,T330309-2019,2018,33,2019,0.021,0.020,1.091,-1.915
0.033,0.026,Train,NE3,T302704-2020,2018,30,2020,0.011,0.020,1.059,-1.944
0.441,0.303,Train,NE3,T312204-2022,2018,31,2022,0.134,0.020,0.772,-2.276
0.211,0.162,Train,NE3,T360304-2017,2018,36,2017,0.071,0.020,0.940,-2.062
0.195,0.148,Train,NE3,T331608-2017,2018,33,2017,0.065,0.020,0.950,-2.052
0.046,0.035,Train,NE3,T341404-2021,2018,34,2021,0.015,0.020,1.049,-1.953
0.415,0.339,Train,NE3,T342003-2022,2018,34,2022,0.149,0.020,0.814,-2.217
0.047,0.047,Train,NE3,T310507-2022,2018,31,2022,0.021,0.020,1.053,-1.949
0.011,0.007,Train,NE3,T321505-2020,2018,32,2020,0.003,0.020,1.072,-1.932
0.018,0.019,Train,NE3,T310416-2021,2018,31,2021,0.008,0.020,1.070,-1.934
0.007,0.018,Train,NE3,T330501-2017,2018,33,2017,0.008,0.020,1.081,-1.924
0.089,0.086,Train,NE3,T331703-2017,2018,33,2017,0.038,0.020,1.029,-1.972
0.006,0.019,Train,NE3,T310311-2022,2018,31,2022,0.008,0.020,1.082,-1.922
0.163,0.178,Train,NE3,T301310-2022,2018,30,2022,0.078,0.020,0.995,-2.005
0.688,0.552,Train,NE3,T360202-2021,2018,36,2021,0.243,0.020,0.635,-2.509
0.048,0.050,Train,NE3,T301703-2022,2018,30,2022,0.022,0.020,1.053,-1.949
0.017,0.013,Train,NE3,T302804-2016,2018,30,2016,0.006,0.020,1.069,-1.934
0.030,0.031,Train,NE3,T340712-2019,2018,34,2019,0.013,0.020,1.064,-1.939
0.060,0.100,Train,NE3,T301705-2022,2018,30,2022,0.044,0.020,1.064,-1.939
0.513,0.393,Train,NE3,T320304-2022,2018,32,2022,0.173,0.020,0.739,-2.326
0.048,0.069,Train,NE3,T320714-2017,2018,32,2017,0.030,0.020,1.063,-1.940
0.172,0.152,Train,NE3,T370607-2019,2018,37,2019,0.067,0.020,0.974,-2.026
0.006,0.015,Train,NE3,T480608-2017,2018,48,2017,0.007,0.020,1.080,-1.924
0.001,0.018,Train,NE3,T450612-2021,2018,45,2021,0.008,0.020,1.086,-1.919
0.066,0.087,Train,NE3,T350503-2019,2018,35,2019,0.038,0.020,1.052,-1.950
0.004,0.008,Train,NE3,T330115-2016,2018,33,2016,0.003,0.020,1.079,-1.925
0.136,0.114,Train,NE3,T320208-2021,2018,32,2021,0.050,0.020,0.994,-2.006
0.001,0.037,Train,NE3,T330310-2022,2018,33,2022,0.016,0.020,1.095,-1.911
0.058,0.052,Train,NE3,T451409-2017,2018,45,2017,0.023,0.020,1.044,-1.957
0.005,0.094,Train,NE3,T301101-2021,2018,30,2021,0.041,0.020,1.116,-1.893
0.050,0.047,Train,NE3,T300504-2022,2018,30,2022,0.021,0.020,1.050,-1.952
0.023,0.036,Train,NE3,T321202-2017,2018,32,2017,0.016,0.020,1.073,-1.931
0.085,0.080,Train,NE3,T310406-2022,2018,31,2022,0.035,0.020,1.030,-1.971
0.368,0.274,Train,NE3,T450808-2017,2018,45,2017,0.121,0.020,0.833,-2.192
0.003,0.010,Train,NE3,T310427-2021,2018,31,2021,0.004,0.020,1.081,-1.924
0.003,0.049,Train,NE3,T301508-2022,2018,30,2022,0.021,0.020,1.099,-1.908
0.041,0.038,Train,NE3,T330123-2016,2018,33,2016,0.017,0.020,1.055,-1.947
0.002,0.023,Train,NE3,T311502-2017,2018,31,2017,0.010,0.020,1.088,-1.917
0.013,0.021,Train,NE3,T311704-2017,2018,31,2017,0.009,0.020,1.076,-1.928
