Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.008,Train,NE2,T390603-2019,2017,39,2019,0.000,0.008,1.092,-1.914
0.734,0.071,Train,NE2,T340111-2022,2017,34,2022,0.018,0.008,0.376,-3.262
0.000,0.007,Train,NE2,T461602-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.018,Train,NE2,T461208-2018,2017,46,2018,0.002,0.008,1.094,-1.912
0.013,0.022,Train,NE2,T401605-2021,2017,40,2021,0.003,0.008,1.082,-1.923
0.000,0.048,Train,NE2,T490504-2019,2017,49,2019,0.011,0.008,1.103,-1.904
0.000,0.007,Train,NE2,T402404-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.029,0.063,Train,NE2,T360104-2021,2017,36,2021,0.016,0.008,1.079,-1.926
0.000,0.011,Train,NE2,T420203-2019,2017,42,2019,0.000,0.008,1.092,-1.914
0.000,0.043,Train,NE2,T342504-2018,2017,34,2018,0.009,0.008,1.101,-1.906
0.000,0.012,Train,NE2,T430111-2015,2017,43,2015,0.000,0.008,1.092,-1.914
0.000,0.034,Train,NE2,T411701-2019,2017,41,2019,0.007,0.008,1.099,-1.908
0.000,0.040,Train,NE2,T401014-2021,2017,40,2021,0.009,0.008,1.100,-1.907
0.000,0.033,Train,NE2,T410106-2016,2017,41,2016,0.006,0.008,1.098,-1.908
0.000,0.052,Train,NE2,T470602-2018,2017,47,2018,0.012,0.008,1.104,-1.903
0.000,0.005,Train,NE2,T400104-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.022,0.059,Train,NE2,T430205-2018,2017,43,2018,0.015,0.008,1.084,-1.921
0.000,0.005,Train,NE2,T490204-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.006,0.014,Train,NE2,T360106-2020,2017,36,2020,0.001,0.008,1.086,-1.919
0.000,0.036,Train,NE2,T461203-2022,2017,46,2022,0.007,0.008,1.099,-1.908
0.003,0.000,Train,NE2,T450711-2018,2017,45,2018,0.000,0.008,1.089,-1.917
0.000,0.030,Train,NE2,T390106-2021,2017,39,2021,0.005,0.008,1.097,-1.909
0.000,0.017,Train,NE2,T401104-2020,2017,40,2020,0.002,0.008,1.093,-1.913
0.002,0.047,Train,NE2,T401010-2022,2017,40,2022,0.011,0.008,1.101,-1.906
0.078,0.022,Train,NE2,T300304-2022,2017,30,2022,0.003,0.008,1.017,-1.983
0.010,0.038,Train,NE2,T480713-2018,2017,48,2018,0.008,0.008,1.090,-1.915
0.000,0.008,Train,NE2,T421303-2018,2017,42,2018,0.000,0.008,1.092,-1.914
0.147,0.031,Train,NE2,T430108-2019,2017,43,2019,0.006,0.008,0.950,-2.051
0.000,0.009,Train,NE2,T460801-2021,2017,46,2021,0.000,0.008,1.092,-1.914
0.000,0.053,Train,NE2,T470901-2022,2017,47,2022,0.013,0.008,1.104,-1.903
0.000,0.043,Train,NE2,T461006-2022,2017,46,2022,0.010,0.008,1.101,-1.906
0.000,0.006,Train,NE2,T390213-2018,2017,39,2018,0.000,0.008,1.092,-1.914
0.000,0.028,Train,NE2,T360511-2019,2017,36,2019,0.005,0.008,1.097,-1.910
0.000,0.020,Train,NE2,T460608-2022,2017,46,2022,0.002,0.008,1.094,-1.912
0.000,0.024,Train,NE2,T420912-2020,2017,42,2020,0.004,0.008,1.095,-1.911
0.000,0.014,Train,NE2,T411812-2015,2017,41,2015,0.001,0.008,1.093,-1.913
0.000,0.000,Train,NE2,T410109-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.005,0.021,Train,NE2,T440705-2019,2017,44,2019,0.003,0.008,1.090,-1.916
0.000,0.015,Train,NE2,T461302-2020,2017,46,2020,0.001,0.008,1.093,-1.913
0.000,0.048,Train,NE2,T471403-2018,2017,47,2018,0.011,0.008,1.103,-1.904
0.000,0.022,Train,NE2,T460120-2022,2017,46,2022,0.003,0.008,1.095,-1.911
0.000,0.012,Train,NE2,T430110-2015,2017,43,2015,0.000,0.008,1.092,-1.914
0.000,0.025,Train,NE2,T470407-2021,2017,47,2021,0.004,0.008,1.096,-1.910
0.000,0.047,Train,NE2,T380704-2020,2017,38,2020,0.011,0.008,1.103,-1.905
0.000,0.005,Train,NE2,T411707-2018,2017,41,2018,0.000,0.008,1.092,-1.914
0.000,0.018,Train,NE2,T410801-2022,2017,41,2022,0.002,0.008,1.094,-1.913
0.000,0.084,Train,NE2,T471802-2022,2017,47,2022,0.022,0.008,1.114,-1.895
0.000,0.042,Train,NE2,T440915-2021,2017,44,2021,0.009,0.008,1.101,-1.906
0.000,0.032,Train,NE2,T431602-2019,2017,43,2019,0.006,0.008,1.098,-1.909
0.000,0.058,Train,NE2,T342504-2020,2017,34,2020,0.014,0.008,1.106,-1.902
0.005,0.050,Train,NE2,T360305-2022,2017,36,2022,0.012,0.008,1.099,-1.908
0.000,0.030,Train,NE2,T420507-2020,2017,42,2020,0.005,0.008,1.097,-1.909
0.000,0.009,Train,NE2,T410416-2020,2017,41,2020,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T302110-2015,2017,30,2015,0.000,0.008,1.092,-1.914
0.000,0.040,Train,NE2,T410618-2016,2017,41,2016,0.009,0.008,1.100,-1.907
0.000,0.014,Train,NE2,T400302-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.040,Train,NE2,T390601-2016,2017,39,2016,0.009,0.008,1.100,-1.907
0.000,0.032,Train,NE2,T490603-2021,2017,49,2021,0.006,0.008,1.098,-1.909
0.000,0.082,Train,NE2,T360412-2021,2017,36,2021,0.022,0.008,1.113,-1.895
0.057,0.037,Train,NE2,T461703-2018,2017,46,2018,0.008,0.008,1.042,-1.959
0.000,0.035,Train,NE2,T481103-2016,2017,48,2016,0.007,0.008,1.099,-1.908
0.116,0.054,Train,NE2,T390110-2016,2017,39,2016,0.013,0.008,0.989,-2.011
0.000,0.011,Train,NE2,T412403-2021,2017,41,2021,0.000,0.008,1.092,-1.914
0.000,0.047,Train,NE2,T450801-2021,2017,45,2021,0.011,0.008,1.103,-1.905
0.000,0.002,Train,NE2,T410605-2019,2017,41,2019,0.000,0.008,1.092,-1.914
0.000,0.003,Train,NE2,T401605-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.061,Train,NE2,T380101-2022,2017,38,2022,0.015,0.008,1.107,-1.901
0.000,0.040,Train,NE2,T340111-2020,2017,34,2020,0.009,0.008,1.100,-1.907
0.000,0.060,Train,NE2,T490207-2022,2017,49,2022,0.015,0.008,1.107,-1.901
0.000,0.019,Train,NE2,T400911-2016,2017,40,2016,0.002,0.008,1.094,-1.912
0.000,0.019,Train,NE2,T420805-2018,2017,42,2018,0.002,0.008,1.094,-1.912
0.000,0.019,Train,NE2,T400907-2020,2017,40,2020,0.002,0.008,1.094,-1.912
0.000,0.056,Train,NE2,T470410-2020,2017,47,2020,0.014,0.008,1.105,-1.902
0.000,0.040,Train,NE2,T480302-2016,2017,48,2016,0.009,0.008,1.101,-1.906
0.000,0.016,Train,NE2,T400902-2016,2017,40,2016,0.001,0.008,1.093,-1.913
0.038,0.023,Train,NE2,T402204-2016,2017,40,2016,0.003,0.008,1.057,-1.945
0.000,0.018,Train,NE2,T461209-2015,2017,46,2015,0.002,0.008,1.094,-1.913
0.416,0.043,Train,NE2,T440306-2022,2017,44,2022,0.010,0.008,0.685,-2.416
0.000,0.036,Train,NE2,T342105-2016,2017,34,2016,0.007,0.008,1.099,-1.908
0.000,0.001,Train,NE2,T390605-2019,2017,39,2019,0.000,0.008,1.092,-1.914
0.000,0.049,Train,NE2,T470109-2022,2017,47,2022,0.011,0.008,1.103,-1.904
0.000,0.037,Train,NE2,T470109-2019,2017,47,2019,0.008,0.008,1.100,-1.907
0.000,0.002,Train,NE2,T402202-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.045,Train,NE2,T402501-2022,2017,40,2022,0.010,0.008,1.102,-1.905
0.000,0.041,Train,NE2,T400201-2022,2017,40,2022,0.009,0.008,1.101,-1.906
0.000,0.021,Train,NE2,T341203-2018,2017,34,2018,0.003,0.008,1.095,-1.912
0.000,0.000,Train,NE2,T360306-2015,2017,36,2015,0.000,0.008,1.092,-1.914
0.020,0.033,Train,NE2,T420601-2022,2017,42,2022,0.006,0.008,1.078,-1.926
0.000,0.008,Train,NE2,T440111-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.021,Train,NE2,T390504-2019,2017,39,2019,0.003,0.008,1.095,-1.912
0.000,0.012,Train,NE2,T410102-2018,2017,41,2018,0.000,0.008,1.092,-1.914
0.037,0.049,Train,NE2,T302005-2016,2017,30,2016,0.011,0.008,1.067,-1.937
0.000,0.002,Train,NE2,T420203-2015,2017,42,2015,0.000,0.008,1.092,-1.914
0.000,0.007,Train,NE2,T410301-2019,2017,41,2019,0.000,0.008,1.092,-1.914
0.000,0.026,Train,NE2,T480901-2022,2017,48,2022,0.004,0.008,1.096,-1.910
0.000,0.017,Train,NE2,T421302-2016,2017,42,2016,0.001,0.008,1.093,-1.913
0.140,0.011,Train,NE2,T390115-2016,2017,39,2016,0.000,0.008,0.952,-2.050
0.000,0.023,Train,NE2,T471504-2020,2017,47,2020,0.003,0.008,1.095,-1.911
0.264,0.000,Train,NE2,T470121-2018,2017,47,2018,0.000,0.008,0.828,-2.198
0.000,0.027,Train,NE2,T302105-2018,2017,30,2018,0.004,0.008,1.096,-1.910
0.000,0.000,Train,NE2,T370205-2015,2017,37,2015,0.000,0.008,1.092,-1.914
0.000,0.096,Train,NE2,T480111-2022,2017,48,2022,0.026,0.008,1.118,-1.892
0.000,0.014,Train,NE2,T401211-2020,2017,40,2020,0.001,0.008,1.093,-1.913
0.000,0.027,Train,NE2,T401901-2021,2017,40,2021,0.004,0.008,1.096,-1.910
0.000,0.025,Train,NE2,T471212-2019,2017,47,2019,0.004,0.008,1.096,-1.911
0.000,0.005,Train,NE2,T390207-2021,2017,39,2021,0.000,0.008,1.092,-1.914
0.000,0.005,Train,NE2,T401211-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.042,Train,NE2,T430502-2022,2017,43,2022,0.009,0.008,1.101,-1.906
0.003,0.006,Train,NE2,T460706-2018,2017,46,2018,0.000,0.008,1.089,-1.917
0.000,0.078,Train,NE2,T380203-2018,2017,38,2018,0.020,0.008,1.112,-1.896
0.000,0.070,Train,NE2,T440108-2020,2017,44,2020,0.018,0.008,1.110,-1.899
0.000,0.011,Train,NE2,T400202-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.062,Train,NE2,T341118-2019,2017,34,2019,0.015,0.008,1.107,-1.901
0.065,0.038,Train,NE2,T380305-2015,2017,38,2015,0.008,0.008,1.035,-1.966
0.000,0.019,Train,NE2,T361204-2020,2017,36,2020,0.002,0.008,1.094,-1.912
0.000,0.012,Train,NE2,T440511-2016,2017,44,2016,0.000,0.008,1.092,-1.914
0.000,0.017,Train,NE2,T390103-2015,2017,39,2015,0.002,0.008,1.093,-1.913
0.000,0.007,Train,NE2,T461306-2018,2017,46,2018,0.000,0.008,1.092,-1.914
0.002,0.031,Train,NE2,T370201-2018,2017,37,2018,0.006,0.008,1.096,-1.911
0.000,0.065,Train,NE2,T450712-2021,2017,45,2021,0.016,0.008,1.108,-1.900
0.000,0.028,Train,NE2,T420114-2020,2017,42,2020,0.005,0.008,1.097,-1.910
0.000,0.020,Train,NE2,T400803-2020,2017,40,2020,0.002,0.008,1.094,-1.912
0.000,0.036,Train,NE2,T400907-2022,2017,40,2022,0.007,0.008,1.099,-1.908
0.000,0.021,Train,NE2,T361301-2022,2017,36,2022,0.003,0.008,1.095,-1.912
0.000,0.019,Train,NE2,T402301-2020,2017,40,2020,0.002,0.008,1.094,-1.912
0.024,0.017,Train,NE2,T460311-2019,2017,46,2019,0.002,0.008,1.069,-1.934
0.000,0.031,Train,NE2,T481007-2019,2017,48,2019,0.006,0.008,1.098,-1.909
0.000,0.052,Train,NE2,T410802-2022,2017,41,2022,0.012,0.008,1.104,-1.903
0.000,0.000,Train,NE2,T441205-2018,2017,44,2018,0.000,0.008,1.092,-1.914
0.000,0.035,Train,NE2,T400701-2016,2017,40,2016,0.007,0.008,1.099,-1.908
0.000,0.009,Train,NE2,T400505-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.030,Train,NE2,T380204-2021,2017,38,2021,0.006,0.008,1.097,-1.909
0.000,0.025,Train,NE2,T340512-2022,2017,34,2022,0.004,0.008,1.096,-1.911
0.199,0.024,Train,NE2,T361101-2021,2017,36,2021,0.004,0.008,0.896,-2.113
0.000,0.068,Train,NE2,T380206-2016,2017,38,2016,0.017,0.008,1.109,-1.899
0.005,0.039,Train,NE2,T301603-2022,2017,30,2022,0.008,0.008,1.096,-1.911
0.020,0.012,Train,NE2,T410401-2019,2017,41,2019,0.000,0.008,1.072,-1.932
0.204,0.050,Train,NE2,T390307-2022,2017,39,2022,0.012,0.008,0.899,-2.109
0.000,0.044,Train,NE2,T430116-2022,2017,43,2022,0.010,0.008,1.102,-1.905
0.179,0.055,Train,NE2,T480809-2015,2017,48,2015,0.013,0.008,0.926,-2.079
0.000,0.009,Train,NE2,T420401-2019,2017,42,2019,0.000,0.008,1.092,-1.914
0.000,0.044,Train,NE2,T420504-2022,2017,42,2022,0.010,0.008,1.102,-1.905
0.000,0.027,Train,NE2,T401801-2015,2017,40,2015,0.005,0.008,1.097,-1.910
0.000,0.051,Train,NE2,T390506-2022,2017,39,2022,0.012,0.008,1.104,-1.904
0.000,0.020,Train,NE2,T402903-2018,2017,40,2018,0.002,0.008,1.094,-1.912
0.000,0.046,Train,NE2,T420403-2019,2017,42,2019,0.010,0.008,1.102,-1.905
0.000,0.017,Train,NE2,T410602-2018,2017,41,2018,0.002,0.008,1.093,-1.913
0.000,0.014,Train,NE2,T412401-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.160,0.032,Train,NE2,T360407-2016,2017,36,2016,0.006,0.008,0.938,-2.065
0.000,0.002,Train,NE2,T461209-2019,2017,46,2019,0.000,0.008,1.092,-1.914
0.000,0.042,Train,NE2,T480409-2020,2017,48,2020,0.009,0.008,1.101,-1.906
0.000,0.044,Train,NE2,T471007-2016,2017,47,2016,0.010,0.008,1.102,-1.906
0.002,0.003,Train,NE2,T440507-2019,2017,44,2019,0.000,0.008,1.090,-1.916
0.000,0.015,Train,NE2,T421105-2019,2017,42,2019,0.001,0.008,1.093,-1.913
0.000,0.099,Train,NE2,T340303-2019,2017,34,2019,0.027,0.008,1.119,-1.891
0.000,0.025,Train,NE2,T450102-2020,2017,45,2020,0.004,0.008,1.096,-1.910
0.000,0.008,Train,NE2,T400406-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.071,0.052,Train,NE2,T380207-2015,2017,38,2015,0.012,0.008,1.033,-1.968
0.283,0.024,Train,NE2,T390103-2016,2017,39,2016,0.004,0.008,0.812,-2.219
0.000,0.025,Train,NE2,T460117-2021,2017,46,2021,0.004,0.008,1.096,-1.911
0.000,0.050,Train,NE2,T411106-2020,2017,41,2020,0.012,0.008,1.104,-1.904
0.000,0.047,Train,NE2,T471216-2022,2017,47,2022,0.011,0.008,1.103,-1.905
0.000,0.020,Train,NE2,T470203-2015,2017,47,2015,0.002,0.008,1.094,-1.912
0.000,0.029,Train,NE2,T343204-2016,2017,34,2016,0.005,0.008,1.097,-1.909
0.000,0.015,Train,NE2,T390408-2020,2017,39,2020,0.001,0.008,1.093,-1.913
0.030,0.030,Train,NE2,T410601-2019,2017,41,2019,0.006,0.008,1.068,-1.935
0.000,0.020,Train,NE2,T411106-2021,2017,41,2021,0.002,0.008,1.094,-1.912
0.000,0.046,Train,NE2,T410501-2022,2017,41,2022,0.011,0.008,1.102,-1.905
0.000,0.006,Train,NE2,T400805-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.010,Train,NE2,T390106-2019,2017,39,2019,0.000,0.008,1.092,-1.914
0.003,0.045,Train,NE2,T471201-2018,2017,47,2018,0.010,0.008,1.099,-1.908
0.000,0.095,Train,NE2,T360511-2020,2017,36,2020,0.025,0.008,1.117,-1.892
0.000,0.017,Train,NE2,T410614-2018,2017,41,2018,0.001,0.008,1.093,-1.913
0.000,0.031,Train,NE2,T401804-2021,2017,40,2021,0.006,0.008,1.098,-1.909
0.000,0.096,Train,NE2,T342504-2022,2017,34,2022,0.026,0.008,1.118,-1.892
0.000,0.012,Train,NE2,T420509-2015,2017,42,2015,0.000,0.008,1.092,-1.914
0.000,0.015,Train,NE2,T421104-2015,2017,42,2015,0.001,0.008,1.093,-1.913
0.000,0.021,Train,NE2,T400711-2022,2017,40,2022,0.003,0.008,1.094,-1.912
0.000,0.003,Train,NE2,T470115-2019,2017,47,2019,0.000,0.008,1.092,-1.914
0.020,0.057,Train,NE2,T471703-2018,2017,47,2018,0.014,0.008,1.086,-1.919
0.000,0.000,Train,NE2,T490405-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.000,0.019,Train,NE2,T411713-2019,2017,41,2019,0.002,0.008,1.094,-1.912
0.000,0.019,Train,NE2,T490101-2020,2017,49,2020,0.002,0.008,1.094,-1.912
0.000,0.043,Train,NE2,T402103-2022,2017,40,2022,0.009,0.008,1.101,-1.906
0.000,0.000,Train,NE2,T360502-2015,2017,36,2015,0.000,0.008,1.092,-1.914
0.000,0.091,Train,NE2,T410607-2018,2017,41,2018,0.024,0.008,1.116,-1.893
0.000,0.027,Train,NE2,T420204-2019,2017,42,2019,0.004,0.008,1.096,-1.910
0.000,0.044,Train,NE2,T421101-2020,2017,42,2020,0.010,0.008,1.102,-1.905
0.000,0.049,Train,NE2,T480713-2016,2017,48,2016,0.011,0.008,1.103,-1.904
0.000,0.050,Train,NE2,T480114-2022,2017,48,2022,0.012,0.008,1.103,-1.904
0.000,0.002,Train,NE2,T490504-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.000,0.017,Train,NE2,T420406-2015,2017,42,2015,0.001,0.008,1.093,-1.913
0.000,0.035,Train,NE2,T361208-2016,2017,36,2016,0.007,0.008,1.099,-1.908
0.000,0.026,Train,NE2,T302110-2016,2017,30,2016,0.004,0.008,1.096,-1.910
0.000,0.006,Train,NE2,T420508-2018,2017,42,2018,0.000,0.008,1.092,-1.914
0.000,0.022,Train,NE2,T401901-2019,2017,40,2019,0.003,0.008,1.095,-1.911
0.000,0.043,Train,NE2,T471102-2020,2017,47,2020,0.010,0.008,1.102,-1.906
0.000,0.008,Train,NE2,T440908-2022,2017,44,2022,0.000,0.008,1.092,-1.914
0.002,0.004,Train,NE2,T411910-2019,2017,41,2019,0.000,0.008,1.090,-1.915
0.000,0.069,Train,NE2,T431604-2016,2017,43,2016,0.018,0.008,1.110,-1.899
0.000,0.081,Train,NE2,T430503-2020,2017,43,2020,0.021,0.008,1.113,-1.896
0.000,0.020,Train,NE2,T461401-2016,2017,46,2016,0.002,0.008,1.094,-1.912
0.000,0.025,Train,NE2,T470201-2015,2017,47,2015,0.004,0.008,1.096,-1.911
0.039,0.047,Train,NE2,T400806-2022,2017,40,2022,0.011,0.008,1.063,-1.940
0.000,0.033,Train,NE2,T490201-2022,2017,49,2022,0.006,0.008,1.098,-1.909
0.000,0.029,Train,NE2,T421101-2015,2017,42,2015,0.005,0.008,1.097,-1.909
0.000,0.035,Train,NE2,T400703-2016,2017,40,2016,0.007,0.008,1.099,-1.908
0.000,0.044,Train,NE2,T480206-2018,2017,48,2018,0.010,0.008,1.102,-1.905
0.000,0.010,Train,NE2,T401009-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.004,Train,NE2,T470101-2016,2017,47,2016,0.000,0.008,1.092,-1.914
0.000,0.035,Train,NE2,T471703-2020,2017,47,2020,0.007,0.008,1.099,-1.908
0.000,0.033,Train,NE2,T440204-2019,2017,44,2019,0.006,0.008,1.098,-1.909
0.000,0.030,Train,NE2,T411812-2018,2017,41,2018,0.005,0.008,1.097,-1.909
0.260,0.040,Train,NE2,T400115-2022,2017,40,2022,0.009,0.008,0.841,-2.181
0.654,0.087,Train,NE2,T440301-2022,2017,44,2022,0.023,0.008,0.461,-2.944
0.000,0.055,Train,NE2,T420902-2018,2017,42,2018,0.013,0.008,1.105,-1.903
0.000,0.047,Train,NE2,T490507-2019,2017,49,2019,0.011,0.008,1.103,-1.905
0.000,0.024,Train,NE2,T470813-2020,2017,47,2020,0.004,0.008,1.095,-1.911
0.000,0.033,Train,NE2,T461106-2016,2017,46,2016,0.006,0.008,1.098,-1.908
0.000,0.041,Train,NE2,T420804-2019,2017,42,2019,0.009,0.008,1.101,-1.906
0.000,0.059,Train,NE2,T361401-2016,2017,36,2016,0.015,0.008,1.106,-1.901
0.000,0.016,Train,NE2,T401607-2016,2017,40,2016,0.001,0.008,1.093,-1.913
0.000,0.007,Train,NE2,T440202-2018,2017,44,2018,0.000,0.008,1.092,-1.914
0.332,0.049,Train,NE2,T400304-2022,2017,40,2022,0.011,0.008,0.772,-2.277
0.000,0.000,Train,NE2,T470116-2018,2017,47,2018,0.000,0.008,1.092,-1.914
0.000,0.022,Train,NE2,T400504-2018,2017,40,2018,0.003,0.008,1.095,-1.911
0.000,0.005,Train,NE2,T401904-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.042,Train,NE2,T380301-2016,2017,38,2016,0.009,0.008,1.101,-1.906
0.000,0.016,Train,NE2,T461302-2019,2017,46,2019,0.001,0.008,1.093,-1.913
0.000,0.023,Train,NE2,T400204-2020,2017,40,2020,0.003,0.008,1.095,-1.911
0.000,0.039,Train,NE2,T460113-2019,2017,46,2019,0.008,0.008,1.100,-1.907
0.614,0.041,Train,NE2,T420510-2021,2017,42,2021,0.009,0.008,0.486,-2.867
0.000,0.011,Train,NE2,T400303-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.014,Train,NE2,T400207-2018,2017,40,2018,0.001,0.008,1.092,-1.913
0.000,0.007,Train,NE2,T302107-2015,2017,30,2015,0.000,0.008,1.092,-1.914
