Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N3,T580602-2020,2021,58,2020,0.003,0.019,1.084,-1.921
0.000,0.015,Train,N3,T620602-2022,2021,62,2022,0.008,0.019,1.089,-1.917
0.000,0.021,Train,N3,T670806-2022,2021,67,2022,0.013,0.019,1.094,-1.912
0.000,0.012,Train,N3,T650809-2015,2021,65,2015,0.005,0.019,1.086,-1.919
0.000,0.020,Train,N3,T560512-2017,2021,56,2017,0.013,0.019,1.094,-1.912
0.000,0.008,Train,N3,T630505-2017,2021,63,2017,0.000,0.019,1.081,-1.923
0.018,0.035,Train,N3,T660804-2017,2021,66,2017,0.028,0.019,1.092,-1.914
0.001,0.053,Train,N3,T630107-2022,2021,63,2022,0.047,0.019,1.127,-1.884
0.000,0.051,Train,N3,T600907-2020,2021,60,2020,0.044,0.019,1.125,-1.886
0.000,0.008,Train,N3,T650903-2015,2021,65,2015,0.001,0.019,1.082,-1.923
0.000,0.037,Train,N3,T560301-2015,2021,56,2015,0.030,0.019,1.111,-1.897
0.000,0.015,Train,N3,T630601-2020,2021,63,2020,0.007,0.019,1.089,-1.917
0.000,0.021,Train,N3,T560506-2015,2021,56,2015,0.013,0.019,1.095,-1.912
0.000,0.008,Train,N3,T560703-2015,2021,56,2015,0.000,0.019,1.081,-1.923
0.000,0.018,Train,N3,T660902-2020,2021,66,2020,0.011,0.019,1.092,-1.914
0.000,0.015,Train,N3,T530102-2016,2021,53,2016,0.007,0.019,1.088,-1.917
0.000,0.020,Train,N3,T530802-2019,2021,53,2019,0.013,0.019,1.094,-1.912
0.014,0.013,Train,N3,T670209-2016,2021,67,2016,0.006,0.019,1.073,-1.931
0.007,0.018,Train,N3,T601206-2016,2021,60,2016,0.010,0.019,1.084,-1.921
0.000,0.018,Train,N3,T560107-2015,2021,56,2015,0.011,0.019,1.092,-1.914
0.000,0.003,Train,N3,T630306-2015,2021,63,2015,0.000,0.019,1.081,-1.923
0.000,0.027,Train,N3,T600408-2020,2021,60,2020,0.020,0.019,1.101,-1.906
0.000,0.025,Train,N3,T600307-2019,2021,60,2019,0.018,0.019,1.099,-1.908
0.000,0.019,Train,N3,T560311-2020,2021,56,2020,0.011,0.019,1.092,-1.914
0.000,0.009,Train,N3,T670806-2018,2021,67,2018,0.001,0.019,1.082,-1.923
0.000,0.028,Train,N3,T670809-2019,2021,67,2019,0.021,0.019,1.102,-1.905
0.000,0.050,Train,N3,T600803-2020,2021,60,2020,0.043,0.019,1.124,-1.886
0.000,0.010,Train,N3,T670606-2018,2021,67,2018,0.003,0.019,1.084,-1.921
0.000,0.015,Train,N3,T580507-2020,2021,58,2020,0.007,0.019,1.088,-1.917
0.073,0.037,Train,N3,T560313-2016,2021,56,2016,0.030,0.019,1.038,-1.963
0.044,0.033,Train,N3,T600901-2017,2021,60,2017,0.026,0.019,1.064,-1.939
0.000,0.007,Train,N3,T610602-2016,2021,61,2016,0.000,0.019,1.081,-1.923
0.000,0.016,Train,N3,T620601-2017,2021,62,2017,0.009,0.019,1.090,-1.916
0.000,0.041,Train,N3,T560301-2022,2021,56,2022,0.034,0.019,1.115,-1.894
0.000,0.009,Train,N3,T670103-2015,2021,67,2015,0.001,0.019,1.083,-1.922
0.127,0.017,Train,N3,T650201-2022,2021,65,2022,0.010,0.019,0.965,-2.036
0.000,0.049,Train,N3,T660406-2016,2021,66,2016,0.042,0.019,1.123,-1.887
0.000,0.066,Train,N3,T500307-2022,2021,50,2022,0.059,0.019,1.140,-1.873
0.000,0.061,Train,N3,T550511-2016,2021,55,2016,0.054,0.019,1.136,-1.877
0.000,0.013,Train,N3,T670904-2015,2021,67,2015,0.005,0.019,1.087,-1.919
0.000,0.010,Train,N3,T660901-2015,2021,66,2015,0.003,0.019,1.084,-1.921
0.000,0.012,Train,N3,T530802-2020,2021,53,2020,0.005,0.019,1.086,-1.919
0.000,0.013,Train,N3,T500303-2017,2021,50,2017,0.006,0.019,1.087,-1.918
0.000,0.003,Train,N3,T630303-2016,2021,63,2016,0.000,0.019,1.081,-1.923
0.580,0.031,Train,N3,T600802-2022,2021,60,2022,0.024,0.019,0.525,-2.760
0.000,0.011,Train,N3,T570303-2019,2021,57,2019,0.003,0.019,1.084,-1.921
0.000,0.000,Train,N3,T640201-2020,2021,64,2020,0.000,0.019,1.081,-1.923
0.000,0.007,Train,N3,T630501-2017,2021,63,2017,0.000,0.019,1.081,-1.923
0.000,0.044,Train,N3,T570310-2018,2021,57,2018,0.037,0.019,1.118,-1.892
0.000,0.020,Train,N3,T560204-2018,2021,56,2018,0.013,0.019,1.094,-1.912
0.000,0.024,Train,N3,T601207-2017,2021,60,2017,0.016,0.019,1.097,-1.909
0.000,0.034,Train,N3,T630605-2018,2021,63,2018,0.026,0.019,1.108,-1.900
0.000,0.036,Train,N3,T660903-2022,2021,66,2022,0.029,0.019,1.110,-1.898
0.000,0.022,Train,N3,T670805-2017,2021,67,2017,0.014,0.019,1.096,-1.911
0.000,0.016,Train,N3,T670506-2016,2021,67,2016,0.008,0.019,1.090,-1.916
0.000,0.032,Train,N3,T600404-2015,2021,60,2015,0.025,0.019,1.106,-1.902
0.008,0.045,Train,N3,T670205-2017,2021,67,2017,0.038,0.019,1.112,-1.897
0.000,0.017,Train,N3,T670109-2019,2021,67,2019,0.009,0.019,1.091,-1.915
0.000,0.019,Train,N3,T630604-2016,2021,63,2016,0.012,0.019,1.093,-1.913
0.002,0.060,Train,N3,T560902-2016,2021,56,2016,0.053,0.019,1.132,-1.879
0.000,0.030,Train,N3,T670201-2020,2021,67,2020,0.023,0.019,1.104,-1.904
0.000,0.027,Train,N3,T610611-2017,2021,61,2017,0.020,0.019,1.101,-1.906
0.000,0.017,Train,N3,T670602-2019,2021,67,2019,0.010,0.019,1.091,-1.915
0.031,0.016,Train,N3,T650306-2019,2021,65,2019,0.008,0.019,1.058,-1.944
0.000,0.022,Train,N3,T650802-2020,2021,65,2020,0.014,0.019,1.095,-1.911
0.060,0.048,Train,N3,T600403-2017,2021,60,2017,0.041,0.019,1.062,-1.941
0.000,0.016,Train,N3,T550511-2017,2021,55,2017,0.009,0.019,1.090,-1.916
0.000,0.062,Train,N3,T630703-2016,2021,63,2016,0.055,0.019,1.137,-1.876
0.000,0.013,Train,N3,T560206-2017,2021,56,2017,0.005,0.019,1.087,-1.919
0.000,0.019,Train,N3,T570302-2020,2021,57,2020,0.011,0.019,1.092,-1.914
0.000,0.003,Train,N3,T630503-2017,2021,63,2017,0.000,0.019,1.081,-1.923
0.024,0.014,Train,N3,T670606-2017,2021,67,2017,0.007,0.019,1.064,-1.939
0.002,0.020,Train,N3,T650903-2017,2021,65,2017,0.013,0.019,1.092,-1.914
0.480,0.057,Train,N3,T600407-2022,2021,60,2022,0.050,0.019,0.651,-2.478
0.000,0.000,Train,N3,T580508-2015,2021,58,2015,0.000,0.019,1.081,-1.923
0.000,0.030,Train,N3,T650303-2018,2021,65,2018,0.023,0.019,1.104,-1.904
0.000,0.036,Train,N3,T660202-2015,2021,66,2015,0.029,0.019,1.110,-1.899
0.040,0.010,Train,N3,T580406-2017,2021,58,2017,0.002,0.019,1.043,-1.958
0.000,0.010,Train,N3,T500305-2018,2021,50,2018,0.003,0.019,1.084,-1.921
0.000,0.014,Train,N3,T560307-2020,2021,56,2020,0.006,0.019,1.087,-1.918
0.000,0.029,Train,N3,T560107-2020,2021,56,2020,0.021,0.019,1.103,-1.905
0.159,0.024,Train,N3,T570601-2016,2021,57,2016,0.016,0.019,0.939,-2.064
0.023,0.039,Train,N3,T620604-2022,2021,62,2022,0.032,0.019,1.089,-1.916
0.000,0.010,Train,N3,T630607-2016,2021,63,2016,0.003,0.019,1.084,-1.921
0.000,0.005,Train,N3,T600908-2015,2021,60,2015,0.000,0.019,1.081,-1.923
0.000,0.020,Train,N3,T640203-2019,2021,64,2019,0.013,0.019,1.094,-1.912
0.000,0.008,Train,N3,T670603-2015,2021,67,2015,0.000,0.019,1.081,-1.923
0.000,0.048,Train,N3,T560202-2016,2021,56,2016,0.041,0.019,1.123,-1.888
0.000,0.007,Train,N3,T670107-2020,2021,67,2020,0.000,0.019,1.081,-1.923
0.000,0.025,Train,N3,T530804-2017,2021,53,2017,0.017,0.019,1.099,-1.908
0.000,0.002,Train,N3,T580507-2022,2021,58,2022,0.000,0.019,1.081,-1.923
0.003,0.027,Train,N3,T660902-2016,2021,66,2016,0.019,0.019,1.097,-1.909
0.000,0.008,Train,N3,T660401-2016,2021,66,2016,0.000,0.019,1.081,-1.923
0.058,0.021,Train,N3,T670602-2022,2021,67,2022,0.013,0.019,1.036,-1.964
0.000,0.028,Train,N3,T670210-2020,2021,67,2020,0.020,0.019,1.101,-1.906
0.000,0.014,Train,N3,T660904-2018,2021,66,2018,0.007,0.019,1.088,-1.918
0.000,0.021,Train,N3,T671101-2022,2021,67,2022,0.013,0.019,1.095,-1.912
0.000,0.000,Train,N3,T630902-2019,2021,63,2019,0.000,0.019,1.081,-1.923
0.000,0.022,Train,N3,T580404-2015,2021,58,2015,0.015,0.019,1.096,-1.910
0.048,0.028,Train,N3,T600810-2016,2021,60,2016,0.021,0.019,1.054,-1.948
0.037,0.026,Train,N3,T670507-2020,2021,67,2020,0.018,0.019,1.062,-1.941
0.006,0.052,Train,N3,T570404-2022,2021,57,2022,0.045,0.019,1.120,-1.890
0.000,0.024,Train,N3,T600908-2020,2021,60,2020,0.017,0.019,1.098,-1.909
0.000,0.018,Train,N3,T601303-2022,2021,60,2022,0.010,0.019,1.091,-1.915
0.000,0.064,Train,N3,T630505-2016,2021,63,2016,0.057,0.019,1.138,-1.875
0.000,0.021,Train,N3,T670805-2015,2021,67,2015,0.014,0.019,1.095,-1.911
0.000,0.029,Train,N3,T660401-2020,2021,66,2020,0.022,0.019,1.103,-1.905
0.117,0.028,Train,N3,T600116-2017,2021,60,2017,0.021,0.019,0.985,-2.015
0.000,0.013,Train,N3,T601206-2018,2021,60,2018,0.006,0.019,1.087,-1.918
0.000,0.011,Train,N3,T530801-2016,2021,53,2016,0.004,0.019,1.085,-1.920
0.000,0.012,Train,N3,T580405-2015,2021,58,2015,0.005,0.019,1.086,-1.919
0.211,0.071,Train,N3,T600804-2017,2021,60,2017,0.064,0.019,0.934,-2.069
0.184,0.005,Train,N3,T650508-2019,2021,65,2019,0.000,0.019,0.897,-2.112
0.028,0.021,Train,N3,T660110-2019,2021,66,2019,0.014,0.019,1.067,-1.936
0.002,0.026,Train,N3,T670601-2016,2021,67,2016,0.018,0.019,1.097,-1.909
0.000,0.000,Train,N3,T640205-2018,2021,64,2018,0.000,0.019,1.081,-1.923
0.000,0.030,Train,N3,T600901-2018,2021,60,2018,0.023,0.019,1.104,-1.904
0.000,0.040,Train,N3,T580503-2016,2021,58,2016,0.033,0.019,1.114,-1.895
0.000,0.028,Train,N3,T500305-2016,2021,50,2016,0.021,0.019,1.102,-1.905
0.000,0.023,Train,N3,T560506-2018,2021,56,2018,0.016,0.019,1.097,-1.909
0.000,0.021,Train,N3,T630609-2017,2021,63,2017,0.014,0.019,1.095,-1.911
0.000,0.019,Train,N3,T560311-2017,2021,56,2017,0.012,0.019,1.093,-1.913
0.000,0.047,Train,N3,T560703-2022,2021,56,2022,0.040,0.019,1.122,-1.889
0.000,0.019,Train,N3,T560206-2020,2021,56,2020,0.012,0.019,1.093,-1.913
0.010,0.024,Train,N3,T650611-2022,2021,65,2022,0.017,0.019,1.088,-1.917
0.104,0.020,Train,N3,T560511-2019,2021,56,2019,0.012,0.019,0.990,-2.010
0.000,0.026,Train,N3,T600409-2019,2021,60,2019,0.019,0.019,1.100,-1.907
0.034,0.023,Train,N3,T670206-2017,2021,67,2017,0.016,0.019,1.063,-1.939
0.002,0.016,Train,N3,T670104-2019,2021,67,2019,0.008,0.019,1.087,-1.918
0.000,0.020,Train,N3,T650508-2018,2021,65,2018,0.013,0.019,1.094,-1.912
0.000,0.034,Train,N3,T660803-2018,2021,66,2018,0.027,0.019,1.108,-1.900
0.000,0.027,Train,N3,T560311-2016,2021,56,2016,0.020,0.019,1.101,-1.906
0.008,0.000,Train,N3,T580602-2019,2021,58,2019,0.000,0.019,1.073,-1.930
0.000,0.041,Train,N3,T560505-2018,2021,56,2018,0.034,0.019,1.115,-1.894
0.000,0.014,Train,N3,T620602-2018,2021,62,2018,0.007,0.019,1.088,-1.918
0.000,0.017,Train,N3,T670507-2015,2021,67,2015,0.010,0.019,1.091,-1.915
0.000,0.021,Train,N3,T670902-2022,2021,67,2022,0.014,0.019,1.095,-1.911
0.000,0.027,Train,N3,T560205-2015,2021,56,2015,0.020,0.019,1.101,-1.906
0.000,0.042,Train,N3,T670604-2018,2021,67,2018,0.035,0.019,1.116,-1.893
0.000,0.021,Train,N3,T660119-2015,2021,66,2015,0.014,0.019,1.095,-1.911
0.000,0.025,Train,N3,T560201-2020,2021,56,2020,0.018,0.019,1.099,-1.908
0.000,0.031,Train,N3,T600402-2020,2021,60,2020,0.023,0.019,1.104,-1.903
0.012,0.017,Train,N3,T670107-2019,2021,67,2019,0.009,0.019,1.079,-1.926
0.000,0.009,Train,N3,T520808-2016,2021,52,2016,0.001,0.019,1.083,-1.922
0.112,0.018,Train,N3,T650508-2016,2021,65,2016,0.011,0.019,0.980,-2.020
0.000,0.022,Train,N3,T580109-2016,2021,58,2016,0.014,0.019,1.095,-1.911
0.000,0.024,Train,N3,T610601-2022,2021,61,2022,0.017,0.019,1.098,-1.909
0.000,0.013,Train,N3,T650108-2015,2021,65,2015,0.006,0.019,1.087,-1.918
0.000,0.019,Train,N3,T670901-2017,2021,67,2017,0.011,0.019,1.092,-1.914
0.051,0.017,Train,N3,T600803-2016,2021,60,2016,0.010,0.019,1.040,-1.961
0.000,0.020,Train,N3,T570310-2022,2021,57,2022,0.012,0.019,1.093,-1.913
0.000,0.021,Train,N3,T600705-2016,2021,60,2016,0.014,0.019,1.095,-1.911
0.000,0.021,Train,N3,T570303-2020,2021,57,2020,0.014,0.019,1.095,-1.911
0.000,0.024,Train,N3,T660115-2020,2021,66,2020,0.017,0.019,1.098,-1.909
0.000,0.038,Train,N3,T660803-2020,2021,66,2020,0.031,0.019,1.112,-1.897
0.000,0.010,Train,N3,T670803-2019,2021,67,2019,0.002,0.019,1.084,-1.921
0.000,0.018,Train,N3,T670108-2018,2021,67,2018,0.010,0.019,1.092,-1.914
0.000,0.013,Train,N3,T670109-2017,2021,67,2017,0.006,0.019,1.087,-1.919
0.000,0.010,Train,N3,T580102-2020,2021,58,2020,0.002,0.019,1.084,-1.921
0.000,0.012,Train,N3,T530111-2016,2021,53,2016,0.004,0.019,1.085,-1.920
0.000,0.027,Train,N3,T571203-2015,2021,57,2015,0.020,0.019,1.101,-1.906
0.000,0.033,Train,N3,T661104-2020,2021,66,2020,0.025,0.019,1.107,-1.901
0.132,0.052,Train,N3,T650509-2017,2021,65,2017,0.045,0.019,0.994,-2.006
0.005,0.034,Train,N3,T670210-2017,2021,67,2017,0.026,0.019,1.103,-1.905
0.000,0.029,Train,N3,T630501-2020,2021,63,2020,0.022,0.019,1.103,-1.905
0.000,0.000,Train,N3,T630301-2018,2021,63,2018,0.000,0.019,1.081,-1.923
0.000,0.005,Train,N3,T630111-2016,2021,63,2016,0.000,0.019,1.081,-1.924
0.390,0.042,Train,N3,T600407-2017,2021,60,2017,0.035,0.019,0.726,-2.347
0.000,0.006,Train,N3,T670903-2018,2021,67,2018,0.000,0.019,1.081,-1.923
0.000,0.028,Train,N3,T660509-2015,2021,66,2015,0.021,0.019,1.102,-1.905
0.192,0.021,Train,N3,T630302-2017,2021,63,2017,0.013,0.019,0.903,-2.105
0.000,0.023,Train,N3,T530113-2020,2021,53,2020,0.016,0.019,1.097,-1.909
0.000,0.017,Train,N3,T570113-2015,2021,57,2015,0.010,0.019,1.091,-1.915
0.000,0.019,Train,N3,T670801-2019,2021,67,2019,0.012,0.019,1.093,-1.913
0.000,0.025,Train,N3,T530115-2016,2021,53,2016,0.018,0.019,1.099,-1.908
0.000,0.036,Train,N3,T601202-2022,2021,60,2022,0.029,0.019,1.110,-1.898
0.000,0.011,Train,N3,T660113-2015,2021,66,2015,0.004,0.019,1.085,-1.920
0.000,0.034,Train,N3,T670108-2020,2021,67,2020,0.027,0.019,1.108,-1.900
0.000,0.000,Train,N3,T580402-2015,2021,58,2015,0.000,0.019,1.081,-1.923
0.000,0.064,Train,N3,T560205-2018,2021,56,2018,0.057,0.019,1.139,-1.874
0.000,0.009,Train,N3,T610606-2018,2021,61,2018,0.001,0.019,1.082,-1.922
0.000,0.009,Train,N3,T630302-2015,2021,63,2015,0.001,0.019,1.082,-1.922
0.000,0.078,Train,N3,T630501-2018,2021,63,2018,0.071,0.019,1.152,-1.863
0.000,0.018,Train,N3,T560510-2015,2021,56,2015,0.011,0.019,1.092,-1.914
0.000,0.000,Train,N3,T630108-2019,2021,63,2019,0.000,0.019,1.081,-1.923
0.082,0.028,Train,N3,T570605-2016,2021,57,2016,0.021,0.019,1.020,-1.981
0.000,0.023,Train,N3,T610603-2016,2021,61,2016,0.016,0.019,1.097,-1.910
0.000,0.012,Train,N3,T670901-2020,2021,67,2020,0.004,0.019,1.085,-1.920
0.000,0.011,Train,N3,T660903-2016,2021,66,2016,0.004,0.019,1.085,-1.920
0.037,0.037,Train,N3,T560313-2019,2021,56,2019,0.030,0.019,1.074,-1.930
0.124,0.021,Train,N3,T660514-2019,2021,66,2019,0.013,0.019,0.971,-2.030
0.000,0.010,Train,N3,T610609-2018,2021,61,2018,0.002,0.019,1.083,-1.921
0.000,0.025,Train,N3,T560805-2022,2021,56,2022,0.018,0.019,1.099,-1.908
0.004,0.019,Train,N3,T580605-2015,2021,58,2015,0.011,0.019,1.088,-1.917
0.000,0.068,Train,N3,T570411-2016,2021,57,2016,0.061,0.019,1.142,-1.871
0.000,0.030,Train,N3,T670202-2020,2021,67,2020,0.023,0.019,1.104,-1.903
0.116,0.019,Train,N3,T601010-2016,2021,60,2016,0.011,0.019,0.976,-2.024
0.000,0.000,Train,N3,T580102-2016,2021,58,2016,0.000,0.019,1.081,-1.923
0.000,0.016,Train,N3,T630604-2019,2021,63,2019,0.009,0.019,1.090,-1.916
0.009,0.018,Train,N3,T650809-2017,2021,65,2017,0.011,0.019,1.083,-1.922
0.000,0.017,Train,N3,T660507-2017,2021,66,2017,0.009,0.019,1.090,-1.915
0.012,0.019,Train,N3,T660201-2019,2021,66,2019,0.012,0.019,1.081,-1.924
0.031,0.012,Train,N3,T660115-2019,2021,66,2019,0.005,0.019,1.055,-1.947
0.000,0.002,Train,N3,T580403-2016,2021,58,2016,0.000,0.019,1.081,-1.923
0.000,0.005,Train,N3,T670509-2017,2021,67,2017,0.000,0.019,1.081,-1.923
0.000,0.013,Train,N3,T600116-2019,2021,60,2019,0.005,0.019,1.086,-1.919
0.007,0.022,Train,N3,T560114-2017,2021,56,2017,0.015,0.019,1.089,-1.916
0.029,0.021,Train,N3,T560903-2019,2021,56,2019,0.014,0.019,1.066,-1.937
0.000,0.018,Train,N3,T560902-2020,2021,56,2020,0.011,0.019,1.092,-1.914
0.000,0.009,Train,N3,T530117-2016,2021,53,2016,0.002,0.019,1.083,-1.922
0.000,0.006,Train,N3,T560501-2018,2021,56,2018,0.000,0.019,1.081,-1.923
0.000,0.020,Train,N3,T560903-2018,2021,56,2018,0.013,0.019,1.094,-1.912
0.000,0.032,Train,N3,T530102-2017,2021,53,2017,0.025,0.019,1.106,-1.902
0.000,0.042,Train,N3,T620603-2018,2021,62,2018,0.035,0.019,1.116,-1.893
0.000,0.019,Train,N3,T670507-2019,2021,67,2019,0.011,0.019,1.093,-1.913
0.008,0.124,Train,N3,T570303-2017,2021,57,2017,0.118,0.019,1.190,-1.833
0.033,0.045,Train,N3,T630114-2022,2021,63,2022,0.038,0.019,1.086,-1.919
0.105,0.025,Train,N3,T570413-2016,2021,57,2016,0.018,0.019,0.994,-2.006
0.000,0.008,Train,N3,T530115-2017,2021,53,2017,0.000,0.019,1.081,-1.923
0.074,0.017,Train,N3,T560505-2019,2021,56,2019,0.009,0.019,1.016,-1.984
0.000,0.006,Train,N3,T660509-2018,2021,66,2018,0.000,0.019,1.081,-1.923
0.000,0.010,Train,N3,T600904-2015,2021,60,2015,0.002,0.019,1.083,-1.921
0.002,0.011,Train,N3,T670103-2016,2021,67,2016,0.004,0.019,1.082,-1.922
0.000,0.042,Train,N3,T570404-2016,2021,57,2016,0.035,0.019,1.117,-1.893
