Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.021,0.037,Train,N2,T640110-2017,2015,64,2017,0.003,0.005,1.078,-1.926
0.262,0.243,Train,N2,T640612-2017,2015,64,2017,0.020,0.005,0.854,-2.164
0.115,0.091,Train,N2,T670804-2021,2015,67,2021,0.008,0.005,0.988,-2.012
0.004,0.008,Train,N2,T620409-2016,2015,62,2016,0.001,0.005,1.092,-1.914
0.009,0.009,Train,N2,T530104-2016,2015,53,2016,0.001,0.005,1.087,-1.918
0.004,0.007,Train,N2,T620412-2016,2015,62,2016,0.001,0.005,1.092,-1.914
0.297,0.263,Train,N2,T640106-2017,2015,64,2017,0.022,0.005,0.820,-2.209
0.198,0.195,Train,N2,T650612-2017,2015,65,2017,0.016,0.005,0.913,-2.093
0.043,0.037,Train,N2,T660607-2022,2015,66,2022,0.003,0.005,1.055,-1.947
1.000,0.396,Train,N2,T610206-2021,2015,61,2021,0.033,0.005,0.128,-5.591
0.006,0.027,Train,N2,T640602-2020,2015,64,2020,0.002,0.005,1.091,-1.914
0.013,0.020,Train,N2,T660108-2022,2015,66,2022,0.002,0.005,1.084,-1.921
0.020,0.020,Train,N2,T601001-2016,2015,60,2016,0.002,0.005,1.077,-1.927
0.056,0.057,Train,N2,T640303-2022,2015,64,2022,0.005,0.005,1.044,-1.957
0.245,0.217,Train,N2,T610301-2021,2015,61,2021,0.018,0.005,0.869,-2.146
0.176,0.150,Train,N2,T650609-2016,2015,65,2016,0.012,0.005,0.932,-2.072
0.027,0.020,Train,N2,T610402-2016,2015,61,2016,0.002,0.005,1.071,-1.933
0.074,0.068,Train,N2,T600203-2016,2015,60,2016,0.006,0.005,1.027,-1.973
0.006,0.009,Train,N2,T640602-2021,2015,64,2021,0.001,0.005,1.090,-1.916
0.002,0.011,Train,N2,T650406-2016,2015,65,2016,0.001,0.005,1.094,-1.912
0.004,0.007,Train,N2,T530707-2022,2015,53,2022,0.001,0.005,1.092,-1.913
0.016,0.023,Train,N2,T620406-2017,2015,62,2017,0.002,0.005,1.082,-1.923
0.010,0.011,Train,N2,T601101-2017,2015,60,2017,0.001,0.005,1.087,-1.919
0.135,0.112,Train,N2,T601104-2021,2015,60,2021,0.009,0.005,0.969,-2.031
0.051,0.045,Train,N2,T640710-2020,2015,64,2020,0.004,0.005,1.048,-1.954
0.011,0.026,Train,N2,T660301-2016,2015,66,2016,0.002,0.005,1.086,-1.919
0.076,0.056,Train,N2,T610503-2022,2015,61,2022,0.005,0.005,1.025,-1.976
0.111,0.100,Train,N2,T640103-2021,2015,64,2021,0.008,0.005,0.992,-2.008
0.053,0.059,Train,N2,T610108-2017,2015,61,2017,0.005,0.005,1.048,-1.954
0.219,0.209,Train,N2,T600111-2021,2015,60,2021,0.017,0.005,0.893,-2.116
0.164,0.141,Train,N2,T660303-2021,2015,66,2021,0.012,0.005,0.944,-2.059
0.002,0.007,Train,N2,T660304-2019,2015,66,2019,0.001,0.005,1.094,-1.912
0.001,0.013,Train,N2,T600501-2016,2015,60,2016,0.001,0.005,1.095,-1.911
0.025,0.022,Train,N2,T620413-2016,2015,62,2016,0.002,0.005,1.073,-1.931
0.014,0.017,Train,N2,T640706-2022,2015,64,2022,0.002,0.005,1.083,-1.922
0.002,0.003,Train,N2,T610504-2017,2015,61,2017,0.000,0.005,1.094,-1.912
0.002,0.026,Train,N2,T660103-2017,2015,66,2017,0.002,0.005,1.096,-1.910
0.006,0.011,Train,N2,T600510-2022,2015,60,2022,0.001,0.005,1.091,-1.915
0.091,0.077,Train,N2,T610302-2021,2015,61,2021,0.006,0.005,1.011,-1.989
0.035,0.033,Train,N2,T600710-2022,2015,60,2022,0.003,0.005,1.064,-1.939
0.004,0.012,Train,N2,T570204-2022,2015,57,2022,0.001,0.005,1.092,-1.914
0.092,0.107,Train,N2,T640102-2016,2015,64,2016,0.009,0.005,1.012,-1.988
0.094,0.092,Train,N2,T640406-2016,2015,64,2016,0.008,0.005,1.009,-1.991
0.030,0.025,Train,N2,T650803-2022,2015,65,2022,0.002,0.005,1.067,-1.936
0.024,0.031,Train,N2,T640506-2017,2015,64,2017,0.003,0.005,1.074,-1.930
0.021,0.034,Train,N2,T640802-2021,2015,64,2021,0.003,0.005,1.077,-1.927
0.117,0.115,Train,N2,T610502-2021,2015,61,2021,0.010,0.005,0.987,-2.013
0.015,0.018,Train,N2,T600103-2021,2015,60,2021,0.002,0.005,1.081,-1.923
0.027,0.025,Train,N2,T640509-2017,2015,64,2017,0.002,0.005,1.071,-1.933
0.074,0.078,Train,N2,T650811-2017,2015,65,2017,0.006,0.005,1.027,-1.973
0.026,0.017,Train,N2,T600703-2021,2015,60,2021,0.002,0.005,1.071,-1.933
0.005,0.008,Train,N2,T610402-2017,2015,61,2017,0.001,0.005,1.091,-1.914
0.121,0.119,Train,N2,T600207-2016,2015,60,2016,0.010,0.005,0.985,-2.016
0.339,0.230,Train,N2,T650801-2019,2015,65,2019,0.019,0.005,0.776,-2.271
0.086,0.085,Train,N2,T650612-2021,2015,65,2021,0.007,0.005,1.017,-1.983
0.084,0.070,Train,N2,T640604-2016,2015,64,2016,0.006,0.005,1.018,-1.983
0.075,0.058,Train,N2,T650610-2016,2015,65,2016,0.005,0.005,1.025,-1.975
0.078,0.080,Train,N2,T660402-2017,2015,66,2017,0.007,0.005,1.024,-1.976
0.021,0.042,Train,N2,T600513-2017,2015,60,2017,0.004,0.005,1.078,-1.927
0.017,0.031,Train,N2,T650811-2021,2015,65,2021,0.003,0.005,1.081,-1.924
0.181,0.155,Train,N2,T660605-2016,2015,66,2016,0.013,0.005,0.927,-2.078
0.019,0.013,Train,N2,T600601-2017,2015,60,2017,0.001,0.005,1.077,-1.927
0.017,0.021,Train,N2,T601305-2021,2015,60,2021,0.002,0.005,1.080,-1.924
0.058,0.052,Train,N2,T660606-2017,2015,66,2017,0.004,0.005,1.042,-1.960
0.030,0.035,Train,N2,T600205-2021,2015,60,2021,0.003,0.005,1.068,-1.935
0.219,0.184,Train,N2,T650805-2019,2015,65,2019,0.015,0.005,0.892,-2.118
0.072,0.074,Train,N2,T660608-2017,2015,66,2017,0.006,0.005,1.029,-1.971
0.034,0.044,Train,N2,T530205-2022,2015,53,2022,0.004,0.005,1.066,-1.938
0.122,0.125,Train,N2,T601009-2016,2015,60,2016,0.010,0.005,0.983,-2.017
0.002,0.003,Train,N2,T650406-2017,2015,65,2017,0.000,0.005,1.094,-1.912
0.071,0.068,Train,N2,T650401-2022,2015,65,2022,0.006,0.005,1.030,-1.970
0.029,0.036,Train,N2,T600204-2021,2015,60,2021,0.003,0.005,1.069,-1.934
0.062,0.074,Train,N2,T660108-2017,2015,66,2017,0.006,0.005,1.039,-1.962
0.140,0.119,Train,N2,T640610-2021,2015,64,2021,0.010,0.005,0.965,-2.036
0.004,0.001,Train,N2,T601104-2022,2015,60,2022,0.000,0.005,1.092,-1.914
0.119,0.109,Train,N2,T640104-2017,2015,64,2017,0.009,0.005,0.985,-2.015
0.105,0.095,Train,N2,T650603-2017,2015,65,2017,0.008,0.005,0.998,-2.002
0.004,0.016,Train,N2,T600109-2017,2015,60,2017,0.001,0.005,1.093,-1.913
0.010,0.020,Train,N2,T660801-2022,2015,66,2022,0.002,0.005,1.087,-1.918
0.006,0.006,Train,N2,T650410-2019,2015,65,2019,0.001,0.005,1.090,-1.916
0.029,0.024,Train,N2,T610401-2022,2015,61,2022,0.002,0.005,1.068,-1.935
0.002,0.017,Train,N2,T660702-2021,2015,66,2021,0.002,0.005,1.095,-1.911
0.077,0.056,Train,N2,T620801-2016,2015,62,2016,0.005,0.005,1.023,-1.978
0.004,0.011,Train,N2,T661102-2022,2015,66,2022,0.001,0.005,1.092,-1.914
0.071,0.061,Train,N2,T610102-2017,2015,61,2017,0.005,0.005,1.030,-1.971
0.050,0.056,Train,N2,T600205-2017,2015,60,2017,0.005,0.005,1.050,-1.952
0.172,0.173,Train,N2,T640303-2017,2015,64,2017,0.014,0.005,0.938,-2.065
0.001,0.000,Train,N2,T620501-2021,2015,62,2021,0.000,0.005,1.095,-1.911
0.002,0.003,Train,N2,T621004-2017,2015,62,2017,0.000,0.005,1.094,-1.912
0.140,0.143,Train,N2,T610105-2017,2015,61,2017,0.012,0.005,0.967,-2.033
0.034,0.035,Train,N2,T650505-2022,2015,65,2022,0.003,0.005,1.064,-1.939
0.172,0.153,Train,N2,T530706-2017,2015,53,2017,0.013,0.005,0.936,-2.067
0.111,0.113,Train,N2,T650503-2017,2015,65,2017,0.009,0.005,0.994,-2.006
0.001,0.015,Train,N2,T650607-2022,2015,65,2022,0.001,0.005,1.096,-1.910
0.016,0.020,Train,N2,T620119-2017,2015,62,2017,0.002,0.005,1.081,-1.923
0.017,0.015,Train,N2,T600710-2016,2015,60,2016,0.001,0.005,1.080,-1.925
0.004,0.003,Train,N2,T600304-2022,2015,60,2022,0.000,0.005,1.092,-1.914
0.005,0.017,Train,N2,T640708-2021,2015,64,2021,0.001,0.005,1.092,-1.914
0.030,0.024,Train,N2,T660105-2022,2015,66,2022,0.002,0.005,1.067,-1.936
0.001,0.022,Train,N2,T650606-2016,2015,65,2016,0.002,0.005,1.096,-1.910
0.032,0.044,Train,N2,T660601-2017,2015,66,2017,0.004,0.005,1.067,-1.937
0.007,0.008,Train,N2,T650105-2017,2015,65,2017,0.001,0.005,1.089,-1.917
0.027,0.035,Train,N2,T610509-2016,2015,61,2016,0.003,0.005,1.071,-1.932
0.014,0.027,Train,N2,T620412-2021,2015,62,2021,0.002,0.005,1.083,-1.922
0.001,0.008,Train,N2,T650119-2017,2015,65,2017,0.001,0.005,1.095,-1.911
0.002,0.009,Train,N2,T670703-2016,2015,67,2016,0.001,0.005,1.094,-1.912
0.039,0.047,Train,N2,T670704-2016,2015,67,2016,0.004,0.005,1.060,-1.943
0.002,0.005,Train,N2,T660306-2019,2015,66,2019,0.000,0.005,1.094,-1.913
0.002,0.010,Train,N2,T601116-2021,2015,60,2021,0.001,0.005,1.094,-1.912
0.100,0.097,Train,N2,T660109-2017,2015,66,2017,0.008,0.005,1.004,-1.996
0.034,0.027,Train,N2,T660306-2022,2015,66,2022,0.002,0.005,1.064,-1.939
0.105,0.104,Train,N2,T620102-2017,2015,62,2017,0.009,0.005,0.999,-2.001
0.345,0.284,Train,N2,T600206-2021,2015,60,2021,0.023,0.005,0.773,-2.274
0.189,0.184,Train,N2,T640705-2017,2015,64,2017,0.015,0.005,0.921,-2.084
0.021,0.036,Train,N2,T600604-2021,2015,60,2021,0.003,0.005,1.077,-1.927
0.036,0.051,Train,N2,T660607-2021,2015,66,2021,0.004,0.005,1.064,-1.939
0.181,0.153,Train,N2,T620706-2017,2015,62,2017,0.013,0.005,0.927,-2.078
0.001,0.005,Train,N2,T670203-2022,2015,67,2022,0.001,0.005,1.095,-1.911
0.105,0.091,Train,N2,T670804-2022,2015,67,2022,0.008,0.005,0.998,-2.002
0.035,0.041,Train,N2,T530708-2017,2015,53,2017,0.003,0.005,1.064,-1.939
0.049,0.051,Train,N2,T610705-2016,2015,61,2016,0.004,0.005,1.051,-1.951
0.492,0.368,Train,N2,T600302-2017,2015,60,2017,0.030,0.005,0.634,-2.512
0.050,0.059,Train,N2,T620705-2017,2015,62,2017,0.005,0.005,1.051,-1.951
0.028,0.028,Train,N2,T610106-2016,2015,61,2016,0.002,0.005,1.070,-1.934
0.004,0.017,Train,N2,T601102-2022,2015,60,2022,0.001,0.005,1.093,-1.913
0.056,0.058,Train,N2,T601102-2016,2015,60,2016,0.005,0.005,1.044,-1.957
0.159,0.158,Train,N2,T660504-2017,2015,66,2017,0.013,0.005,0.950,-2.052
0.026,0.037,Train,N2,T600115-2022,2015,60,2022,0.003,0.005,1.073,-1.931
0.259,0.229,Train,N2,T640105-2020,2015,64,2020,0.019,0.005,0.855,-2.163
0.008,0.016,Train,N2,T640901-2022,2015,64,2022,0.001,0.005,1.089,-1.916
0.011,0.017,Train,N2,T600206-2022,2015,60,2022,0.001,0.005,1.086,-1.919
0.041,0.039,Train,N2,T640604-2021,2015,64,2021,0.003,0.005,1.057,-1.945
0.017,0.017,Train,N2,T640405-2017,2015,64,2017,0.002,0.005,1.080,-1.924
0.011,0.012,Train,N2,T600111-2017,2015,60,2017,0.001,0.005,1.085,-1.920
0.074,0.063,Train,N2,T610504-2016,2015,61,2016,0.005,0.005,1.027,-1.974
0.202,0.186,Train,N2,T640710-2017,2015,64,2017,0.015,0.005,0.908,-2.098
0.039,0.041,Train,N2,T600708-2016,2015,60,2016,0.003,0.005,1.060,-1.943
0.027,0.025,Train,N2,T610410-2016,2015,61,2016,0.002,0.005,1.071,-1.933
0.002,0.008,Train,N2,T600208-2016,2015,60,2016,0.001,0.005,1.095,-1.912
0.083,0.076,Train,N2,T650609-2017,2015,65,2017,0.006,0.005,1.019,-1.981
0.107,0.092,Train,N2,T650504-2022,2015,65,2022,0.008,0.005,0.996,-2.004
0.038,0.038,Train,N2,T661005-2017,2015,66,2017,0.003,0.005,1.060,-1.942
0.349,0.284,Train,N2,T640604-2020,2015,64,2020,0.023,0.005,0.770,-2.280
0.089,0.079,Train,N2,T640609-2017,2015,64,2017,0.007,0.005,1.013,-1.987
0.005,0.021,Train,N2,T640411-2017,2015,64,2017,0.002,0.005,1.092,-1.914
0.032,0.029,Train,N2,T610302-2016,2015,61,2016,0.003,0.005,1.066,-1.937
0.038,0.032,Train,N2,T610409-2016,2015,61,2016,0.003,0.005,1.060,-1.942
0.038,0.039,Train,N2,T660302-2017,2015,66,2017,0.003,0.005,1.060,-1.942
0.005,0.012,Train,N2,T660707-2016,2015,66,2016,0.001,0.005,1.092,-1.914
0.264,0.241,Train,N2,T660703-2017,2015,66,2017,0.020,0.005,0.851,-2.168
0.312,0.298,Train,N2,T600805-2017,2015,60,2017,0.025,0.005,0.808,-2.225
0.025,0.030,Train,N2,T601101-2021,2015,60,2021,0.003,0.005,1.073,-1.930
0.006,0.011,Train,N2,T610407-2017,2015,61,2017,0.001,0.005,1.091,-1.915
0.018,0.020,Train,N2,T640608-2016,2015,64,2016,0.002,0.005,1.080,-1.925
0.089,0.094,Train,N2,T650113-2016,2015,65,2016,0.008,0.005,1.014,-1.986
0.135,0.116,Train,N2,T650810-2019,2015,65,2019,0.010,0.005,0.970,-2.030
0.085,0.091,Train,N2,T600203-2017,2015,60,2017,0.008,0.005,1.018,-1.983
0.057,0.052,Train,N2,T661004-2017,2015,66,2017,0.004,0.005,1.042,-1.959
0.018,0.021,Train,N2,T600114-2017,2015,60,2017,0.002,0.005,1.079,-1.925
0.019,0.021,Train,N2,T670702-2021,2015,67,2021,0.002,0.005,1.078,-1.926
0.024,0.014,Train,N2,T650504-2019,2015,65,2019,0.001,0.005,1.072,-1.932
0.114,0.099,Train,N2,T670705-2021,2015,67,2021,0.008,0.005,0.990,-2.010
0.215,0.181,Train,N2,T600108-2016,2015,60,2016,0.015,0.005,0.895,-2.114
0.025,0.015,Train,N2,T660606-2020,2015,66,2020,0.001,0.005,1.072,-1.932
0.008,0.020,Train,N2,T670605-2022,2015,67,2022,0.002,0.005,1.089,-1.917
0.001,0.001,Train,N2,T620501-2022,2015,62,2022,0.000,0.005,1.094,-1.912
0.019,0.024,Train,N2,T640107-2021,2015,64,2021,0.002,0.005,1.078,-1.926
0.085,0.100,Train,N2,T670707-2016,2015,67,2016,0.008,0.005,1.018,-1.982
0.254,0.201,Train,N2,T640712-2017,2015,64,2017,0.017,0.005,0.858,-2.159
0.008,0.011,Train,N2,T640905-2016,2015,64,2016,0.001,0.005,1.088,-1.917
0.118,0.107,Train,N2,T640801-2017,2015,64,2017,0.009,0.005,0.986,-2.014
0.083,0.071,Train,N2,T610304-2022,2015,61,2022,0.006,0.005,1.018,-1.982
0.118,0.117,Train,N2,T601009-2021,2015,60,2021,0.010,0.005,0.987,-2.013
0.028,0.029,Train,N2,T640804-2017,2015,64,2017,0.002,0.005,1.069,-1.934
0.104,0.099,Train,N2,T650505-2017,2015,65,2017,0.008,0.005,0.999,-2.001
0.154,0.147,Train,N2,T640409-2021,2015,64,2021,0.012,0.005,0.953,-2.048
0.003,0.019,Train,N2,T600507-2022,2015,60,2022,0.002,0.005,1.094,-1.912
0.017,0.028,Train,N2,T660408-2021,2015,66,2021,0.002,0.005,1.081,-1.924
0.010,0.019,Train,N2,T601005-2022,2015,60,2022,0.002,0.005,1.087,-1.918
0.058,0.051,Train,N2,T670701-2017,2015,67,2017,0.004,0.005,1.042,-1.959
0.080,0.090,Train,N2,T610305-2017,2015,61,2017,0.007,0.005,1.022,-1.978
0.166,0.168,Train,N2,T640401-2016,2015,64,2016,0.014,0.005,0.943,-2.060
0.044,0.046,Train,N2,T620106-2017,2015,62,2017,0.004,0.005,1.056,-1.947
0.028,0.045,Train,N2,T610404-2022,2015,61,2022,0.004,0.005,1.071,-1.932
0.002,0.006,Train,N2,T640804-2016,2015,64,2016,0.001,0.005,1.094,-1.912
0.020,0.018,Train,N2,T660602-2017,2015,66,2017,0.002,0.005,1.077,-1.927
0.062,0.072,Train,N2,T640410-2021,2015,64,2021,0.006,0.005,1.039,-1.962
0.019,0.018,Train,N2,T621003-2016,2015,62,2016,0.002,0.005,1.078,-1.926
0.064,0.048,Train,N2,T660611-2022,2015,66,2022,0.004,0.005,1.035,-1.966
0.001,0.003,Train,N2,T650807-2022,2015,65,2022,0.000,0.005,1.095,-1.911
0.017,0.016,Train,N2,T620504-2022,2015,62,2022,0.001,0.005,1.080,-1.925
0.002,0.006,Train,N2,T660801-2016,2015,66,2016,0.001,0.005,1.094,-1.912
0.007,0.017,Train,N2,T600501-2022,2015,60,2022,0.002,0.005,1.090,-1.915
0.010,0.023,Train,N2,T650701-2017,2015,65,2017,0.002,0.005,1.087,-1.918
0.006,0.013,Train,N2,T620110-2021,2015,62,2021,0.001,0.005,1.090,-1.915
0.009,0.013,Train,N2,T620513-2017,2015,62,2017,0.001,0.005,1.087,-1.918
0.011,0.015,Train,N2,T660504-2021,2015,66,2021,0.001,0.005,1.086,-1.920
0.008,0.014,Train,N2,T601102-2021,2015,60,2021,0.001,0.005,1.089,-1.917
0.023,0.034,Train,N2,T601105-2022,2015,60,2022,0.003,0.005,1.075,-1.929
0.053,0.053,Train,N2,T650805-2021,2015,65,2021,0.004,0.005,1.047,-1.955
0.043,0.041,Train,N2,T660304-2016,2015,66,2016,0.003,0.005,1.056,-1.947
0.284,0.215,Train,N2,T600117-2022,2015,60,2022,0.018,0.005,0.829,-2.196
0.046,0.048,Train,N2,T620507-2017,2015,62,2017,0.004,0.005,1.053,-1.949
0.300,0.272,Train,N2,T660703-2022,2015,66,2022,0.022,0.005,0.818,-2.211
0.007,0.012,Train,N2,T600511-2016,2015,60,2016,0.001,0.005,1.089,-1.916
0.047,0.042,Train,N2,T640612-2020,2015,64,2020,0.004,0.005,1.052,-1.950
0.012,0.017,Train,N2,T660303-2019,2015,66,2019,0.001,0.005,1.085,-1.920
0.017,0.027,Train,N2,T600505-2022,2015,60,2022,0.002,0.005,1.081,-1.924
0.021,0.026,Train,N2,T600203-2022,2015,60,2022,0.002,0.005,1.077,-1.927
0.023,0.026,Train,N2,T661201-2021,2015,66,2021,0.002,0.005,1.074,-1.929
0.002,0.000,Train,N2,T601108-2017,2015,60,2017,0.000,0.005,1.094,-1.913
0.024,0.023,Train,N2,T650405-2021,2015,65,2021,0.002,0.005,1.073,-1.930
0.087,0.086,Train,N2,T660413-2016,2015,66,2016,0.007,0.005,1.015,-1.985
0.094,0.084,Train,N2,T620406-2021,2015,62,2021,0.007,0.005,1.008,-1.992
0.019,0.018,Train,N2,T670707-2021,2015,67,2021,0.002,0.005,1.078,-1.926
0.050,0.061,Train,N2,T600305-2017,2015,60,2017,0.005,0.005,1.050,-1.952
0.095,0.093,Train,N2,T650807-2016,2015,65,2016,0.008,0.005,1.008,-1.992
0.011,0.032,Train,N2,T650116-2016,2015,65,2016,0.003,0.005,1.087,-1.919
0.047,0.040,Train,N2,T660605-2021,2015,66,2021,0.003,0.005,1.052,-1.950
0.015,0.022,Train,N2,T640308-2021,2015,64,2021,0.002,0.005,1.082,-1.923
0.039,0.041,Train,N2,T610102-2016,2015,61,2016,0.003,0.005,1.060,-1.943
0.120,0.114,Train,N2,T640303-2016,2015,64,2016,0.009,0.005,0.984,-2.016
0.017,0.038,Train,N2,T600302-2021,2015,60,2021,0.003,0.005,1.082,-1.923
0.078,0.082,Train,N2,T600201-2016,2015,60,2016,0.007,0.005,1.025,-1.976
0.001,0.000,Train,N2,T601107-2022,2015,60,2022,0.000,0.005,1.095,-1.911
0.007,0.015,Train,N2,T610505-2016,2015,61,2016,0.001,0.005,1.090,-1.916
0.158,0.151,Train,N2,T660502-2016,2015,66,2016,0.012,0.005,0.950,-2.052
0.007,0.018,Train,N2,T601008-2016,2015,60,2016,0.002,0.005,1.090,-1.916
0.005,0.016,Train,N2,T640602-2016,2015,64,2016,0.001,0.005,1.092,-1.914
0.092,0.092,Train,N2,T600805-2022,2015,60,2022,0.008,0.005,1.011,-1.989
0.050,0.038,Train,N2,T650610-2021,2015,65,2021,0.003,0.005,1.049,-1.953
0.062,0.065,Train,N2,T600201-2017,2015,60,2017,0.005,0.005,1.039,-1.962
