Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.040,0.023,Train,N3,T670108-2022,2020,67,2022,0.018,0.025,1.052,-1.950
0.000,0.012,Train,N3,T600904-2015,2020,60,2015,0.008,0.025,1.082,-1.923
0.010,0.047,Train,N3,T600401-2016,2020,60,2016,0.040,0.025,1.105,-1.902
0.016,0.046,Train,N3,T660508-2022,2020,66,2022,0.040,0.025,1.099,-1.908
0.000,0.065,Train,N3,T560205-2015,2020,56,2015,0.057,0.025,1.132,-1.880
0.379,0.121,Train,N3,T600406-2022,2020,60,2022,0.110,0.025,0.806,-2.228
0.004,0.000,Train,N3,T580605-2015,2020,58,2015,0.000,0.025,1.070,-1.933
0.004,0.041,Train,N3,T660202-2018,2020,66,2018,0.035,0.025,1.106,-1.902
0.000,0.106,Train,N3,T560505-2021,2020,56,2021,0.096,0.025,1.171,-1.849
0.058,0.029,Train,N3,T670602-2022,2020,67,2022,0.023,0.025,1.040,-1.961
0.000,0.015,Train,N3,T560502-2017,2020,56,2017,0.010,0.025,1.085,-1.920
0.000,0.017,Train,N3,T530801-2017,2020,53,2017,0.012,0.025,1.087,-1.918
0.372,0.123,Train,N3,T600407-2021,2020,60,2021,0.112,0.025,0.815,-2.216
0.077,0.109,Train,N3,T670507-2021,2020,67,2021,0.098,0.025,1.096,-1.911
0.000,0.029,Train,N3,T560102-2019,2020,56,2019,0.024,0.025,1.098,-1.908
0.000,0.013,Train,N3,T530102-2016,2020,53,2016,0.009,0.025,1.083,-1.922
0.000,0.036,Train,N3,T670103-2018,2020,67,2018,0.030,0.025,1.104,-1.903
0.040,0.148,Train,N3,T600403-2021,2020,60,2021,0.135,0.025,1.169,-1.850
0.480,0.126,Train,N3,T600407-2022,2020,60,2022,0.114,0.025,0.709,-2.375
0.000,0.053,Train,N3,T530102-2019,2020,53,2019,0.046,0.025,1.121,-1.889
0.000,0.033,Train,N3,T630608-2018,2020,63,2018,0.027,0.025,1.102,-1.905
0.000,0.013,Train,N3,T610602-2021,2020,61,2021,0.009,0.025,1.083,-1.922
0.009,0.041,Train,N3,T660411-2017,2020,66,2017,0.035,0.025,1.101,-1.906
0.000,0.029,Train,N3,T670904-2021,2020,67,2021,0.023,0.025,1.098,-1.909
0.000,0.004,Train,N3,T500304-2015,2020,50,2015,0.000,0.025,1.075,-1.929
0.000,0.015,Train,N3,T670603-2018,2020,67,2018,0.011,0.025,1.085,-1.920
0.002,0.026,Train,N3,T560510-2016,2020,56,2016,0.021,0.025,1.094,-1.912
0.000,0.073,Train,N3,T660508-2015,2020,66,2015,0.064,0.025,1.139,-1.874
0.000,0.040,Train,N3,T560501-2018,2020,56,2018,0.033,0.025,1.108,-1.900
0.027,0.009,Train,N3,T660411-2019,2020,66,2019,0.005,0.025,1.053,-1.949
0.000,0.014,Train,N3,T560110-2018,2020,56,2018,0.010,0.025,1.084,-1.921
0.000,0.019,Train,N3,T600705-2019,2020,60,2019,0.014,0.025,1.089,-1.917
0.000,0.009,Train,N3,T660115-2018,2020,66,2018,0.004,0.025,1.079,-1.926
0.000,0.083,Train,N3,T670206-2021,2020,67,2021,0.074,0.025,1.148,-1.866
0.000,0.000,Train,N3,T580404-2022,2020,58,2022,0.000,0.025,1.075,-1.929
0.000,0.030,Train,N3,T670205-2019,2020,67,2019,0.024,0.025,1.099,-1.908
0.000,0.069,Train,N3,T600903-2018,2020,60,2018,0.061,0.025,1.136,-1.877
0.010,0.002,Train,N3,T630608-2021,2020,63,2021,0.000,0.025,1.065,-1.938
0.000,0.006,Train,N3,T670109-2016,2020,67,2016,0.002,0.025,1.076,-1.928
0.000,0.038,Train,N3,T660119-2018,2020,66,2018,0.032,0.025,1.107,-1.901
0.000,0.003,Train,N3,T670606-2015,2020,67,2015,0.000,0.025,1.075,-1.929
0.000,0.032,Train,N3,T670806-2017,2020,67,2017,0.026,0.025,1.101,-1.906
0.000,0.034,Train,N3,T670801-2018,2020,67,2018,0.028,0.025,1.102,-1.905
0.041,0.120,Train,N3,T640703-2022,2020,64,2022,0.109,0.025,1.142,-1.871
0.000,0.093,Train,N3,T600404-2019,2020,60,2019,0.083,0.025,1.158,-1.859
0.000,0.010,Train,N3,T570404-2015,2020,57,2015,0.006,0.025,1.080,-1.924
0.000,0.030,Train,N3,T560512-2022,2020,56,2022,0.024,0.025,1.099,-1.908
0.000,0.000,Train,N3,T670604-2019,2020,67,2019,0.000,0.025,1.075,-1.929
0.004,0.038,Train,N3,T600907-2016,2020,60,2016,0.032,0.025,1.103,-1.904
0.171,0.006,Train,N3,T630302-2021,2020,63,2021,0.002,0.025,0.905,-2.102
0.005,0.019,Train,N3,T650809-2016,2020,65,2016,0.014,0.025,1.083,-1.922
0.000,0.007,Train,N3,T650108-2019,2020,65,2019,0.003,0.025,1.078,-1.927
0.000,0.044,Train,N3,T560311-2022,2020,56,2022,0.037,0.025,1.112,-1.897
0.029,0.050,Train,N3,T560313-2018,2020,56,2018,0.043,0.025,1.089,-1.917
0.000,0.065,Train,N3,T670201-2017,2020,67,2017,0.058,0.025,1.132,-1.880
0.000,0.004,Train,N3,T650302-2015,2020,65,2015,0.000,0.025,1.075,-1.929
0.000,0.045,Train,N3,T600908-2018,2020,60,2018,0.038,0.025,1.113,-1.896
0.053,0.036,Train,N3,T660506-2017,2020,66,2017,0.030,0.025,1.052,-1.950
0.080,0.005,Train,N3,T670602-2016,2020,67,2016,0.000,0.025,0.995,-2.005
0.002,0.000,Train,N3,T670103-2016,2020,67,2016,0.000,0.025,1.072,-1.931
0.017,0.027,Train,N3,T600403-2016,2020,60,2016,0.021,0.025,1.079,-1.926
0.000,0.006,Train,N3,T560202-2015,2020,56,2015,0.001,0.025,1.076,-1.928
0.000,0.035,Train,N3,T570302-2021,2020,57,2021,0.029,0.025,1.104,-1.904
0.000,0.037,Train,N3,T660509-2018,2020,66,2018,0.031,0.025,1.106,-1.902
0.000,0.044,Train,N3,T600408-2015,2020,60,2015,0.038,0.025,1.112,-1.896
0.000,0.025,Train,N3,T580405-2022,2020,58,2022,0.019,0.025,1.094,-1.912
0.000,0.051,Train,N3,T570113-2021,2020,57,2021,0.044,0.025,1.119,-1.891
0.000,0.002,Train,N3,T610601-2019,2020,61,2019,0.000,0.025,1.075,-1.929
0.105,0.018,Train,N3,T670321-2021,2020,67,2021,0.013,0.025,0.983,-2.018
0.000,0.016,Train,N3,T570303-2022,2020,57,2022,0.011,0.025,1.086,-1.919
0.000,0.027,Train,N3,T560206-2021,2020,56,2021,0.021,0.025,1.096,-1.911
0.000,0.047,Train,N3,T670104-2018,2020,67,2018,0.040,0.025,1.115,-1.894
0.000,0.005,Train,N3,T580404-2016,2020,58,2016,0.001,0.025,1.076,-1.928
0.003,0.023,Train,N3,T650301-2016,2020,65,2016,0.018,0.025,1.090,-1.915
0.000,0.021,Train,N3,T660509-2017,2020,66,2017,0.015,0.025,1.090,-1.916
0.000,0.026,Train,N3,T560510-2018,2020,56,2018,0.020,0.025,1.095,-1.911
0.039,0.002,Train,N3,T670202-2019,2020,67,2019,0.000,0.025,1.036,-1.965
0.082,0.041,Train,N3,T570605-2016,2020,57,2016,0.035,0.025,1.027,-1.973
0.000,0.036,Train,N3,T530102-2015,2020,53,2015,0.030,0.025,1.105,-1.903
0.000,0.013,Train,N3,T610611-2019,2020,61,2019,0.008,0.025,1.083,-1.922
0.000,0.009,Train,N3,T670201-2018,2020,67,2018,0.005,0.025,1.079,-1.925
0.000,0.008,Train,N3,T570413-2015,2020,57,2015,0.004,0.025,1.078,-1.926
0.000,0.000,Train,N3,T610601-2017,2020,61,2017,0.000,0.025,1.075,-1.929
0.012,0.020,Train,N3,T660905-2022,2020,66,2022,0.015,0.025,1.078,-1.926
0.000,0.012,Train,N3,T570302-2018,2020,57,2018,0.008,0.025,1.082,-1.922
0.007,0.018,Train,N3,T670108-2021,2020,67,2021,0.013,0.025,1.081,-1.924
0.000,0.000,Train,N3,T601202-2018,2020,60,2018,0.000,0.025,1.075,-1.929
0.000,0.020,Train,N3,T570308-2016,2020,57,2016,0.015,0.025,1.089,-1.916
0.000,0.000,Train,N3,T630703-2015,2020,63,2015,0.000,0.025,1.075,-1.929
0.003,0.060,Train,N3,T560307-2016,2020,56,2016,0.052,0.025,1.124,-1.887
0.000,0.000,Train,N3,T671106-2019,2020,67,2019,0.000,0.025,1.075,-1.929
0.005,0.059,Train,N3,T670210-2017,2020,67,2017,0.051,0.025,1.121,-1.889
0.000,0.009,Train,N3,T560113-2018,2020,56,2018,0.004,0.025,1.079,-1.925
0.000,0.032,Train,N3,T670210-2016,2020,67,2016,0.026,0.025,1.100,-1.907
0.000,0.025,Train,N3,T560509-2018,2020,56,2018,0.019,0.025,1.094,-1.912
0.000,0.033,Train,N3,T580101-2019,2020,58,2019,0.027,0.025,1.101,-1.906
0.000,0.025,Train,N3,T670109-2021,2020,67,2021,0.020,0.025,1.094,-1.912
0.000,0.041,Train,N3,T601203-2022,2020,60,2022,0.034,0.025,1.109,-1.899
0.024,0.004,Train,N3,T570601-2019,2020,57,2019,0.000,0.025,1.050,-1.951
0.000,0.000,Train,N3,T580402-2016,2020,58,2016,0.000,0.025,1.075,-1.929
0.000,0.015,Train,N3,T520116-2017,2020,52,2017,0.010,0.025,1.085,-1.920
0.000,0.012,Train,N3,T601205-2016,2020,60,2016,0.007,0.025,1.082,-1.923
0.000,0.010,Train,N3,T670105-2019,2020,67,2019,0.006,0.025,1.081,-1.924
0.000,0.025,Train,N3,T670604-2018,2020,67,2018,0.019,0.025,1.094,-1.912
0.000,0.080,Train,N3,T600801-2015,2020,60,2015,0.071,0.025,1.145,-1.869
0.030,0.021,Train,N3,T660506-2016,2020,66,2016,0.016,0.025,1.061,-1.942
0.000,0.043,Train,N3,T570906-2019,2020,57,2019,0.036,0.025,1.111,-1.898
0.000,0.035,Train,N3,T600803-2015,2020,60,2015,0.029,0.025,1.104,-1.904
0.000,0.005,Train,N3,T520801-2018,2020,52,2018,0.001,0.025,1.076,-1.928
0.000,0.039,Train,N3,T670202-2018,2020,67,2018,0.032,0.025,1.107,-1.901
0.000,0.002,Train,N3,T670903-2015,2020,67,2015,0.000,0.025,1.075,-1.929
0.000,0.012,Train,N3,T670903-2016,2020,67,2016,0.007,0.025,1.082,-1.923
0.000,0.015,Train,N3,T600301-2021,2020,60,2021,0.010,0.025,1.085,-1.921
0.066,0.025,Train,N3,T600903-2017,2020,60,2017,0.020,0.025,1.028,-1.972
0.014,0.096,Train,N3,T661104-2022,2020,66,2022,0.086,0.025,1.147,-1.868
0.000,0.014,Train,N3,T670806-2019,2020,67,2019,0.009,0.025,1.084,-1.921
0.000,0.015,Train,N3,T660903-2022,2020,66,2022,0.010,0.025,1.085,-1.920
0.000,0.023,Train,N3,T560511-2022,2020,56,2022,0.018,0.025,1.093,-1.913
0.000,0.005,Train,N3,T530802-2019,2020,53,2019,0.001,0.025,1.076,-1.928
0.000,0.014,Train,N3,T650809-2022,2020,65,2022,0.010,0.025,1.084,-1.921
0.018,0.053,Train,N3,T660804-2017,2020,66,2017,0.045,0.025,1.102,-1.905
0.012,0.011,Train,N3,T560107-2017,2020,56,2017,0.007,0.025,1.069,-1.934
0.000,0.000,Train,N3,T630111-2015,2020,63,2015,0.000,0.025,1.075,-1.929
0.019,0.018,Train,N3,T630114-2016,2020,63,2016,0.013,0.025,1.069,-1.935
0.117,0.028,Train,N3,T600116-2017,2020,60,2017,0.023,0.025,0.981,-2.020
0.208,0.063,Train,N3,T600802-2016,2020,60,2016,0.055,0.025,0.922,-2.083
0.000,0.044,Train,N3,T600408-2022,2020,60,2022,0.038,0.025,1.112,-1.897
0.054,0.017,Train,N3,T570403-2017,2020,57,2017,0.012,0.025,1.033,-1.968
0.000,0.046,Train,N3,T560703-2022,2020,56,2022,0.039,0.025,1.114,-1.895
0.211,0.026,Train,N3,T600804-2016,2020,60,2016,0.021,0.025,0.884,-2.127
0.019,0.065,Train,N3,T670803-2017,2020,67,2017,0.057,0.025,1.113,-1.896
0.048,0.013,Train,N3,T600810-2016,2020,60,2016,0.009,0.025,1.035,-1.966
0.000,0.027,Train,N3,T560106-2015,2020,56,2015,0.022,0.025,1.096,-1.910
0.001,0.017,Train,N3,T650901-2015,2020,65,2015,0.012,0.025,1.085,-1.920
0.002,0.037,Train,N3,T560902-2022,2020,56,2022,0.031,0.025,1.103,-1.904
0.029,0.017,Train,N3,T600116-2016,2020,60,2016,0.012,0.025,1.057,-1.945
0.001,0.053,Train,N3,T570305-2018,2020,57,2018,0.046,0.025,1.120,-1.890
0.000,0.002,Train,N3,T630107-2015,2020,63,2015,0.000,0.025,1.075,-1.929
0.026,0.047,Train,N3,T600810-2022,2020,60,2022,0.040,0.025,1.089,-1.917
0.000,0.001,Train,N3,T560307-2015,2020,56,2015,0.000,0.025,1.075,-1.929
0.000,0.023,Train,N3,T670602-2015,2020,67,2015,0.017,0.025,1.092,-1.914
0.148,0.036,Train,N3,T650611-2017,2020,65,2017,0.030,0.025,0.956,-2.045
0.000,0.000,Train,N3,T671101-2021,2020,67,2021,0.000,0.025,1.075,-1.929
0.000,0.007,Train,N3,T610704-2019,2020,61,2019,0.003,0.025,1.077,-1.927
0.001,0.029,Train,N3,T570905-2022,2020,57,2022,0.024,0.025,1.098,-1.909
0.000,0.002,Train,N3,T670104-2015,2020,67,2015,0.000,0.025,1.075,-1.929
0.000,0.027,Train,N3,T580503-2016,2020,58,2016,0.022,0.025,1.097,-1.910
0.050,0.414,Train,N3,T660110-2017,2020,66,2017,0.384,0.025,1.409,-1.685
0.000,0.029,Train,N3,T570906-2016,2020,57,2016,0.023,0.025,1.098,-1.909
0.013,0.022,Train,N3,T670202-2016,2020,67,2016,0.017,0.025,1.079,-1.926
0.000,0.000,Train,N3,T630503-2022,2020,63,2022,0.000,0.025,1.075,-1.929
0.000,0.021,Train,N3,T660401-2015,2020,66,2015,0.016,0.025,1.091,-1.915
0.109,0.096,Train,N3,T650508-2017,2020,65,2017,0.086,0.025,1.052,-1.950
0.000,0.076,Train,N3,T560301-2021,2020,56,2021,0.068,0.025,1.142,-1.871
0.000,0.055,Train,N3,T570113-2016,2020,57,2016,0.048,0.025,1.122,-1.888
0.039,0.013,Train,N3,T600702-2016,2020,60,2016,0.009,0.025,1.044,-1.958
0.000,0.056,Train,N3,T660507-2018,2020,66,2018,0.049,0.025,1.124,-1.887
0.000,0.004,Train,N3,T601303-2017,2020,60,2017,0.000,0.025,1.075,-1.929
0.057,0.015,Train,N3,T560106-2016,2020,56,2016,0.010,0.025,1.027,-1.973
0.000,0.043,Train,N3,T600807-2019,2020,60,2019,0.036,0.025,1.111,-1.897
0.000,0.018,Train,N3,T560511-2018,2020,56,2018,0.013,0.025,1.088,-1.918
0.053,0.059,Train,N3,T660202-2021,2020,66,2021,0.051,0.025,1.073,-1.931
0.000,0.043,Train,N3,T560509-2022,2020,56,2022,0.037,0.025,1.111,-1.897
0.000,0.057,Train,N3,T640203-2021,2020,64,2021,0.050,0.025,1.125,-1.886
0.000,0.001,Train,N3,T610606-2019,2020,61,2019,0.000,0.025,1.075,-1.929
0.000,0.000,Train,N3,T520808-2018,2020,52,2018,0.000,0.025,1.075,-1.929
0.000,0.016,Train,N3,T600705-2016,2020,60,2016,0.011,0.025,1.085,-1.920
0.000,0.076,Train,N3,T550511-2016,2020,55,2016,0.067,0.025,1.142,-1.872
0.000,0.004,Train,N3,T630501-2021,2020,63,2021,0.000,0.025,1.075,-1.929
0.000,0.025,Train,N3,T530117-2017,2020,53,2017,0.020,0.025,1.094,-1.912
0.000,0.038,Train,N3,T601205-2022,2020,60,2022,0.032,0.025,1.107,-1.901
0.000,0.020,Train,N3,T601011-2016,2020,60,2016,0.015,0.025,1.090,-1.916
0.000,0.006,Train,N3,T610609-2019,2020,61,2019,0.002,0.025,1.076,-1.928
0.000,0.067,Train,N3,T560309-2021,2020,56,2021,0.059,0.025,1.134,-1.878
0.060,0.043,Train,N3,T600901-2022,2020,60,2022,0.036,0.025,1.051,-1.950
0.000,0.013,Train,N3,T570113-2015,2020,57,2015,0.008,0.025,1.083,-1.922
0.000,0.020,Train,N3,T580102-2022,2020,58,2022,0.015,0.025,1.089,-1.916
0.000,0.000,Train,N3,T580408-2022,2020,58,2022,0.000,0.025,1.075,-1.929
0.000,0.092,Train,N3,T500307-2017,2020,50,2017,0.082,0.025,1.157,-1.860
0.025,0.008,Train,N3,T670321-2019,2020,67,2019,0.003,0.025,1.053,-1.949
0.036,0.028,Train,N3,T570403-2022,2020,57,2022,0.023,0.025,1.061,-1.941
0.000,0.003,Train,N3,T610610-2015,2020,61,2015,0.000,0.025,1.075,-1.929
0.002,0.053,Train,N3,T650509-2021,2020,65,2021,0.046,0.025,1.118,-1.891
0.000,0.000,Train,N3,T630902-2017,2020,63,2017,0.000,0.025,1.075,-1.929
0.010,0.026,Train,N3,T650303-2022,2020,65,2022,0.020,0.025,1.085,-1.920
0.000,0.021,Train,N3,T650802-2022,2020,65,2022,0.015,0.025,1.090,-1.916
0.000,0.000,Train,N3,T580103-2019,2020,58,2019,0.000,0.025,1.075,-1.929
0.000,0.018,Train,N3,T560201-2019,2020,56,2019,0.013,0.025,1.087,-1.918
0.000,0.000,Train,N3,T671101-2016,2020,67,2016,0.000,0.025,1.075,-1.929
0.001,0.010,Train,N3,T630605-2015,2020,63,2015,0.006,0.025,1.079,-1.925
0.000,0.055,Train,N3,T660411-2015,2020,66,2015,0.048,0.025,1.123,-1.888
0.000,0.012,Train,N3,T660802-2022,2020,66,2022,0.007,0.025,1.082,-1.923
0.000,0.001,Train,N3,T580102-2018,2020,58,2018,0.000,0.025,1.075,-1.929
0.053,0.097,Train,N3,T600307-2022,2020,60,2022,0.087,0.025,1.108,-1.900
0.000,0.054,Train,N3,T650108-2017,2020,65,2017,0.047,0.025,1.121,-1.889
0.000,0.000,Train,N3,T650903-2015,2020,65,2015,0.000,0.025,1.075,-1.929
0.000,0.028,Train,N3,T650302-2021,2020,65,2021,0.023,0.025,1.097,-1.909
0.031,0.042,Train,N3,T661104-2016,2020,66,2016,0.036,0.025,1.079,-1.925
0.000,0.033,Train,N3,T580101-2017,2020,58,2017,0.027,0.025,1.102,-1.905
0.000,0.000,Train,N3,T630306-2015,2020,63,2015,0.000,0.025,1.075,-1.929
0.010,0.035,Train,N3,T640507-2022,2020,64,2022,0.029,0.025,1.094,-1.912
0.000,0.109,Train,N3,T670514-2017,2020,67,2017,0.099,0.025,1.173,-1.846
0.000,0.016,Train,N3,T560111-2015,2020,56,2015,0.011,0.025,1.085,-1.920
0.000,0.028,Train,N3,T650302-2018,2020,65,2018,0.023,0.025,1.097,-1.909
0.000,0.040,Train,N3,T670501-2018,2020,67,2018,0.033,0.025,1.108,-1.900
0.000,0.050,Train,N3,T640201-2017,2020,64,2017,0.043,0.025,1.117,-1.892
0.000,0.016,Train,N3,T660505-2016,2020,66,2016,0.011,0.025,1.086,-1.919
0.000,0.030,Train,N3,T600907-2015,2020,60,2015,0.025,0.025,1.099,-1.908
0.000,0.017,Train,N3,T560110-2015,2020,56,2015,0.012,0.025,1.087,-1.919
0.000,0.015,Train,N3,T560114-2018,2020,56,2018,0.010,0.025,1.085,-1.920
0.000,0.056,Train,N3,T560311-2016,2020,56,2016,0.048,0.025,1.123,-1.887
0.000,0.023,Train,N3,T600802-2019,2020,60,2019,0.017,0.025,1.092,-1.914
0.000,0.007,Train,N3,T560805-2017,2020,56,2017,0.003,0.025,1.077,-1.927
0.000,0.000,Train,N3,T610609-2018,2020,61,2018,0.000,0.025,1.075,-1.929
0.000,0.000,Train,N3,T630301-2018,2020,63,2018,0.000,0.025,1.075,-1.929
0.000,0.066,Train,N3,T550512-2018,2020,55,2018,0.058,0.025,1.132,-1.879
0.000,0.015,Train,N3,T670512-2019,2020,67,2019,0.010,0.025,1.085,-1.920
0.000,0.071,Train,N3,T600403-2018,2020,60,2018,0.063,0.025,1.138,-1.875
0.093,0.075,Train,N3,T670809-2022,2020,67,2022,0.067,0.025,1.048,-1.954
0.000,0.029,Train,N3,T670802-2016,2020,67,2016,0.024,0.025,1.098,-1.909
0.000,0.000,Train,N3,T580504-2018,2020,58,2018,0.000,0.025,1.075,-1.929
0.002,0.022,Train,N3,T570905-2018,2020,57,2018,0.017,0.025,1.089,-1.917
0.038,0.004,Train,N3,T580604-2015,2020,58,2015,0.000,0.025,1.037,-1.964
0.000,0.016,Train,N3,T670109-2015,2020,67,2015,0.011,0.025,1.086,-1.919
0.000,0.048,Train,N3,T660514-2018,2020,66,2018,0.041,0.025,1.116,-1.893
0.075,0.007,Train,N3,T560509-2017,2020,56,2017,0.002,0.025,1.002,-1.998
0.043,0.045,Train,N3,T600116-2021,2020,60,2021,0.038,0.025,1.069,-1.934
0.001,0.030,Train,N3,T560205-2019,2020,56,2019,0.025,0.025,1.098,-1.908
0.000,0.031,Train,N3,T630607-2021,2020,63,2021,0.025,0.025,1.100,-1.907
0.012,0.027,Train,N3,T660405-2016,2020,66,2016,0.022,0.025,1.085,-1.920
0.000,0.026,Train,N3,T570305-2019,2020,57,2019,0.020,0.025,1.095,-1.911
0.950,0.094,Train,N3,T600801-2021,2020,60,2021,0.084,0.025,0.209,-4.380
0.000,0.011,Train,N3,T600902-2018,2020,60,2018,0.007,0.025,1.081,-1.923
0.005,0.088,Train,N3,T600903-2016,2020,60,2016,0.079,0.025,1.148,-1.867
0.000,0.000,Train,N3,T630303-2018,2020,63,2018,0.000,0.025,1.075,-1.929
0.000,0.068,Train,N3,T560113-2021,2020,56,2021,0.060,0.025,1.135,-1.877
0.000,0.000,Train,N3,T640205-2017,2020,64,2017,0.000,0.025,1.075,-1.929
0.000,0.019,Train,N3,T630607-2018,2020,63,2018,0.014,0.025,1.089,-1.917
0.000,0.040,Train,N3,T630609-2017,2020,63,2017,0.034,0.025,1.108,-1.900
0.000,0.026,Train,N3,T660407-2015,2020,66,2015,0.021,0.025,1.095,-1.911
0.000,0.016,Train,N3,T570906-2018,2020,57,2018,0.011,0.025,1.086,-1.919
0.000,0.053,Train,N3,T560202-2017,2020,56,2017,0.045,0.025,1.120,-1.890
0.000,0.006,Train,N3,T530114-2015,2020,53,2015,0.002,0.025,1.077,-1.928
0.000,0.031,Train,N3,T670201-2019,2020,67,2019,0.025,0.025,1.100,-1.907
0.000,0.049,Train,N3,T660509-2015,2020,66,2015,0.042,0.025,1.116,-1.893
0.000,0.003,Train,N3,T560112-2022,2020,56,2022,0.000,0.025,1.075,-1.929
0.417,0.113,Train,N3,T600804-2022,2020,60,2022,0.102,0.025,0.760,-2.295
0.014,0.004,Train,N3,T560108-2016,2020,56,2016,0.000,0.025,1.061,-1.942
0.128,0.021,Train,N3,T601007-2017,2020,60,2017,0.016,0.025,0.963,-2.039
0.000,0.080,Train,N3,T570605-2021,2020,57,2021,0.071,0.025,1.146,-1.868
0.000,0.015,Train,N3,T630501-2017,2020,63,2017,0.010,0.025,1.085,-1.920
0.000,0.002,Train,N3,T600408-2019,2020,60,2019,0.000,0.025,1.075,-1.929
0.080,0.013,Train,N3,T660506-2022,2020,66,2022,0.009,0.025,1.003,-1.997
0.000,0.122,Train,N3,T670504-2022,2020,67,2022,0.110,0.025,1.185,-1.837
0.024,0.036,Train,N3,T670606-2017,2020,67,2017,0.030,0.025,1.081,-1.924
0.000,0.032,Train,N3,T560206-2022,2020,56,2022,0.026,0.025,1.101,-1.906
0.145,0.017,Train,N3,T670321-2016,2020,67,2016,0.012,0.025,0.942,-2.061
0.000,0.048,Train,N3,T500305-2015,2020,50,2015,0.041,0.025,1.116,-1.893
0.000,0.010,Train,N3,T670509-2017,2020,67,2017,0.006,0.025,1.080,-1.924
0.013,0.000,Train,N3,T580408-2019,2020,58,2019,0.000,0.025,1.061,-1.941
0.000,0.012,Train,N3,T670514-2015,2020,67,2015,0.008,0.025,1.082,-1.922
0.000,0.013,Train,N3,T580507-2018,2020,58,2018,0.008,0.025,1.083,-1.922
0.000,0.020,Train,N3,T520801-2015,2020,52,2015,0.015,0.025,1.090,-1.916
0.000,0.039,Train,N3,T670512-2022,2020,67,2022,0.033,0.025,1.107,-1.901
