Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.044,Train,NE1,T300701-2017,2015,30,2017,0.008,0.014,1.094,-1.912
0.000,0.003,Train,NE1,T301409-2018,2015,30,2018,0.000,0.014,1.086,-1.919
0.158,0.029,Train,NE1,T470402-2018,2015,47,2018,0.005,0.014,0.934,-2.070
0.000,0.000,Train,NE1,T300113-2017,2015,30,2017,0.000,0.014,1.086,-1.919
0.000,0.033,Train,NE1,T341904-2020,2015,34,2020,0.006,0.014,1.092,-1.914
0.036,0.106,Train,NE1,T300114-2021,2015,30,2021,0.021,0.014,1.071,-1.933
0.000,0.038,Train,NE1,T311201-2021,2015,31,2021,0.007,0.014,1.093,-1.913
0.000,0.051,Train,NE1,T311203-2018,2015,31,2018,0.010,0.014,1.096,-1.911
0.002,0.000,Train,NE1,T310611-2022,2015,31,2022,0.000,0.014,1.084,-1.921
0.000,0.000,Train,NE1,T303201-2018,2015,30,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T303205-2019,2015,30,2019,0.000,0.014,1.086,-1.919
0.000,0.015,Train,NE1,T300205-2019,2015,30,2019,0.003,0.014,1.089,-1.917
0.000,0.081,Train,NE1,T440313-2016,2015,44,2016,0.016,0.014,1.102,-1.905
0.012,0.073,Train,NE1,T301902-2021,2015,30,2021,0.014,0.014,1.089,-1.917
0.001,0.086,Train,NE1,T460102-2018,2015,46,2018,0.017,0.014,1.102,-1.905
0.000,0.036,Train,NE1,T330812-2022,2015,33,2022,0.007,0.014,1.093,-1.913
0.740,0.247,Train,NE1,T460103-2017,2015,46,2017,0.049,0.014,0.395,-3.180
0.000,0.126,Train,NE1,T331701-2016,2015,33,2016,0.025,0.014,1.111,-1.898
0.000,0.032,Train,NE1,T440707-2016,2015,44,2016,0.006,0.014,1.092,-1.914
0.010,0.013,Train,NE1,T303201-2020,2015,30,2020,0.002,0.014,1.078,-1.926
0.000,0.000,Train,NE1,T400107-2018,2015,40,2018,0.000,0.014,1.086,-1.919
0.000,0.060,Train,NE1,T310610-2021,2015,31,2021,0.012,0.014,1.098,-1.909
0.000,0.000,Train,NE1,T301811-2019,2015,30,2019,0.000,0.014,1.086,-1.919
0.167,0.206,Train,NE1,T440302-2017,2015,44,2017,0.041,0.014,0.960,-2.041
0.414,0.199,Train,NE1,T460109-2017,2015,46,2017,0.040,0.014,0.712,-2.371
0.498,0.334,Train,NE1,T440512-2017,2015,44,2017,0.066,0.014,0.654,-2.472
0.055,0.121,Train,NE1,T300701-2021,2015,30,2021,0.024,0.014,1.055,-1.947
0.015,0.057,Train,NE1,T300116-2022,2015,30,2022,0.011,0.014,1.082,-1.922
0.396,0.153,Train,NE1,T440313-2017,2015,44,2017,0.030,0.014,0.721,-2.356
0.020,0.000,Train,NE1,T312002-2017,2015,31,2017,0.000,0.014,1.065,-1.938
0.000,0.119,Train,NE1,T470405-2022,2015,47,2022,0.023,0.014,1.109,-1.899
0.000,0.002,Train,NE1,T460301-2020,2015,46,2020,0.000,0.014,1.086,-1.919
0.135,0.103,Train,NE1,T460301-2019,2015,46,2019,0.020,0.014,0.971,-2.029
0.000,0.057,Train,NE1,T460704-2022,2015,46,2022,0.011,0.014,1.097,-1.910
0.000,0.002,Train,NE1,T303203-2019,2015,30,2019,0.000,0.014,1.086,-1.919
0.013,0.000,Train,NE1,T400116-2021,2015,40,2021,0.000,0.014,1.073,-1.931
0.034,0.035,Train,NE1,T461804-2018,2015,46,2018,0.007,0.014,1.059,-1.944
0.865,0.094,Train,NE1,T451801-2019,2015,45,2019,0.018,0.014,0.239,-4.092
0.000,0.006,Train,NE1,T400118-2016,2015,40,2016,0.001,0.014,1.087,-1.918
0.969,0.593,Train,NE1,T440313-2022,2015,44,2022,0.118,0.014,0.235,-4.128
0.000,0.105,Train,NE1,T460713-2021,2015,46,2021,0.021,0.014,1.107,-1.901
0.000,0.023,Train,NE1,T302001-2017,2015,30,2017,0.004,0.014,1.090,-1.916
0.000,0.000,Train,NE1,T300112-2021,2015,30,2021,0.000,0.014,1.086,-1.919
0.064,0.093,Train,NE1,T470404-2017,2015,47,2017,0.018,0.014,1.040,-1.961
0.000,0.000,Train,NE1,T300302-2018,2015,30,2018,0.000,0.014,1.086,-1.919
0.077,0.267,Train,NE1,T450524-2017,2015,45,2017,0.053,0.014,1.062,-1.941
0.000,0.000,Train,NE1,T400710-2020,2015,40,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T300202-2018,2015,30,2018,0.000,0.014,1.086,-1.919
0.000,0.060,Train,NE1,T400118-2019,2015,40,2019,0.012,0.014,1.098,-1.909
0.138,0.048,Train,NE1,T460302-2018,2015,46,2018,0.009,0.014,0.958,-2.044
0.000,0.015,Train,NE1,T303202-2017,2015,30,2017,0.003,0.014,1.089,-1.917
0.025,0.007,Train,NE1,T460106-2018,2015,46,2018,0.001,0.014,1.062,-1.941
0.000,0.003,Train,NE1,T300116-2016,2015,30,2016,0.000,0.014,1.086,-1.919
0.000,0.075,Train,NE1,T310601-2020,2015,31,2020,0.015,0.014,1.101,-1.906
0.357,0.078,Train,NE1,T460109-2019,2015,46,2019,0.015,0.014,0.744,-2.319
0.000,0.077,Train,NE1,T400118-2021,2015,40,2021,0.015,0.014,1.101,-1.906
0.000,0.027,Train,NE1,T300116-2019,2015,30,2019,0.005,0.014,1.091,-1.915
0.002,0.040,Train,NE1,T301402-2021,2015,30,2021,0.008,0.014,1.091,-1.915
0.000,0.104,Train,NE1,T300116-2017,2015,30,2017,0.020,0.014,1.106,-1.901
0.000,0.042,Train,NE1,T470406-2022,2015,47,2022,0.008,0.014,1.094,-1.912
0.000,0.000,Train,NE1,T341913-2021,2015,34,2021,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T330812-2019,2015,33,2019,0.000,0.014,1.086,-1.919
0.000,0.002,Train,NE1,T410107-2018,2015,41,2018,0.000,0.014,1.086,-1.919
0.008,0.123,Train,NE1,T341902-2022,2015,34,2022,0.024,0.014,1.103,-1.905
0.118,0.009,Train,NE1,T301509-2016,2015,30,2016,0.002,0.014,0.970,-2.031
0.015,0.000,Train,NE1,T460703-2016,2015,46,2016,0.000,0.014,1.071,-1.932
0.015,0.093,Train,NE1,T460301-2021,2015,46,2021,0.018,0.014,1.090,-1.916
0.000,0.022,Train,NE1,T300105-2016,2015,30,2016,0.004,0.014,1.090,-1.916
0.000,0.000,Train,NE1,T341919-2016,2015,34,2016,0.000,0.014,1.086,-1.919
0.000,0.012,Train,NE1,T470404-2016,2015,47,2016,0.002,0.014,1.088,-1.917
0.000,0.080,Train,NE1,T460701-2021,2015,46,2021,0.016,0.014,1.102,-1.906
0.032,0.034,Train,NE1,T300707-2021,2015,30,2021,0.006,0.014,1.061,-1.942
0.054,0.104,Train,NE1,T301811-2021,2015,30,2021,0.020,0.014,1.052,-1.950
0.000,0.013,Train,NE1,T300115-2018,2015,30,2018,0.002,0.014,1.088,-1.917
0.691,0.284,Train,NE1,T400117-2017,2015,40,2017,0.057,0.014,0.452,-2.975
0.030,0.129,Train,NE1,T360702-2018,2015,36,2018,0.025,0.014,1.082,-1.923
0.000,0.163,Train,NE1,T300201-2020,2015,30,2020,0.032,0.014,1.118,-1.891
0.000,0.000,Train,NE1,T400103-2020,2015,40,2020,0.000,0.014,1.086,-1.919
0.000,0.011,Train,NE1,T300120-2019,2015,30,2019,0.002,0.014,1.088,-1.918
0.009,0.000,Train,NE1,T460302-2016,2015,46,2016,0.000,0.014,1.077,-1.927
0.000,0.005,Train,NE1,T300708-2016,2015,30,2016,0.001,0.014,1.087,-1.919
0.320,0.134,Train,NE1,T460303-2019,2015,46,2019,0.026,0.014,0.792,-2.247
0.000,0.000,Train,NE1,T400710-2018,2015,40,2018,0.000,0.014,1.086,-1.919
0.035,0.021,Train,NE1,T301510-2020,2015,30,2020,0.004,0.014,1.055,-1.948
0.000,0.068,Train,NE1,T410107-2016,2015,41,2016,0.013,0.014,1.099,-1.908
0.182,0.139,Train,NE1,T460310-2019,2015,46,2019,0.027,0.014,0.932,-2.072
0.000,0.020,Train,NE1,T302001-2021,2015,30,2021,0.004,0.014,1.090,-1.916
0.000,0.000,Train,NE1,T440308-2020,2015,44,2020,0.000,0.014,1.086,-1.919
0.000,0.130,Train,NE1,T300114-2020,2015,30,2020,0.026,0.014,1.112,-1.897
0.000,0.039,Train,NE1,T300103-2020,2015,30,2020,0.008,0.014,1.094,-1.913
0.000,0.036,Train,NE1,T310610-2016,2015,31,2016,0.007,0.014,1.093,-1.913
0.190,0.168,Train,NE1,T461804-2017,2015,46,2017,0.033,0.014,0.929,-2.075
0.000,0.073,Train,NE1,T400116-2016,2015,40,2016,0.014,0.014,1.100,-1.907
0.000,0.000,Train,NE1,T300105-2019,2015,30,2019,0.000,0.014,1.086,-1.919
0.083,0.081,Train,NE1,T460703-2018,2015,46,2018,0.016,0.014,1.019,-1.981
0.000,0.032,Train,NE1,T460308-2018,2015,46,2018,0.006,0.014,1.092,-1.914
0.000,0.146,Train,NE1,T300113-2020,2015,30,2020,0.029,0.014,1.115,-1.894
0.000,0.005,Train,NE1,T300121-2019,2015,30,2019,0.001,0.014,1.087,-1.919
0.028,0.092,Train,NE1,T360702-2022,2015,36,2022,0.018,0.014,1.076,-1.928
0.000,0.039,Train,NE1,T300125-2020,2015,30,2020,0.007,0.014,1.093,-1.913
0.000,0.007,Train,NE1,T300117-2018,2015,30,2018,0.001,0.014,1.087,-1.918
0.004,0.043,Train,NE1,T331701-2021,2015,33,2021,0.008,0.014,1.090,-1.916
0.022,0.075,Train,NE1,T410204-2019,2015,41,2019,0.015,0.014,1.079,-1.926
0.154,0.011,Train,NE1,T300708-2022,2015,30,2022,0.002,0.014,0.934,-2.069
0.002,0.013,Train,NE1,T460702-2016,2015,46,2016,0.002,0.014,1.086,-1.919
0.000,0.098,Train,NE1,T461802-2018,2015,46,2018,0.019,0.014,1.105,-1.902
0.227,0.168,Train,NE1,T400116-2017,2015,40,2017,0.033,0.014,0.892,-2.117
0.000,0.001,Train,NE1,T400106-2018,2015,40,2018,0.000,0.014,1.086,-1.919
0.042,0.000,Train,NE1,T300705-2022,2015,30,2022,0.000,0.014,1.044,-1.957
0.000,0.036,Train,NE1,T300112-2018,2015,30,2018,0.007,0.014,1.093,-1.913
0.000,0.047,Train,NE1,T460304-2020,2015,46,2020,0.009,0.014,1.095,-1.911
0.141,0.153,Train,NE1,T400501-2017,2015,40,2017,0.030,0.014,0.976,-2.025
0.000,0.007,Train,NE1,T410206-2018,2015,41,2018,0.001,0.014,1.087,-1.918
0.000,0.002,Train,NE1,T312001-2018,2015,31,2018,0.000,0.014,1.086,-1.919
0.015,0.000,Train,NE1,T301406-2022,2015,30,2022,0.000,0.014,1.071,-1.933
0.000,0.025,Train,NE1,T400709-2019,2015,40,2019,0.005,0.014,1.091,-1.915
0.000,0.022,Train,NE1,T300117-2019,2015,30,2019,0.004,0.014,1.090,-1.916
0.125,0.046,Train,NE1,T300702-2020,2015,30,2020,0.009,0.014,0.970,-2.031
0.000,0.069,Train,NE1,T303201-2017,2015,30,2017,0.013,0.014,1.099,-1.907
0.009,0.109,Train,NE1,T440503-2019,2015,44,2019,0.022,0.014,1.098,-1.909
0.000,0.058,Train,NE1,T300201-2016,2015,30,2016,0.011,0.014,1.097,-1.909
0.061,0.028,Train,NE1,T460303-2018,2015,46,2018,0.005,0.014,1.030,-1.971
0.000,0.005,Train,NE1,T400106-2020,2015,40,2020,0.001,0.014,1.087,-1.919
0.000,0.085,Train,NE1,T312002-2021,2015,31,2021,0.017,0.014,1.103,-1.905
0.000,0.052,Train,NE1,T341902-2017,2015,34,2017,0.010,0.014,1.096,-1.911
0.000,0.000,Train,NE1,T302004-2017,2015,30,2017,0.000,0.014,1.086,-1.919
0.000,0.010,Train,NE1,T300121-2017,2015,30,2017,0.002,0.014,1.088,-1.918
0.000,0.019,Train,NE1,T400106-2016,2015,40,2016,0.003,0.014,1.089,-1.916
0.000,0.055,Train,NE1,T301811-2017,2015,30,2017,0.011,0.014,1.097,-1.910
0.000,0.072,Train,NE1,T470402-2022,2015,47,2022,0.014,0.014,1.100,-1.907
0.027,0.039,Train,NE1,T300107-2021,2015,30,2021,0.007,0.014,1.067,-1.936
0.538,0.188,Train,NE1,T400118-2022,2015,40,2022,0.037,0.014,0.585,-2.615
0.000,0.023,Train,NE1,T470503-2021,2015,47,2021,0.004,0.014,1.090,-1.916
0.120,0.101,Train,NE1,T460702-2019,2015,46,2019,0.020,0.014,0.986,-2.014
0.000,0.000,Train,NE1,T301418-2017,2015,30,2017,0.000,0.014,1.086,-1.919
0.000,0.019,Train,NE1,T341904-2021,2015,34,2021,0.004,0.014,1.089,-1.916
0.000,0.022,Train,NE1,T302009-2022,2015,30,2022,0.004,0.014,1.090,-1.916
0.000,0.023,Train,NE1,T440302-2018,2015,44,2018,0.004,0.014,1.090,-1.916
0.086,0.042,Train,NE1,T300703-2021,2015,30,2021,0.008,0.014,1.008,-1.992
0.000,0.251,Train,NE1,T470505-2021,2015,47,2021,0.050,0.014,1.136,-1.877
0.392,0.194,Train,NE1,T400103-2017,2015,40,2017,0.039,0.014,0.733,-2.336
0.000,0.019,Train,NE1,T440313-2018,2015,44,2018,0.003,0.014,1.089,-1.916
0.000,0.088,Train,NE1,T303203-2017,2015,30,2017,0.017,0.014,1.103,-1.904
0.000,0.147,Train,NE1,T470504-2022,2015,47,2022,0.029,0.014,1.115,-1.894
0.028,0.058,Train,NE1,T440107-2019,2015,44,2019,0.011,0.014,1.069,-1.934
0.076,0.038,Train,NE1,T300702-2022,2015,30,2022,0.007,0.014,1.017,-1.983
0.009,0.036,Train,NE1,T460121-2019,2015,46,2019,0.007,0.014,1.084,-1.921
0.021,0.054,Train,NE1,T301901-2022,2015,30,2022,0.010,0.014,1.076,-1.928
0.000,0.117,Train,NE1,T470505-2020,2015,47,2020,0.023,0.014,1.109,-1.899
0.000,0.000,Train,NE1,T440506-2020,2015,44,2020,0.000,0.014,1.086,-1.919
0.337,0.156,Train,NE1,T460304-2019,2015,46,2019,0.031,0.014,0.780,-2.265
0.780,0.254,Train,NE1,T400710-2017,2015,40,2017,0.051,0.014,0.357,-3.348
0.000,0.023,Train,NE1,T341907-2019,2015,34,2019,0.004,0.014,1.090,-1.915
0.001,0.005,Train,NE1,T300115-2020,2015,30,2020,0.001,0.014,1.086,-1.919
0.000,0.010,Train,NE1,T300703-2016,2015,30,2016,0.002,0.014,1.088,-1.918
0.000,0.033,Train,NE1,T303202-2018,2015,30,2018,0.006,0.014,1.092,-1.914
0.000,0.015,Train,NE1,T300120-2018,2015,30,2018,0.003,0.014,1.089,-1.917
0.000,0.041,Train,NE1,T460704-2021,2015,46,2021,0.008,0.014,1.094,-1.912
0.005,0.026,Train,NE1,T301803-2016,2015,30,2016,0.005,0.014,1.086,-1.919
0.000,0.092,Train,NE1,T310607-2016,2015,31,2016,0.018,0.014,1.104,-1.903
0.000,0.000,Train,NE1,T301803-2017,2015,30,2017,0.000,0.014,1.086,-1.919
0.081,0.241,Train,NE1,T460109-2022,2015,46,2022,0.048,0.014,1.053,-1.949
0.000,0.122,Train,NE1,T300202-2020,2015,30,2020,0.024,0.014,1.110,-1.898
0.000,0.040,Train,NE1,T300302-2017,2015,30,2017,0.008,0.014,1.094,-1.913
0.207,0.176,Train,NE1,T470505-2017,2015,47,2017,0.035,0.014,0.914,-2.092
0.000,0.000,Train,NE1,T300203-2017,2015,30,2017,0.000,0.014,1.086,-1.919
0.040,0.043,Train,NE1,T301406-2020,2015,30,2020,0.008,0.014,1.054,-1.948
0.000,0.010,Train,NE1,T470402-2020,2015,47,2020,0.002,0.014,1.088,-1.918
0.505,0.307,Train,NE1,T460310-2017,2015,46,2017,0.061,0.014,0.642,-2.495
0.000,0.000,Train,NE1,T301409-2017,2015,30,2017,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T310603-2021,2015,31,2021,0.000,0.014,1.086,-1.919
0.000,0.037,Train,NE1,T400102-2020,2015,40,2020,0.007,0.014,1.093,-1.913
0.022,0.073,Train,NE1,T330506-2021,2015,33,2021,0.014,0.014,1.078,-1.926
0.000,0.076,Train,NE1,T450524-2016,2015,45,2016,0.015,0.014,1.101,-1.906
0.006,0.209,Train,NE1,T440503-2022,2015,44,2022,0.042,0.014,1.122,-1.888
0.000,0.045,Train,NE1,T300122-2021,2015,30,2021,0.009,0.014,1.095,-1.912
0.000,0.075,Train,NE1,T430201-2016,2015,43,2016,0.015,0.014,1.101,-1.906
0.000,0.073,Train,NE1,T311202-2022,2015,31,2022,0.014,0.014,1.100,-1.907
0.000,0.015,Train,NE1,T303203-2018,2015,30,2018,0.003,0.014,1.089,-1.917
0.000,0.000,Train,NE1,T342501-2020,2015,34,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T311201-2019,2015,31,2019,0.000,0.014,1.086,-1.919
0.000,0.113,Train,NE1,T311201-2020,2015,31,2020,0.022,0.014,1.108,-1.900
0.000,0.008,Train,NE1,T300117-2016,2015,30,2016,0.001,0.014,1.087,-1.918
0.000,0.072,Train,NE1,T410206-2017,2015,41,2017,0.014,0.014,1.100,-1.907
0.000,0.092,Train,NE1,T310610-2020,2015,31,2020,0.018,0.014,1.104,-1.903
0.000,0.011,Train,NE1,T301806-2018,2015,30,2018,0.002,0.014,1.088,-1.917
0.113,0.080,Train,NE1,T440112-2019,2015,44,2019,0.016,0.014,0.989,-2.011
0.007,0.013,Train,NE1,T341902-2019,2015,34,2019,0.002,0.014,1.081,-1.923
0.000,0.011,Train,NE1,T300111-2016,2015,30,2016,0.002,0.014,1.088,-1.918
0.003,0.026,Train,NE1,T460108-2019,2015,46,2019,0.005,0.014,1.088,-1.918
0.002,0.000,Train,NE1,T400103-2021,2015,40,2021,0.000,0.014,1.084,-1.921
0.000,0.008,Train,NE1,T440512-2020,2015,44,2020,0.001,0.014,1.087,-1.918
0.000,0.057,Train,NE1,T301420-2021,2015,30,2021,0.011,0.014,1.097,-1.910
0.000,0.005,Train,NE1,T300108-2018,2015,30,2018,0.001,0.014,1.087,-1.919
0.000,0.019,Train,NE1,T451801-2020,2015,45,2020,0.004,0.014,1.089,-1.916
0.000,0.010,Train,NE1,T303201-2019,2015,30,2019,0.002,0.014,1.088,-1.918
0.000,0.002,Train,NE1,T300704-2018,2015,30,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T410206-2016,2015,41,2016,0.000,0.014,1.086,-1.919
0.001,0.041,Train,NE1,T440310-2019,2015,44,2019,0.008,0.014,1.093,-1.913
0.000,0.042,Train,NE1,T470404-2018,2015,47,2018,0.008,0.014,1.094,-1.912
0.000,0.057,Train,NE1,T440503-2016,2015,44,2016,0.011,0.014,1.097,-1.910
0.000,0.000,Train,NE1,T470120-2016,2015,47,2016,0.000,0.014,1.086,-1.919
0.000,0.005,Train,NE1,T300707-2018,2015,30,2018,0.001,0.014,1.087,-1.919
0.035,0.044,Train,NE1,T300116-2020,2015,30,2020,0.009,0.014,1.060,-1.943
0.000,0.059,Train,NE1,T310601-2017,2015,31,2017,0.011,0.014,1.097,-1.909
0.000,0.025,Train,NE1,T300114-2019,2015,30,2019,0.005,0.014,1.091,-1.915
0.032,0.102,Train,NE1,T460107-2018,2015,46,2018,0.020,0.014,1.074,-1.930
