Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.020,Train,N2,T600206-2019,2017,60,2019,0.003,0.011,1.092,-1.914
0.075,0.012,Train,N2,T600115-2015,2017,60,2015,0.000,0.011,1.014,-1.986
0.000,0.054,Train,N2,T601106-2016,2017,60,2016,0.026,0.011,1.115,-1.894
0.000,0.006,Train,N2,T671002-2015,2017,67,2015,0.000,0.011,1.089,-1.917
0.000,0.011,Train,N2,T600209-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.176,0.029,Train,N2,T650609-2016,2017,65,2016,0.009,0.011,0.922,-2.083
0.000,0.041,Train,N2,T650602-2022,2017,65,2022,0.018,0.011,1.106,-1.902
0.004,0.021,Train,N2,T600114-2022,2017,60,2022,0.004,0.011,1.088,-1.917
0.000,0.001,Train,N2,T610509-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.006,Train,N2,T661001-2019,2017,66,2019,0.000,0.011,1.089,-1.917
0.000,0.022,Train,N2,T660120-2015,2017,66,2015,0.005,0.011,1.093,-1.913
0.000,0.075,Train,N2,T502402-2022,2017,50,2022,0.040,0.011,1.128,-1.883
0.000,0.009,Train,N2,T610302-2015,2017,61,2015,0.000,0.011,1.089,-1.917
0.010,0.072,Train,N2,T570908-2022,2017,57,2022,0.038,0.011,1.117,-1.893
0.000,0.069,Train,N2,T600202-2021,2017,60,2021,0.036,0.011,1.125,-1.886
0.054,0.005,Train,N2,T620407-2015,2017,62,2015,0.000,0.011,1.035,-1.966
0.335,0.028,Train,N2,T610107-2021,2017,61,2021,0.009,0.011,0.762,-2.291
0.000,0.037,Train,N2,T640704-2020,2017,64,2020,0.015,0.011,1.104,-1.904
0.000,0.009,Train,N2,T620303-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.032,Train,N2,T660105-2021,2017,66,2021,0.012,0.011,1.100,-1.907
0.000,0.002,Train,N2,T640411-2021,2017,64,2021,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T600308-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T600311-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T650404-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.016,Train,N2,T600512-2021,2017,60,2021,0.001,0.011,1.090,-1.916
0.065,0.043,Train,N2,T660611-2021,2017,66,2021,0.019,0.011,1.042,-1.959
0.000,0.008,Train,N2,T640310-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.034,0.024,Train,N2,T650505-2022,2017,65,2022,0.006,0.011,1.060,-1.942
0.000,0.002,Train,N2,T620902-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.003,0.015,Train,N2,T661101-2021,2017,66,2021,0.000,0.011,1.085,-1.920
0.001,0.032,Train,N2,T601107-2022,2017,60,2022,0.012,0.011,1.100,-1.907
0.079,0.078,Train,N2,T670710-2016,2017,67,2016,0.042,0.011,1.051,-1.951
0.147,0.067,Train,N2,T650411-2016,2017,65,2016,0.034,0.011,0.976,-2.025
0.000,0.022,Train,N2,T620704-2022,2017,62,2022,0.004,0.011,1.093,-1.913
0.000,0.000,Train,N2,T640106-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.079,0.006,Train,N2,T650801-2021,2017,65,2021,0.000,0.011,1.010,-1.990
0.000,0.006,Train,N2,T650407-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.016,Train,N2,T610205-2020,2017,61,2020,0.001,0.011,1.090,-1.916
0.000,0.019,Train,N2,T530103-2019,2017,53,2019,0.003,0.011,1.091,-1.915
0.111,0.141,Train,N2,T640103-2021,2017,64,2021,0.084,0.011,1.061,-1.941
0.000,0.000,Train,N2,T620205-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.011,Train,N2,T660613-2021,2017,66,2021,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T640103-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.032,Train,N2,T601001-2021,2017,60,2021,0.011,0.011,1.100,-1.907
0.000,0.037,Train,N2,T610107-2015,2017,61,2015,0.014,0.011,1.103,-1.904
0.028,0.035,Train,N2,T620411-2016,2017,62,2016,0.013,0.011,1.074,-1.930
0.000,0.015,Train,N2,T640903-2020,2017,64,2020,0.000,0.011,1.089,-1.917
0.000,0.033,Train,N2,T660410-2019,2017,66,2019,0.012,0.011,1.101,-1.906
0.007,0.016,Train,N2,T610103-2022,2017,61,2022,0.000,0.011,1.082,-1.923
0.000,0.057,Train,N2,T620704-2021,2017,62,2021,0.028,0.011,1.117,-1.893
0.001,0.025,Train,N2,T620501-2022,2017,62,2022,0.007,0.011,1.094,-1.912
0.000,0.059,Train,N2,T530202-2020,2017,53,2020,0.029,0.011,1.118,-1.892
0.000,0.011,Train,N2,T670703-2019,2017,67,2019,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T640702-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.001,0.017,Train,N2,T640613-2016,2017,64,2016,0.002,0.011,1.089,-1.917
0.000,0.005,Train,N2,T640303-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.014,Train,N2,T530203-2019,2017,53,2019,0.000,0.011,1.089,-1.917
0.000,0.070,Train,N2,T620303-2021,2017,62,2021,0.037,0.011,1.126,-1.885
0.000,0.000,Train,N2,T640110-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.013,0.018,Train,N2,T610702-2016,2017,61,2016,0.002,0.011,1.077,-1.927
0.036,0.024,Train,N2,T661101-2019,2017,66,2019,0.006,0.011,1.058,-1.944
0.000,0.010,Train,N2,T661005-2016,2017,66,2016,0.000,0.011,1.089,-1.917
0.000,0.010,Train,N2,T671002-2022,2017,67,2022,0.000,0.011,1.089,-1.917
0.004,0.025,Train,N2,T660301-2021,2017,66,2021,0.007,0.011,1.091,-1.915
0.000,0.009,Train,N2,T650810-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.090,0.060,Train,N2,T610402-2021,2017,61,2021,0.030,0.011,1.028,-1.972
0.000,0.010,Train,N2,T661101-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.000,0.016,Train,N2,T640708-2018,2017,64,2018,0.001,0.011,1.089,-1.916
0.022,0.066,Train,N2,T670703-2022,2017,67,2022,0.034,0.011,1.101,-1.906
0.000,0.003,Train,N2,T620802-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.019,Train,N2,T640509-2019,2017,64,2019,0.003,0.011,1.091,-1.914
0.000,0.010,Train,N2,T601109-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T650104-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.047,Train,N2,T600209-2015,2017,60,2015,0.021,0.011,1.110,-1.898
0.000,0.019,Train,N2,T600509-2019,2017,60,2019,0.003,0.011,1.091,-1.915
0.025,0.066,Train,N2,T620413-2016,2017,62,2016,0.034,0.011,1.098,-1.909
0.000,0.015,Train,N2,T620403-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.000,0.113,Train,N2,T640508-2022,2017,64,2022,0.065,0.011,1.154,-1.862
0.000,0.057,Train,N2,T660109-2015,2017,66,2015,0.028,0.011,1.117,-1.892
0.008,0.030,Train,N2,T610408-2022,2017,61,2022,0.010,0.011,1.090,-1.916
0.000,0.000,Train,N2,T620608-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.000,0.009,Train,N2,T620204-2021,2017,62,2021,0.000,0.011,1.089,-1.917
0.107,0.033,Train,N2,T650504-2022,2017,65,2022,0.012,0.011,0.993,-2.007
0.000,0.001,Train,N2,T610203-2015,2017,61,2015,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T630109-2015,2017,63,2015,0.000,0.011,1.089,-1.917
0.031,0.053,Train,N2,T660701-2021,2017,66,2021,0.026,0.011,1.083,-1.922
0.000,0.013,Train,N2,T501506-2020,2017,50,2020,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T600202-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.017,Train,N2,T671001-2015,2017,67,2015,0.001,0.011,1.090,-1.916
0.000,0.003,Train,N2,T661203-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T640406-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.014,Train,N2,T640611-2020,2017,64,2020,0.000,0.011,1.089,-1.917
0.118,0.217,Train,N2,T640303-2021,2017,64,2021,0.134,0.011,1.104,-1.903
0.027,0.005,Train,N2,T640106-2019,2017,64,2019,0.000,0.011,1.062,-1.941
0.000,0.004,Train,N2,T620516-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T660302-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.000,0.098,Train,N2,T610607-2019,2017,61,2019,0.055,0.011,1.144,-1.870
0.000,0.000,Train,N2,T671001-2020,2017,67,2020,0.000,0.011,1.089,-1.917
0.000,0.057,Train,N2,T610702-2022,2017,61,2022,0.028,0.011,1.117,-1.893
0.000,0.002,Train,N2,T620206-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.127,Train,N2,T640902-2021,2017,64,2021,0.074,0.011,1.163,-1.855
0.000,0.003,Train,N2,T620207-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T620705-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T601110-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T640805-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T600103-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.039,Train,N2,T530705-2016,2017,53,2016,0.016,0.011,1.105,-1.903
0.000,0.015,Train,N2,T650106-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.013,Train,N2,T620112-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T671002-2018,2017,67,2018,0.000,0.011,1.089,-1.917
0.021,0.001,Train,N2,T640802-2018,2017,64,2018,0.000,0.011,1.067,-1.936
0.000,0.017,Train,N2,T650612-2019,2017,65,2019,0.001,0.011,1.090,-1.916
0.002,0.039,Train,N2,T610208-2016,2017,61,2016,0.016,0.011,1.103,-1.905
0.092,0.061,Train,N2,T630106-2016,2017,63,2016,0.031,0.011,1.027,-1.974
0.000,0.000,Train,N2,T620201-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T660109-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.086,0.014,Train,N2,T650612-2021,2017,65,2021,0.000,0.011,1.003,-1.997
0.125,0.028,Train,N2,T621002-2015,2017,62,2015,0.009,0.011,0.972,-2.028
0.014,0.017,Train,N2,T660412-2022,2017,66,2022,0.001,0.011,1.076,-1.928
0.003,0.017,Train,N2,T650107-2019,2017,65,2019,0.002,0.011,1.087,-1.918
0.000,0.017,Train,N2,T650506-2019,2017,65,2019,0.001,0.011,1.090,-1.916
0.000,0.017,Train,N2,T670704-2019,2017,67,2019,0.001,0.011,1.090,-1.916
0.000,0.003,Train,N2,T640104-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.030,Train,N2,T540505-2022,2017,54,2022,0.010,0.011,1.098,-1.908
0.000,0.007,Train,N2,T610801-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.009,Train,N2,T660112-2022,2017,66,2022,0.000,0.011,1.089,-1.917
0.000,0.031,Train,N2,T671001-2016,2017,67,2016,0.011,0.011,1.100,-1.907
0.000,0.003,Train,N2,T601117-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T620115-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.011,0.044,Train,N2,T601110-2022,2017,60,2022,0.019,0.011,1.097,-1.909
0.000,0.002,Train,N2,T600206-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T600601-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.014,Train,N2,T620304-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.017,Train,N2,T620802-2021,2017,62,2021,0.001,0.011,1.090,-1.916
0.000,0.000,Train,N2,T660608-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.000,0.051,Train,N2,T660102-2016,2017,66,2016,0.024,0.011,1.113,-1.896
0.000,0.039,Train,N2,T650612-2020,2017,65,2020,0.016,0.011,1.105,-1.903
0.000,0.022,Train,N2,T640902-2018,2017,64,2018,0.005,0.011,1.094,-1.913
0.000,0.015,Train,N2,T610706-2022,2017,61,2022,0.000,0.011,1.089,-1.917
0.000,0.046,Train,N2,T610701-2019,2017,61,2019,0.020,0.011,1.109,-1.899
0.000,0.005,Train,N2,T650107-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T650403-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T650110-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T670110-2015,2017,67,2015,0.000,0.011,1.089,-1.917
0.020,0.012,Train,N2,T600306-2022,2017,60,2022,0.000,0.011,1.068,-1.935
0.070,0.071,Train,N2,T620516-2016,2017,62,2016,0.037,0.011,1.056,-1.946
0.000,0.036,Train,N2,T660109-2022,2017,66,2022,0.014,0.011,1.102,-1.905
0.000,0.034,Train,N2,T530807-2015,2017,53,2015,0.012,0.011,1.101,-1.906
0.000,0.002,Train,N2,T640403-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.044,Train,N2,T610204-2020,2017,61,2020,0.019,0.011,1.108,-1.900
0.000,0.002,Train,N2,T650113-2019,2017,65,2019,0.000,0.011,1.089,-1.917
0.011,0.029,Train,N2,T661005-2021,2017,66,2021,0.010,0.011,1.088,-1.918
0.021,0.046,Train,N2,T620411-2015,2017,62,2015,0.021,0.011,1.088,-1.917
0.097,0.020,Train,N2,T661004-2022,2017,66,2022,0.004,0.011,0.995,-2.005
0.107,0.054,Train,N2,T620508-2016,2017,62,2016,0.026,0.011,1.008,-1.992
0.000,0.008,Train,N2,T600504-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.037,Train,N2,T601117-2022,2017,60,2022,0.015,0.011,1.103,-1.904
0.000,0.015,Train,N2,T670711-2019,2017,67,2019,0.000,0.011,1.089,-1.917
0.000,0.010,Train,N2,T650104-2022,2017,65,2022,0.000,0.011,1.089,-1.917
0.001,0.060,Train,N2,T610703-2016,2017,61,2016,0.030,0.011,1.117,-1.892
0.000,0.000,Train,N2,T600503-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.031,Train,N2,T601501-2020,2017,60,2020,0.011,0.011,1.100,-1.907
0.014,0.002,Train,N2,T620405-2022,2017,62,2022,0.000,0.011,1.075,-1.929
0.094,0.082,Train,N2,T660303-2016,2017,66,2016,0.045,0.011,1.039,-1.962
0.000,0.032,Train,N2,T660307-2021,2017,66,2021,0.011,0.011,1.100,-1.907
0.000,0.001,Train,N2,T600113-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.072,0.052,Train,N2,T650401-2021,2017,65,2021,0.024,0.011,1.041,-1.960
0.000,0.014,Train,N2,T660120-2016,2017,66,2016,0.000,0.011,1.089,-1.917
0.000,0.048,Train,N2,T610703-2015,2017,61,2015,0.022,0.011,1.110,-1.898
0.000,0.009,Train,N2,T600512-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.029,Train,N2,T661101-2022,2017,66,2022,0.009,0.011,1.098,-1.909
0.095,0.071,Train,N2,T650807-2016,2017,65,2016,0.037,0.011,1.031,-1.970
0.000,0.047,Train,N2,T600707-2021,2017,60,2021,0.021,0.011,1.110,-1.899
0.000,0.020,Train,N2,T530701-2020,2017,53,2020,0.003,0.011,1.092,-1.914
0.000,0.003,Train,N2,T660703-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.000,0.023,Train,N2,T640405-2021,2017,64,2021,0.005,0.011,1.094,-1.912
0.015,0.022,Train,N2,T610506-2022,2017,61,2022,0.004,0.011,1.078,-1.926
0.000,0.029,Train,N2,T620111-2022,2017,62,2022,0.009,0.011,1.098,-1.909
0.000,0.000,Train,N2,T650607-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.010,Train,N2,T640901-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.000,0.027,Train,N2,T610507-2019,2017,61,2019,0.008,0.011,1.097,-1.910
0.060,0.030,Train,N2,T660306-2021,2017,66,2021,0.010,0.011,1.038,-1.963
0.000,0.018,Train,N2,T640603-2022,2017,64,2022,0.002,0.011,1.091,-1.915
0.024,0.009,Train,N2,T620406-2022,2017,62,2022,0.000,0.011,1.065,-1.938
0.000,0.040,Train,N2,T661001-2021,2017,66,2021,0.017,0.011,1.105,-1.902
0.117,0.038,Train,N2,T610502-2021,2017,61,2021,0.015,0.011,0.987,-2.014
0.005,0.012,Train,N2,T530202-2022,2017,53,2022,0.000,0.011,1.084,-1.921
0.000,0.000,Train,N2,T600108-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T620707-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.029,Train,N2,T650116-2022,2017,65,2022,0.009,0.011,1.098,-1.909
0.000,0.030,Train,N2,T640511-2018,2017,64,2018,0.010,0.011,1.099,-1.908
0.000,0.003,Train,N2,T620205-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.054,Train,N2,T620609-2016,2017,62,2016,0.026,0.011,1.114,-1.895
0.000,0.001,Train,N2,T640406-2020,2017,64,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T620501-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.039,Train,N2,T601105-2019,2017,60,2019,0.016,0.011,1.104,-1.903
0.176,0.008,Train,N2,T601109-2015,2017,60,2015,0.000,0.011,0.913,-2.093
0.000,0.053,Train,N2,T600507-2016,2017,60,2016,0.025,0.011,1.114,-1.895
0.047,0.071,Train,N2,T620509-2016,2017,62,2016,0.037,0.011,1.079,-1.926
0.000,0.008,Train,N2,T671005-2020,2017,67,2020,0.000,0.011,1.089,-1.917
0.005,0.035,Train,N2,T610201-2022,2017,61,2022,0.013,0.011,1.097,-1.910
0.000,0.013,Train,N2,T661101-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.158,0.181,Train,N2,T640611-2021,2017,64,2021,0.110,0.011,1.041,-1.961
0.004,0.014,Train,N2,T530201-2022,2017,53,2022,0.000,0.011,1.085,-1.920
0.000,0.005,Train,N2,T600603-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.023,Train,N2,T620115-2021,2017,62,2021,0.005,0.011,1.094,-1.912
0.000,0.006,Train,N2,T650502-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.034,Train,N2,T640306-2022,2017,64,2022,0.013,0.011,1.102,-1.906
0.000,0.000,Train,N2,T600504-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.031,Train,N2,T600510-2015,2017,60,2015,0.010,0.011,1.099,-1.908
0.000,0.018,Train,N2,T650702-2018,2017,65,2018,0.002,0.011,1.091,-1.915
0.118,0.077,Train,N2,T600106-2022,2017,60,2022,0.041,0.011,1.012,-1.988
0.000,0.000,Train,N2,T640712-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T530703-2018,2017,53,2018,0.000,0.011,1.089,-1.917
0.001,0.028,Train,N2,T660104-2022,2017,66,2022,0.009,0.011,1.096,-1.910
0.000,0.004,Train,N2,T600508-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T620802-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T600110-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T620111-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.180,0.038,Train,N2,T600113-2021,2017,60,2021,0.015,0.011,0.924,-2.081
0.000,0.003,Train,N2,T640604-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.000,0.012,Train,N2,T650606-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T620513-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T600508-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.014,Train,N2,T621102-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T620405-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T670114-2018,2017,67,2018,0.000,0.011,1.089,-1.917
0.071,0.053,Train,N2,T600114-2016,2017,60,2016,0.026,0.011,1.044,-1.958
0.000,0.003,Train,N2,T610105-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T600312-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T650604-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.011,0.025,Train,N2,T660111-2019,2017,66,2019,0.007,0.011,1.085,-1.920
0.089,0.025,Train,N2,T650113-2016,2017,65,2016,0.007,0.011,1.006,-1.994
0.000,0.000,Train,N2,T620801-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.006,Train,N2,T640714-2018,2017,64,2018,0.000,0.011,1.089,-1.917
