Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE1,T440308-2015,2021,44,2015,0.000,0.043,1.057,-1.945
0.000,0.028,Train,NE1,T470504-2016,2021,47,2016,0.025,0.043,1.081,-1.923
0.000,0.000,Train,NE1,T460108-2016,2021,46,2016,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T400710-2015,2021,40,2015,0.000,0.043,1.057,-1.945
0.000,0.029,Train,NE1,T440107-2020,2021,44,2020,0.026,0.043,1.083,-1.922
0.158,0.032,Train,NE1,T470402-2018,2021,47,2018,0.029,0.043,0.928,-2.076
0.154,0.122,Train,NE1,T300708-2022,2021,30,2022,0.108,0.043,1.011,-1.989
0.000,0.001,Train,NE1,T300114-2019,2021,30,2019,0.001,0.043,1.058,-1.945
0.000,0.009,Train,NE1,T300210-2018,2021,30,2018,0.008,0.043,1.065,-1.938
0.088,0.081,Train,NE1,T300705-2020,2021,30,2020,0.071,0.043,1.040,-1.961
0.000,0.013,Train,NE1,T430203-2018,2021,43,2018,0.011,0.043,1.068,-1.935
0.000,0.031,Train,NE1,T300210-2015,2021,30,2015,0.027,0.043,1.084,-1.921
0.000,0.002,Train,NE1,T300306-2019,2021,30,2019,0.001,0.043,1.058,-1.944
0.000,0.035,Train,NE1,T470403-2015,2021,47,2015,0.031,0.043,1.088,-1.917
0.000,0.000,Train,NE1,T400116-2015,2021,40,2015,0.000,0.043,1.057,-1.945
0.787,0.324,Train,NE1,T451801-2022,2021,45,2022,0.286,0.043,0.556,-2.681
0.296,0.395,Train,NE1,T460107-2017,2021,46,2017,0.350,0.043,1.110,-1.898
0.000,0.000,Train,NE1,T303202-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.052,Train,NE1,T460713-2020,2021,46,2020,0.046,0.043,1.103,-1.904
0.000,0.005,Train,NE1,T312001-2017,2021,31,2017,0.004,0.043,1.061,-1.942
0.000,0.002,Train,NE1,T301510-2016,2021,30,2016,0.002,0.043,1.059,-1.943
0.000,0.026,Train,NE1,T300117-2019,2021,30,2019,0.023,0.043,1.080,-1.924
0.000,0.000,Train,NE1,T440316-2016,2021,44,2016,0.000,0.043,1.057,-1.945
0.000,0.030,Train,NE1,T300109-2018,2021,30,2018,0.026,0.043,1.083,-1.922
0.039,0.056,Train,NE1,T471404-2017,2021,47,2017,0.050,0.043,1.067,-1.936
0.030,0.182,Train,NE1,T410113-2017,2021,41,2017,0.161,0.043,1.188,-1.835
0.057,0.000,Train,NE1,T460103-2022,2021,46,2022,0.000,0.043,1.000,-2.000
0.073,0.060,Train,NE1,T300709-2022,2021,30,2022,0.053,0.043,1.037,-1.964
0.236,0.000,Train,NE1,T451707-2022,2021,45,2022,0.000,0.043,0.821,-2.207
0.001,0.098,Train,NE1,T460704-2018,2021,46,2018,0.087,0.043,1.143,-1.871
0.004,0.000,Train,NE1,T460701-2016,2021,46,2016,0.000,0.043,1.052,-1.950
0.000,0.000,Train,NE1,T341919-2020,2021,34,2020,0.000,0.043,1.057,-1.945
0.000,0.012,Train,NE1,T300120-2016,2021,30,2016,0.011,0.043,1.068,-1.935
0.384,0.177,Train,NE1,T460302-2022,2021,46,2022,0.157,0.043,0.829,-2.196
0.125,0.169,Train,NE1,T300702-2020,2021,30,2020,0.150,0.043,1.082,-1.923
0.000,0.010,Train,NE1,T300303-2018,2021,30,2018,0.009,0.043,1.066,-1.937
0.000,0.000,Train,NE1,T302004-2017,2021,30,2017,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T300704-2016,2021,30,2016,0.000,0.043,1.057,-1.945
0.000,0.022,Train,NE1,T460108-2022,2021,46,2022,0.020,0.043,1.077,-1.927
0.000,0.022,Train,NE1,T470120-2019,2021,47,2019,0.020,0.043,1.077,-1.927
0.000,0.000,Train,NE1,T300703-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.015,Train,NE1,T300708-2016,2021,30,2016,0.013,0.043,1.070,-1.933
0.000,0.053,Train,NE1,T341919-2016,2021,34,2016,0.047,0.043,1.104,-1.903
0.000,0.000,Train,NE1,T460304-2015,2021,46,2015,0.000,0.043,1.057,-1.945
0.000,0.070,Train,NE1,T300123-2020,2021,30,2020,0.062,0.043,1.119,-1.891
0.304,0.071,Train,NE1,T470120-2017,2021,47,2017,0.062,0.043,0.815,-2.215
0.015,0.000,Train,NE1,T300116-2022,2021,30,2022,0.000,0.043,1.042,-1.959
0.026,0.027,Train,NE1,T470504-2018,2021,47,2018,0.024,0.043,1.054,-1.948
0.000,0.053,Train,NE1,T303201-2017,2021,30,2017,0.047,0.043,1.104,-1.903
0.103,0.341,Train,NE1,T440310-2017,2021,44,2017,0.302,0.043,1.256,-1.785
0.000,0.004,Train,NE1,T460310-2015,2021,46,2015,0.003,0.043,1.060,-1.942
0.489,0.271,Train,NE1,T460303-2017,2021,46,2017,0.240,0.043,0.807,-2.226
0.000,0.101,Train,NE1,T471404-2019,2021,47,2019,0.089,0.043,1.146,-1.868
0.969,0.432,Train,NE1,T440313-2022,2021,44,2022,0.382,0.043,0.470,-2.918
0.007,0.041,Train,NE1,T311201-2017,2021,31,2017,0.037,0.043,1.087,-1.918
0.122,0.039,Train,NE1,T300701-2020,2021,30,2020,0.034,0.043,0.969,-2.032
0.000,0.024,Train,NE1,T310610-2018,2021,31,2018,0.021,0.043,1.078,-1.926
0.000,0.000,Train,NE1,T400103-2016,2021,40,2016,0.000,0.043,1.057,-1.945
0.000,0.054,Train,NE1,T303204-2016,2021,30,2016,0.048,0.043,1.105,-1.903
0.267,0.238,Train,NE1,T461801-2022,2021,46,2022,0.210,0.043,1.001,-1.999
0.000,0.000,Train,NE1,T471404-2020,2021,47,2020,0.000,0.043,1.057,-1.945
0.004,0.135,Train,NE1,T471404-2018,2021,47,2018,0.120,0.043,1.172,-1.847
0.000,0.021,Train,NE1,T410202-2019,2021,41,2019,0.019,0.043,1.075,-1.929
0.002,0.034,Train,NE1,T311201-2016,2021,31,2016,0.030,0.043,1.085,-1.920
0.199,0.000,Train,NE1,T360405-2016,2021,36,2016,0.000,0.043,0.858,-2.159
0.001,0.075,Train,NE1,T460102-2018,2021,46,2018,0.066,0.043,1.123,-1.888
0.000,0.079,Train,NE1,T300113-2022,2021,30,2022,0.070,0.043,1.127,-1.884
0.000,0.000,Train,NE1,T460308-2018,2021,46,2018,0.000,0.043,1.057,-1.945
0.000,0.016,Train,NE1,T440313-2020,2021,44,2020,0.015,0.043,1.071,-1.932
0.340,0.102,Train,NE1,T400103-2022,2021,40,2022,0.091,0.043,0.808,-2.225
0.000,0.005,Train,NE1,T300203-2018,2021,30,2018,0.005,0.043,1.062,-1.941
0.002,0.045,Train,NE1,T300203-2022,2021,30,2022,0.039,0.043,1.094,-1.912
0.000,0.000,Train,NE1,T300705-2016,2021,30,2016,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T303203-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T460702-2020,2021,46,2020,0.000,0.043,1.057,-1.945
0.225,0.246,Train,NE1,T460119-2017,2021,46,2017,0.218,0.043,1.049,-1.952
0.000,0.008,Train,NE1,T300708-2018,2021,30,2018,0.007,0.043,1.064,-1.939
0.002,0.025,Train,NE1,T300205-2022,2021,30,2022,0.022,0.043,1.077,-1.927
0.000,0.049,Train,NE1,T460303-2016,2021,46,2016,0.044,0.043,1.101,-1.906
0.000,0.027,Train,NE1,T300203-2017,2021,30,2017,0.024,0.043,1.081,-1.923
0.071,0.145,Train,NE1,T460119-2019,2021,46,2019,0.128,0.043,1.114,-1.895
0.000,0.022,Train,NE1,T300204-2017,2021,30,2017,0.020,0.043,1.077,-1.928
0.000,0.000,Train,NE1,T341913-2015,2021,34,2015,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T440707-2018,2021,44,2018,0.000,0.043,1.057,-1.945
0.000,0.084,Train,NE1,T430201-2022,2021,43,2022,0.074,0.043,1.131,-1.881
0.538,0.015,Train,NE1,T400118-2022,2021,40,2022,0.013,0.043,0.532,-2.741
0.182,0.236,Train,NE1,T460310-2019,2021,46,2019,0.209,0.043,1.084,-1.921
0.000,0.000,Train,NE1,T460704-2020,2021,46,2020,0.000,0.043,1.057,-1.945
0.000,0.021,Train,NE1,T410206-2016,2021,41,2016,0.018,0.043,1.075,-1.929
0.002,0.135,Train,NE1,T460102-2019,2021,46,2019,0.119,0.043,1.174,-1.846
0.000,0.047,Train,NE1,T300109-2017,2021,30,2017,0.042,0.043,1.099,-1.908
0.010,0.001,Train,NE1,T302004-2016,2021,30,2016,0.001,0.043,1.048,-1.954
0.000,0.023,Train,NE1,T400116-2016,2021,40,2016,0.021,0.043,1.077,-1.927
0.000,0.011,Train,NE1,T410107-2020,2021,41,2020,0.010,0.043,1.067,-1.936
0.000,0.000,Train,NE1,T300113-2016,2021,30,2016,0.000,0.043,1.057,-1.945
0.061,0.049,Train,NE1,T470405-2017,2021,47,2017,0.043,0.043,1.039,-1.962
0.000,0.001,Train,NE1,T300120-2018,2021,30,2018,0.001,0.043,1.058,-1.945
0.000,0.000,Train,NE1,T400709-2018,2021,40,2018,0.000,0.043,1.057,-1.945
0.000,0.017,Train,NE1,T300125-2020,2021,30,2020,0.015,0.043,1.072,-1.932
0.022,0.036,Train,NE1,T303203-2020,2021,30,2020,0.032,0.043,1.067,-1.936
0.056,0.108,Train,NE1,T300709-2020,2021,30,2020,0.095,0.043,1.096,-1.910
0.000,0.000,Train,NE1,T360705-2019,2021,36,2019,0.000,0.043,1.057,-1.945
0.007,0.105,Train,NE1,T301901-2020,2021,30,2020,0.093,0.043,1.142,-1.871
0.000,0.040,Train,NE1,T300113-2017,2021,30,2017,0.035,0.043,1.092,-1.914
0.000,0.046,Train,NE1,T341914-2016,2021,34,2016,0.041,0.043,1.098,-1.909
0.120,0.037,Train,NE1,T400117-2022,2021,40,2022,0.033,0.043,0.969,-2.032
0.000,0.000,Train,NE1,T300112-2020,2021,30,2020,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T341907-2015,2021,34,2015,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T341914-2022,2021,34,2022,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T300707-2019,2021,30,2019,0.000,0.043,1.057,-1.945
0.000,0.063,Train,NE1,T300122-2022,2021,30,2022,0.056,0.043,1.113,-1.896
0.000,0.000,Train,NE1,T300114-2017,2021,30,2017,0.000,0.043,1.057,-1.945
0.009,0.028,Train,NE1,T460121-2019,2021,46,2019,0.025,0.043,1.073,-1.931
0.000,0.076,Train,NE1,T300111-2022,2021,30,2022,0.067,0.043,1.124,-1.886
0.000,0.136,Train,NE1,T341919-2019,2021,34,2019,0.120,0.043,1.177,-1.844
0.000,0.000,Train,NE1,T440308-2016,2021,44,2016,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T310601-2016,2021,31,2016,0.000,0.043,1.057,-1.945
0.249,0.170,Train,NE1,T470504-2017,2021,47,2017,0.151,0.043,0.959,-2.043
0.000,0.000,Train,NE1,T301420-2019,2021,30,2019,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T300112-2017,2021,30,2017,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T301418-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.040,0.027,Train,NE1,T301509-2017,2021,30,2017,0.024,0.043,1.041,-1.960
0.000,0.067,Train,NE1,T300202-2020,2021,30,2020,0.059,0.043,1.116,-1.893
0.000,0.000,Train,NE1,T303204-2020,2021,30,2020,0.000,0.043,1.057,-1.945
0.000,0.014,Train,NE1,T300709-2018,2021,30,2018,0.012,0.043,1.069,-1.934
0.003,0.055,Train,NE1,T460108-2019,2021,46,2019,0.048,0.043,1.102,-1.905
0.000,0.072,Train,NE1,T300202-2022,2021,30,2022,0.064,0.043,1.121,-1.889
0.000,0.000,Train,NE1,T460108-2020,2021,46,2020,0.000,0.043,1.057,-1.945
0.000,0.042,Train,NE1,T410202-2020,2021,41,2020,0.037,0.043,1.094,-1.912
0.000,0.050,Train,NE1,T360401-2020,2021,36,2020,0.044,0.043,1.101,-1.906
0.395,0.443,Train,NE1,T460304-2017,2021,46,2017,0.391,0.043,1.053,-1.949
0.000,0.139,Train,NE1,T300113-2020,2021,30,2020,0.123,0.043,1.180,-1.841
0.000,0.021,Train,NE1,T303201-2019,2021,30,2019,0.019,0.043,1.076,-1.928
0.000,0.000,Train,NE1,T303202-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.015,0.048,Train,NE1,T460703-2016,2021,46,2016,0.042,0.043,1.084,-1.921
0.038,0.058,Train,NE1,T440707-2017,2021,44,2017,0.051,0.043,1.070,-1.934
0.000,0.001,Train,NE1,T300117-2015,2021,30,2015,0.001,0.043,1.057,-1.945
0.023,0.017,Train,NE1,T430203-2019,2021,43,2019,0.015,0.043,1.049,-1.953
0.000,0.000,Train,NE1,T341902-2020,2021,34,2020,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T342501-2020,2021,34,2020,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T300106-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T301420-2017,2021,30,2017,0.000,0.043,1.057,-1.945
0.000,0.056,Train,NE1,T311202-2022,2021,31,2022,0.050,0.043,1.107,-1.901
0.167,0.473,Train,NE1,T440302-2017,2021,44,2017,0.418,0.043,1.309,-1.748
0.036,0.054,Train,NE1,T303205-2020,2021,30,2020,0.047,0.043,1.068,-1.935
0.000,0.002,Train,NE1,T300115-2015,2021,30,2015,0.002,0.043,1.059,-1.944
0.000,0.000,Train,NE1,T300111-2020,2021,30,2020,0.000,0.043,1.057,-1.945
0.101,0.033,Train,NE1,T451801-2016,2021,45,2016,0.029,0.043,0.985,-2.015
0.000,0.000,Train,NE1,T470504-2022,2021,47,2022,0.000,0.043,1.057,-1.945
0.004,0.050,Train,NE1,T341904-2019,2021,34,2019,0.044,0.043,1.096,-1.910
0.010,0.026,Train,NE1,T303201-2020,2021,30,2020,0.023,0.043,1.069,-1.934
0.000,0.038,Train,NE1,T341913-2019,2021,34,2019,0.034,0.043,1.091,-1.915
0.000,0.052,Train,NE1,T400704-2019,2021,40,2019,0.046,0.043,1.103,-1.904
0.003,0.000,Train,NE1,T311202-2015,2021,31,2015,0.000,0.043,1.054,-1.948
0.000,0.003,Train,NE1,T312002-2015,2021,31,2015,0.002,0.043,1.059,-1.943
0.000,0.071,Train,NE1,T451707-2018,2021,45,2018,0.063,0.043,1.120,-1.890
0.000,0.002,Train,NE1,T301805-2019,2021,30,2019,0.002,0.043,1.058,-1.944
0.000,0.000,Train,NE1,T301805-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T300122-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.000,0.025,Train,NE1,T300121-2018,2021,30,2018,0.022,0.043,1.079,-1.925
0.000,0.004,Train,NE1,T312001-2018,2021,31,2018,0.003,0.043,1.060,-1.943
0.547,0.007,Train,NE1,T360705-2017,2021,36,2017,0.007,0.043,0.516,-2.783
0.008,0.053,Train,NE1,T460310-2020,2021,46,2020,0.047,0.043,1.096,-1.911
0.000,0.000,Train,NE1,T341904-2016,2021,34,2016,0.000,0.043,1.057,-1.945
0.000,0.002,Train,NE1,T410204-2015,2021,41,2015,0.002,0.043,1.059,-1.943
0.314,0.272,Train,NE1,T400704-2017,2021,40,2017,0.240,0.043,0.984,-2.017
0.000,0.039,Train,NE1,T410204-2018,2021,41,2018,0.034,0.043,1.091,-1.915
0.227,0.032,Train,NE1,T400116-2017,2021,40,2017,0.028,0.043,0.858,-2.159
0.000,0.008,Train,NE1,T312002-2019,2021,31,2019,0.007,0.043,1.064,-1.939
0.000,0.000,Train,NE1,T301406-2019,2021,30,2019,0.000,0.043,1.057,-1.945
0.000,0.037,Train,NE1,T310601-2020,2021,31,2020,0.033,0.043,1.090,-1.916
0.007,0.270,Train,NE1,T410204-2017,2021,41,2017,0.239,0.043,1.289,-1.762
0.000,0.007,Train,NE1,T451707-2015,2021,45,2015,0.007,0.043,1.063,-1.939
0.000,0.000,Train,NE1,T430201-2015,2021,43,2015,0.000,0.043,1.057,-1.945
0.000,0.078,Train,NE1,T470405-2019,2021,47,2019,0.069,0.043,1.126,-1.885
0.000,0.002,Train,NE1,T400710-2016,2021,40,2016,0.002,0.043,1.059,-1.943
0.000,0.022,Train,NE1,T451801-2015,2021,45,2015,0.020,0.043,1.077,-1.928
0.000,0.000,Train,NE1,T301409-2019,2021,30,2019,0.000,0.043,1.057,-1.945
0.022,0.097,Train,NE1,T300707-2020,2021,30,2020,0.086,0.043,1.121,-1.889
0.000,0.007,Train,NE1,T460109-2016,2021,46,2016,0.007,0.043,1.064,-1.939
0.000,0.000,Train,NE1,T360405-2018,2021,36,2018,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T331701-2020,2021,33,2020,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T300113-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.534,0.205,Train,NE1,T460709-2017,2021,46,2017,0.181,0.043,0.704,-2.384
0.000,0.036,Train,NE1,T470503-2015,2021,47,2015,0.032,0.043,1.089,-1.917
0.000,0.004,Train,NE1,T311203-2019,2021,31,2019,0.003,0.043,1.060,-1.942
0.000,0.021,Train,NE1,T470120-2022,2021,47,2022,0.018,0.043,1.075,-1.929
0.000,0.000,Train,NE1,T302004-2019,2021,30,2019,0.000,0.043,1.057,-1.945
0.035,0.011,Train,NE1,T301510-2020,2021,30,2020,0.010,0.043,1.031,-1.969
0.000,0.000,Train,NE1,T440308-2018,2021,44,2018,0.000,0.043,1.057,-1.945
0.000,0.095,Train,NE1,T300107-2022,2021,30,2022,0.084,0.043,1.141,-1.872
0.400,0.188,Train,NE1,T470403-2017,2021,47,2017,0.166,0.043,0.823,-2.204
0.000,0.025,Train,NE1,T303201-2016,2021,30,2016,0.022,0.043,1.079,-1.925
0.338,0.220,Train,NE1,T460304-2022,2021,46,2022,0.195,0.043,0.914,-2.092
0.005,0.000,Train,NE1,T300124-2022,2021,30,2022,0.000,0.043,1.052,-1.950
0.000,0.018,Train,NE1,T300702-2016,2021,30,2016,0.016,0.043,1.073,-1.931
0.088,0.051,Train,NE1,T301804-2022,2021,30,2022,0.045,0.043,1.014,-1.986
0.000,0.007,Train,NE1,T300303-2017,2021,30,2017,0.006,0.043,1.063,-1.940
0.246,0.000,Train,NE1,T400106-2017,2021,40,2017,0.000,0.043,0.811,-2.221
0.000,0.000,Train,NE1,T400501-2019,2021,40,2019,0.000,0.043,1.057,-1.945
0.008,0.011,Train,NE1,T341902-2022,2021,34,2022,0.010,0.043,1.059,-1.944
0.000,0.000,Train,NE1,T330506-2020,2021,33,2020,0.000,0.043,1.057,-1.945
0.316,0.113,Train,NE1,T303205-2022,2021,30,2022,0.100,0.043,0.841,-2.180
0.430,0.131,Train,NE1,T440308-2022,2021,44,2022,0.116,0.043,0.742,-2.321
0.000,0.000,Train,NE1,T301806-2016,2021,30,2016,0.000,0.043,1.057,-1.945
0.134,0.185,Train,NE1,T460713-2019,2021,46,2019,0.163,0.043,1.087,-1.919
0.000,0.000,Train,NE1,T330506-2015,2021,33,2015,0.000,0.043,1.057,-1.945
0.000,0.005,Train,NE1,T300702-2018,2021,30,2018,0.004,0.043,1.061,-1.942
0.000,0.053,Train,NE1,T470503-2016,2021,47,2016,0.047,0.043,1.104,-1.904
0.004,0.016,Train,NE1,T301902-2020,2021,30,2020,0.014,0.043,1.068,-1.935
0.000,0.000,Train,NE1,T460304-2020,2021,46,2020,0.000,0.043,1.057,-1.945
0.000,0.019,Train,NE1,T300105-2019,2021,30,2019,0.017,0.043,1.074,-1.930
0.000,0.010,Train,NE1,T460101-2015,2021,46,2015,0.009,0.043,1.066,-1.937
0.000,0.000,Train,NE1,T461802-2015,2021,46,2015,0.000,0.043,1.057,-1.945
0.006,0.112,Train,NE1,T301803-2020,2021,30,2020,0.099,0.043,1.150,-1.865
0.000,0.003,Train,NE1,T300105-2015,2021,30,2015,0.003,0.043,1.059,-1.943
0.000,0.063,Train,NE1,T342501-2016,2021,34,2016,0.056,0.043,1.113,-1.896
0.000,0.014,Train,NE1,T400710-2020,2021,40,2020,0.013,0.043,1.070,-1.934
0.012,0.034,Train,NE1,T460305-2020,2021,46,2020,0.030,0.043,1.075,-1.929
0.000,0.000,Train,NE1,T301418-2019,2021,30,2019,0.000,0.043,1.057,-1.945
0.002,0.161,Train,NE1,T460704-2019,2021,46,2019,0.142,0.043,1.198,-1.828
0.035,0.000,Train,NE1,T300116-2020,2021,30,2020,0.000,0.043,1.022,-1.978
0.000,0.000,Train,NE1,T410206-2022,2021,41,2022,0.000,0.043,1.057,-1.945
0.000,0.008,Train,NE1,T460305-2018,2021,46,2018,0.007,0.043,1.064,-1.939
0.000,0.006,Train,NE1,T303202-2016,2021,30,2016,0.005,0.043,1.062,-1.941
0.000,0.029,Train,NE1,T470402-2015,2021,47,2015,0.026,0.043,1.083,-1.922
0.000,0.040,Train,NE1,T461802-2020,2021,46,2020,0.035,0.043,1.092,-1.914
0.813,0.127,Train,NE1,T451801-2017,2021,45,2017,0.113,0.043,0.356,-3.350
0.000,0.000,Train,NE1,T440314-2020,2021,44,2020,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T302009-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T302001-2019,2021,30,2019,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T400707-2015,2021,40,2015,0.000,0.043,1.057,-1.945
0.000,0.039,Train,NE1,T300108-2019,2021,30,2019,0.035,0.043,1.092,-1.914
0.000,0.000,Train,NE1,T300113-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.023,Train,NE1,T300704-2015,2021,30,2015,0.020,0.043,1.077,-1.927
0.000,0.015,Train,NE1,T301405-2022,2021,30,2022,0.013,0.043,1.070,-1.933
0.015,0.022,Train,NE1,T301406-2022,2021,30,2022,0.019,0.043,1.061,-1.942
0.000,0.000,Train,NE1,T300112-2016,2021,30,2016,0.000,0.043,1.057,-1.945
0.000,0.037,Train,NE1,T303202-2019,2021,30,2019,0.032,0.043,1.089,-1.916
0.000,0.000,Train,NE1,T400106-2015,2021,40,2015,0.000,0.043,1.057,-1.945
0.016,0.000,Train,NE1,T300124-2020,2021,30,2020,0.000,0.043,1.041,-1.961
0.028,0.116,Train,NE1,T440107-2019,2021,44,2019,0.103,0.043,1.132,-1.880
0.127,0.071,Train,NE1,T301806-2022,2021,30,2022,0.063,0.043,0.993,-2.007
0.000,0.000,Train,NE1,T300111-2019,2021,30,2019,0.000,0.043,1.057,-1.945
0.000,0.011,Train,NE1,T301901-2017,2021,30,2017,0.010,0.043,1.067,-1.936
0.000,0.000,Train,NE1,T300709-2017,2021,30,2017,0.000,0.043,1.057,-1.945
0.000,0.024,Train,NE1,T300204-2019,2021,30,2019,0.021,0.043,1.078,-1.927
0.050,0.093,Train,NE1,T300707-2022,2021,30,2022,0.082,0.043,1.089,-1.916
0.000,0.000,Train,NE1,T301402-2019,2021,30,2019,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T440316-2015,2021,44,2015,0.000,0.043,1.057,-1.945
0.000,0.046,Train,NE1,T400707-2019,2021,40,2019,0.041,0.043,1.098,-1.909
0.000,0.000,Train,NE1,T460303-2020,2021,46,2020,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T301420-2022,2021,30,2022,0.000,0.043,1.057,-1.945
0.051,0.074,Train,NE1,T470402-2019,2021,47,2019,0.066,0.043,1.071,-1.932
0.000,0.030,Train,NE1,T300202-2017,2021,30,2017,0.026,0.043,1.083,-1.921
0.000,0.018,Train,NE1,T310604-2019,2021,31,2019,0.016,0.043,1.073,-1.931
0.000,0.000,Train,NE1,T301805-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T300106-2022,2021,30,2022,0.000,0.043,1.057,-1.945
0.424,0.290,Train,NE1,T460303-2022,2021,46,2022,0.256,0.043,0.889,-2.121
0.000,0.000,Train,NE1,T341902-2015,2021,34,2015,0.000,0.043,1.057,-1.945
0.000,0.005,Train,NE1,T300103-2016,2021,30,2016,0.005,0.043,1.062,-1.941
0.000,0.000,Train,NE1,T300704-2017,2021,30,2017,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T301402-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.000,0.004,Train,NE1,T301902-2019,2021,30,2019,0.004,0.043,1.060,-1.942
0.002,0.013,Train,NE1,T460304-2018,2021,46,2018,0.012,0.043,1.067,-1.936
0.021,0.041,Train,NE1,T330812-2017,2021,33,2017,0.036,0.043,1.072,-1.931
0.000,0.067,Train,NE1,T303203-2019,2021,30,2019,0.059,0.043,1.116,-1.893
0.000,0.000,Train,NE1,T300105-2020,2021,30,2020,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T400707-2018,2021,40,2018,0.000,0.043,1.057,-1.945
0.015,0.048,Train,NE1,T430203-2022,2021,43,2022,0.042,0.043,1.084,-1.921
0.000,0.000,Train,NE1,T300306-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.046,Train,NE1,T301509-2015,2021,30,2015,0.041,0.043,1.098,-1.909
0.105,0.287,Train,NE1,T440506-2017,2021,44,2017,0.254,0.043,1.206,-1.821
0.865,0.160,Train,NE1,T451801-2019,2021,45,2019,0.142,0.043,0.333,-3.464
