Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.021,Train,N2,T530706-2020,2022,53,2020,0.006,0.012,1.094,-1.912
0.077,0.068,Train,N2,T650411-2017,2022,65,2017,0.027,0.012,1.038,-1.963
0.000,0.000,Train,N2,T610112-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.027,Train,N2,T650605-2016,2022,65,2016,0.009,0.012,1.097,-1.910
0.000,0.015,Train,N2,T620105-2016,2022,62,2016,0.004,0.012,1.092,-1.914
0.000,0.004,Train,N2,T600309-2020,2022,60,2020,0.000,0.012,1.088,-1.917
0.006,0.006,Train,N2,T650410-2019,2022,65,2019,0.000,0.012,1.082,-1.923
0.000,0.025,Train,N2,T600201-2020,2022,60,2020,0.008,0.012,1.096,-1.910
0.000,0.001,Train,N2,T610106-2019,2022,61,2019,0.000,0.012,1.088,-1.917
0.041,0.065,Train,N2,T640604-2021,2022,64,2021,0.025,0.012,1.072,-1.932
0.000,0.024,Train,N2,T671001-2021,2022,67,2021,0.008,0.012,1.096,-1.911
0.000,0.001,Train,N2,T600306-2015,2022,60,2015,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T620513-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.181,0.100,Train,N2,T600312-2017,2022,60,2017,0.040,0.012,0.947,-2.055
0.000,0.032,Train,N2,T620412-2017,2022,62,2017,0.011,0.012,1.099,-1.908
0.000,0.040,Train,N2,T661005-2019,2022,66,2019,0.014,0.012,1.102,-1.905
0.044,0.089,Train,N2,T600311-2016,2022,60,2016,0.036,0.012,1.080,-1.924
0.000,0.003,Train,N2,T530708-2015,2022,53,2015,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T620702-2015,2022,62,2015,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T630105-2015,2022,63,2015,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T610102-2020,2022,61,2020,0.000,0.012,1.088,-1.917
0.054,0.022,Train,N2,T610108-2016,2022,61,2016,0.007,0.012,1.040,-1.961
0.000,0.008,Train,N2,T620101-2017,2022,62,2017,0.001,0.012,1.089,-1.917
0.090,0.083,Train,N2,T600508-2017,2022,60,2017,0.033,0.012,1.031,-1.969
0.000,0.017,Train,N2,T600605-2015,2022,60,2015,0.005,0.012,1.093,-1.913
0.000,0.000,Train,N2,T600305-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T640102-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.019,Train,N2,T650403-2021,2022,65,2021,0.006,0.012,1.094,-1.913
0.000,0.014,Train,N2,T670703-2019,2022,67,2019,0.003,0.012,1.091,-1.915
0.061,0.022,Train,N2,T640805-2021,2022,64,2021,0.007,0.012,1.034,-1.967
0.000,0.006,Train,N2,T640401-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.000,0.006,Train,N2,T640403-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.000,0.005,Train,N2,T650411-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.038,0.025,Train,N2,T660306-2017,2022,66,2017,0.008,0.012,1.059,-1.944
0.245,0.188,Train,N2,T610301-2021,2022,61,2021,0.078,0.012,0.922,-2.083
0.000,0.000,Train,N2,T650403-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.011,0.033,Train,N2,T660301-2016,2022,66,2016,0.012,0.012,1.088,-1.917
0.000,0.004,Train,N2,T621103-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T670701-2018,2022,67,2018,0.000,0.012,1.088,-1.917
0.008,0.008,Train,N2,T640712-2020,2022,64,2020,0.001,0.012,1.081,-1.924
0.000,0.000,Train,N2,T610109-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.055,0.060,Train,N2,T600204-2016,2022,60,2016,0.023,0.012,1.056,-1.946
0.000,0.040,Train,N2,T610408-2020,2022,61,2020,0.014,0.012,1.102,-1.905
0.000,0.024,Train,N2,T621103-2016,2022,62,2016,0.008,0.012,1.096,-1.911
0.000,0.053,Train,N2,T671004-2021,2022,67,2021,0.020,0.012,1.108,-1.900
0.003,0.010,Train,N2,T661201-2019,2022,66,2019,0.002,0.012,1.087,-1.918
0.000,0.003,Train,N2,T650705-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.011,Train,N2,T650610-2020,2022,65,2020,0.002,0.012,1.090,-1.916
0.000,0.010,Train,N2,T671002-2015,2022,67,2015,0.002,0.012,1.090,-1.916
0.025,0.026,Train,N2,T660701-2016,2022,66,2016,0.009,0.012,1.071,-1.932
0.000,0.043,Train,N2,T660109-2015,2022,66,2015,0.016,0.012,1.104,-1.904
0.000,0.046,Train,N2,T501506-2019,2022,50,2019,0.017,0.012,1.105,-1.902
0.065,0.081,Train,N2,T600605-2021,2022,60,2021,0.032,0.012,1.055,-1.947
0.000,0.002,Train,N2,T650109-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.000,0.028,Train,N2,T640606-2018,2022,64,2018,0.009,0.012,1.097,-1.909
0.000,0.000,Train,N2,T620508-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T620705-2015,2022,62,2015,0.000,0.012,1.088,-1.917
0.062,0.090,Train,N2,T600201-2017,2022,60,2017,0.036,0.012,1.062,-1.941
0.000,0.000,Train,N2,T660707-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T660601-2015,2022,66,2015,0.000,0.012,1.088,-1.917
0.027,0.048,Train,N2,T610508-2021,2022,61,2021,0.018,0.012,1.079,-1.926
0.000,0.000,Train,N2,T600108-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.358,0.037,Train,N2,T640104-2016,2022,64,2016,0.013,0.012,0.744,-2.319
0.000,0.000,Train,N2,T610209-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.125,0.087,Train,N2,T650501-2017,2022,65,2017,0.035,0.012,0.998,-2.002
0.002,0.009,Train,N2,T660304-2019,2022,66,2019,0.001,0.012,1.087,-1.918
0.000,0.002,Train,N2,T650406-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.018,Train,N2,T600203-2020,2022,60,2020,0.005,0.012,1.093,-1.913
0.161,0.077,Train,N2,T660104-2017,2022,66,2017,0.030,0.012,0.958,-2.044
0.000,0.002,Train,N2,T650410-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T640106-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T661005-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.232,0.106,Train,N2,T660404-2017,2022,66,2017,0.043,0.012,0.899,-2.109
0.000,0.000,Train,N2,T650115-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.000,0.008,Train,N2,T670203-2020,2022,67,2020,0.001,0.012,1.089,-1.917
0.000,0.029,Train,N2,T610110-2016,2022,61,2016,0.010,0.012,1.098,-1.909
0.000,0.025,Train,N2,T530203-2020,2022,53,2020,0.008,0.012,1.096,-1.910
0.000,0.001,Train,N2,T610409-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.005,Train,N2,T661101-2015,2022,66,2015,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T610301-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.016,Train,N2,T640805-2020,2022,64,2020,0.004,0.012,1.092,-1.914
0.102,0.019,Train,N2,T670702-2016,2022,67,2016,0.006,0.012,0.992,-2.008
0.015,0.043,Train,N2,T650605-2017,2022,65,2017,0.016,0.012,1.089,-1.917
0.000,0.002,Train,N2,T620609-2015,2022,62,2015,0.000,0.012,1.088,-1.917
0.000,0.020,Train,N2,T620413-2017,2022,62,2017,0.006,0.012,1.094,-1.912
0.000,0.000,Train,N2,T610407-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T670110-2020,2022,67,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T660702-2015,2022,66,2015,0.000,0.012,1.088,-1.917
0.000,0.006,Train,N2,T620606-2015,2022,62,2015,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T650810-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T661101-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.000,0.018,Train,N2,T670511-2020,2022,67,2020,0.005,0.012,1.093,-1.913
0.000,0.025,Train,N2,T610508-2015,2022,61,2015,0.008,0.012,1.096,-1.910
0.005,0.040,Train,N2,T610406-2021,2022,61,2021,0.015,0.012,1.097,-1.909
0.000,0.006,Train,N2,T610403-2015,2022,61,2015,0.000,0.012,1.088,-1.917
0.000,0.015,Train,N2,T650119-2020,2022,65,2020,0.004,0.012,1.092,-1.914
0.000,0.039,Train,N2,T600208-2020,2022,60,2020,0.014,0.012,1.102,-1.905
0.000,0.003,Train,N2,T620504-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.003,0.034,Train,N2,T661101-2021,2022,66,2021,0.012,0.012,1.097,-1.910
0.000,0.012,Train,N2,T670703-2015,2022,67,2015,0.002,0.012,1.090,-1.915
0.000,0.028,Train,N2,T650608-2021,2022,65,2021,0.009,0.012,1.097,-1.909
0.000,0.031,Train,N2,T660109-2021,2022,66,2021,0.011,0.012,1.099,-1.908
0.006,0.053,Train,N2,T601004-2016,2022,60,2016,0.020,0.012,1.102,-1.905
0.000,0.058,Train,N2,T610701-2021,2022,61,2021,0.022,0.012,1.110,-1.898
0.000,0.012,Train,N2,T660607-2019,2022,66,2019,0.002,0.012,1.090,-1.915
0.005,0.011,Train,N2,T600312-2021,2022,60,2021,0.002,0.012,1.085,-1.920
0.000,0.000,Train,N2,T640612-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T660108-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.007,Train,N2,T650109-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.008,0.038,Train,N2,T620404-2017,2022,62,2017,0.014,0.012,1.093,-1.913
0.000,0.012,Train,N2,T600603-2015,2022,60,2015,0.002,0.012,1.090,-1.915
0.000,0.025,Train,N2,T640310-2016,2022,64,2016,0.008,0.012,1.096,-1.910
0.000,0.044,Train,N2,T620608-2021,2022,62,2021,0.016,0.012,1.104,-1.903
0.022,0.045,Train,N2,T650904-2019,2022,65,2019,0.017,0.012,1.082,-1.923
0.000,0.023,Train,N2,T660307-2019,2022,66,2019,0.007,0.012,1.095,-1.911
0.000,0.061,Train,N2,T620201-2017,2022,62,2017,0.024,0.012,1.112,-1.897
0.013,0.076,Train,N2,T661202-2017,2022,66,2017,0.030,0.012,1.104,-1.903
0.017,0.036,Train,N2,T610112-2017,2022,61,2017,0.013,0.012,1.084,-1.921
0.000,0.013,Train,N2,T610504-2020,2022,61,2020,0.003,0.012,1.091,-1.915
0.000,0.012,Train,N2,T600207-2015,2022,60,2015,0.003,0.012,1.091,-1.915
0.012,0.025,Train,N2,T620502-2017,2022,62,2017,0.008,0.012,1.084,-1.921
0.031,0.022,Train,N2,T600305-2021,2022,60,2021,0.007,0.012,1.064,-1.939
0.000,0.015,Train,N2,T620702-2020,2022,62,2020,0.004,0.012,1.092,-1.914
0.000,0.000,Train,N2,T650102-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T600511-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.018,Train,N2,T670706-2015,2022,67,2015,0.005,0.012,1.093,-1.913
0.000,0.006,Train,N2,T600105-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T620607-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.088,0.023,Train,N2,T600106-2017,2022,60,2017,0.007,0.012,1.008,-1.993
0.000,0.022,Train,N2,T620114-2021,2022,62,2021,0.007,0.012,1.095,-1.911
0.000,0.000,Train,N2,T600710-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.007,Train,N2,T610104-2015,2022,61,2015,0.000,0.012,1.088,-1.917
0.000,0.007,Train,N2,T610506-2015,2022,61,2015,0.000,0.012,1.088,-1.917
0.000,0.005,Train,N2,T660104-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.007,Train,N2,T530704-2020,2022,53,2020,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T640713-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.000,0.059,Train,N2,T640108-2021,2022,64,2021,0.022,0.012,1.110,-1.898
0.055,0.126,Train,N2,T600205-2016,2022,60,2016,0.051,0.012,1.084,-1.921
0.000,0.004,Train,N2,T650106-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.009,0.059,Train,N2,T670203-2017,2022,67,2017,0.022,0.012,1.101,-1.906
0.000,0.004,Train,N2,T670114-2021,2022,67,2021,0.000,0.012,1.088,-1.917
0.020,0.007,Train,N2,T601107-2015,2022,60,2015,0.000,0.012,1.068,-1.935
0.012,0.025,Train,N2,T660108-2021,2022,66,2021,0.008,0.012,1.084,-1.921
0.000,0.000,Train,N2,T650904-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.000,0.025,Train,N2,T600114-2020,2022,60,2020,0.008,0.012,1.096,-1.910
0.000,0.010,Train,N2,T650612-2020,2022,65,2020,0.002,0.012,1.090,-1.916
0.000,0.027,Train,N2,T620117-2016,2022,62,2016,0.009,0.012,1.097,-1.910
0.000,0.024,Train,N2,T620203-2016,2022,62,2016,0.008,0.012,1.096,-1.911
0.004,0.021,Train,N2,T620103-2021,2022,62,2021,0.006,0.012,1.091,-1.915
0.000,0.046,Train,N2,T660602-2021,2022,66,2021,0.017,0.012,1.105,-1.902
0.000,0.014,Train,N2,T530105-2016,2022,53,2016,0.003,0.012,1.091,-1.915
0.000,0.020,Train,N2,T670605-2018,2022,67,2018,0.006,0.012,1.094,-1.912
0.000,0.018,Train,N2,T610107-2015,2022,61,2015,0.005,0.012,1.093,-1.913
0.000,0.001,Train,N2,T640612-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.002,0.040,Train,N2,T670702-2017,2022,67,2017,0.014,0.012,1.100,-1.907
0.000,0.000,Train,N2,T660603-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T640303-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T640110-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.001,0.031,Train,N2,T660307-2016,2022,66,2016,0.011,0.012,1.098,-1.909
0.000,0.014,Train,N2,T601008-2020,2022,60,2020,0.003,0.012,1.091,-1.914
0.022,0.075,Train,N2,T620407-2016,2022,62,2016,0.030,0.012,1.095,-1.911
0.108,0.004,Train,N2,T640108-2019,2022,64,2019,0.000,0.012,0.980,-2.021
0.086,0.002,Train,N2,T640409-2020,2022,64,2020,0.000,0.012,1.002,-1.998
0.001,0.065,Train,N2,T610203-2016,2022,61,2016,0.025,0.012,1.112,-1.896
0.000,0.000,Train,N2,T620413-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.007,Train,N2,T660801-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.000,0.025,Train,N2,T650104-2016,2022,65,2016,0.008,0.012,1.096,-1.910
0.000,0.060,Train,N2,T650702-2021,2022,65,2021,0.023,0.012,1.111,-1.897
0.000,0.027,Train,N2,T670511-2019,2022,67,2019,0.009,0.012,1.097,-1.910
0.019,0.124,Train,N2,T660611-2017,2022,66,2017,0.051,0.012,1.120,-1.890
0.012,0.010,Train,N2,T660303-2019,2022,66,2019,0.002,0.012,1.078,-1.926
0.000,0.005,Train,N2,T600108-2015,2022,60,2015,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T620406-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.013,Train,N2,T660603-2019,2022,66,2019,0.003,0.012,1.091,-1.915
0.000,0.015,Train,N2,T620303-2018,2022,62,2018,0.004,0.012,1.092,-1.914
0.302,0.080,Train,N2,T600809-2016,2022,60,2016,0.032,0.012,0.817,-2.212
0.037,0.048,Train,N2,T630109-2016,2022,63,2016,0.018,0.012,1.069,-1.934
0.000,0.000,Train,N2,T640607-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T650601-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.011,Train,N2,T620403-2015,2022,62,2015,0.002,0.012,1.090,-1.916
0.000,0.024,Train,N2,T610402-2020,2022,61,2020,0.008,0.012,1.096,-1.911
0.000,0.012,Train,N2,T670706-2021,2022,67,2021,0.002,0.012,1.090,-1.915
0.109,0.037,Train,N2,T600308-2016,2022,60,2016,0.013,0.012,0.992,-2.008
0.000,0.014,Train,N2,T601105-2020,2022,60,2020,0.003,0.012,1.091,-1.914
0.000,0.007,Train,N2,T640713-2020,2022,64,2020,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T620111-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.065,0.017,Train,N2,T660611-2021,2022,66,2021,0.005,0.012,1.028,-1.973
0.061,0.077,Train,N2,T610407-2021,2022,61,2021,0.030,0.012,1.057,-1.946
0.043,0.026,Train,N2,T660304-2016,2022,66,2016,0.009,0.012,1.053,-1.949
0.000,0.000,Train,N2,T600505-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T610501-2015,2022,61,2015,0.000,0.012,1.088,-1.917
0.000,0.019,Train,N2,T601103-2020,2022,60,2020,0.005,0.012,1.093,-1.913
0.000,0.007,Train,N2,T640304-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T650403-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.000,0.082,Train,N2,T620205-2017,2022,62,2017,0.032,0.012,1.120,-1.889
0.050,0.011,Train,N2,T650610-2021,2022,65,2021,0.002,0.012,1.040,-1.961
0.000,0.009,Train,N2,T620412-2019,2022,62,2019,0.001,0.012,1.089,-1.916
0.000,0.013,Train,N2,T660101-2020,2022,66,2020,0.003,0.012,1.091,-1.915
0.000,0.005,Train,N2,T640608-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T660106-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.016,Train,N2,T660602-2015,2022,66,2015,0.004,0.012,1.092,-1.914
0.050,0.120,Train,N2,T600305-2017,2022,60,2017,0.049,0.012,1.086,-1.919
0.000,0.001,Train,N2,T620508-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T620502-2015,2022,62,2015,0.000,0.012,1.088,-1.917
0.039,0.039,Train,N2,T600501-2021,2022,60,2021,0.014,0.012,1.063,-1.940
0.000,0.044,Train,N2,T620403-2016,2022,62,2016,0.016,0.012,1.104,-1.903
0.000,0.010,Train,N2,T600206-2015,2022,60,2015,0.002,0.012,1.090,-1.916
0.000,0.001,Train,N2,T660612-2015,2022,66,2015,0.000,0.012,1.088,-1.917
0.012,0.022,Train,N2,T601110-2017,2022,60,2017,0.007,0.012,1.083,-1.922
0.000,0.000,Train,N2,T661204-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.000,0.021,Train,N2,T620902-2015,2022,62,2015,0.006,0.012,1.094,-1.912
0.000,0.017,Train,N2,T601002-2021,2022,60,2021,0.005,0.012,1.093,-1.913
0.068,0.047,Train,N2,T601108-2016,2022,60,2016,0.018,0.012,1.037,-1.964
0.466,0.072,Train,N2,T600106-2021,2022,60,2021,0.028,0.012,0.651,-2.479
0.000,0.002,Train,N2,T620117-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.254,0.046,Train,N2,T640712-2017,2022,64,2017,0.017,0.012,0.851,-2.168
0.000,0.000,Train,N2,T620516-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.027,Train,N2,T670502-2017,2022,67,2017,0.009,0.012,1.097,-1.910
0.000,0.003,Train,N2,T671002-2019,2022,67,2019,0.000,0.012,1.088,-1.917
0.018,0.017,Train,N2,T610509-2017,2022,61,2017,0.004,0.012,1.075,-1.929
0.030,0.139,Train,N2,T650811-2019,2022,65,2019,0.057,0.012,1.115,-1.894
0.000,0.022,Train,N2,T620203-2017,2022,62,2017,0.007,0.012,1.095,-1.911
0.000,0.054,Train,N2,T530707-2016,2022,53,2016,0.020,0.012,1.108,-1.900
0.064,0.020,Train,N2,T650111-2017,2022,65,2017,0.006,0.012,1.030,-1.971
0.004,0.003,Train,N2,T600303-2016,2022,60,2016,0.000,0.012,1.084,-1.921
0.000,0.008,Train,N2,T640411-2018,2022,64,2018,0.001,0.012,1.089,-1.917
0.000,0.000,Train,N2,T650703-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.247,0.068,Train,N2,T600112-2017,2022,60,2017,0.026,0.012,0.867,-2.148
0.000,0.000,Train,N2,T660611-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T650103-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T530706-2018,2022,53,2018,0.000,0.012,1.088,-1.917
0.000,0.021,Train,N2,T640404-2021,2022,64,2021,0.006,0.012,1.094,-1.912
0.000,0.002,Train,N2,T610705-2015,2022,61,2015,0.000,0.012,1.088,-1.917
0.029,0.045,Train,N2,T650504-2016,2022,65,2016,0.017,0.012,1.076,-1.928
0.000,0.036,Train,N2,T661001-2021,2022,66,2021,0.013,0.012,1.101,-1.906
0.000,0.040,Train,N2,T610207-2017,2022,61,2017,0.014,0.012,1.102,-1.905
0.006,0.009,Train,N2,T620506-2015,2022,62,2015,0.001,0.012,1.084,-1.921
0.000,0.014,Train,N2,T601107-2019,2022,60,2019,0.003,0.012,1.091,-1.914
0.000,0.020,Train,N2,T650506-2021,2022,65,2021,0.006,0.012,1.094,-1.912
0.024,0.001,Train,N2,T670114-2016,2022,67,2016,0.000,0.012,1.064,-1.939
0.000,0.002,Train,N2,T650113-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.023,Train,N2,T650112-2021,2022,65,2021,0.007,0.012,1.095,-1.911
0.000,0.000,Train,N2,T600513-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T600809-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.052,Train,N2,T640506-2016,2022,64,2016,0.019,0.012,1.107,-1.901
0.000,0.001,Train,N2,T640301-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.000,0.013,Train,N2,T671001-2015,2022,67,2015,0.003,0.012,1.091,-1.915
0.000,0.020,Train,N2,T640710-2018,2022,64,2018,0.006,0.012,1.094,-1.912
0.021,0.023,Train,N2,T620102-2021,2022,62,2021,0.007,0.012,1.075,-1.929
0.000,0.001,Train,N2,T600601-2015,2022,60,2015,0.000,0.012,1.088,-1.917
0.048,0.028,Train,N2,T530702-2017,2022,53,2017,0.009,0.012,1.049,-1.952
0.000,0.006,Train,N2,T660306-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T610405-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T600508-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.045,Train,N2,T650402-2016,2022,65,2016,0.017,0.012,1.105,-1.903
0.000,0.000,Train,N2,T610108-2019,2022,61,2019,0.000,0.012,1.088,-1.917
0.000,0.058,Train,N2,T640903-2017,2022,64,2017,0.022,0.012,1.110,-1.898
0.000,0.040,Train,N2,T601305-2019,2022,60,2019,0.014,0.012,1.102,-1.905
0.000,0.029,Train,N2,T661101-2020,2022,66,2020,0.010,0.012,1.098,-1.909
0.000,0.001,Train,N2,T650605-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.029,Train,N2,T620902-2017,2022,62,2017,0.010,0.012,1.098,-1.909
0.055,0.043,Train,N2,T640402-2017,2022,64,2017,0.016,0.012,1.049,-1.953
0.030,0.027,Train,N2,T650119-2016,2022,65,2016,0.009,0.012,1.067,-1.936
0.000,0.000,Train,N2,T660109-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.257,0.269,Train,N2,T640708-2017,2022,64,2017,0.113,0.012,0.944,-2.059
0.000,0.074,Train,N2,T640603-2018,2022,64,2018,0.029,0.012,1.117,-1.892
0.000,0.003,Train,N2,T610112-2015,2022,61,2015,0.000,0.012,1.088,-1.917
0.000,0.005,Train,N2,T610114-2015,2022,61,2015,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T660606-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T650507-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.000,0.031,Train,N2,T650701-2018,2022,65,2018,0.010,0.012,1.098,-1.908
0.000,0.001,Train,N2,T620608-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.000,0.014,Train,N2,T640502-2015,2022,64,2015,0.003,0.012,1.091,-1.914
