Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.059,0.149,Train,NE3,T350404-2017,2022,35,2017,0.074,0.020,1.095,-1.911
0.091,0.073,Train,NE3,T350304-2017,2022,35,2017,0.036,0.020,1.025,-1.975
0.064,0.075,Train,NE3,T331905-2017,2022,33,2017,0.037,0.020,1.054,-1.948
0.442,0.300,Train,NE3,T311112-2017,2022,31,2017,0.149,0.020,0.787,-2.254
0.009,0.034,Train,NE3,T480703-2019,2022,48,2019,0.017,0.020,1.088,-1.917
0.054,0.048,Train,NE3,T342604-2017,2022,34,2017,0.024,0.020,1.050,-1.952
0.039,0.073,Train,NE3,T330402-2017,2022,33,2017,0.036,0.020,1.077,-1.927
0.176,0.149,Train,NE3,T330604-2017,2022,33,2017,0.074,0.020,0.979,-2.022
0.334,0.217,Train,NE3,T330424-2017,2022,33,2017,0.108,0.020,0.854,-2.164
0.036,0.046,Train,NE3,T441008-2017,2022,44,2017,0.023,0.020,1.067,-1.936
0.673,0.563,Train,NE3,T300903-2021,2022,30,2021,0.280,0.020,0.687,-2.413
0.113,0.071,Train,NE3,T310903-2021,2022,31,2021,0.035,0.020,1.002,-1.998
0.001,0.014,Train,NE3,T450612-2021,2022,45,2021,0.007,0.020,1.086,-1.919
0.004,0.014,Train,NE3,T370707-2017,2022,37,2017,0.007,0.020,1.083,-1.921
0.105,0.076,Train,NE3,T300903-2020,2022,30,2020,0.038,0.020,1.013,-1.987
0.001,0.053,Train,NE3,T480706-2019,2022,48,2019,0.026,0.020,1.106,-1.902
0.196,0.164,Train,NE3,T330421-2017,2022,33,2017,0.081,0.020,0.966,-2.035
0.017,0.015,Train,NE3,T301224-2017,2022,30,2017,0.007,0.020,1.071,-1.933
0.423,0.307,Train,NE3,T350701-2019,2022,35,2019,0.153,0.020,0.810,-2.222
0.028,0.043,Train,NE3,T370104-2019,2022,37,2019,0.021,0.020,1.073,-1.930
0.005,0.011,Train,NE3,T342202-2017,2022,34,2017,0.006,0.020,1.081,-1.923
0.001,0.004,Train,NE3,T301501-2016,2022,30,2016,0.002,0.020,1.081,-1.923
0.048,0.065,Train,NE3,T320714-2017,2022,32,2017,0.032,0.020,1.065,-1.938
0.017,0.010,Train,NE3,T311605-2019,2022,31,2019,0.005,0.020,1.068,-1.935
0.001,0.001,Train,NE3,T340411-2018,2022,34,2018,0.001,0.020,1.081,-1.924
0.020,0.016,Train,NE3,T311102-2020,2022,31,2020,0.008,0.020,1.068,-1.935
0.014,0.050,Train,NE3,T370110-2017,2022,37,2017,0.025,0.020,1.091,-1.915
0.175,0.140,Train,NE3,T340409-2017,2022,34,2017,0.069,0.020,0.975,-2.026
0.001,0.011,Train,NE3,T310204-2017,2022,31,2017,0.005,0.020,1.084,-1.921
0.035,0.035,Train,NE3,T451708-2016,2022,45,2016,0.017,0.020,1.063,-1.940
0.010,0.059,Train,NE3,T340119-2019,2022,34,2019,0.029,0.020,1.100,-1.907
0.320,0.213,Train,NE3,T330915-2016,2022,33,2016,0.106,0.020,0.866,-2.149
0.026,0.026,Train,NE3,T341410-2017,2022,34,2017,0.013,0.020,1.068,-1.936
0.499,0.327,Train,NE3,T330122-2021,2022,33,2021,0.162,0.020,0.744,-2.319
0.129,0.098,Train,NE3,T330116-2016,2022,33,2016,0.049,0.020,1.000,-2.000
0.030,0.032,Train,NE3,T302904-2017,2022,30,2017,0.016,0.020,1.067,-1.937
0.039,0.066,Train,NE3,T320206-2021,2022,32,2021,0.033,0.020,1.074,-1.930
0.010,0.110,Train,NE3,T450802-2019,2022,45,2019,0.055,0.020,1.125,-1.886
0.025,0.044,Train,NE3,T341109-2019,2022,34,2019,0.022,0.020,1.077,-1.927
0.075,0.066,Train,NE3,T370703-2017,2022,37,2017,0.033,0.020,1.038,-1.963
0.165,0.137,Train,NE3,T450607-2019,2022,45,2019,0.068,0.020,0.984,-2.016
0.002,0.064,Train,NE3,T341524-2019,2022,34,2019,0.032,0.020,1.111,-1.898
0.097,0.080,Train,NE3,T341505-2016,2022,34,2016,0.040,0.020,1.023,-1.978
0.048,0.079,Train,NE3,T450606-2019,2022,45,2019,0.039,0.020,1.071,-1.932
0.010,0.012,Train,NE3,T480603-2018,2022,48,2018,0.006,0.020,1.077,-1.927
0.047,0.042,Train,NE3,T451005-2021,2022,45,2021,0.021,0.020,1.055,-1.947
0.001,0.004,Train,NE3,T340901-2019,2022,34,2019,0.002,0.020,1.081,-1.924
0.004,0.028,Train,NE3,T301309-2016,2022,30,2016,0.014,0.020,1.090,-1.916
0.038,0.033,Train,NE3,T340408-2016,2022,34,2016,0.016,0.020,1.059,-1.943
0.005,0.025,Train,NE3,T330303-2017,2022,33,2017,0.013,0.020,1.088,-1.917
0.003,0.005,Train,NE3,T321210-2021,2022,32,2021,0.002,0.020,1.080,-1.925
0.002,0.027,Train,NE3,T370119-2019,2022,37,2019,0.013,0.020,1.091,-1.914
0.075,0.063,Train,NE3,T312202-2016,2022,31,2016,0.031,0.020,1.037,-1.964
0.049,0.041,Train,NE3,T480112-2018,2022,48,2018,0.020,0.020,1.052,-1.950
0.188,0.119,Train,NE3,T330528-2021,2022,33,2021,0.059,0.020,0.951,-2.051
0.033,0.045,Train,NE3,T341910-2019,2022,34,2019,0.022,0.020,1.070,-1.933
0.043,0.032,Train,NE3,T340407-2016,2022,34,2016,0.016,0.020,1.054,-1.948
0.011,0.017,Train,NE3,T331203-2017,2022,33,2017,0.009,0.020,1.078,-1.927
0.045,0.141,Train,NE3,T300409-2021,2022,30,2021,0.070,0.020,1.105,-1.902
0.966,0.687,Train,NE3,T452003-2019,2022,45,2019,0.341,0.020,0.456,-2.962
0.003,0.019,Train,NE3,T320714-2019,2022,32,2019,0.009,0.020,1.086,-1.919
0.001,0.050,Train,NE3,T350805-2019,2022,35,2019,0.025,0.020,1.105,-1.903
0.029,0.055,Train,NE3,T301512-2021,2022,30,2021,0.027,0.020,1.079,-1.926
0.001,0.003,Train,NE3,T331503-2016,2022,33,2016,0.002,0.020,1.081,-1.923
0.055,0.075,Train,NE3,T480502-2018,2022,48,2018,0.037,0.020,1.063,-1.940
0.007,0.005,Train,NE3,T300811-2020,2022,30,2020,0.002,0.020,1.076,-1.928
0.010,0.029,Train,NE3,T350901-2017,2022,35,2017,0.014,0.020,1.085,-1.920
0.016,0.023,Train,NE3,T330308-2021,2022,33,2021,0.012,0.020,1.076,-1.928
0.012,0.031,Train,NE3,T350904-2019,2022,35,2019,0.016,0.020,1.084,-1.921
0.008,0.013,Train,NE3,T340301-2018,2022,34,2018,0.006,0.020,1.079,-1.925
0.025,0.027,Train,NE3,T330522-2021,2022,33,2021,0.013,0.020,1.068,-1.935
0.757,0.506,Train,NE3,T451002-2017,2022,45,2017,0.251,0.020,0.575,-2.637
0.212,0.188,Train,NE3,T330511-2017,2022,33,2017,0.093,0.020,0.962,-2.039
0.009,0.009,Train,NE3,T301214-2017,2022,30,2017,0.005,0.020,1.076,-1.928
0.002,0.006,Train,NE3,T301105-2020,2022,30,2020,0.003,0.020,1.081,-1.924
0.315,0.298,Train,NE3,T360105-2021,2022,36,2021,0.148,0.020,0.914,-2.092
0.011,0.018,Train,NE3,T330903-2016,2022,33,2016,0.009,0.020,1.078,-1.926
0.070,0.097,Train,NE3,T350402-2018,2022,35,2018,0.048,0.020,1.059,-1.944
0.277,0.241,Train,NE3,T451102-2017,2022,45,2017,0.120,0.020,0.924,-2.081
0.074,0.042,Train,NE3,T302006-2021,2022,30,2021,0.021,0.020,1.027,-1.974
0.139,0.105,Train,NE3,T330704-2017,2022,33,2017,0.052,0.020,0.993,-2.007
0.158,0.109,Train,NE3,T452003-2016,2022,45,2016,0.054,0.020,0.977,-2.023
0.039,0.036,Train,NE3,T350606-2018,2022,35,2018,0.018,0.020,1.059,-1.944
0.036,0.029,Train,NE3,T301206-2017,2022,30,2017,0.014,0.020,1.059,-1.943
0.195,0.149,Train,NE3,T342005-2019,2022,34,2019,0.074,0.020,0.959,-2.042
0.230,0.179,Train,NE3,T330703-2017,2022,33,2017,0.089,0.020,0.939,-2.064
0.028,0.061,Train,NE3,T450410-2017,2022,45,2017,0.030,0.020,1.083,-1.922
0.003,0.008,Train,NE3,T310510-2017,2022,31,2017,0.004,0.020,1.081,-1.923
0.694,0.515,Train,NE3,T360107-2021,2022,36,2021,0.256,0.020,0.642,-2.495
0.037,0.054,Train,NE3,T311902-2017,2022,31,2017,0.027,0.020,1.070,-1.933
0.003,0.066,Train,NE3,T330311-2019,2022,33,2019,0.033,0.020,1.110,-1.898
0.162,0.117,Train,NE3,T340415-2016,2022,34,2016,0.058,0.020,0.977,-2.024
0.037,0.035,Train,NE3,T370605-2019,2022,37,2019,0.017,0.020,1.060,-1.942
0.124,0.091,Train,NE3,T360610-2017,2022,36,2017,0.045,0.020,1.001,-1.999
0.001,0.018,Train,NE3,T310716-2021,2022,31,2021,0.009,0.020,1.089,-1.917
0.019,0.030,Train,NE3,T311607-2017,2022,31,2017,0.015,0.020,1.076,-1.928
0.613,0.482,Train,NE3,T360301-2021,2022,36,2021,0.239,0.020,0.707,-2.379
0.042,0.066,Train,NE3,T350810-2019,2022,35,2019,0.033,0.020,1.071,-1.933
0.048,0.054,Train,NE3,T340113-2019,2022,34,2019,0.027,0.020,1.060,-1.943
0.085,0.061,Train,NE3,T452004-2021,2022,45,2021,0.030,0.020,1.025,-1.975
0.481,0.268,Train,NE3,T452002-2021,2022,45,2021,0.133,0.020,0.733,-2.336
0.000,0.115,Train,NE3,T301505-2017,2022,30,2017,0.057,0.020,1.137,-1.875
0.007,0.010,Train,NE3,T350105-2016,2022,35,2016,0.005,0.020,1.078,-1.926
0.059,0.052,Train,NE3,T312204-2016,2022,31,2016,0.026,0.020,1.047,-1.954
0.062,0.047,Train,NE3,T360102-2016,2022,36,2016,0.023,0.020,1.042,-1.960
0.009,0.013,Train,NE3,T451402-2016,2022,45,2016,0.006,0.020,1.078,-1.927
0.192,0.157,Train,NE3,T312201-2021,2022,31,2021,0.078,0.020,0.966,-2.034
0.025,0.019,Train,NE3,T341408-2017,2022,34,2017,0.010,0.020,1.065,-1.938
0.245,0.205,Train,NE3,T451401-2019,2022,45,2019,0.102,0.020,0.937,-2.066
0.169,0.111,Train,NE3,T360607-2016,2022,36,2016,0.055,0.020,0.967,-2.034
0.088,0.068,Train,NE3,T311801-2021,2022,31,2021,0.034,0.020,1.026,-1.974
0.474,0.303,Train,NE3,T301717-2021,2022,30,2021,0.150,0.020,0.757,-2.299
0.197,0.196,Train,NE3,T451803-2021,2022,45,2021,0.097,0.020,0.980,-2.020
0.002,0.014,Train,NE3,T340804-2017,2022,34,2017,0.007,0.020,1.085,-1.920
0.002,0.042,Train,NE3,T332204-2019,2022,33,2019,0.021,0.020,1.099,-1.908
0.219,0.196,Train,NE3,T451403-2017,2022,45,2017,0.097,0.020,0.958,-2.043
0.000,0.012,Train,NE3,T341201-2019,2022,34,2019,0.006,0.020,1.086,-1.919
0.016,0.025,Train,NE3,T320306-2017,2022,32,2017,0.012,0.020,1.077,-1.927
0.119,0.095,Train,NE3,T301315-2016,2022,30,2016,0.047,0.020,1.009,-1.991
0.002,0.020,Train,NE3,T310203-2021,2022,31,2021,0.010,0.020,1.088,-1.917
0.449,0.445,Train,NE3,T360302-2021,2022,36,2021,0.221,0.020,0.852,-2.167
0.089,0.066,Train,NE3,T451008-2021,2022,45,2021,0.033,0.020,1.024,-1.976
0.077,0.138,Train,NE3,T350104-2017,2022,35,2017,0.068,0.020,1.072,-1.932
0.030,0.045,Train,NE3,T450406-2019,2022,45,2019,0.022,0.020,1.073,-1.931
0.268,0.244,Train,NE3,T350410-2019,2022,35,2019,0.121,0.020,0.933,-2.070
0.000,0.030,Train,NE3,T310304-2021,2022,31,2021,0.015,0.020,1.095,-1.911
0.000,0.111,Train,NE3,T350413-2017,2022,35,2017,0.055,0.020,1.135,-1.877
0.101,0.096,Train,NE3,T341406-2019,2022,34,2019,0.048,0.020,1.027,-1.974
0.018,0.016,Train,NE3,T300812-2020,2022,30,2020,0.008,0.020,1.071,-1.933
0.090,0.064,Train,NE3,T330709-2017,2022,33,2017,0.032,0.020,1.022,-1.978
0.007,0.005,Train,NE3,T331903-2016,2022,33,2016,0.003,0.020,1.076,-1.928
0.300,0.210,Train,NE3,T360203-2017,2022,36,2017,0.104,0.020,0.885,-2.126
0.291,0.224,Train,NE3,T342402-2019,2022,34,2019,0.111,0.020,0.900,-2.108
0.038,0.051,Train,NE3,T330903-2017,2022,33,2017,0.026,0.020,1.068,-1.935
0.010,0.006,Train,NE3,T450412-2015,2022,45,2015,0.003,0.020,1.073,-1.930
0.003,0.017,Train,NE3,T370402-2018,2022,37,2018,0.008,0.020,1.086,-1.919
0.002,0.014,Train,NE3,T300610-2021,2022,30,2021,0.007,0.020,1.086,-1.919
0.022,0.014,Train,NE3,T450206-2016,2022,45,2016,0.007,0.020,1.065,-1.938
0.018,0.046,Train,NE3,T330416-2017,2022,33,2017,0.023,0.020,1.085,-1.920
0.006,0.012,Train,NE3,T302002-2016,2022,30,2016,0.006,0.020,1.080,-1.925
0.002,0.057,Train,NE3,T480201-2018,2022,48,2018,0.028,0.020,1.106,-1.901
0.004,0.010,Train,NE3,T321304-2021,2022,32,2021,0.005,0.020,1.081,-1.924
0.000,0.027,Train,NE3,T342001-2021,2022,34,2021,0.013,0.020,1.094,-1.912
0.096,0.062,Train,NE3,T450204-2016,2022,45,2016,0.031,0.020,1.016,-1.984
0.011,0.056,Train,NE3,T451202-2019,2022,45,2019,0.028,0.020,1.098,-1.909
0.152,0.144,Train,NE3,T450601-2017,2022,45,2017,0.072,0.020,1.000,-2.000
0.365,0.257,Train,NE3,T350505-2017,2022,35,2017,0.128,0.020,0.843,-2.178
0.098,0.083,Train,NE3,T370113-2019,2022,37,2019,0.041,0.020,1.023,-1.977
0.034,0.028,Train,NE3,T300504-2021,2022,30,2021,0.014,0.020,1.061,-1.942
0.010,0.021,Train,NE3,T330309-2019,2022,33,2019,0.010,0.020,1.081,-1.924
0.204,0.129,Train,NE3,T340409-2021,2022,34,2021,0.064,0.020,0.940,-2.063
0.014,0.027,Train,NE3,T330416-2021,2022,33,2021,0.013,0.020,1.080,-1.925
0.646,0.468,Train,NE3,T450602-2019,2022,45,2019,0.232,0.020,0.667,-2.449
0.004,0.007,Train,NE3,T331505-2017,2022,33,2017,0.004,0.020,1.080,-1.924
0.421,0.307,Train,NE3,T311101-2017,2022,31,2017,0.152,0.020,0.812,-2.220
0.196,0.135,Train,NE3,T350410-2018,2022,35,2018,0.067,0.020,0.952,-2.050
0.090,0.051,Train,NE3,T480502-2017,2022,48,2017,0.025,0.020,1.016,-1.984
0.099,0.085,Train,NE3,T312102-2017,2022,31,2017,0.042,0.020,1.024,-1.976
0.031,0.040,Train,NE3,T301701-2017,2022,30,2017,0.020,0.020,1.069,-1.934
0.054,0.043,Train,NE3,T311006-2021,2022,31,2021,0.021,0.020,1.048,-1.954
0.017,0.052,Train,NE3,T341108-2019,2022,34,2019,0.026,0.020,1.090,-1.916
0.060,0.067,Train,NE3,T350610-2019,2022,35,2019,0.033,0.020,1.053,-1.949
0.003,0.031,Train,NE3,T360803-2020,2022,36,2020,0.015,0.020,1.093,-1.913
0.360,0.281,Train,NE3,T451001-2019,2022,45,2019,0.140,0.020,0.860,-2.157
0.009,0.029,Train,NE3,T450402-2017,2022,45,2017,0.014,0.020,1.085,-1.920
0.087,0.075,Train,NE3,T451007-2021,2022,45,2021,0.037,0.020,1.031,-1.970
0.076,0.078,Train,NE3,T330902-2019,2022,33,2019,0.039,0.020,1.043,-1.959
0.121,0.080,Train,NE3,T360607-2017,2022,36,2017,0.040,0.020,0.999,-2.001
0.258,0.225,Train,NE3,T330603-2017,2022,33,2017,0.112,0.020,0.934,-2.069
0.009,0.098,Train,NE3,T360117-2021,2022,36,2021,0.049,0.020,1.120,-1.890
0.397,0.360,Train,NE3,T440110-2017,2022,44,2017,0.179,0.020,0.862,-2.154
0.010,0.040,Train,NE3,T451015-2017,2022,45,2017,0.020,0.020,1.090,-1.916
0.040,0.037,Train,NE3,T302602-2021,2022,30,2021,0.018,0.020,1.059,-1.944
0.320,0.255,Train,NE3,T370109-2019,2022,37,2019,0.127,0.020,0.887,-2.123
0.012,0.014,Train,NE3,T301807-2016,2022,30,2016,0.007,0.020,1.075,-1.929
0.013,0.024,Train,NE3,T401405-2020,2022,40,2020,0.012,0.020,1.079,-1.925
0.048,0.048,Train,NE3,T320201-2016,2022,32,2016,0.024,0.020,1.057,-1.946
0.085,0.072,Train,NE3,T480512-2017,2022,48,2017,0.036,0.020,1.031,-1.970
0.018,0.018,Train,NE3,T302006-2016,2022,30,2016,0.009,0.020,1.071,-1.932
0.124,0.118,Train,NE3,T341410-2019,2022,34,2019,0.059,0.020,1.015,-1.985
0.127,0.120,Train,NE3,T311102-2017,2022,31,2017,0.059,0.020,1.013,-1.987
0.003,0.004,Train,NE3,T440102-2016,2022,44,2016,0.002,0.020,1.079,-1.925
0.232,0.189,Train,NE3,T350406-2019,2022,35,2019,0.094,0.020,0.942,-2.061
0.684,0.467,Train,NE3,T450805-2021,2022,45,2021,0.232,0.020,0.629,-2.523
0.002,0.013,Train,NE3,T370503-2017,2022,37,2017,0.006,0.020,1.085,-1.920
0.070,0.061,Train,NE3,T480705-2018,2022,48,2018,0.030,0.020,1.041,-1.960
0.079,0.054,Train,NE3,T350403-2016,2022,35,2016,0.027,0.020,1.028,-1.973
0.008,0.008,Train,NE3,T311114-2016,2022,31,2016,0.004,0.020,1.077,-1.927
0.061,0.052,Train,NE3,T311112-2016,2022,31,2016,0.026,0.020,1.045,-1.956
0.005,0.047,Train,NE3,T350117-2017,2022,35,2017,0.023,0.020,1.098,-1.908
0.463,0.314,Train,NE3,T360301-2017,2022,36,2017,0.156,0.020,0.773,-2.274
0.099,0.070,Train,NE3,T300902-2016,2022,30,2016,0.035,0.020,1.016,-1.984
0.004,0.006,Train,NE3,T480505-2017,2022,48,2017,0.003,0.020,1.079,-1.925
0.015,0.032,Train,NE3,T303104-2017,2022,30,2017,0.016,0.020,1.081,-1.924
0.020,0.024,Train,NE3,T302604-2016,2022,30,2016,0.012,0.020,1.072,-1.931
0.008,0.026,Train,NE3,T450106-2017,2022,45,2017,0.013,0.020,1.085,-1.920
0.006,0.048,Train,NE3,T450507-2017,2022,45,2017,0.024,0.020,1.099,-1.908
0.018,0.016,Train,NE3,T461803-2016,2022,46,2016,0.008,0.020,1.070,-1.933
0.028,0.043,Train,NE3,T310415-2017,2022,31,2017,0.021,0.020,1.074,-1.930
0.063,0.052,Train,NE3,T450117-2017,2022,45,2017,0.026,0.020,1.044,-1.958
0.012,0.018,Train,NE3,T350103-2018,2022,35,2018,0.009,0.020,1.077,-1.927
0.110,0.102,Train,NE3,T350502-2017,2022,35,2017,0.050,0.020,1.021,-1.980
0.001,0.019,Train,NE3,T441002-2017,2022,44,2017,0.010,0.020,1.089,-1.916
0.059,0.071,Train,NE3,T480715-2018,2022,48,2018,0.035,0.020,1.057,-1.945
0.000,0.025,Train,NE3,T342006-2019,2022,34,2019,0.013,0.020,1.093,-1.913
0.054,0.048,Train,NE3,T301318-2016,2022,30,2016,0.024,0.020,1.051,-1.951
0.015,0.011,Train,NE3,T312301-2017,2022,31,2017,0.005,0.020,1.070,-1.933
0.119,0.090,Train,NE3,T360107-2020,2022,36,2020,0.045,0.020,1.007,-1.994
0.024,0.032,Train,NE3,T340709-2019,2022,34,2019,0.016,0.020,1.072,-1.932
0.007,0.083,Train,NE3,T450402-2019,2022,45,2019,0.041,0.020,1.115,-1.894
0.085,0.068,Train,NE3,T451103-2016,2022,45,2016,0.033,0.020,1.029,-1.971
0.016,0.025,Train,NE3,T350406-2021,2022,35,2021,0.012,0.020,1.077,-1.927
0.058,0.041,Train,NE3,T320304-2016,2022,32,2016,0.020,0.020,1.043,-1.958
0.075,0.056,Train,NE3,T300905-2021,2022,30,2021,0.028,0.020,1.033,-1.968
0.004,0.009,Train,NE3,T301309-2017,2022,30,2017,0.005,0.020,1.081,-1.924
0.005,0.044,Train,NE3,T451608-2019,2022,45,2019,0.022,0.020,1.097,-1.910
0.037,0.032,Train,NE3,T301502-2020,2022,30,2020,0.016,0.020,1.059,-1.944
0.046,0.075,Train,NE3,T330515-2017,2022,33,2017,0.037,0.020,1.072,-1.932
0.010,0.023,Train,NE3,T302604-2021,2022,30,2021,0.011,0.020,1.082,-1.922
0.263,0.203,Train,NE3,T301702-2021,2022,30,2021,0.101,0.020,0.918,-2.087
0.013,0.012,Train,NE3,T300811-2018,2022,30,2018,0.006,0.020,1.073,-1.931
0.049,0.058,Train,NE3,T350803-2019,2022,35,2019,0.029,0.020,1.061,-1.942
0.001,0.026,Train,NE3,T331101-2017,2022,33,2017,0.013,0.020,1.092,-1.914
0.277,0.222,Train,NE3,T301717-2020,2022,30,2020,0.110,0.020,0.914,-2.092
0.057,0.046,Train,NE3,T330305-2021,2022,33,2021,0.023,0.020,1.046,-1.955
0.012,0.036,Train,NE3,T361601-2021,2022,36,2021,0.018,0.020,1.086,-1.919
0.027,0.057,Train,NE3,T340401-2016,2022,34,2016,0.028,0.020,1.082,-1.923
0.105,0.180,Train,NE3,T301004-2021,2022,30,2021,0.089,0.020,1.065,-1.938
0.004,0.017,Train,NE3,T320306-2016,2022,32,2016,0.008,0.020,1.085,-1.920
0.252,0.234,Train,NE3,T340402-2017,2022,34,2017,0.116,0.020,0.945,-2.057
0.005,0.018,Train,NE3,T450607-2021,2022,45,2021,0.009,0.020,1.084,-1.921
0.000,0.005,Train,NE3,T331505-2021,2022,33,2021,0.002,0.020,1.082,-1.922
0.019,0.014,Train,NE3,T311112-2020,2022,31,2020,0.007,0.020,1.069,-1.934
0.000,0.026,Train,NE3,T370505-2017,2022,37,2017,0.013,0.020,1.093,-1.913
0.046,0.049,Train,NE3,T301702-2017,2022,30,2017,0.024,0.020,1.058,-1.944
0.457,0.315,Train,NE3,T330909-2021,2022,33,2021,0.156,0.020,0.780,-2.265
0.093,0.101,Train,NE3,T370402-2019,2022,37,2019,0.050,0.020,1.038,-1.963
0.007,0.016,Train,NE3,T370115-2017,2022,37,2017,0.008,0.020,1.081,-1.923
0.325,0.205,Train,NE3,T350115-2018,2022,35,2018,0.102,0.020,0.857,-2.161
0.010,0.018,Train,NE3,T441006-2017,2022,44,2017,0.009,0.020,1.079,-1.925
0.003,0.020,Train,NE3,T301903-2021,2022,30,2021,0.010,0.020,1.088,-1.917
0.140,0.102,Train,NE3,T311101-2016,2022,31,2016,0.051,0.020,0.991,-2.009
0.006,0.021,Train,NE3,T301308-2016,2022,30,2016,0.010,0.020,1.085,-1.920
0.038,0.028,Train,NE3,T451115-2016,2022,45,2016,0.014,0.020,1.056,-1.946
0.001,0.008,Train,NE3,T330503-2016,2022,33,2016,0.004,0.020,1.084,-1.921
0.530,0.448,Train,NE3,T451008-2019,2022,45,2019,0.222,0.020,0.773,-2.274
0.007,0.008,Train,NE3,T350118-2018,2022,35,2018,0.004,0.020,1.077,-1.927
0.046,0.034,Train,NE3,T302601-2017,2022,30,2017,0.017,0.020,1.052,-1.950
0.522,0.362,Train,NE3,T301507-2021,2022,30,2021,0.180,0.020,0.738,-2.327
