Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.031,0.024,Train,N2,T640106-2016,2020,64,2016,0.016,0.017,1.067,-1.936
0.091,0.082,Train,N2,T661204-2016,2020,66,2016,0.056,0.017,1.047,-1.954
0.029,0.037,Train,N2,T600204-2021,2020,60,2021,0.025,0.017,1.079,-1.926
0.042,0.045,Train,N2,T640712-2016,2020,64,2016,0.030,0.017,1.071,-1.932
0.377,0.320,Train,N2,T600110-2016,2020,60,2016,0.216,0.017,0.922,-2.083
0.039,0.042,Train,N2,T650104-2017,2020,65,2017,0.028,0.017,1.072,-1.932
0.019,0.009,Train,N2,T661001-2015,2020,66,2015,0.006,0.017,1.070,-1.933
0.132,0.131,Train,N2,T670705-2017,2020,67,2017,0.089,0.017,1.040,-1.961
0.009,0.010,Train,N2,T610505-2022,2020,61,2022,0.007,0.017,1.081,-1.924
0.005,0.008,Train,N2,T640510-2017,2020,64,2017,0.006,0.017,1.084,-1.921
0.002,0.000,Train,N2,T610204-2016,2020,61,2016,0.000,0.017,1.081,-1.924
0.016,0.024,Train,N2,T620706-2016,2020,62,2016,0.016,0.017,1.083,-1.922
0.542,0.366,Train,N2,T640301-2017,2020,64,2017,0.247,0.017,0.788,-2.253
0.023,0.036,Train,N2,T660412-2017,2020,66,2017,0.024,0.017,1.084,-1.921
0.003,0.000,Train,N2,T610206-2022,2020,61,2022,0.000,0.017,1.080,-1.925
0.006,0.008,Train,N2,T621002-2016,2020,62,2016,0.006,0.017,1.083,-1.922
0.015,0.017,Train,N2,T600103-2021,2020,60,2021,0.012,0.017,1.079,-1.926
0.020,0.014,Train,N2,T660409-2016,2020,66,2016,0.009,0.017,1.072,-1.931
0.001,0.003,Train,N2,T620111-2017,2020,62,2017,0.002,0.017,1.083,-1.921
0.015,0.006,Train,N2,T671004-2019,2020,67,2019,0.004,0.017,1.072,-1.932
0.024,0.028,Train,N2,T650405-2016,2020,65,2016,0.019,0.017,1.078,-1.926
0.120,0.110,Train,N2,T640303-2016,2020,64,2016,0.075,0.017,1.037,-1.964
0.039,0.040,Train,N2,T610102-2016,2020,61,2016,0.027,0.017,1.071,-1.933
0.044,0.037,Train,N2,T600311-2016,2020,60,2016,0.025,0.017,1.064,-1.939
0.050,0.060,Train,N2,T600205-2017,2020,60,2017,0.041,0.017,1.074,-1.930
0.022,0.027,Train,N2,T640607-2019,2020,64,2019,0.018,0.017,1.079,-1.926
0.058,0.050,Train,N2,T640109-2019,2020,64,2019,0.034,0.017,1.058,-1.944
0.006,0.015,Train,N2,T660305-2021,2020,66,2021,0.010,0.017,1.087,-1.919
0.007,0.010,Train,N2,T620505-2017,2020,62,2017,0.007,0.017,1.083,-1.922
0.067,0.068,Train,N2,T660604-2022,2020,66,2022,0.046,0.017,1.061,-1.942
0.102,0.107,Train,N2,T600202-2017,2020,60,2017,0.072,0.017,1.053,-1.949
0.039,0.034,Train,N2,T601304-2022,2020,60,2022,0.023,0.017,1.067,-1.936
0.100,0.095,Train,N2,T610301-2016,2020,61,2016,0.064,0.017,1.047,-1.955
0.087,0.095,Train,N2,T660413-2016,2020,66,2016,0.064,0.017,1.060,-1.943
0.141,0.131,Train,N2,T661204-2017,2020,66,2017,0.089,0.017,1.030,-1.971
0.052,0.046,Train,N2,T670114-2022,2020,67,2022,0.031,0.017,1.062,-1.941
0.145,0.131,Train,N2,T620704-2017,2020,62,2017,0.088,0.017,1.026,-1.975
0.005,0.000,Train,N2,T661203-2019,2020,66,2019,0.000,0.017,1.077,-1.927
0.083,0.087,Train,N2,T650807-2017,2020,65,2017,0.059,0.017,1.059,-1.944
0.092,0.095,Train,N2,T640102-2016,2020,64,2016,0.064,0.017,1.054,-1.948
0.002,0.053,Train,N2,T670702-2017,2020,67,2017,0.036,0.017,1.116,-1.893
0.036,0.032,Train,N2,T640712-2022,2020,64,2022,0.022,0.017,1.069,-1.935
0.012,0.025,Train,N2,T661203-2016,2020,66,2016,0.017,0.017,1.088,-1.917
0.061,0.077,Train,N2,T610111-2017,2020,61,2017,0.052,0.017,1.073,-1.931
0.105,0.073,Train,N2,T660703-2019,2020,66,2019,0.049,0.017,1.027,-1.974
0.128,0.124,Train,N2,T610701-2017,2020,61,2017,0.084,0.017,1.038,-1.963
0.012,0.018,Train,N2,T601104-2017,2020,60,2017,0.012,0.017,1.083,-1.922
0.002,0.012,Train,N2,T660801-2016,2020,66,2016,0.008,0.017,1.089,-1.916
0.090,0.084,Train,N2,T610402-2021,2020,61,2021,0.056,0.017,1.049,-1.953
0.189,0.172,Train,N2,T640705-2017,2020,64,2017,0.116,0.017,1.009,-1.991
0.255,0.220,Train,N2,T640306-2017,2020,64,2017,0.148,0.017,0.976,-2.025
0.014,0.021,Train,N2,T650401-2016,2020,65,2016,0.014,0.017,1.083,-1.922
0.039,0.060,Train,N2,T661203-2017,2020,66,2017,0.041,0.017,1.084,-1.921
0.090,0.086,Train,N2,T660706-2021,2020,66,2021,0.058,0.017,1.051,-1.951
0.051,0.045,Train,N2,T670709-2016,2020,67,2016,0.030,0.017,1.062,-1.941
0.017,0.038,Train,N2,T650811-2021,2020,65,2021,0.026,0.017,1.091,-1.915
0.062,0.060,Train,N2,T640410-2021,2020,64,2021,0.041,0.017,1.061,-1.941
0.012,0.013,Train,N2,T610104-2016,2020,61,2016,0.009,0.017,1.079,-1.925
0.024,0.035,Train,N2,T640802-2017,2020,64,2017,0.023,0.017,1.083,-1.922
0.009,0.006,Train,N2,T640705-2021,2020,64,2021,0.004,0.017,1.078,-1.926
0.056,0.047,Train,N2,T601102-2016,2020,60,2016,0.032,0.017,1.059,-1.944
0.008,0.027,Train,N2,T601102-2021,2020,60,2021,0.018,0.017,1.093,-1.913
0.006,0.025,Train,N2,T600805-2021,2020,60,2021,0.017,0.017,1.093,-1.913
0.003,0.012,Train,N2,T530708-2022,2020,53,2022,0.008,0.017,1.088,-1.917
0.014,0.019,Train,N2,T640706-2022,2020,64,2022,0.013,0.017,1.082,-1.923
0.031,0.048,Train,N2,T650607-2017,2020,65,2017,0.032,0.017,1.084,-1.921
0.007,0.013,Train,N2,T610505-2016,2020,61,2016,0.009,0.017,1.085,-1.920
0.012,0.015,Train,N2,T530703-2016,2020,53,2016,0.010,0.017,1.081,-1.924
0.020,0.035,Train,N2,T640708-2022,2020,64,2022,0.024,0.017,1.087,-1.919
0.011,0.038,Train,N2,T530702-2022,2020,53,2022,0.025,0.017,1.097,-1.909
0.016,0.032,Train,N2,T640702-2017,2020,64,2017,0.021,0.017,1.088,-1.917
0.280,0.219,Train,N2,T610108-2022,2020,61,2022,0.148,0.017,0.951,-2.051
0.004,0.007,Train,N2,T610207-2016,2020,61,2016,0.005,0.017,1.083,-1.922
0.002,0.013,Train,N2,T610407-2022,2020,61,2022,0.009,0.017,1.089,-1.916
0.117,0.105,Train,N2,T610502-2021,2020,61,2021,0.071,0.017,1.036,-1.965
0.020,0.025,Train,N2,T610406-2017,2020,61,2017,0.017,0.017,1.079,-1.925
0.022,0.026,Train,N2,T620407-2016,2020,62,2016,0.018,0.017,1.078,-1.926
0.014,0.016,Train,N2,T600508-2022,2020,60,2022,0.011,0.017,1.080,-1.924
0.001,0.014,Train,N2,T650119-2017,2020,65,2017,0.009,0.017,1.091,-1.915
0.166,0.159,Train,N2,T600110-2017,2020,60,2017,0.107,0.017,1.024,-1.976
0.001,0.007,Train,N2,T660307-2016,2020,66,2016,0.005,0.017,1.087,-1.919
0.006,0.025,Train,N2,T601004-2016,2020,60,2016,0.017,0.017,1.094,-1.912
0.004,0.026,Train,N2,T640103-2022,2020,64,2022,0.018,0.017,1.097,-1.910
0.035,0.039,Train,N2,T640511-2017,2020,64,2017,0.026,0.017,1.075,-1.929
0.001,0.011,Train,N2,T620501-2022,2020,62,2022,0.007,0.017,1.089,-1.917
0.016,0.035,Train,N2,T610204-2017,2020,61,2017,0.024,0.017,1.091,-1.915
0.018,0.027,Train,N2,T600114-2017,2020,60,2017,0.019,0.017,1.083,-1.922
0.254,0.228,Train,N2,T640712-2017,2020,64,2017,0.154,0.017,0.983,-2.018
0.044,0.059,Train,N2,T620106-2017,2020,62,2017,0.040,0.017,1.079,-1.925
0.039,0.041,Train,N2,T670704-2016,2020,67,2016,0.028,0.017,1.071,-1.932
0.006,0.013,Train,N2,T620304-2016,2020,62,2016,0.009,0.017,1.086,-1.919
0.002,0.000,Train,N2,T660304-2019,2020,66,2019,0.000,0.017,1.081,-1.924
0.019,0.025,Train,N2,T640107-2021,2020,64,2021,0.017,0.017,1.080,-1.924
0.318,0.265,Train,N2,T601305-2015,2020,60,2015,0.179,0.017,0.944,-2.059
0.049,0.045,Train,N2,T610705-2016,2020,61,2016,0.030,0.017,1.064,-1.939
0.492,0.395,Train,N2,T600302-2017,2020,60,2017,0.267,0.017,0.858,-2.159
0.021,0.030,Train,N2,T600305-2022,2020,60,2022,0.020,0.017,1.082,-1.922
0.287,0.266,Train,N2,T600303-2017,2020,60,2017,0.180,0.017,0.975,-2.025
0.019,0.019,Train,N2,T610206-2017,2020,61,2017,0.013,0.017,1.077,-1.927
0.006,0.026,Train,N2,T661102-2021,2020,66,2021,0.017,0.017,1.094,-1.912
0.058,0.063,Train,N2,T650705-2017,2020,65,2017,0.043,0.017,1.067,-1.936
0.524,0.377,Train,N2,T600809-2022,2020,60,2022,0.254,0.017,0.813,-2.218
0.013,0.018,Train,N2,T640404-2017,2020,64,2017,0.013,0.017,1.082,-1.923
0.014,0.022,Train,N2,T660403-2017,2020,66,2017,0.015,0.017,1.084,-1.921
0.006,0.000,Train,N2,T610501-2017,2020,61,2017,0.000,0.017,1.077,-1.928
0.002,0.000,Train,N2,T610208-2022,2020,61,2022,0.000,0.017,1.081,-1.923
0.004,0.009,Train,N2,T610303-2017,2020,61,2017,0.006,0.017,1.085,-1.920
0.018,0.036,Train,N2,T610509-2017,2020,61,2017,0.024,0.017,1.089,-1.916
0.055,0.058,Train,N2,T640610-2016,2020,64,2016,0.040,0.017,1.067,-1.936
0.011,0.014,Train,N2,T620106-2015,2020,62,2015,0.010,0.017,1.082,-1.923
0.001,0.000,Train,N2,T601117-2017,2020,60,2017,0.000,0.017,1.081,-1.923
0.072,0.062,Train,N2,T650401-2021,2020,65,2021,0.042,0.017,1.053,-1.949
0.038,0.051,Train,N2,T660302-2017,2020,66,2017,0.034,0.017,1.078,-1.926
0.004,0.015,Train,N2,T650612-2016,2020,65,2016,0.010,0.017,1.088,-1.917
0.034,0.030,Train,N2,T660306-2022,2020,66,2022,0.020,0.017,1.069,-1.934
0.089,0.078,Train,N2,T620509-2015,2020,62,2015,0.052,0.017,1.047,-1.955
0.092,0.109,Train,N2,T600805-2022,2020,60,2022,0.073,0.017,1.064,-1.939
0.109,0.104,Train,N2,T600308-2016,2020,60,2016,0.071,0.017,1.044,-1.957
0.025,0.020,Train,N2,T661203-2021,2020,66,2021,0.014,0.017,1.071,-1.933
0.247,0.218,Train,N2,T600112-2017,2020,60,2017,0.147,0.017,0.982,-2.018
0.030,0.032,Train,N2,T530708-2016,2020,53,2016,0.022,0.017,1.075,-1.929
0.022,0.030,Train,N2,T530702-2015,2020,53,2015,0.020,0.017,1.081,-1.924
0.009,0.000,Train,N2,T530701-2015,2020,53,2015,0.000,0.017,1.074,-1.930
0.002,0.001,Train,N2,T600513-2022,2020,60,2022,0.001,0.017,1.081,-1.923
0.014,0.022,Train,N2,T610801-2017,2020,61,2017,0.015,0.017,1.084,-1.921
1.000,0.386,Train,N2,T610206-2021,2020,61,2021,0.261,0.017,0.343,-3.414
0.012,0.033,Train,N2,T670704-2017,2020,67,2017,0.022,0.017,1.093,-1.913
0.009,0.018,Train,N2,T620304-2017,2020,62,2017,0.012,0.017,1.086,-1.919
0.000,0.026,Train,N2,T610410-2022,2020,61,2022,0.018,0.017,1.100,-1.907
0.016,0.017,Train,N2,T621101-2021,2020,62,2021,0.012,0.017,1.078,-1.926
0.085,0.081,Train,N2,T600203-2017,2020,60,2017,0.055,0.017,1.052,-1.950
0.119,0.110,Train,N2,T630109-2021,2020,63,2021,0.074,0.017,1.038,-1.963
0.004,0.000,Train,N2,T601104-2022,2020,60,2022,0.000,0.017,1.079,-1.925
0.002,0.003,Train,N2,T610504-2017,2020,61,2017,0.002,0.017,1.083,-1.922
0.166,0.175,Train,N2,T640401-2016,2020,64,2016,0.118,0.017,1.034,-1.966
0.109,0.098,Train,N2,T670701-2022,2020,67,2022,0.067,0.017,1.040,-1.961
0.121,0.105,Train,N2,T600309-2016,2020,60,2016,0.071,0.017,1.033,-1.968
0.035,0.046,Train,N2,T600710-2022,2020,60,2022,0.031,0.017,1.079,-1.925
0.003,0.024,Train,N2,T610409-2022,2020,61,2022,0.017,0.017,1.096,-1.910
0.230,0.220,Train,N2,T640109-2021,2020,64,2021,0.149,0.017,1.001,-1.999
0.007,0.023,Train,N2,T661202-2016,2020,66,2016,0.015,0.017,1.091,-1.915
0.324,0.277,Train,N2,T600108-2017,2020,60,2017,0.187,0.017,0.945,-2.057
0.009,0.011,Train,N2,T620513-2017,2020,62,2017,0.007,0.017,1.081,-1.924
0.034,0.021,Train,N2,T650608-2016,2020,65,2016,0.015,0.017,1.064,-1.939
0.115,0.092,Train,N2,T670804-2021,2020,67,2021,0.062,0.017,1.030,-1.970
0.419,0.341,Train,N2,T600809-2017,2020,60,2017,0.230,0.017,0.894,-2.115
0.035,0.040,Train,N2,T530708-2017,2020,53,2017,0.027,0.017,1.075,-1.929
0.029,0.039,Train,N2,T640107-2022,2020,64,2022,0.026,0.017,1.080,-1.924
0.005,0.025,Train,N2,T530203-2015,2020,53,2015,0.017,0.017,1.094,-1.912
0.158,0.142,Train,N2,T660502-2016,2020,66,2016,0.096,0.017,1.021,-1.980
0.074,0.064,Train,N2,T600113-2016,2020,60,2016,0.043,0.017,1.052,-1.950
0.051,0.044,Train,N2,T610206-2016,2020,61,2016,0.030,0.017,1.061,-1.941
0.013,0.029,Train,N2,T661202-2017,2020,66,2017,0.020,0.017,1.089,-1.917
0.002,0.010,Train,N2,T610502-2016,2020,61,2016,0.007,0.017,1.088,-1.918
0.008,0.003,Train,N2,T660413-2021,2020,66,2021,0.002,0.017,1.077,-1.927
0.049,0.046,Train,N2,T630106-2022,2020,63,2022,0.031,0.017,1.065,-1.938
0.021,0.031,Train,N2,T640802-2018,2020,64,2018,0.021,0.017,1.083,-1.922
0.001,0.028,Train,N2,T670203-2022,2020,67,2022,0.019,0.017,1.100,-1.907
0.074,0.049,Train,N2,T620406-2015,2020,62,2015,0.033,0.017,1.042,-1.959
0.118,0.122,Train,N2,T601104-2016,2020,60,2016,0.082,0.017,1.047,-1.955
0.068,0.078,Train,N2,T601108-2016,2020,60,2016,0.053,0.017,1.067,-1.936
0.004,0.026,Train,N2,T600510-2017,2020,60,2017,0.018,0.017,1.097,-1.910
0.045,0.031,Train,N2,T600209-2021,2020,60,2021,0.021,0.017,1.059,-1.944
0.008,0.021,Train,N2,T620504-2021,2020,62,2021,0.014,0.017,1.089,-1.916
0.003,0.003,Train,N2,T620607-2021,2020,62,2021,0.002,0.017,1.082,-1.923
0.083,0.066,Train,N2,T610403-2016,2020,61,2016,0.044,0.017,1.044,-1.957
0.038,0.042,Train,N2,T661005-2017,2020,66,2017,0.029,0.017,1.073,-1.931
0.057,0.063,Train,N2,T610114-2016,2020,61,2016,0.042,0.017,1.068,-1.935
0.003,0.003,Train,N2,T640104-2019,2020,64,2019,0.002,0.017,1.082,-1.923
0.154,0.148,Train,N2,T640409-2021,2020,64,2021,0.100,0.017,1.029,-1.972
0.028,0.047,Train,N2,T640804-2017,2020,64,2017,0.032,0.017,1.086,-1.919
0.001,0.001,Train,N2,T530202-2015,2020,53,2015,0.001,0.017,1.083,-1.922
0.029,0.037,Train,N2,T650504-2016,2020,65,2016,0.025,0.017,1.079,-1.925
0.017,0.024,Train,N2,T530704-2022,2020,53,2022,0.017,0.017,1.082,-1.923
0.060,0.066,Train,N2,T570908-2017,2020,57,2017,0.045,0.017,1.067,-1.936
0.003,0.020,Train,N2,T661101-2017,2020,66,2017,0.013,0.017,1.093,-1.913
0.002,0.010,Train,N2,T601116-2021,2020,60,2021,0.007,0.017,1.087,-1.918
0.225,0.207,Train,N2,T640610-2017,2020,64,2017,0.140,0.017,0.998,-2.002
0.011,0.021,Train,N2,T660504-2021,2020,66,2021,0.014,0.017,1.086,-1.919
0.005,0.039,Train,N2,T601106-2017,2020,60,2017,0.026,0.017,1.104,-1.904
0.005,0.004,Train,N2,T610405-2021,2020,61,2021,0.003,0.017,1.081,-1.924
0.025,0.015,Train,N2,T660801-2017,2020,66,2017,0.010,0.017,1.068,-1.935
0.012,0.014,Train,N2,T600103-2022,2020,60,2022,0.009,0.017,1.080,-1.925
0.004,0.005,Train,N2,T600513-2015,2020,60,2015,0.004,0.017,1.083,-1.922
0.181,0.150,Train,N2,T660605-2016,2020,66,2016,0.101,0.017,1.003,-1.997
0.043,0.034,Train,N2,T601108-2015,2020,60,2015,0.023,0.017,1.063,-1.940
0.053,0.053,Train,N2,T650805-2021,2020,65,2021,0.036,0.017,1.066,-1.938
0.002,0.001,Train,N2,T640902-2017,2020,64,2017,0.001,0.017,1.081,-1.924
0.015,0.011,Train,N2,T601110-2015,2020,60,2015,0.007,0.017,1.075,-1.929
0.070,0.071,Train,N2,T640304-2021,2020,64,2021,0.048,0.017,1.060,-1.942
0.019,0.026,Train,N2,T650612-2022,2020,65,2022,0.018,0.017,1.081,-1.924
0.017,0.020,Train,N2,T620303-2015,2020,62,2015,0.014,0.017,1.079,-1.925
0.023,0.027,Train,N2,T601105-2022,2020,60,2022,0.019,0.017,1.078,-1.926
0.033,0.028,Train,N2,T620504-2015,2020,62,2015,0.019,0.017,1.068,-1.935
0.035,0.050,Train,N2,T610304-2017,2020,61,2017,0.034,0.017,1.081,-1.923
0.028,0.042,Train,N2,T610106-2016,2020,61,2016,0.028,0.017,1.083,-1.922
0.027,0.034,Train,N2,T610403-2021,2020,61,2021,0.023,0.017,1.078,-1.926
0.137,0.111,Train,N2,T640105-2019,2020,64,2019,0.075,0.017,1.021,-1.979
0.003,0.002,Train,N2,T650410-2022,2020,65,2022,0.001,0.017,1.081,-1.923
0.014,0.008,Train,N2,T601116-2017,2020,60,2017,0.005,0.017,1.074,-1.930
0.181,0.170,Train,N2,T620706-2017,2020,62,2017,0.115,0.017,1.016,-1.984
0.018,0.022,Train,N2,T650410-2017,2020,65,2017,0.015,0.017,1.080,-1.925
0.006,0.009,Train,N2,T660503-2022,2020,66,2022,0.006,0.017,1.083,-1.922
0.006,0.027,Train,N2,T661105-2021,2020,66,2021,0.018,0.017,1.095,-1.912
0.004,0.023,Train,N2,T660301-2021,2020,66,2021,0.016,0.017,1.094,-1.912
0.012,0.016,Train,N2,T620502-2017,2020,62,2017,0.011,0.017,1.081,-1.923
0.219,0.199,Train,N2,T601008-2017,2020,60,2017,0.134,0.017,0.998,-2.002
0.313,0.290,Train,N2,T640107-2017,2020,64,2017,0.196,0.017,0.966,-2.035
0.019,0.026,Train,N2,T600605-2017,2020,60,2017,0.018,0.017,1.081,-1.923
0.057,0.052,Train,N2,T620112-2017,2020,62,2017,0.035,0.017,1.061,-1.942
0.032,0.020,Train,N2,T650111-2016,2020,65,2016,0.014,0.017,1.065,-1.938
0.067,0.055,Train,N2,T650705-2015,2020,65,2015,0.037,0.017,1.053,-1.949
0.071,0.066,Train,N2,T650401-2022,2020,65,2022,0.045,0.017,1.057,-1.946
0.043,0.038,Train,N2,T660304-2016,2020,66,2016,0.026,0.017,1.065,-1.938
0.011,0.014,Train,N2,T601108-2021,2020,60,2021,0.009,0.017,1.081,-1.924
0.249,0.211,Train,N2,T620607-2017,2020,62,2017,0.143,0.017,0.976,-2.024
0.011,0.010,Train,N2,T600111-2017,2020,60,2017,0.007,0.017,1.078,-1.926
0.068,0.060,Train,N2,T640508-2017,2020,64,2017,0.041,0.017,1.055,-1.947
0.032,0.038,Train,N2,T610302-2016,2020,61,2016,0.026,0.017,1.077,-1.927
0.161,0.153,Train,N2,T660104-2017,2020,66,2017,0.103,0.017,1.025,-1.975
0.017,0.019,Train,N2,T650501-2019,2020,65,2019,0.013,0.017,1.079,-1.925
0.027,0.022,Train,N2,T600302-2022,2020,60,2022,0.015,0.017,1.070,-1.933
0.046,0.063,Train,N2,T640611-2017,2020,64,2017,0.042,0.017,1.079,-1.925
0.030,0.033,Train,N2,T661002-2017,2020,66,2017,0.022,0.017,1.075,-1.929
0.024,0.032,Train,N2,T650401-2017,2020,65,2017,0.021,0.017,1.081,-1.924
0.043,0.041,Train,N2,T660602-2022,2020,66,2022,0.028,0.017,1.067,-1.936
0.467,0.332,Train,N2,T640301-2016,2020,64,2016,0.224,0.017,0.839,-2.183
0.008,0.032,Train,N2,T640502-2017,2020,64,2017,0.022,0.017,1.097,-1.910
0.088,0.083,Train,N2,T600103-2016,2020,60,2016,0.056,0.017,1.051,-1.951
0.009,0.014,Train,N2,T600605-2022,2020,60,2022,0.010,0.017,1.084,-1.921
0.011,0.073,Train,N2,T600603-2017,2020,60,2017,0.049,0.017,1.121,-1.889
0.102,0.107,Train,N2,T610506-2021,2020,61,2021,0.072,0.017,1.053,-1.949
0.001,0.002,Train,N2,T640707-2021,2020,64,2021,0.002,0.017,1.083,-1.922
0.112,0.100,Train,N2,T660607-2017,2020,66,2017,0.068,0.017,1.039,-1.962
0.223,0.207,Train,N2,T620703-2017,2020,62,2017,0.140,0.017,1.000,-2.000
0.024,0.031,Train,N2,T640805-2016,2020,64,2016,0.021,0.017,1.079,-1.925
0.154,0.137,Train,N2,T640706-2021,2020,64,2021,0.093,0.017,1.021,-1.979
0.045,0.053,Train,N2,T670708-2016,2020,67,2016,0.036,0.017,1.074,-1.930
0.032,0.031,Train,N2,T600114-2015,2020,60,2015,0.021,0.017,1.072,-1.932
0.096,0.078,Train,N2,T600603-2021,2020,60,2021,0.053,0.017,1.039,-1.962
0.028,0.036,Train,N2,T610302-2017,2020,61,2017,0.025,0.017,1.080,-1.925
