Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.056,0.022,Train,N3,T660202-2016,2015,66,2016,0.156,0.170,1.030,-1.970
0.000,0.031,Train,N3,T560805-2020,2015,56,2020,0.220,0.170,1.150,-1.865
0.000,0.031,Train,N3,T660119-2019,2015,66,2019,0.218,0.170,1.149,-1.866
0.000,0.018,Train,N3,T640205-2022,2015,64,2022,0.124,0.170,1.055,-1.948
0.000,0.022,Train,N3,T500305-2016,2015,50,2016,0.156,0.170,1.086,-1.919
0.015,0.023,Train,N3,T560509-2019,2015,56,2019,0.167,0.170,1.082,-1.923
0.039,0.036,Train,N3,T600810-2021,2015,60,2021,0.259,0.170,1.151,-1.864
0.000,0.034,Train,N3,T600806-2019,2015,60,2019,0.242,0.170,1.172,-1.847
0.000,0.059,Train,N3,T630609-2018,2015,63,2018,0.423,0.170,1.353,-1.719
0.040,0.064,Train,N3,T600403-2022,2015,60,2022,0.458,0.170,1.348,-1.723
0.746,0.048,Train,N3,T600807-2021,2015,60,2021,0.341,0.170,0.526,-2.758
0.000,0.014,Train,N3,T630608-2019,2015,63,2019,0.101,0.170,1.031,-1.970
0.012,0.013,Train,N3,T560107-2017,2015,56,2017,0.092,0.170,1.011,-1.989
0.015,0.039,Train,N3,T650905-2021,2015,65,2021,0.275,0.170,1.191,-1.833
0.000,0.015,Train,N3,T560206-2021,2015,56,2021,0.107,0.170,1.037,-1.964
0.066,0.026,Train,N3,T570412-2017,2015,57,2017,0.188,0.170,1.053,-1.949
0.000,0.008,Train,N3,T550512-2018,2015,55,2018,0.060,0.170,0.990,-2.010
0.000,0.034,Train,N3,T550511-2017,2015,55,2017,0.245,0.170,1.176,-1.845
0.000,0.008,Train,N3,T570113-2021,2015,57,2021,0.057,0.170,0.987,-2.013
0.000,0.017,Train,N3,T630601-2017,2015,63,2017,0.118,0.170,1.048,-1.954
0.000,0.020,Train,N3,T670805-2016,2015,67,2016,0.144,0.170,1.074,-1.930
0.000,0.012,Train,N3,T671101-2022,2015,67,2022,0.081,0.170,1.012,-1.988
0.000,0.021,Train,N3,T620603-2020,2015,62,2020,0.146,0.170,1.077,-1.927
0.000,0.064,Train,N3,T660406-2021,2015,66,2021,0.455,0.170,1.385,-1.699
0.000,0.029,Train,N3,T560311-2016,2015,56,2016,0.210,0.170,1.140,-1.873
0.000,0.024,Train,N3,T650302-2016,2015,65,2016,0.169,0.170,1.099,-1.908
0.000,0.020,Train,N3,T610602-2020,2015,61,2020,0.141,0.170,1.071,-1.932
0.003,0.015,Train,N3,T650906-2016,2015,65,2016,0.110,0.170,1.037,-1.964
0.000,0.012,Train,N3,T560102-2017,2015,56,2017,0.085,0.170,1.015,-1.985
0.000,0.031,Train,N3,T560113-2021,2015,56,2021,0.218,0.170,1.148,-1.866
0.000,0.024,Train,N3,T650901-2018,2015,65,2018,0.169,0.170,1.099,-1.908
0.000,0.020,Train,N3,T660903-2022,2015,66,2022,0.142,0.170,1.072,-1.932
0.048,0.022,Train,N3,T600810-2016,2015,60,2016,0.157,0.170,1.039,-1.962
0.000,0.054,Train,N3,T660509-2020,2015,66,2020,0.384,0.170,1.315,-1.744
0.000,0.011,Train,N3,T670806-2016,2015,67,2016,0.081,0.170,1.011,-1.989
0.000,0.008,Train,N3,T580402-2021,2015,58,2021,0.059,0.170,0.989,-2.011
0.157,0.024,Train,N3,T601010-2017,2015,60,2017,0.171,0.170,0.945,-2.058
0.000,0.018,Train,N3,T560114-2020,2015,56,2020,0.128,0.170,1.058,-1.944
0.000,0.002,Train,N3,T560108-2020,2015,56,2020,0.011,0.170,0.941,-2.062
0.000,0.011,Train,N3,T560207-2022,2015,56,2022,0.077,0.170,1.007,-1.993
0.000,0.016,Train,N3,T560111-2022,2015,56,2022,0.112,0.170,1.042,-1.959
0.000,0.024,Train,N3,T670512-2021,2015,67,2021,0.172,0.170,1.102,-1.905
0.003,0.013,Train,N3,T650301-2016,2015,65,2016,0.095,0.170,1.023,-1.977
0.000,0.017,Train,N3,T520801-2022,2015,52,2022,0.121,0.170,1.052,-1.950
0.000,0.027,Train,N3,T570412-2018,2015,57,2018,0.195,0.170,1.125,-1.886
0.010,0.015,Train,N3,T650611-2022,2015,65,2022,0.104,0.170,1.024,-1.976
0.000,0.006,Train,N3,T630902-2019,2015,63,2019,0.040,0.170,0.970,-2.031
0.000,0.023,Train,N3,T660401-2022,2015,66,2022,0.162,0.170,1.092,-1.914
0.000,0.021,Train,N3,T660902-2018,2015,66,2018,0.147,0.170,1.078,-1.927
0.000,0.013,Train,N3,T670103-2020,2015,67,2020,0.094,0.170,1.024,-1.977
0.000,0.024,Train,N3,T601206-2021,2015,60,2021,0.169,0.170,1.099,-1.908
0.000,0.030,Train,N3,T661104-2018,2015,66,2018,0.211,0.170,1.141,-1.872
0.000,0.019,Train,N3,T530801-2020,2015,53,2020,0.134,0.170,1.065,-1.938
0.000,0.022,Train,N3,T570411-2022,2015,57,2022,0.156,0.170,1.086,-1.919
0.000,0.018,Train,N3,T630303-2020,2015,63,2020,0.130,0.170,1.060,-1.943
0.000,0.006,Train,N3,T630301-2016,2015,63,2016,0.040,0.170,0.970,-2.031
0.000,0.013,Train,N3,T660401-2017,2015,66,2017,0.090,0.170,1.020,-1.980
0.000,0.008,Train,N3,T530802-2016,2015,53,2016,0.059,0.170,0.989,-2.011
0.000,0.026,Train,N3,T630604-2020,2015,63,2020,0.186,0.170,1.116,-1.893
0.004,0.017,Train,N3,T560506-2022,2015,56,2022,0.117,0.170,1.044,-1.957
0.000,0.012,Train,N3,T670901-2022,2015,67,2022,0.084,0.170,1.014,-1.986
0.000,0.009,Train,N3,T630608-2018,2015,63,2018,0.066,0.170,0.997,-2.003
0.000,0.014,Train,N3,T630606-2016,2015,63,2016,0.096,0.170,1.027,-1.974
0.087,0.022,Train,N3,T600402-2017,2015,60,2017,0.156,0.170,0.999,-2.001
0.000,0.015,Train,N3,T630504-2021,2015,63,2021,0.103,0.170,1.033,-1.968
0.000,0.029,Train,N3,T570906-2022,2015,57,2022,0.205,0.170,1.136,-1.877
0.000,0.029,Train,N3,T600906-2018,2015,60,2018,0.210,0.170,1.140,-1.873
0.000,0.019,Train,N3,T560512-2018,2015,56,2018,0.137,0.170,1.068,-1.936
0.000,0.026,Train,N3,T601011-2022,2015,60,2022,0.183,0.170,1.113,-1.895
0.000,0.031,Train,N3,T600903-2018,2015,60,2018,0.217,0.170,1.148,-1.867
0.000,0.014,Train,N3,T570310-2018,2015,57,2018,0.101,0.170,1.032,-1.969
0.006,0.043,Train,N3,T660507-2019,2015,66,2019,0.309,0.170,1.233,-1.801
0.038,0.031,Train,N3,T601010-2022,2015,60,2022,0.218,0.170,1.110,-1.899
0.001,0.044,Train,N3,T620610-2021,2015,62,2021,0.314,0.170,1.244,-1.793
0.000,0.020,Train,N3,T560114-2021,2015,56,2021,0.145,0.170,1.076,-1.928
0.000,0.018,Train,N3,T520801-2019,2015,52,2019,0.126,0.170,1.056,-1.946
0.000,0.021,Train,N3,T600116-2018,2015,60,2018,0.149,0.170,1.079,-1.925
0.009,0.014,Train,N3,T650301-2021,2015,65,2021,0.097,0.170,1.018,-1.982
0.000,0.032,Train,N3,T560205-2021,2015,56,2021,0.231,0.170,1.161,-1.856
0.055,0.022,Train,N3,T650808-2021,2015,65,2021,0.156,0.170,1.030,-1.970
0.000,0.011,Train,N3,T560112-2020,2015,56,2020,0.075,0.170,1.005,-1.995
0.000,0.008,Train,N3,T580406-2022,2015,58,2022,0.055,0.170,0.986,-2.015
0.000,0.031,Train,N3,T670601-2020,2015,67,2020,0.222,0.170,1.152,-1.863
0.000,0.013,Train,N3,T580504-2018,2015,58,2018,0.091,0.170,1.021,-1.980
0.000,0.021,Train,N3,T650802-2018,2015,65,2018,0.147,0.170,1.077,-1.927
0.000,0.034,Train,N3,T600409-2018,2015,60,2018,0.240,0.170,1.170,-1.849
0.000,0.035,Train,N3,T601205-2018,2015,60,2018,0.249,0.170,1.180,-1.841
0.000,0.026,Train,N3,T670210-2018,2015,67,2018,0.186,0.170,1.116,-1.893
0.000,0.012,Train,N3,T630111-2020,2015,63,2020,0.088,0.170,1.018,-1.982
0.042,0.053,Train,N3,T600907-2021,2015,60,2021,0.378,0.170,1.266,-1.777
0.009,0.029,Train,N3,T661103-2022,2015,66,2022,0.206,0.170,1.127,-1.884
0.002,0.021,Train,N3,T670506-2022,2015,67,2022,0.151,0.170,1.079,-1.925
0.000,0.012,Train,N3,T530113-2019,2015,53,2019,0.083,0.170,1.013,-1.987
0.000,0.016,Train,N3,T520116-2017,2015,52,2017,0.110,0.170,1.040,-1.961
0.051,0.024,Train,N3,T650301-2017,2015,65,2017,0.168,0.170,1.047,-1.954
0.002,0.014,Train,N3,T570905-2018,2015,57,2018,0.102,0.170,1.030,-1.970
0.004,0.013,Train,N3,T670111-2021,2015,67,2021,0.091,0.170,1.017,-1.983
0.000,0.009,Train,N3,T560703-2018,2015,56,2018,0.064,0.170,0.994,-2.006
0.000,0.033,Train,N3,T640507-2019,2015,64,2019,0.237,0.170,1.167,-1.851
0.006,0.045,Train,N3,T570404-2022,2015,57,2022,0.323,0.170,1.247,-1.791
0.000,0.016,Train,N3,T610602-2021,2015,61,2021,0.114,0.170,1.044,-1.958
0.000,0.016,Train,N3,T571203-2020,2015,57,2020,0.115,0.170,1.045,-1.956
0.000,0.016,Train,N3,T640206-2017,2015,64,2017,0.115,0.170,1.045,-1.956
0.000,0.027,Train,N3,T660201-2018,2015,66,2018,0.192,0.170,1.123,-1.888
0.000,0.018,Train,N3,T600705-2022,2015,60,2022,0.127,0.170,1.057,-1.945
0.000,0.029,Train,N3,T571203-2022,2015,57,2022,0.206,0.170,1.136,-1.876
0.000,0.035,Train,N3,T670201-2017,2015,67,2017,0.251,0.170,1.182,-1.840
0.000,0.015,Train,N3,T560116-2019,2015,56,2019,0.105,0.170,1.035,-1.966
0.031,0.073,Train,N3,T600903-2021,2015,60,2021,0.523,0.170,1.422,-1.677
0.016,0.026,Train,N3,T660508-2022,2015,66,2022,0.184,0.170,1.099,-1.908
0.080,0.021,Train,N3,T660506-2022,2015,66,2022,0.150,0.170,1.000,-2.000
0.066,0.024,Train,N3,T600903-2017,2015,60,2017,0.170,0.170,1.034,-1.967
0.000,0.032,Train,N3,T600307-2019,2015,60,2019,0.228,0.170,1.158,-1.858
0.000,0.019,Train,N3,T670209-2017,2015,67,2017,0.134,0.170,1.064,-1.939
0.000,0.004,Train,N3,T580109-2020,2015,58,2020,0.025,0.170,0.955,-2.046
0.000,0.046,Train,N3,T650802-2021,2015,65,2021,0.331,0.170,1.261,-1.781
0.000,0.019,Train,N3,T670101-2017,2015,67,2017,0.132,0.170,1.062,-1.940
0.000,0.031,Train,N3,T660506-2018,2015,66,2018,0.221,0.170,1.151,-1.864
0.000,0.012,Train,N3,T560116-2020,2015,56,2020,0.088,0.170,1.019,-1.982
0.000,0.032,Train,N3,T560311-2022,2015,56,2022,0.226,0.170,1.156,-1.860
0.000,0.025,Train,N3,T670205-2018,2015,67,2018,0.179,0.170,1.109,-1.899
0.060,0.029,Train,N3,T600901-2022,2015,60,2022,0.207,0.170,1.078,-1.926
0.106,0.016,Train,N3,T570514-2017,2015,57,2017,0.110,0.170,0.935,-2.069
0.264,0.021,Train,N3,T570413-2019,2015,57,2019,0.151,0.170,0.817,-2.213
0.005,0.035,Train,N3,T650306-2020,2015,65,2020,0.249,0.170,1.174,-1.846
0.004,0.021,Train,N3,T660202-2018,2015,66,2018,0.153,0.170,1.079,-1.925
0.042,0.024,Train,N3,T600702-2022,2015,60,2022,0.173,0.170,1.061,-1.941
0.000,0.028,Train,N3,T600903-2019,2015,60,2019,0.197,0.170,1.127,-1.884
0.000,0.025,Train,N3,T650901-2020,2015,65,2020,0.176,0.170,1.106,-1.901
0.000,0.041,Train,N3,T660202-2020,2015,66,2020,0.289,0.170,1.219,-1.811
0.000,0.017,Train,N3,T560202-2019,2015,56,2019,0.121,0.170,1.052,-1.950
0.000,0.042,Train,N3,T670805-2021,2015,67,2021,0.297,0.170,1.227,-1.805
0.000,0.023,Train,N3,T650809-2020,2015,65,2020,0.160,0.170,1.091,-1.915
0.000,0.029,Train,N3,T560311-2020,2015,56,2020,0.203,0.170,1.133,-1.879
0.000,0.017,Train,N3,T570305-2021,2015,57,2021,0.123,0.170,1.053,-1.949
0.000,0.041,Train,N3,T660411-2021,2015,66,2021,0.294,0.170,1.224,-1.808
0.000,0.024,Train,N3,T530801-2018,2015,53,2018,0.170,0.170,1.100,-1.907
0.040,0.028,Train,N3,T670206-2019,2015,67,2019,0.197,0.170,1.087,-1.919
0.065,0.026,Train,N3,T630114-2021,2015,63,2021,0.188,0.170,1.053,-1.949
0.000,0.021,Train,N3,T560102-2022,2015,56,2022,0.147,0.170,1.077,-1.927
0.000,0.017,Train,N3,T520116-2019,2015,52,2019,0.119,0.170,1.049,-1.952
0.004,0.018,Train,N3,T601206-2017,2015,60,2017,0.130,0.170,1.056,-1.946
0.005,0.027,Train,N3,T670107-2021,2015,67,2021,0.192,0.170,1.117,-1.892
0.000,0.027,Train,N3,T670510-2022,2015,67,2022,0.189,0.170,1.119,-1.891
0.000,0.014,Train,N3,T660401-2016,2015,66,2016,0.101,0.170,1.031,-1.970
0.000,0.013,Train,N3,T580507-2017,2015,58,2017,0.091,0.170,1.021,-1.979
0.000,0.006,Train,N3,T610614-2018,2015,61,2018,0.044,0.170,0.974,-2.026
0.000,0.019,Train,N3,T580503-2017,2015,58,2017,0.138,0.170,1.068,-1.935
0.000,0.012,Train,N3,T530801-2016,2015,53,2016,0.088,0.170,1.018,-1.982
0.000,0.013,Train,N3,T630501-2020,2015,63,2020,0.093,0.170,1.024,-1.977
0.000,0.009,Train,N3,T670901-2017,2015,67,2017,0.064,0.170,0.995,-2.005
0.000,0.009,Train,N3,T610602-2016,2015,61,2016,0.064,0.170,0.994,-2.006
0.000,0.033,Train,N3,T610613-2020,2015,61,2020,0.234,0.170,1.164,-1.854
0.000,0.023,Train,N3,T640507-2018,2015,64,2018,0.167,0.170,1.097,-1.910
0.009,0.034,Train,N3,T600908-2021,2015,60,2021,0.240,0.170,1.161,-1.856
0.000,0.005,Train,N3,T500304-2019,2015,50,2019,0.034,0.170,0.964,-2.037
0.000,0.014,Train,N3,T630501-2017,2015,63,2017,0.099,0.170,1.029,-1.971
0.000,0.041,Train,N3,T600807-2019,2015,60,2019,0.290,0.170,1.221,-1.810
0.000,0.021,Train,N3,T670508-2018,2015,67,2018,0.148,0.170,1.078,-1.926
0.000,0.011,Train,N3,T560114-2022,2015,56,2022,0.076,0.170,1.006,-1.994
0.968,0.047,Train,N3,T600802-2021,2015,60,2021,0.336,0.170,0.298,-3.661
0.000,0.019,Train,N3,T560201-2020,2015,56,2020,0.138,0.170,1.069,-1.935
0.000,0.051,Train,N3,T560201-2021,2015,56,2021,0.365,0.170,1.295,-1.757
0.000,0.027,Train,N3,T670201-2021,2015,67,2021,0.189,0.170,1.120,-1.890
0.000,0.003,Train,N3,T660509-2018,2015,66,2018,0.020,0.170,0.951,-2.051
0.000,0.009,Train,N3,T500303-2022,2015,50,2022,0.066,0.170,0.996,-2.004
0.000,0.043,Train,N3,T560306-2019,2015,56,2019,0.304,0.170,1.234,-1.800
0.000,0.011,Train,N3,T530804-2018,2015,53,2018,0.077,0.170,1.007,-1.993
0.000,0.012,Train,N3,T620610-2022,2015,62,2022,0.087,0.170,1.017,-1.983
0.000,0.018,Train,N3,T670512-2016,2015,67,2016,0.131,0.170,1.061,-1.941
0.398,0.050,Train,N3,T600902-2021,2015,60,2021,0.355,0.170,0.887,-2.124
0.000,0.051,Train,N3,T660802-2020,2015,66,2020,0.364,0.170,1.294,-1.758
0.012,0.015,Train,N3,T670107-2019,2015,67,2019,0.110,0.170,1.028,-1.972
0.008,0.020,Train,N3,T660902-2022,2015,66,2022,0.145,0.170,1.067,-1.936
0.004,0.015,Train,N3,T670508-2017,2015,67,2017,0.108,0.170,1.034,-1.967
0.000,0.032,Train,N3,T600401-2019,2015,60,2019,0.231,0.170,1.161,-1.856
0.000,0.021,Train,N3,T560309-2022,2015,56,2022,0.147,0.170,1.077,-1.927
0.000,0.010,Train,N3,T671101-2016,2015,67,2016,0.071,0.170,1.002,-1.998
0.000,0.011,Train,N3,T560110-2022,2015,56,2022,0.080,0.170,1.010,-1.990
0.000,0.030,Train,N3,T550512-2021,2015,55,2021,0.214,0.170,1.145,-1.869
0.008,0.017,Train,N3,T560501-2022,2015,56,2022,0.118,0.170,1.041,-1.961
0.000,0.024,Train,N3,T660904-2018,2015,66,2018,0.167,0.170,1.097,-1.909
0.017,0.022,Train,N3,T560502-2022,2015,56,2022,0.159,0.170,1.071,-1.932
0.000,0.021,Train,N3,T550512-2017,2015,55,2017,0.150,0.170,1.080,-1.925
0.000,0.021,Train,N3,T670903-2021,2015,67,2021,0.149,0.170,1.079,-1.925
0.000,0.049,Train,N3,T560202-2018,2015,56,2018,0.351,0.170,1.282,-1.767
0.000,0.031,Train,N3,T580507-2018,2015,58,2018,0.219,0.170,1.149,-1.866
0.000,0.039,Train,N3,T660113-2016,2015,66,2016,0.274,0.170,1.204,-1.822
0.004,0.022,Train,N3,T660115-2021,2015,66,2021,0.154,0.170,1.080,-1.925
0.003,0.009,Train,N3,T670111-2019,2015,67,2019,0.067,0.170,0.994,-2.006
0.007,0.016,Train,N3,T660905-2016,2015,66,2016,0.111,0.170,1.034,-1.967
0.000,0.040,Train,N3,T570404-2019,2015,57,2019,0.287,0.170,1.217,-1.813
0.000,0.013,Train,N3,T560512-2017,2015,56,2017,0.089,0.170,1.019,-1.981
0.001,0.038,Train,N3,T600408-2021,2015,60,2021,0.269,0.170,1.198,-1.827
0.014,0.018,Train,N3,T670801-2022,2015,67,2022,0.129,0.170,1.045,-1.956
0.000,0.025,Train,N3,T640305-2020,2015,64,2020,0.177,0.170,1.107,-1.901
0.000,0.018,Train,N3,T560307-2020,2015,56,2020,0.124,0.170,1.055,-1.947
0.000,0.025,Train,N3,T670801-2021,2015,67,2021,0.175,0.170,1.105,-1.903
0.015,0.031,Train,N3,T660115-2022,2015,66,2022,0.221,0.170,1.136,-1.876
0.116,0.017,Train,N3,T601010-2016,2015,60,2016,0.118,0.170,0.932,-2.071
0.000,0.021,Train,N3,T600906-2016,2015,60,2016,0.149,0.170,1.079,-1.925
0.000,0.014,Train,N3,T630604-2019,2015,63,2019,0.097,0.170,1.027,-1.973
0.000,0.025,Train,N3,T650905-2018,2015,65,2018,0.174,0.170,1.105,-1.903
0.003,0.014,Train,N3,T560309-2016,2015,56,2016,0.096,0.170,1.023,-1.977
0.000,0.023,Train,N3,T670807-2018,2015,67,2018,0.165,0.170,1.096,-1.911
0.015,0.022,Train,N3,T600904-2022,2015,60,2022,0.157,0.170,1.072,-1.932
0.000,0.052,Train,N3,T600901-2020,2015,60,2020,0.370,0.170,1.300,-1.754
0.000,0.006,Train,N3,T580408-2022,2015,58,2022,0.045,0.170,0.975,-2.026
0.001,0.021,Train,N3,T640207-2021,2015,64,2021,0.151,0.170,1.080,-1.925
0.018,0.042,Train,N3,T650611-2021,2015,65,2021,0.298,0.170,1.210,-1.818
0.000,0.015,Train,N3,T630608-2020,2015,63,2020,0.106,0.170,1.036,-1.965
0.000,0.016,Train,N3,T570404-2018,2015,57,2018,0.110,0.170,1.041,-1.961
0.000,0.027,Train,N3,T530117-2022,2015,53,2022,0.193,0.170,1.123,-1.887
0.164,0.039,Train,N3,T670809-2021,2015,67,2021,0.278,0.170,1.044,-1.957
0.000,0.017,Train,N3,T640206-2016,2015,64,2016,0.121,0.170,1.051,-1.951
0.000,0.033,Train,N3,T560505-2021,2015,56,2021,0.233,0.170,1.163,-1.855
0.000,0.039,Train,N3,T620602-2021,2015,62,2021,0.277,0.170,1.207,-1.820
0.000,0.011,Train,N3,T530303-2021,2015,53,2021,0.076,0.170,1.006,-1.994
0.000,0.015,Train,N3,T670506-2019,2015,67,2019,0.106,0.170,1.036,-1.965
0.000,0.018,Train,N3,T530102-2020,2015,53,2020,0.126,0.170,1.056,-1.946
0.054,0.011,Train,N3,T570403-2017,2015,57,2017,0.080,0.170,0.956,-2.045
0.085,0.017,Train,N3,T670206-2016,2015,67,2016,0.121,0.170,0.966,-2.035
0.000,0.027,Train,N3,T660803-2022,2015,66,2022,0.193,0.170,1.124,-1.887
0.002,0.015,Train,N3,T560902-2016,2015,56,2016,0.104,0.170,1.033,-1.968
0.635,0.012,Train,N3,T630302-2022,2015,63,2022,0.087,0.170,0.382,-3.236
0.000,0.012,Train,N3,T630607-2016,2015,63,2016,0.082,0.170,1.012,-1.988
0.000,0.014,Train,N3,T670904-2022,2015,67,2022,0.101,0.170,1.031,-1.969
0.066,0.013,Train,N3,T570113-2017,2015,57,2017,0.089,0.170,0.953,-2.048
0.000,0.044,Train,N3,T630705-2016,2015,63,2016,0.315,0.170,1.245,-1.792
0.000,0.011,Train,N3,T530308-2018,2015,53,2018,0.080,0.170,1.011,-1.990
0.551,0.032,Train,N3,T600806-2017,2015,60,2017,0.230,0.170,0.609,-2.563
0.000,0.021,Train,N3,T670805-2019,2015,67,2019,0.147,0.170,1.077,-1.927
0.000,0.014,Train,N3,T530115-2017,2015,53,2017,0.097,0.170,1.027,-1.974
0.000,0.017,Train,N3,T570906-2018,2015,57,2018,0.121,0.170,1.051,-1.951
0.000,0.027,Train,N3,T601007-2020,2015,60,2020,0.191,0.170,1.121,-1.889
0.000,0.022,Train,N3,T500303-2016,2015,50,2016,0.155,0.170,1.086,-1.919
0.099,0.040,Train,N3,T600307-2016,2015,60,2016,0.284,0.170,1.115,-1.894
0.000,0.009,Train,N3,T671107-2019,2015,67,2019,0.064,0.170,0.994,-2.006
0.014,0.017,Train,N3,T670209-2016,2015,67,2016,0.123,0.170,1.040,-1.962
0.015,0.046,Train,N3,T660405-2021,2015,66,2021,0.327,0.170,1.242,-1.795
0.000,0.007,Train,N3,T630503-2021,2015,63,2021,0.047,0.170,0.977,-2.023
0.081,0.011,Train,N3,T620604-2021,2015,62,2021,0.078,0.170,0.927,-2.077
0.000,0.018,Train,N3,T630601-2022,2015,63,2022,0.128,0.170,1.058,-1.944
0.000,0.022,Train,N3,T530801-2022,2015,53,2022,0.158,0.170,1.088,-1.917
0.000,0.019,Train,N3,T520116-2020,2015,52,2020,0.138,0.170,1.068,-1.935
0.000,0.035,Train,N3,T601206-2020,2015,60,2020,0.246,0.170,1.176,-1.844
0.000,0.015,Train,N3,T560118-2021,2015,56,2021,0.105,0.170,1.035,-1.966
0.000,0.025,Train,N3,T560512-2020,2015,56,2020,0.177,0.170,1.107,-1.901
0.000,0.044,Train,N3,T600810-2020,2015,60,2020,0.313,0.170,1.244,-1.794
0.000,0.034,Train,N3,T670513-2021,2015,67,2021,0.242,0.170,1.172,-1.848
0.000,0.010,Train,N3,T530111-2019,2015,53,2019,0.073,0.170,1.004,-1.996
0.000,0.056,Train,N3,T670809-2020,2015,67,2020,0.402,0.170,1.333,-1.732
0.384,0.056,Train,N3,T600803-2021,2015,60,2021,0.402,0.170,0.948,-2.054
0.000,0.015,Train,N3,T610601-2019,2015,61,2019,0.103,0.170,1.033,-1.968
0.000,0.046,Train,N3,T660110-2020,2015,66,2020,0.329,0.170,1.259,-1.783
0.000,0.041,Train,N3,T560301-2019,2015,56,2019,0.295,0.170,1.225,-1.807
0.000,0.019,Train,N3,T610613-2018,2015,61,2018,0.133,0.170,1.063,-1.939
0.000,0.013,Train,N3,T560703-2019,2015,56,2019,0.089,0.170,1.019,-1.981
0.000,0.023,Train,N3,T560205-2020,2015,56,2020,0.164,0.170,1.094,-1.912
0.000,0.011,Train,N3,T630610-2019,2015,63,2019,0.076,0.170,1.006,-1.994
0.000,0.046,Train,N3,T570601-2021,2015,57,2021,0.324,0.170,1.254,-1.786
0.000,0.034,Train,N3,T560501-2021,2015,56,2021,0.239,0.170,1.169,-1.850
0.000,0.040,Train,N3,T600803-2020,2015,60,2020,0.285,0.170,1.215,-1.814
0.119,0.019,Train,N3,T630306-2022,2015,63,2022,0.138,0.170,0.950,-2.052
0.000,0.012,Train,N3,T530802-2019,2015,53,2019,0.088,0.170,1.018,-1.982
0.007,0.029,Train,N3,T670108-2021,2015,67,2021,0.207,0.170,1.131,-1.881
0.000,0.033,Train,N3,T670206-2020,2015,67,2020,0.234,0.170,1.164,-1.854
0.000,0.021,Train,N3,T660201-2022,2015,66,2022,0.152,0.170,1.082,-1.922
0.000,0.031,Train,N3,T600807-2018,2015,60,2018,0.221,0.170,1.151,-1.864
0.111,0.029,Train,N3,T670321-2022,2015,67,2022,0.203,0.170,1.022,-1.978
0.000,0.013,Train,N3,T610609-2016,2015,61,2016,0.093,0.170,1.023,-1.977
0.000,0.034,Train,N3,T520116-2021,2015,52,2021,0.245,0.170,1.175,-1.845
0.000,0.007,Train,N3,T580503-2018,2015,58,2018,0.052,0.170,0.982,-2.018
0.021,0.020,Train,N3,T630303-2021,2015,63,2021,0.141,0.170,1.050,-1.951
0.000,0.014,Train,N3,T670513-2017,2015,67,2017,0.097,0.170,1.027,-1.973
0.000,0.031,Train,N3,T650508-2020,2015,65,2020,0.220,0.170,1.150,-1.865
0.000,0.017,Train,N3,T640305-2018,2015,64,2018,0.117,0.170,1.047,-1.954
0.030,0.020,Train,N3,T660506-2016,2015,66,2016,0.139,0.170,1.039,-1.962
0.000,0.024,Train,N3,T560206-2018,2015,56,2018,0.171,0.170,1.102,-1.905
