Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.052,Train,NE2,T471104-2021,2019,47,2021,0.050,0.030,1.120,-1.890
0.000,0.047,Train,NE2,T412302-2020,2019,41,2020,0.044,0.030,1.114,-1.895
0.000,0.032,Train,NE2,T440701-2021,2019,44,2021,0.027,0.030,1.097,-1.910
0.000,0.034,Train,NE2,T470813-2018,2019,47,2018,0.029,0.030,1.098,-1.908
0.002,0.050,Train,NE2,T361302-2020,2019,36,2020,0.048,0.030,1.116,-1.893
0.000,0.023,Train,NE2,T470115-2020,2019,47,2020,0.016,0.030,1.085,-1.920
0.000,0.030,Train,NE2,T410203-2022,2019,41,2022,0.024,0.030,1.094,-1.913
0.017,0.060,Train,NE2,T402203-2022,2019,40,2022,0.060,0.030,1.113,-1.896
0.000,0.010,Train,NE2,T480104-2022,2019,48,2022,0.001,0.030,1.070,-1.933
0.001,0.023,Train,NE2,T401505-2016,2019,40,2016,0.016,0.030,1.085,-1.920
0.000,0.053,Train,NE2,T431602-2022,2019,43,2022,0.052,0.030,1.121,-1.889
0.000,0.010,Train,NE2,T412402-2022,2019,41,2022,0.001,0.030,1.071,-1.933
0.000,0.033,Train,NE2,T490302-2021,2019,49,2021,0.028,0.030,1.097,-1.909
0.000,0.011,Train,NE2,T401011-2015,2019,40,2015,0.002,0.030,1.071,-1.932
0.000,0.001,Train,NE2,T301410-2018,2019,30,2018,0.000,0.030,1.070,-1.934
0.000,0.054,Train,NE2,T480801-2021,2019,48,2021,0.053,0.030,1.122,-1.888
0.000,0.046,Train,NE2,T400602-2021,2019,40,2021,0.043,0.030,1.113,-1.896
0.000,0.034,Train,NE2,T390114-2021,2019,39,2021,0.029,0.030,1.098,-1.908
0.001,0.030,Train,NE2,T461002-2017,2019,46,2017,0.024,0.030,1.092,-1.914
0.000,0.036,Train,NE2,T420905-2017,2019,42,2017,0.032,0.030,1.101,-1.906
0.000,0.017,Train,NE2,T401203-2016,2019,40,2016,0.009,0.030,1.079,-1.926
0.000,0.054,Train,NE2,T380401-2021,2019,38,2021,0.053,0.030,1.122,-1.888
0.000,0.015,Train,NE2,T450904-2016,2019,45,2016,0.006,0.030,1.076,-1.928
0.000,0.008,Train,NE2,T401805-2016,2019,40,2016,0.000,0.030,1.070,-1.934
0.000,0.039,Train,NE2,T480804-2021,2019,48,2021,0.036,0.030,1.105,-1.903
0.000,0.031,Train,NE2,T470103-2021,2019,47,2021,0.026,0.030,1.095,-1.911
0.000,0.006,Train,NE2,T471802-2016,2019,47,2016,0.000,0.030,1.070,-1.934
0.000,0.039,Train,NE2,T420406-2022,2019,42,2022,0.035,0.030,1.105,-1.903
0.000,0.051,Train,NE2,T441303-2017,2019,44,2017,0.049,0.030,1.119,-1.891
0.000,0.028,Train,NE2,T361210-2016,2019,36,2016,0.022,0.030,1.091,-1.915
0.019,0.000,Train,NE2,T490106-2018,2019,49,2018,0.000,0.030,1.051,-1.951
0.000,0.056,Train,NE2,T421007-2021,2019,42,2021,0.055,0.030,1.124,-1.886
0.000,0.014,Train,NE2,T412404-2018,2019,41,2018,0.005,0.030,1.075,-1.929
0.017,0.045,Train,NE2,T390507-2017,2019,39,2017,0.042,0.030,1.094,-1.912
0.000,0.010,Train,NE2,T400109-2016,2019,40,2016,0.001,0.030,1.071,-1.933
0.025,0.074,Train,NE2,T440702-2017,2019,44,2017,0.077,0.030,1.121,-1.889
0.000,0.024,Train,NE2,T410101-2021,2019,41,2021,0.017,0.030,1.087,-1.919
0.000,0.013,Train,NE2,T460113-2018,2019,46,2018,0.004,0.030,1.074,-1.930
0.000,0.000,Train,NE2,T470116-2018,2019,47,2018,0.000,0.030,1.070,-1.934
0.791,0.026,Train,NE2,T480301-2018,2019,48,2018,0.019,0.030,0.297,-3.667
0.000,0.057,Train,NE2,T420913-2021,2019,42,2021,0.057,0.030,1.126,-1.885
0.000,0.022,Train,NE2,T461401-2020,2019,46,2020,0.015,0.030,1.084,-1.921
0.180,0.090,Train,NE2,T480305-2018,2019,48,2018,0.096,0.030,0.985,-2.015
0.000,0.017,Train,NE2,T401104-2020,2019,40,2020,0.009,0.030,1.078,-1.926
0.000,0.019,Train,NE2,T440618-2015,2019,44,2015,0.011,0.030,1.080,-1.924
0.000,0.064,Train,NE2,T480314-2021,2019,48,2021,0.065,0.030,1.134,-1.878
0.000,0.000,Train,NE2,T440902-2020,2019,44,2020,0.000,0.030,1.070,-1.934
0.033,0.046,Train,NE2,T411709-2020,2019,41,2020,0.043,0.030,1.080,-1.925
0.003,0.000,Train,NE2,T481005-2015,2019,48,2015,0.000,0.030,1.066,-1.937
0.000,0.000,Train,NE2,T440105-2018,2019,44,2018,0.000,0.030,1.070,-1.934
0.000,0.078,Train,NE2,T380404-2020,2019,38,2020,0.081,0.030,1.150,-1.865
0.000,0.033,Train,NE2,T430119-2022,2019,43,2022,0.028,0.030,1.098,-1.909
0.000,0.025,Train,NE2,T360406-2020,2019,36,2020,0.018,0.030,1.088,-1.918
0.000,0.027,Train,NE2,T430119-2015,2019,43,2015,0.021,0.030,1.090,-1.915
0.141,0.013,Train,NE2,T470501-2018,2019,47,2018,0.004,0.030,0.933,-2.071
0.002,0.024,Train,NE2,T360508-2020,2019,36,2020,0.017,0.030,1.085,-1.920
0.000,0.009,Train,NE2,T441302-2016,2019,44,2016,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T480507-2015,2019,48,2015,0.000,0.030,1.070,-1.934
0.000,0.035,Train,NE2,T470803-2021,2019,47,2021,0.031,0.030,1.100,-1.907
0.000,0.079,Train,NE2,T480104-2021,2019,48,2021,0.082,0.030,1.151,-1.864
0.003,0.000,Train,NE2,T460712-2018,2019,46,2018,0.000,0.030,1.066,-1.937
0.000,0.046,Train,NE2,T361304-2021,2019,36,2021,0.043,0.030,1.113,-1.896
0.000,0.000,Train,NE2,T440611-2018,2019,44,2018,0.000,0.030,1.070,-1.934
0.055,0.043,Train,NE2,T470704-2017,2019,47,2017,0.040,0.030,1.054,-1.948
0.000,0.041,Train,NE2,T420501-2017,2019,42,2017,0.038,0.030,1.107,-1.901
0.000,0.052,Train,NE2,T390213-2021,2019,39,2021,0.051,0.030,1.120,-1.890
0.000,0.024,Train,NE2,T480302-2021,2019,48,2021,0.017,0.030,1.086,-1.919
0.000,0.000,Train,NE2,T461207-2015,2019,46,2015,0.000,0.030,1.070,-1.934
0.000,0.014,Train,NE2,T440108-2018,2019,44,2018,0.005,0.030,1.075,-1.929
0.097,0.095,Train,NE2,T430504-2017,2019,43,2017,0.101,0.030,1.074,-1.930
0.000,0.014,Train,NE2,T401002-2015,2019,40,2015,0.005,0.030,1.075,-1.929
0.000,0.005,Train,NE2,T471217-2016,2019,47,2016,0.000,0.030,1.070,-1.934
0.000,0.019,Train,NE2,T300710-2017,2019,30,2017,0.011,0.030,1.081,-1.924
0.060,0.031,Train,NE2,T470203-2018,2019,47,2018,0.025,0.030,1.035,-1.966
0.000,0.055,Train,NE2,T411109-2018,2019,41,2018,0.054,0.030,1.124,-1.886
0.000,0.031,Train,NE2,T480503-2016,2019,48,2016,0.025,0.030,1.095,-1.912
0.000,0.033,Train,NE2,T461304-2016,2019,46,2016,0.027,0.030,1.097,-1.910
0.000,0.033,Train,NE2,T440703-2021,2019,44,2021,0.028,0.030,1.097,-1.909
0.029,0.021,Train,NE2,T490603-2018,2019,49,2018,0.014,0.030,1.055,-1.947
0.000,0.040,Train,NE2,T342106-2022,2019,34,2022,0.036,0.030,1.106,-1.902
0.058,0.062,Train,NE2,T410802-2017,2019,41,2017,0.063,0.030,1.074,-1.930
0.000,0.006,Train,NE2,T480607-2015,2019,48,2015,0.000,0.030,1.070,-1.934
0.000,0.049,Train,NE2,T380601-2022,2019,38,2022,0.047,0.030,1.117,-1.893
0.085,0.000,Train,NE2,T430202-2018,2019,43,2018,0.000,0.030,0.984,-2.016
0.000,0.045,Train,NE2,T361301-2021,2019,36,2021,0.042,0.030,1.112,-1.897
0.000,0.080,Train,NE2,T410802-2022,2019,41,2022,0.084,0.030,1.154,-1.862
0.000,0.003,Train,NE2,T301401-2018,2019,30,2018,0.000,0.030,1.070,-1.934
0.000,0.076,Train,NE2,T380503-2021,2019,38,2021,0.079,0.030,1.148,-1.866
0.000,0.024,Train,NE2,T480905-2020,2019,48,2020,0.017,0.030,1.087,-1.918
0.000,0.035,Train,NE2,T430117-2020,2019,43,2020,0.030,0.030,1.100,-1.907
0.000,0.056,Train,NE2,T402004-2020,2019,40,2020,0.055,0.030,1.125,-1.886
0.000,0.022,Train,NE2,T460507-2020,2019,46,2020,0.015,0.030,1.084,-1.921
0.000,0.023,Train,NE2,T410409-2020,2019,41,2020,0.016,0.030,1.086,-1.919
0.000,0.019,Train,NE2,T461104-2021,2019,46,2021,0.012,0.030,1.081,-1.923
0.000,0.038,Train,NE2,T390409-2022,2019,39,2022,0.034,0.030,1.103,-1.904
0.000,0.002,Train,NE2,T401803-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.030,Train,NE2,T480804-2022,2019,48,2022,0.025,0.030,1.094,-1.912
0.000,0.029,Train,NE2,T401703-2015,2019,40,2015,0.023,0.030,1.093,-1.913
0.000,0.013,Train,NE2,T361203-2015,2019,36,2015,0.004,0.030,1.073,-1.931
0.000,0.080,Train,NE2,T430107-2020,2019,43,2020,0.083,0.030,1.153,-1.863
0.003,0.027,Train,NE2,T400510-2022,2019,40,2022,0.020,0.030,1.087,-1.918
0.000,0.044,Train,NE2,T400202-2021,2019,40,2021,0.041,0.030,1.111,-1.898
0.000,0.000,Train,NE2,T450711-2020,2019,45,2020,0.000,0.030,1.070,-1.934
0.000,0.012,Train,NE2,T400204-2015,2019,40,2015,0.003,0.030,1.073,-1.931
0.000,0.049,Train,NE2,T360408-2017,2019,36,2017,0.047,0.030,1.116,-1.893
0.054,0.044,Train,NE2,T410114-2017,2019,41,2017,0.041,0.030,1.056,-1.946
0.000,0.028,Train,NE2,T380406-2022,2019,38,2022,0.022,0.030,1.092,-1.914
0.002,0.022,Train,NE2,T400509-2020,2019,40,2020,0.015,0.030,1.083,-1.922
0.000,0.078,Train,NE2,T342506-2021,2019,34,2021,0.081,0.030,1.151,-1.864
0.000,0.008,Train,NE2,T300304-2018,2019,30,2018,0.000,0.030,1.070,-1.934
0.000,0.044,Train,NE2,T420604-2017,2019,42,2017,0.041,0.030,1.110,-1.898
0.000,0.019,Train,NE2,T490506-2022,2019,49,2022,0.011,0.030,1.080,-1.924
0.000,0.017,Train,NE2,T411004-2016,2019,41,2016,0.009,0.030,1.079,-1.925
0.000,0.064,Train,NE2,T471603-2022,2019,47,2022,0.065,0.030,1.135,-1.878
0.000,0.010,Train,NE2,T461102-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.000,0.034,Train,NE2,T440909-2021,2019,44,2021,0.030,0.030,1.099,-1.908
0.000,0.028,Train,NE2,T480713-2020,2019,48,2020,0.022,0.030,1.091,-1.915
0.000,0.000,Train,NE2,T440306-2018,2019,44,2018,0.000,0.030,1.070,-1.934
0.000,0.032,Train,NE2,T461103-2020,2019,46,2020,0.026,0.030,1.096,-1.911
0.000,0.001,Train,NE2,T302005-2015,2019,30,2015,0.000,0.030,1.070,-1.934
0.004,0.074,Train,NE2,T400105-2017,2019,40,2017,0.077,0.030,1.142,-1.872
0.000,0.028,Train,NE2,T400303-2015,2019,40,2015,0.022,0.030,1.092,-1.914
0.000,0.009,Train,NE2,T390503-2015,2019,39,2015,0.000,0.030,1.070,-1.934
0.000,0.043,Train,NE2,T421106-2022,2019,42,2022,0.039,0.030,1.109,-1.899
0.023,0.032,Train,NE2,T390504-2020,2019,39,2020,0.027,0.030,1.073,-1.931
0.000,0.047,Train,NE2,T380205-2021,2019,38,2021,0.044,0.030,1.114,-1.895
0.000,0.056,Train,NE2,T380401-2022,2019,38,2022,0.055,0.030,1.125,-1.886
0.000,0.027,Train,NE2,T410406-2021,2019,41,2021,0.020,0.030,1.090,-1.916
0.006,0.041,Train,NE2,T490507-2017,2019,49,2017,0.037,0.030,1.100,-1.907
0.000,0.145,Train,NE2,T431602-2017,2019,43,2017,0.160,0.030,1.230,-1.804
0.000,0.016,Train,NE2,T461501-2015,2019,46,2015,0.008,0.030,1.077,-1.927
0.006,0.051,Train,NE2,T480104-2017,2019,48,2017,0.049,0.030,1.112,-1.896
0.000,0.071,Train,NE2,T460806-2017,2019,46,2017,0.073,0.030,1.143,-1.871
0.000,0.029,Train,NE2,T450708-2021,2019,45,2021,0.023,0.030,1.093,-1.913
0.000,0.061,Train,NE2,T470702-2021,2019,47,2021,0.061,0.030,1.130,-1.881
0.000,0.041,Train,NE2,T471221-2022,2019,47,2022,0.037,0.030,1.106,-1.901
0.007,0.046,Train,NE2,T400204-2017,2019,40,2017,0.044,0.030,1.106,-1.902
0.017,0.031,Train,NE2,T400405-2017,2019,40,2017,0.026,0.030,1.079,-1.926
0.035,0.047,Train,NE2,T470904-2018,2019,47,2018,0.044,0.030,1.079,-1.926
0.000,0.029,Train,NE2,T410406-2018,2019,41,2018,0.024,0.030,1.093,-1.913
0.000,0.045,Train,NE2,T440610-2021,2019,44,2021,0.042,0.030,1.112,-1.897
0.000,0.010,Train,NE2,T342503-2017,2019,34,2017,0.001,0.030,1.070,-1.933
0.012,0.071,Train,NE2,T420504-2017,2019,42,2017,0.073,0.030,1.130,-1.881
0.000,0.023,Train,NE2,T430103-2021,2019,43,2021,0.016,0.030,1.085,-1.920
0.000,0.014,Train,NE2,T401605-2020,2019,40,2020,0.005,0.030,1.075,-1.929
0.000,0.056,Train,NE2,T481103-2016,2019,48,2016,0.055,0.030,1.124,-1.886
0.000,0.042,Train,NE2,T420903-2021,2019,42,2021,0.039,0.030,1.108,-1.900
0.000,0.018,Train,NE2,T400803-2016,2019,40,2016,0.010,0.030,1.080,-1.925
0.000,0.018,Train,NE2,T390411-2015,2019,39,2015,0.010,0.030,1.080,-1.925
0.007,0.029,Train,NE2,T402902-2016,2019,40,2016,0.024,0.030,1.086,-1.919
0.195,0.056,Train,NE2,T401014-2017,2019,40,2017,0.055,0.030,0.929,-2.075
0.000,0.001,Train,NE2,T481002-2022,2019,48,2022,0.000,0.030,1.070,-1.934
0.000,0.010,Train,NE2,T410201-2016,2019,41,2016,0.001,0.030,1.070,-1.933
0.000,0.039,Train,NE2,T380703-2020,2019,38,2020,0.035,0.030,1.105,-1.903
0.000,0.047,Train,NE2,T390409-2016,2019,39,2016,0.044,0.030,1.114,-1.895
0.000,0.013,Train,NE2,T410105-2021,2019,41,2021,0.004,0.030,1.074,-1.930
0.000,0.012,Train,NE2,T450708-2016,2019,45,2016,0.003,0.030,1.072,-1.932
0.445,0.066,Train,NE2,T470103-2017,2019,47,2017,0.067,0.030,0.692,-2.404
0.000,0.008,Train,NE2,T361001-2015,2019,36,2015,0.000,0.030,1.070,-1.934
0.014,0.012,Train,NE2,T490306-2018,2019,49,2018,0.003,0.030,1.059,-1.944
0.000,0.020,Train,NE2,T401016-2018,2019,40,2018,0.012,0.030,1.082,-1.923
0.000,0.047,Train,NE2,T460808-2021,2019,46,2021,0.045,0.030,1.114,-1.895
0.000,0.047,Train,NE2,T430502-2015,2019,43,2015,0.044,0.030,1.114,-1.895
0.000,0.031,Train,NE2,T412403-2018,2019,41,2018,0.025,0.030,1.095,-1.911
0.022,0.051,Train,NE2,T360404-2016,2019,36,2016,0.050,0.030,1.097,-1.910
0.065,0.030,Train,NE2,T450705-2017,2019,45,2017,0.025,0.030,1.029,-1.972
0.010,0.065,Train,NE2,T490703-2017,2019,49,2017,0.065,0.030,1.125,-1.886
0.000,0.027,Train,NE2,T430207-2016,2019,43,2016,0.021,0.030,1.090,-1.916
0.000,0.000,Train,NE2,T490508-2015,2019,49,2015,0.000,0.030,1.070,-1.934
0.000,0.014,Train,NE2,T430204-2021,2019,43,2021,0.005,0.030,1.074,-1.929
0.000,0.018,Train,NE2,T470501-2016,2019,47,2016,0.010,0.030,1.079,-1.925
0.000,0.050,Train,NE2,T471304-2021,2019,47,2021,0.048,0.030,1.117,-1.892
0.000,0.056,Train,NE2,T420602-2020,2019,42,2020,0.055,0.030,1.124,-1.886
0.005,0.030,Train,NE2,T440703-2017,2019,44,2017,0.025,0.030,1.089,-1.917
0.000,0.018,Train,NE2,T450809-2016,2019,45,2016,0.010,0.030,1.080,-1.925
0.000,0.005,Train,NE2,T410407-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.032,Train,NE2,T360503-2017,2019,36,2017,0.026,0.030,1.096,-1.910
0.167,0.053,Train,NE2,T480806-2015,2019,48,2015,0.051,0.030,0.954,-2.047
0.000,0.002,Train,NE2,T421202-2015,2019,42,2015,0.000,0.030,1.070,-1.934
0.000,0.043,Train,NE2,T400303-2020,2019,40,2020,0.039,0.030,1.109,-1.899
0.220,0.000,Train,NE2,T471101-2015,2019,47,2015,0.000,0.030,0.849,-2.170
0.000,0.030,Train,NE2,T470103-2015,2019,47,2015,0.024,0.030,1.094,-1.912
0.000,0.041,Train,NE2,T350813-2021,2019,35,2021,0.037,0.030,1.107,-1.901
