Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.352,0.074,Train,NE2,T380306-2015,2022,38,2015,0.004,0.004,0.747,-2.314
0.045,0.069,Train,NE2,T480901-2018,2022,48,2018,0.004,0.004,1.054,-1.948
0.306,0.022,Train,NE2,T400406-2016,2022,40,2016,0.001,0.004,0.791,-2.249
0.056,0.038,Train,NE2,T471211-2017,2022,47,2017,0.002,0.004,1.042,-1.959
0.025,0.073,Train,NE2,T380601-2017,2022,38,2017,0.004,0.004,1.075,-1.929
0.067,0.031,Train,NE2,T402103-2017,2022,40,2017,0.002,0.004,1.031,-1.970
0.047,0.070,Train,NE2,T490109-2017,2022,49,2017,0.004,0.004,1.053,-1.949
0.007,0.047,Train,NE2,T460311-2018,2022,46,2018,0.002,0.004,1.091,-1.914
0.150,0.042,Train,NE2,T400410-2021,2022,40,2021,0.002,0.004,0.948,-2.054
0.231,0.049,Train,NE2,T410610-2017,2022,41,2017,0.003,0.004,0.867,-2.148
0.039,0.043,Train,NE2,T370202-2018,2022,37,2018,0.002,0.004,1.059,-1.943
0.456,0.049,Train,NE2,T470803-2017,2022,47,2017,0.003,0.004,0.642,-2.496
0.058,0.058,Train,NE2,T410605-2017,2022,41,2017,0.003,0.004,1.041,-1.960
0.028,0.077,Train,NE2,T480508-2018,2022,48,2018,0.004,0.004,1.072,-1.932
0.007,0.020,Train,NE2,T420104-2017,2022,42,2017,0.001,0.004,1.089,-1.916
0.342,0.066,Train,NE2,T471214-2017,2022,47,2017,0.003,0.004,0.758,-2.298
0.003,0.003,Train,NE2,T410403-2019,2022,41,2019,0.000,0.004,1.093,-1.913
0.060,0.038,Train,NE2,T471201-2017,2022,47,2017,0.002,0.004,1.038,-1.963
0.006,0.019,Train,NE2,T430805-2018,2022,43,2018,0.001,0.004,1.091,-1.915
0.040,0.016,Train,NE2,T431701-2016,2022,43,2016,0.001,0.004,1.057,-1.946
0.057,0.073,Train,NE2,T380207-2017,2022,38,2017,0.004,0.004,1.043,-1.959
0.964,0.065,Train,NE2,T401806-2021,2022,40,2021,0.003,0.004,0.135,-5.437
0.006,0.072,Train,NE2,T450806-2017,2022,45,2017,0.004,0.004,1.094,-1.912
0.016,0.057,Train,NE2,T411701-2017,2022,41,2017,0.003,0.004,1.083,-1.922
0.076,0.016,Train,NE2,T401001-2021,2022,40,2021,0.001,0.004,1.021,-1.979
0.076,0.060,Train,NE2,T431505-2017,2022,43,2017,0.003,0.004,1.023,-1.978
0.014,0.046,Train,NE2,T490306-2018,2022,49,2018,0.002,0.004,1.085,-1.920
0.368,0.043,Train,NE2,T480904-2017,2022,48,2017,0.002,0.004,0.730,-2.341
0.033,0.043,Train,NE2,T361103-2021,2022,36,2021,0.002,0.004,1.065,-1.938
0.056,0.004,Train,NE2,T411710-2016,2022,41,2016,0.000,0.004,1.040,-1.961
0.009,0.005,Train,NE2,T301704-2020,2022,30,2020,0.000,0.004,1.087,-1.918
0.005,0.029,Train,NE2,T471504-2019,2022,47,2019,0.001,0.004,1.092,-1.914
0.207,0.105,Train,NE2,T480409-2018,2022,48,2018,0.005,0.004,0.895,-2.115
0.005,0.050,Train,NE2,T370204-2017,2022,37,2017,0.003,0.004,1.093,-1.913
0.006,0.025,Train,NE2,T460203-2019,2022,46,2019,0.001,0.004,1.091,-1.915
0.002,0.026,Train,NE2,T390401-2017,2022,39,2017,0.001,0.004,1.095,-1.911
0.771,0.108,Train,NE2,T480905-2018,2022,48,2018,0.005,0.004,0.330,-3.481
0.005,0.005,Train,NE2,T401807-2020,2022,40,2020,0.000,0.004,1.091,-1.915
0.012,0.077,Train,NE2,T480503-2018,2022,48,2018,0.004,0.004,1.088,-1.917
0.071,0.008,Train,NE2,T390107-2016,2022,39,2016,0.000,0.004,1.025,-1.975
0.007,0.023,Train,NE2,T440706-2019,2022,44,2019,0.001,0.004,1.090,-1.916
0.011,0.029,Train,NE2,T420113-2021,2022,42,2021,0.001,0.004,1.086,-1.919
0.168,0.057,Train,NE2,T343203-2019,2022,34,2019,0.003,0.004,0.930,-2.074
0.015,0.025,Train,NE2,T401204-2017,2022,40,2017,0.001,0.004,1.082,-1.923
0.064,0.017,Train,NE2,T430705-2018,2022,43,2018,0.001,0.004,1.033,-1.968
0.049,0.044,Train,NE2,T451010-2019,2022,45,2019,0.002,0.004,1.049,-1.953
0.112,0.098,Train,NE2,T380401-2018,2022,38,2018,0.005,0.004,0.989,-2.011
0.074,0.065,Train,NE2,T470814-2017,2022,47,2017,0.003,0.004,1.025,-1.975
0.027,0.062,Train,NE2,T471702-2017,2022,47,2017,0.003,0.004,1.071,-1.932
0.013,0.036,Train,NE2,T401401-2017,2022,40,2017,0.002,0.004,1.085,-1.920
0.104,0.075,Train,NE2,T480306-2018,2022,48,2018,0.004,0.004,0.996,-2.004
0.010,0.039,Train,NE2,T410105-2017,2022,41,2017,0.002,0.004,1.088,-1.917
0.008,0.004,Train,NE2,T340111-2016,2022,34,2016,0.000,0.004,1.088,-1.917
0.030,0.052,Train,NE2,T380405-2015,2022,38,2015,0.003,0.004,1.068,-1.935
0.330,0.094,Train,NE2,T380801-2018,2022,38,2018,0.005,0.004,0.771,-2.278
0.090,0.068,Train,NE2,T420505-2021,2022,42,2021,0.003,0.004,1.009,-1.991
0.234,0.037,Train,NE2,T470101-2017,2022,47,2017,0.002,0.004,0.864,-2.152
0.044,0.031,Train,NE2,T420501-2016,2022,42,2016,0.002,0.004,1.053,-1.949
0.027,0.026,Train,NE2,T471703-2019,2022,47,2019,0.001,0.004,1.071,-1.933
0.012,0.023,Train,NE2,T401705-2017,2022,40,2017,0.001,0.004,1.085,-1.920
0.289,0.087,Train,NE2,T380112-2015,2022,38,2015,0.004,0.004,0.811,-2.220
0.003,0.015,Train,NE2,T390505-2016,2022,39,2016,0.001,0.004,1.094,-1.912
0.007,0.027,Train,NE2,T420803-2017,2022,42,2017,0.001,0.004,1.090,-1.915
0.149,0.017,Train,NE2,T411801-2016,2022,41,2016,0.001,0.004,0.948,-2.054
0.033,0.072,Train,NE2,T460311-2017,2022,46,2017,0.004,0.004,1.067,-1.936
0.026,0.046,Train,NE2,T400804-2017,2022,40,2017,0.002,0.004,1.072,-1.932
0.085,0.068,Train,NE2,T380201-2018,2022,38,2018,0.003,0.004,1.014,-1.986
0.019,0.023,Train,NE2,T440912-2017,2022,44,2017,0.001,0.004,1.078,-1.926
0.169,0.020,Train,NE2,T471208-2017,2022,47,2017,0.001,0.004,0.928,-2.077
0.045,0.025,Train,NE2,T440312-2019,2022,44,2019,0.001,0.004,1.052,-1.950
0.321,0.047,Train,NE2,T400304-2021,2022,40,2021,0.002,0.004,0.778,-2.268
0.167,0.062,Train,NE2,T380505-2015,2022,38,2015,0.003,0.004,0.932,-2.072
0.239,0.040,Train,NE2,T360309-2021,2022,36,2021,0.002,0.004,0.859,-2.158
0.051,0.019,Train,NE2,T361007-2016,2022,36,2016,0.001,0.004,1.046,-1.956
0.007,0.035,Train,NE2,T440606-2017,2022,44,2017,0.002,0.004,1.090,-1.916
0.051,0.027,Train,NE2,T470111-2018,2022,47,2018,0.001,0.004,1.047,-1.955
0.011,0.022,Train,NE2,T461103-2017,2022,46,2017,0.001,0.004,1.086,-1.919
0.037,0.009,Train,NE2,T420502-2017,2022,42,2017,0.000,0.004,1.059,-1.943
0.251,0.024,Train,NE2,T301403-2020,2022,30,2020,0.001,0.004,0.846,-2.175
0.023,0.033,Train,NE2,T402104-2017,2022,40,2017,0.002,0.004,1.075,-1.929
0.003,0.010,Train,NE2,T361306-2020,2022,36,2020,0.001,0.004,1.093,-1.913
0.008,0.008,Train,NE2,T390202-2017,2022,39,2017,0.000,0.004,1.088,-1.918
0.065,0.035,Train,NE2,T411104-2017,2022,41,2017,0.002,0.004,1.032,-1.969
0.022,0.052,Train,NE2,T360109-2017,2022,36,2017,0.003,0.004,1.076,-1.928
0.257,0.077,Train,NE2,T490202-2019,2022,49,2019,0.004,0.004,0.843,-2.179
0.012,0.024,Train,NE2,T400511-2016,2022,40,2016,0.001,0.004,1.085,-1.920
0.017,0.019,Train,NE2,T420804-2017,2022,42,2017,0.001,0.004,1.080,-1.924
0.017,0.054,Train,NE2,T490306-2017,2022,49,2017,0.003,0.004,1.082,-1.923
0.075,0.044,Train,NE2,T471203-2017,2022,47,2017,0.002,0.004,1.023,-1.978
0.121,0.026,Train,NE2,T400803-2017,2022,40,2017,0.001,0.004,0.976,-2.025
0.034,0.085,Train,NE2,T380603-2018,2022,38,2018,0.004,0.004,1.066,-1.937
0.002,0.022,Train,NE2,T411903-2017,2022,41,2017,0.001,0.004,1.095,-1.911
0.007,0.046,Train,NE2,T480801-2019,2022,48,2019,0.002,0.004,1.091,-1.915
0.085,0.049,Train,NE2,T340904-2017,2022,34,2017,0.002,0.004,1.013,-1.987
0.114,0.048,Train,NE2,T470812-2017,2022,47,2017,0.002,0.004,0.984,-2.016
0.000,0.054,Train,NE2,T450706-2017,2022,45,2017,0.003,0.004,1.098,-1.908
0.018,0.015,Train,NE2,T420502-2016,2022,42,2016,0.001,0.004,1.079,-1.926
0.021,0.041,Train,NE2,T450120-2019,2022,45,2019,0.002,0.004,1.077,-1.927
0.219,0.018,Train,NE2,T400401-2016,2022,40,2016,0.001,0.004,0.878,-2.135
0.001,0.038,Train,NE2,T490604-2018,2022,49,2018,0.002,0.004,1.097,-1.909
0.007,0.071,Train,NE2,T471106-2018,2022,47,2018,0.004,0.004,1.093,-1.913
0.022,0.011,Train,NE2,T401010-2019,2022,40,2019,0.001,0.004,1.074,-1.929
0.021,0.078,Train,NE2,T461702-2017,2022,46,2017,0.004,0.004,1.079,-1.925
0.240,0.035,Train,NE2,T420510-2016,2022,42,2016,0.002,0.004,0.858,-2.159
0.014,0.038,Train,NE2,T440104-2019,2022,44,2019,0.002,0.004,1.084,-1.921
0.001,0.057,Train,NE2,T401510-2016,2022,40,2016,0.003,0.004,1.098,-1.909
0.047,0.074,Train,NE2,T480511-2018,2022,48,2018,0.004,0.004,1.052,-1.950
0.050,0.047,Train,NE2,T460606-2017,2022,46,2017,0.002,0.004,1.048,-1.953
0.339,0.048,Train,NE2,T410406-2017,2022,41,2017,0.002,0.004,0.759,-2.296
0.008,0.031,Train,NE2,T470601-2017,2022,47,2017,0.002,0.004,1.089,-1.917
0.074,0.032,Train,NE2,T361102-2016,2022,36,2016,0.002,0.004,1.023,-1.977
0.003,0.034,Train,NE2,T471201-2018,2022,47,2018,0.002,0.004,1.094,-1.912
0.030,0.057,Train,NE2,T480508-2017,2022,48,2017,0.003,0.004,1.069,-1.935
0.187,0.032,Train,NE2,T420701-2017,2022,42,2017,0.002,0.004,0.911,-2.096
0.023,0.022,Train,NE2,T301401-2020,2022,30,2020,0.001,0.004,1.074,-1.930
0.027,0.062,Train,NE2,T350814-2019,2022,35,2019,0.003,0.004,1.072,-1.932
0.002,0.028,Train,NE2,T460706-2019,2022,46,2019,0.001,0.004,1.096,-1.911
0.000,0.059,Train,NE2,T461007-2017,2022,46,2017,0.003,0.004,1.098,-1.908
0.052,0.072,Train,NE2,T380602-2017,2022,38,2017,0.004,0.004,1.048,-1.954
0.053,0.041,Train,NE2,T480707-2018,2022,48,2018,0.002,0.004,1.045,-1.957
0.012,0.032,Train,NE2,T402303-2017,2022,40,2017,0.002,0.004,1.085,-1.920
0.417,0.083,Train,NE2,T380103-2015,2022,38,2015,0.004,0.004,0.683,-2.421
0.163,0.033,Train,NE2,T471217-2017,2022,47,2017,0.002,0.004,0.934,-2.069
0.050,0.049,Train,NE2,T380504-2015,2022,38,2015,0.002,0.004,1.048,-1.954
0.302,0.100,Train,NE2,T471104-2018,2022,47,2018,0.005,0.004,0.799,-2.238
0.098,0.035,Train,NE2,T411112-2017,2022,41,2017,0.002,0.004,1.000,-2.000
0.146,0.011,Train,NE2,T402001-2016,2022,40,2016,0.001,0.004,0.950,-2.052
0.003,0.021,Train,NE2,T461207-2019,2022,46,2019,0.001,0.004,1.094,-1.912
0.031,0.020,Train,NE2,T471215-2018,2022,47,2018,0.001,0.004,1.066,-1.937
0.461,0.080,Train,NE2,T481103-2018,2022,48,2018,0.004,0.004,0.638,-2.503
0.081,0.046,Train,NE2,T470301-2017,2022,47,2017,0.002,0.004,1.017,-1.983
0.002,0.008,Train,NE2,T471217-2015,2022,47,2015,0.000,0.004,1.095,-1.912
0.119,0.015,Train,NE2,T402301-2016,2022,40,2016,0.001,0.004,0.978,-2.023
0.007,0.096,Train,NE2,T480402-2018,2022,48,2018,0.005,0.004,1.094,-1.912
0.001,0.043,Train,NE2,T490307-2017,2022,49,2017,0.002,0.004,1.097,-1.910
0.054,0.063,Train,NE2,T480504-2017,2022,48,2017,0.003,0.004,1.045,-1.957
0.003,0.018,Train,NE2,T490301-2018,2022,49,2018,0.001,0.004,1.093,-1.913
0.146,0.028,Train,NE2,T470904-2015,2022,47,2015,0.001,0.004,0.951,-2.051
0.022,0.058,Train,NE2,T461601-2017,2022,46,2017,0.003,0.004,1.077,-1.927
0.040,0.038,Train,NE2,T400302-2017,2022,40,2017,0.002,0.004,1.057,-1.945
0.003,0.060,Train,NE2,T450809-2017,2022,45,2017,0.003,0.004,1.096,-1.911
0.007,0.043,Train,NE2,T460203-2018,2022,46,2018,0.002,0.004,1.091,-1.915
0.002,0.045,Train,NE2,T460705-2019,2022,46,2019,0.002,0.004,1.096,-1.911
0.029,0.047,Train,NE2,T451013-2018,2022,45,2018,0.002,0.004,1.069,-1.934
0.310,0.049,Train,NE2,T380101-2015,2022,38,2015,0.002,0.004,0.788,-2.253
0.004,0.020,Train,NE2,T390213-2017,2022,39,2017,0.001,0.004,1.093,-1.913
0.014,0.020,Train,NE2,T390114-2017,2022,39,2017,0.001,0.004,1.083,-1.922
0.005,0.025,Train,NE2,T410203-2017,2022,41,2017,0.001,0.004,1.092,-1.914
0.001,0.022,Train,NE2,T431702-2016,2022,43,2016,0.001,0.004,1.096,-1.911
0.040,0.038,Train,NE2,T440305-2019,2022,44,2019,0.002,0.004,1.058,-1.944
0.009,0.031,Train,NE2,T440605-2019,2022,44,2019,0.002,0.004,1.088,-1.917
0.003,0.042,Train,NE2,T400204-2016,2022,40,2016,0.002,0.004,1.095,-1.912
0.313,0.052,Train,NE2,T480804-2015,2022,48,2015,0.003,0.004,0.785,-2.257
0.108,0.003,Train,NE2,T430208-2016,2022,43,2016,0.000,0.004,0.987,-2.013
0.017,0.000,Train,NE2,T430110-2018,2022,43,2018,0.000,0.004,1.079,-1.926
0.070,0.072,Train,NE2,T401509-2016,2022,40,2016,0.004,0.004,1.029,-1.971
0.054,0.053,Train,NE2,T410114-2017,2022,41,2017,0.003,0.004,1.044,-1.957
0.216,0.065,Train,NE2,T461404-2017,2022,46,2017,0.003,0.004,0.883,-2.128
0.002,0.002,Train,NE2,T410203-2019,2022,41,2019,0.000,0.004,1.094,-1.912
0.257,0.055,Train,NE2,T470802-2017,2022,47,2017,0.003,0.004,0.841,-2.180
0.022,0.026,Train,NE2,T360404-2016,2022,36,2016,0.001,0.004,1.075,-1.929
0.001,0.025,Train,NE2,T440619-2019,2022,44,2019,0.001,0.004,1.096,-1.910
0.005,0.009,Train,NE2,T410907-2019,2022,41,2019,0.000,0.004,1.091,-1.915
0.155,0.035,Train,NE2,T361101-2016,2022,36,2016,0.002,0.004,0.943,-2.060
0.001,0.035,Train,NE2,T471501-2019,2022,47,2019,0.002,0.004,1.097,-1.910
0.005,0.044,Train,NE2,T460606-2019,2022,46,2019,0.002,0.004,1.093,-1.913
0.003,0.047,Train,NE2,T471302-2017,2022,47,2017,0.002,0.004,1.095,-1.911
0.105,0.042,Train,NE2,T410401-2017,2022,41,2017,0.002,0.004,0.993,-2.007
0.172,0.043,Train,NE2,T440108-2017,2022,44,2017,0.002,0.004,0.925,-2.079
0.053,0.061,Train,NE2,T380201-2017,2022,38,2017,0.003,0.004,1.046,-1.956
0.024,0.043,Train,NE2,T401901-2017,2022,40,2017,0.002,0.004,1.074,-1.930
0.053,0.058,Train,NE2,T400403-2021,2022,40,2021,0.003,0.004,1.045,-1.956
0.051,0.038,Train,NE2,T360106-2017,2022,36,2017,0.002,0.004,1.046,-1.955
0.047,0.076,Train,NE2,T461602-2017,2022,46,2017,0.004,0.004,1.053,-1.949
0.212,0.083,Train,NE2,T410404-2017,2022,41,2017,0.004,0.004,0.888,-2.123
0.014,0.038,Train,NE2,T470602-2017,2022,47,2017,0.002,0.004,1.084,-1.921
0.000,0.088,Train,NE2,T490508-2017,2022,49,2017,0.005,0.004,1.100,-1.907
0.615,0.055,Train,NE2,T402402-2021,2022,40,2021,0.003,0.004,0.483,-2.876
0.035,0.031,Train,NE2,T471503-2016,2022,47,2016,0.002,0.004,1.062,-1.941
0.344,0.017,Train,NE2,T412202-2016,2022,41,2016,0.001,0.004,0.753,-2.305
0.105,0.057,Train,NE2,T400406-2021,2022,40,2021,0.003,0.004,0.994,-2.006
0.055,0.027,Train,NE2,T411708-2017,2022,41,2017,0.001,0.004,1.042,-1.960
0.237,0.016,Train,NE2,T390106-2016,2022,39,2016,0.001,0.004,0.860,-2.157
0.006,0.022,Train,NE2,T390504-2017,2022,39,2017,0.001,0.004,1.091,-1.915
0.012,0.029,Train,NE2,T401209-2017,2022,40,2017,0.001,0.004,1.086,-1.919
0.113,0.048,Train,NE2,T411712-2017,2022,41,2017,0.002,0.004,0.986,-2.015
0.168,0.044,Train,NE2,T361306-2017,2022,36,2017,0.002,0.004,0.930,-2.074
0.005,0.019,Train,NE2,T480901-2015,2022,48,2015,0.001,0.004,1.092,-1.914
0.009,0.030,Train,NE2,T361404-2017,2022,36,2017,0.002,0.004,1.088,-1.918
0.319,0.031,Train,NE2,T390104-2016,2022,39,2016,0.002,0.004,0.779,-2.267
0.001,0.032,Train,NE2,T471214-2019,2022,47,2019,0.002,0.004,1.096,-1.910
0.028,0.060,Train,NE2,T481005-2017,2022,48,2017,0.003,0.004,1.070,-1.933
0.188,0.057,Train,NE2,T420506-2021,2022,42,2021,0.003,0.004,0.911,-2.095
0.378,0.019,Train,NE2,T411708-2016,2022,41,2016,0.001,0.004,0.718,-2.360
0.021,0.049,Train,NE2,T490402-2017,2022,49,2017,0.003,0.004,1.077,-1.927
0.439,0.070,Train,NE2,T431603-2015,2022,43,2015,0.004,0.004,0.661,-2.461
0.012,0.054,Train,NE2,T490207-2018,2022,49,2018,0.003,0.004,1.087,-1.918
0.001,0.022,Train,NE2,T412401-2019,2022,41,2019,0.001,0.004,1.096,-1.911
0.072,0.036,Train,NE2,T490304-2018,2022,49,2018,0.002,0.004,1.026,-1.975
0.005,0.059,Train,NE2,T401616-2021,2022,40,2021,0.003,0.004,1.094,-1.912
0.025,0.019,Train,NE2,T402501-2017,2022,40,2017,0.001,0.004,1.072,-1.932
0.036,0.042,Train,NE2,T300304-2021,2022,30,2021,0.002,0.004,1.062,-1.941
0.013,0.007,Train,NE2,T470118-2019,2022,47,2019,0.000,0.004,1.084,-1.921
0.160,0.024,Train,NE2,T360407-2016,2022,36,2016,0.001,0.004,0.937,-2.066
0.065,0.043,Train,NE2,T390508-2020,2022,39,2020,0.002,0.004,1.033,-1.968
0.119,0.024,Train,NE2,T301404-2020,2022,30,2020,0.001,0.004,0.978,-2.023
0.159,0.038,Train,NE2,T402001-2020,2022,40,2020,0.002,0.004,0.939,-2.064
0.004,0.038,Train,NE2,T350802-2017,2022,35,2017,0.002,0.004,1.094,-1.913
0.018,0.043,Train,NE2,T450120-2017,2022,45,2017,0.002,0.004,1.080,-1.924
0.137,0.063,Train,NE2,T451502-2017,2022,45,2017,0.003,0.004,0.962,-2.040
0.029,0.033,Train,NE2,T440602-2017,2022,44,2017,0.002,0.004,1.068,-1.935
0.002,0.053,Train,NE2,T490113-2019,2022,49,2019,0.003,0.004,1.097,-1.910
0.020,0.035,Train,NE2,T441205-2019,2022,44,2019,0.002,0.004,1.077,-1.927
0.019,0.057,Train,NE2,T440103-2021,2022,44,2021,0.003,0.004,1.080,-1.925
0.018,0.034,Train,NE2,T402504-2017,2022,40,2017,0.002,0.004,1.079,-1.925
0.049,0.021,Train,NE2,T471213-2019,2022,47,2019,0.001,0.004,1.048,-1.954
0.039,0.004,Train,NE2,T440312-2016,2022,44,2016,0.000,0.004,1.057,-1.946
0.044,0.049,Train,NE2,T301704-2021,2022,30,2021,0.003,0.004,1.054,-1.948
0.001,0.070,Train,NE2,T451501-2017,2022,45,2017,0.004,0.004,1.098,-1.908
0.003,0.044,Train,NE2,T370205-2017,2022,37,2017,0.002,0.004,1.095,-1.911
0.014,0.039,Train,NE2,T461101-2017,2022,46,2017,0.002,0.004,1.083,-1.921
0.003,0.027,Train,NE2,T460311-2021,2022,46,2021,0.001,0.004,1.094,-1.912
0.036,0.057,Train,NE2,T460608-2017,2022,46,2017,0.003,0.004,1.063,-1.940
0.001,0.024,Train,NE2,T402105-2017,2022,40,2017,0.001,0.004,1.096,-1.910
0.010,0.066,Train,NE2,T431503-2018,2022,43,2018,0.003,0.004,1.089,-1.916
0.014,0.023,Train,NE2,T390301-2021,2022,39,2021,0.001,0.004,1.083,-1.922
0.233,0.059,Train,NE2,T401702-2021,2022,40,2021,0.003,0.004,0.865,-2.150
0.022,0.028,Train,NE2,T470301-2018,2022,47,2018,0.001,0.004,1.076,-1.928
0.008,0.043,Train,NE2,T360903-2021,2022,36,2021,0.002,0.004,1.090,-1.916
0.033,0.027,Train,NE2,T440907-2019,2022,44,2019,0.001,0.004,1.064,-1.939
0.008,0.040,Train,NE2,T360507-2021,2022,36,2021,0.002,0.004,1.090,-1.916
0.002,0.035,Train,NE2,T390503-2017,2022,39,2017,0.002,0.004,1.096,-1.910
0.088,0.060,Train,NE2,T401803-2017,2022,40,2017,0.003,0.004,1.011,-1.989
0.018,0.038,Train,NE2,T411904-2017,2022,41,2017,0.002,0.004,1.080,-1.925
0.008,0.072,Train,NE2,T490504-2017,2022,49,2017,0.004,0.004,1.092,-1.914
0.009,0.031,Train,NE2,T410103-2017,2022,41,2017,0.002,0.004,1.088,-1.917
0.023,0.016,Train,NE2,T410607-2019,2022,41,2019,0.001,0.004,1.074,-1.930
0.018,0.006,Train,NE2,T470408-2019,2022,47,2019,0.000,0.004,1.078,-1.926
0.028,0.024,Train,NE2,T471208-2019,2022,47,2019,0.001,0.004,1.069,-1.934
0.029,0.070,Train,NE2,T401612-2021,2022,40,2021,0.004,0.004,1.070,-1.933
0.122,0.077,Train,NE2,T380604-2018,2022,38,2018,0.004,0.004,0.977,-2.023
0.222,0.029,Train,NE2,T400407-2017,2022,40,2017,0.001,0.004,0.875,-2.138
0.054,0.092,Train,NE2,T481006-2017,2022,48,2017,0.005,0.004,1.046,-1.956
0.034,0.047,Train,NE2,T401706-2017,2022,40,2017,0.002,0.004,1.064,-1.939
0.021,0.050,Train,NE2,T470802-2018,2022,47,2018,0.003,0.004,1.077,-1.927
0.034,0.025,Train,NE2,T440616-2019,2022,44,2019,0.001,0.004,1.063,-1.940
0.071,0.015,Train,NE2,T471102-2015,2022,47,2015,0.001,0.004,1.026,-1.975
0.023,0.038,Train,NE2,T471104-2019,2022,47,2019,0.002,0.004,1.075,-1.929
0.068,0.042,Train,NE2,T490111-2019,2022,49,2019,0.002,0.004,1.029,-1.971
0.002,0.063,Train,NE2,T490107-2019,2022,49,2019,0.003,0.004,1.097,-1.910
0.001,0.033,Train,NE2,T461403-2019,2022,46,2019,0.002,0.004,1.096,-1.910
0.020,0.033,Train,NE2,T301419-2021,2022,30,2021,0.002,0.004,1.078,-1.927
0.012,0.055,Train,NE2,T440105-2017,2022,44,2017,0.003,0.004,1.087,-1.918
0.000,0.000,Train,NE2,T440602-2019,2022,44,2019,0.000,0.004,1.096,-1.911
0.020,0.030,Train,NE2,T361009-2017,2022,36,2017,0.002,0.004,1.077,-1.927
0.009,0.033,Train,NE2,T480808-2019,2022,48,2019,0.002,0.004,1.088,-1.917
0.416,0.054,Train,NE2,T402202-2017,2022,40,2017,0.003,0.004,0.682,-2.421
0.141,0.052,Train,NE2,T400404-2016,2022,40,2016,0.003,0.004,0.957,-2.044
0.008,0.056,Train,NE2,T490205-2019,2022,49,2019,0.003,0.004,1.090,-1.915
0.020,0.024,Train,NE2,T440705-2017,2022,44,2017,0.001,0.004,1.077,-1.927
0.068,0.017,Train,NE2,T390401-2016,2022,39,2016,0.001,0.004,1.028,-1.972
0.010,0.048,Train,NE2,T490201-2018,2022,49,2018,0.002,0.004,1.088,-1.917
