Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.010,0.025,Train,N2,T640108-2020,2018,64,2020,0.022,0.036,1.076,-1.928
0.000,0.022,Train,N2,T620412-2017,2018,62,2017,0.018,0.036,1.082,-1.922
0.000,0.007,Train,N2,T660402-2021,2018,66,2021,0.000,0.036,1.064,-1.939
0.000,0.000,Train,N2,T640706-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T660103-2015,2018,66,2015,0.000,0.036,1.064,-1.939
0.000,0.000,Train,N2,T660409-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.000,0.007,Train,N2,T640202-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.245,0.057,Train,N2,T610301-2021,2018,61,2021,0.063,0.036,0.882,-2.129
0.008,0.007,Train,N2,T600113-2022,2018,60,2022,0.000,0.036,1.056,-1.946
0.039,0.008,Train,N2,T601304-2022,2018,60,2022,0.000,0.036,1.026,-1.975
0.020,0.032,Train,N2,T660502-2021,2018,66,2021,0.031,0.036,1.076,-1.928
0.000,0.001,Train,N2,T640708-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.037,Train,N2,T610110-2022,2018,61,2022,0.037,0.036,1.102,-1.905
0.000,0.001,Train,N2,T620204-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.008,0.000,Train,N2,T530706-2015,2018,53,2015,0.000,0.036,1.056,-1.946
0.032,0.132,Train,N2,T660601-2017,2018,66,2017,0.159,0.036,1.191,-1.832
0.002,0.023,Train,N2,T640301-2022,2018,64,2022,0.020,0.036,1.083,-1.922
0.000,0.007,Train,N2,T660304-2015,2018,66,2015,0.000,0.036,1.064,-1.939
0.002,0.071,Train,N2,T620408-2016,2018,62,2016,0.081,0.036,1.144,-1.870
0.000,0.003,Train,N2,T640506-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.046,0.018,Train,N2,T640605-2020,2018,64,2020,0.013,0.036,1.032,-1.969
0.000,0.036,Train,N2,T620516-2021,2018,62,2021,0.037,0.036,1.101,-1.906
0.009,0.097,Train,N2,T640705-2021,2018,64,2021,0.115,0.036,1.170,-1.849
0.003,0.048,Train,N2,T610501-2016,2018,61,2016,0.052,0.036,1.114,-1.895
0.202,0.054,Train,N2,T640710-2017,2018,64,2017,0.059,0.036,0.921,-2.084
0.000,0.065,Train,N2,T640501-2015,2018,64,2015,0.074,0.036,1.138,-1.875
0.128,0.153,Train,N2,T600110-2021,2018,60,2021,0.186,0.036,1.122,-1.888
0.000,0.002,Train,N2,T620410-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.021,Train,N2,T601001-2022,2018,60,2022,0.017,0.036,1.081,-1.924
0.000,0.077,Train,N2,T620205-2022,2018,62,2022,0.089,0.036,1.153,-1.863
0.000,0.021,Train,N2,T600502-2021,2018,60,2021,0.017,0.036,1.081,-1.924
0.000,0.002,Train,N2,T650602-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.059,Train,N2,T610405-2015,2018,61,2015,0.066,0.036,1.130,-1.881
0.005,0.030,Train,N2,T640510-2017,2018,64,2017,0.028,0.036,1.088,-1.917
0.071,0.034,Train,N2,T610301-2017,2018,61,2017,0.034,0.036,1.027,-1.974
0.000,0.009,Train,N2,T650110-2022,2018,65,2022,0.002,0.036,1.066,-1.937
0.000,0.025,Train,N2,T610114-2015,2018,61,2015,0.022,0.036,1.086,-1.919
0.000,0.043,Train,N2,T640511-2016,2018,64,2016,0.045,0.036,1.109,-1.899
0.100,0.050,Train,N2,T601006-2017,2018,60,2017,0.054,0.036,1.019,-1.982
0.000,0.005,Train,N2,T640202-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.004,Train,N2,T600203-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.024,0.014,Train,N2,T660408-2022,2018,66,2022,0.008,0.036,1.048,-1.954
0.000,0.020,Train,N2,T640709-2016,2018,64,2016,0.016,0.036,1.080,-1.924
0.002,0.023,Train,N2,T670702-2017,2018,67,2017,0.019,0.036,1.081,-1.924
0.000,0.006,Train,N2,T600601-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.004,Train,N2,T650402-2020,2018,65,2020,0.000,0.036,1.064,-1.939
0.000,0.004,Train,N2,T670702-2020,2018,67,2020,0.000,0.036,1.064,-1.939
0.000,0.000,Train,N2,T640306-2020,2018,64,2020,0.000,0.036,1.064,-1.939
0.000,0.043,Train,N2,T610605-2021,2018,61,2021,0.046,0.036,1.110,-1.898
0.008,0.048,Train,N2,T640202-2021,2018,64,2021,0.052,0.036,1.108,-1.900
0.000,0.019,Train,N2,T621101-2020,2018,62,2020,0.014,0.036,1.078,-1.926
0.000,0.000,Train,N2,T621001-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.008,0.017,Train,N2,T601102-2021,2018,60,2021,0.012,0.036,1.069,-1.935
0.000,0.031,Train,N2,T660410-2021,2018,66,2021,0.030,0.036,1.094,-1.912
0.000,0.007,Train,N2,T600308-2022,2018,60,2022,0.000,0.036,1.064,-1.939
0.000,0.059,Train,N2,T621102-2022,2018,62,2022,0.066,0.036,1.130,-1.881
0.000,0.027,Train,N2,T610509-2022,2018,61,2022,0.025,0.036,1.089,-1.917
0.009,0.100,Train,N2,T600701-2021,2018,60,2021,0.118,0.036,1.174,-1.846
0.000,0.004,Train,N2,T620507-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.019,Train,N2,T650115-2021,2018,65,2021,0.014,0.036,1.078,-1.926
0.055,0.093,Train,N2,T640401-2017,2018,64,2017,0.110,0.036,1.119,-1.891
0.000,0.043,Train,N2,T600805-2020,2018,60,2020,0.045,0.036,1.109,-1.899
0.007,0.019,Train,N2,T610502-2017,2018,61,2017,0.014,0.036,1.071,-1.932
0.300,0.028,Train,N2,T660703-2022,2018,66,2022,0.026,0.036,0.790,-2.250
0.000,0.005,Train,N2,T600112-2015,2018,60,2015,0.000,0.036,1.064,-1.939
0.000,0.082,Train,N2,T530104-2020,2018,53,2020,0.095,0.036,1.159,-1.858
0.086,0.022,Train,N2,T650612-2021,2018,65,2021,0.018,0.036,0.997,-2.003
0.050,0.038,Train,N2,T610103-2016,2018,61,2016,0.038,0.036,1.052,-1.950
0.000,0.000,Train,N2,T610507-2020,2018,61,2020,0.000,0.036,1.064,-1.939
0.000,0.014,Train,N2,T650801-2020,2018,65,2020,0.008,0.036,1.072,-1.932
0.000,0.012,Train,N2,T620113-2017,2018,62,2017,0.006,0.036,1.070,-1.933
0.000,0.035,Train,N2,T650701-2019,2018,65,2019,0.035,0.036,1.099,-1.908
0.000,0.015,Train,N2,T510601-2015,2018,51,2015,0.010,0.036,1.074,-1.930
0.017,0.030,Train,N2,T610112-2017,2018,61,2017,0.029,0.036,1.076,-1.928
0.017,0.032,Train,N2,T600202-2022,2018,60,2022,0.031,0.036,1.078,-1.926
0.000,0.001,Train,N2,T600304-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.000,0.021,Train,N2,T640607-2020,2018,64,2020,0.017,0.036,1.081,-1.923
0.001,0.025,Train,N2,T660307-2017,2018,66,2017,0.022,0.036,1.085,-1.920
0.000,0.050,Train,N2,T650408-2016,2018,65,2016,0.054,0.036,1.119,-1.891
0.000,0.044,Train,N2,T650114-2017,2018,65,2017,0.046,0.036,1.111,-1.898
0.000,0.005,Train,N2,T600710-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.057,Train,N2,T530707-2016,2018,53,2016,0.063,0.036,1.128,-1.883
0.000,0.008,Train,N2,T620705-2022,2018,62,2022,0.000,0.036,1.065,-1.938
0.108,0.018,Train,N2,T640108-2019,2018,64,2019,0.013,0.036,0.969,-2.032
0.000,0.043,Train,N2,T540501-2019,2018,54,2019,0.045,0.036,1.110,-1.899
0.010,0.018,Train,N2,T610210-2017,2018,61,2017,0.014,0.036,1.068,-1.935
0.000,0.021,Train,N2,T650117-2021,2018,65,2021,0.017,0.036,1.082,-1.923
0.000,0.011,Train,N2,T530103-2021,2018,53,2021,0.004,0.036,1.069,-1.935
0.000,0.015,Train,N2,T620606-2021,2018,62,2021,0.009,0.036,1.074,-1.930
0.004,0.024,Train,N2,T530203-2017,2018,53,2017,0.021,0.036,1.082,-1.923
0.000,0.014,Train,N2,T601002-2022,2018,60,2022,0.009,0.036,1.073,-1.931
0.000,0.028,Train,N2,T640902-2016,2018,64,2016,0.026,0.036,1.090,-1.916
0.096,0.046,Train,N2,T600503-2016,2018,60,2016,0.050,0.036,1.018,-1.983
0.009,0.010,Train,N2,T600506-2015,2018,60,2015,0.003,0.036,1.058,-1.944
0.000,0.026,Train,N2,T600604-2015,2018,60,2015,0.023,0.036,1.087,-1.918
0.264,0.080,Train,N2,T601006-2016,2018,60,2016,0.092,0.036,0.893,-2.117
0.019,0.036,Train,N2,T640107-2021,2018,64,2021,0.036,0.036,1.081,-1.924
0.000,0.041,Train,N2,T540501-2017,2018,54,2017,0.043,0.036,1.107,-1.901
0.000,0.003,Train,N2,T630105-2019,2018,63,2019,0.000,0.036,1.064,-1.939
0.000,0.052,Train,N2,T530807-2021,2018,53,2021,0.057,0.036,1.121,-1.889
0.032,0.170,Train,N2,T640711-2017,2018,64,2017,0.208,0.036,1.241,-1.795
0.000,0.008,Train,N2,T620119-2021,2018,62,2021,0.000,0.036,1.064,-1.939
0.014,0.027,Train,N2,T530806-2016,2018,53,2016,0.025,0.036,1.076,-1.928
0.000,0.000,Train,N2,T660402-2015,2018,66,2015,0.000,0.036,1.064,-1.939
0.073,0.012,Train,N2,T670707-2022,2018,67,2022,0.005,0.036,0.997,-2.003
0.140,0.055,Train,N2,T600302-2016,2018,60,2016,0.060,0.036,0.985,-2.015
0.021,0.023,Train,N2,T600305-2022,2018,60,2022,0.019,0.036,1.063,-1.940
0.000,0.000,Train,N2,T610508-2020,2018,61,2020,0.000,0.036,1.064,-1.939
0.069,0.072,Train,N2,T610103-2017,2018,61,2017,0.082,0.036,1.077,-1.927
0.000,0.005,Train,N2,T670110-2020,2018,67,2020,0.000,0.036,1.064,-1.939
0.025,0.034,Train,N2,T610111-2016,2018,61,2016,0.033,0.036,1.073,-1.931
0.079,0.034,Train,N2,T640302-2022,2018,64,2022,0.034,0.036,1.019,-1.982
0.181,0.103,Train,N2,T600312-2017,2018,60,2017,0.122,0.036,1.004,-1.996
0.000,0.020,Train,N2,T660106-2022,2018,66,2022,0.015,0.036,1.080,-1.925
0.154,0.052,Train,N2,T640409-2021,2018,64,2021,0.057,0.036,0.967,-2.034
0.000,0.003,Train,N2,T650111-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.026,Train,N2,T530112-2019,2018,53,2019,0.023,0.036,1.088,-1.918
0.000,0.015,Train,N2,T570202-2019,2018,57,2019,0.009,0.036,1.073,-1.931
0.024,0.013,Train,N2,T620406-2022,2018,62,2022,0.007,0.036,1.047,-1.955
0.008,0.017,Train,N2,T640712-2020,2018,64,2020,0.011,0.036,1.068,-1.935
0.073,0.022,Train,N2,T600710-2017,2018,60,2017,0.019,0.036,1.010,-1.990
0.015,0.040,Train,N2,T640110-2022,2018,64,2022,0.041,0.036,1.091,-1.915
0.000,0.019,Train,N2,T650111-2019,2018,65,2019,0.015,0.036,1.079,-1.925
0.000,0.021,Train,N2,T620404-2021,2018,62,2021,0.017,0.036,1.081,-1.923
0.310,0.155,Train,N2,T640106-2021,2018,64,2021,0.188,0.036,0.942,-2.060
0.166,0.076,Train,N2,T640401-2016,2018,64,2016,0.088,0.036,0.986,-2.015
0.000,0.124,Train,N2,T610105-2021,2018,61,2021,0.149,0.036,1.213,-1.816
0.000,0.002,Train,N2,T621004-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.019,Train,N2,T650703-2021,2018,65,2021,0.015,0.036,1.079,-1.925
0.000,0.046,Train,N2,T640710-2021,2018,64,2021,0.049,0.036,1.113,-1.896
0.097,0.016,Train,N2,T661004-2022,2018,66,2022,0.011,0.036,0.978,-2.022
0.000,0.003,Train,N2,T610509-2019,2018,61,2019,0.000,0.036,1.064,-1.939
0.000,0.013,Train,N2,T650612-2015,2018,65,2015,0.006,0.036,1.071,-1.933
0.043,0.026,Train,N2,T660304-2016,2018,66,2016,0.023,0.036,1.044,-1.957
0.022,0.006,Train,N2,T620409-2015,2018,62,2015,0.000,0.036,1.043,-1.959
0.001,0.021,Train,N2,T620609-2021,2018,62,2021,0.017,0.036,1.080,-1.924
0.001,0.055,Train,N2,T650119-2017,2018,65,2017,0.060,0.036,1.124,-1.887
0.367,0.039,Train,N2,T640605-2021,2018,64,2021,0.039,0.036,0.737,-2.330
0.109,0.028,Train,N2,T600308-2016,2018,60,2016,0.026,0.036,0.982,-2.019
0.000,0.003,Train,N2,T610505-2015,2018,61,2015,0.000,0.036,1.064,-1.939
0.000,0.021,Train,N2,T601103-2017,2018,60,2017,0.017,0.036,1.082,-1.923
0.000,0.036,Train,N2,T601002-2015,2018,60,2015,0.036,0.036,1.100,-1.907
0.000,0.025,Train,N2,T610209-2020,2018,61,2020,0.022,0.036,1.086,-1.919
0.020,0.011,Train,N2,T650607-2016,2018,65,2016,0.004,0.036,1.048,-1.953
0.048,0.041,Train,N2,T530702-2017,2018,53,2017,0.042,0.036,1.059,-1.944
0.000,0.033,Train,N2,T660102-2016,2018,66,2016,0.032,0.036,1.096,-1.910
0.000,0.032,Train,N2,T600105-2021,2018,60,2021,0.031,0.036,1.095,-1.911
0.000,0.010,Train,N2,T650702-2015,2018,65,2015,0.003,0.036,1.067,-1.936
0.000,0.012,Train,N2,T640403-2021,2018,64,2021,0.006,0.036,1.070,-1.934
0.000,0.059,Train,N2,T510107-2021,2018,51,2021,0.066,0.036,1.130,-1.882
0.000,0.003,Train,N2,T650404-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.195,0.097,Train,N2,T660502-2017,2018,66,2017,0.115,0.036,0.984,-2.016
0.000,0.002,Train,N2,T640611-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.212,0.145,Train,N2,T640109-2017,2018,64,2017,0.175,0.036,1.027,-1.973
0.000,0.003,Train,N2,T650104-2019,2018,65,2019,0.000,0.036,1.064,-1.939
0.017,0.024,Train,N2,T530704-2022,2018,53,2022,0.020,0.036,1.067,-1.936
0.000,0.009,Train,N2,T640805-2020,2018,64,2020,0.001,0.036,1.065,-1.938
0.000,0.008,Train,N2,T620204-2015,2018,62,2015,0.000,0.036,1.064,-1.939
0.000,0.005,Train,N2,T670705-2020,2018,67,2020,0.000,0.036,1.064,-1.939
0.008,0.039,Train,N2,T610408-2022,2018,61,2022,0.040,0.036,1.095,-1.911
0.024,0.032,Train,N2,T640805-2016,2018,64,2016,0.031,0.036,1.071,-1.933
0.000,0.025,Train,N2,T620408-2017,2018,62,2017,0.022,0.036,1.087,-1.919
0.004,0.025,Train,N2,T640803-2021,2018,64,2021,0.022,0.036,1.082,-1.923
0.000,0.002,Train,N2,T600209-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.000,0.004,Train,N2,T610507-2015,2018,61,2015,0.000,0.036,1.064,-1.939
0.000,0.021,Train,N2,T620202-2020,2018,62,2020,0.017,0.036,1.081,-1.923
0.029,0.035,Train,N2,T650803-2021,2018,65,2021,0.035,0.036,1.070,-1.933
0.000,0.006,Train,N2,T640502-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.076,Train,N2,T660109-2019,2018,66,2019,0.087,0.036,1.152,-1.864
0.000,0.101,Train,N2,T620117-2017,2018,62,2017,0.119,0.036,1.184,-1.838
0.000,0.028,Train,N2,T640508-2021,2018,64,2021,0.026,0.036,1.090,-1.916
0.000,0.061,Train,N2,T650409-2019,2018,65,2019,0.068,0.036,1.132,-1.880
0.000,0.013,Train,N2,T650116-2021,2018,65,2021,0.006,0.036,1.071,-1.933
0.013,0.069,Train,N2,T661202-2017,2018,66,2017,0.079,0.036,1.130,-1.882
0.027,0.084,Train,N2,T640712-2021,2018,64,2021,0.098,0.036,1.135,-1.877
0.000,0.002,Train,N2,T640801-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T620607-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.035,Train,N2,T620301-2019,2018,62,2019,0.035,0.036,1.099,-1.908
0.219,0.013,Train,N2,T650805-2019,2018,65,2019,0.007,0.036,0.853,-2.166
0.001,0.051,Train,N2,T660104-2022,2018,66,2022,0.055,0.036,1.118,-1.891
0.030,0.033,Train,N2,T661002-2017,2018,66,2017,0.033,0.036,1.067,-1.936
0.000,0.040,Train,N2,T610305-2020,2018,61,2020,0.042,0.036,1.106,-1.902
0.274,0.092,Train,N2,T601005-2016,2018,60,2016,0.108,0.036,0.898,-2.110
0.000,0.005,Train,N2,T620801-2021,2018,62,2021,0.000,0.036,1.064,-1.939
0.075,0.032,Train,N2,T630106-2017,2018,63,2017,0.031,0.036,1.021,-1.980
0.000,0.003,Train,N2,T671004-2020,2018,67,2020,0.000,0.036,1.064,-1.939
0.000,0.014,Train,N2,T660305-2019,2018,66,2019,0.008,0.036,1.073,-1.931
0.002,0.047,Train,N2,T640804-2016,2018,64,2016,0.050,0.036,1.112,-1.896
0.003,0.021,Train,N2,T610402-2022,2018,61,2022,0.017,0.036,1.078,-1.926
0.000,0.001,Train,N2,T620115-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.013,0.049,Train,N2,T600505-2016,2018,60,2016,0.053,0.036,1.104,-1.903
0.000,0.004,Train,N2,T640408-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.021,Train,N2,T670706-2020,2018,67,2020,0.017,0.036,1.082,-1.923
0.000,0.001,Train,N2,T640707-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.005,Train,N2,T640103-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.008,0.003,Train,N2,T621001-2015,2018,62,2015,0.000,0.036,1.057,-1.946
0.000,0.021,Train,N2,T610406-2015,2018,61,2015,0.016,0.036,1.081,-1.924
0.000,0.021,Train,N2,T650605-2021,2018,65,2021,0.018,0.036,1.082,-1.923
0.000,0.002,Train,N2,T620412-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.181,Train,N2,T640502-2020,2018,64,2020,0.222,0.036,1.286,-1.763
0.000,0.012,Train,N2,T601116-2022,2018,60,2022,0.005,0.036,1.069,-1.934
0.000,0.021,Train,N2,T620105-2022,2018,62,2022,0.017,0.036,1.081,-1.923
0.164,0.023,Train,N2,T660303-2021,2018,66,2021,0.019,0.036,0.920,-2.085
0.000,0.034,Train,N2,T670511-2017,2018,67,2017,0.033,0.036,1.098,-1.909
0.000,0.024,Train,N2,T650603-2022,2018,65,2022,0.021,0.036,1.086,-1.919
0.089,0.052,Train,N2,T650113-2016,2018,65,2016,0.057,0.036,1.032,-1.968
0.006,0.069,Train,N2,T600601-2021,2018,60,2021,0.078,0.036,1.136,-1.876
0.000,0.006,Train,N2,T600510-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.115,0.026,Train,N2,T670804-2021,2018,67,2021,0.023,0.036,0.973,-2.028
0.000,0.003,Train,N2,T670701-2015,2018,67,2015,0.000,0.036,1.064,-1.939
0.065,0.034,Train,N2,T660611-2021,2018,66,2021,0.033,0.036,1.032,-1.968
0.000,0.011,Train,N2,T620103-2022,2018,62,2022,0.004,0.036,1.068,-1.935
0.000,0.020,Train,N2,T640501-2022,2018,64,2022,0.016,0.036,1.081,-1.924
0.000,0.002,Train,N2,T600108-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.002,0.061,Train,N2,T670706-2017,2018,67,2017,0.068,0.036,1.131,-1.881
0.000,0.002,Train,N2,T620113-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.006,0.023,Train,N2,T601305-2022,2018,60,2022,0.019,0.036,1.077,-1.927
0.000,0.017,Train,N2,T660603-2015,2018,66,2015,0.012,0.036,1.076,-1.928
0.000,0.019,Train,N2,T600105-2019,2018,60,2019,0.014,0.036,1.078,-1.926
0.038,0.029,Train,N2,T610409-2016,2018,61,2016,0.027,0.036,1.054,-1.948
0.000,0.030,Train,N2,T510102-2017,2018,51,2017,0.029,0.036,1.093,-1.913
0.000,0.000,Train,N2,T600503-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.059,0.111,Train,N2,T650407-2017,2018,65,2017,0.132,0.036,1.137,-1.876
0.000,0.005,Train,N2,T610207-2019,2018,61,2019,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T600311-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.005,Train,N2,T640404-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.079,0.091,Train,N2,T670710-2016,2018,67,2016,0.107,0.036,1.092,-1.914
0.107,0.035,Train,N2,T650504-2022,2018,65,2022,0.035,0.036,0.992,-2.008
0.000,0.019,Train,N2,T671002-2022,2018,67,2022,0.015,0.036,1.079,-1.925
0.000,0.044,Train,N2,T600208-2017,2018,60,2017,0.047,0.036,1.111,-1.897
0.045,0.052,Train,N2,T600209-2021,2018,60,2021,0.056,0.036,1.076,-1.928
0.038,0.021,Train,N2,T660302-2017,2018,66,2017,0.017,0.036,1.042,-1.959
0.096,0.026,Train,N2,T600603-2021,2018,60,2021,0.023,0.036,0.991,-2.009
0.000,0.006,Train,N2,T650118-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.054,Train,N2,T620111-2016,2018,62,2016,0.059,0.036,1.124,-1.887
0.000,0.018,Train,N2,T660107-2019,2018,66,2019,0.013,0.036,1.077,-1.927
0.000,0.010,Train,N2,T650103-2020,2018,65,2020,0.003,0.036,1.067,-1.936
0.000,0.015,Train,N2,T620202-2021,2018,62,2021,0.009,0.036,1.073,-1.930
0.029,0.061,Train,N2,T650504-2016,2018,65,2016,0.068,0.036,1.104,-1.904
0.000,0.002,Train,N2,T621003-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.046,0.061,Train,N2,T600604-2017,2018,60,2017,0.068,0.036,1.086,-1.919
0.000,0.024,Train,N2,T620110-2017,2018,62,2017,0.021,0.036,1.085,-1.920
