Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.414,0.288,Train,NE1,T460109-2017,2019,46,2017,0.467,0.086,1.067,-1.936
0.000,0.000,Train,NE1,T330812-2016,2019,33,2016,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T300204-2022,2019,30,2022,0.000,0.086,1.014,-1.986
0.000,0.001,Train,NE1,T440707-2018,2019,44,2018,0.001,0.086,1.015,-1.985
0.013,0.034,Train,NE1,T300121-2022,2019,30,2022,0.056,0.086,1.057,-1.945
0.000,0.033,Train,NE1,T303203-2017,2019,30,2017,0.054,0.086,1.068,-1.936
0.026,0.000,Train,NE1,T303201-2021,2019,30,2021,0.000,0.086,0.988,-2.012
0.000,0.000,Train,NE1,T300202-2018,2019,30,2018,0.000,0.086,1.014,-1.986
0.050,0.340,Train,NE1,T460301-2022,2019,46,2022,0.551,0.086,1.515,-1.625
0.000,0.028,Train,NE1,T301409-2016,2019,30,2016,0.045,0.086,1.059,-1.943
0.489,0.337,Train,NE1,T460303-2017,2019,46,2017,0.547,0.086,1.072,-1.932
0.000,0.014,Train,NE1,T300303-2022,2019,30,2022,0.023,0.086,1.037,-1.964
0.000,0.004,Train,NE1,T460108-2020,2019,46,2020,0.006,0.086,1.020,-1.980
0.046,0.035,Train,NE1,T360702-2016,2019,36,2016,0.057,0.086,1.026,-1.975
0.000,0.028,Train,NE1,T400704-2018,2019,40,2018,0.046,0.086,1.060,-1.943
0.101,0.084,Train,NE1,T301509-2022,2019,30,2022,0.136,0.086,1.049,-1.952
0.000,0.000,Train,NE1,T300122-2021,2019,30,2021,0.000,0.086,1.014,-1.986
0.083,0.001,Train,NE1,T460703-2018,2019,46,2018,0.001,0.086,0.932,-2.071
0.000,0.011,Train,NE1,T400709-2018,2019,40,2018,0.018,0.086,1.032,-1.968
0.000,0.000,Train,NE1,T310603-2016,2019,31,2016,0.000,0.086,1.014,-1.986
0.167,0.324,Train,NE1,T440302-2017,2019,44,2017,0.526,0.086,1.373,-1.707
0.413,0.492,Train,NE1,T460305-2022,2019,46,2022,0.799,0.086,1.399,-1.691
0.000,0.015,Train,NE1,T470406-2016,2019,47,2016,0.025,0.086,1.039,-1.963
0.430,0.166,Train,NE1,T440308-2022,2019,44,2022,0.270,0.086,0.853,-2.165
0.073,0.108,Train,NE1,T300709-2022,2019,30,2022,0.176,0.086,1.116,-1.893
0.000,0.000,Train,NE1,T301510-2018,2019,30,2018,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T302001-2017,2019,30,2017,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T461802-2020,2019,46,2020,0.000,0.086,1.014,-1.986
0.000,0.001,Train,NE1,T460301-2020,2019,46,2020,0.002,0.086,1.016,-1.984
0.000,0.402,Train,NE1,T460308-2022,2019,46,2022,0.652,0.086,1.666,-1.549
0.169,0.103,Train,NE1,T301805-2022,2019,30,2022,0.168,0.086,1.013,-1.987
0.000,0.000,Train,NE1,T341902-2020,2019,34,2020,0.000,0.086,1.014,-1.986
0.183,0.059,Train,NE1,T360401-2016,2019,36,2016,0.096,0.086,0.927,-2.077
0.246,0.140,Train,NE1,T400106-2017,2019,40,2017,0.228,0.086,0.996,-2.004
0.010,0.065,Train,NE1,T303201-2020,2019,30,2020,0.106,0.086,1.110,-1.899
0.000,0.024,Train,NE1,T300207-2017,2019,30,2017,0.039,0.086,1.053,-1.949
0.000,0.000,Train,NE1,T341919-2022,2019,34,2022,0.000,0.086,1.014,-1.986
0.000,0.020,Train,NE1,T302001-2021,2019,30,2021,0.032,0.086,1.046,-1.955
0.000,0.019,Train,NE1,T300306-2022,2019,30,2022,0.031,0.086,1.045,-1.956
0.264,0.033,Train,NE1,T300125-2021,2019,30,2021,0.053,0.086,0.803,-2.232
0.006,0.092,Train,NE1,T301803-2020,2019,30,2020,0.149,0.086,1.156,-1.860
0.154,0.045,Train,NE1,T300708-2022,2019,30,2022,0.074,0.086,0.934,-2.069
0.004,0.078,Train,NE1,T461801-2016,2019,46,2016,0.127,0.086,1.137,-1.875
0.000,0.037,Train,NE1,T341913-2015,2019,34,2015,0.059,0.086,1.073,-1.930
0.188,0.010,Train,NE1,T400106-2021,2019,40,2021,0.017,0.086,0.843,-2.178
0.000,0.035,Train,NE1,T460106-2016,2019,46,2016,0.057,0.086,1.071,-1.932
0.000,0.042,Train,NE1,T460710-2021,2019,46,2021,0.068,0.086,1.082,-1.922
0.000,0.003,Train,NE1,T310604-2021,2019,31,2021,0.005,0.086,1.019,-1.981
0.000,0.041,Train,NE1,T312001-2020,2019,31,2020,0.067,0.086,1.081,-1.924
0.000,0.000,Train,NE1,T400114-2020,2019,40,2020,0.000,0.086,1.014,-1.986
0.000,0.008,Train,NE1,T310603-2015,2019,31,2015,0.013,0.086,1.027,-1.973
0.000,0.000,Train,NE1,T300210-2017,2019,30,2017,0.000,0.086,1.014,-1.986
0.212,0.133,Train,NE1,T470503-2017,2019,47,2017,0.215,0.086,1.017,-1.983
0.000,0.000,Train,NE1,T303203-2018,2019,30,2018,0.000,0.086,1.014,-1.986
0.000,0.031,Train,NE1,T341913-2018,2019,34,2018,0.050,0.086,1.064,-1.939
0.000,0.032,Train,NE1,T300109-2021,2019,30,2021,0.052,0.086,1.066,-1.937
0.000,0.010,Train,NE1,T300123-2018,2019,30,2018,0.017,0.086,1.031,-1.970
0.007,0.090,Train,NE1,T311201-2017,2019,31,2017,0.147,0.086,1.154,-1.862
0.000,0.019,Train,NE1,T300704-2015,2019,30,2015,0.030,0.086,1.044,-1.957
0.576,0.139,Train,NE1,T400114-2017,2019,40,2017,0.226,0.086,0.664,-2.454
0.000,0.073,Train,NE1,T312002-2021,2019,31,2021,0.119,0.086,1.133,-1.879
0.000,0.035,Train,NE1,T311202-2016,2019,31,2016,0.057,0.086,1.071,-1.932
0.034,0.058,Train,NE1,T300201-2022,2019,30,2022,0.095,0.086,1.075,-1.929
0.000,0.000,Train,NE1,T460303-2020,2019,46,2020,0.000,0.086,1.014,-1.986
0.000,0.312,Train,NE1,T460709-2022,2019,46,2022,0.507,0.086,1.521,-1.622
0.000,0.000,Train,NE1,T410206-2015,2019,41,2015,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T400107-2020,2019,40,2020,0.000,0.086,1.014,-1.986
0.416,0.278,Train,NE1,T440316-2017,2019,44,2017,0.451,0.086,1.049,-1.952
0.035,0.034,Train,NE1,T311203-2021,2019,31,2021,0.055,0.086,1.034,-1.967
0.000,0.008,Train,NE1,T360405-2018,2019,36,2018,0.013,0.086,1.027,-1.973
0.000,0.023,Train,NE1,T460107-2015,2019,46,2015,0.038,0.086,1.052,-1.950
0.000,0.087,Train,NE1,T360405-2020,2019,36,2020,0.141,0.086,1.155,-1.861
0.000,0.010,Train,NE1,T300105-2015,2019,30,2015,0.016,0.086,1.030,-1.971
0.000,0.008,Train,NE1,T302009-2022,2019,30,2022,0.013,0.086,1.027,-1.974
0.000,0.004,Train,NE1,T301402-2015,2019,30,2015,0.007,0.086,1.021,-1.980
0.029,0.090,Train,NE1,T301902-2022,2019,30,2022,0.146,0.086,1.131,-1.881
0.000,0.032,Train,NE1,T310607-2016,2019,31,2016,0.052,0.086,1.066,-1.937
0.000,0.005,Train,NE1,T460106-2020,2019,46,2020,0.008,0.086,1.022,-1.979
0.000,0.257,Train,NE1,T470503-2022,2019,47,2022,0.417,0.086,1.431,-1.672
0.000,0.000,Train,NE1,T440308-2016,2019,44,2016,0.000,0.086,1.014,-1.986
0.249,0.282,Train,NE1,T470504-2017,2019,47,2017,0.457,0.086,1.222,-1.809
0.780,0.166,Train,NE1,T400710-2017,2019,40,2017,0.269,0.086,0.503,-2.820
0.000,0.062,Train,NE1,T461802-2018,2019,46,2018,0.100,0.086,1.114,-1.895
0.984,0.476,Train,NE1,T440316-2022,2019,44,2022,0.772,0.086,0.802,-2.233
0.000,0.000,Train,NE1,T460101-2015,2019,46,2015,0.000,0.086,1.014,-1.986
0.000,0.012,Train,NE1,T470120-2015,2019,47,2015,0.019,0.086,1.033,-1.968
0.000,0.047,Train,NE1,T341904-2022,2019,34,2022,0.076,0.086,1.090,-1.916
0.000,0.000,Train,NE1,T440310-2020,2019,44,2020,0.000,0.086,1.014,-1.986
0.192,0.107,Train,NE1,T410107-2017,2019,41,2017,0.174,0.086,0.996,-2.004
0.000,0.019,Train,NE1,T300203-2016,2019,30,2016,0.031,0.086,1.045,-1.957
0.190,0.117,Train,NE1,T301407-2020,2019,30,2020,0.189,0.086,1.013,-1.987
0.000,0.037,Train,NE1,T450524-2020,2019,45,2020,0.059,0.086,1.073,-1.930
0.000,0.022,Train,NE1,T460121-2021,2019,46,2021,0.036,0.086,1.050,-1.952
0.000,0.006,Train,NE1,T301407-2016,2019,30,2016,0.010,0.086,1.024,-1.977
0.009,0.014,Train,NE1,T300302-2021,2019,30,2021,0.023,0.086,1.028,-1.972
0.087,0.112,Train,NE1,T330506-2022,2019,33,2022,0.182,0.086,1.108,-1.900
0.000,0.001,Train,NE1,T460119-2016,2019,46,2016,0.002,0.086,1.016,-1.984
0.000,0.008,Train,NE1,T440308-2015,2019,44,2015,0.013,0.086,1.027,-1.974
0.425,0.364,Train,NE1,T400707-2022,2019,40,2022,0.590,0.086,1.179,-1.842
0.000,0.000,Train,NE1,T460713-2021,2019,46,2021,0.000,0.086,1.014,-1.986
0.740,0.254,Train,NE1,T460103-2017,2019,46,2017,0.412,0.086,0.687,-2.414
0.000,0.024,Train,NE1,T410202-2018,2019,41,2018,0.040,0.086,1.054,-1.948
0.000,0.033,Train,NE1,T470102-2016,2019,47,2016,0.054,0.086,1.068,-1.936
0.000,0.175,Train,NE1,T470402-2022,2019,47,2022,0.283,0.086,1.297,-1.756
0.000,0.044,Train,NE1,T341919-2018,2019,34,2018,0.071,0.086,1.085,-1.920
0.309,0.089,Train,NE1,T400709-2017,2019,40,2017,0.144,0.086,0.849,-2.170
0.065,0.013,Train,NE1,T300125-2016,2019,30,2016,0.021,0.086,0.970,-2.031
0.000,0.002,Train,NE1,T300103-2017,2019,30,2017,0.003,0.086,1.017,-1.983
0.000,0.060,Train,NE1,T300210-2020,2019,30,2020,0.097,0.086,1.111,-1.898
0.022,0.107,Train,NE1,T300707-2020,2019,30,2020,0.174,0.086,1.167,-1.852
0.000,0.090,Train,NE1,T341902-2018,2019,34,2018,0.146,0.086,1.160,-1.857
0.000,0.126,Train,NE1,T440302-2021,2019,44,2021,0.204,0.086,1.218,-1.812
0.005,0.062,Train,NE1,T301803-2016,2019,30,2016,0.100,0.086,1.109,-1.899
0.000,0.000,Train,NE1,T330506-2020,2019,33,2020,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T460101-2020,2019,46,2020,0.000,0.086,1.014,-1.986
0.000,0.013,Train,NE1,T470404-2020,2019,47,2020,0.021,0.086,1.035,-1.966
0.118,0.008,Train,NE1,T301509-2016,2019,30,2016,0.013,0.086,0.910,-2.097
0.000,0.023,Train,NE1,T310603-2021,2019,31,2021,0.038,0.086,1.052,-1.950
0.000,0.016,Train,NE1,T300103-2015,2019,30,2015,0.026,0.086,1.040,-1.961
0.000,0.000,Train,NE1,T311203-2016,2019,31,2016,0.000,0.086,1.014,-1.986
0.004,0.019,Train,NE1,T300117-2022,2019,30,2022,0.032,0.086,1.042,-1.960
0.000,0.004,Train,NE1,T400501-2018,2019,40,2018,0.007,0.086,1.021,-1.979
0.000,0.086,Train,NE1,T440506-2021,2019,44,2021,0.140,0.086,1.154,-1.861
0.000,0.000,Train,NE1,T440314-2020,2019,44,2020,0.000,0.086,1.014,-1.986
0.001,0.000,Train,NE1,T300115-2020,2019,30,2020,0.000,0.086,1.014,-1.987
0.319,0.212,Train,NE1,T460106-2017,2019,46,2017,0.343,0.086,1.038,-1.963
0.000,0.015,Train,NE1,T400114-2015,2019,40,2015,0.025,0.086,1.039,-1.962
0.000,0.010,Train,NE1,T301407-2017,2019,30,2017,0.016,0.086,1.030,-1.970
0.000,0.004,Train,NE1,T300207-2015,2019,30,2015,0.007,0.086,1.021,-1.979
0.000,0.010,Train,NE1,T312001-2017,2019,31,2017,0.017,0.086,1.031,-1.970
0.000,0.045,Train,NE1,T341919-2021,2019,34,2021,0.073,0.086,1.087,-1.918
0.076,0.061,Train,NE1,T300702-2022,2019,30,2022,0.100,0.086,1.038,-1.964
0.000,0.049,Train,NE1,T300207-2020,2019,30,2020,0.080,0.086,1.094,-1.912
0.000,0.149,Train,NE1,T460704-2022,2019,46,2022,0.242,0.086,1.256,-1.785
0.000,0.010,Train,NE1,T300302-2015,2019,30,2015,0.016,0.086,1.030,-1.970
0.000,0.011,Train,NE1,T300703-2016,2019,30,2016,0.018,0.086,1.032,-1.969
0.000,0.036,Train,NE1,T301811-2017,2019,30,2017,0.058,0.086,1.072,-1.932
0.004,0.000,Train,NE1,T460701-2016,2019,46,2016,0.000,0.086,1.010,-1.990
0.000,0.003,Train,NE1,T301806-2015,2019,30,2015,0.005,0.086,1.019,-1.981
0.000,0.009,Train,NE1,T470120-2020,2019,47,2020,0.014,0.086,1.028,-1.972
0.000,0.010,Train,NE1,T460121-2022,2019,46,2022,0.016,0.086,1.030,-1.970
0.002,0.024,Train,NE1,T460304-2018,2019,46,2018,0.039,0.086,1.051,-1.951
0.000,0.098,Train,NE1,T410204-2021,2019,41,2021,0.159,0.086,1.173,-1.846
0.040,0.076,Train,NE1,T301509-2017,2019,30,2017,0.124,0.086,1.098,-1.909
0.000,0.000,Train,NE1,T310611-2018,2019,31,2018,0.000,0.086,1.014,-1.986
0.000,0.041,Train,NE1,T460108-2018,2019,46,2018,0.066,0.086,1.080,-1.924
0.000,0.083,Train,NE1,T470404-2021,2019,47,2021,0.134,0.086,1.148,-1.866
0.000,0.024,Train,NE1,T440313-2018,2019,44,2018,0.040,0.086,1.054,-1.948
0.000,0.026,Train,NE1,T311201-2021,2019,31,2021,0.042,0.086,1.056,-1.946
0.000,0.008,Train,NE1,T400107-2018,2019,40,2018,0.014,0.086,1.028,-1.973
0.000,0.015,Train,NE1,T301405-2017,2019,30,2017,0.025,0.086,1.039,-1.962
0.000,0.039,Train,NE1,T300123-2015,2019,30,2015,0.063,0.086,1.077,-1.927
0.000,0.061,Train,NE1,T342501-2018,2019,34,2018,0.099,0.086,1.113,-1.895
0.096,0.048,Train,NE1,T460713-2018,2019,46,2018,0.079,0.086,0.997,-2.003
0.569,0.306,Train,NE1,T400118-2017,2019,40,2017,0.496,0.086,0.941,-2.062
0.000,0.000,Train,NE1,T301808-2021,2019,30,2021,0.000,0.086,1.014,-1.986
0.000,0.017,Train,NE1,T400116-2015,2019,40,2015,0.028,0.086,1.042,-1.960
0.000,0.011,Train,NE1,T310601-2016,2019,31,2016,0.018,0.086,1.032,-1.969
0.000,0.043,Train,NE1,T300113-2022,2019,30,2022,0.069,0.086,1.083,-1.921
0.000,0.066,Train,NE1,T331701-2016,2019,33,2016,0.106,0.086,1.120,-1.889
0.222,0.060,Train,NE1,T301509-2021,2019,30,2021,0.097,0.086,0.889,-2.122
0.000,0.011,Train,NE1,T471404-2016,2019,47,2016,0.018,0.086,1.032,-1.969
0.000,0.027,Train,NE1,T470404-2018,2019,47,2018,0.043,0.086,1.057,-1.945
0.000,0.021,Train,NE1,T440314-2015,2019,44,2015,0.034,0.086,1.048,-1.954
0.000,0.019,Train,NE1,T341904-2017,2019,34,2017,0.031,0.086,1.045,-1.957
0.000,0.012,Train,NE1,T471404-2022,2019,47,2022,0.020,0.086,1.034,-1.967
0.000,0.000,Train,NE1,T301901-2017,2019,30,2017,0.000,0.086,1.014,-1.986
0.802,0.350,Train,NE1,T440314-2022,2019,44,2022,0.568,0.086,0.780,-2.264
0.000,0.021,Train,NE1,T301420-2015,2019,30,2015,0.034,0.086,1.048,-1.953
0.820,0.325,Train,NE1,T440512-2022,2019,44,2022,0.528,0.086,0.721,-2.355
0.000,0.048,Train,NE1,T300704-2021,2019,30,2021,0.079,0.086,1.093,-1.913
0.095,0.000,Train,NE1,T460305-2016,2019,46,2016,0.000,0.086,0.919,-2.086
0.000,0.008,Train,NE1,T451801-2018,2019,45,2018,0.013,0.086,1.027,-1.974
0.000,0.006,Train,NE1,T300106-2017,2019,30,2017,0.011,0.086,1.025,-1.976
0.000,0.010,Train,NE1,T400707-2020,2019,40,2020,0.016,0.086,1.030,-1.971
0.000,0.000,Train,NE1,T300306-2016,2019,30,2016,0.000,0.086,1.014,-1.986
0.000,0.032,Train,NE1,T440302-2016,2019,44,2016,0.051,0.086,1.065,-1.938
0.000,0.010,Train,NE1,T440107-2015,2019,44,2015,0.016,0.086,1.030,-1.971
0.016,0.016,Train,NE1,T310603-2017,2019,31,2017,0.026,0.086,1.024,-1.977
0.006,0.000,Train,NE1,T303202-2020,2019,30,2020,0.000,0.086,1.008,-1.992
0.304,0.154,Train,NE1,T470120-2017,2019,47,2017,0.250,0.086,0.960,-2.042
0.000,0.000,Train,NE1,T300111-2018,2019,30,2018,0.000,0.086,1.014,-1.986
0.025,0.045,Train,NE1,T460106-2018,2019,46,2018,0.073,0.086,1.063,-1.940
0.048,0.060,Train,NE1,T311203-2022,2019,31,2022,0.097,0.086,1.063,-1.940
0.000,0.008,Train,NE1,T410108-2020,2019,41,2020,0.014,0.086,1.028,-1.973
0.000,0.014,Train,NE1,T301804-2015,2019,30,2015,0.022,0.086,1.036,-1.965
0.000,0.009,Train,NE1,T461805-2018,2019,46,2018,0.015,0.086,1.029,-1.972
0.000,0.042,Train,NE1,T460703-2021,2019,46,2021,0.069,0.086,1.083,-1.922
0.000,0.002,Train,NE1,T460107-2016,2019,46,2016,0.003,0.086,1.017,-1.983
0.000,0.058,Train,NE1,T300207-2016,2019,30,2016,0.095,0.086,1.109,-1.900
0.006,0.000,Train,NE1,T300210-2021,2019,30,2021,0.000,0.086,1.008,-1.992
0.000,0.053,Train,NE1,T460121-2020,2019,46,2020,0.087,0.086,1.101,-1.906
0.000,0.109,Train,NE1,T300113-2020,2019,30,2020,0.178,0.086,1.192,-1.832
0.000,0.000,Train,NE1,T301402-2017,2019,30,2017,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T300114-2016,2019,30,2016,0.000,0.086,1.014,-1.986
0.000,0.030,Train,NE1,T310607-2015,2019,31,2015,0.049,0.086,1.063,-1.940
0.081,0.347,Train,NE1,T460109-2022,2019,46,2022,0.563,0.086,1.495,-1.635
0.000,0.000,Train,NE1,T341904-2016,2019,34,2016,0.000,0.086,1.014,-1.986
0.538,0.056,Train,NE1,T400118-2022,2019,40,2022,0.091,0.086,0.567,-2.656
0.000,0.007,Train,NE1,T360401-2020,2019,36,2020,0.012,0.086,1.026,-1.975
0.121,0.000,Train,NE1,T440112-2016,2019,44,2016,0.000,0.086,0.893,-2.116
0.000,0.061,Train,NE1,T310607-2017,2019,31,2017,0.098,0.086,1.112,-1.896
0.040,0.047,Train,NE1,T301406-2020,2019,30,2020,0.076,0.086,1.050,-1.952
0.338,0.444,Train,NE1,T440302-2022,2019,44,2022,0.721,0.086,1.397,-1.692
0.000,0.000,Train,NE1,T461802-2015,2019,46,2015,0.000,0.086,1.014,-1.986
0.052,0.166,Train,NE1,T450524-2022,2019,45,2022,0.270,0.086,1.232,-1.802
0.000,0.000,Train,NE1,T460701-2020,2019,46,2020,0.000,0.086,1.014,-1.986
0.000,0.037,Train,NE1,T300105-2021,2019,30,2021,0.059,0.086,1.073,-1.930
0.000,0.008,Train,NE1,T301409-2015,2019,30,2015,0.013,0.086,1.027,-1.974
0.000,0.000,Train,NE1,T460704-2020,2019,46,2020,0.000,0.086,1.014,-1.986
0.000,0.041,Train,NE1,T300303-2016,2019,30,2016,0.066,0.086,1.080,-1.924
0.000,0.094,Train,NE1,T470505-2021,2019,47,2021,0.153,0.086,1.167,-1.852
0.066,0.087,Train,NE1,T400107-2022,2019,40,2022,0.141,0.086,1.089,-1.916
0.012,0.000,Train,NE1,T460305-2020,2019,46,2020,0.000,0.086,1.003,-1.997
0.000,0.000,Train,NE1,T300115-2015,2019,30,2015,0.000,0.086,1.014,-1.986
0.000,0.004,Train,NE1,T460121-2015,2019,46,2015,0.006,0.086,1.020,-1.980
0.000,0.037,Train,NE1,T302009-2020,2019,30,2020,0.060,0.086,1.074,-1.929
0.007,0.044,Train,NE1,T440112-2021,2019,44,2021,0.071,0.086,1.078,-1.926
0.000,0.000,Train,NE1,T440308-2020,2019,44,2020,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T400106-2016,2019,40,2016,0.000,0.086,1.014,-1.986
0.000,0.035,Train,NE1,T400704-2021,2019,40,2021,0.056,0.086,1.071,-1.933
0.088,0.072,Train,NE1,T301804-2022,2019,30,2022,0.117,0.086,1.043,-1.959
0.000,0.039,Train,NE1,T310604-2017,2019,31,2017,0.064,0.086,1.078,-1.926
0.000,0.056,Train,NE1,T470503-2016,2019,47,2016,0.091,0.086,1.105,-1.903
0.000,0.005,Train,NE1,T301902-2016,2019,30,2016,0.008,0.086,1.022,-1.979
0.000,0.012,Train,NE1,T300303-2015,2019,30,2015,0.019,0.086,1.033,-1.967
0.000,0.007,Train,NE1,T301803-2015,2019,30,2015,0.011,0.086,1.025,-1.975
0.049,0.017,Train,NE1,T460301-2018,2019,46,2018,0.028,0.086,0.992,-2.008
0.000,0.010,Train,NE1,T310607-2018,2019,31,2018,0.016,0.086,1.030,-1.971
0.000,0.000,Train,NE1,T300124-2016,2019,30,2016,0.000,0.086,1.014,-1.986
0.000,0.028,Train,NE1,T300107-2016,2019,30,2016,0.046,0.086,1.060,-1.943
0.000,0.000,Train,NE1,T300112-2021,2019,30,2021,0.000,0.086,1.014,-1.986
0.000,0.010,Train,NE1,T300707-2017,2019,30,2017,0.016,0.086,1.030,-1.971
0.000,0.047,Train,NE1,T410108-2016,2019,41,2016,0.076,0.086,1.090,-1.915
0.000,0.060,Train,NE1,T460101-2018,2019,46,2018,0.097,0.086,1.111,-1.898
0.498,0.151,Train,NE1,T440512-2017,2019,44,2017,0.245,0.086,0.761,-2.292
0.273,0.008,Train,NE1,T460304-2021,2019,46,2021,0.014,0.086,0.755,-2.302
0.000,0.027,Train,NE1,T300703-2017,2019,30,2017,0.043,0.086,1.057,-1.945
0.000,0.046,Train,NE1,T440313-2015,2019,44,2015,0.075,0.086,1.089,-1.917
0.000,0.025,Train,NE1,T410204-2020,2019,41,2020,0.040,0.086,1.054,-1.948
0.027,0.009,Train,NE1,T300107-2021,2019,30,2021,0.014,0.086,1.002,-1.998
0.000,0.077,Train,NE1,T311201-2022,2019,31,2022,0.125,0.086,1.139,-1.874
0.010,0.025,Train,NE1,T302004-2016,2019,30,2016,0.040,0.086,1.044,-1.957
0.340,0.077,Train,NE1,T400103-2022,2019,40,2022,0.125,0.086,0.799,-2.237
0.024,0.009,Train,NE1,T303204-2021,2019,30,2021,0.015,0.086,1.005,-1.995
0.166,0.045,Train,NE1,T470403-2018,2019,47,2018,0.074,0.086,0.921,-2.084
0.000,0.014,Train,NE1,T470404-2016,2019,47,2016,0.022,0.086,1.036,-1.965
0.000,0.000,Train,NE1,T300115-2017,2019,30,2017,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T301418-2016,2019,30,2016,0.000,0.086,1.014,-1.986
0.000,0.006,Train,NE1,T440314-2018,2019,44,2018,0.010,0.086,1.024,-1.976
0.222,0.045,Train,NE1,T440308-2021,2019,44,2021,0.073,0.086,0.865,-2.150
0.000,0.025,Train,NE1,T301406-2018,2019,30,2018,0.040,0.086,1.054,-1.948
0.000,0.000,Train,NE1,T300121-2015,2019,30,2015,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T400106-2020,2019,40,2020,0.000,0.086,1.014,-1.986
0.000,0.081,Train,NE1,T300107-2022,2019,30,2022,0.131,0.086,1.145,-1.869
0.000,0.031,Train,NE1,T300125-2017,2019,30,2017,0.050,0.086,1.064,-1.939
0.000,0.000,Train,NE1,T460709-2020,2019,46,2020,0.000,0.086,1.014,-1.986
0.000,0.046,Train,NE1,T400118-2021,2019,40,2021,0.075,0.086,1.089,-1.916
0.000,0.039,Train,NE1,T360705-2020,2019,36,2020,0.063,0.086,1.077,-1.927
0.000,0.000,Train,NE1,T301418-2015,2019,30,2015,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T301901-2016,2019,30,2016,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T400117-2016,2019,40,2016,0.000,0.086,1.014,-1.986
0.000,0.007,Train,NE1,T300111-2017,2019,30,2017,0.011,0.086,1.025,-1.975
0.000,0.107,Train,NE1,T341914-2017,2019,34,2017,0.174,0.086,1.188,-1.835
0.026,0.016,Train,NE1,T470504-2018,2019,47,2018,0.026,0.086,1.014,-1.986
0.082,0.079,Train,NE1,T460710-2017,2019,46,2017,0.128,0.086,1.060,-1.943
0.013,0.029,Train,NE1,T400116-2021,2019,40,2021,0.047,0.086,1.048,-1.954
0.000,0.005,Train,NE1,T430203-2015,2019,43,2015,0.009,0.086,1.023,-1.977
0.000,0.050,Train,NE1,T330812-2021,2019,33,2021,0.082,0.086,1.096,-1.910
0.000,0.016,Train,NE1,T311203-2015,2019,31,2015,0.025,0.086,1.039,-1.962
0.000,0.069,Train,NE1,T300202-2022,2019,30,2022,0.112,0.086,1.126,-1.884
