Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.025,Train,N3,T670513-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T520801-2018,2022,52,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630203-2018,2022,63,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630302-2020,2022,63,2020,0.213,0.216,1.097,-1.909
0.176,0.025,Train,N3,T660407-2019,2022,66,2019,0.213,0.216,0.921,-2.083
0.000,0.025,Train,N3,T670607-2017,2022,67,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670902-2019,2022,67,2019,0.213,0.216,1.097,-1.909
0.121,0.025,Train,N3,T660202-2019,2022,66,2019,0.213,0.216,0.976,-2.025
0.000,0.025,Train,N3,T610610-2016,2022,61,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670504-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.003,0.025,Train,N3,T560506-2017,2022,56,2017,0.213,0.216,1.094,-1.912
0.000,0.025,Train,N3,T660113-2019,2022,66,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660802-2015,2022,66,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630306-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.009,0.025,Train,N3,T660411-2017,2022,66,2017,0.213,0.216,1.088,-1.917
0.000,0.025,Train,N3,T630604-2017,2022,63,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570113-2019,2022,57,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670111-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601011-2016,2022,60,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600906-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630301-2016,2022,63,2016,0.213,0.216,1.097,-1.909
0.024,0.025,Train,N3,T670606-2017,2022,67,2017,0.213,0.216,1.073,-1.931
0.000,0.025,Train,N3,T530804-2017,2022,53,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560205-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570404-2020,2022,57,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600702-2019,2022,60,2019,0.213,0.216,1.097,-1.909
0.251,0.025,Train,N3,T601202-2021,2022,60,2021,0.213,0.216,0.847,-2.174
0.000,0.025,Train,N3,T640305-2015,2022,64,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530111-2018,2022,53,2018,0.213,0.216,1.097,-1.909
0.269,0.025,Train,N3,T600407-2016,2022,60,2016,0.213,0.216,0.828,-2.198
0.000,0.025,Train,N3,T670510-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650108-2021,2022,65,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560805-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T500308-2020,2022,50,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560902-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630505-2019,2022,63,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580109-2016,2022,58,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670607-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630108-2020,2022,63,2020,0.213,0.216,1.097,-1.909
0.012,0.025,Train,N3,T650903-2021,2022,65,2021,0.213,0.216,1.085,-1.920
0.000,0.025,Train,N3,T630504-2021,2022,63,2021,0.213,0.216,1.097,-1.909
0.221,0.025,Train,N3,T600803-2017,2022,60,2017,0.213,0.216,0.877,-2.136
0.000,0.025,Train,N3,T620610-2019,2022,62,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T620603-2019,2022,62,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670101-2017,2022,67,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530804-2016,2022,53,2016,0.213,0.216,1.097,-1.909
0.020,0.025,Train,N3,T600902-2016,2022,60,2016,0.213,0.216,1.077,-1.927
0.000,0.025,Train,N3,T570403-2015,2022,57,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530114-2019,2022,53,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670321-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670505-2021,2022,67,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660115-2015,2022,66,2015,0.213,0.216,1.097,-1.909
0.005,0.025,Train,N3,T600901-2016,2022,60,2016,0.213,0.216,1.093,-1.913
0.000,0.025,Train,N3,T570403-2021,2022,57,2021,0.213,0.216,1.097,-1.909
0.137,0.025,Train,N3,T670601-2017,2022,67,2017,0.213,0.216,0.960,-2.041
0.000,0.025,Train,N3,T670604-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.007,0.025,Train,N3,T670112-2021,2022,67,2021,0.213,0.216,1.090,-1.916
0.021,0.025,Train,N3,T650905-2016,2022,65,2016,0.213,0.216,1.076,-1.928
0.388,0.025,Train,N3,T600808-2017,2022,60,2017,0.213,0.216,0.709,-2.375
0.000,0.025,Train,N3,T650802-2020,2022,65,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670509-2017,2022,67,2017,0.213,0.216,1.097,-1.909
0.051,0.025,Train,N3,T600307-2021,2022,60,2021,0.213,0.216,1.046,-1.955
0.000,0.025,Train,N3,T560206-2017,2022,56,2017,0.213,0.216,1.097,-1.909
0.015,0.025,Train,N3,T560509-2019,2022,56,2019,0.213,0.216,1.082,-1.922
0.000,0.025,Train,N3,T640206-2015,2022,64,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601205-2016,2022,60,2016,0.213,0.216,1.097,-1.909
0.001,0.025,Train,N3,T570305-2018,2022,57,2018,0.213,0.216,1.096,-1.910
0.000,0.025,Train,N3,T630504-2016,2022,63,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601011-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630607-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630601-2016,2022,63,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580402-2020,2022,58,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560106-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600901-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640201-2019,2022,64,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640205-2019,2022,64,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560502-2017,2022,56,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560116-2015,2022,56,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T550512-2017,2022,55,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T500305-2019,2022,50,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T550512-2016,2022,55,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670901-2017,2022,67,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580101-2016,2022,58,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630505-2020,2022,63,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670901-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670509-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640309-2015,2022,64,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660204-2020,2022,66,2020,0.213,0.216,1.097,-1.909
0.001,0.025,Train,N3,T640309-2016,2022,64,2016,0.213,0.216,1.096,-1.910
0.000,0.025,Train,N3,T671106-2019,2022,67,2019,0.213,0.216,1.097,-1.909
0.050,0.025,Train,N3,T660110-2017,2022,66,2017,0.213,0.216,1.047,-1.954
0.000,0.025,Train,N3,T670603-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.048,0.025,Train,N3,T600810-2016,2022,60,2016,0.213,0.216,1.049,-1.953
0.442,0.025,Train,N3,T600802-2017,2022,60,2017,0.213,0.216,0.655,-2.471
0.050,0.025,Train,N3,T660514-2017,2022,66,2017,0.213,0.216,1.047,-1.954
0.000,0.025,Train,N3,T630703-2018,2022,63,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670902-2017,2022,67,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630303-2016,2022,63,2016,0.213,0.216,1.097,-1.909
0.019,0.025,Train,N3,T560113-2016,2022,56,2016,0.213,0.216,1.079,-1.926
0.124,0.025,Train,N3,T660514-2019,2022,66,2019,0.213,0.216,0.974,-2.027
0.000,0.025,Train,N3,T670103-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560106-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.039,0.025,Train,N3,T600810-2021,2022,60,2021,0.213,0.216,1.058,-1.944
0.000,0.025,Train,N3,T610614-2015,2022,61,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670514-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530801-2016,2022,53,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600307-2019,2022,60,2019,0.213,0.216,1.097,-1.909
0.192,0.025,Train,N3,T630302-2017,2022,63,2017,0.213,0.216,0.906,-2.102
0.000,0.025,Train,N3,T500307-2015,2022,50,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610609-2021,2022,61,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560116-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.119,0.025,Train,N3,T660406-2019,2022,66,2019,0.213,0.216,0.978,-2.022
0.000,0.025,Train,N3,T670210-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560207-2020,2022,56,2020,0.213,0.216,1.097,-1.909
0.075,0.025,Train,N3,T560509-2017,2022,56,2017,0.213,0.216,1.022,-1.978
0.003,0.025,Train,N3,T560510-2019,2022,56,2019,0.213,0.216,1.094,-1.912
0.105,0.025,Train,N3,T670321-2021,2022,67,2021,0.213,0.216,0.992,-2.008
0.000,0.025,Train,N3,T630606-2019,2022,63,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640309-2021,2022,64,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570308-2020,2022,57,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570412-2021,2022,57,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T520116-2020,2022,52,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630111-2017,2022,63,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670904-2021,2022,67,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660903-2021,2022,66,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560107-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580503-2016,2022,58,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560309-2015,2022,56,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640205-2018,2022,64,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630115-2021,2022,63,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640207-2017,2022,64,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560202-2015,2022,56,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530114-2021,2022,53,2021,0.213,0.216,1.097,-1.909
0.097,0.025,Train,N3,T660901-2021,2022,66,2021,0.213,0.216,1.000,-2.000
0.000,0.025,Train,N3,T620604-2018,2022,62,2018,0.213,0.216,1.097,-1.909
0.002,0.025,Train,N3,T670506-2017,2022,67,2017,0.213,0.216,1.095,-1.911
0.000,0.025,Train,N3,T670801-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560110-2020,2022,56,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670513-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T500304-2017,2022,50,2017,0.213,0.216,1.097,-1.909
0.211,0.025,Train,N3,T600804-2016,2022,60,2016,0.213,0.216,0.886,-2.125
0.000,0.025,Train,N3,T670801-2021,2022,67,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660406-2021,2022,66,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600402-2019,2022,60,2019,0.213,0.216,1.097,-1.909
0.003,0.025,Train,N3,T640206-2021,2022,64,2021,0.213,0.216,1.094,-1.912
0.000,0.025,Train,N3,T660804-2021,2022,66,2021,0.213,0.216,1.097,-1.909
0.171,0.025,Train,N3,T640703-2018,2022,64,2018,0.213,0.216,0.926,-2.079
0.000,0.025,Train,N3,T580408-2020,2022,58,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670801-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670111-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600405-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.035,0.025,Train,N3,T600807-2016,2022,60,2016,0.213,0.216,1.062,-1.941
0.014,0.025,Train,N3,T601011-2017,2022,60,2017,0.213,0.216,1.083,-1.922
0.000,0.025,Train,N3,T670901-2019,2022,67,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630115-2020,2022,63,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570113-2020,2022,57,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570412-2015,2022,57,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670513-2019,2022,67,2019,0.213,0.216,1.097,-1.909
0.006,0.025,Train,N3,T670111-2016,2022,67,2016,0.213,0.216,1.091,-1.914
0.000,0.025,Train,N3,T670209-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T550511-2016,2022,55,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600803-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.017,0.025,Train,N3,T600403-2016,2022,60,2016,0.213,0.216,1.080,-1.924
0.151,0.025,Train,N3,T630306-2021,2022,63,2021,0.213,0.216,0.946,-2.056
0.000,0.025,Train,N3,T560111-2016,2022,56,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660507-2015,2022,66,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600810-2019,2022,60,2019,0.213,0.216,1.097,-1.909
0.208,0.025,Train,N3,T600802-2016,2022,60,2016,0.213,0.216,0.889,-2.121
0.000,0.025,Train,N3,T670603-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580507-2017,2022,58,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580404-2018,2022,58,2018,0.213,0.216,1.097,-1.909
0.001,0.025,Train,N3,T580402-2018,2022,58,2018,0.213,0.216,1.096,-1.911
0.000,0.025,Train,N3,T600904-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660505-2016,2022,66,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630705-2016,2022,63,2016,0.213,0.216,1.097,-1.909
0.067,0.025,Train,N3,T660506-2019,2022,66,2019,0.213,0.216,1.030,-1.971
0.000,0.025,Train,N3,T560108-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670902-2021,2022,67,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560112-2017,2022,56,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560110-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560102-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670508-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.039,0.025,Train,N3,T600702-2016,2022,60,2016,0.213,0.216,1.058,-1.945
0.046,0.025,Train,N3,T670603-2016,2022,67,2016,0.213,0.216,1.051,-1.951
0.000,0.025,Train,N3,T601202-2019,2022,60,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T620604-2019,2022,62,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570601-2021,2022,57,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560307-2017,2022,56,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670602-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670105-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660506-2020,2022,66,2020,0.213,0.216,1.097,-1.909
0.076,0.025,Train,N3,T670508-2021,2022,67,2021,0.213,0.216,1.021,-1.979
0.001,0.025,Train,N3,T630602-2018,2022,63,2018,0.213,0.216,1.096,-1.911
0.000,0.025,Train,N3,T670607-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560202-2017,2022,56,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530308-2015,2022,53,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530802-2019,2022,53,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560202-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640507-2016,2022,64,2016,0.213,0.216,1.097,-1.909
0.045,0.025,Train,N3,T620602-2017,2022,62,2017,0.213,0.216,1.052,-1.950
0.000,0.025,Train,N3,T660505-2015,2022,66,2015,0.213,0.216,1.097,-1.909
0.316,0.025,Train,N3,T640703-2016,2022,64,2016,0.213,0.216,0.781,-2.262
0.000,0.025,Train,N3,T630108-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660803-2019,2022,66,2019,0.213,0.216,1.097,-1.909
0.074,0.025,Train,N3,T600807-2017,2022,60,2017,0.213,0.216,1.023,-1.977
0.000,0.025,Train,N3,T670806-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670202-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T671107-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530308-2017,2022,53,2017,0.213,0.216,1.097,-1.909
0.009,0.025,Train,N3,T670604-2016,2022,67,2016,0.213,0.216,1.088,-1.918
0.000,0.025,Train,N3,T660119-2018,2022,66,2018,0.213,0.216,1.097,-1.909
0.137,0.025,Train,N3,T560509-2016,2022,56,2016,0.213,0.216,0.960,-2.041
0.000,0.025,Train,N3,T570601-2015,2022,57,2015,0.213,0.216,1.097,-1.909
0.003,0.025,Train,N3,T560501-2017,2022,56,2017,0.213,0.216,1.094,-1.912
0.000,0.025,Train,N3,T660508-2020,2022,66,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610704-2015,2022,61,2015,0.213,0.216,1.097,-1.909
0.003,0.025,Train,N3,T650901-2021,2022,65,2021,0.213,0.216,1.094,-1.912
0.136,0.025,Train,N3,T670803-2021,2022,67,2021,0.213,0.216,0.961,-2.040
0.002,0.025,Train,N3,T570905-2018,2022,57,2018,0.213,0.216,1.095,-1.911
0.002,0.025,Train,N3,T500305-2020,2022,50,2020,0.213,0.216,1.095,-1.911
