Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.027,Train,N3,T670104-2018,2016,67,2018,0.039,0.045,1.094,-1.913
0.000,0.012,Train,N3,T670205-2015,2016,67,2015,0.014,0.045,1.068,-1.935
0.125,0.049,Train,N3,T600310-2022,2016,60,2022,0.075,0.045,1.004,-1.996
0.000,0.008,Train,N3,T670111-2015,2016,67,2015,0.007,0.045,1.062,-1.941
0.116,0.000,Train,N3,T560505-2017,2016,56,2017,0.000,0.045,0.938,-2.065
0.000,0.010,Train,N3,T610610-2017,2016,61,2017,0.009,0.045,1.064,-1.939
0.007,0.001,Train,N3,T630203-2021,2016,63,2021,0.000,0.045,1.048,-1.954
0.000,0.019,Train,N3,T670103-2017,2016,67,2017,0.025,0.045,1.080,-1.924
0.000,0.032,Train,N3,T600907-2018,2016,60,2018,0.046,0.045,1.101,-1.906
0.009,0.045,Train,N3,T570305-2017,2016,57,2017,0.067,0.045,1.113,-1.896
0.000,0.013,Train,N3,T560703-2015,2016,56,2015,0.015,0.045,1.070,-1.934
0.000,0.036,Train,N3,T601205-2020,2016,60,2020,0.053,0.045,1.108,-1.900
0.147,0.009,Train,N3,T660901-2019,2016,66,2019,0.008,0.045,0.917,-2.089
0.000,0.013,Train,N3,T670209-2022,2016,67,2022,0.015,0.045,1.070,-1.934
0.000,0.023,Train,N3,T670105-2020,2016,67,2020,0.031,0.045,1.086,-1.919
0.043,0.000,Train,N3,T580602-2015,2016,58,2015,0.000,0.045,1.012,-1.988
0.045,0.095,Train,N3,T620602-2017,2016,62,2017,0.150,0.045,1.159,-1.858
0.000,0.004,Train,N3,T550511-2017,2016,55,2017,0.000,0.045,1.055,-1.947
0.004,0.036,Train,N3,T661103-2017,2016,66,2017,0.053,0.045,1.104,-1.904
0.000,0.011,Train,N3,T560111-2018,2016,56,2018,0.012,0.045,1.067,-1.936
0.000,0.000,Train,N3,T500307-2022,2016,50,2022,0.000,0.045,1.055,-1.947
0.000,0.057,Train,N3,T660905-2018,2016,66,2018,0.087,0.045,1.142,-1.872
0.000,0.022,Train,N3,T560111-2021,2016,56,2021,0.030,0.045,1.085,-1.920
0.000,0.031,Train,N3,T600301-2021,2016,60,2021,0.045,0.045,1.100,-1.907
0.000,0.000,Train,N3,T671106-2018,2016,67,2018,0.000,0.045,1.055,-1.947
0.000,0.014,Train,N3,T560512-2018,2016,56,2018,0.016,0.045,1.071,-1.932
0.000,0.098,Train,N3,T600116-2015,2016,60,2015,0.155,0.045,1.210,-1.818
0.000,0.063,Train,N3,T550512-2018,2016,55,2018,0.097,0.045,1.152,-1.864
0.000,0.000,Train,N3,T670321-2015,2016,67,2015,0.000,0.045,1.055,-1.947
0.000,0.023,Train,N3,T650802-2020,2016,65,2020,0.031,0.045,1.086,-1.919
0.000,0.093,Train,N3,T630601-2022,2016,63,2022,0.146,0.045,1.201,-1.825
0.000,0.001,Train,N3,T570305-2020,2016,57,2020,0.000,0.045,1.055,-1.947
0.000,0.000,Train,N3,T570605-2015,2016,57,2015,0.000,0.045,1.055,-1.947
0.000,0.024,Train,N3,T630609-2018,2016,63,2018,0.033,0.045,1.088,-1.918
0.000,0.013,Train,N3,T630705-2018,2016,63,2018,0.015,0.045,1.069,-1.934
0.000,0.021,Train,N3,T670512-2020,2016,67,2020,0.029,0.045,1.083,-1.921
0.000,0.000,Train,N3,T570514-2015,2016,57,2015,0.000,0.045,1.055,-1.947
0.000,0.003,Train,N3,T670802-2017,2016,67,2017,0.000,0.045,1.055,-1.947
0.000,0.001,Train,N3,T670506-2015,2016,67,2015,0.000,0.045,1.055,-1.947
0.000,0.046,Train,N3,T600901-2019,2016,60,2019,0.069,0.045,1.124,-1.887
0.000,0.027,Train,N3,T570113-2021,2016,57,2021,0.039,0.045,1.094,-1.913
0.000,0.019,Train,N3,T530111-2018,2016,53,2018,0.025,0.045,1.079,-1.925
0.000,0.051,Train,N3,T560207-2021,2016,56,2021,0.077,0.045,1.132,-1.880
0.000,0.060,Train,N3,T600405-2019,2016,60,2019,0.093,0.045,1.148,-1.867
0.000,0.009,Train,N3,T670109-2018,2016,67,2018,0.008,0.045,1.063,-1.940
0.003,0.000,Train,N3,T670111-2019,2016,67,2019,0.000,0.045,1.052,-1.950
0.000,0.023,Train,N3,T560114-2021,2016,56,2021,0.031,0.045,1.086,-1.919
0.000,0.000,Train,N3,T560112-2020,2016,56,2020,0.000,0.045,1.055,-1.947
0.000,0.001,Train,N3,T570411-2015,2016,57,2015,0.000,0.045,1.055,-1.947
0.079,0.000,Train,N3,T630301-2021,2016,63,2021,0.000,0.045,0.975,-2.025
0.124,0.019,Train,N3,T660514-2019,2016,66,2019,0.026,0.045,0.957,-2.045
0.398,0.078,Train,N3,T600902-2021,2016,60,2021,0.123,0.045,0.779,-2.266
0.016,0.012,Train,N3,T660904-2022,2016,66,2022,0.013,0.045,1.051,-1.951
0.000,0.036,Train,N3,T670508-2018,2016,67,2018,0.052,0.045,1.107,-1.901
0.000,0.019,Train,N3,T630705-2017,2016,63,2017,0.025,0.045,1.079,-1.925
0.000,0.019,Train,N3,T580303-2015,2016,58,2015,0.024,0.045,1.079,-1.925
0.000,0.044,Train,N3,T560805-2022,2016,56,2022,0.065,0.045,1.120,-1.890
0.000,0.015,Train,N3,T560805-2015,2016,56,2015,0.019,0.045,1.074,-1.930
0.000,0.020,Train,N3,T560703-2018,2016,56,2018,0.026,0.045,1.081,-1.924
0.058,0.019,Train,N3,T650905-2017,2016,65,2017,0.025,0.045,1.022,-1.979
0.000,0.018,Train,N3,T530111-2015,2016,53,2015,0.024,0.045,1.079,-1.926
0.186,0.009,Train,N3,T620603-2021,2016,62,2021,0.009,0.045,0.877,-2.135
0.000,0.015,Train,N3,T570308-2020,2016,57,2020,0.019,0.045,1.074,-1.930
0.012,0.008,Train,N3,T660201-2019,2016,66,2019,0.006,0.045,1.049,-1.953
0.000,0.034,Train,N3,T580504-2018,2016,58,2018,0.050,0.045,1.105,-1.903
0.000,0.054,Train,N3,T530113-2021,2016,53,2021,0.083,0.045,1.138,-1.875
0.000,0.065,Train,N3,T560205-2015,2016,56,2015,0.100,0.045,1.155,-1.861
0.000,0.006,Train,N3,T600802-2019,2016,60,2019,0.004,0.045,1.059,-1.944
0.000,0.011,Train,N3,T560108-2022,2016,56,2022,0.012,0.045,1.067,-1.936
0.000,0.050,Train,N3,T560207-2022,2016,56,2022,0.075,0.045,1.130,-1.881
0.000,0.018,Train,N3,T560509-2020,2016,56,2020,0.022,0.045,1.077,-1.927
0.000,0.026,Train,N3,T670801-2017,2016,67,2017,0.036,0.045,1.091,-1.915
0.000,0.052,Train,N3,T600903-2018,2016,60,2018,0.079,0.045,1.134,-1.878
0.000,0.024,Train,N3,T601206-2015,2016,60,2015,0.033,0.045,1.088,-1.918
0.323,0.032,Train,N3,T650306-2022,2016,65,2022,0.046,0.045,0.778,-2.267
0.000,0.027,Train,N3,T570514-2021,2016,57,2021,0.039,0.045,1.093,-1.913
0.000,0.013,Train,N3,T660119-2018,2016,66,2018,0.016,0.045,1.070,-1.933
0.000,0.019,Train,N3,T601202-2020,2016,60,2020,0.024,0.045,1.079,-1.925
0.000,0.026,Train,N3,T560306-2019,2016,56,2019,0.036,0.045,1.091,-1.915
0.004,0.016,Train,N3,T601206-2017,2016,60,2017,0.020,0.045,1.070,-1.933
0.000,0.020,Train,N3,T560307-2017,2016,56,2017,0.027,0.045,1.081,-1.923
0.000,0.036,Train,N3,T630505-2017,2016,63,2017,0.052,0.045,1.107,-1.901
0.001,0.079,Train,N3,T560307-2022,2016,56,2022,0.123,0.045,1.177,-1.844
0.000,0.015,Train,N3,T600904-2018,2016,60,2018,0.018,0.045,1.073,-1.931
0.000,0.022,Train,N3,T610603-2022,2016,61,2022,0.031,0.045,1.085,-1.920
0.000,0.010,Train,N3,T660803-2019,2016,66,2019,0.011,0.045,1.066,-1.937
0.000,0.056,Train,N3,T601205-2022,2016,60,2022,0.086,0.045,1.141,-1.872
0.000,0.070,Train,N3,T670501-2015,2016,67,2015,0.109,0.045,1.164,-1.854
0.004,0.000,Train,N3,T670103-2021,2016,67,2021,0.000,0.045,1.051,-1.951
0.000,0.010,Train,N3,T620603-2015,2016,62,2015,0.011,0.045,1.065,-1.938
0.000,0.000,Train,N3,T580404-2019,2016,58,2019,0.000,0.045,1.055,-1.947
0.000,0.024,Train,N3,T670803-2020,2016,67,2020,0.033,0.045,1.088,-1.917
0.000,0.053,Train,N3,T560201-2017,2016,56,2017,0.081,0.045,1.136,-1.877
0.000,0.000,Train,N3,T601011-2019,2016,60,2019,0.000,0.045,1.055,-1.947
0.000,0.009,Train,N3,T601206-2021,2016,60,2021,0.009,0.045,1.063,-1.939
0.000,0.000,Train,N3,T620601-2019,2016,62,2019,0.000,0.045,1.055,-1.947
0.000,0.078,Train,N3,T600810-2020,2016,60,2020,0.122,0.045,1.176,-1.844
0.074,0.057,Train,N3,T600807-2017,2016,60,2017,0.088,0.045,1.069,-1.935
0.000,0.066,Train,N3,T580109-2015,2016,58,2015,0.102,0.045,1.156,-1.860
0.000,0.000,Train,N3,T560108-2017,2016,56,2017,0.000,0.045,1.055,-1.947
0.000,0.020,Train,N3,T660401-2021,2016,66,2021,0.027,0.045,1.081,-1.923
0.000,0.005,Train,N3,T530802-2018,2016,53,2018,0.002,0.045,1.056,-1.946
0.000,0.021,Train,N3,T560509-2018,2016,56,2018,0.029,0.045,1.083,-1.921
0.000,0.053,Train,N3,T600403-2015,2016,60,2015,0.081,0.045,1.136,-1.877
0.028,0.009,Train,N3,T660110-2019,2016,66,2019,0.008,0.045,1.034,-1.966
0.000,0.034,Train,N3,T670506-2019,2016,67,2019,0.049,0.045,1.104,-1.903
0.000,0.014,Train,N3,T560118-2018,2016,56,2018,0.017,0.045,1.071,-1.932
0.000,0.029,Train,N3,T530113-2015,2016,53,2015,0.041,0.045,1.096,-1.910
0.014,0.055,Train,N3,T660407-2022,2016,66,2022,0.085,0.045,1.125,-1.886
0.000,0.010,Train,N3,T560501-2015,2016,56,2015,0.010,0.045,1.065,-1.938
0.000,0.036,Train,N3,T670601-2018,2016,67,2018,0.052,0.045,1.107,-1.901
0.000,0.009,Train,N3,T670202-2015,2016,67,2015,0.009,0.045,1.064,-1.939
0.000,0.050,Train,N3,T560510-2017,2016,56,2017,0.075,0.045,1.130,-1.881
0.000,0.020,Train,N3,T530804-2015,2016,53,2015,0.026,0.045,1.080,-1.924
0.000,0.056,Train,N3,T560201-2022,2016,56,2022,0.085,0.045,1.140,-1.873
0.012,0.020,Train,N3,T650508-2022,2016,65,2022,0.026,0.045,1.069,-1.935
0.000,0.000,Train,N3,T530117-2021,2016,53,2021,0.000,0.045,1.055,-1.947
0.000,0.046,Train,N3,T600116-2020,2016,60,2020,0.069,0.045,1.124,-1.886
0.000,0.079,Train,N3,T560110-2021,2016,56,2021,0.123,0.045,1.178,-1.843
0.000,0.060,Train,N3,T560505-2015,2016,56,2015,0.092,0.045,1.147,-1.867
0.002,0.055,Train,N3,T650509-2021,2016,65,2021,0.085,0.045,1.137,-1.875
0.066,0.031,Train,N3,T600903-2017,2016,60,2017,0.044,0.045,1.033,-1.968
0.008,0.084,Train,N3,T650906-2021,2016,65,2021,0.131,0.045,1.178,-1.843
0.062,0.030,Train,N3,T660405-2017,2016,66,2017,0.043,0.045,1.036,-1.965
0.000,0.009,Train,N3,T660113-2021,2016,66,2021,0.009,0.045,1.064,-1.939
0.000,0.026,Train,N3,T610603-2020,2016,61,2020,0.036,0.045,1.091,-1.915
0.000,0.023,Train,N3,T560309-2018,2016,56,2018,0.032,0.045,1.086,-1.919
0.000,0.000,Train,N3,T670109-2021,2016,67,2021,0.000,0.045,1.055,-1.947
0.041,0.125,Train,N3,T660508-2021,2016,66,2021,0.200,0.045,1.213,-1.816
0.000,0.000,Train,N3,T580405-2015,2016,58,2015,0.000,0.045,1.055,-1.947
0.000,0.009,Train,N3,T530102-2020,2016,53,2020,0.009,0.045,1.064,-1.939
0.000,0.026,Train,N3,T670602-2018,2016,67,2018,0.036,0.045,1.090,-1.915
0.317,0.079,Train,N3,T600801-2022,2016,60,2022,0.123,0.045,0.860,-2.156
0.000,0.000,Train,N3,T500308-2015,2016,50,2015,0.000,0.045,1.055,-1.947
0.000,0.067,Train,N3,T600804-2019,2016,60,2019,0.104,0.045,1.158,-1.858
0.000,0.015,Train,N3,T650808-2017,2016,65,2017,0.019,0.045,1.074,-1.930
0.000,0.066,Train,N3,T600803-2020,2016,60,2020,0.102,0.045,1.157,-1.860
0.000,0.022,Train,N3,T530303-2021,2016,53,2021,0.030,0.045,1.085,-1.920
0.000,0.016,Train,N3,T570113-2015,2016,57,2015,0.020,0.045,1.075,-1.929
0.000,0.011,Train,N3,T530804-2017,2016,53,2017,0.012,0.045,1.067,-1.936
0.008,0.040,Train,N3,T670205-2017,2016,67,2017,0.059,0.045,1.106,-1.902
0.000,0.026,Train,N3,T670202-2018,2016,67,2018,0.036,0.045,1.091,-1.915
0.026,0.028,Train,N3,T650201-2020,2016,65,2020,0.040,0.045,1.069,-1.934
0.104,0.023,Train,N3,T560511-2019,2016,56,2019,0.031,0.045,0.982,-2.019
0.117,0.034,Train,N3,T600116-2017,2016,60,2017,0.049,0.045,0.987,-2.013
0.000,0.039,Train,N3,T570310-2019,2016,57,2019,0.057,0.045,1.112,-1.897
0.000,0.010,Train,N3,T670902-2015,2016,67,2015,0.011,0.045,1.065,-1.938
0.018,0.072,Train,N3,T660506-2021,2016,66,2021,0.112,0.045,1.148,-1.867
0.000,0.003,Train,N3,T670115-2018,2016,67,2018,0.000,0.045,1.055,-1.947
0.000,0.042,Train,N3,T670112-2020,2016,67,2020,0.063,0.045,1.117,-1.892
0.000,0.035,Train,N3,T530804-2021,2016,53,2021,0.052,0.045,1.107,-1.901
0.000,0.030,Train,N3,T560306-2015,2016,56,2015,0.043,0.045,1.098,-1.908
0.000,0.017,Train,N3,T660110-2015,2016,66,2015,0.021,0.045,1.076,-1.928
0.004,0.011,Train,N3,T640205-2021,2016,64,2021,0.012,0.045,1.063,-1.939
0.000,0.000,Train,N3,T560102-2015,2016,56,2015,0.000,0.045,1.055,-1.947
0.000,0.007,Train,N3,T670604-2015,2016,67,2015,0.005,0.045,1.060,-1.943
0.148,0.025,Train,N3,T650611-2017,2016,65,2017,0.035,0.045,0.941,-2.061
0.069,0.042,Train,N3,T650802-2017,2016,65,2017,0.063,0.045,1.049,-1.953
0.000,0.038,Train,N3,T600906-2020,2016,60,2020,0.057,0.045,1.111,-1.897
0.635,0.000,Train,N3,T630302-2022,2016,63,2022,0.000,0.045,0.420,-3.086
0.076,0.026,Train,N3,T670508-2021,2016,67,2021,0.036,0.045,1.015,-1.985
0.010,0.091,Train,N3,T650303-2021,2016,65,2021,0.143,0.045,1.188,-1.835
0.000,0.027,Train,N3,T570308-2015,2016,57,2015,0.037,0.045,1.092,-1.914
0.000,0.031,Train,N3,T671107-2020,2016,67,2020,0.045,0.045,1.099,-1.907
0.000,0.000,Train,N3,T560110-2020,2016,56,2020,0.000,0.045,1.055,-1.947
0.173,0.008,Train,N3,T650201-2021,2016,65,2021,0.006,0.045,0.888,-2.123
0.000,0.029,Train,N3,T570310-2018,2016,57,2018,0.042,0.045,1.097,-1.910
0.000,0.103,Train,N3,T670504-2022,2016,67,2022,0.163,0.045,1.218,-1.812
0.000,0.008,Train,N3,T670901-2018,2016,67,2018,0.007,0.045,1.061,-1.941
0.192,0.009,Train,N3,T630302-2017,2016,63,2017,0.008,0.045,0.872,-2.142
0.000,0.026,Train,N3,T560112-2021,2016,56,2021,0.036,0.045,1.091,-1.915
0.000,0.009,Train,N3,T670601-2019,2016,67,2019,0.009,0.045,1.064,-1.939
0.000,0.010,Train,N3,T650802-2015,2016,65,2015,0.011,0.045,1.066,-1.937
0.000,0.042,Train,N3,T650611-2018,2016,65,2018,0.063,0.045,1.118,-1.892
0.000,0.020,Train,N3,T670101-2015,2016,67,2015,0.027,0.045,1.081,-1.923
0.000,0.013,Train,N3,T560113-2015,2016,56,2015,0.014,0.045,1.069,-1.934
0.000,0.011,Train,N3,T580507-2018,2016,58,2018,0.011,0.045,1.066,-1.937
0.000,0.054,Train,N3,T670603-2020,2016,67,2020,0.082,0.045,1.137,-1.875
0.000,0.016,Train,N3,T610610-2018,2016,61,2018,0.020,0.045,1.074,-1.930
0.000,0.006,Train,N3,T670902-2019,2016,67,2019,0.004,0.045,1.059,-1.944
0.000,0.021,Train,N3,T580403-2021,2016,58,2021,0.028,0.045,1.083,-1.922
0.011,0.097,Train,N3,T600402-2022,2016,60,2022,0.153,0.045,1.197,-1.828
0.000,0.059,Train,N3,T600901-2020,2016,60,2020,0.091,0.045,1.145,-1.869
0.033,0.012,Train,N3,T650901-2017,2016,65,2017,0.013,0.045,1.035,-1.966
0.000,0.000,Train,N3,T630504-2021,2016,63,2021,0.000,0.045,1.055,-1.947
0.003,0.071,Train,N3,T660407-2018,2016,66,2018,0.111,0.045,1.162,-1.855
0.714,0.000,Train,N3,T630301-2022,2016,63,2022,0.000,0.045,0.341,-3.427
0.016,0.056,Train,N3,T660508-2022,2016,66,2022,0.085,0.045,1.124,-1.886
0.000,0.019,Train,N3,T670803-2018,2016,67,2018,0.024,0.045,1.079,-1.925
0.000,0.088,Train,N3,T600301-2022,2016,60,2022,0.138,0.045,1.193,-1.831
0.000,0.032,Train,N3,T671107-2018,2016,67,2018,0.046,0.045,1.100,-1.907
0.014,0.020,Train,N3,T670801-2022,2016,67,2022,0.026,0.045,1.067,-1.936
0.000,0.015,Train,N3,T600116-2018,2016,60,2018,0.018,0.045,1.073,-1.931
0.000,0.016,Train,N3,T630114-2018,2016,63,2018,0.019,0.045,1.074,-1.930
0.000,0.017,Train,N3,T601206-2018,2016,60,2018,0.021,0.045,1.076,-1.928
0.251,0.014,Train,N3,T601202-2021,2016,60,2021,0.016,0.045,0.820,-2.208
0.005,0.000,Train,N3,T560118-2017,2016,56,2017,0.000,0.045,1.050,-1.952
0.000,0.050,Train,N3,T630505-2018,2016,63,2018,0.076,0.045,1.130,-1.881
0.000,0.004,Train,N3,T570308-2018,2016,57,2018,0.000,0.045,1.055,-1.947
0.000,0.009,Train,N3,T671106-2020,2016,67,2020,0.009,0.045,1.064,-1.939
