Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.037,Train,NE3,T341121-2017,2020,34,2017,0.020,0.027,1.094,-1.912
0.167,0.101,Train,NE3,T350607-2017,2020,35,2017,0.056,0.027,0.962,-2.039
0.000,0.042,Train,NE3,T321404-2021,2020,32,2021,0.023,0.027,1.096,-1.910
0.201,0.132,Train,NE3,T330312-2022,2020,33,2022,0.073,0.027,0.946,-2.057
0.000,0.008,Train,NE3,T441105-2019,2020,44,2019,0.005,0.027,1.078,-1.926
0.000,0.006,Train,NE3,T320601-2019,2020,32,2019,0.003,0.027,1.076,-1.928
0.066,0.032,Train,NE3,T350602-2016,2020,35,2016,0.017,0.027,1.025,-1.976
0.000,0.001,Train,NE3,T451806-2018,2020,45,2018,0.000,0.027,1.074,-1.930
0.004,0.033,Train,NE3,T341502-2017,2020,34,2017,0.018,0.027,1.088,-1.918
0.000,0.000,Train,NE3,T301315-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.000,0.237,Train,NE3,T340706-2017,2020,34,2017,0.131,0.027,1.204,-1.822
0.000,0.023,Train,NE3,T331703-2016,2020,33,2016,0.013,0.027,1.086,-1.919
0.072,0.032,Train,NE3,T340416-2016,2020,34,2016,0.017,0.027,1.019,-1.981
0.000,0.042,Train,NE3,T341103-2017,2020,34,2017,0.023,0.027,1.096,-1.910
0.040,0.049,Train,NE3,T350107-2022,2020,35,2022,0.027,0.027,1.060,-1.943
0.000,0.010,Train,NE3,T450105-2021,2020,45,2021,0.005,0.027,1.078,-1.926
0.000,0.001,Train,NE3,T302006-2018,2020,30,2018,0.000,0.027,1.074,-1.930
0.000,0.052,Train,NE3,T350806-2021,2020,35,2021,0.029,0.027,1.102,-1.905
0.000,0.068,Train,NE3,T330111-2021,2020,33,2021,0.038,0.027,1.111,-1.898
0.000,0.001,Train,NE3,T331506-2018,2020,33,2018,0.000,0.027,1.074,-1.930
0.312,0.055,Train,NE3,T300903-2022,2020,30,2022,0.030,0.027,0.792,-2.248
0.000,0.000,Train,NE3,T311012-2015,2020,31,2015,0.000,0.027,1.073,-1.930
0.123,0.091,Train,NE3,T360607-2022,2020,36,2022,0.050,0.027,1.001,-1.999
0.011,0.049,Train,NE3,T311106-2016,2020,31,2016,0.027,0.027,1.089,-1.916
0.000,0.040,Train,NE3,T330911-2017,2020,33,2017,0.022,0.027,1.095,-1.911
0.631,0.055,Train,NE3,T331025-2022,2020,33,2022,0.030,0.027,0.472,-2.910
0.000,0.000,Train,NE3,T303105-2019,2020,30,2019,0.000,0.027,1.073,-1.930
0.000,0.019,Train,NE3,T331503-2018,2020,33,2018,0.010,0.027,1.084,-1.921
0.051,0.013,Train,NE3,T361003-2016,2020,36,2016,0.007,0.027,1.029,-1.971
0.000,0.022,Train,NE3,T331203-2016,2020,33,2016,0.012,0.027,1.085,-1.920
0.000,0.060,Train,NE3,T350603-2016,2020,35,2016,0.033,0.027,1.106,-1.902
0.000,0.010,Train,NE3,T332102-2019,2020,33,2019,0.006,0.027,1.079,-1.925
0.000,0.012,Train,NE3,T450205-2016,2020,45,2016,0.007,0.027,1.080,-1.924
0.076,0.020,Train,NE3,T300811-2021,2020,30,2021,0.011,0.027,1.008,-1.992
0.012,0.061,Train,NE3,T330710-2021,2020,33,2021,0.034,0.027,1.095,-1.911
0.000,0.000,Train,NE3,T310721-2019,2020,31,2019,0.000,0.027,1.073,-1.930
0.014,0.009,Train,NE3,T321203-2017,2020,32,2017,0.005,0.027,1.064,-1.939
0.008,0.028,Train,NE3,T300805-2016,2020,30,2016,0.015,0.027,1.081,-1.924
0.010,0.021,Train,NE3,T331302-2017,2020,33,2017,0.012,0.027,1.075,-1.929
0.000,0.000,Train,NE3,T350104-2015,2020,35,2015,0.000,0.027,1.073,-1.930
0.000,0.004,Train,NE3,T450105-2018,2020,45,2018,0.002,0.027,1.075,-1.929
0.011,0.009,Train,NE3,T451104-2016,2020,45,2016,0.005,0.027,1.067,-1.936
0.000,0.045,Train,NE3,T370604-2022,2020,37,2022,0.025,0.027,1.098,-1.909
0.058,0.023,Train,NE3,T360707-2018,2020,36,2018,0.013,0.027,1.028,-1.972
0.365,0.039,Train,NE3,T350505-2017,2020,35,2017,0.021,0.027,0.730,-2.341
0.000,0.004,Train,NE3,T370702-2018,2020,37,2018,0.002,0.027,1.075,-1.929
0.496,0.246,Train,NE3,T350403-2019,2020,35,2019,0.136,0.027,0.713,-2.368
0.000,0.076,Train,NE3,T331902-2021,2020,33,2021,0.042,0.027,1.115,-1.894
0.000,0.004,Train,NE3,T310406-2018,2020,31,2018,0.002,0.027,1.075,-1.929
0.000,0.019,Train,NE3,T320515-2016,2020,32,2016,0.010,0.027,1.083,-1.921
0.015,0.037,Train,NE3,T401501-2016,2020,40,2016,0.020,0.027,1.079,-1.926
0.077,0.070,Train,NE3,T340713-2022,2020,34,2022,0.039,0.027,1.035,-1.966
0.000,0.008,Train,NE3,T340510-2018,2020,34,2018,0.004,0.027,1.078,-1.926
0.000,0.203,Train,NE3,T450803-2022,2020,45,2022,0.112,0.027,1.186,-1.837
0.012,0.015,Train,NE3,T350110-2018,2020,35,2018,0.008,0.027,1.069,-1.934
0.123,0.032,Train,NE3,T312103-2022,2020,31,2022,0.018,0.027,0.968,-2.033
0.000,0.000,Train,NE3,T330203-2018,2020,33,2018,0.000,0.027,1.073,-1.930
0.387,0.113,Train,NE3,T360116-2022,2020,36,2022,0.063,0.027,0.749,-2.311
0.000,0.002,Train,NE3,T350117-2016,2020,35,2016,0.001,0.027,1.075,-1.929
0.000,0.008,Train,NE3,T340205-2019,2020,34,2019,0.004,0.027,1.078,-1.927
0.118,0.138,Train,NE3,T451805-2019,2020,45,2019,0.076,0.027,1.032,-1.969
0.000,0.011,Train,NE3,T330424-2015,2020,33,2015,0.006,0.027,1.079,-1.925
0.000,0.006,Train,NE3,T302011-2017,2020,30,2017,0.003,0.027,1.076,-1.928
0.000,0.023,Train,NE3,T302304-2019,2020,30,2019,0.013,0.027,1.086,-1.919
0.000,0.004,Train,NE3,T301002-2019,2020,30,2019,0.002,0.027,1.075,-1.929
0.000,0.088,Train,NE3,T340302-2017,2020,34,2017,0.049,0.027,1.122,-1.888
0.000,0.001,Train,NE3,T350901-2016,2020,35,2016,0.000,0.027,1.074,-1.930
0.000,0.002,Train,NE3,T330513-2019,2020,33,2019,0.001,0.027,1.074,-1.930
0.000,0.004,Train,NE3,T440816-2016,2020,44,2016,0.002,0.027,1.076,-1.928
0.000,0.044,Train,NE3,T303105-2021,2020,30,2021,0.024,0.027,1.098,-1.909
0.006,0.086,Train,NE3,T311008-2022,2020,31,2022,0.048,0.027,1.115,-1.894
0.030,0.072,Train,NE3,T340712-2019,2020,34,2019,0.040,0.027,1.084,-1.921
0.000,0.052,Train,NE3,T341518-2021,2020,34,2021,0.029,0.027,1.102,-1.905
0.000,0.021,Train,NE3,T310716-2016,2020,31,2016,0.011,0.027,1.085,-1.920
0.000,0.000,Train,NE3,T330914-2015,2020,33,2015,0.000,0.027,1.073,-1.930
0.000,0.000,Train,NE3,T311401-2019,2020,31,2019,0.000,0.027,1.073,-1.930
0.000,0.000,Train,NE3,T321601-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.015,0.023,Train,NE3,T330524-2017,2020,33,2017,0.013,0.027,1.071,-1.933
0.000,0.117,Train,NE3,T360118-2019,2020,36,2019,0.065,0.027,1.138,-1.875
0.000,0.008,Train,NE3,T480706-2022,2020,48,2022,0.004,0.027,1.077,-1.927
0.015,0.047,Train,NE3,T341405-2022,2020,34,2022,0.026,0.027,1.084,-1.921
0.000,0.011,Train,NE3,T450607-2016,2020,45,2016,0.006,0.027,1.079,-1.925
0.000,0.004,Train,NE3,T320502-2018,2020,32,2018,0.002,0.027,1.076,-1.928
0.000,0.001,Train,NE3,T480703-2015,2020,48,2015,0.001,0.027,1.074,-1.930
0.169,0.070,Train,NE3,T310901-2017,2020,31,2017,0.039,0.027,0.943,-2.059
0.000,0.010,Train,NE3,T320105-2016,2020,32,2016,0.006,0.027,1.079,-1.925
0.000,0.000,Train,NE3,T320902-2018,2020,32,2018,0.000,0.027,1.073,-1.930
0.000,0.029,Train,NE3,T321105-2017,2020,32,2017,0.016,0.027,1.089,-1.916
0.110,0.020,Train,NE3,T340412-2016,2020,34,2016,0.011,0.027,0.975,-2.026
0.552,0.124,Train,NE3,T340413-2019,2020,34,2019,0.068,0.027,0.590,-2.604
0.081,0.038,Train,NE3,T300808-2016,2020,30,2016,0.021,0.027,1.013,-1.987
0.000,0.015,Train,NE3,T450302-2015,2020,45,2015,0.008,0.027,1.082,-1.923
0.000,0.043,Train,NE3,T320804-2022,2020,32,2022,0.024,0.027,1.097,-1.909
0.000,0.016,Train,NE3,T340412-2018,2020,34,2018,0.009,0.027,1.082,-1.922
0.000,0.013,Train,NE3,T360111-2018,2020,36,2018,0.007,0.027,1.080,-1.924
0.000,0.146,Train,NE3,T451111-2017,2020,45,2017,0.081,0.027,1.154,-1.862
0.000,0.006,Train,NE3,T460715-2016,2020,46,2016,0.003,0.027,1.076,-1.928
0.018,0.111,Train,NE3,T311901-2016,2020,31,2016,0.061,0.027,1.117,-1.893
0.017,0.098,Train,NE3,T370117-2017,2020,37,2017,0.054,0.027,1.111,-1.897
0.065,0.036,Train,NE3,T320205-2017,2020,32,2017,0.020,0.027,1.028,-1.973
0.070,0.005,Train,NE3,T340407-2018,2020,34,2018,0.003,0.027,1.006,-1.994
0.034,0.033,Train,NE3,T350107-2018,2020,35,2018,0.018,0.027,1.057,-1.945
0.000,0.033,Train,NE3,T450506-2021,2020,45,2021,0.018,0.027,1.092,-1.914
0.000,0.017,Train,NE3,T340510-2016,2020,34,2016,0.009,0.027,1.083,-1.922
0.000,0.021,Train,NE3,T331604-2016,2020,33,2016,0.011,0.027,1.085,-1.920
0.000,0.015,Train,NE3,T342204-2015,2020,34,2015,0.008,0.027,1.081,-1.923
0.000,0.066,Train,NE3,T331001-2018,2020,33,2018,0.036,0.027,1.110,-1.899
0.000,0.001,Train,NE3,T302902-2019,2020,30,2019,0.001,0.027,1.074,-1.930
0.130,0.008,Train,NE3,T301012-2016,2020,30,2016,0.005,0.027,0.948,-2.054
0.005,0.041,Train,NE3,T320102-2022,2020,32,2022,0.023,0.027,1.091,-1.915
0.008,0.073,Train,NE3,T370501-2019,2020,37,2019,0.040,0.027,1.105,-1.902
0.059,0.280,Train,NE3,T350404-2017,2020,35,2017,0.155,0.027,1.169,-1.850
0.000,0.022,Train,NE3,T451708-2018,2020,45,2018,0.012,0.027,1.086,-1.920
0.000,0.002,Train,NE3,T311013-2019,2020,31,2019,0.001,0.027,1.074,-1.929
0.000,0.000,Train,NE3,T450703-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.021,0.009,Train,NE3,T301701-2016,2020,30,2016,0.005,0.027,1.057,-1.946
0.000,0.002,Train,NE3,T311005-2018,2020,31,2018,0.001,0.027,1.074,-1.930
0.162,0.018,Train,NE3,T311006-2022,2020,31,2022,0.010,0.027,0.921,-2.084
0.161,0.091,Train,NE3,T440402-2019,2020,44,2019,0.050,0.027,0.962,-2.039
0.000,0.112,Train,NE3,T410402-2021,2020,41,2021,0.062,0.027,1.135,-1.877
0.000,0.003,Train,NE3,T451409-2018,2020,45,2018,0.001,0.027,1.075,-1.929
0.003,0.082,Train,NE3,T311407-2022,2020,31,2022,0.045,0.027,1.115,-1.894
0.000,0.002,Train,NE3,T320205-2015,2020,32,2015,0.001,0.027,1.074,-1.930
0.000,0.014,Train,NE3,T331607-2021,2020,33,2021,0.007,0.027,1.081,-1.924
0.000,0.038,Train,NE3,T310907-2021,2020,31,2021,0.021,0.027,1.094,-1.912
0.000,0.026,Train,NE3,T370119-2016,2020,37,2016,0.014,0.027,1.088,-1.918
0.000,0.027,Train,NE3,T330421-2019,2020,33,2019,0.015,0.027,1.088,-1.918
0.132,0.285,Train,NE3,T451114-2022,2020,45,2022,0.158,0.027,1.099,-1.908
0.000,0.038,Train,NE3,T441002-2022,2020,44,2022,0.021,0.027,1.094,-1.912
0.258,0.032,Train,NE3,T301306-2017,2020,30,2017,0.018,0.027,0.833,-2.191
0.000,0.058,Train,NE3,T331006-2017,2020,33,2017,0.032,0.027,1.105,-1.903
0.000,0.012,Train,NE3,T342104-2016,2020,34,2016,0.007,0.027,1.080,-1.925
0.000,0.002,Train,NE3,T330501-2019,2020,33,2019,0.001,0.027,1.074,-1.929
0.000,0.036,Train,NE3,T441107-2021,2020,44,2021,0.020,0.027,1.093,-1.913
0.000,0.005,Train,NE3,T331506-2015,2020,33,2015,0.003,0.027,1.076,-1.928
0.000,0.071,Train,NE3,T341502-2018,2020,34,2018,0.039,0.027,1.112,-1.896
0.000,0.008,Train,NE3,T311111-2018,2020,31,2018,0.004,0.027,1.078,-1.927
0.033,0.024,Train,NE3,T350810-2017,2020,35,2017,0.013,0.027,1.054,-1.948
0.000,0.031,Train,NE3,T401504-2022,2020,40,2022,0.017,0.027,1.090,-1.915
0.003,0.145,Train,NE3,T361504-2021,2020,36,2021,0.080,0.027,1.151,-1.864
0.001,0.063,Train,NE3,T330604-2022,2020,33,2022,0.035,0.027,1.107,-1.900
0.000,0.024,Train,NE3,T330401-2015,2020,33,2015,0.013,0.027,1.086,-1.919
0.000,0.014,Train,NE3,T401405-2018,2020,40,2018,0.008,0.027,1.081,-1.924
0.000,0.006,Train,NE3,T340406-2015,2020,34,2015,0.003,0.027,1.076,-1.928
0.000,0.008,Train,NE3,T300212-2015,2020,30,2015,0.004,0.027,1.078,-1.927
0.000,0.067,Train,NE3,T301307-2021,2020,30,2021,0.037,0.027,1.110,-1.898
0.000,0.020,Train,NE3,T320103-2018,2020,32,2018,0.011,0.027,1.084,-1.921
0.000,0.035,Train,NE3,T330515-2016,2020,33,2016,0.019,0.027,1.093,-1.913
0.000,0.000,Train,NE3,T320202-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.000,0.009,Train,NE3,T320110-2018,2020,32,2018,0.005,0.027,1.078,-1.926
0.000,0.000,Train,NE3,T321013-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.013,0.166,Train,NE3,T451804-2017,2020,45,2017,0.092,0.027,1.152,-1.863
0.093,0.061,Train,NE3,T461803-2022,2020,46,2022,0.034,0.027,1.014,-1.986
0.000,0.087,Train,NE3,T310205-2022,2020,31,2022,0.048,0.027,1.122,-1.889
0.000,0.003,Train,NE3,T310401-2019,2020,31,2019,0.002,0.027,1.075,-1.929
0.000,0.037,Train,NE3,T480207-2019,2020,48,2019,0.020,0.027,1.093,-1.913
0.000,0.015,Train,NE3,T320501-2018,2020,32,2018,0.008,0.027,1.081,-1.923
0.000,0.000,Train,NE3,T330517-2018,2020,33,2018,0.000,0.027,1.073,-1.930
0.000,0.005,Train,NE3,T311604-2019,2020,31,2019,0.003,0.027,1.076,-1.928
0.075,0.077,Train,NE3,T370703-2017,2020,37,2017,0.042,0.027,1.041,-1.960
0.000,0.003,Train,NE3,T311701-2018,2020,31,2018,0.002,0.027,1.075,-1.929
0.055,0.298,Train,NE3,T440820-2017,2020,44,2017,0.165,0.027,1.183,-1.839
0.000,0.001,Train,NE3,T331006-2016,2020,33,2016,0.001,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T330511-2015,2020,33,2015,0.000,0.027,1.073,-1.930
0.020,0.057,Train,NE3,T452001-2021,2020,45,2021,0.031,0.027,1.085,-1.920
0.075,0.051,Train,NE3,T312202-2016,2020,31,2016,0.028,0.027,1.027,-1.974
0.079,0.162,Train,NE3,T440810-2017,2020,44,2017,0.090,0.027,1.084,-1.921
0.000,0.041,Train,NE3,T342101-2019,2020,34,2019,0.023,0.027,1.096,-1.911
0.000,0.032,Train,NE3,T340702-2018,2020,34,2018,0.017,0.027,1.091,-1.915
0.195,0.140,Train,NE3,T310909-2022,2020,31,2022,0.078,0.027,0.956,-2.045
0.000,0.045,Train,NE3,T480108-2017,2020,48,2017,0.025,0.027,1.098,-1.908
0.000,0.051,Train,NE3,T321205-2022,2020,32,2022,0.028,0.027,1.101,-1.906
0.000,0.001,Train,NE3,T300801-2015,2020,30,2015,0.000,0.027,1.074,-1.930
0.000,0.065,Train,NE3,T301007-2019,2020,30,2019,0.036,0.027,1.109,-1.899
0.072,0.042,Train,NE3,T330710-2017,2020,33,2017,0.023,0.027,1.025,-1.976
0.000,0.034,Train,NE3,T300502-2016,2020,30,2016,0.019,0.027,1.092,-1.914
0.000,0.080,Train,NE3,T343303-2021,2020,34,2021,0.044,0.027,1.117,-1.892
0.000,0.001,Train,NE3,T350111-2015,2020,35,2015,0.001,0.027,1.074,-1.930
0.001,0.022,Train,NE3,T332201-2016,2020,33,2016,0.012,0.027,1.084,-1.921
0.000,0.043,Train,NE3,T350703-2016,2020,35,2016,0.024,0.027,1.097,-1.910
0.000,0.001,Train,NE3,T310906-2018,2020,31,2018,0.000,0.027,1.074,-1.930
0.000,0.009,Train,NE3,T361602-2018,2020,36,2018,0.005,0.027,1.078,-1.926
0.000,0.022,Train,NE3,T370301-2022,2020,37,2022,0.012,0.027,1.085,-1.920
0.017,0.019,Train,NE3,T300805-2017,2020,30,2017,0.010,0.027,1.066,-1.937
0.004,0.085,Train,NE3,T451904-2016,2020,45,2016,0.047,0.027,1.116,-1.893
0.000,0.029,Train,NE3,T342006-2017,2020,34,2017,0.016,0.027,1.089,-1.916
0.000,0.064,Train,NE3,T320911-2021,2020,32,2021,0.035,0.027,1.108,-1.900
0.000,0.084,Train,NE3,T331016-2022,2020,33,2022,0.046,0.027,1.120,-1.890
0.000,0.001,Train,NE3,T302805-2018,2020,30,2018,0.000,0.027,1.074,-1.930
0.000,0.001,Train,NE3,T321601-2018,2020,32,2018,0.000,0.027,1.074,-1.930
0.000,0.015,Train,NE3,T300805-2015,2020,30,2015,0.008,0.027,1.081,-1.923
0.000,0.000,Train,NE3,T451014-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.007,0.043,Train,NE3,T450410-2019,2020,45,2019,0.024,0.027,1.090,-1.916
0.000,0.001,Train,NE3,T320903-2019,2020,32,2019,0.000,0.027,1.074,-1.930
0.920,0.284,Train,NE3,T360110-2022,2020,36,2022,0.157,0.027,0.311,-3.588
0.000,0.138,Train,NE3,T350609-2022,2020,35,2022,0.076,0.027,1.149,-1.865
0.107,0.138,Train,NE3,T450617-2017,2020,45,2017,0.077,0.027,1.042,-1.959
0.159,0.099,Train,NE3,T311002-2022,2020,31,2022,0.054,0.027,0.969,-2.032
0.000,0.006,Train,NE3,T303001-2016,2020,30,2016,0.003,0.027,1.076,-1.928
0.178,0.063,Train,NE3,T341105-2017,2020,34,2017,0.034,0.027,0.930,-2.074
0.000,0.031,Train,NE3,T320914-2017,2020,32,2017,0.017,0.027,1.090,-1.915
0.000,0.069,Train,NE3,T310104-2021,2020,31,2021,0.038,0.027,1.111,-1.897
0.000,0.045,Train,NE3,T330420-2021,2020,33,2021,0.025,0.027,1.098,-1.908
0.000,0.006,Train,NE3,T310106-2016,2020,31,2016,0.003,0.027,1.077,-1.928
0.000,0.037,Train,NE3,T320113-2016,2020,32,2016,0.021,0.027,1.094,-1.912
0.402,0.043,Train,NE3,T341105-2019,2020,34,2019,0.023,0.027,0.695,-2.400
0.000,0.005,Train,NE3,T301602-2017,2020,30,2017,0.003,0.027,1.076,-1.928
0.000,0.061,Train,NE3,T330425-2017,2020,33,2017,0.034,0.027,1.107,-1.901
0.000,0.014,Train,NE3,T312103-2016,2020,31,2016,0.007,0.027,1.081,-1.924
0.000,0.076,Train,NE3,T340120-2018,2020,34,2018,0.042,0.027,1.116,-1.894
0.002,0.026,Train,NE3,T320509-2022,2020,32,2022,0.014,0.027,1.086,-1.920
0.000,0.008,Train,NE3,T331902-2018,2020,33,2018,0.004,0.027,1.078,-1.927
0.290,0.244,Train,NE3,T360703-2021,2020,36,2021,0.135,0.027,0.918,-2.087
0.000,0.016,Train,NE3,T380701-2022,2020,38,2022,0.009,0.027,1.082,-1.922
0.000,0.000,Train,NE3,T440801-2015,2020,44,2015,0.000,0.027,1.073,-1.930
0.000,0.000,Train,NE3,T320517-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.000,0.022,Train,NE3,T311803-2019,2020,31,2019,0.012,0.027,1.085,-1.920
0.000,0.000,Train,NE3,T300802-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.000,0.000,Train,NE3,T330708-2015,2020,33,2015,0.000,0.027,1.073,-1.930
0.000,0.004,Train,NE3,T300410-2015,2020,30,2015,0.002,0.027,1.076,-1.928
0.000,0.032,Train,NE3,T441105-2022,2020,44,2022,0.017,0.027,1.091,-1.915
0.000,0.022,Train,NE3,T343302-2016,2020,34,2016,0.012,0.027,1.085,-1.920
0.709,0.122,Train,NE3,T451002-2022,2020,45,2022,0.067,0.027,0.431,-3.046
0.000,0.016,Train,NE3,T340806-2016,2020,34,2016,0.009,0.027,1.082,-1.923
0.000,0.101,Train,NE3,T331803-2022,2020,33,2022,0.056,0.027,1.129,-1.882
0.000,0.028,Train,NE3,T301220-2016,2020,30,2016,0.016,0.027,1.089,-1.917
0.000,0.000,Train,NE3,T300404-2018,2020,30,2018,0.000,0.027,1.073,-1.930
0.000,0.018,Train,NE3,T370603-2021,2020,37,2021,0.010,0.027,1.083,-1.922
0.000,0.006,Train,NE3,T341102-2018,2020,34,2018,0.003,0.027,1.077,-1.928
0.000,0.008,Train,NE3,T301007-2017,2020,30,2017,0.004,0.027,1.078,-1.927
0.000,0.000,Train,NE3,T451105-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.776,0.107,Train,NE3,T340417-2017,2020,34,2017,0.059,0.027,0.356,-3.351
0.011,0.165,Train,NE3,T451107-2017,2020,45,2017,0.091,0.027,1.154,-1.862
0.586,0.109,Train,NE3,T360204-2022,2020,36,2022,0.060,0.027,0.548,-2.703
0.000,0.001,Train,NE3,T450503-2018,2020,45,2018,0.000,0.027,1.074,-1.930
0.000,0.002,Train,NE3,T330420-2015,2020,33,2015,0.001,0.027,1.074,-1.930
0.022,0.008,Train,NE3,T331905-2016,2020,33,2016,0.004,0.027,1.055,-1.947
0.001,0.000,Train,NE3,T450118-2018,2020,45,2018,0.000,0.027,1.072,-1.931
0.000,0.068,Train,NE3,T343103-2022,2020,34,2022,0.038,0.027,1.111,-1.897
0.000,0.000,Train,NE3,T321501-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.000,0.016,Train,NE3,T451805-2016,2020,45,2016,0.009,0.027,1.082,-1.923
0.000,0.012,Train,NE3,T450308-2018,2020,45,2018,0.007,0.027,1.080,-1.925
0.000,0.004,Train,NE3,T450412-2018,2020,45,2018,0.002,0.027,1.075,-1.929
0.006,0.064,Train,NE3,T300613-2022,2020,30,2022,0.035,0.027,1.102,-1.905
0.000,0.019,Train,NE3,T370706-2021,2020,37,2021,0.010,0.027,1.084,-1.921
0.007,0.016,Train,NE3,T310108-2017,2020,31,2017,0.009,0.027,1.075,-1.929
0.000,0.069,Train,NE3,T360905-2022,2020,36,2022,0.038,0.027,1.111,-1.897
0.000,0.048,Train,NE3,T330601-2015,2020,33,2015,0.026,0.027,1.100,-1.907
0.015,0.097,Train,NE3,T451204-2019,2020,45,2019,0.054,0.027,1.112,-1.896
0.000,0.026,Train,NE3,T441103-2016,2020,44,2016,0.014,0.027,1.088,-1.918
0.000,0.007,Train,NE3,T350404-2015,2020,35,2015,0.004,0.027,1.077,-1.927
0.000,0.010,Train,NE3,T331022-2016,2020,33,2016,0.005,0.027,1.078,-1.926
0.000,0.064,Train,NE3,T310117-2022,2020,31,2022,0.035,0.027,1.109,-1.900
0.000,0.000,Train,NE3,T321204-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.017,0.095,Train,NE3,T450411-2019,2020,45,2019,0.053,0.027,1.109,-1.899
0.000,0.020,Train,NE3,T320904-2021,2020,32,2021,0.011,0.027,1.084,-1.921
0.000,0.017,Train,NE3,T302901-2015,2020,30,2015,0.009,0.027,1.083,-1.922
0.000,0.002,Train,NE3,T360801-2016,2020,36,2016,0.001,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T320506-2019,2020,32,2019,0.000,0.027,1.073,-1.930
0.000,0.014,Train,NE3,T303001-2021,2020,30,2021,0.007,0.027,1.081,-1.924
0.002,0.049,Train,NE3,T451003-2018,2020,45,2018,0.027,0.027,1.099,-1.908
0.092,0.196,Train,NE3,T350114-2017,2020,35,2017,0.109,0.027,1.090,-1.916
0.149,0.065,Train,NE3,T312201-2016,2020,31,2016,0.036,0.027,0.960,-2.041
0.000,0.000,Train,NE3,T450123-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.025,0.007,Train,NE3,T311007-2017,2020,31,2017,0.004,0.027,1.052,-1.950
0.000,0.039,Train,NE3,T450502-2018,2020,45,2018,0.021,0.027,1.095,-1.912
0.012,0.225,Train,NE3,T350904-2019,2020,35,2019,0.124,0.027,1.185,-1.837
0.000,0.011,Train,NE3,T341505-2015,2020,34,2015,0.006,0.027,1.080,-1.925
0.000,0.005,Train,NE3,T341912-2015,2020,34,2015,0.003,0.027,1.076,-1.928
0.000,0.033,Train,NE3,T360115-2022,2020,36,2022,0.018,0.027,1.091,-1.914
0.000,0.000,Train,NE3,T301214-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.000,0.132,Train,NE3,T320409-2017,2020,32,2017,0.073,0.027,1.146,-1.868
0.000,0.104,Train,NE3,T331102-2019,2020,33,2019,0.057,0.027,1.131,-1.881
