Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.123,Train,NE3,T302903-2021,2015,30,2021,0.064,0.026,1.138,-1.875
0.000,0.032,Train,NE3,T340304-2016,2015,34,2016,0.016,0.026,1.090,-1.916
0.000,0.032,Train,NE3,T303004-2022,2015,30,2022,0.016,0.026,1.090,-1.916
0.000,0.001,Train,NE3,T450205-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.000,Train,NE3,T370117-2020,2015,37,2020,0.000,0.026,1.074,-1.930
0.000,0.026,Train,NE3,T321704-2016,2015,32,2016,0.013,0.026,1.087,-1.919
0.001,0.229,Train,NE3,T310309-2022,2015,31,2022,0.120,0.026,1.193,-1.831
0.000,0.012,Train,NE3,T320408-2020,2015,32,2020,0.005,0.026,1.079,-1.925
0.000,0.009,Train,NE3,T340802-2021,2015,34,2021,0.004,0.026,1.078,-1.927
0.000,0.007,Train,NE3,T370108-2016,2015,37,2016,0.002,0.026,1.076,-1.928
0.000,0.028,Train,NE3,T310809-2019,2015,31,2019,0.014,0.026,1.088,-1.918
0.000,0.002,Train,NE3,T320110-2016,2015,32,2016,0.000,0.026,1.074,-1.930
0.000,0.087,Train,NE3,T320121-2022,2015,32,2022,0.045,0.026,1.119,-1.891
0.006,0.005,Train,NE3,T320209-2020,2015,32,2020,0.001,0.026,1.069,-1.934
0.001,0.177,Train,NE3,T480205-2018,2015,48,2018,0.093,0.026,1.166,-1.852
0.000,0.032,Train,NE3,T331015-2017,2015,33,2017,0.016,0.026,1.090,-1.916
0.000,0.036,Train,NE3,T460715-2021,2015,46,2021,0.018,0.026,1.092,-1.914
0.989,0.156,Train,NE3,T440407-2022,2015,44,2022,0.082,0.026,0.167,-4.895
0.000,0.033,Train,NE3,T450504-2018,2015,45,2018,0.016,0.026,1.090,-1.916
0.000,0.011,Train,NE3,T370306-2021,2015,37,2021,0.005,0.026,1.079,-1.926
0.057,0.067,Train,NE3,T330305-2021,2015,33,2021,0.034,0.026,1.051,-1.951
0.000,0.007,Train,NE3,T320409-2016,2015,32,2016,0.003,0.026,1.077,-1.927
0.402,0.067,Train,NE3,T341105-2019,2015,34,2019,0.034,0.026,0.706,-2.380
0.000,0.002,Train,NE3,T320908-2018,2015,32,2018,0.000,0.026,1.074,-1.930
0.000,0.033,Train,NE3,T310907-2019,2015,31,2019,0.017,0.026,1.090,-1.915
0.000,0.003,Train,NE3,T370602-2016,2015,37,2016,0.001,0.026,1.074,-1.929
0.000,0.001,Train,NE3,T312103-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.009,Train,NE3,T450807-2016,2015,45,2016,0.004,0.026,1.078,-1.927
0.001,0.035,Train,NE3,T302305-2020,2015,30,2020,0.017,0.026,1.090,-1.916
0.029,0.043,Train,NE3,T321012-2021,2015,32,2021,0.022,0.026,1.067,-1.936
0.012,0.035,Train,NE3,T360103-2020,2015,36,2020,0.017,0.026,1.080,-1.925
0.000,0.029,Train,NE3,T342402-2018,2015,34,2018,0.014,0.026,1.088,-1.917
0.673,0.269,Train,NE3,T300903-2021,2015,30,2021,0.142,0.026,0.543,-2.715
0.000,0.005,Train,NE3,T310503-2020,2015,31,2020,0.002,0.026,1.075,-1.929
0.000,0.035,Train,NE3,T320804-2019,2015,32,2019,0.017,0.026,1.091,-1.915
0.000,0.020,Train,NE3,T451201-2016,2015,45,2016,0.009,0.026,1.083,-1.922
0.000,0.029,Train,NE3,T350402-2020,2015,35,2020,0.014,0.026,1.088,-1.917
0.000,0.069,Train,NE3,T330107-2021,2015,33,2021,0.036,0.026,1.110,-1.899
0.030,0.072,Train,NE3,T350704-2021,2015,35,2021,0.037,0.026,1.081,-1.924
0.012,0.115,Train,NE3,T320501-2022,2015,32,2022,0.060,0.026,1.122,-1.888
0.003,0.103,Train,NE3,T350805-2017,2015,35,2017,0.054,0.026,1.124,-1.886
0.001,0.169,Train,NE3,T450709-2017,2015,45,2017,0.088,0.026,1.162,-1.856
0.000,0.018,Train,NE3,T310504-2016,2015,31,2016,0.009,0.026,1.083,-1.922
0.000,0.026,Train,NE3,T300503-2016,2015,30,2016,0.012,0.026,1.086,-1.919
0.000,0.008,Train,NE3,T311005-2016,2015,31,2016,0.003,0.026,1.077,-1.927
0.000,0.001,Train,NE3,T311603-2020,2015,31,2020,0.000,0.026,1.074,-1.930
0.000,0.008,Train,NE3,T451703-2018,2015,45,2018,0.003,0.026,1.077,-1.927
0.000,0.005,Train,NE3,T370504-2016,2015,37,2016,0.001,0.026,1.075,-1.929
0.000,0.030,Train,NE3,T401504-2022,2015,40,2022,0.015,0.026,1.089,-1.917
0.000,0.008,Train,NE3,T321306-2016,2015,32,2016,0.003,0.026,1.077,-1.927
0.011,0.035,Train,NE3,T321017-2017,2015,32,2017,0.018,0.026,1.080,-1.924
0.000,0.027,Train,NE3,T450206-2021,2015,45,2021,0.013,0.026,1.087,-1.918
0.099,0.011,Train,NE3,T300902-2016,2015,30,2016,0.005,0.026,0.980,-2.021
0.000,0.001,Train,NE3,T330505-2018,2015,33,2018,0.000,0.026,1.074,-1.930
0.000,0.000,Train,NE3,T342203-2020,2015,34,2020,0.000,0.026,1.074,-1.930
0.000,0.018,Train,NE3,T440205-2018,2015,44,2018,0.009,0.026,1.082,-1.922
0.221,0.117,Train,NE3,T350602-2017,2015,35,2017,0.061,0.026,0.914,-2.092
0.000,0.008,Train,NE3,T300904-2020,2015,30,2020,0.003,0.026,1.077,-1.927
0.000,0.031,Train,NE3,T320606-2020,2015,32,2020,0.015,0.026,1.089,-1.916
0.000,0.027,Train,NE3,T310413-2018,2015,31,2018,0.013,0.026,1.087,-1.918
0.004,0.063,Train,NE3,T450506-2022,2015,45,2022,0.032,0.026,1.102,-1.905
0.000,0.007,Train,NE3,T331605-2016,2015,33,2016,0.003,0.026,1.076,-1.928
0.000,0.002,Train,NE3,T440805-2018,2015,44,2018,0.000,0.026,1.074,-1.930
0.000,0.005,Train,NE3,T312302-2018,2015,31,2018,0.002,0.026,1.075,-1.929
0.000,0.007,Train,NE3,T370503-2021,2015,37,2021,0.003,0.026,1.076,-1.928
0.752,0.124,Train,NE3,T350409-2019,2015,35,2019,0.065,0.026,0.387,-3.217
0.000,0.063,Train,NE3,T480604-2018,2015,48,2018,0.032,0.026,1.106,-1.902
0.005,0.027,Train,NE3,T451003-2022,2015,45,2022,0.013,0.026,1.082,-1.923
0.000,0.006,Train,NE3,T312104-2019,2015,31,2019,0.002,0.026,1.076,-1.928
0.000,0.016,Train,NE3,T320308-2017,2015,32,2017,0.008,0.026,1.081,-1.923
0.000,0.000,Train,NE3,T310206-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.024,0.120,Train,NE3,T320203-2022,2015,32,2022,0.063,0.026,1.113,-1.896
0.000,0.000,Train,NE3,T320305-2020,2015,32,2020,0.000,0.026,1.074,-1.930
0.000,0.005,Train,NE3,T350117-2016,2015,35,2016,0.001,0.026,1.075,-1.929
0.060,0.039,Train,NE3,T301010-2022,2015,30,2022,0.020,0.026,1.033,-1.968
0.000,0.042,Train,NE3,T450522-2022,2015,45,2022,0.021,0.026,1.095,-1.911
0.000,0.020,Train,NE3,T350901-2020,2015,35,2020,0.010,0.026,1.084,-1.921
0.000,0.014,Train,NE3,T321403-2017,2015,32,2017,0.006,0.026,1.080,-1.924
0.000,0.022,Train,NE3,T450606-2018,2015,45,2018,0.011,0.026,1.085,-1.920
0.010,0.083,Train,NE3,T343102-2022,2015,34,2022,0.043,0.026,1.107,-1.901
0.017,0.041,Train,NE3,T401206-2017,2015,40,2017,0.021,0.026,1.077,-1.927
0.001,0.036,Train,NE3,T370502-2019,2015,37,2019,0.018,0.026,1.091,-1.914
0.000,0.021,Train,NE3,T450410-2021,2015,45,2021,0.010,0.026,1.084,-1.921
0.297,0.077,Train,NE3,T350605-2017,2015,35,2017,0.040,0.026,0.817,-2.213
0.000,0.001,Train,NE3,T330709-2018,2015,33,2018,0.000,0.026,1.074,-1.930
0.000,0.078,Train,NE3,T450307-2022,2015,45,2022,0.040,0.026,1.114,-1.895
0.000,0.045,Train,NE3,T330207-2021,2015,33,2021,0.023,0.026,1.097,-1.910
0.012,0.032,Train,NE3,T301903-2022,2015,30,2022,0.016,0.026,1.078,-1.927
0.000,0.009,Train,NE3,T440201-2016,2015,44,2016,0.004,0.026,1.078,-1.927
0.077,0.074,Train,NE3,T341505-2019,2015,34,2019,0.038,0.026,1.035,-1.966
0.000,0.003,Train,NE3,T332003-2018,2015,33,2018,0.001,0.026,1.074,-1.929
0.000,0.005,Train,NE3,T311010-2019,2015,31,2019,0.002,0.026,1.076,-1.928
0.001,0.006,Train,NE3,T332003-2021,2015,33,2021,0.002,0.026,1.075,-1.929
0.040,0.074,Train,NE3,T370116-2019,2015,37,2019,0.038,0.026,1.072,-1.932
0.029,0.082,Train,NE3,T331607-2017,2015,33,2017,0.043,0.026,1.087,-1.918
0.000,0.005,Train,NE3,T451112-2016,2015,45,2016,0.002,0.026,1.076,-1.928
0.000,0.006,Train,NE3,T301010-2019,2015,30,2019,0.002,0.026,1.076,-1.928
0.000,0.052,Train,NE3,T310806-2021,2015,31,2021,0.027,0.026,1.100,-1.907
0.000,0.051,Train,NE3,T310306-2016,2015,31,2016,0.026,0.026,1.100,-1.907
0.000,0.158,Train,NE3,T341414-2018,2015,34,2018,0.083,0.026,1.157,-1.860
0.000,0.065,Train,NE3,T451109-2022,2015,45,2022,0.034,0.026,1.107,-1.901
0.000,0.013,Train,NE3,T310205-2016,2015,31,2016,0.006,0.026,1.079,-1.925
0.088,0.096,Train,NE3,T310417-2022,2015,31,2022,0.050,0.026,1.036,-1.965
0.000,0.019,Train,NE3,T451409-2021,2015,45,2021,0.009,0.026,1.083,-1.922
0.000,0.002,Train,NE3,T320908-2016,2015,32,2016,0.000,0.026,1.074,-1.930
0.000,0.000,Train,NE3,T451008-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.002,0.022,Train,NE3,T310401-2020,2015,31,2020,0.011,0.026,1.082,-1.923
0.039,0.104,Train,NE3,T330901-2019,2015,33,2019,0.054,0.026,1.090,-1.916
0.000,0.007,Train,NE3,T301313-2019,2015,30,2019,0.002,0.026,1.076,-1.928
0.010,0.116,Train,NE3,T320302-2017,2015,32,2017,0.061,0.026,1.124,-1.886
0.000,0.002,Train,NE3,T452001-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.029,Train,NE3,T321207-2019,2015,32,2019,0.015,0.026,1.088,-1.917
0.000,0.085,Train,NE3,T310809-2017,2015,31,2017,0.044,0.026,1.118,-1.892
0.165,0.124,Train,NE3,T450607-2019,2015,45,2019,0.065,0.026,0.974,-2.027
0.000,0.000,Train,NE3,T330522-2018,2015,33,2018,0.000,0.026,1.074,-1.930
0.000,0.032,Train,NE3,T350201-2021,2015,35,2021,0.016,0.026,1.090,-1.916
0.000,0.120,Train,NE3,T332105-2019,2015,33,2019,0.062,0.026,1.136,-1.876
0.048,0.008,Train,NE3,T451002-2016,2015,45,2016,0.003,0.026,1.029,-1.971
0.000,0.027,Train,NE3,T301904-2018,2015,30,2018,0.014,0.026,1.087,-1.918
0.000,0.048,Train,NE3,T311702-2021,2015,31,2021,0.024,0.026,1.098,-1.909
0.000,0.015,Train,NE3,T480112-2016,2015,48,2016,0.007,0.026,1.081,-1.924
0.000,0.042,Train,NE3,T341112-2018,2015,34,2018,0.021,0.026,1.095,-1.911
0.245,0.083,Train,NE3,T451401-2019,2015,45,2019,0.043,0.026,0.871,-2.142
0.000,0.027,Train,NE3,T340911-2019,2015,34,2019,0.013,0.026,1.087,-1.918
0.068,0.076,Train,NE3,T451303-2019,2015,45,2019,0.039,0.026,1.045,-1.957
0.004,0.064,Train,NE3,T451904-2016,2015,45,2016,0.033,0.026,1.103,-1.904
0.000,0.054,Train,NE3,T301304-2017,2015,30,2017,0.028,0.026,1.101,-1.906
0.591,0.121,Train,NE3,T450203-2017,2015,45,2017,0.063,0.026,0.546,-2.706
0.000,0.037,Train,NE3,T361503-2019,2015,36,2019,0.019,0.026,1.093,-1.913
0.000,0.013,Train,NE3,T321502-2021,2015,32,2021,0.006,0.026,1.079,-1.925
0.000,0.003,Train,NE3,T450302-2018,2015,45,2018,0.000,0.026,1.074,-1.930
0.000,0.001,Train,NE3,T332004-2019,2015,33,2019,0.000,0.026,1.074,-1.930
0.000,0.018,Train,NE3,T340717-2021,2015,34,2021,0.008,0.026,1.082,-1.923
0.000,0.026,Train,NE3,T360607-2019,2015,36,2019,0.012,0.026,1.086,-1.919
0.000,0.019,Train,NE3,T330407-2018,2015,33,2018,0.009,0.026,1.083,-1.922
0.003,0.009,Train,NE3,T320702-2019,2015,32,2019,0.004,0.026,1.075,-1.929
0.000,0.002,Train,NE3,T310806-2016,2015,31,2016,0.000,0.026,1.074,-1.930
0.014,0.046,Train,NE3,T451001-2021,2015,45,2021,0.023,0.026,1.083,-1.922
0.000,0.002,Train,NE3,T311904-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.000,0.040,Train,NE3,T370116-2022,2015,37,2022,0.020,0.026,1.094,-1.912
0.000,0.020,Train,NE3,T321103-2019,2015,32,2019,0.009,0.026,1.083,-1.922
0.000,0.006,Train,NE3,T310708-2017,2015,31,2017,0.002,0.026,1.076,-1.928
0.000,0.030,Train,NE3,T341205-2022,2015,34,2022,0.015,0.026,1.089,-1.917
0.000,0.025,Train,NE3,T341110-2018,2015,34,2018,0.012,0.026,1.086,-1.919
0.000,0.023,Train,NE3,T311004-2017,2015,31,2017,0.011,0.026,1.085,-1.920
0.000,0.090,Train,NE3,T340706-2021,2015,34,2021,0.047,0.026,1.121,-1.889
0.536,0.111,Train,NE3,T360118-2022,2015,36,2022,0.058,0.026,0.595,-2.592
0.143,0.134,Train,NE3,T340120-2022,2015,34,2022,0.070,0.026,1.001,-1.999
0.219,0.101,Train,NE3,T330602-2017,2015,33,2017,0.053,0.026,0.908,-2.099
0.000,0.013,Train,NE3,T310119-2021,2015,31,2021,0.006,0.026,1.080,-1.925
0.000,0.001,Train,NE3,T341413-2020,2015,34,2020,0.000,0.026,1.074,-1.930
