Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.865,0.577,Train,NE1,T451801-2019,2020,45,2019,0.640,0.058,0.816,-2.214
0.418,0.415,Train,NE1,T460704-2017,2020,46,2017,0.461,0.058,1.084,-1.921
0.004,0.005,Train,NE1,T460701-2016,2020,46,2016,0.005,0.058,1.042,-1.959
0.096,0.109,Train,NE1,T460713-2018,2020,46,2018,0.121,0.058,1.067,-1.937
0.186,0.149,Train,NE1,T360705-2016,2020,36,2016,0.165,0.058,1.021,-1.979
0.004,0.014,Train,NE1,T471404-2018,2020,47,2018,0.016,0.058,1.053,-1.949
0.061,0.061,Train,NE1,T460303-2018,2020,46,2018,0.067,0.058,1.048,-1.954
0.014,0.031,Train,NE1,T300207-2022,2020,30,2022,0.034,0.058,1.062,-1.941
0.004,0.007,Train,NE1,T330506-2016,2020,33,2016,0.008,0.058,1.045,-1.956
0.208,0.181,Train,NE1,T440310-2021,2020,44,2021,0.202,0.058,1.036,-1.965
0.064,0.065,Train,NE1,T470404-2017,2020,47,2017,0.072,0.058,1.049,-1.953
0.021,0.029,Train,NE1,T330812-2017,2020,33,2017,0.033,0.058,1.053,-1.949
0.015,0.012,Train,NE1,T300116-2022,2020,30,2022,0.013,0.058,1.040,-1.961
0.075,0.082,Train,NE1,T440112-2022,2020,44,2022,0.091,0.058,1.058,-1.944
0.474,0.524,Train,NE1,T461802-2022,2020,46,2022,0.582,0.058,1.149,-1.866
0.010,0.029,Train,NE1,T302004-2016,2020,30,2016,0.033,0.058,1.064,-1.939
0.034,0.062,Train,NE1,T300709-2021,2020,30,2021,0.069,0.058,1.076,-1.928
0.138,0.134,Train,NE1,T460302-2018,2020,46,2018,0.149,0.058,1.053,-1.949
0.015,0.019,Train,NE1,T460703-2016,2020,46,2016,0.022,0.058,1.049,-1.953
0.007,0.046,Train,NE1,T341902-2019,2020,34,2019,0.051,0.058,1.086,-1.919
0.125,0.123,Train,NE1,T460302-2021,2020,46,2021,0.137,0.058,1.053,-1.949
0.007,0.010,Train,NE1,T400501-2016,2020,40,2016,0.011,0.058,1.045,-1.956
0.040,0.076,Train,NE1,T460102-2017,2020,46,2017,0.085,0.058,1.086,-1.919
0.004,0.004,Train,NE1,T300202-2021,2020,30,2021,0.004,0.058,1.042,-1.960
0.101,0.121,Train,NE1,T451801-2016,2020,45,2016,0.135,0.058,1.075,-1.929
0.294,0.267,Train,NE1,T400704-2022,2020,40,2022,0.297,0.058,1.045,-1.957
0.007,0.019,Train,NE1,T440512-2019,2020,44,2019,0.021,0.058,1.055,-1.947
0.052,0.135,Train,NE1,T450524-2022,2020,45,2022,0.150,0.058,1.139,-1.874
0.226,0.251,Train,NE1,T400116-2022,2020,40,2022,0.278,0.058,1.094,-1.912
0.269,0.275,Train,NE1,T451707-2017,2020,45,2017,0.305,0.058,1.078,-1.926
0.118,0.112,Train,NE1,T360405-2021,2020,36,2021,0.125,0.058,1.048,-1.953
0.017,0.012,Train,NE1,T342501-2019,2020,34,2019,0.013,0.058,1.038,-1.963
0.092,0.076,Train,NE1,T300708-2021,2020,30,2021,0.084,0.058,1.034,-1.967
0.505,0.493,Train,NE1,T460310-2017,2020,46,2017,0.547,0.058,1.084,-1.921
0.015,0.016,Train,NE1,T461802-2016,2020,46,2016,0.018,0.058,1.045,-1.957
0.026,0.026,Train,NE1,T470505-2018,2020,47,2018,0.029,0.058,1.045,-1.956
0.103,0.160,Train,NE1,T440310-2017,2020,44,2017,0.178,0.058,1.117,-1.893
0.012,0.037,Train,NE1,T301902-2021,2020,30,2021,0.041,0.058,1.071,-1.932
0.158,0.152,Train,NE1,T470402-2018,2020,47,2018,0.169,0.058,1.053,-1.949
0.085,0.097,Train,NE1,T460305-2021,2020,46,2021,0.107,0.058,1.064,-1.939
0.101,0.099,Train,NE1,T360702-2021,2020,36,2021,0.110,0.058,1.050,-1.952
0.026,0.023,Train,NE1,T303201-2021,2020,30,2021,0.026,0.058,1.041,-1.960
0.054,0.060,Train,NE1,T301811-2021,2020,30,2021,0.067,0.058,1.054,-1.948
0.192,0.176,Train,NE1,T461805-2019,2020,46,2019,0.196,0.058,1.046,-1.956
0.002,0.022,Train,NE1,T300203-2021,2020,30,2021,0.025,0.058,1.065,-1.938
0.003,0.007,Train,NE1,T301402-2022,2020,30,2022,0.008,0.058,1.047,-1.955
0.046,0.103,Train,NE1,T460108-2017,2020,46,2017,0.115,0.058,1.111,-1.898
0.625,0.514,Train,NE1,T460302-2017,2020,46,2017,0.570,0.058,0.987,-2.013
0.023,0.028,Train,NE1,T430203-2019,2020,43,2019,0.031,0.058,1.050,-1.952
0.143,0.133,Train,NE1,T303205-2021,2020,30,2021,0.147,0.058,1.046,-1.955
0.813,0.685,Train,NE1,T451801-2017,2020,45,2017,0.760,0.058,0.988,-2.012
0.036,0.043,Train,NE1,T300114-2021,2020,30,2021,0.048,0.058,1.053,-1.949
0.041,0.045,Train,NE1,T301901-2021,2020,30,2021,0.050,0.058,1.050,-1.951
0.013,0.034,Train,NE1,T300121-2022,2020,30,2022,0.037,0.058,1.066,-1.937
0.013,0.014,Train,NE1,T470401-2019,2020,47,2019,0.016,0.058,1.045,-1.957
0.109,0.128,Train,NE1,T470403-2019,2020,47,2019,0.143,0.058,1.076,-1.928
0.166,0.191,Train,NE1,T460703-2019,2020,46,2019,0.213,0.058,1.088,-1.917
0.003,0.003,Train,NE1,T301418-2021,2020,30,2021,0.004,0.058,1.042,-1.959
0.091,0.085,Train,NE1,T360405-2022,2020,36,2022,0.095,0.058,1.046,-1.956
0.038,0.050,Train,NE1,T440707-2017,2020,44,2017,0.056,0.058,1.059,-1.943
0.003,0.028,Train,NE1,T301418-2022,2020,30,2022,0.031,0.058,1.070,-1.934
0.028,0.060,Train,NE1,T440107-2019,2020,44,2019,0.067,0.058,1.080,-1.925
0.157,0.103,Train,NE1,T301804-2016,2020,30,2016,0.114,0.058,0.998,-2.002
0.034,0.035,Train,NE1,T300201-2022,2020,30,2022,0.039,0.058,1.047,-1.955
0.037,0.163,Train,NE1,T460703-2022,2020,46,2022,0.181,0.058,1.186,-1.837
0.005,0.015,Train,NE1,T300704-2022,2020,30,2022,0.017,0.058,1.053,-1.949
0.057,0.051,Train,NE1,T460103-2022,2020,46,2022,0.057,0.058,1.042,-1.959
0.037,0.024,Train,NE1,T303203-2022,2020,30,2022,0.026,0.058,1.031,-1.970
0.019,0.042,Train,NE1,T440707-2019,2020,44,2019,0.046,0.058,1.069,-1.934
0.096,0.084,Train,NE1,T301806-2021,2020,30,2021,0.093,0.058,1.038,-1.963
0.418,0.426,Train,NE1,T400707-2017,2020,40,2017,0.473,0.058,1.097,-1.909
0.569,0.545,Train,NE1,T400118-2017,2020,40,2017,0.605,0.058,1.078,-1.927
0.445,0.370,Train,NE1,T470406-2017,2020,47,2017,0.411,0.058,1.008,-1.992
0.004,0.003,Train,NE1,T341904-2019,2020,34,2019,0.004,0.058,1.041,-1.960
0.314,0.322,Train,NE1,T400704-2017,2020,40,2017,0.357,0.058,1.085,-1.920
0.273,0.242,Train,NE1,T460304-2021,2020,46,2021,0.268,0.058,1.037,-1.964
0.028,0.028,Train,NE1,T460119-2018,2020,46,2018,0.031,0.058,1.045,-1.956
0.125,0.091,Train,NE1,T451707-2021,2020,45,2021,0.102,0.058,1.018,-1.982
0.010,0.052,Train,NE1,T470504-2019,2020,47,2019,0.058,0.058,1.090,-1.916
0.037,0.050,Train,NE1,T300121-2021,2020,30,2021,0.056,0.058,1.061,-1.942
0.002,0.006,Train,NE1,T300203-2022,2020,30,2022,0.007,0.058,1.046,-1.956
0.051,0.046,Train,NE1,T301409-2021,2020,30,2021,0.052,0.058,1.042,-1.959
0.141,0.147,Train,NE1,T460702-2017,2020,46,2017,0.164,0.058,1.064,-1.939
0.055,0.056,Train,NE1,T301409-2022,2020,30,2022,0.062,0.058,1.048,-1.954
0.338,0.496,Train,NE1,T440302-2022,2020,44,2022,0.551,0.058,1.254,-1.786
0.134,0.157,Train,NE1,T460713-2019,2020,46,2019,0.174,0.058,1.082,-1.923
0.169,0.145,Train,NE1,T301805-2022,2020,30,2022,0.161,0.058,1.034,-1.967
0.878,0.649,Train,NE1,T461805-2022,2020,46,2022,0.721,0.058,0.885,-2.126
0.030,0.038,Train,NE1,T410113-2017,2020,41,2017,0.042,0.058,1.054,-1.948
0.547,0.414,Train,NE1,T360705-2017,2020,36,2017,0.460,0.058,0.954,-2.048
0.296,0.204,Train,NE1,T410107-2019,2020,41,2019,0.227,0.058,0.972,-2.029
0.048,0.119,Train,NE1,T450524-2019,2020,45,2019,0.132,0.058,1.125,-1.885
0.357,0.318,Train,NE1,T460109-2019,2020,46,2019,0.353,0.058,1.037,-1.964
0.538,0.483,Train,NE1,T400118-2022,2020,40,2022,0.537,0.058,1.040,-1.961
0.003,0.004,Train,NE1,T300109-2022,2020,30,2022,0.004,0.058,1.043,-1.958
0.106,0.118,Train,NE1,T470102-2017,2020,47,2017,0.131,0.058,1.067,-1.937
0.108,0.106,Train,NE1,T451707-2016,2020,45,2016,0.118,0.058,1.051,-1.951
0.007,0.001,Train,NE1,T460107-2022,2020,46,2022,0.001,0.058,1.036,-1.965
0.022,0.029,Train,NE1,T410204-2019,2020,41,2019,0.032,0.058,1.052,-1.950
0.105,0.113,Train,NE1,T440506-2017,2020,44,2017,0.126,0.058,1.062,-1.940
0.008,0.017,Train,NE1,T460713-2016,2020,46,2016,0.019,0.058,1.052,-1.950
0.371,0.393,Train,NE1,T400102-2022,2020,40,2022,0.436,0.058,1.107,-1.901
0.069,0.066,Train,NE1,T331701-2017,2020,33,2017,0.074,0.058,1.046,-1.955
0.185,0.234,Train,NE1,T451707-2019,2020,45,2019,0.260,0.058,1.116,-1.893
0.053,0.054,Train,NE1,T410108-2017,2020,41,2017,0.060,0.058,1.048,-1.954
0.969,0.662,Train,NE1,T440313-2022,2020,44,2022,0.735,0.058,0.808,-2.226
0.010,0.011,Train,NE1,T303202-2021,2020,30,2021,0.012,0.058,1.044,-1.957
0.425,0.407,Train,NE1,T400707-2022,2020,40,2022,0.452,0.058,1.068,-1.936
0.009,0.041,Train,NE1,T301510-2017,2020,30,2017,0.046,0.058,1.079,-1.926
0.691,0.584,Train,NE1,T400117-2017,2020,40,2017,0.648,0.058,0.999,-2.001
0.012,0.005,Train,NE1,T310610-2017,2020,31,2017,0.006,0.058,1.036,-1.965
0.236,0.209,Train,NE1,T451707-2022,2020,45,2022,0.232,0.058,1.038,-1.963
0.076,0.082,Train,NE1,T301510-2021,2020,30,2021,0.091,0.058,1.057,-1.946
0.445,0.487,Train,NE1,T440310-2022,2020,44,2022,0.540,0.058,1.137,-1.876
0.087,0.061,Train,NE1,T330506-2022,2020,33,2022,0.068,0.058,1.022,-1.978
0.049,0.047,Train,NE1,T460301-2018,2020,46,2018,0.052,0.058,1.044,-1.958
0.395,0.401,Train,NE1,T460304-2017,2020,46,2017,0.445,0.058,1.092,-1.914
0.774,0.662,Train,NE1,T460310-2022,2020,46,2022,0.735,0.058,1.002,-1.998
0.527,0.382,Train,NE1,T460302-2019,2020,46,2019,0.424,0.058,0.938,-2.065
0.226,0.234,Train,NE1,T440107-2017,2020,44,2017,0.259,0.058,1.075,-1.929
0.028,0.061,Train,NE1,T360702-2022,2020,36,2022,0.068,0.058,1.082,-1.923
0.019,0.042,Train,NE1,T461804-2022,2020,46,2022,0.046,0.058,1.068,-1.935
0.002,0.003,Train,NE1,T310611-2022,2020,31,2022,0.004,0.058,1.043,-1.958
0.021,0.069,Train,NE1,T460101-2019,2020,46,2019,0.076,0.058,1.097,-1.909
0.011,0.020,Train,NE1,T460709-2018,2020,46,2018,0.022,0.058,1.053,-1.949
0.002,0.000,Train,NE1,T300210-2022,2020,30,2022,0.000,0.058,1.039,-1.962
0.038,0.045,Train,NE1,T400710-2021,2020,40,2021,0.050,0.058,1.054,-1.948
0.203,0.187,Train,NE1,T460303-2021,2020,46,2021,0.208,0.058,1.047,-1.955
0.065,0.069,Train,NE1,T300125-2016,2020,30,2016,0.077,0.058,1.054,-1.948
0.050,0.063,Train,NE1,T300707-2022,2020,30,2022,0.070,0.058,1.061,-1.941
0.011,0.017,Train,NE1,T360401-2017,2020,36,2017,0.019,0.058,1.049,-1.952
0.101,0.102,Train,NE1,T301509-2022,2020,30,2022,0.113,0.058,1.054,-1.948
0.170,0.162,Train,NE1,T460121-2017,2020,46,2017,0.180,0.058,1.052,-1.950
0.011,0.015,Train,NE1,T460701-2018,2020,46,2018,0.017,0.058,1.047,-1.954
0.009,0.008,Train,NE1,T300302-2021,2020,30,2021,0.009,0.058,1.042,-1.959
0.029,0.052,Train,NE1,T301902-2022,2020,30,2022,0.058,0.058,1.070,-1.933
0.003,0.000,Train,NE1,T301420-2016,2020,30,2016,0.001,0.058,1.039,-1.962
0.071,0.060,Train,NE1,T460119-2019,2020,46,2019,0.066,0.058,1.037,-1.964
0.062,0.074,Train,NE1,T300125-2022,2020,30,2022,0.082,0.058,1.062,-1.941
0.069,0.080,Train,NE1,T410108-2019,2020,41,2019,0.089,0.058,1.061,-1.942
0.489,0.461,Train,NE1,T460303-2017,2020,46,2017,0.512,0.058,1.064,-1.939
0.554,0.479,Train,NE1,T400107-2017,2020,40,2017,0.532,0.058,1.020,-1.981
0.016,0.015,Train,NE1,T430201-2018,2020,43,2018,0.016,0.058,1.042,-1.960
0.013,0.014,Train,NE1,T460710-2018,2020,46,2018,0.016,0.058,1.044,-1.957
0.192,0.167,Train,NE1,T410107-2017,2020,41,2017,0.186,0.058,1.035,-1.965
0.034,0.034,Train,NE1,T461804-2018,2020,46,2018,0.038,0.058,1.045,-1.956
0.576,0.512,Train,NE1,T400114-2017,2020,40,2017,0.568,0.058,1.034,-1.967
0.055,0.062,Train,NE1,T360705-2018,2020,36,2018,0.069,0.058,1.056,-1.946
0.191,0.135,Train,NE1,T400501-2022,2020,40,2022,0.150,0.058,1.001,-1.999
0.200,0.210,Train,NE1,T440316-2019,2020,44,2019,0.233,0.058,1.075,-1.929
0.048,0.048,Train,NE1,T311203-2022,2020,31,2022,0.053,0.058,1.046,-1.955
0.337,0.285,Train,NE1,T440314-2019,2020,44,2019,0.317,0.058,1.022,-1.979
0.040,0.082,Train,NE1,T460107-2019,2020,46,2019,0.091,0.058,1.093,-1.913
0.120,0.135,Train,NE1,T400117-2022,2020,40,2022,0.150,0.058,1.071,-1.932
0.212,0.196,Train,NE1,T470503-2017,2020,47,2017,0.218,0.058,1.047,-1.954
0.127,0.134,Train,NE1,T400501-2021,2020,40,2021,0.149,0.058,1.064,-1.939
0.018,0.018,Train,NE1,T460713-2022,2020,46,2022,0.020,0.058,1.044,-1.957
0.002,0.016,Train,NE1,T460102-2019,2020,46,2019,0.018,0.058,1.057,-1.945
0.004,0.004,Train,NE1,T331701-2021,2020,33,2021,0.005,0.058,1.042,-1.959
0.019,0.019,Train,NE1,T301804-2017,2020,30,2017,0.022,0.058,1.044,-1.957
0.061,0.059,Train,NE1,T301407-2022,2020,30,2022,0.066,0.058,1.046,-1.956
0.003,0.000,Train,NE1,T460108-2019,2020,46,2019,0.000,0.058,1.039,-1.962
0.002,0.004,Train,NE1,T301402-2021,2020,30,2021,0.005,0.058,1.044,-1.957
0.001,0.000,Train,NE1,T440310-2019,2020,44,2019,0.000,0.058,1.040,-1.961
0.028,0.025,Train,NE1,T440302-2019,2020,44,2019,0.028,0.058,1.041,-1.960
0.110,0.117,Train,NE1,T461802-2019,2020,46,2019,0.130,0.058,1.061,-1.941
0.227,0.210,Train,NE1,T400116-2017,2020,40,2017,0.233,0.058,1.048,-1.954
0.141,0.138,Train,NE1,T400501-2017,2020,40,2017,0.153,0.058,1.054,-1.948
0.377,0.352,Train,NE1,T470402-2017,2020,47,2017,0.391,0.058,1.055,-1.947
0.416,0.426,Train,NE1,T440316-2017,2020,44,2017,0.473,0.058,1.099,-1.908
0.122,0.143,Train,NE1,T303201-2022,2020,30,2022,0.159,0.058,1.078,-1.926
0.167,0.169,Train,NE1,T440302-2017,2020,44,2017,0.188,0.058,1.062,-1.940
0.113,0.121,Train,NE1,T440112-2019,2020,44,2019,0.134,0.058,1.063,-1.940
0.153,0.146,Train,NE1,T360705-2021,2020,36,2021,0.162,0.058,1.051,-1.951
0.165,0.149,Train,NE1,T460109-2018,2020,46,2018,0.166,0.058,1.042,-1.959
0.039,0.033,Train,NE1,T400707-2021,2020,40,2021,0.037,0.058,1.040,-1.962
0.298,0.294,Train,NE1,T400114-2022,2020,40,2022,0.327,0.058,1.071,-1.933
0.173,0.171,Train,NE1,T461804-2019,2020,46,2019,0.190,0.058,1.058,-1.944
0.802,0.617,Train,NE1,T440314-2022,2020,44,2022,0.685,0.058,0.925,-2.080
0.135,0.227,Train,NE1,T460301-2019,2020,46,2019,0.252,0.058,1.159,-1.858
0.319,0.302,Train,NE1,T460106-2017,2020,46,2017,0.335,0.058,1.058,-1.944
0.016,0.026,Train,NE1,T310603-2017,2020,31,2017,0.029,0.058,1.055,-1.947
0.052,0.046,Train,NE1,T400117-2021,2020,40,2021,0.051,0.058,1.041,-1.960
0.007,0.017,Train,NE1,T440112-2021,2020,44,2021,0.019,0.058,1.054,-1.948
0.081,0.140,Train,NE1,T460109-2022,2020,46,2022,0.155,0.058,1.116,-1.893
0.740,0.564,Train,NE1,T460103-2017,2020,46,2017,0.626,0.058,0.928,-2.077
0.006,0.009,Train,NE1,T470503-2018,2020,47,2018,0.010,0.058,1.046,-1.956
0.008,0.022,Train,NE1,T400107-2021,2020,40,2021,0.025,0.058,1.058,-1.944
0.076,0.074,Train,NE1,T300702-2022,2020,30,2022,0.083,0.058,1.048,-1.954
0.007,0.010,Train,NE1,T410204-2017,2020,41,2017,0.012,0.058,1.047,-1.955
0.037,0.038,Train,NE1,T470505-2015,2020,47,2015,0.043,0.058,1.047,-1.954
0.471,0.445,Train,NE1,T470401-2017,2020,47,2017,0.494,0.058,1.065,-1.938
0.004,0.000,Train,NE1,T300117-2022,2020,30,2022,0.001,0.058,1.038,-1.963
0.006,0.004,Train,NE1,T300210-2021,2020,30,2021,0.005,0.058,1.041,-1.961
0.195,0.236,Train,NE1,T440308-2017,2020,44,2017,0.262,0.058,1.108,-1.900
0.000,0.000,Train,NE1,T301418-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T341913-2019,2020,34,2019,0.000,0.058,1.042,-1.960
0.000,0.021,Train,NE1,T301405-2019,2020,30,2019,0.024,0.058,1.065,-1.938
0.000,0.001,Train,NE1,T300707-2018,2020,30,2018,0.002,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T410113-2021,2020,41,2021,0.000,0.058,1.042,-1.960
0.000,0.005,Train,NE1,T300303-2021,2020,30,2021,0.006,0.058,1.047,-1.955
0.000,0.001,Train,NE1,T470406-2016,2020,47,2016,0.001,0.058,1.042,-1.959
0.000,0.007,Train,NE1,T360705-2019,2020,36,2019,0.007,0.058,1.049,-1.953
0.000,0.000,Train,NE1,T301806-2017,2020,30,2017,0.001,0.058,1.042,-1.959
0.000,0.011,Train,NE1,T310601-2021,2020,31,2021,0.013,0.058,1.054,-1.948
0.000,0.002,Train,NE1,T302001-2021,2020,30,2021,0.002,0.058,1.043,-1.958
0.000,0.062,Train,NE1,T341904-2022,2020,34,2022,0.069,0.058,1.110,-1.898
0.000,0.003,Train,NE1,T470405-2022,2020,47,2022,0.004,0.058,1.046,-1.956
0.000,0.006,Train,NE1,T300702-2015,2020,30,2015,0.007,0.058,1.049,-1.953
0.000,0.003,Train,NE1,T300117-2016,2020,30,2016,0.004,0.058,1.045,-1.956
0.000,0.005,Train,NE1,T300121-2016,2020,30,2016,0.006,0.058,1.048,-1.954
0.000,0.000,Train,NE1,T460713-2021,2020,46,2021,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T301803-2019,2020,30,2019,0.001,0.058,1.042,-1.959
0.000,0.002,Train,NE1,T312002-2018,2020,31,2018,0.002,0.058,1.044,-1.958
0.000,0.005,Train,NE1,T440314-2015,2020,44,2015,0.006,0.058,1.047,-1.954
0.000,0.000,Train,NE1,T400501-2015,2020,40,2015,0.000,0.058,1.042,-1.960
0.000,0.003,Train,NE1,T301402-2017,2020,30,2017,0.004,0.058,1.045,-1.956
0.000,0.000,Train,NE1,T301808-2016,2020,30,2016,0.000,0.058,1.042,-1.960
0.000,0.011,Train,NE1,T310601-2021,2020,31,2021,0.013,0.058,1.054,-1.948
0.000,0.002,Train,NE1,T460302-2015,2020,46,2015,0.002,0.058,1.044,-1.957
0.000,0.035,Train,NE1,T341904-2017,2020,34,2017,0.039,0.058,1.080,-1.924
0.000,0.003,Train,NE1,T300117-2016,2020,30,2016,0.004,0.058,1.045,-1.956
0.000,0.017,Train,NE1,T300111-2022,2020,30,2022,0.019,0.058,1.061,-1.942
0.000,0.001,Train,NE1,T300106-2016,2020,30,2016,0.001,0.058,1.042,-1.959
0.000,0.002,Train,NE1,T312002-2018,2020,31,2018,0.002,0.058,1.044,-1.958
0.000,0.010,Train,NE1,T300701-2015,2020,30,2015,0.011,0.058,1.053,-1.949
0.000,0.000,Train,NE1,T300205-2016,2020,30,2016,0.001,0.058,1.042,-1.959
0.000,0.001,Train,NE1,T460709-2016,2020,46,2016,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T461805-2018,2020,46,2018,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T300122-2019,2020,30,2019,0.001,0.058,1.042,-1.959
0.000,0.003,Train,NE1,T410107-2016,2020,41,2016,0.003,0.058,1.045,-1.957
0.000,0.143,Train,NE1,T460308-2022,2020,46,2022,0.159,0.058,1.201,-1.825
0.000,0.000,Train,NE1,T300703-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T301805-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300205-2016,2020,30,2016,0.001,0.058,1.042,-1.959
0.000,0.001,Train,NE1,T300105-2015,2020,30,2015,0.001,0.058,1.043,-1.958
0.000,0.008,Train,NE1,T460103-2021,2020,46,2021,0.009,0.058,1.051,-1.951
0.000,0.002,Train,NE1,T360702-2019,2020,36,2019,0.003,0.058,1.044,-1.957
0.000,0.001,Train,NE1,T440313-2016,2020,44,2016,0.002,0.058,1.043,-1.958
0.000,0.011,Train,NE1,T310610-2018,2020,31,2018,0.013,0.058,1.054,-1.948
0.000,0.005,Train,NE1,T300121-2016,2020,30,2016,0.006,0.058,1.048,-1.954
0.000,0.005,Train,NE1,T400501-2018,2020,40,2018,0.006,0.058,1.048,-1.954
0.000,0.038,Train,NE1,T341913-2015,2020,34,2015,0.043,0.058,1.084,-1.921
0.000,0.022,Train,NE1,T410108-2021,2020,41,2021,0.025,0.058,1.066,-1.937
0.000,0.003,Train,NE1,T341913-2017,2020,34,2017,0.004,0.058,1.045,-1.956
0.000,0.000,Train,NE1,T470505-2022,2020,47,2022,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300703-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.002,Train,NE1,T301407-2015,2020,30,2015,0.003,0.058,1.044,-1.957
0.000,0.008,Train,NE1,T470405-2018,2020,47,2018,0.009,0.058,1.050,-1.951
0.000,0.004,Train,NE1,T460119-2022,2020,46,2022,0.005,0.058,1.046,-1.955
0.000,0.000,Train,NE1,T300205-2021,2020,30,2021,0.000,0.058,1.042,-1.960
0.000,0.014,Train,NE1,T342501-2018,2020,34,2018,0.016,0.058,1.057,-1.945
0.000,0.015,Train,NE1,T301811-2016,2020,30,2016,0.017,0.058,1.058,-1.944
0.000,0.000,Train,NE1,T460713-2021,2020,46,2021,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T310604-2022,2020,31,2022,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T341907-2021,2020,34,2021,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T461801-2018,2020,46,2018,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T302009-2021,2020,30,2021,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T312002-2022,2020,31,2022,0.000,0.058,1.042,-1.960
0.000,0.009,Train,NE1,T440314-2018,2020,44,2018,0.011,0.058,1.052,-1.950
0.000,0.000,Train,NE1,T460703-2021,2020,46,2021,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T300306-2021,2020,30,2021,0.001,0.058,1.043,-1.958
0.000,0.006,Train,NE1,T300702-2015,2020,30,2015,0.007,0.058,1.049,-1.953
