Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.015,Train,NE3,T310416-2015,2019,31,2015,0.011,0.035,1.077,-1.927
0.133,0.121,Train,NE3,T302703-2022,2019,30,2022,0.099,0.035,1.031,-1.970
0.000,0.000,Train,NE3,T330423-2018,2019,33,2018,0.000,0.035,1.065,-1.938
0.000,0.086,Train,NE3,T310119-2017,2019,31,2017,0.071,0.035,1.136,-1.876
0.000,0.001,Train,NE3,T302301-2015,2019,30,2015,0.000,0.035,1.066,-1.937
0.018,0.017,Train,NE3,T310416-2021,2019,31,2021,0.013,0.035,1.060,-1.942
0.000,0.014,Train,NE3,T340504-2018,2019,34,2018,0.011,0.035,1.076,-1.928
0.000,0.005,Train,NE3,T320802-2020,2019,32,2020,0.003,0.035,1.069,-1.934
0.000,0.028,Train,NE3,T330312-2016,2019,33,2016,0.023,0.035,1.088,-1.917
0.154,0.055,Train,NE3,T303102-2017,2019,30,2017,0.044,0.035,0.956,-2.046
0.000,0.005,Train,NE3,T440816-2016,2019,44,2016,0.004,0.035,1.069,-1.934
0.000,0.000,Train,NE3,T340711-2020,2019,34,2020,0.000,0.035,1.065,-1.938
0.000,0.006,Train,NE3,T350201-2016,2019,35,2016,0.004,0.035,1.070,-1.934
0.000,0.011,Train,NE3,T480602-2022,2019,48,2022,0.008,0.035,1.074,-1.930
0.000,0.006,Train,NE3,T360301-2018,2019,36,2018,0.004,0.035,1.069,-1.934
0.140,0.051,Train,NE3,T361503-2016,2019,36,2016,0.041,0.035,0.967,-2.033
0.020,0.001,Train,NE3,T450412-2016,2019,45,2016,0.000,0.035,1.046,-1.956
0.000,0.008,Train,NE3,T310719-2016,2019,31,2016,0.006,0.035,1.071,-1.932
0.007,0.036,Train,NE3,T320407-2017,2019,32,2017,0.029,0.035,1.088,-1.918
0.000,0.031,Train,NE3,T450103-2021,2019,45,2021,0.025,0.035,1.090,-1.915
0.000,0.019,Train,NE3,T360805-2017,2019,36,2017,0.015,0.035,1.080,-1.924
0.000,0.020,Train,NE3,T311008-2015,2019,31,2015,0.015,0.035,1.081,-1.924
0.061,0.134,Train,NE3,T330702-2022,2019,33,2022,0.110,0.035,1.115,-1.894
0.007,0.011,Train,NE3,T450501-2022,2019,45,2022,0.008,0.035,1.067,-1.936
0.000,0.028,Train,NE3,T480207-2022,2019,48,2022,0.022,0.035,1.088,-1.918
0.000,0.033,Train,NE3,T342902-2021,2019,34,2021,0.026,0.035,1.092,-1.914
0.000,0.001,Train,NE3,T450106-2018,2019,45,2018,0.000,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T451805-2015,2019,45,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T450402-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.000,0.043,Train,NE3,T480608-2022,2019,48,2022,0.034,0.035,1.100,-1.907
0.002,0.004,Train,NE3,T350902-2018,2019,35,2018,0.003,0.035,1.066,-1.937
0.000,0.001,Train,NE3,T310909-2015,2019,31,2015,0.000,0.035,1.066,-1.938
0.000,0.001,Train,NE3,T331006-2015,2019,33,2015,0.000,0.035,1.066,-1.938
0.000,0.005,Train,NE3,T331012-2018,2019,33,2018,0.003,0.035,1.069,-1.935
0.000,0.007,Train,NE3,T360607-2018,2019,36,2018,0.005,0.035,1.071,-1.933
0.091,0.080,Train,NE3,T330503-2022,2019,33,2022,0.065,0.035,1.039,-1.962
0.011,0.063,Train,NE3,T311104-2022,2019,31,2022,0.051,0.035,1.106,-1.902
0.009,0.013,Train,NE3,T330121-2016,2019,33,2016,0.010,0.035,1.066,-1.937
0.000,0.019,Train,NE3,T342901-2016,2019,34,2016,0.015,0.035,1.080,-1.924
0.000,0.143,Train,NE3,T370605-2017,2019,37,2017,0.117,0.035,1.183,-1.839
0.000,0.010,Train,NE3,T341107-2016,2019,34,2016,0.007,0.035,1.073,-1.931
0.000,0.004,Train,NE3,T330119-2015,2019,33,2015,0.002,0.035,1.068,-1.936
0.017,0.017,Train,NE3,T451014-2018,2019,45,2018,0.013,0.035,1.062,-1.941
0.099,0.039,Train,NE3,T312102-2017,2019,31,2017,0.031,0.035,0.998,-2.002
0.000,0.001,Train,NE3,T311304-2015,2019,31,2015,0.000,0.035,1.065,-1.938
0.000,0.062,Train,NE3,T451201-2022,2019,45,2022,0.050,0.035,1.116,-1.894
0.000,0.007,Train,NE3,T310424-2018,2019,31,2018,0.005,0.035,1.071,-1.933
0.002,0.025,Train,NE3,T341109-2017,2019,34,2017,0.020,0.035,1.083,-1.921
0.000,0.075,Train,NE3,T380108-2017,2019,38,2017,0.061,0.035,1.127,-1.884
0.000,0.001,Train,NE3,T450803-2016,2019,45,2016,0.000,0.035,1.066,-1.937
0.000,0.020,Train,NE3,T310703-2020,2019,31,2020,0.015,0.035,1.081,-1.924
0.000,0.136,Train,NE3,T311605-2021,2019,31,2021,0.111,0.035,1.177,-1.844
0.000,0.019,Train,NE3,T320103-2021,2019,32,2021,0.015,0.035,1.081,-1.924
0.084,0.020,Train,NE3,T341909-2022,2019,34,2022,0.016,0.035,0.997,-2.003
0.000,0.005,Train,NE3,T301511-2016,2019,30,2016,0.003,0.035,1.069,-1.934
0.000,0.120,Train,NE3,T330105-2017,2019,33,2017,0.098,0.035,1.163,-1.854
0.000,0.018,Train,NE3,T302202-2020,2019,30,2020,0.014,0.035,1.079,-1.925
0.000,0.023,Train,NE3,T330421-2022,2019,33,2022,0.018,0.035,1.084,-1.921
0.000,0.018,Train,NE3,T310906-2016,2019,31,2016,0.014,0.035,1.080,-1.925
0.000,0.032,Train,NE3,T320906-2018,2019,32,2018,0.025,0.035,1.091,-1.915
0.134,0.069,Train,NE3,T321701-2022,2019,32,2022,0.056,0.035,0.988,-2.012
0.000,0.006,Train,NE3,T310508-2017,2019,31,2017,0.004,0.035,1.070,-1.934
0.000,0.005,Train,NE3,T440801-2016,2019,44,2016,0.003,0.035,1.068,-1.935
0.000,0.019,Train,NE3,T311009-2020,2019,31,2020,0.015,0.035,1.080,-1.924
0.000,0.017,Train,NE3,T302012-2017,2019,30,2017,0.014,0.035,1.079,-1.925
0.000,0.001,Train,NE3,T312202-2015,2019,31,2015,0.000,0.035,1.066,-1.937
0.000,0.026,Train,NE3,T450702-2021,2019,45,2021,0.021,0.035,1.086,-1.919
0.000,0.026,Train,NE3,T340805-2021,2019,34,2021,0.020,0.035,1.086,-1.919
0.000,0.019,Train,NE3,T310127-2021,2019,31,2021,0.015,0.035,1.080,-1.924
0.121,0.103,Train,NE3,T301809-2016,2019,30,2016,0.084,0.035,1.029,-1.972
0.006,0.011,Train,NE3,T360804-2020,2019,36,2020,0.008,0.035,1.068,-1.936
0.000,0.012,Train,NE3,T301507-2016,2019,30,2016,0.009,0.035,1.075,-1.929
0.148,0.056,Train,NE3,T330907-2021,2019,33,2021,0.045,0.035,0.963,-2.038
0.000,0.019,Train,NE3,T450118-2022,2019,45,2022,0.015,0.035,1.080,-1.924
0.000,0.003,Train,NE3,T330803-2015,2019,33,2015,0.001,0.035,1.067,-1.936
0.000,0.016,Train,NE3,T370305-2021,2019,37,2021,0.012,0.035,1.078,-1.926
0.300,0.046,Train,NE3,T360203-2017,2019,36,2017,0.037,0.035,0.803,-2.232
0.000,0.007,Train,NE3,T341413-2018,2019,34,2018,0.005,0.035,1.071,-1.933
0.739,0.144,Train,NE3,T340407-2022,2019,34,2022,0.118,0.035,0.444,-3.001
0.082,0.100,Train,NE3,T311106-2022,2019,31,2022,0.082,0.035,1.065,-1.938
0.000,0.016,Train,NE3,T320120-2016,2019,32,2016,0.012,0.035,1.077,-1.927
0.101,0.059,Train,NE3,T451304-2021,2019,45,2021,0.048,0.035,1.012,-1.988
0.000,0.030,Train,NE3,T350114-2016,2019,35,2016,0.024,0.035,1.089,-1.916
0.000,0.007,Train,NE3,T331504-2020,2019,33,2020,0.005,0.035,1.071,-1.933
0.000,0.019,Train,NE3,T330413-2016,2019,33,2016,0.015,0.035,1.080,-1.924
0.000,0.002,Train,NE3,T311404-2015,2019,31,2015,0.000,0.035,1.066,-1.937
0.000,0.009,Train,NE3,T370502-2021,2019,37,2021,0.006,0.035,1.072,-1.932
0.028,0.041,Train,NE3,T300410-2022,2019,30,2022,0.033,0.035,1.070,-1.933
0.000,0.000,Train,NE3,T302804-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.168,Train,NE3,T320501-2017,2019,32,2017,0.138,0.035,1.204,-1.823
0.000,0.002,Train,NE3,T341111-2016,2019,34,2016,0.001,0.035,1.066,-1.937
0.000,0.010,Train,NE3,T311905-2015,2019,31,2015,0.007,0.035,1.073,-1.931
0.009,0.011,Train,NE3,T451402-2016,2019,45,2016,0.008,0.035,1.064,-1.939
0.000,0.023,Train,NE3,T350401-2018,2019,35,2018,0.018,0.035,1.084,-1.921
0.000,0.039,Train,NE3,T450211-2021,2019,45,2021,0.031,0.035,1.097,-1.910
0.045,0.063,Train,NE3,T310304-2022,2019,31,2022,0.052,0.035,1.072,-1.932
0.000,0.039,Train,NE3,T360116-2018,2019,36,2018,0.031,0.035,1.097,-1.910
0.019,0.037,Train,NE3,T440405-2021,2019,44,2021,0.029,0.035,1.076,-1.928
0.000,0.013,Train,NE3,T320308-2018,2019,32,2018,0.010,0.035,1.075,-1.929
0.000,0.013,Train,NE3,T450301-2020,2019,45,2020,0.010,0.035,1.076,-1.928
0.000,0.003,Train,NE3,T340404-2015,2019,34,2015,0.001,0.035,1.067,-1.936
0.000,0.000,Train,NE3,T300812-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.074,0.058,Train,NE3,T330203-2017,2019,33,2017,0.047,0.035,1.038,-1.963
0.000,0.008,Train,NE3,T320104-2021,2019,32,2021,0.006,0.035,1.071,-1.933
0.000,0.017,Train,NE3,T300405-2016,2019,30,2016,0.013,0.035,1.079,-1.925
0.000,0.023,Train,NE3,T320110-2018,2019,32,2018,0.018,0.035,1.083,-1.922
0.000,0.002,Train,NE3,T300119-2018,2019,30,2018,0.000,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T330106-2018,2019,33,2018,0.000,0.035,1.065,-1.938
0.004,0.036,Train,NE3,T331504-2021,2019,33,2021,0.029,0.035,1.091,-1.915
0.027,0.078,Train,NE3,T320104-2022,2019,32,2022,0.064,0.035,1.102,-1.905
0.044,0.136,Train,NE3,T452005-2017,2019,45,2017,0.112,0.035,1.134,-1.878
0.000,0.009,Train,NE3,T340909-2015,2019,34,2015,0.007,0.035,1.072,-1.932
0.001,0.058,Train,NE3,T320302-2016,2019,32,2016,0.048,0.035,1.112,-1.896
0.000,0.085,Train,NE3,T321705-2021,2019,32,2021,0.069,0.035,1.135,-1.877
0.013,0.119,Train,NE3,T360706-2022,2019,36,2022,0.097,0.035,1.150,-1.865
0.000,0.039,Train,NE3,T341411-2016,2019,34,2016,0.032,0.035,1.097,-1.909
0.000,0.097,Train,NE3,T331607-2022,2019,33,2022,0.079,0.035,1.144,-1.869
0.000,0.006,Train,NE3,T350905-2016,2019,35,2016,0.004,0.035,1.069,-1.934
0.000,0.023,Train,NE3,T350503-2021,2019,35,2021,0.018,0.035,1.084,-1.921
0.000,0.014,Train,NE3,T321013-2016,2019,32,2016,0.011,0.035,1.076,-1.928
0.000,0.012,Train,NE3,T321210-2020,2019,32,2020,0.009,0.035,1.074,-1.930
0.000,0.010,Train,NE3,T330415-2018,2019,33,2018,0.007,0.035,1.073,-1.931
0.049,0.045,Train,NE3,T480112-2018,2019,48,2018,0.037,0.035,1.053,-1.949
0.000,0.039,Train,NE3,T320306-2020,2019,32,2020,0.031,0.035,1.096,-1.910
0.000,0.058,Train,NE3,T330112-2022,2019,33,2022,0.047,0.035,1.112,-1.896
0.000,0.000,Train,NE3,T300601-2016,2019,30,2016,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T370503-2016,2019,37,2016,0.000,0.035,1.065,-1.938
0.074,0.088,Train,NE3,T310408-2022,2019,31,2022,0.072,0.035,1.063,-1.940
0.000,0.000,Train,NE3,T450401-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.000,0.018,Train,NE3,T310706-2017,2019,31,2017,0.014,0.035,1.080,-1.925
0.000,0.057,Train,NE3,T341508-2017,2019,34,2017,0.046,0.035,1.112,-1.897
0.000,0.013,Train,NE3,T480709-2021,2019,48,2021,0.010,0.035,1.076,-1.928
0.000,0.004,Train,NE3,T301705-2015,2019,30,2015,0.002,0.035,1.068,-1.936
0.000,0.000,Train,NE3,T301107-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.093,Train,NE3,T340415-2022,2019,34,2022,0.076,0.035,1.141,-1.872
0.399,0.522,Train,NE3,T300403-2021,2019,30,2021,0.431,0.035,1.097,-1.909
0.000,0.024,Train,NE3,T450522-2016,2019,45,2016,0.019,0.035,1.085,-1.920
0.396,0.063,Train,NE3,T450808-2021,2019,45,2021,0.051,0.035,0.721,-2.356
0.000,0.000,Train,NE3,T320915-2018,2019,32,2018,0.000,0.035,1.065,-1.938
0.000,0.034,Train,NE3,T341114-2018,2019,34,2018,0.027,0.035,1.093,-1.913
0.000,0.033,Train,NE3,T360101-2018,2019,36,2018,0.026,0.035,1.092,-1.914
0.000,0.001,Train,NE3,T310503-2017,2019,31,2017,0.000,0.035,1.066,-1.937
0.000,0.001,Train,NE3,T330802-2018,2019,33,2018,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T331003-2020,2019,33,2020,0.000,0.035,1.065,-1.938
0.204,0.086,Train,NE3,T350607-2021,2019,35,2021,0.070,0.035,0.932,-2.072
0.043,0.233,Train,NE3,T330901-2022,2019,33,2022,0.192,0.035,1.214,-1.815
0.000,0.000,Train,NE3,T312204-2015,2019,31,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T320303-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.002,Train,NE3,T310118-2016,2019,31,2016,0.001,0.035,1.067,-1.937
0.000,0.020,Train,NE3,T301710-2016,2019,30,2016,0.016,0.035,1.081,-1.923
0.120,0.026,Train,NE3,T350701-2018,2019,35,2018,0.021,0.035,0.966,-2.035
0.000,0.001,Train,NE3,T320803-2020,2019,32,2020,0.000,0.035,1.066,-1.938
0.000,0.020,Train,NE3,T342104-2022,2019,34,2022,0.016,0.035,1.081,-1.924
0.000,0.002,Train,NE3,T370705-2016,2019,37,2016,0.001,0.035,1.067,-1.937
0.000,0.000,Train,NE3,T451406-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.000,0.044,Train,NE3,T341120-2017,2019,34,2017,0.036,0.035,1.101,-1.906
0.000,0.000,Train,NE3,T341102-2015,2019,34,2015,0.000,0.035,1.065,-1.938
0.000,0.023,Train,NE3,T340207-2016,2019,34,2016,0.018,0.035,1.084,-1.921
0.031,0.074,Train,NE3,T330104-2022,2019,33,2022,0.060,0.035,1.095,-1.911
0.000,0.012,Train,NE3,T321604-2020,2019,32,2020,0.009,0.035,1.074,-1.930
0.000,0.033,Train,NE3,T340211-2022,2019,34,2022,0.027,0.035,1.092,-1.914
0.000,0.018,Train,NE3,T301106-2017,2019,30,2017,0.014,0.035,1.079,-1.925
0.000,0.002,Train,NE3,T370601-2016,2019,37,2016,0.001,0.035,1.066,-1.937
0.000,0.005,Train,NE3,T340801-2018,2019,34,2018,0.003,0.035,1.069,-1.935
0.082,0.070,Train,NE3,T320301-2021,2019,32,2021,0.057,0.035,1.040,-1.961
0.000,0.007,Train,NE3,T331011-2016,2019,33,2016,0.005,0.035,1.071,-1.933
0.003,0.030,Train,NE3,T370404-2022,2019,37,2022,0.024,0.035,1.086,-1.919
0.000,0.000,Train,NE3,T310308-2018,2019,31,2018,0.000,0.035,1.065,-1.938
0.000,0.001,Train,NE3,T440402-2020,2019,44,2020,0.000,0.035,1.065,-1.938
0.147,0.019,Train,NE3,T360603-2016,2019,36,2016,0.015,0.035,0.933,-2.070
0.255,0.028,Train,NE3,T311904-2016,2019,31,2016,0.022,0.035,0.832,-2.192
0.138,0.106,Train,NE3,T320914-2022,2019,32,2022,0.087,0.035,1.014,-1.986
0.101,0.050,Train,NE3,T311803-2021,2019,31,2021,0.041,0.035,1.005,-1.995
0.000,0.024,Train,NE3,T311407-2017,2019,31,2017,0.019,0.035,1.085,-1.920
0.000,0.005,Train,NE3,T330409-2018,2019,33,2018,0.003,0.035,1.069,-1.935
0.000,0.053,Train,NE3,T301313-2020,2019,30,2020,0.043,0.035,1.109,-1.900
0.000,0.000,Train,NE3,T331203-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.001,Train,NE3,T330505-2015,2019,33,2015,0.000,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T330703-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.021,Train,NE3,T330111-2021,2019,33,2021,0.017,0.035,1.082,-1.923
0.000,0.046,Train,NE3,T330811-2020,2019,33,2020,0.037,0.035,1.103,-1.904
0.000,0.000,Train,NE3,T341515-2020,2019,34,2020,0.000,0.035,1.065,-1.938
0.000,0.066,Train,NE3,T343303-2020,2019,34,2020,0.053,0.035,1.119,-1.891
0.078,0.033,Train,NE3,T310408-2017,2019,31,2017,0.027,0.035,1.014,-1.986
0.000,0.025,Train,NE3,T312103-2020,2019,31,2020,0.020,0.035,1.085,-1.920
0.000,0.032,Train,NE3,T370119-2021,2019,37,2021,0.026,0.035,1.091,-1.915
0.000,0.013,Train,NE3,T300818-2017,2019,30,2017,0.010,0.035,1.075,-1.929
0.000,0.011,Train,NE3,T320109-2020,2019,32,2020,0.008,0.035,1.074,-1.930
0.000,0.006,Train,NE3,T331304-2018,2019,33,2018,0.004,0.035,1.069,-1.934
0.000,0.002,Train,NE3,T340405-2020,2019,34,2020,0.001,0.035,1.066,-1.937
0.000,0.074,Train,NE3,T370117-2022,2019,37,2022,0.060,0.035,1.126,-1.885
0.000,0.024,Train,NE3,T310413-2016,2019,31,2016,0.019,0.035,1.084,-1.921
0.000,0.014,Train,NE3,T331405-2016,2019,33,2016,0.011,0.035,1.076,-1.928
0.000,0.014,Train,NE3,T320802-2018,2019,32,2018,0.010,0.035,1.076,-1.928
0.000,0.002,Train,NE3,T343304-2015,2019,34,2015,0.000,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T300610-2018,2019,30,2018,0.000,0.035,1.065,-1.938
0.046,0.003,Train,NE3,T340402-2018,2019,34,2018,0.002,0.035,1.021,-1.979
0.000,0.002,Train,NE3,T341502-2015,2019,34,2015,0.001,0.035,1.066,-1.937
0.000,0.002,Train,NE3,T310807-2020,2019,31,2020,0.001,0.035,1.067,-1.937
0.003,0.021,Train,NE3,T440903-2017,2019,44,2017,0.017,0.035,1.080,-1.925
0.000,0.014,Train,NE3,T350503-2016,2019,35,2016,0.011,0.035,1.076,-1.928
0.000,0.000,Train,NE3,T301511-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.262,0.011,Train,NE3,T330703-2021,2019,33,2021,0.008,0.035,0.812,-2.220
0.004,0.016,Train,NE3,T331505-2017,2019,33,2017,0.012,0.035,1.074,-1.930
0.000,0.000,Train,NE3,T321505-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.018,Train,NE3,T342102-2017,2019,34,2017,0.014,0.035,1.080,-1.925
0.004,0.051,Train,NE3,T320507-2022,2019,32,2022,0.041,0.035,1.102,-1.905
0.258,0.105,Train,NE3,T360308-2016,2019,36,2016,0.086,0.035,0.893,-2.116
0.000,0.037,Train,NE3,T320907-2021,2019,32,2021,0.030,0.035,1.095,-1.911
0.000,0.026,Train,NE3,T310303-2016,2019,31,2016,0.021,0.035,1.086,-1.919
0.000,0.057,Train,NE3,T321402-2017,2019,32,2017,0.046,0.035,1.111,-1.897
0.000,0.025,Train,NE3,T300607-2017,2019,30,2017,0.020,0.035,1.085,-1.920
0.000,0.000,Train,NE3,T320408-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.018,Train,NE3,T331802-2016,2019,33,2016,0.014,0.035,1.080,-1.925
0.000,0.033,Train,NE3,T341526-2018,2019,34,2018,0.026,0.035,1.092,-1.914
0.000,0.003,Train,NE3,T311806-2018,2019,31,2018,0.001,0.035,1.067,-1.936
0.303,0.163,Train,NE3,T330703-2022,2019,33,2022,0.134,0.035,0.896,-2.112
0.000,0.000,Train,NE3,T440815-2020,2019,44,2020,0.000,0.035,1.065,-1.938
0.002,0.009,Train,NE3,T331303-2016,2019,33,2016,0.007,0.035,1.070,-1.934
0.011,0.064,Train,NE3,T321103-2022,2019,32,2022,0.052,0.035,1.106,-1.902
0.011,0.125,Train,NE3,T451107-2017,2019,45,2017,0.103,0.035,1.157,-1.859
0.000,0.026,Train,NE3,T300402-2016,2019,30,2016,0.021,0.035,1.086,-1.919
0.000,0.032,Train,NE3,T440801-2021,2019,44,2021,0.026,0.035,1.091,-1.915
0.000,0.001,Train,NE3,T350108-2016,2019,35,2016,0.000,0.035,1.066,-1.938
0.000,0.000,Train,NE3,T330304-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.370,0.118,Train,NE3,T340403-2022,2019,34,2022,0.097,0.035,0.792,-2.247
0.000,0.000,Train,NE3,T302012-2018,2019,30,2018,0.000,0.035,1.065,-1.938
0.000,0.018,Train,NE3,T340712-2015,2019,34,2015,0.014,0.035,1.080,-1.925
0.000,0.001,Train,NE3,T321604-2016,2019,32,2016,0.000,0.035,1.065,-1.938
0.013,0.031,Train,NE3,T301503-2020,2019,30,2020,0.025,0.035,1.077,-1.927
0.000,0.052,Train,NE3,T450517-2021,2019,45,2021,0.042,0.035,1.108,-1.900
0.000,0.019,Train,NE3,T302604-2022,2019,30,2022,0.015,0.035,1.081,-1.924
0.000,0.000,Train,NE3,T311114-2018,2019,31,2018,0.000,0.035,1.065,-1.938
0.000,0.003,Train,NE3,T450124-2018,2019,45,2018,0.002,0.035,1.067,-1.936
0.000,0.037,Train,NE3,T360203-2015,2019,36,2015,0.030,0.035,1.095,-1.911
0.000,0.000,Train,NE3,T360304-2015,2019,36,2015,0.000,0.035,1.065,-1.938
0.000,0.014,Train,NE3,T310509-2016,2019,31,2016,0.011,0.035,1.076,-1.928
0.005,0.057,Train,NE3,T331705-2021,2019,33,2021,0.046,0.035,1.107,-1.901
0.000,0.005,Train,NE3,T330521-2018,2019,33,2018,0.003,0.035,1.068,-1.935
0.000,0.000,Train,NE3,T320404-2018,2019,32,2018,0.000,0.035,1.065,-1.938
0.009,0.041,Train,NE3,T341411-2022,2019,34,2022,0.033,0.035,1.090,-1.916
0.000,0.032,Train,NE3,T331005-2017,2019,33,2017,0.025,0.035,1.091,-1.915
0.000,0.000,Train,NE3,T330602-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.003,Train,NE3,T451017-2015,2019,45,2015,0.002,0.035,1.067,-1.936
0.000,0.092,Train,NE3,T311003-2021,2019,31,2021,0.075,0.035,1.141,-1.872
0.000,0.000,Train,NE3,T321102-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.263,0.069,Train,NE3,T340720-2022,2019,34,2022,0.056,0.035,0.859,-2.158
0.000,0.009,Train,NE3,T330305-2020,2019,33,2020,0.006,0.035,1.072,-1.932
0.000,0.003,Train,NE3,T330106-2021,2019,33,2021,0.001,0.035,1.067,-1.936
0.000,0.025,Train,NE3,T310508-2016,2019,31,2016,0.020,0.035,1.085,-1.920
0.000,0.000,Train,NE3,T370109-2015,2019,37,2015,0.000,0.035,1.065,-1.938
0.000,0.003,Train,NE3,T311112-2015,2019,31,2015,0.002,0.035,1.067,-1.936
0.000,0.015,Train,NE3,T320116-2020,2019,32,2020,0.012,0.035,1.077,-1.927
0.000,0.000,Train,NE3,T320401-2018,2019,32,2018,0.000,0.035,1.065,-1.938
0.000,0.005,Train,NE3,T302002-2018,2019,30,2018,0.003,0.035,1.069,-1.935
0.027,0.144,Train,NE3,T300812-2016,2019,30,2016,0.118,0.035,1.157,-1.859
0.000,0.335,Train,NE3,T301003-2021,2019,30,2021,0.276,0.035,1.342,-1.727
0.000,0.001,Train,NE3,T311401-2018,2019,31,2018,0.000,0.035,1.066,-1.937
0.000,0.005,Train,NE3,T331801-2020,2019,33,2020,0.003,0.035,1.069,-1.935
0.000,0.027,Train,NE3,T302011-2021,2019,30,2021,0.021,0.035,1.087,-1.919
0.000,0.007,Train,NE3,T342901-2015,2019,34,2015,0.005,0.035,1.070,-1.933
0.000,0.002,Train,NE3,T311016-2015,2019,31,2015,0.001,0.035,1.066,-1.937
0.000,0.004,Train,NE3,T331010-2018,2019,33,2018,0.002,0.035,1.068,-1.935
0.008,0.043,Train,NE3,T310719-2022,2019,31,2022,0.035,0.035,1.092,-1.914
0.000,0.000,Train,NE3,T440818-2015,2019,44,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T451006-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.000,0.002,Train,NE3,T302701-2018,2019,30,2018,0.001,0.035,1.067,-1.937
0.000,0.001,Train,NE3,T301717-2018,2019,30,2018,0.000,0.035,1.065,-1.938
