Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.006,0.007,Train,N3,T630203-2016,2018,63,2016,0.000,0.003,1.091,-1.915
0.088,0.063,Train,N3,T670507-2022,2018,67,2022,0.000,0.003,1.009,-1.991
0.014,0.033,Train,N3,T661104-2022,2018,66,2022,0.000,0.003,1.083,-1.922
0.012,0.012,Train,N3,T580103-2017,2018,58,2017,0.000,0.003,1.085,-1.920
0.025,0.024,Train,N3,T660802-2019,2018,66,2019,0.000,0.003,1.073,-1.931
0.054,0.041,Train,N3,T500308-2017,2018,50,2017,0.000,0.003,1.043,-1.959
0.001,0.018,Train,N3,T601007-2022,2018,60,2022,0.000,0.003,1.096,-1.910
0.105,0.069,Train,N3,T670321-2021,2018,67,2021,0.000,0.003,0.992,-2.008
0.025,0.021,Train,N3,T570605-2017,2018,57,2017,0.000,0.003,1.073,-1.931
0.015,0.012,Train,N3,T600702-2021,2018,60,2021,0.000,0.003,1.082,-1.923
0.040,0.076,Train,N3,T600403-2022,2018,60,2022,0.000,0.003,1.057,-1.945
0.067,0.046,Train,N3,T600902-2017,2018,60,2017,0.000,0.003,1.030,-1.971
0.007,0.006,Train,N3,T630203-2021,2018,63,2021,0.000,0.003,1.090,-1.916
0.053,0.057,Train,N3,T660901-2016,2018,66,2016,0.000,0.003,1.044,-1.957
0.008,0.026,Train,N3,T670205-2017,2018,67,2017,0.000,0.003,1.089,-1.916
0.379,0.435,Train,N3,T600406-2022,2018,60,2022,0.000,0.003,0.718,-2.360
0.016,0.015,Train,N3,T620603-2017,2018,62,2017,0.000,0.003,1.081,-1.923
0.012,0.014,Train,N3,T650508-2022,2018,65,2022,0.000,0.003,1.085,-1.920
0.024,0.018,Train,N3,T570601-2019,2018,57,2019,0.000,0.003,1.073,-1.931
0.014,0.016,Train,N3,T600402-2016,2018,60,2016,0.000,0.003,1.083,-1.921
0.012,0.009,Train,N3,T650901-2016,2018,65,2016,0.000,0.003,1.085,-1.920
0.192,0.136,Train,N3,T630302-2017,2018,63,2017,0.000,0.003,0.906,-2.102
0.005,0.010,Train,N3,T580504-2017,2018,58,2017,0.000,0.003,1.092,-1.914
0.024,0.031,Train,N3,T560204-2017,2018,56,2017,0.000,0.003,1.073,-1.930
0.004,0.020,Train,N3,T660201-2017,2018,66,2017,0.000,0.003,1.093,-1.913
0.015,0.017,Train,N3,T660115-2022,2018,66,2022,0.000,0.003,1.082,-1.923
0.013,0.017,Train,N3,T660514-2022,2018,66,2022,0.000,0.003,1.084,-1.921
0.021,0.023,Train,N3,T670604-2021,2018,67,2021,0.000,0.003,1.077,-1.928
0.003,0.005,Train,N3,T580503-2020,2018,58,2020,0.000,0.003,1.094,-1.912
0.003,0.003,Train,N3,T630107-2017,2018,63,2017,0.000,0.003,1.094,-1.912
0.051,0.038,Train,N3,T520801-2017,2018,52,2017,0.000,0.003,1.046,-1.956
0.022,0.021,Train,N3,T560903-2017,2018,56,2017,0.000,0.003,1.075,-1.929
0.023,0.030,Train,N3,T670112-2022,2018,67,2022,0.000,0.003,1.074,-1.930
0.022,0.022,Train,N3,T670103-2022,2018,67,2022,0.000,0.003,1.075,-1.929
0.004,0.007,Train,N3,T500303-2019,2018,50,2019,0.000,0.003,1.093,-1.913
0.001,0.017,Train,N3,T650901-2022,2018,65,2022,0.000,0.003,1.097,-1.910
0.014,0.009,Train,N3,T560114-2016,2018,56,2016,0.000,0.003,1.083,-1.922
0.126,0.095,Train,N3,T660901-2022,2018,66,2022,0.000,0.003,0.971,-2.030
0.023,0.018,Train,N3,T660110-2016,2018,66,2016,0.000,0.003,1.074,-1.930
0.011,0.026,Train,N3,T660509-2019,2018,66,2019,0.000,0.003,1.086,-1.919
0.000,0.001,Train,N3,T530303-2022,2018,53,2022,0.000,0.003,1.097,-1.910
0.016,0.014,Train,N3,T660904-2022,2018,66,2022,0.000,0.003,1.081,-1.924
0.417,0.310,Train,N3,T600804-2022,2018,60,2022,0.000,0.003,0.680,-2.425
0.001,0.009,Train,N3,T570905-2022,2018,57,2022,0.000,0.003,1.096,-1.910
0.211,0.149,Train,N3,T600804-2016,2018,60,2016,0.000,0.003,0.886,-2.125
0.014,0.047,Train,N3,T660407-2022,2018,66,2022,0.000,0.003,1.083,-1.922
0.039,0.105,Train,N3,T600810-2021,2018,60,2021,0.000,0.003,1.058,-1.944
0.040,0.028,Train,N3,T670206-2019,2018,67,2019,0.000,0.003,1.057,-1.945
0.017,0.018,Train,N3,T560107-2016,2018,56,2016,0.000,0.003,1.080,-1.924
0.116,0.083,Train,N3,T601010-2016,2018,60,2016,0.000,0.003,0.981,-2.019
0.066,0.049,Train,N3,T570412-2017,2018,57,2017,0.000,0.003,1.031,-1.969
0.008,0.006,Train,N3,T560501-2022,2018,56,2022,0.000,0.003,1.089,-1.916
0.002,0.009,Train,N3,T670104-2019,2018,67,2019,0.000,0.003,1.095,-1.911
0.005,0.014,Train,N3,T660904-2019,2018,66,2019,0.000,0.003,1.092,-1.914
0.022,0.018,Train,N3,T610603-2021,2018,61,2021,0.000,0.003,1.075,-1.929
0.058,0.059,Train,N3,T660407-2017,2018,66,2017,0.000,0.003,1.039,-1.962
0.276,0.224,Train,N3,T640703-2021,2018,64,2021,0.000,0.003,0.821,-2.207
0.041,0.210,Train,N3,T660508-2021,2018,66,2021,0.000,0.003,1.056,-1.947
0.013,0.019,Train,N3,T600408-2017,2018,60,2017,0.000,0.003,1.084,-1.921
0.003,0.011,Train,N3,T560501-2017,2018,56,2017,0.000,0.003,1.094,-1.912
0.251,0.224,Train,N3,T601202-2021,2018,60,2021,0.000,0.003,0.846,-2.174
0.026,0.030,Train,N3,T670507-2017,2018,67,2017,0.000,0.003,1.072,-1.932
0.097,0.087,Train,N3,T660901-2021,2018,66,2021,0.000,0.003,1.000,-2.000
0.003,0.009,Train,N3,T660902-2016,2018,66,2016,0.000,0.003,1.094,-1.912
0.105,0.068,Train,N3,T560505-2022,2018,56,2022,0.000,0.003,0.992,-2.008
0.333,0.235,Train,N3,T670501-2021,2018,67,2021,0.000,0.003,0.764,-2.289
0.021,0.030,Train,N3,T560204-2022,2018,56,2022,0.000,0.003,1.076,-1.928
0.039,0.026,Train,N3,T600702-2016,2018,60,2016,0.000,0.003,1.058,-1.945
0.006,0.008,Train,N3,T670111-2016,2018,67,2016,0.000,0.003,1.091,-1.914
0.050,0.081,Train,N3,T660110-2017,2018,66,2017,0.000,0.003,1.047,-1.955
0.177,0.164,Train,N3,T660905-2017,2018,66,2017,0.000,0.003,0.920,-2.085
0.067,0.051,Train,N3,T660506-2019,2018,66,2019,0.000,0.003,1.030,-1.971
0.291,0.195,Train,N3,T660508-2019,2018,66,2019,0.000,0.003,0.806,-2.228
0.011,0.017,Train,N3,T570906-2017,2018,57,2017,0.000,0.003,1.086,-1.919
0.075,0.067,Train,N3,T600705-2017,2018,60,2017,0.000,0.003,1.022,-1.978
0.013,0.018,Train,N3,T670202-2016,2018,67,2016,0.000,0.003,1.084,-1.921
0.008,0.043,Train,N3,T570303-2017,2018,57,2017,0.000,0.003,1.089,-1.917
0.011,0.040,Train,N3,T600402-2022,2018,60,2022,0.000,0.003,1.086,-1.919
0.192,0.126,Train,N3,T600310-2021,2018,60,2021,0.000,0.003,0.905,-2.103
0.644,0.446,Train,N3,T640703-2020,2018,64,2020,0.000,0.003,0.452,-2.973
0.002,0.007,Train,N3,T560902-2016,2018,56,2016,0.000,0.003,1.095,-1.911
0.004,0.006,Train,N3,T670103-2021,2018,67,2021,0.000,0.003,1.093,-1.913
0.037,0.025,Train,N3,T560313-2019,2018,56,2019,0.000,0.003,1.060,-1.942
0.005,0.015,Train,N3,T600901-2016,2018,60,2016,0.000,0.003,1.092,-1.913
0.004,0.008,Train,N3,T630604-2021,2018,63,2021,0.000,0.003,1.093,-1.913
0.148,0.113,Train,N3,T650611-2017,2018,65,2017,0.000,0.003,0.949,-2.053
0.450,0.286,Train,N3,T600406-2016,2018,60,2016,0.000,0.003,0.647,-2.487
0.000,0.011,Train,N3,T660204-2017,2018,66,2017,0.000,0.003,1.097,-1.910
0.076,0.064,Train,N3,T670809-2017,2018,67,2017,0.000,0.003,1.021,-1.980
0.012,0.010,Train,N3,T630108-2021,2018,63,2021,0.000,0.003,1.086,-1.920
0.002,0.003,Train,N3,T670506-2017,2018,67,2017,0.000,0.003,1.095,-1.911
0.000,0.001,Train,N3,T630111-2016,2018,63,2016,0.000,0.003,1.097,-1.910
0.580,0.411,Train,N3,T600802-2022,2018,60,2022,0.000,0.003,0.517,-2.782
0.017,0.018,Train,N3,T670115-2016,2018,67,2016,0.000,0.003,1.080,-1.924
0.019,0.012,Train,N3,T560113-2016,2018,56,2016,0.000,0.003,1.079,-1.926
0.040,0.035,Train,N3,T670108-2022,2018,67,2022,0.000,0.003,1.057,-1.946
0.122,0.079,Train,N3,T670115-2022,2018,67,2022,0.000,0.003,0.975,-2.025
0.034,0.030,Train,N3,T650302-2017,2018,65,2017,0.000,0.003,1.063,-1.940
0.060,0.118,Train,N3,T600901-2022,2018,60,2022,0.000,0.003,1.038,-1.963
0.077,0.092,Train,N3,T670507-2021,2018,67,2021,0.000,0.003,1.020,-1.980
0.069,0.052,Train,N3,T650802-2017,2018,65,2017,0.000,0.003,1.028,-1.972
0.002,0.013,Train,N3,T640309-2017,2018,64,2017,0.000,0.003,1.095,-1.911
0.033,0.076,Train,N3,T660508-2017,2018,66,2017,0.000,0.003,1.064,-1.939
0.013,0.018,Train,N3,T670111-2022,2018,67,2022,0.000,0.003,1.084,-1.921
0.020,0.026,Train,N3,T600902-2016,2018,60,2016,0.000,0.003,1.077,-1.927
0.093,0.075,Train,N3,T670809-2022,2018,67,2022,0.000,0.003,1.004,-1.996
0.042,0.051,Train,N3,T600907-2021,2018,60,2021,0.000,0.003,1.055,-1.947
0.066,0.046,Train,N3,T570113-2017,2018,57,2017,0.000,0.003,1.032,-1.969
0.248,0.161,Train,N3,T560313-2017,2018,56,2017,0.000,0.003,0.849,-2.171
0.081,0.071,Train,N3,T600401-2017,2018,60,2017,0.000,0.003,1.016,-1.984
0.080,0.059,Train,N3,T660506-2022,2018,66,2022,0.000,0.003,1.017,-1.983
0.264,0.147,Train,N3,T570413-2019,2018,57,2019,0.000,0.003,0.833,-2.192
0.018,0.015,Train,N3,T650611-2021,2018,65,2021,0.000,0.003,1.079,-1.926
0.126,0.088,Train,N3,T620603-2022,2018,62,2022,0.000,0.003,0.971,-2.030
0.081,0.075,Train,N3,T660202-2022,2018,66,2022,0.000,0.003,1.016,-1.984
0.807,0.689,Train,N3,T600804-2021,2018,60,2021,0.000,0.003,0.290,-3.715
0.002,0.077,Train,N3,T600404-2021,2018,60,2021,0.000,0.003,1.095,-1.911
0.025,0.070,Train,N3,T600404-2022,2018,60,2022,0.000,0.003,1.072,-1.932
0.058,0.056,Train,N3,T670602-2022,2018,67,2022,0.000,0.003,1.039,-1.962
0.116,0.080,Train,N3,T560505-2017,2018,56,2017,0.000,0.003,0.981,-2.020
0.106,0.080,Train,N3,T570514-2017,2018,57,2017,0.000,0.003,0.991,-2.009
0.006,0.013,Train,N3,T570404-2022,2018,57,2022,0.000,0.003,1.091,-1.915
0.015,0.013,Train,N3,T600904-2022,2018,60,2022,0.000,0.003,1.082,-1.923
0.186,0.136,Train,N3,T620603-2021,2018,62,2021,0.000,0.003,0.911,-2.096
0.009,0.049,Train,N3,T600908-2021,2018,60,2021,0.000,0.003,1.088,-1.917
0.061,0.041,Train,N3,T630303-2022,2018,63,2022,0.000,0.003,1.036,-1.964
0.033,0.046,Train,N3,T630114-2022,2018,63,2022,0.000,0.003,1.064,-1.939
0.008,0.075,Train,N3,T661103-2021,2018,66,2021,0.000,0.003,1.089,-1.916
0.012,0.014,Train,N3,T670107-2019,2018,67,2019,0.000,0.003,1.085,-1.920
0.031,0.028,Train,N3,T660115-2019,2018,66,2019,0.000,0.003,1.066,-1.937
0.008,0.005,Train,N3,T560502-2016,2018,56,2016,0.000,0.003,1.089,-1.917
0.013,0.082,Train,N3,T660902-2017,2018,66,2017,0.000,0.003,1.085,-1.920
0.003,0.016,Train,N3,T570305-2022,2018,57,2022,0.000,0.003,1.094,-1.912
0.047,0.053,Train,N3,T670104-2017,2018,67,2017,0.000,0.003,1.050,-1.952
0.002,0.006,Train,N3,T500305-2020,2018,50,2020,0.000,0.003,1.095,-1.911
0.388,0.271,Train,N3,T600808-2017,2018,60,2017,0.000,0.003,0.709,-2.375
0.005,0.006,Train,N3,T550511-2015,2018,55,2015,0.000,0.003,1.092,-1.914
0.160,0.106,Train,N3,T670603-2022,2018,67,2022,0.000,0.003,0.937,-2.066
0.008,0.013,Train,N3,T650906-2019,2018,65,2019,0.000,0.003,1.089,-1.917
0.968,0.610,Train,N3,T600802-2021,2018,60,2021,0.000,0.003,0.129,-5.566
0.010,0.010,Train,N3,T600401-2016,2018,60,2016,0.000,0.003,1.088,-1.918
0.009,0.028,Train,N3,T670604-2016,2018,67,2016,0.000,0.003,1.088,-1.918
0.002,0.003,Train,N3,T580402-2019,2018,58,2019,0.000,0.003,1.095,-1.911
0.014,0.026,Train,N3,T601011-2017,2018,60,2017,0.000,0.003,1.083,-1.922
0.017,0.059,Train,N3,T600401-2021,2018,60,2021,0.000,0.003,1.080,-1.925
0.001,0.027,Train,N3,T640207-2021,2018,64,2021,0.000,0.003,1.096,-1.911
0.109,0.185,Train,N3,T650508-2017,2018,65,2017,0.000,0.003,0.988,-2.012
0.002,0.145,Train,N3,T660507-2021,2018,66,2021,0.000,0.003,1.095,-1.911
0.141,0.098,Train,N3,T650509-2019,2018,65,2019,0.000,0.003,0.956,-2.046
0.000,0.013,Train,N3,T660405-2019,2018,66,2019,0.000,0.003,1.097,-1.910
0.010,0.016,Train,N3,T660115-2016,2018,66,2016,0.000,0.003,1.087,-1.918
0.007,0.007,Train,N3,T670112-2021,2018,67,2021,0.000,0.003,1.090,-1.916
0.014,0.020,Train,N3,T670209-2016,2018,67,2016,0.000,0.003,1.083,-1.922
0.031,0.055,Train,N3,T661104-2016,2018,66,2016,0.000,0.003,1.066,-1.937
0.003,0.021,Train,N3,T640206-2021,2018,64,2021,0.000,0.003,1.094,-1.912
0.010,0.038,Train,N3,T650303-2022,2018,65,2022,0.000,0.003,1.087,-1.919
0.035,0.094,Train,N3,T670607-2022,2018,67,2022,0.000,0.003,1.062,-1.941
0.015,0.010,Train,N3,T580602-2016,2018,58,2016,0.000,0.003,1.082,-1.922
0.028,0.029,Train,N3,T660110-2019,2018,66,2019,0.000,0.003,1.069,-1.935
0.164,0.143,Train,N3,T670809-2021,2018,67,2021,0.000,0.003,0.933,-2.070
0.002,0.020,Train,N3,T670501-2022,2018,67,2022,0.000,0.003,1.095,-1.911
0.006,0.029,Train,N3,T630107-2021,2018,63,2021,0.000,0.003,1.092,-1.914
0.004,0.007,Train,N3,T560903-2022,2018,56,2022,0.000,0.003,1.093,-1.913
0.053,0.054,Train,N3,T660506-2017,2018,66,2017,0.000,0.003,1.044,-1.957
0.189,0.154,Train,N3,T600808-2016,2018,60,2016,0.000,0.003,0.908,-2.099
0.081,0.075,Train,N3,T620604-2021,2018,62,2021,0.000,0.003,1.016,-1.984
0.079,0.065,Train,N3,T560511-2017,2018,56,2017,0.000,0.003,1.018,-1.982
0.140,0.103,Train,N3,T660901-2017,2018,66,2017,0.000,0.003,0.957,-2.044
0.001,0.040,Train,N3,T640206-2022,2018,64,2022,0.000,0.003,1.096,-1.910
0.551,0.364,Train,N3,T600806-2017,2018,60,2017,0.000,0.003,0.546,-2.706
0.003,0.019,Train,N3,T570308-2017,2018,57,2017,0.000,0.003,1.094,-1.912
0.156,0.119,Train,N3,T670601-2022,2018,67,2022,0.000,0.003,0.941,-2.062
0.004,0.004,Train,N3,T580605-2015,2018,58,2015,0.000,0.003,1.093,-1.913
0.004,0.008,Train,N3,T670111-2017,2018,67,2017,0.000,0.003,1.093,-1.913
0.002,0.005,Train,N3,T560205-2016,2018,56,2016,0.000,0.003,1.095,-1.911
0.034,0.031,Train,N3,T580406-2019,2018,58,2019,0.000,0.003,1.064,-1.939
0.010,0.008,Train,N3,T650303-2021,2018,65,2021,0.000,0.003,1.087,-1.918
0.050,0.034,Train,N3,T560116-2017,2018,56,2017,0.000,0.003,1.047,-1.954
0.008,0.023,Train,N3,T660902-2022,2018,66,2022,0.000,0.003,1.089,-1.917
0.003,0.008,Train,N3,T650901-2021,2018,65,2021,0.000,0.003,1.094,-1.912
0.076,0.059,Train,N3,T650302-2022,2018,65,2022,0.000,0.003,1.021,-1.979
0.001,0.005,Train,N3,T600908-2017,2018,60,2017,0.000,0.003,1.096,-1.910
0.009,0.008,Train,N3,T670108-2019,2018,67,2019,0.000,0.003,1.088,-1.918
0.004,0.038,Train,N3,T661103-2017,2018,66,2017,0.000,0.003,1.093,-1.913
0.046,0.042,Train,N3,T570905-2017,2018,57,2017,0.000,0.003,1.051,-1.951
0.132,0.142,Train,N3,T650509-2017,2018,65,2017,0.000,0.003,0.965,-2.036
0.004,0.006,Train,N3,T660407-2021,2018,66,2021,0.000,0.003,1.093,-1.913
0.480,0.405,Train,N3,T600407-2022,2018,60,2022,0.000,0.003,0.617,-2.546
0.299,0.219,Train,N3,T600806-2022,2018,60,2022,0.000,0.003,0.798,-2.239
0.011,0.011,Train,N3,T570412-2019,2018,57,2019,0.000,0.003,1.086,-1.919
0.062,0.047,Train,N3,T670107-2016,2018,67,2016,0.000,0.003,1.035,-1.966
0.001,0.002,Train,N3,T530303-2019,2018,53,2019,0.000,0.003,1.096,-1.910
0.225,0.173,Train,N3,T600801-2016,2018,60,2016,0.000,0.003,0.872,-2.142
0.008,0.010,Train,N3,T670508-2020,2018,67,2020,0.000,0.003,1.089,-1.917
0.018,0.040,Train,N3,T660804-2017,2018,66,2017,0.000,0.003,1.079,-1.925
0.429,0.311,Train,N3,T640703-2017,2018,64,2017,0.000,0.003,0.668,-2.447
0.016,0.016,Train,N3,T650906-2017,2018,65,2017,0.000,0.003,1.081,-1.923
0.036,0.028,Train,N3,T600401-2022,2018,60,2022,0.000,0.003,1.062,-1.941
0.059,0.139,Train,N3,T600901-2021,2018,60,2021,0.000,0.003,1.038,-1.963
0.064,0.048,Train,N3,T580601-2015,2018,58,2015,0.000,0.003,1.033,-1.968
0.950,0.730,Train,N3,T600801-2021,2018,60,2021,0.000,0.003,0.147,-5.221
0.008,0.020,Train,N3,T650906-2021,2018,65,2021,0.000,0.003,1.089,-1.917
0.004,0.032,Train,N3,T660902-2021,2018,66,2021,0.000,0.003,1.093,-1.913
0.013,0.012,Train,N3,T580408-2019,2018,58,2019,0.000,0.003,1.084,-1.921
0.001,0.007,Train,N3,T660804-2016,2018,66,2016,0.000,0.003,1.096,-1.910
0.289,0.199,Train,N3,T660115-2017,2018,66,2017,0.000,0.003,0.808,-2.225
0.033,0.030,Train,N3,T660804-2019,2018,66,2019,0.000,0.003,1.064,-1.939
0.014,0.017,Train,N3,T571203-2017,2018,57,2017,0.000,0.003,1.083,-1.922
0.147,0.111,Train,N3,T660901-2019,2018,66,2019,0.000,0.003,0.950,-2.051
0.031,0.021,Train,N3,T560313-2021,2018,56,2021,0.000,0.003,1.066,-1.937
0.050,0.052,Train,N3,T610614-2021,2018,61,2021,0.000,0.003,1.047,-1.955
0.085,0.064,Train,N3,T670206-2016,2018,67,2016,0.000,0.003,1.012,-1.988
0.009,0.033,Train,N3,T661103-2022,2018,66,2022,0.000,0.003,1.088,-1.918
0.009,0.028,Train,N3,T650809-2017,2018,65,2017,0.000,0.003,1.088,-1.918
0.009,0.011,Train,N3,T650301-2021,2018,65,2021,0.000,0.003,1.088,-1.918
0.001,0.001,Train,N3,T630605-2015,2018,63,2015,0.000,0.003,1.096,-1.910
0.074,0.060,Train,N3,T630303-2017,2018,63,2017,0.000,0.003,1.023,-1.977
0.012,0.011,Train,N3,T670604-2017,2018,67,2017,0.000,0.003,1.085,-1.920
0.177,0.110,Train,N3,T560511-2016,2018,56,2016,0.000,0.003,0.920,-2.085
0.909,0.643,Train,N3,T600808-2021,2018,60,2021,0.000,0.003,0.188,-4.616
0.066,0.063,Train,N3,T600903-2017,2018,60,2017,0.000,0.003,1.031,-1.970
0.058,0.061,Train,N3,T650905-2017,2018,65,2017,0.000,0.003,1.039,-1.962
0.130,0.102,Train,N3,T600310-2017,2018,60,2017,0.000,0.003,0.967,-2.034
0.279,0.195,Train,N3,T600307-2017,2018,60,2017,0.000,0.003,0.818,-2.211
0.130,0.100,Train,N3,T660903-2017,2018,66,2017,0.000,0.003,0.967,-2.034
0.014,0.016,Train,N3,T560501-2019,2018,56,2019,0.000,0.003,1.083,-1.922
0.004,0.005,Train,N3,T600907-2016,2018,60,2016,0.000,0.003,1.094,-1.913
0.002,0.015,Train,N3,T670501-2017,2018,67,2017,0.000,0.003,1.095,-1.911
0.002,0.001,Train,N3,T560510-2016,2018,56,2016,0.000,0.003,1.095,-1.911
0.159,0.097,Train,N3,T570601-2016,2018,57,2016,0.000,0.003,0.938,-2.065
0.029,0.033,Train,N3,T661104-2017,2018,66,2017,0.000,0.003,1.068,-1.935
0.009,0.014,Train,N3,T570305-2017,2018,57,2017,0.000,0.003,1.089,-1.917
0.046,0.048,Train,N3,T670104-2022,2018,67,2022,0.000,0.003,1.051,-1.951
0.079,0.051,Train,N3,T630301-2021,2018,63,2021,0.000,0.003,1.018,-1.982
0.015,0.023,Train,N3,T650905-2021,2018,65,2021,0.000,0.003,1.082,-1.922
0.009,0.015,Train,N3,T660904-2021,2018,66,2021,0.000,0.003,1.088,-1.917
0.254,0.182,Train,N3,T600310-2016,2018,60,2016,0.000,0.003,0.843,-2.178
0.012,0.029,Train,N3,T660405-2016,2018,66,2016,0.000,0.003,1.086,-1.920
0.001,0.043,Train,N3,T630107-2022,2018,63,2022,0.000,0.003,1.096,-1.910
0.005,0.021,Train,N3,T650509-2022,2018,65,2022,0.000,0.003,1.092,-1.914
0.046,0.032,Train,N3,T670603-2016,2018,67,2016,0.000,0.003,1.051,-1.951
0.002,0.010,Train,N3,T660411-2016,2018,66,2016,0.000,0.003,1.095,-1.912
0.005,0.020,Train,N3,T600903-2022,2018,60,2022,0.000,0.003,1.092,-1.913
0.117,0.081,Train,N3,T600116-2017,2018,60,2017,0.000,0.003,0.980,-2.020
0.002,0.007,Train,N3,T630605-2021,2018,63,2021,0.000,0.003,1.095,-1.911
0.124,0.073,Train,N3,T660514-2019,2018,66,2019,0.000,0.003,0.974,-2.027
0.099,0.096,Train,N3,T600702-2017,2018,60,2017,0.000,0.003,0.998,-2.002
0.121,0.090,Train,N3,T660202-2019,2018,66,2019,0.000,0.003,0.976,-2.025
0.127,0.087,Train,N3,T650201-2022,2018,65,2022,0.000,0.003,0.971,-2.030
0.000,0.005,Train,N3,T560205-2022,2018,56,2022,0.000,0.003,1.097,-1.910
0.035,0.030,Train,N3,T600807-2016,2018,60,2016,0.000,0.003,1.062,-1.941
0.062,0.058,Train,N3,T660405-2017,2018,66,2017,0.000,0.003,1.035,-1.966
0.022,0.021,Train,N3,T670107-2022,2018,67,2022,0.000,0.003,1.075,-1.929
0.224,0.159,Train,N3,T670803-2022,2018,67,2022,0.000,0.003,0.873,-2.140
0.323,0.208,Train,N3,T650306-2022,2018,65,2022,0.000,0.003,0.774,-2.273
0.001,0.021,Train,N3,T660119-2022,2018,66,2022,0.000,0.003,1.096,-1.911
0.015,0.031,Train,N3,T660405-2021,2018,66,2021,0.000,0.003,1.082,-1.923
0.060,0.078,Train,N3,T570412-2022,2018,57,2022,0.000,0.003,1.037,-1.964
0.019,0.014,Train,N3,T580102-2017,2018,58,2017,0.000,0.003,1.078,-1.926
0.016,0.013,Train,N3,T570601-2022,2018,57,2022,0.000,0.003,1.081,-1.923
0.017,0.027,Train,N3,T560502-2022,2018,56,2022,0.000,0.003,1.080,-1.925
0.231,0.145,Train,N3,T600801-2017,2018,60,2017,0.000,0.003,0.866,-2.149
0.019,0.015,Train,N3,T630114-2016,2018,63,2016,0.000,0.003,1.078,-1.927
0.005,0.040,Train,N3,T670210-2017,2018,67,2017,0.000,0.003,1.092,-1.914
0.003,0.017,Train,N3,T661103-2016,2018,66,2016,0.000,0.003,1.094,-1.912
0.023,0.024,Train,N3,T670112-2017,2018,67,2017,0.000,0.003,1.074,-1.930
0.018,0.030,Train,N3,T660119-2017,2018,66,2017,0.000,0.003,1.079,-1.925
0.005,0.009,Train,N3,T560118-2016,2018,56,2016,0.000,0.003,1.092,-1.914
0.004,0.005,Train,N3,T670111-2021,2018,67,2021,0.000,0.003,1.093,-1.913
0.051,0.045,Train,N3,T600307-2021,2018,60,2021,0.000,0.003,1.046,-1.955
0.011,0.019,Train,N3,T630501-2019,2018,63,2019,0.000,0.003,1.086,-1.919
0.021,0.026,Train,N3,T650509-2016,2018,65,2016,0.000,0.003,1.076,-1.928
0.004,0.018,Train,N3,T660115-2021,2018,66,2021,0.000,0.003,1.093,-1.913
