Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.015,0.016,Train,N2,T640308-2021,2019,64,2021,0.000,0.004,1.081,-1.924
0.102,0.078,Train,N2,T610506-2021,2019,61,2021,0.000,0.004,0.994,-2.006
0.189,0.173,Train,N2,T640705-2017,2019,64,2017,0.000,0.004,0.906,-2.101
0.456,0.402,Train,N2,T640609-2021,2019,64,2021,0.000,0.004,0.639,-2.501
0.014,0.015,Train,N2,T660601-2021,2019,66,2021,0.000,0.004,1.082,-1.923
0.026,0.023,Train,N2,T530808-2016,2019,53,2016,0.000,0.004,1.070,-1.933
0.001,0.020,Train,N2,T600501-2016,2019,60,2016,0.000,0.004,1.095,-1.912
0.058,0.056,Train,N2,T650705-2017,2019,65,2017,0.000,0.004,1.038,-1.963
0.004,0.008,Train,N2,T610408-2017,2019,61,2017,0.000,0.004,1.092,-1.914
0.073,0.057,Train,N2,T600710-2017,2019,60,2017,0.000,0.004,1.023,-1.977
0.021,0.017,Train,N2,T630109-2022,2019,63,2022,0.000,0.004,1.075,-1.929
0.212,0.192,Train,N2,T640109-2017,2019,64,2017,0.000,0.004,0.884,-2.128
0.063,0.068,Train,N2,T661004-2016,2019,66,2016,0.000,0.004,1.033,-1.967
0.057,0.048,Train,N2,T610104-2021,2019,61,2021,0.000,0.004,1.038,-1.963
0.181,0.156,Train,N2,T660605-2016,2019,66,2016,0.000,0.004,0.914,-2.091
0.041,0.038,Train,N2,T620507-2016,2019,62,2016,0.000,0.004,1.055,-1.947
0.043,0.047,Train,N2,T660706-2022,2019,66,2022,0.000,0.004,1.053,-1.949
0.006,0.000,Train,N2,T620410-2015,2019,62,2015,0.000,0.004,1.090,-1.916
0.318,0.269,Train,N2,T650507-2017,2019,65,2017,0.000,0.004,0.778,-2.268
0.046,0.067,Train,N2,T640611-2017,2019,64,2017,0.000,0.004,1.050,-1.952
0.057,0.068,Train,N2,T620406-2016,2019,62,2016,0.000,0.004,1.039,-1.962
0.002,0.011,Train,N2,T620705-2016,2019,62,2016,0.000,0.004,1.094,-1.912
0.100,0.097,Train,N2,T660109-2017,2019,66,2017,0.000,0.004,0.996,-2.004
0.045,0.042,Train,N2,T600209-2021,2019,60,2021,0.000,0.004,1.051,-1.951
0.027,0.027,Train,N2,T610508-2021,2019,61,2021,0.000,0.004,1.069,-1.935
0.029,0.037,Train,N2,T610301-2020,2019,61,2020,0.000,0.004,1.067,-1.936
0.002,0.005,Train,N2,T640407-2022,2019,64,2022,0.000,0.004,1.094,-1.912
0.001,0.004,Train,N2,T660104-2022,2019,66,2022,0.000,0.004,1.095,-1.911
0.159,0.150,Train,N2,T660504-2017,2019,66,2017,0.000,0.004,0.937,-2.066
0.035,0.036,Train,N2,T640608-2020,2019,64,2020,0.000,0.004,1.061,-1.941
0.027,0.033,Train,N2,T640509-2017,2019,64,2017,0.000,0.004,1.069,-1.934
0.003,0.015,Train,N2,T600703-2016,2019,60,2016,0.000,0.004,1.093,-1.913
0.284,0.249,Train,N2,T640714-2017,2019,64,2017,0.000,0.004,0.812,-2.220
0.288,0.302,Train,N2,T640713-2021,2019,64,2021,0.000,0.004,0.808,-2.225
0.029,0.038,Train,N2,T610401-2022,2019,61,2022,0.000,0.004,1.067,-1.937
0.006,0.011,Train,N2,T660409-2017,2019,66,2017,0.000,0.004,1.090,-1.916
0.055,0.052,Train,N2,T640610-2016,2019,64,2016,0.000,0.004,1.041,-1.960
0.024,0.026,Train,N2,T660408-2022,2019,66,2022,0.000,0.004,1.071,-1.932
0.122,0.102,Train,N2,T650507-2022,2019,65,2022,0.000,0.004,0.974,-2.026
0.011,0.008,Train,N2,T660504-2021,2019,66,2021,0.000,0.004,1.085,-1.920
0.057,0.053,Train,N2,T640714-2022,2019,64,2022,0.000,0.004,1.039,-1.962
0.026,0.035,Train,N2,T640306-2016,2019,64,2016,0.000,0.004,1.069,-1.934
0.035,0.048,Train,N2,T530708-2017,2019,53,2017,0.000,0.004,1.061,-1.942
0.008,0.032,Train,N2,T601102-2021,2019,60,2021,0.000,0.004,1.088,-1.917
0.080,0.081,Train,N2,T600605-2016,2019,60,2016,0.000,0.004,1.016,-1.984
0.009,0.008,Train,N2,T610502-2022,2019,61,2022,0.000,0.004,1.087,-1.919
0.250,0.209,Train,N2,T640105-2016,2019,64,2016,0.000,0.004,0.846,-2.175
0.091,0.085,Train,N2,T660503-2016,2019,66,2016,0.000,0.004,1.005,-1.995
0.058,0.050,Train,N2,T660606-2017,2019,66,2017,0.000,0.004,1.038,-1.963
0.313,0.290,Train,N2,T640107-2017,2019,64,2017,0.000,0.004,0.783,-2.260
0.001,0.005,Train,N2,T600309-2021,2019,60,2021,0.000,0.004,1.095,-1.911
0.166,0.152,Train,N2,T670117-2022,2019,67,2022,0.000,0.004,0.930,-2.074
0.041,0.043,Train,N2,T630105-2022,2019,63,2022,0.000,0.004,1.055,-1.947
0.039,0.039,Train,N2,T610102-2016,2019,61,2016,0.000,0.004,1.057,-1.945
0.025,0.016,Train,N2,T601101-2021,2019,60,2021,0.000,0.004,1.071,-1.932
0.019,0.041,Train,N2,T650608-2017,2019,65,2017,0.000,0.004,1.076,-1.928
0.011,0.012,Train,N2,T661005-2021,2019,66,2021,0.000,0.004,1.085,-1.920
0.056,0.056,Train,N2,T601102-2016,2019,60,2016,0.000,0.004,1.040,-1.961
0.027,0.020,Train,N2,T670110-2022,2019,67,2022,0.000,0.004,1.069,-1.934
0.004,0.008,Train,N2,T610207-2016,2019,61,2016,0.000,0.004,1.092,-1.914
0.002,0.002,Train,N2,T610502-2016,2019,61,2016,0.000,0.004,1.094,-1.912
0.021,0.029,Train,N2,T660604-2017,2019,66,2017,0.000,0.004,1.075,-1.929
0.125,0.121,Train,N2,T650501-2017,2019,65,2017,0.000,0.004,0.971,-2.029
0.036,0.035,Train,N2,T640403-2016,2019,64,2016,0.000,0.004,1.060,-1.943
0.019,0.013,Train,N2,T601109-2016,2019,60,2016,0.000,0.004,1.077,-1.927
0.001,0.003,Train,N2,T601107-2022,2019,60,2022,0.000,0.004,1.095,-1.911
0.166,0.165,Train,N2,T640401-2016,2019,64,2016,0.000,0.004,0.930,-2.074
0.005,0.004,Train,N2,T600108-2022,2019,60,2022,0.000,0.004,1.091,-1.915
0.019,0.028,Train,N2,T650612-2022,2019,65,2022,0.000,0.004,1.077,-1.928
0.005,0.016,Train,N2,T650606-2021,2019,65,2021,0.000,0.004,1.091,-1.915
0.006,0.016,Train,N2,T620509-2022,2019,62,2022,0.000,0.004,1.089,-1.916
0.003,0.014,Train,N2,T650805-2016,2019,65,2016,0.000,0.004,1.093,-1.913
0.029,0.036,Train,N2,T650504-2016,2019,65,2016,0.000,0.004,1.067,-1.936
0.046,0.042,Train,N2,T650502-2016,2019,65,2016,0.000,0.004,1.049,-1.952
0.029,0.046,Train,N2,T650116-2017,2019,65,2017,0.000,0.004,1.067,-1.936
0.043,0.041,Train,N2,T670502-2016,2019,67,2016,0.000,0.004,1.053,-1.949
0.024,0.027,Train,N2,T640805-2016,2019,64,2016,0.000,0.004,1.072,-1.932
0.006,0.014,Train,N2,T621002-2016,2019,62,2016,0.000,0.004,1.090,-1.915
0.010,0.039,Train,N2,T640408-2016,2019,64,2016,0.000,0.004,1.086,-1.919
0.037,0.035,Train,N2,T660702-2016,2019,66,2016,0.000,0.004,1.059,-1.944
0.016,0.019,Train,N2,T610409-2017,2019,61,2017,0.000,0.004,1.080,-1.924
0.028,0.036,Train,N2,T610404-2022,2019,61,2022,0.000,0.004,1.068,-1.935
0.015,0.028,Train,N2,T670712-2016,2019,67,2016,0.000,0.004,1.081,-1.924
0.003,0.012,Train,N2,T620901-2021,2019,62,2021,0.000,0.004,1.093,-1.913
0.089,0.087,Train,N2,T640609-2017,2019,64,2017,0.000,0.004,1.007,-1.993
0.016,0.034,Train,N2,T640702-2017,2019,64,2017,0.000,0.004,1.080,-1.925
0.016,0.033,Train,N2,T650606-2017,2019,65,2017,0.000,0.004,1.080,-1.925
0.078,0.090,Train,N2,T660402-2017,2019,66,2017,0.000,0.004,1.018,-1.982
0.085,0.081,Train,N2,T600203-2017,2019,60,2017,0.000,0.004,1.011,-1.990
0.004,0.004,Train,N2,T610205-2022,2019,61,2022,0.000,0.004,1.092,-1.914
0.005,0.014,Train,N2,T650904-2017,2019,65,2017,0.000,0.004,1.091,-1.915
0.202,0.179,Train,N2,T640710-2017,2019,64,2017,0.000,0.004,0.894,-2.116
0.071,0.062,Train,N2,T600114-2016,2019,60,2016,0.000,0.004,1.025,-1.975
0.114,0.106,Train,N2,T670705-2021,2019,67,2021,0.000,0.004,0.982,-2.018
0.051,0.050,Train,N2,T650103-2022,2019,65,2022,0.000,0.004,1.045,-1.956
0.035,0.038,Train,N2,T640714-2016,2019,64,2016,0.000,0.004,1.061,-1.942
0.064,0.061,Train,N2,T650502-2017,2019,65,2017,0.000,0.004,1.032,-1.969
0.019,0.023,Train,N2,T660504-2016,2019,66,2016,0.000,0.004,1.077,-1.927
0.108,0.102,Train,N2,T660607-2016,2019,66,2016,0.000,0.004,0.988,-2.012
0.032,0.023,Train,N2,T610405-2022,2019,61,2022,0.000,0.004,1.064,-1.939
0.302,0.281,Train,N2,T600809-2016,2019,60,2016,0.000,0.004,0.794,-2.245
0.022,0.052,Train,N2,T670701-2016,2019,67,2016,0.000,0.004,1.074,-1.930
0.012,0.013,Train,N2,T620117-2020,2019,62,2020,0.000,0.004,1.084,-1.921
0.016,0.033,Train,N2,T621101-2021,2019,62,2021,0.000,0.004,1.080,-1.925
0.001,0.004,Train,N2,T610703-2016,2019,61,2016,0.000,0.004,1.095,-1.912
0.079,0.068,Train,N2,T650801-2021,2019,65,2021,0.000,0.004,1.017,-1.983
0.014,0.031,Train,N2,T640702-2020,2019,64,2020,0.000,0.004,1.082,-1.923
0.107,0.108,Train,N2,T620508-2016,2019,62,2016,0.000,0.004,0.989,-2.011
0.017,0.030,Train,N2,T600502-2016,2019,60,2016,0.000,0.004,1.079,-1.926
0.161,0.156,Train,N2,T600111-2016,2019,60,2016,0.000,0.004,0.934,-2.069
0.002,0.011,Train,N2,T640510-2022,2019,64,2022,0.000,0.004,1.094,-1.912
0.016,0.019,Train,N2,T601110-2016,2019,60,2016,0.000,0.004,1.080,-1.925
0.287,0.256,Train,N2,T600303-2017,2019,60,2017,0.000,0.004,0.809,-2.224
0.175,0.163,Train,N2,T650803-2017,2019,65,2017,0.000,0.004,0.921,-2.084
0.032,0.036,Train,N2,T640711-2017,2019,64,2017,0.000,0.004,1.064,-1.939
0.069,0.064,Train,N2,T601106-2021,2019,60,2021,0.000,0.004,1.027,-1.973
0.014,0.024,Train,N2,T610801-2017,2019,61,2017,0.000,0.004,1.082,-1.922
0.068,0.066,Train,N2,T530701-2017,2019,53,2017,0.000,0.004,1.028,-1.973
0.035,0.028,Train,N2,T530201-2015,2019,53,2015,0.000,0.004,1.061,-1.941
0.014,0.026,Train,N2,T650401-2016,2019,65,2016,0.000,0.004,1.082,-1.923
0.003,0.016,Train,N2,T650409-2016,2019,65,2016,0.000,0.004,1.093,-1.913
0.102,0.099,Train,N2,T670702-2016,2019,67,2016,0.000,0.004,0.994,-2.006
0.128,0.117,Train,N2,T600110-2021,2019,60,2021,0.000,0.004,0.968,-2.033
0.015,0.018,Train,N2,T530702-2016,2019,53,2016,0.000,0.004,1.081,-1.924
0.004,0.016,Train,N2,T640606-2021,2019,64,2021,0.000,0.004,1.092,-1.914
0.011,0.010,Train,N2,T640102-2022,2019,64,2022,0.000,0.004,1.085,-1.920
0.059,0.064,Train,N2,T650407-2017,2019,65,2017,0.000,0.004,1.037,-1.964
0.026,0.017,Train,N2,T610202-2022,2019,61,2022,0.000,0.004,1.069,-1.934
0.008,0.004,Train,N2,T650402-2022,2019,65,2022,0.000,0.004,1.088,-1.918
0.007,0.008,Train,N2,T610406-2022,2019,61,2022,0.000,0.004,1.089,-1.917
0.007,0.018,Train,N2,T650602-2017,2019,65,2017,0.000,0.004,1.089,-1.917
0.034,0.036,Train,N2,T610801-2016,2019,61,2016,0.000,0.004,1.062,-1.941
0.007,0.017,Train,N2,T601008-2016,2019,60,2016,0.000,0.004,1.089,-1.917
0.055,0.065,Train,N2,T640401-2017,2019,64,2017,0.000,0.004,1.041,-1.960
0.111,0.119,Train,N2,T650503-2017,2019,65,2017,0.000,0.004,0.985,-2.015
0.007,0.022,Train,N2,T600503-2017,2019,60,2017,0.000,0.004,1.089,-1.917
0.065,0.057,Train,N2,T600503-2015,2019,60,2015,0.000,0.004,1.031,-1.969
0.005,0.000,Train,N2,T610402-2017,2019,61,2017,0.000,0.004,1.091,-1.915
0.008,0.012,Train,N2,T530104-2017,2019,53,2017,0.000,0.004,1.088,-1.917
0.060,0.062,Train,N2,T670711-2017,2019,67,2017,0.000,0.004,1.036,-1.965
0.057,0.067,Train,N2,T530205-2017,2019,53,2017,0.000,0.004,1.039,-1.962
0.011,0.016,Train,N2,T600504-2021,2019,60,2021,0.000,0.004,1.085,-1.920
0.230,0.211,Train,N2,T640109-2021,2019,64,2021,0.000,0.004,0.866,-2.150
0.005,0.015,Train,N2,T640510-2017,2019,64,2017,0.000,0.004,1.091,-1.914
0.009,0.013,Train,N2,T610505-2022,2019,61,2022,0.000,0.004,1.087,-1.918
0.310,0.297,Train,N2,T640106-2021,2019,64,2021,0.000,0.004,0.785,-2.257
0.030,0.026,Train,N2,T640105-2022,2019,64,2022,0.000,0.004,1.066,-1.937
0.003,0.012,Train,N2,T610403-2017,2019,61,2017,0.000,0.004,1.092,-1.913
0.011,0.006,Train,N2,T601110-2022,2019,60,2022,0.000,0.004,1.085,-1.920
0.014,0.017,Train,N2,T660613-2022,2019,66,2022,0.000,0.004,1.082,-1.923
0.010,0.007,Train,N2,T610210-2017,2019,61,2017,0.000,0.004,1.086,-1.919
0.007,0.016,Train,N2,T600501-2022,2019,60,2022,0.000,0.004,1.089,-1.916
0.028,0.029,Train,N2,T650703-2017,2019,65,2017,0.000,0.004,1.068,-1.935
0.043,0.046,Train,N2,T660602-2022,2019,66,2022,0.000,0.004,1.053,-1.949
0.188,0.168,Train,N2,T640304-2017,2019,64,2017,0.000,0.004,0.908,-2.099
0.030,0.029,Train,N2,T530708-2016,2019,53,2016,0.000,0.004,1.066,-1.937
0.053,0.046,Train,N2,T650805-2021,2019,65,2021,0.000,0.004,1.043,-1.959
0.118,0.107,Train,N2,T601009-2021,2019,60,2021,0.000,0.004,0.978,-2.022
0.043,0.027,Train,N2,T660607-2015,2019,66,2015,0.000,0.004,1.052,-1.950
0.075,0.052,Train,N2,T600604-2022,2019,60,2022,0.000,0.004,1.021,-1.979
0.021,0.021,Train,N2,T610107-2022,2019,61,2022,0.000,0.004,1.075,-1.929
0.021,0.029,Train,N2,T640802-2021,2019,64,2021,0.000,0.004,1.075,-1.929
0.004,0.007,Train,N2,T601117-2021,2019,60,2021,0.000,0.004,1.092,-1.914
0.029,0.032,Train,N2,T660601-2016,2019,66,2016,0.000,0.004,1.067,-1.936
0.025,0.030,Train,N2,T610111-2016,2019,61,2016,0.000,0.004,1.071,-1.932
0.071,0.087,Train,N2,T650401-2022,2019,65,2022,0.000,0.004,1.025,-1.975
0.091,0.083,Train,N2,T661204-2016,2019,66,2016,0.000,0.004,1.005,-1.995
0.007,0.021,Train,N2,T650113-2017,2019,65,2017,0.000,0.004,1.089,-1.917
0.083,0.063,Train,N2,T610304-2022,2019,61,2022,0.000,0.004,1.013,-1.987
0.046,0.062,Train,N2,T600604-2017,2019,60,2017,0.000,0.004,1.050,-1.952
0.377,0.316,Train,N2,T600110-2016,2019,60,2016,0.000,0.004,0.719,-2.359
0.021,0.037,Train,N2,T600305-2022,2019,60,2022,0.000,0.004,1.075,-1.929
0.019,0.028,Train,N2,T670707-2021,2019,67,2021,0.000,0.004,1.077,-1.927
0.097,0.076,Train,N2,T610304-2021,2019,61,2021,0.000,0.004,0.999,-2.001
0.274,0.249,Train,N2,T630105-2021,2019,63,2021,0.000,0.004,0.821,-2.207
0.001,0.014,Train,N2,T610203-2016,2019,61,2016,0.000,0.004,1.095,-1.911
0.006,0.005,Train,N2,T661003-2017,2019,66,2017,0.000,0.004,1.090,-1.916
0.005,0.005,Train,N2,T610406-2021,2019,61,2021,0.000,0.004,1.091,-1.915
0.245,0.238,Train,N2,T610301-2021,2019,61,2021,0.000,0.004,0.851,-2.168
0.079,0.078,Train,N2,T660702-2022,2019,66,2022,0.000,0.004,1.016,-1.984
0.071,0.060,Train,N2,T620413-2015,2019,62,2015,0.000,0.004,1.025,-1.976
0.017,0.028,Train,N2,T660408-2021,2019,66,2021,0.000,0.004,1.079,-1.926
0.050,0.049,Train,N2,T650610-2021,2019,65,2021,0.000,0.004,1.046,-1.956
0.030,0.033,Train,N2,T650119-2016,2019,65,2016,0.000,0.004,1.066,-1.937
0.019,0.018,Train,N2,T670702-2021,2019,67,2021,0.000,0.004,1.077,-1.927
0.007,0.012,Train,N2,T610407-2016,2019,61,2016,0.000,0.004,1.089,-1.917
0.072,0.072,Train,N2,T610104-2017,2019,61,2017,0.000,0.004,1.024,-1.977
0.010,0.006,Train,N2,T620508-2022,2019,62,2022,0.000,0.004,1.086,-1.919
0.358,0.279,Train,N2,T640104-2016,2019,64,2016,0.000,0.004,0.738,-2.328
0.542,0.393,Train,N2,T640301-2017,2019,64,2017,0.000,0.004,0.554,-2.688
0.039,0.035,Train,N2,T650104-2017,2019,65,2017,0.000,0.004,1.057,-1.945
0.024,0.031,Train,N2,T650401-2017,2019,65,2017,0.000,0.004,1.072,-1.931
0.008,0.006,Train,N2,T660305-2022,2019,66,2022,0.000,0.004,1.088,-1.917
0.002,0.013,Train,N2,T660103-2017,2019,66,2017,0.000,0.004,1.094,-1.912
0.124,0.118,Train,N2,T600207-2017,2019,60,2017,0.000,0.004,0.972,-2.029
0.003,0.007,Train,N2,T620607-2021,2019,62,2021,0.000,0.004,1.093,-1.913
0.006,0.000,Train,N2,T610501-2017,2019,61,2017,0.000,0.004,1.090,-1.916
0.074,0.061,Train,N2,T620406-2015,2019,62,2015,0.000,0.004,1.022,-1.978
0.004,0.005,Train,N2,T650106-2022,2019,65,2022,0.000,0.004,1.091,-1.914
0.074,0.075,Train,N2,T640109-2022,2019,64,2022,0.000,0.004,1.022,-1.978
0.027,0.026,Train,N2,T600302-2022,2019,60,2022,0.000,0.004,1.069,-1.934
0.073,0.069,Train,N2,T610204-2021,2019,61,2021,0.000,0.004,1.023,-1.978
0.000,0.007,Train,N2,T600512-2022,2019,60,2022,0.000,0.004,1.096,-1.911
0.019,0.025,Train,N2,T610104-2022,2019,61,2022,0.000,0.004,1.077,-1.927
0.075,0.059,Train,N2,T640705-2022,2019,64,2022,0.000,0.004,1.021,-1.980
0.003,0.027,Train,N2,T661101-2021,2019,66,2021,0.000,0.004,1.093,-1.913
0.032,0.020,Train,N2,T650111-2016,2019,65,2016,0.000,0.004,1.064,-1.939
0.020,0.020,Train,N2,T660409-2016,2019,66,2016,0.000,0.004,1.076,-1.928
0.003,0.006,Train,N2,T640103-2016,2019,64,2016,0.000,0.004,1.093,-1.913
0.021,0.027,Train,N2,T640802-2018,2019,64,2018,0.000,0.004,1.075,-1.929
0.021,0.039,Train,N2,T600513-2017,2019,60,2017,0.000,0.004,1.075,-1.929
0.060,0.055,Train,N2,T610107-2017,2019,61,2017,0.000,0.004,1.036,-1.965
0.003,0.011,Train,N2,T660112-2017,2019,66,2017,0.000,0.004,1.093,-1.913
0.003,0.003,Train,N2,T620102-2020,2019,62,2020,0.000,0.004,1.093,-1.913
0.462,0.331,Train,N2,T660404-2016,2019,66,2016,0.000,0.004,0.634,-2.513
0.082,0.084,Train,N2,T650506-2022,2019,65,2022,0.000,0.004,1.014,-1.986
0.119,0.115,Train,N2,T640104-2017,2019,64,2017,0.000,0.004,0.976,-2.024
0.027,0.022,Train,N2,T660601-2022,2019,66,2022,0.000,0.004,1.069,-1.935
0.029,0.021,Train,N2,T650405-2022,2019,65,2022,0.000,0.004,1.067,-1.937
0.053,0.048,Train,N2,T610108-2017,2019,61,2017,0.000,0.004,1.043,-1.958
0.536,0.388,Train,N2,T600106-2016,2019,60,2016,0.000,0.004,0.560,-2.673
0.047,0.054,Train,N2,T600113-2017,2019,60,2017,0.000,0.004,1.049,-1.953
0.130,0.127,Train,N2,T670605-2016,2019,67,2016,0.000,0.004,0.966,-2.035
0.083,0.078,Train,N2,T650807-2017,2019,65,2017,0.000,0.004,1.013,-1.987
0.009,0.014,Train,N2,T620301-2015,2019,62,2015,0.000,0.004,1.087,-1.918
0.011,0.012,Train,N2,T660305-2017,2019,66,2017,0.000,0.004,1.085,-1.920
0.038,0.037,Train,N2,T660302-2017,2019,66,2017,0.000,0.004,1.057,-1.945
0.008,0.012,Train,N2,T640108-2022,2019,64,2022,0.000,0.004,1.088,-1.917
0.016,0.022,Train,N2,T650507-2016,2019,65,2016,0.000,0.004,1.080,-1.924
0.039,0.040,Train,N2,T650102-2017,2019,65,2017,0.000,0.004,1.057,-1.945
0.061,0.057,Train,N2,T610111-2017,2019,61,2017,0.000,0.004,1.034,-1.966
0.007,0.000,Train,N2,T620408-2022,2019,62,2022,0.000,0.004,1.089,-1.917
0.002,0.004,Train,N2,T600208-2016,2019,60,2016,0.000,0.004,1.094,-1.912
0.004,0.000,Train,N2,T610303-2017,2019,61,2017,0.000,0.004,1.092,-1.914
0.004,0.005,Train,N2,T530707-2022,2019,53,2022,0.000,0.004,1.092,-1.914
0.076,0.062,Train,N2,T640104-2021,2019,64,2021,0.000,0.004,1.020,-1.980
0.019,0.024,Train,N2,T610206-2017,2019,61,2017,0.000,0.004,1.077,-1.927
0.006,0.021,Train,N2,T600311-2022,2019,60,2022,0.000,0.004,1.090,-1.916
0.049,0.049,Train,N2,T610705-2016,2019,61,2016,0.000,0.004,1.047,-1.955
0.035,0.045,Train,N2,T600206-2017,2019,60,2017,0.000,0.004,1.061,-1.941
0.467,0.380,Train,N2,T640301-2016,2019,64,2016,0.000,0.004,0.628,-2.523
0.182,0.167,Train,N2,T670705-2022,2019,67,2022,0.000,0.004,0.914,-2.092
0.052,0.042,Train,N2,T670114-2022,2019,67,2022,0.000,0.004,1.044,-1.957
0.082,0.077,Train,N2,T610605-2016,2019,61,2016,0.000,0.004,1.014,-1.986
0.027,0.036,Train,N2,T610402-2016,2019,61,2016,0.000,0.004,1.069,-1.934
0.091,0.101,Train,N2,T610302-2021,2019,61,2021,0.000,0.004,1.005,-1.995
0.097,0.084,Train,N2,T661004-2022,2019,66,2022,0.000,0.004,0.999,-2.001
0.074,0.068,Train,N2,T610504-2016,2019,61,2016,0.000,0.004,1.022,-1.979
0.008,0.015,Train,N2,T650904-2016,2019,65,2016,0.000,0.004,1.088,-1.917
0.007,0.008,Train,N2,T530109-2016,2019,53,2016,0.000,0.004,1.089,-1.916
