Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.034,Train,NE2,T410120-2020,2015,41,2020,0.019,0.017,1.102,-1.905
0.000,0.013,Train,NE2,T480707-2022,2015,48,2022,0.002,0.017,1.084,-1.921
0.000,0.020,Train,NE2,T400905-2016,2015,40,2016,0.007,0.017,1.090,-1.916
0.000,0.016,Train,NE2,T400403-2018,2015,40,2018,0.004,0.017,1.087,-1.919
0.000,0.076,Train,NE2,T342503-2022,2015,34,2022,0.054,0.017,1.137,-1.876
0.000,0.017,Train,NE2,T420303-2017,2015,42,2017,0.005,0.017,1.087,-1.918
0.000,0.021,Train,NE2,T440705-2016,2015,44,2016,0.008,0.017,1.091,-1.915
0.000,0.046,Train,NE2,T420904-2022,2015,42,2022,0.030,0.017,1.112,-1.897
0.000,0.031,Train,NE2,T471601-2022,2015,47,2022,0.017,0.017,1.100,-1.907
0.000,0.015,Train,NE2,T410304-2016,2015,41,2016,0.003,0.017,1.086,-1.919
0.000,0.011,Train,NE2,T461403-2021,2015,46,2021,0.000,0.017,1.083,-1.922
0.000,0.026,Train,NE2,T480503-2022,2015,48,2022,0.013,0.017,1.095,-1.911
0.000,0.018,Train,NE2,T410414-2021,2015,41,2021,0.006,0.017,1.088,-1.917
0.000,0.000,Train,NE2,T410618-2021,2015,41,2021,0.000,0.017,1.083,-1.922
0.000,0.065,Train,NE2,T430503-2017,2015,43,2017,0.045,0.017,1.127,-1.884
0.000,0.016,Train,NE2,T460120-2022,2015,46,2022,0.005,0.017,1.087,-1.918
0.264,0.008,Train,NE2,T470121-2018,2015,47,2018,0.000,0.017,0.818,-2.211
0.000,0.017,Train,NE2,T420804-2021,2015,42,2021,0.005,0.017,1.088,-1.918
0.045,0.026,Train,NE2,T350813-2019,2015,35,2019,0.012,0.017,1.050,-1.952
0.000,0.003,Train,NE2,T450901-2021,2015,45,2021,0.000,0.017,1.083,-1.922
0.064,0.034,Train,NE2,T430803-2017,2015,43,2017,0.019,0.017,1.038,-1.963
0.000,0.019,Train,NE2,T480713-2019,2015,48,2019,0.007,0.017,1.089,-1.916
0.000,0.023,Train,NE2,T300301-2018,2015,30,2018,0.010,0.017,1.093,-1.913
0.000,0.063,Train,NE2,T490108-2022,2015,49,2022,0.043,0.017,1.126,-1.885
0.008,0.036,Train,NE2,T470601-2017,2015,47,2017,0.021,0.017,1.095,-1.911
0.000,0.025,Train,NE2,T411904-2020,2015,41,2020,0.012,0.017,1.094,-1.912
0.000,0.000,Train,NE2,T410503-2018,2015,41,2018,0.000,0.017,1.083,-1.922
0.002,0.002,Train,NE2,T460705-2019,2015,46,2019,0.000,0.017,1.080,-1.924
0.000,0.017,Train,NE2,T390207-2017,2015,39,2017,0.005,0.017,1.088,-1.918
0.000,0.010,Train,NE2,T450701-2020,2015,45,2020,0.000,0.017,1.083,-1.922
0.000,0.018,Train,NE2,T361202-2016,2015,36,2016,0.006,0.017,1.089,-1.917
0.000,0.034,Train,NE2,T341203-2017,2015,34,2017,0.019,0.017,1.101,-1.906
0.000,0.035,Train,NE2,T470305-2020,2015,47,2020,0.020,0.017,1.102,-1.905
0.000,0.010,Train,NE2,T430205-2022,2015,43,2022,0.000,0.017,1.083,-1.922
0.000,0.023,Train,NE2,T360305-2016,2015,36,2016,0.010,0.017,1.092,-1.914
0.000,0.026,Train,NE2,T421203-2022,2015,42,2022,0.013,0.017,1.095,-1.911
0.000,0.041,Train,NE2,T420801-2018,2015,42,2018,0.025,0.017,1.107,-1.901
0.000,0.032,Train,NE2,T410901-2021,2015,41,2021,0.017,0.017,1.100,-1.907
0.000,0.036,Train,NE2,T470305-2022,2015,47,2022,0.021,0.017,1.103,-1.904
0.000,0.035,Train,NE2,T480507-2020,2015,48,2020,0.020,0.017,1.102,-1.905
0.000,0.000,Train,NE2,T361102-2020,2015,36,2020,0.000,0.017,1.083,-1.922
0.000,0.034,Train,NE2,T430704-2017,2015,43,2017,0.019,0.017,1.102,-1.906
0.000,0.033,Train,NE2,T401406-2016,2015,40,2016,0.018,0.017,1.101,-1.906
0.000,0.024,Train,NE2,T370302-2016,2015,37,2016,0.011,0.017,1.093,-1.913
0.000,0.048,Train,NE2,T400202-2017,2015,40,2017,0.031,0.017,1.114,-1.895
0.034,0.068,Train,NE2,T380603-2018,2015,38,2018,0.048,0.017,1.096,-1.910
0.000,0.035,Train,NE2,T340906-2016,2015,34,2016,0.020,0.017,1.103,-1.904
0.091,0.014,Train,NE2,T490304-2019,2015,49,2019,0.003,0.017,0.994,-2.006
0.000,0.034,Train,NE2,T401604-2016,2015,40,2016,0.019,0.017,1.101,-1.906
0.000,0.048,Train,NE2,T430513-2022,2015,43,2022,0.030,0.017,1.113,-1.896
0.000,0.043,Train,NE2,T380702-2019,2015,38,2019,0.027,0.017,1.109,-1.899
0.000,0.014,Train,NE2,T410415-2019,2015,41,2019,0.003,0.017,1.085,-1.920
0.377,0.045,Train,NE2,T401303-2021,2015,40,2021,0.028,0.017,0.734,-2.335
0.070,0.058,Train,NE2,T380112-2018,2015,38,2018,0.039,0.017,1.052,-1.950
0.000,0.022,Train,NE2,T451601-2019,2015,45,2019,0.009,0.017,1.092,-1.914
0.000,0.028,Train,NE2,T411807-2018,2015,41,2018,0.015,0.017,1.097,-1.909
0.000,0.027,Train,NE2,T470805-2020,2015,47,2020,0.013,0.017,1.096,-1.911
0.000,0.000,Train,NE2,T412202-2019,2015,41,2019,0.000,0.017,1.083,-1.922
0.077,0.032,Train,NE2,T410410-2017,2015,41,2017,0.018,0.017,1.023,-1.977
0.132,0.043,Train,NE2,T401702-2017,2015,40,2017,0.027,0.017,0.977,-2.023
0.000,0.024,Train,NE2,T410207-2020,2015,41,2020,0.011,0.017,1.094,-1.913
0.000,0.003,Train,NE2,T390507-2018,2015,39,2018,0.000,0.017,1.083,-1.922
0.058,0.051,Train,NE2,T440307-2022,2015,44,2022,0.034,0.017,1.058,-1.944
0.000,0.023,Train,NE2,T400502-2021,2015,40,2021,0.010,0.017,1.093,-1.913
0.000,0.043,Train,NE2,T471106-2022,2015,47,2022,0.027,0.017,1.110,-1.899
0.000,0.026,Train,NE2,T361006-2019,2015,36,2019,0.013,0.017,1.095,-1.911
0.000,0.022,Train,NE2,T402201-2018,2015,40,2018,0.010,0.017,1.092,-1.914
0.029,0.025,Train,NE2,T390402-2021,2015,39,2021,0.012,0.017,1.065,-1.938
0.187,0.036,Train,NE2,T440507-2017,2015,44,2017,0.021,0.017,0.917,-2.089
0.000,0.043,Train,NE2,T361204-2017,2015,36,2017,0.026,0.017,1.109,-1.899
0.029,0.019,Train,NE2,T470203-2019,2015,47,2019,0.007,0.017,1.061,-1.942
0.000,0.017,Train,NE2,T401014-2018,2015,40,2018,0.005,0.017,1.087,-1.918
0.000,0.005,Train,NE2,T420912-2019,2015,42,2019,0.000,0.017,1.083,-1.922
0.000,0.022,Train,NE2,T350309-2016,2015,35,2016,0.009,0.017,1.092,-1.914
0.000,0.000,Train,NE2,T471802-2018,2015,47,2018,0.000,0.017,1.083,-1.922
0.034,0.052,Train,NE2,T401706-2017,2015,40,2017,0.034,0.017,1.083,-1.922
0.000,0.045,Train,NE2,T480905-2021,2015,48,2021,0.028,0.017,1.111,-1.898
0.000,0.027,Train,NE2,T490305-2018,2015,49,2018,0.013,0.017,1.096,-1.911
0.000,0.025,Train,NE2,T421403-2017,2015,42,2017,0.012,0.017,1.095,-1.912
0.000,0.005,Train,NE2,T420913-2019,2015,42,2019,0.000,0.017,1.083,-1.922
0.000,0.044,Train,NE2,T420904-2021,2015,42,2021,0.027,0.017,1.110,-1.899
0.000,0.010,Train,NE2,T421401-2018,2015,42,2018,0.000,0.017,1.083,-1.922
0.000,0.015,Train,NE2,T401511-2020,2015,40,2020,0.003,0.017,1.086,-1.920
0.000,0.033,Train,NE2,T411706-2016,2015,41,2016,0.018,0.017,1.101,-1.906
0.000,0.040,Train,NE2,T400506-2021,2015,40,2021,0.024,0.017,1.107,-1.901
0.018,0.036,Train,NE2,T460201-2017,2015,46,2017,0.021,0.017,1.085,-1.920
0.000,0.020,Train,NE2,T400108-2016,2015,40,2016,0.008,0.017,1.090,-1.916
0.000,0.022,Train,NE2,T481004-2022,2015,48,2022,0.010,0.017,1.092,-1.914
0.000,0.012,Train,NE2,T431701-2021,2015,43,2021,0.001,0.017,1.084,-1.921
0.000,0.015,Train,NE2,T390501-2021,2015,39,2021,0.003,0.017,1.086,-1.919
0.000,0.034,Train,NE2,T412003-2020,2015,41,2020,0.020,0.017,1.102,-1.905
0.013,0.015,Train,NE2,T470118-2019,2015,47,2019,0.004,0.017,1.074,-1.930
0.000,0.018,Train,NE2,T400907-2019,2015,40,2019,0.006,0.017,1.088,-1.917
0.000,0.013,Train,NE2,T400602-2016,2015,40,2016,0.002,0.017,1.085,-1.920
0.000,0.010,Train,NE2,T471702-2020,2015,47,2020,0.000,0.017,1.083,-1.922
0.012,0.000,Train,NE2,T480503-2018,2015,48,2018,0.000,0.017,1.071,-1.933
0.000,0.063,Train,NE2,T342506-2019,2015,34,2019,0.043,0.017,1.126,-1.885
0.000,0.025,Train,NE2,T440705-2022,2015,44,2022,0.012,0.017,1.094,-1.912
0.000,0.015,Train,NE2,T461201-2018,2015,46,2018,0.003,0.017,1.086,-1.919
0.000,0.004,Train,NE2,T410203-2018,2015,41,2018,0.000,0.017,1.083,-1.922
0.000,0.013,Train,NE2,T470502-2016,2015,47,2016,0.002,0.017,1.084,-1.921
0.033,0.008,Train,NE2,T490201-2019,2015,49,2019,0.000,0.017,1.050,-1.952
0.000,0.024,Train,NE2,T361307-2020,2015,36,2020,0.011,0.017,1.093,-1.913
0.000,0.022,Train,NE2,T411105-2021,2015,41,2021,0.009,0.017,1.092,-1.914
0.000,0.040,Train,NE2,T361305-2021,2015,36,2021,0.025,0.017,1.107,-1.901
0.000,0.021,Train,NE2,T390603-2017,2015,39,2017,0.008,0.017,1.091,-1.915
0.009,0.025,Train,NE2,T410406-2019,2015,41,2019,0.012,0.017,1.086,-1.919
0.000,0.028,Train,NE2,T342105-2022,2015,34,2022,0.014,0.017,1.097,-1.910
0.000,0.039,Train,NE2,T431502-2016,2015,43,2016,0.024,0.017,1.106,-1.902
0.000,0.018,Train,NE2,T411707-2021,2015,41,2021,0.006,0.017,1.088,-1.917
0.000,0.060,Train,NE2,T471803-2022,2015,47,2022,0.041,0.017,1.123,-1.887
0.000,0.035,Train,NE2,T420110-2016,2015,42,2016,0.020,0.017,1.103,-1.905
0.000,0.033,Train,NE2,T471703-2022,2015,47,2022,0.019,0.017,1.101,-1.906
0.386,0.039,Train,NE2,T401305-2022,2015,40,2022,0.023,0.017,0.720,-2.358
0.000,0.036,Train,NE2,T420307-2022,2015,42,2022,0.021,0.017,1.103,-1.904
0.000,0.037,Train,NE2,T380107-2020,2015,38,2020,0.022,0.017,1.104,-1.903
0.000,0.009,Train,NE2,T461203-2016,2015,46,2016,0.000,0.017,1.083,-1.922
0.000,0.032,Train,NE2,T302010-2022,2015,30,2022,0.017,0.017,1.100,-1.907
0.002,0.011,Train,NE2,T460706-2019,2015,46,2019,0.000,0.017,1.081,-1.924
0.097,0.080,Train,NE2,T430504-2017,2015,43,2017,0.057,0.017,1.043,-1.958
0.000,0.020,Train,NE2,T471501-2020,2015,47,2020,0.008,0.017,1.090,-1.916
0.036,0.036,Train,NE2,T300304-2021,2015,30,2021,0.021,0.017,1.067,-1.936
0.000,0.022,Train,NE2,T490206-2021,2015,49,2021,0.010,0.017,1.092,-1.914
0.000,0.010,Train,NE2,T420903-2018,2015,42,2018,0.000,0.017,1.083,-1.922
0.000,0.023,Train,NE2,T481004-2020,2015,48,2020,0.010,0.017,1.092,-1.914
0.000,0.031,Train,NE2,T380406-2020,2015,38,2020,0.017,0.017,1.099,-1.907
0.000,0.022,Train,NE2,T410902-2018,2015,41,2018,0.010,0.017,1.092,-1.914
0.020,0.007,Train,NE2,T410401-2019,2015,41,2019,0.000,0.017,1.062,-1.941
0.000,0.020,Train,NE2,T440618-2016,2015,44,2016,0.007,0.017,1.090,-1.916
0.050,0.030,Train,NE2,T480904-2018,2015,48,2018,0.016,0.017,1.049,-1.953
0.000,0.031,Train,NE2,T431505-2016,2015,43,2016,0.016,0.017,1.099,-1.908
0.000,0.009,Train,NE2,T490405-2016,2015,49,2016,0.000,0.017,1.083,-1.922
0.000,0.013,Train,NE2,T401802-2019,2015,40,2019,0.002,0.017,1.084,-1.921
0.052,0.022,Train,NE2,T361303-2022,2015,36,2022,0.009,0.017,1.039,-1.962
0.001,0.040,Train,NE2,T420202-2020,2015,42,2020,0.024,0.017,1.106,-1.902
0.000,0.014,Train,NE2,T410905-2019,2015,41,2019,0.002,0.017,1.085,-1.920
0.000,0.025,Train,NE2,T410611-2019,2015,41,2019,0.011,0.017,1.094,-1.912
0.022,0.074,Train,NE2,T390604-2022,2015,39,2022,0.052,0.017,1.113,-1.896
0.000,0.053,Train,NE2,T480314-2019,2015,48,2019,0.035,0.017,1.117,-1.892
0.000,0.020,Train,NE2,T480504-2021,2015,48,2021,0.008,0.017,1.090,-1.915
0.000,0.049,Train,NE2,T430804-2022,2015,43,2022,0.031,0.017,1.114,-1.895
0.007,0.026,Train,NE2,T450904-2019,2015,45,2019,0.012,0.017,1.088,-1.918
0.000,0.021,Train,NE2,T440606-2020,2015,44,2020,0.008,0.017,1.091,-1.915
0.000,0.081,Train,NE2,T342504-2021,2015,34,2021,0.059,0.017,1.141,-1.872
0.000,0.014,Train,NE2,T400508-2016,2015,40,2016,0.003,0.017,1.085,-1.920
0.000,0.022,Train,NE2,T440304-2019,2015,44,2019,0.009,0.017,1.092,-1.914
0.000,0.007,Train,NE2,T480109-2019,2015,48,2019,0.000,0.017,1.083,-1.922
0.027,0.021,Train,NE2,T440301-2019,2015,44,2019,0.008,0.017,1.063,-1.940
0.149,0.021,Train,NE2,T411801-2016,2015,41,2016,0.009,0.017,0.943,-2.060
0.000,0.037,Train,NE2,T412004-2022,2015,41,2022,0.022,0.017,1.104,-1.903
0.000,0.002,Train,NE2,T461401-2016,2015,46,2016,0.000,0.017,1.083,-1.922
0.000,0.054,Train,NE2,T360410-2022,2015,36,2022,0.036,0.017,1.119,-1.891
0.000,0.039,Train,NE2,T390505-2020,2015,39,2020,0.023,0.017,1.106,-1.902
0.005,0.033,Train,NE2,T410502-2017,2015,41,2017,0.019,0.017,1.096,-1.910
0.000,0.040,Train,NE2,T461701-2022,2015,46,2022,0.024,0.017,1.107,-1.901
0.002,0.056,Train,NE2,T441007-2017,2015,44,2017,0.038,0.017,1.118,-1.891
0.000,0.010,Train,NE2,T301411-2017,2015,30,2017,0.000,0.017,1.083,-1.922
0.000,0.024,Train,NE2,T431403-2017,2015,43,2017,0.011,0.017,1.093,-1.913
0.000,0.057,Train,NE2,T380103-2017,2015,38,2017,0.039,0.017,1.121,-1.889
0.000,0.044,Train,NE2,T420806-2022,2015,42,2022,0.027,0.017,1.110,-1.898
0.000,0.012,Train,NE2,T490705-2019,2015,49,2019,0.001,0.017,1.083,-1.922
0.009,0.043,Train,NE2,T460809-2017,2015,46,2017,0.027,0.017,1.100,-1.907
0.000,0.027,Train,NE2,T440610-2016,2015,44,2016,0.014,0.017,1.096,-1.910
0.000,0.045,Train,NE2,T390111-2017,2015,39,2017,0.028,0.017,1.110,-1.898
0.000,0.021,Train,NE2,T390409-2021,2015,39,2021,0.009,0.017,1.091,-1.915
0.000,0.021,Train,NE2,T390403-2018,2015,39,2018,0.008,0.017,1.091,-1.915
0.000,0.014,Train,NE2,T360114-2018,2015,36,2018,0.003,0.017,1.085,-1.920
0.000,0.010,Train,NE2,T411702-2016,2015,41,2016,0.000,0.017,1.083,-1.922
0.444,0.036,Train,NE2,T341520-2019,2015,34,2019,0.021,0.017,0.659,-2.463
0.000,0.033,Train,NE2,T481103-2016,2015,48,2016,0.019,0.017,1.101,-1.906
0.000,0.017,Train,NE2,T471703-2020,2015,47,2020,0.005,0.017,1.088,-1.918
0.000,0.028,Train,NE2,T411907-2020,2015,41,2020,0.014,0.017,1.097,-1.910
0.000,0.026,Train,NE2,T450713-2018,2015,45,2018,0.013,0.017,1.095,-1.911
0.251,0.030,Train,NE2,T401801-2016,2015,40,2016,0.016,0.017,0.848,-2.172
0.000,0.011,Train,NE2,T400202-2018,2015,40,2018,0.000,0.017,1.083,-1.922
0.283,0.019,Train,NE2,T390103-2016,2015,39,2016,0.007,0.017,0.806,-2.228
0.000,0.024,Train,NE2,T461209-2022,2015,46,2022,0.011,0.017,1.094,-1.912
0.000,0.031,Train,NE2,T420401-2020,2015,42,2020,0.017,0.017,1.100,-1.907
0.000,0.036,Train,NE2,T410410-2018,2015,41,2018,0.021,0.017,1.104,-1.904
0.000,0.055,Train,NE2,T480801-2016,2015,48,2016,0.037,0.017,1.120,-1.890
0.000,0.043,Train,NE2,T470807-2020,2015,47,2020,0.027,0.017,1.110,-1.899
0.000,0.038,Train,NE2,T402902-2022,2015,40,2022,0.023,0.017,1.105,-1.902
0.000,0.025,Train,NE2,T461602-2022,2015,46,2022,0.012,0.017,1.095,-1.912
0.004,0.021,Train,NE2,T401203-2017,2015,40,2017,0.009,0.017,1.087,-1.918
0.000,0.073,Train,NE2,T481103-2021,2015,48,2021,0.051,0.017,1.134,-1.878
0.163,0.057,Train,NE2,T450704-2017,2015,45,2017,0.038,0.017,0.958,-2.043
0.000,0.020,Train,NE2,T461002-2016,2015,46,2016,0.008,0.017,1.090,-1.915
0.000,0.025,Train,NE2,T410201-2016,2015,41,2016,0.012,0.017,1.094,-1.912
0.214,0.031,Train,NE2,T400407-2016,2015,40,2016,0.017,0.017,0.886,-2.125
0.112,0.040,Train,NE2,T380401-2018,2015,38,2018,0.025,0.017,0.995,-2.005
0.000,0.041,Train,NE2,T360503-2017,2015,36,2017,0.025,0.017,1.107,-1.901
0.000,0.015,Train,NE2,T461303-2016,2015,46,2016,0.003,0.017,1.086,-1.919
0.001,0.033,Train,NE2,T401704-2021,2015,40,2021,0.019,0.017,1.100,-1.907
0.491,0.067,Train,NE2,T480805-2017,2015,48,2017,0.046,0.017,0.638,-2.504
0.000,0.012,Train,NE2,T490113-2016,2015,49,2016,0.001,0.017,1.083,-1.922
0.000,0.025,Train,NE2,T412404-2020,2015,41,2020,0.011,0.017,1.094,-1.912
0.000,0.014,Train,NE2,T461502-2020,2015,46,2020,0.003,0.017,1.085,-1.920
0.000,0.042,Train,NE2,T411108-2020,2015,41,2020,0.026,0.017,1.108,-1.900
0.000,0.040,Train,NE2,T411703-2020,2015,41,2020,0.024,0.017,1.107,-1.901
0.000,0.051,Train,NE2,T471304-2022,2015,47,2022,0.033,0.017,1.116,-1.893
0.004,0.054,Train,NE2,T490108-2017,2015,49,2017,0.035,0.017,1.114,-1.895
0.042,0.012,Train,NE2,T490111-2018,2015,49,2018,0.001,0.017,1.041,-1.960
0.000,0.011,Train,NE2,T390205-2018,2015,39,2018,0.000,0.017,1.083,-1.922
0.000,0.022,Train,NE2,T410505-2017,2015,41,2017,0.009,0.017,1.091,-1.914
0.000,0.042,Train,NE2,T411702-2020,2015,41,2020,0.026,0.017,1.108,-1.900
0.000,0.026,Train,NE2,T401101-2016,2015,40,2016,0.012,0.017,1.095,-1.911
0.001,0.074,Train,NE2,T380203-2017,2015,38,2017,0.052,0.017,1.134,-1.878
0.000,0.007,Train,NE2,T400113-2018,2015,40,2018,0.000,0.017,1.083,-1.922
0.000,0.023,Train,NE2,T490110-2021,2015,49,2021,0.010,0.017,1.093,-1.913
0.000,0.029,Train,NE2,T481005-2020,2015,48,2020,0.015,0.017,1.098,-1.909
0.000,0.002,Train,NE2,T410205-2016,2015,41,2016,0.000,0.017,1.083,-1.922
0.303,0.021,Train,NE2,T412204-2016,2015,41,2016,0.008,0.017,0.788,-2.253
0.000,0.026,Train,NE2,T412204-2020,2015,41,2020,0.013,0.017,1.095,-1.911
0.000,0.043,Train,NE2,T471009-2020,2015,47,2020,0.027,0.017,1.109,-1.899
0.000,0.013,Train,NE2,T460804-2019,2015,46,2019,0.002,0.017,1.084,-1.921
0.134,0.039,Train,NE2,T480107-2018,2015,48,2018,0.023,0.017,0.972,-2.029
0.000,0.012,Train,NE2,T400101-2019,2015,40,2019,0.001,0.017,1.084,-1.921
0.065,0.049,Train,NE2,T410110-2022,2015,41,2022,0.032,0.017,1.049,-1.953
0.046,0.037,Train,NE2,T481203-2018,2015,48,2018,0.022,0.017,1.059,-1.944
0.052,0.031,Train,NE2,T420111-2017,2015,42,2017,0.016,0.017,1.047,-1.955
0.000,0.010,Train,NE2,T480511-2016,2015,48,2016,0.000,0.017,1.083,-1.922
0.000,0.012,Train,NE2,T480808-2016,2015,48,2016,0.001,0.017,1.083,-1.922
0.000,0.044,Train,NE2,T460803-2022,2015,46,2022,0.028,0.017,1.110,-1.898
0.001,0.033,Train,NE2,T340501-2019,2015,34,2019,0.018,0.017,1.099,-1.907
0.000,0.025,Train,NE2,T460510-2020,2015,46,2020,0.012,0.017,1.094,-1.912
0.034,0.016,Train,NE2,T440616-2019,2015,44,2019,0.004,0.017,1.052,-1.950
0.000,0.023,Train,NE2,T471217-2021,2015,47,2021,0.010,0.017,1.093,-1.913
0.000,0.038,Train,NE2,T470204-2019,2015,47,2019,0.022,0.017,1.105,-1.903
0.000,0.000,Train,NE2,T460805-2019,2015,46,2019,0.000,0.017,1.083,-1.922
0.000,0.022,Train,NE2,T380403-2022,2015,38,2022,0.010,0.017,1.092,-1.914
0.000,0.011,Train,NE2,T411707-2019,2015,41,2019,0.000,0.017,1.083,-1.922
0.301,0.033,Train,NE2,T361004-2022,2015,36,2022,0.018,0.017,0.800,-2.236
0.000,0.053,Train,NE2,T431603-2020,2015,43,2020,0.035,0.017,1.117,-1.892
0.000,0.000,Train,NE2,T490402-2022,2015,49,2022,0.000,0.017,1.083,-1.922
0.000,0.030,Train,NE2,T401402-2016,2015,40,2016,0.016,0.017,1.098,-1.908
0.384,0.030,Train,NE2,T400504-2017,2015,40,2017,0.016,0.017,0.715,-2.366
0.000,0.016,Train,NE2,T301416-2016,2015,30,2016,0.004,0.017,1.087,-1.918
0.000,0.021,Train,NE2,T490511-2021,2015,49,2021,0.008,0.017,1.091,-1.915
0.000,0.019,Train,NE2,T480511-2022,2015,48,2022,0.007,0.017,1.090,-1.916
0.027,0.023,Train,NE2,T471703-2019,2015,47,2019,0.010,0.017,1.066,-1.937
0.209,0.053,Train,NE2,T411110-2017,2015,41,2017,0.035,0.017,0.909,-2.098
0.000,0.016,Train,NE2,T461105-2020,2015,46,2020,0.004,0.017,1.087,-1.918
0.000,0.021,Train,NE2,T431702-2018,2015,43,2018,0.008,0.017,1.091,-1.915
0.000,0.018,Train,NE2,T402502-2018,2015,40,2018,0.006,0.017,1.089,-1.917
0.000,0.024,Train,NE2,T411113-2019,2015,41,2019,0.011,0.017,1.093,-1.913
0.000,0.051,Train,NE2,T431505-2022,2015,43,2022,0.033,0.017,1.116,-1.893
0.000,0.043,Train,NE2,T401606-2022,2015,40,2022,0.026,0.017,1.109,-1.899
0.019,0.047,Train,NE2,T481001-2017,2015,48,2017,0.030,0.017,1.093,-1.913
0.000,0.030,Train,NE2,T412101-2022,2015,41,2022,0.016,0.017,1.098,-1.908
0.000,0.030,Train,NE2,T410307-2022,2015,41,2022,0.016,0.017,1.099,-1.908
0.000,0.024,Train,NE2,T451010-2021,2015,45,2021,0.011,0.017,1.094,-1.912
0.065,0.032,Train,NE2,T390402-2016,2015,39,2016,0.017,0.017,1.035,-1.966
0.000,0.029,Train,NE2,T360305-2018,2015,36,2018,0.015,0.017,1.098,-1.909
0.000,0.020,Train,NE2,T470410-2022,2015,47,2022,0.008,0.017,1.090,-1.915
0.000,0.033,Train,NE2,T420114-2017,2015,42,2017,0.018,0.017,1.101,-1.906
0.000,0.064,Train,NE2,T471005-2016,2015,47,2016,0.044,0.017,1.127,-1.884
0.000,0.009,Train,NE2,T400504-2018,2015,40,2018,0.000,0.017,1.083,-1.922
0.000,0.047,Train,NE2,T342504-2022,2015,34,2022,0.030,0.017,1.113,-1.896
0.000,0.027,Train,NE2,T470813-2022,2015,47,2022,0.013,0.017,1.096,-1.911
0.000,0.014,Train,NE2,T420404-2018,2015,42,2018,0.003,0.017,1.085,-1.920
0.000,0.019,Train,NE2,T490301-2022,2015,49,2022,0.007,0.017,1.090,-1.916
0.024,0.026,Train,NE2,T401901-2017,2015,40,2017,0.013,0.017,1.071,-1.932
