Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.024,Train,N3,T670510-2021,2017,67,2021,0.203,0.197,1.106,-1.902
0.119,0.020,Train,N3,T630306-2022,2017,63,2022,0.123,0.197,0.907,-2.100
0.035,0.021,Train,N3,T600807-2016,2017,60,2016,0.147,0.197,1.014,-1.986
0.000,0.020,Train,N3,T630301-2016,2017,63,2016,0.120,0.197,1.023,-1.978
0.000,0.021,Train,N3,T600901-2019,2017,60,2019,0.152,0.197,1.055,-1.948
0.000,0.036,Train,N3,T600808-2018,2017,60,2018,0.397,0.197,1.299,-1.755
0.000,0.021,Train,N3,T500307-2016,2017,50,2016,0.150,0.197,1.052,-1.950
0.000,0.035,Train,N3,T600409-2020,2017,60,2020,0.393,0.197,1.296,-1.757
0.000,0.019,Train,N3,T580504-2022,2017,58,2022,0.109,0.197,1.011,-1.989
0.000,0.018,Train,N3,T630703-2016,2017,63,2016,0.090,0.197,0.993,-2.007
0.000,0.029,Train,N3,T650302-2020,2017,65,2020,0.288,0.197,1.191,-1.833
0.000,0.019,Train,N3,T670604-2019,2017,67,2019,0.116,0.197,1.019,-1.982
0.000,0.025,Train,N3,T560107-2018,2017,56,2018,0.221,0.197,1.124,-1.886
0.000,0.023,Train,N3,T630108-2020,2017,63,2020,0.171,0.197,1.074,-1.930
0.000,0.023,Train,N3,T571203-2016,2017,57,2016,0.184,0.197,1.086,-1.919
0.061,0.021,Train,N3,T600806-2016,2017,60,2016,0.147,0.197,0.989,-2.011
0.000,0.021,Train,N3,T570601-2021,2017,57,2021,0.147,0.197,1.050,-1.952
0.000,0.016,Train,N3,T500304-2019,2017,50,2019,0.061,0.197,0.963,-2.038
0.000,0.020,Train,N3,T640201-2019,2017,64,2019,0.128,0.197,1.031,-1.970
0.000,0.062,Train,N3,T600404-2020,2017,60,2020,0.855,0.197,1.758,-1.508
0.000,0.017,Train,N3,T671106-2022,2017,67,2022,0.076,0.197,0.978,-2.022
0.000,0.022,Train,N3,T640507-2016,2017,64,2016,0.163,0.197,1.066,-1.937
0.000,0.023,Train,N3,T600408-2019,2017,60,2019,0.183,0.197,1.085,-1.920
0.000,0.018,Train,N3,T580404-2019,2017,58,2019,0.092,0.197,0.994,-2.006
0.000,0.022,Train,N3,T660401-2020,2017,66,2020,0.163,0.197,1.066,-1.937
0.000,0.020,Train,N3,T630301-2019,2017,63,2019,0.123,0.197,1.026,-1.975
0.000,0.021,Train,N3,T630114-2020,2017,63,2020,0.149,0.197,1.051,-1.951
0.000,0.023,Train,N3,T570906-2019,2017,57,2019,0.181,0.197,1.084,-1.921
0.000,0.019,Train,N3,T670111-2018,2017,67,2018,0.116,0.197,1.019,-1.981
0.000,0.024,Train,N3,T570404-2015,2017,57,2015,0.188,0.197,1.091,-1.915
0.105,0.025,Train,N3,T570413-2016,2017,57,2016,0.220,0.197,1.018,-1.983
0.000,0.027,Train,N3,T660803-2020,2017,66,2020,0.248,0.197,1.150,-1.865
0.000,0.023,Train,N3,T610613-2018,2017,61,2018,0.188,0.197,1.090,-1.915
0.002,0.034,Train,N3,T660119-2021,2017,66,2021,0.376,0.197,1.277,-1.770
0.000,0.021,Train,N3,T630108-2018,2017,63,2018,0.148,0.197,1.050,-1.952
0.010,0.021,Train,N3,T650906-2022,2017,65,2022,0.145,0.197,1.038,-1.963
0.000,0.019,Train,N3,T530303-2015,2017,53,2015,0.106,0.197,1.008,-1.992
0.069,0.022,Train,N3,T670603-2021,2017,67,2021,0.157,0.197,0.991,-2.009
0.000,0.020,Train,N3,T630503-2019,2017,63,2019,0.135,0.197,1.038,-1.963
0.000,0.022,Train,N3,T570412-2018,2017,57,2018,0.164,0.197,1.066,-1.937
0.003,0.026,Train,N3,T650301-2016,2017,65,2016,0.227,0.197,1.127,-1.884
0.000,0.026,Train,N3,T560510-2020,2017,56,2020,0.238,0.197,1.140,-1.873
0.000,0.021,Train,N3,T620603-2016,2017,62,2016,0.150,0.197,1.052,-1.950
0.000,0.022,Train,N3,T650802-2015,2017,65,2015,0.160,0.197,1.062,-1.940
0.001,0.022,Train,N3,T570905-2022,2017,57,2022,0.158,0.197,1.060,-1.943
0.000,0.044,Train,N3,T650301-2018,2017,65,2018,0.547,0.197,1.450,-1.661
0.029,0.022,Train,N3,T560903-2019,2017,56,2019,0.165,0.197,1.039,-1.962
0.000,0.016,Train,N3,T500307-2022,2017,50,2022,0.057,0.197,0.960,-2.041
0.807,0.036,Train,N3,T600804-2021,2017,60,2021,0.408,0.197,0.504,-2.817
0.000,0.022,Train,N3,T660903-2016,2017,66,2016,0.157,0.197,1.060,-1.943
0.000,0.028,Train,N3,T660411-2015,2017,66,2015,0.265,0.197,1.167,-1.851
0.000,0.035,Train,N3,T660803-2015,2017,66,2015,0.387,0.197,1.290,-1.761
0.000,0.019,Train,N3,T671106-2020,2017,67,2020,0.104,0.197,1.007,-1.993
0.005,0.023,Train,N3,T550511-2015,2017,55,2015,0.177,0.197,1.075,-1.929
0.000,0.019,Train,N3,T560102-2015,2017,56,2015,0.103,0.197,1.006,-1.994
0.000,0.020,Train,N3,T560110-2022,2017,56,2022,0.135,0.197,1.037,-1.964
0.000,0.019,Train,N3,T520801-2020,2017,52,2020,0.106,0.197,1.009,-1.991
0.000,0.021,Train,N3,T560108-2019,2017,56,2019,0.149,0.197,1.051,-1.951
0.000,0.024,Train,N3,T670602-2020,2017,67,2020,0.192,0.197,1.095,-1.911
0.033,0.022,Train,N3,T660804-2019,2017,66,2019,0.165,0.197,1.035,-1.966
0.000,0.022,Train,N3,T580109-2021,2017,58,2021,0.163,0.197,1.065,-1.938
0.043,0.022,Train,N3,T600116-2021,2017,60,2021,0.164,0.197,1.024,-1.977
0.000,0.022,Train,N3,T670603-2019,2017,67,2019,0.160,0.197,1.062,-1.940
0.000,0.021,Train,N3,T550511-2018,2017,55,2018,0.139,0.197,1.041,-1.960
0.000,0.024,Train,N3,T600808-2015,2017,60,2015,0.201,0.197,1.104,-1.903
0.015,0.022,Train,N3,T660115-2022,2017,66,2022,0.169,0.197,1.057,-1.946
0.000,0.028,Train,N3,T601011-2020,2017,60,2020,0.262,0.197,1.164,-1.854
0.000,0.017,Train,N3,T500307-2015,2017,50,2015,0.076,0.197,0.979,-2.021
0.000,0.026,Train,N3,T670809-2019,2017,67,2019,0.231,0.197,1.134,-1.878
0.000,0.021,Train,N3,T650509-2015,2017,65,2015,0.144,0.197,1.047,-1.955
0.040,0.022,Train,N3,T670108-2022,2017,67,2022,0.157,0.197,1.019,-1.981
0.002,0.034,Train,N3,T670115-2021,2017,67,2021,0.363,0.197,1.264,-1.779
0.000,0.023,Train,N3,T670512-2015,2017,67,2015,0.175,0.197,1.077,-1.927
0.000,0.022,Train,N3,T530804-2019,2017,53,2019,0.159,0.197,1.061,-1.942
0.000,0.020,Train,N3,T560703-2019,2017,56,2019,0.120,0.197,1.022,-1.978
0.000,0.021,Train,N3,T570514-2021,2017,57,2021,0.138,0.197,1.040,-1.961
0.000,0.031,Train,N3,T630501-2016,2017,63,2016,0.312,0.197,1.214,-1.815
0.000,0.022,Train,N3,T630601-2020,2017,63,2020,0.160,0.197,1.062,-1.940
0.000,0.022,Train,N3,T601007-2021,2017,60,2021,0.166,0.197,1.069,-1.934
0.000,0.021,Train,N3,T630705-2019,2017,63,2019,0.150,0.197,1.053,-1.949
0.208,0.023,Train,N3,T600802-2016,2017,60,2016,0.185,0.197,0.880,-2.132
0.000,0.044,Train,N3,T670902-2021,2017,67,2021,0.551,0.197,1.453,-1.659
0.000,0.022,Train,N3,T520808-2020,2017,52,2020,0.166,0.197,1.068,-1.935
0.000,0.022,Train,N3,T530115-2021,2017,53,2021,0.161,0.197,1.063,-1.939
0.000,0.021,Train,N3,T600907-2019,2017,60,2019,0.150,0.197,1.053,-1.949
0.458,0.049,Train,N3,T600405-2022,2017,60,2022,0.629,0.197,1.073,-1.930
0.000,0.023,Train,N3,T601011-2022,2017,60,2022,0.172,0.197,1.074,-1.930
0.000,0.036,Train,N3,T560205-2021,2017,56,2021,0.413,0.197,1.316,-1.744
0.000,0.019,Train,N3,T670510-2016,2017,67,2016,0.107,0.197,1.010,-1.990
0.000,0.021,Train,N3,T560205-2018,2017,56,2018,0.143,0.197,1.046,-1.956
0.000,0.019,Train,N3,T580103-2019,2017,58,2019,0.118,0.197,1.020,-1.980
0.000,0.022,Train,N3,T670508-2019,2017,67,2019,0.153,0.197,1.056,-1.946
0.016,0.024,Train,N3,T660508-2022,2017,66,2022,0.199,0.197,1.086,-1.919
0.002,0.030,Train,N3,T560204-2016,2017,56,2016,0.307,0.197,1.208,-1.820
0.000,0.025,Train,N3,T530801-2018,2017,53,2018,0.214,0.197,1.116,-1.893
0.193,0.027,Train,N3,T650301-2022,2017,65,2022,0.249,0.197,0.958,-2.043
0.000,0.018,Train,N3,T580405-2015,2017,58,2015,0.097,0.197,0.999,-2.001
0.036,0.022,Train,N3,T570403-2022,2017,57,2022,0.154,0.197,1.020,-1.980
0.000,0.026,Train,N3,T601205-2020,2017,60,2020,0.231,0.197,1.134,-1.878
0.000,0.029,Train,N3,T560306-2021,2017,56,2021,0.279,0.197,1.181,-1.840
0.000,0.022,Train,N3,T670601-2015,2017,67,2015,0.156,0.197,1.058,-1.944
0.000,0.021,Train,N3,T560204-2020,2017,56,2020,0.146,0.197,1.048,-1.953
0.002,0.023,Train,N3,T560902-2022,2017,56,2022,0.186,0.197,1.086,-1.919
0.000,0.031,Train,N3,T650901-2020,2017,65,2020,0.315,0.197,1.217,-1.813
0.000,0.025,Train,N3,T560102-2016,2017,56,2016,0.206,0.197,1.108,-1.900
0.000,0.017,Train,N3,T580507-2018,2017,58,2018,0.070,0.197,0.972,-2.028
0.026,0.024,Train,N3,T600810-2022,2017,60,2022,0.189,0.197,1.066,-1.937
0.000,0.022,Train,N3,T560512-2022,2017,56,2022,0.168,0.197,1.070,-1.933
0.000,0.024,Train,N3,T670210-2019,2017,67,2019,0.202,0.197,1.105,-1.903
0.000,0.033,Train,N3,T600806-2018,2017,60,2018,0.359,0.197,1.262,-1.781
0.000,0.022,Train,N3,T670105-2016,2017,67,2016,0.169,0.197,1.072,-1.932
0.000,0.032,Train,N3,T670507-2018,2017,67,2018,0.331,0.197,1.234,-1.800
0.000,0.019,Train,N3,T671103-2019,2017,67,2019,0.106,0.197,1.009,-1.991
0.000,0.062,Train,N3,T600405-2020,2017,60,2020,0.863,0.197,1.765,-1.505
0.104,0.022,Train,N3,T560511-2019,2017,56,2019,0.165,0.197,0.964,-2.037
0.000,0.020,Train,N3,T530111-2021,2017,53,2021,0.131,0.197,1.033,-1.968
0.000,0.016,Train,N3,T610614-2018,2017,61,2018,0.058,0.197,0.961,-2.040
0.000,0.029,Train,N3,T660507-2020,2017,66,2020,0.290,0.197,1.193,-1.831
0.001,0.022,Train,N3,T640207-2021,2017,64,2021,0.165,0.197,1.066,-1.937
0.000,0.046,Train,N3,T670206-2021,2017,67,2021,0.579,0.197,1.482,-1.643
0.004,0.021,Train,N3,T670111-2021,2017,67,2021,0.144,0.197,1.043,-1.959
0.000,0.022,Train,N3,T610609-2021,2017,61,2021,0.159,0.197,1.062,-1.941
0.046,0.020,Train,N3,T580102-2021,2017,58,2021,0.130,0.197,0.987,-2.014
0.000,0.022,Train,N3,T530102-2020,2017,53,2020,0.160,0.197,1.063,-1.940
0.000,0.016,Train,N3,T671106-2018,2017,67,2018,0.059,0.197,0.961,-2.040
0.000,0.021,Train,N3,T660505-2019,2017,66,2019,0.145,0.197,1.047,-1.954
0.000,0.028,Train,N3,T640203-2022,2017,64,2022,0.274,0.197,1.176,-1.844
0.000,0.027,Train,N3,T660509-2018,2017,66,2018,0.249,0.197,1.152,-1.864
0.000,0.026,Train,N3,T600116-2020,2017,60,2020,0.225,0.197,1.128,-1.883
0.000,0.021,Train,N3,T570514-2015,2017,57,2015,0.136,0.197,1.039,-1.962
0.035,0.024,Train,N3,T660405-2022,2017,66,2022,0.191,0.197,1.058,-1.944
0.016,0.022,Train,N3,T650903-2019,2017,65,2019,0.169,0.197,1.055,-1.947
0.000,0.036,Train,N3,T560703-2021,2017,56,2021,0.404,0.197,1.306,-1.750
0.000,0.020,Train,N3,T560201-2018,2017,56,2018,0.121,0.197,1.023,-1.977
0.015,0.044,Train,N3,T650905-2021,2017,65,2021,0.549,0.197,1.437,-1.669
0.000,0.030,Train,N3,T660508-2018,2017,66,2018,0.303,0.197,1.205,-1.822
0.000,0.023,Train,N3,T670806-2022,2017,67,2022,0.180,0.197,1.083,-1.922
0.000,0.016,Train,N3,T630607-2016,2017,63,2016,0.066,0.197,0.969,-2.032
0.000,0.022,Train,N3,T610613-2022,2017,61,2022,0.159,0.197,1.062,-1.941
0.000,0.023,Train,N3,T670602-2018,2017,67,2018,0.177,0.197,1.080,-1.925
0.012,0.023,Train,N3,T560501-2016,2017,56,2016,0.187,0.197,1.077,-1.927
0.000,0.023,Train,N3,T560102-2018,2017,56,2018,0.175,0.197,1.078,-1.926
0.000,0.027,Train,N3,T670806-2016,2017,67,2016,0.243,0.197,1.145,-1.869
0.079,0.022,Train,N3,T570514-2019,2017,57,2019,0.162,0.197,0.986,-2.015
0.000,0.021,Train,N3,T650611-2015,2017,65,2015,0.147,0.197,1.050,-1.952
0.000,0.020,Train,N3,T630503-2020,2017,63,2020,0.130,0.197,1.033,-1.968
0.000,0.024,Train,N3,T560110-2016,2017,56,2016,0.191,0.197,1.093,-1.913
0.021,0.023,Train,N3,T560204-2022,2017,56,2022,0.178,0.197,1.059,-1.944
0.000,0.021,Train,N3,T670101-2015,2017,67,2015,0.139,0.197,1.042,-1.959
0.000,0.033,Train,N3,T670803-2016,2017,67,2016,0.351,0.197,1.253,-1.786
0.013,0.022,Train,N3,T670202-2016,2017,67,2016,0.163,0.197,1.053,-1.949
0.003,0.018,Train,N3,T580503-2020,2017,58,2020,0.089,0.197,0.988,-2.012
0.000,0.018,Train,N3,T630703-2018,2017,63,2018,0.085,0.197,0.987,-2.013
0.000,0.028,Train,N3,T660405-2018,2017,66,2018,0.267,0.197,1.170,-1.849
0.000,0.025,Train,N3,T560512-2016,2017,56,2016,0.209,0.197,1.112,-1.897
0.009,0.026,Train,N3,T670604-2016,2017,67,2016,0.237,0.197,1.130,-1.881
0.000,0.022,Train,N3,T530114-2015,2017,53,2015,0.153,0.197,1.056,-1.946
0.050,0.022,Train,N3,T650201-2019,2017,65,2019,0.170,0.197,1.022,-1.978
0.000,0.021,Train,N3,T560206-2022,2017,56,2022,0.148,0.197,1.051,-1.951
0.000,0.018,Train,N3,T620602-2015,2017,62,2015,0.088,0.197,0.991,-2.009
0.000,0.021,Train,N3,T610610-2015,2017,61,2015,0.148,0.197,1.050,-1.952
0.000,0.028,Train,N3,T670205-2020,2017,67,2020,0.265,0.197,1.168,-1.851
0.000,0.021,Train,N3,T630107-2018,2017,63,2018,0.146,0.197,1.049,-1.953
0.644,0.021,Train,N3,T640703-2020,2017,64,2020,0.142,0.197,0.400,-3.163
0.000,0.022,Train,N3,T640206-2019,2017,64,2019,0.168,0.197,1.070,-1.933
0.000,0.022,Train,N3,T571203-2020,2017,57,2020,0.158,0.197,1.060,-1.942
0.000,0.036,Train,N3,T600802-2018,2017,60,2018,0.409,0.197,1.312,-1.746
0.000,0.037,Train,N3,T560805-2021,2017,56,2021,0.427,0.197,1.330,-1.734
0.004,0.028,Train,N3,T600409-2022,2017,60,2022,0.258,0.197,1.157,-1.859
0.000,0.035,Train,N3,T660804-2020,2017,66,2020,0.396,0.197,1.298,-1.755
0.000,0.022,Train,N3,T610611-2019,2017,61,2019,0.160,0.197,1.063,-1.940
0.000,0.021,Train,N3,T650809-2015,2017,65,2015,0.146,0.197,1.049,-1.953
0.014,0.035,Train,N3,T661104-2022,2017,66,2022,0.392,0.197,1.280,-1.767
0.000,0.021,Train,N3,T530804-2021,2017,53,2021,0.152,0.197,1.054,-1.948
0.000,0.027,Train,N3,T670513-2021,2017,67,2021,0.250,0.197,1.153,-1.863
0.000,0.022,Train,N3,T671101-2020,2017,67,2020,0.156,0.197,1.059,-1.944
0.000,0.018,Train,N3,T620610-2015,2017,62,2015,0.087,0.197,0.990,-2.011
0.000,0.022,Train,N3,T640305-2020,2017,64,2020,0.167,0.197,1.070,-1.934
0.000,0.021,Train,N3,T560307-2018,2017,56,2018,0.144,0.197,1.046,-1.955
0.126,0.025,Train,N3,T660901-2022,2017,66,2022,0.217,0.197,0.993,-2.007
0.000,0.019,Train,N3,T560106-2021,2017,56,2021,0.108,0.197,1.011,-1.989
0.225,0.024,Train,N3,T600801-2016,2017,60,2016,0.204,0.197,0.881,-2.131
0.000,0.031,Train,N3,T670206-2020,2017,67,2020,0.323,0.197,1.226,-1.807
0.000,0.026,Train,N3,T570413-2020,2017,57,2020,0.236,0.197,1.139,-1.874
0.000,0.020,Train,N3,T560106-2019,2017,56,2019,0.128,0.197,1.030,-1.970
0.000,0.019,Train,N3,T570310-2021,2017,57,2021,0.116,0.197,1.018,-1.982
0.000,0.044,Train,N3,T670210-2021,2017,67,2021,0.550,0.197,1.453,-1.659
0.000,0.018,Train,N3,T671101-2021,2017,67,2021,0.092,0.197,0.994,-2.006
0.000,0.033,Train,N3,T560902-2018,2017,56,2018,0.352,0.197,1.255,-1.785
0.000,0.022,Train,N3,T530308-2022,2017,53,2022,0.167,0.197,1.069,-1.934
0.000,0.020,Train,N3,T640205-2016,2017,64,2016,0.122,0.197,1.024,-1.976
0.000,0.024,Train,N3,T560114-2015,2017,56,2015,0.198,0.197,1.101,-1.906
0.000,0.021,Train,N3,T560202-2015,2017,56,2015,0.149,0.197,1.052,-1.950
0.000,0.024,Train,N3,T670802-2019,2017,67,2019,0.192,0.197,1.095,-1.911
0.000,0.022,Train,N3,T670103-2020,2017,67,2020,0.166,0.197,1.068,-1.935
0.000,0.022,Train,N3,T640201-2018,2017,64,2018,0.162,0.197,1.065,-1.938
0.000,0.023,Train,N3,T600902-2019,2017,60,2019,0.181,0.197,1.084,-1.921
0.000,0.023,Train,N3,T670805-2022,2017,67,2022,0.185,0.197,1.088,-1.918
0.000,0.021,Train,N3,T670109-2016,2017,67,2016,0.151,0.197,1.054,-1.948
0.000,0.024,Train,N3,T640507-2019,2017,64,2019,0.203,0.197,1.106,-1.902
0.000,0.020,Train,N3,T580408-2020,2017,58,2020,0.123,0.197,1.025,-1.975
0.000,0.021,Train,N3,T670108-2015,2017,67,2015,0.147,0.197,1.050,-1.952
0.000,0.019,Train,N3,T580405-2018,2017,58,2018,0.107,0.197,1.009,-1.991
0.000,0.022,Train,N3,T670210-2016,2017,67,2016,0.154,0.197,1.057,-1.946
0.008,0.036,Train,N3,T661103-2021,2017,66,2021,0.400,0.197,1.295,-1.758
0.000,0.023,Train,N3,T620601-2020,2017,62,2020,0.179,0.197,1.081,-1.924
0.000,0.022,Train,N3,T660401-2022,2017,66,2022,0.168,0.197,1.071,-1.933
0.000,0.021,Train,N3,T560204-2018,2017,56,2018,0.138,0.197,1.040,-1.961
0.031,0.020,Train,N3,T660902-2019,2017,66,2019,0.136,0.197,1.007,-1.993
0.004,0.032,Train,N3,T660902-2021,2017,66,2021,0.339,0.197,1.237,-1.798
0.000,0.038,Train,N3,T610613-2015,2017,61,2015,0.440,0.197,1.342,-1.726
0.000,0.020,Train,N3,T580109-2019,2017,58,2019,0.122,0.197,1.025,-1.976
0.000,0.025,Train,N3,T670809-2020,2017,67,2020,0.222,0.197,1.124,-1.886
0.000,0.024,Train,N3,T550512-2020,2017,55,2020,0.189,0.197,1.092,-1.914
0.001,0.022,Train,N3,T560307-2022,2017,56,2022,0.156,0.197,1.058,-1.945
