Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.002,Train,N2,T610104-2015,2021,61,2015,0.000,0.014,1.086,-1.919
0.113,0.083,Train,N2,T650801-2017,2021,65,2017,0.043,0.014,1.016,-1.984
0.023,0.036,Train,N2,T601105-2022,2021,60,2022,0.017,0.014,1.080,-1.924
0.000,0.000,Train,N2,T650503-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.000,0.051,Train,N2,T671004-2016,2021,67,2016,0.025,0.014,1.111,-1.897
0.000,0.003,Train,N2,T671005-2018,2021,67,2018,0.000,0.014,1.086,-1.919
0.000,0.018,Train,N2,T610404-2015,2021,61,2015,0.007,0.014,1.093,-1.913
0.034,0.030,Train,N2,T650608-2016,2021,65,2016,0.013,0.014,1.066,-1.937
0.043,0.020,Train,N2,T610111-2022,2021,61,2022,0.008,0.014,1.051,-1.950
0.000,0.006,Train,N2,T620102-2022,2021,62,2022,0.000,0.014,1.086,-1.919
0.003,0.013,Train,N2,T650107-2019,2021,65,2019,0.004,0.014,1.087,-1.918
0.000,0.008,Train,N2,T640511-2022,2021,64,2022,0.001,0.014,1.087,-1.918
0.000,0.016,Train,N2,T650105-2022,2021,65,2022,0.006,0.014,1.092,-1.914
0.000,0.003,Train,N2,T600605-2015,2021,60,2015,0.000,0.014,1.086,-1.919
0.011,0.017,Train,N2,T600111-2017,2021,60,2017,0.006,0.014,1.081,-1.924
0.000,0.000,Train,N2,T600513-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.015,Train,N2,T650107-2022,2021,65,2022,0.005,0.014,1.091,-1.914
0.000,0.000,Train,N2,T650701-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.010,Train,N2,T670502-2020,2021,67,2020,0.002,0.014,1.089,-1.917
0.027,0.047,Train,N2,T610201-2017,2021,61,2017,0.023,0.014,1.082,-1.922
0.000,0.015,Train,N2,T650604-2020,2021,65,2020,0.005,0.014,1.091,-1.914
0.000,0.004,Train,N2,T660613-2019,2021,66,2019,0.000,0.014,1.086,-1.919
0.000,0.005,Train,N2,T610402-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.101,0.048,Train,N2,T610304-2016,2021,61,2016,0.023,0.014,1.008,-1.992
0.039,0.035,Train,N2,T610605-2017,2021,61,2017,0.016,0.014,1.064,-1.939
0.000,0.026,Train,N2,T620103-2016,2021,62,2016,0.011,0.014,1.097,-1.909
0.000,0.031,Train,N2,T610607-2019,2021,61,2019,0.014,0.014,1.100,-1.907
0.000,0.015,Train,N2,T610207-2017,2021,61,2017,0.005,0.014,1.091,-1.915
0.000,0.000,Train,N2,T650602-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T640805-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.000,0.021,Train,N2,T601103-2022,2021,60,2022,0.008,0.014,1.094,-1.912
0.000,0.007,Train,N2,T600305-2020,2021,60,2020,0.001,0.014,1.087,-1.918
0.000,0.011,Train,N2,T640511-2018,2021,64,2018,0.003,0.014,1.089,-1.916
0.000,0.002,Train,N2,T650606-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.025,Train,N2,T640803-2022,2021,64,2022,0.011,0.014,1.097,-1.910
0.000,0.090,Train,N2,T620411-2020,2021,62,2020,0.047,0.014,1.133,-1.879
0.000,0.017,Train,N2,T600501-2015,2021,60,2015,0.006,0.014,1.092,-1.914
0.000,0.007,Train,N2,T620105-2020,2021,62,2020,0.001,0.014,1.087,-1.919
0.035,0.011,Train,N2,T530201-2015,2021,53,2015,0.003,0.014,1.054,-1.948
0.000,0.029,Train,N2,T601501-2020,2021,60,2020,0.013,0.014,1.099,-1.908
0.000,0.011,Train,N2,T610507-2022,2021,61,2022,0.003,0.014,1.089,-1.917
0.000,0.002,Train,N2,T650410-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.003,Train,N2,T620506-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.009,0.011,Train,N2,T610210-2022,2021,61,2022,0.003,0.014,1.080,-1.924
0.000,0.017,Train,N2,T621101-2020,2021,62,2020,0.006,0.014,1.092,-1.914
0.000,0.022,Train,N2,T530105-2018,2021,53,2018,0.009,0.014,1.095,-1.911
0.000,0.000,Train,N2,T610108-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.048,0.046,Train,N2,T530702-2017,2021,53,2017,0.022,0.014,1.061,-1.942
0.059,0.027,Train,N2,T650407-2017,2021,65,2017,0.012,0.014,1.039,-1.962
0.000,0.006,Train,N2,T660703-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600312-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620801-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620504-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600506-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.003,Train,N2,T661203-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.008,0.103,Train,N2,T650604-2017,2021,65,2017,0.054,0.014,1.132,-1.880
0.000,0.029,Train,N2,T620206-2017,2021,62,2017,0.013,0.014,1.099,-1.908
0.000,0.001,Train,N2,T600109-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T640511-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.000,0.021,Train,N2,T620409-2022,2021,62,2022,0.008,0.014,1.095,-1.912
0.000,0.029,Train,N2,T530205-2016,2021,53,2016,0.013,0.014,1.099,-1.908
0.034,0.054,Train,N2,T601107-2016,2021,60,2016,0.027,0.014,1.079,-1.926
0.215,0.051,Train,N2,T600108-2016,2021,60,2016,0.025,0.014,0.896,-2.112
0.000,0.017,Train,N2,T601117-2019,2021,60,2019,0.006,0.014,1.092,-1.914
0.000,0.000,Train,N2,T530705-2018,2021,53,2018,0.000,0.014,1.086,-1.919
0.008,0.068,Train,N2,T610406-2016,2021,61,2016,0.035,0.014,1.113,-1.896
0.000,0.002,Train,N2,T640709-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.283,0.038,Train,N2,T600105-2017,2021,60,2017,0.018,0.014,0.821,-2.207
0.000,0.000,Train,N2,T601501-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.212,0.158,Train,N2,T640109-2017,2021,64,2017,0.085,0.014,0.959,-2.043
0.000,0.025,Train,N2,T530105-2017,2021,53,2017,0.010,0.014,1.097,-1.910
0.000,0.008,Train,N2,T640901-2019,2021,64,2019,0.001,0.014,1.087,-1.918
0.074,0.024,Train,N2,T610114-2022,2021,61,2022,0.010,0.014,1.023,-1.978
0.000,0.004,Train,N2,T661202-2015,2021,66,2015,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T670705-2018,2021,67,2018,0.000,0.014,1.086,-1.919
0.000,0.011,Train,N2,T640104-2018,2021,64,2018,0.003,0.014,1.089,-1.916
0.000,0.015,Train,N2,T640712-2018,2021,64,2018,0.005,0.014,1.091,-1.915
0.000,0.000,Train,N2,T650408-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.000,0.005,Train,N2,T600306-2015,2021,60,2015,0.000,0.014,1.086,-1.919
0.021,0.053,Train,N2,T600513-2017,2021,60,2017,0.026,0.014,1.091,-1.915
0.302,0.061,Train,N2,T600601-2016,2021,60,2016,0.031,0.014,0.815,-2.215
0.000,0.000,Train,N2,T610303-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T660106-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.033,0.022,Train,N2,T640612-2016,2021,64,2016,0.009,0.014,1.063,-1.940
0.000,0.003,Train,N2,T620117-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.007,0.017,Train,N2,T610103-2022,2021,61,2022,0.006,0.014,1.086,-1.919
0.000,0.013,Train,N2,T610401-2015,2021,61,2015,0.004,0.014,1.090,-1.915
0.000,0.012,Train,N2,T530203-2016,2021,53,2016,0.003,0.014,1.090,-1.916
0.000,0.000,Train,N2,T610210-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.005,Train,N2,T620802-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600308-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T661002-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.102,0.024,Train,N2,T670702-2016,2021,67,2016,0.010,0.014,0.995,-2.005
0.000,0.000,Train,N2,T610208-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.070,Train,N2,T660109-2016,2021,66,2016,0.036,0.014,1.122,-1.888
0.077,0.033,Train,N2,T620801-2016,2021,62,2016,0.015,0.014,1.024,-1.976
0.000,0.010,Train,N2,T600707-2020,2021,60,2020,0.002,0.014,1.089,-1.917
0.000,0.003,Train,N2,T610401-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.003,0.017,Train,N2,T640103-2016,2021,64,2016,0.006,0.014,1.090,-1.916
0.004,0.073,Train,N2,T660412-2016,2021,66,2016,0.037,0.014,1.120,-1.890
0.000,0.001,Train,N2,T620702-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T640310-2020,2021,64,2020,0.000,0.014,1.086,-1.919
0.066,0.110,Train,N2,T640604-2017,2021,64,2017,0.058,0.014,1.079,-1.926
0.140,0.047,Train,N2,T600302-2016,2021,60,2016,0.023,0.014,0.970,-2.031
0.000,0.003,Train,N2,T640304-2020,2021,64,2020,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T660404-2015,2021,66,2015,0.000,0.014,1.086,-1.919
0.013,0.042,Train,N2,T640404-2017,2021,64,2017,0.020,0.014,1.093,-1.913
0.000,0.001,Train,N2,T610202-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.053,Train,N2,T670502-2022,2021,67,2022,0.026,0.014,1.112,-1.896
0.007,0.023,Train,N2,T650602-2017,2021,65,2017,0.009,0.014,1.089,-1.917
0.000,0.000,Train,N2,T620901-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T600206-2015,2021,60,2015,0.000,0.014,1.086,-1.919
0.000,0.054,Train,N2,T610302-2015,2021,61,2015,0.027,0.014,1.113,-1.896
0.001,0.014,Train,N2,T620501-2022,2021,62,2022,0.004,0.014,1.089,-1.916
0.000,0.023,Train,N2,T600512-2022,2021,60,2022,0.010,0.014,1.096,-1.911
0.000,0.000,Train,N2,T620207-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.004,0.038,Train,N2,T600114-2022,2021,60,2022,0.018,0.014,1.100,-1.907
0.000,0.042,Train,N2,T670712-2017,2021,67,2017,0.020,0.014,1.106,-1.901
0.000,0.008,Train,N2,T610114-2020,2021,61,2020,0.001,0.014,1.088,-1.918
0.000,0.026,Train,N2,T610409-2015,2021,61,2015,0.011,0.014,1.097,-1.909
0.000,0.008,Train,N2,T620702-2015,2021,62,2015,0.001,0.014,1.087,-1.918
0.004,0.037,Train,N2,T650612-2016,2021,65,2016,0.017,0.014,1.099,-1.907
0.000,0.024,Train,N2,T660111-2016,2021,66,2016,0.010,0.014,1.096,-1.910
0.000,0.001,Train,N2,T650505-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.039,0.064,Train,N2,T650102-2017,2021,65,2017,0.032,0.014,1.080,-1.925
0.074,0.043,Train,N2,T640109-2022,2021,64,2022,0.021,0.014,1.033,-1.967
0.000,0.025,Train,N2,T530807-2018,2021,53,2018,0.010,0.014,1.097,-1.910
0.000,0.029,Train,N2,T620902-2015,2021,62,2015,0.013,0.014,1.099,-1.908
0.000,0.010,Train,N2,T650805-2020,2021,65,2020,0.002,0.014,1.088,-1.917
0.000,0.004,Train,N2,T660602-2019,2021,66,2019,0.000,0.014,1.086,-1.919
0.000,0.005,Train,N2,T620105-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.005,Train,N2,T601108-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T650501-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.026,Train,N2,T670712-2022,2021,67,2022,0.011,0.014,1.098,-1.909
0.000,0.003,Train,N2,T660707-2019,2021,66,2019,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T640306-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T650606-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.011,Train,N2,T630106-2015,2021,63,2015,0.003,0.014,1.089,-1.917
0.000,0.103,Train,N2,T670710-2017,2021,67,2017,0.054,0.014,1.141,-1.873
0.000,0.003,Train,N2,T660706-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.011,Train,N2,T650104-2019,2021,65,2019,0.003,0.014,1.089,-1.917
0.083,0.023,Train,N2,T610304-2022,2021,61,2022,0.009,0.014,1.013,-1.987
0.008,0.018,Train,N2,T650102-2022,2021,65,2022,0.007,0.014,1.085,-1.920
0.000,0.001,Train,N2,T661101-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.019,Train,N2,T640405-2020,2021,64,2020,0.007,0.014,1.093,-1.913
0.108,0.007,Train,N2,T640108-2019,2021,64,2019,0.000,0.014,0.979,-2.022
0.358,0.031,Train,N2,T640104-2016,2021,64,2016,0.014,0.014,0.743,-2.321
0.000,0.002,Train,N2,T600510-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.000,0.024,Train,N2,T650605-2016,2021,65,2016,0.010,0.014,1.096,-1.910
0.000,0.000,Train,N2,T620707-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T610206-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T660601-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T620606-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620608-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.000,0.003,Train,N2,T600115-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.006,Train,N2,T640404-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T640708-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T670711-2018,2021,67,2018,0.000,0.014,1.086,-1.919
0.000,0.003,Train,N2,T670710-2015,2021,67,2015,0.000,0.014,1.086,-1.919
0.000,0.005,Train,N2,T600105-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.000,0.003,Train,N2,T600507-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T610104-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.004,0.036,Train,N2,T610702-2017,2021,61,2017,0.017,0.014,1.098,-1.908
0.065,0.005,Train,N2,T600503-2015,2021,60,2015,0.000,0.014,1.022,-1.979
0.000,0.054,Train,N2,T610108-2020,2021,61,2020,0.027,0.014,1.113,-1.896
0.000,0.003,Train,N2,T620502-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.015,Train,N2,T660403-2018,2021,66,2018,0.005,0.014,1.091,-1.915
0.002,0.027,Train,N2,T650120-2022,2021,65,2022,0.012,0.014,1.096,-1.910
0.000,0.023,Train,N2,T610404-2016,2021,61,2016,0.010,0.014,1.096,-1.910
0.000,0.020,Train,N2,T650102-2018,2021,65,2018,0.008,0.014,1.094,-1.912
0.000,0.006,Train,N2,T660801-2015,2021,66,2015,0.000,0.014,1.086,-1.919
0.000,0.039,Train,N2,T570204-2018,2021,57,2018,0.018,0.014,1.105,-1.903
0.000,0.023,Train,N2,T502402-2022,2021,50,2022,0.010,0.014,1.096,-1.910
0.188,0.069,Train,N2,T640304-2017,2021,64,2017,0.035,0.014,0.934,-2.070
0.000,0.002,Train,N2,T670605-2015,2021,67,2015,0.000,0.014,1.086,-1.919
0.000,0.039,Train,N2,T630109-2018,2021,63,2018,0.019,0.014,1.105,-1.903
0.041,0.064,Train,N2,T630105-2022,2021,63,2022,0.033,0.014,1.078,-1.926
0.000,0.120,Train,N2,T670710-2022,2021,67,2022,0.064,0.014,1.150,-1.865
0.074,0.094,Train,N2,T650407-2016,2021,65,2016,0.049,0.014,1.062,-1.941
0.000,0.000,Train,N2,T661105-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.006,Train,N2,T620119-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.000,0.014,Train,N2,T620506-2022,2021,62,2022,0.004,0.014,1.090,-1.915
0.002,0.036,Train,N2,T610403-2022,2021,61,2022,0.017,0.014,1.101,-1.906
0.032,0.012,Train,N2,T600701-2017,2021,60,2017,0.003,0.014,1.058,-1.945
0.000,0.013,Train,N2,T601103-2020,2021,60,2020,0.004,0.014,1.090,-1.916
0.000,0.014,Train,N2,T530104-2015,2021,53,2015,0.004,0.014,1.090,-1.915
0.148,0.033,Train,N2,T670117-2016,2021,67,2016,0.015,0.014,0.953,-2.049
0.004,0.030,Train,N2,T610303-2017,2021,61,2017,0.014,0.014,1.096,-1.910
0.000,0.000,Train,N2,T600707-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.000,0.057,Train,N2,T610701-2022,2021,61,2022,0.029,0.014,1.115,-1.894
0.000,0.017,Train,N2,T660112-2015,2021,66,2015,0.006,0.014,1.092,-1.914
0.031,0.033,Train,N2,T650607-2017,2021,65,2017,0.015,0.014,1.071,-1.933
0.002,0.056,Train,N2,T640804-2016,2021,64,2016,0.028,0.014,1.112,-1.896
0.337,0.054,Train,N2,T640302-2016,2021,64,2016,0.027,0.014,0.776,-2.270
0.000,0.023,Train,N2,T640306-2022,2021,64,2022,0.009,0.014,1.096,-1.911
0.088,0.046,Train,N2,T650601-2017,2021,65,2017,0.022,0.014,1.021,-1.979
0.126,0.040,Train,N2,T650610-2017,2021,65,2017,0.019,0.014,0.979,-2.022
0.095,0.176,Train,N2,T660413-2017,2021,66,2017,0.095,0.014,1.086,-1.919
0.219,0.044,Train,N2,T601008-2017,2021,60,2017,0.021,0.014,0.889,-2.122
0.267,0.059,Train,N2,T600308-2017,2021,60,2017,0.030,0.014,0.849,-2.170
0.000,0.000,Train,N2,T620206-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.013,Train,N2,T530808-2022,2021,53,2022,0.004,0.014,1.090,-1.915
0.000,0.019,Train,N2,T600208-2015,2021,60,2015,0.007,0.014,1.093,-1.913
0.000,0.000,Train,N2,T650111-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.009,Train,N2,T530105-2020,2021,53,2020,0.001,0.014,1.088,-1.918
0.000,0.022,Train,N2,T530704-2019,2021,53,2019,0.009,0.014,1.095,-1.911
0.003,0.073,Train,N2,T570202-2017,2021,57,2017,0.037,0.014,1.120,-1.889
0.000,0.017,Train,N2,T640804-2018,2021,64,2018,0.006,0.014,1.093,-1.913
0.000,0.000,Train,N2,T610506-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T660203-2015,2021,66,2015,0.000,0.014,1.086,-1.919
0.012,0.000,Train,N2,T620117-2020,2021,62,2020,0.000,0.014,1.075,-1.929
0.011,0.015,Train,N2,T530702-2022,2021,53,2022,0.005,0.014,1.080,-1.924
0.000,0.015,Train,N2,T530107-2022,2021,53,2022,0.005,0.014,1.091,-1.915
0.057,0.085,Train,N2,T640608-2017,2021,64,2017,0.044,0.014,1.073,-1.930
0.000,0.000,Train,N2,T600305-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.017,Train,N2,T620802-2022,2021,62,2022,0.006,0.014,1.092,-1.914
0.001,0.011,Train,N2,T650607-2022,2021,65,2022,0.003,0.014,1.088,-1.917
0.000,0.021,Train,N2,T621101-2018,2021,62,2018,0.008,0.014,1.095,-1.912
0.000,0.020,Train,N2,T650119-2019,2021,65,2019,0.008,0.014,1.094,-1.912
0.075,0.012,Train,N2,T640705-2022,2021,64,2022,0.003,0.014,1.014,-1.986
0.021,0.049,Train,N2,T630109-2022,2021,63,2022,0.024,0.014,1.090,-1.916
0.003,0.081,Train,N2,T640404-2016,2021,64,2016,0.042,0.014,1.125,-1.885
0.000,0.044,Train,N2,T640902-2016,2021,64,2016,0.021,0.014,1.107,-1.901
0.195,0.035,Train,N2,T660502-2017,2021,66,2017,0.016,0.014,0.907,-2.100
0.006,0.037,Train,N2,T601305-2022,2021,60,2022,0.017,0.014,1.097,-1.909
0.000,0.012,Train,N2,T640603-2020,2021,64,2020,0.003,0.014,1.090,-1.916
0.000,0.012,Train,N2,T640407-2019,2021,64,2019,0.003,0.014,1.089,-1.916
0.092,0.054,Train,N2,T600805-2022,2021,60,2022,0.027,0.014,1.021,-1.980
0.124,0.039,Train,N2,T600207-2017,2021,60,2017,0.018,0.014,0.980,-2.020
0.000,0.001,Train,N2,T610405-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.020,Train,N2,T661203-2022,2021,66,2022,0.008,0.014,1.094,-1.912
0.012,0.017,Train,N2,T650805-2022,2021,65,2022,0.006,0.014,1.080,-1.924
0.000,0.025,Train,N2,T610406-2015,2021,61,2015,0.011,0.014,1.097,-1.909
0.000,0.043,Train,N2,T620706-2022,2021,62,2022,0.021,0.014,1.107,-1.901
0.003,0.101,Train,N2,T650805-2016,2021,65,2016,0.053,0.014,1.136,-1.876
0.000,0.000,Train,N2,T660307-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T610106-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.055,0.104,Train,N2,T640401-2017,2021,64,2017,0.055,0.014,1.086,-1.919
0.000,0.002,Train,N2,T650104-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.007,Train,N2,T610109-2020,2021,61,2020,0.000,0.014,1.087,-1.919
0.031,0.017,Train,N2,T640704-2022,2021,64,2022,0.006,0.014,1.061,-1.942
0.046,0.029,Train,N2,T660503-2017,2021,66,2017,0.013,0.014,1.053,-1.949
0.019,0.094,Train,N2,T660611-2017,2021,66,2017,0.049,0.014,1.117,-1.893
0.011,0.027,Train,N2,T640102-2022,2021,64,2022,0.012,0.014,1.087,-1.918
0.091,0.036,Train,N2,T601009-2017,2021,60,2017,0.017,0.014,1.012,-1.988
0.000,0.000,Train,N2,T620803-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600701-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T660301-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.046,Train,N2,T510601-2018,2021,51,2018,0.023,0.014,1.109,-1.899
0.000,0.042,Train,N2,T671005-2017,2021,67,2017,0.020,0.014,1.106,-1.902
0.094,0.042,Train,N2,T640406-2016,2021,64,2016,0.020,0.014,1.012,-1.988
0.105,0.009,Train,N2,T650603-2017,2021,65,2017,0.002,0.014,0.983,-2.017
0.122,0.025,Train,N2,T650507-2022,2021,65,2022,0.011,0.014,0.975,-2.025
0.000,0.016,Train,N2,T650604-2019,2021,65,2019,0.006,0.014,1.092,-1.914
0.000,0.012,Train,N2,T570202-2022,2021,57,2022,0.003,0.014,1.090,-1.916
0.000,0.016,Train,N2,T610408-2020,2021,61,2020,0.005,0.014,1.092,-1.914
0.000,0.000,Train,N2,T650904-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.000,0.008,Train,N2,T640606-2015,2021,64,2015,0.001,0.014,1.087,-1.918
0.000,0.007,Train,N2,T660403-2015,2021,66,2015,0.001,0.014,1.087,-1.918
0.000,0.007,Train,N2,T610404-2020,2021,61,2020,0.001,0.014,1.087,-1.918
0.000,0.054,Train,N2,T620403-2022,2021,62,2022,0.027,0.014,1.113,-1.896
0.212,0.036,Train,N2,T600306-2017,2021,60,2017,0.017,0.014,0.891,-2.119
0.100,0.088,Train,N2,T601006-2017,2021,60,2017,0.046,0.014,1.032,-1.969
0.000,0.006,Train,N2,T671001-2020,2021,67,2020,0.000,0.014,1.086,-1.919
0.038,0.024,Train,N2,T661005-2017,2021,66,2017,0.010,0.014,1.058,-1.944
0.015,0.017,Train,N2,T530702-2016,2021,53,2016,0.006,0.014,1.077,-1.927
0.006,0.010,Train,N2,T610506-2017,2021,61,2017,0.003,0.014,1.083,-1.922
0.035,0.029,Train,N2,T640511-2017,2021,64,2017,0.013,0.014,1.064,-1.938
0.000,0.010,Train,N2,T660102-2015,2021,66,2015,0.002,0.014,1.088,-1.917
