Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.018,0.066,Train,NE2,T450903-2017,2020,45,2017,0.000,0.001,1.081,-1.924
0.040,0.060,Train,NE2,T400302-2017,2020,40,2017,0.000,0.001,1.058,-1.944
0.022,0.069,Train,NE2,T360109-2017,2020,36,2017,0.000,0.001,1.077,-1.928
0.131,0.071,Train,NE2,T461704-2017,2020,46,2017,0.000,0.001,0.968,-2.033
0.424,0.011,Train,NE2,T412201-2016,2020,41,2016,0.000,0.001,0.674,-2.436
0.128,0.036,Train,NE2,T471704-2017,2020,47,2017,0.000,0.001,0.971,-2.030
0.008,0.029,Train,NE2,T342106-2019,2020,34,2019,0.000,0.001,1.091,-1.915
0.032,0.000,Train,NE2,T402504-2022,2020,40,2022,0.000,0.001,1.066,-1.937
0.017,0.000,Train,NE2,T470806-2019,2020,47,2019,0.000,0.001,1.081,-1.923
0.001,0.016,Train,NE2,T400201-2016,2020,40,2016,0.000,0.001,1.097,-1.909
0.029,0.000,Train,NE2,T471203-2019,2020,47,2019,0.000,0.001,1.069,-1.934
0.047,0.079,Train,NE2,T460506-2017,2020,46,2017,0.000,0.001,1.051,-1.951
0.003,0.066,Train,NE2,T361103-2017,2020,36,2017,0.000,0.001,1.095,-1.911
0.258,0.071,Train,NE2,T380501-2018,2020,38,2018,0.000,0.001,0.841,-2.181
0.088,0.022,Train,NE2,T490204-2017,2020,49,2017,0.000,0.001,1.011,-1.990
0.066,0.027,Train,NE2,T450710-2019,2020,45,2019,0.000,0.001,1.033,-1.968
0.044,0.000,Train,NE2,T400207-2016,2020,40,2016,0.000,0.001,1.054,-1.948
0.401,0.049,Train,NE2,T401703-2022,2020,40,2022,0.000,0.001,0.698,-2.394
0.022,0.078,Train,NE2,T410801-2017,2020,41,2017,0.000,0.001,1.077,-1.927
0.191,0.038,Train,NE2,T470901-2015,2020,47,2015,0.000,0.001,0.908,-2.099
0.077,0.037,Train,NE2,T451009-2019,2020,45,2019,0.000,0.001,1.022,-1.979
0.417,0.086,Train,NE2,T380103-2015,2020,38,2015,0.000,0.001,0.681,-2.423
0.007,0.068,Train,NE2,T471702-2018,2020,47,2018,0.000,0.001,1.092,-1.914
0.049,0.038,Train,NE2,T451010-2019,2020,45,2019,0.000,0.001,1.050,-1.952
0.304,0.066,Train,NE2,T402201-2021,2020,40,2021,0.000,0.001,0.794,-2.244
0.088,0.046,Train,NE2,T440305-2021,2020,44,2021,0.000,0.001,1.010,-1.990
0.014,0.012,Train,NE2,T440915-2017,2020,44,2017,0.000,0.001,1.085,-1.920
0.093,0.036,Train,NE2,T390402-2017,2020,39,2017,0.000,0.001,1.005,-1.995
0.023,0.004,Train,NE2,T410906-2019,2020,41,2019,0.000,0.001,1.075,-1.929
0.005,0.052,Train,NE2,T401613-2017,2020,40,2017,0.000,0.001,1.093,-1.913
0.007,0.047,Train,NE2,T420803-2017,2020,42,2017,0.000,0.001,1.092,-1.914
0.276,0.061,Train,NE2,T480903-2018,2020,48,2018,0.000,0.001,0.823,-2.205
0.021,0.042,Train,NE2,T430110-2017,2020,43,2017,0.000,0.001,1.078,-1.927
0.001,0.015,Train,NE2,T471220-2019,2020,47,2019,0.000,0.001,1.097,-1.909
0.003,0.025,Train,NE2,T450711-2018,2020,45,2018,0.000,0.001,1.096,-1.911
0.458,0.038,Train,NE2,T341520-2021,2020,34,2021,0.000,0.001,0.640,-2.499
0.007,0.057,Train,NE2,T460510-2017,2020,46,2017,0.000,0.001,1.092,-1.914
0.172,0.045,Train,NE2,T440108-2017,2020,44,2017,0.000,0.001,0.926,-2.078
0.007,0.045,Train,NE2,T402002-2022,2020,40,2022,0.000,0.001,1.092,-1.914
0.001,0.013,Train,NE2,T490403-2019,2020,49,2019,0.000,0.001,1.097,-1.909
0.016,0.088,Train,NE2,T380404-2018,2020,38,2018,0.000,0.001,1.083,-1.922
0.031,0.050,Train,NE2,T390602-2022,2020,39,2022,0.000,0.001,1.068,-1.935
0.009,0.042,Train,NE2,T461201-2017,2020,46,2017,0.000,0.001,1.090,-1.916
0.046,0.028,Train,NE2,T441205-2022,2020,44,2022,0.000,0.001,1.053,-1.949
0.003,0.034,Train,NE2,T470409-2018,2020,47,2018,0.000,0.001,1.096,-1.911
0.045,0.000,Train,NE2,T440709-2019,2020,44,2019,0.000,0.001,1.054,-1.948
0.277,0.041,Train,NE2,T471004-2015,2020,47,2015,0.000,0.001,0.821,-2.207
0.008,0.050,Train,NE2,T490205-2019,2020,49,2019,0.000,0.001,1.090,-1.915
0.025,0.079,Train,NE2,T420604-2021,2020,42,2021,0.000,0.001,1.073,-1.931
0.233,0.054,Train,NE2,T401702-2021,2020,40,2021,0.000,0.001,0.865,-2.150
0.009,0.023,Train,NE2,T410120-2022,2020,41,2022,0.000,0.001,1.089,-1.916
0.339,0.029,Train,NE2,T490202-2017,2020,49,2017,0.000,0.001,0.759,-2.295
0.013,0.040,Train,NE2,T361301-2017,2020,36,2017,0.000,0.001,1.086,-1.919
0.157,0.074,Train,NE2,T490406-2017,2020,49,2017,0.000,0.001,0.942,-2.061
0.002,0.051,Train,NE2,T360903-2022,2020,36,2022,0.000,0.001,1.096,-1.910
0.003,0.035,Train,NE2,T401208-2017,2020,40,2017,0.000,0.001,1.095,-1.911
0.018,0.019,Train,NE2,T421301-2017,2020,42,2017,0.000,0.001,1.081,-1.924
0.002,0.067,Train,NE2,T380206-2018,2020,38,2018,0.000,0.001,1.097,-1.910
0.008,0.024,Train,NE2,T460505-2019,2020,46,2019,0.000,0.001,1.090,-1.915
0.001,0.034,Train,NE2,T450120-2016,2020,45,2016,0.000,0.001,1.098,-1.909
0.031,0.043,Train,NE2,T380406-2015,2020,38,2015,0.000,0.001,1.067,-1.936
0.000,0.009,Train,NE2,T401805-2022,2020,40,2022,0.000,0.001,1.098,-1.908
0.051,0.053,Train,NE2,T440611-2019,2020,44,2019,0.000,0.001,1.048,-1.954
0.319,0.035,Train,NE2,T400104-2017,2020,40,2017,0.000,0.001,0.779,-2.266
0.002,0.028,Train,NE2,T361403-2017,2020,36,2017,0.000,0.001,1.097,-1.910
0.016,0.034,Train,NE2,T420505-2016,2020,42,2016,0.000,0.001,1.083,-1.922
0.021,0.026,Train,NE2,T431701-2018,2020,43,2018,0.000,0.001,1.078,-1.926
0.013,0.057,Train,NE2,T431501-2017,2020,43,2017,0.000,0.001,1.086,-1.920
0.002,0.000,Train,NE2,T470812-2019,2020,47,2019,0.000,0.001,1.096,-1.910
0.040,0.006,Train,NE2,T430106-2019,2020,43,2019,0.000,0.001,1.058,-1.944
0.033,0.009,Train,NE2,T440114-2019,2020,44,2019,0.000,0.001,1.065,-1.938
0.003,0.055,Train,NE2,T400510-2022,2020,40,2022,0.000,0.001,1.096,-1.911
0.432,0.034,Train,NE2,T420503-2022,2020,42,2022,0.000,0.001,0.666,-2.450
0.022,0.037,Train,NE2,T460403-2018,2020,46,2018,0.000,0.001,1.077,-1.927
0.122,0.060,Train,NE2,T380604-2018,2020,38,2018,0.000,0.001,0.976,-2.024
0.071,0.065,Train,NE2,T380408-2018,2020,38,2018,0.000,0.001,1.028,-1.973
0.225,0.072,Train,NE2,T380107-2015,2020,38,2015,0.000,0.001,0.874,-2.139
0.004,0.043,Train,NE2,T450708-2017,2020,45,2017,0.000,0.001,1.095,-1.911
0.050,0.049,Train,NE2,T410618-2017,2020,41,2017,0.000,0.001,1.049,-1.953
0.006,0.041,Train,NE2,T390405-2021,2020,39,2021,0.000,0.001,1.093,-1.913
0.093,0.046,Train,NE2,T401701-2016,2020,40,2016,0.000,0.001,1.005,-1.995
0.075,0.053,Train,NE2,T471203-2017,2020,47,2017,0.000,0.001,1.024,-1.977
0.012,0.050,Train,NE2,T343202-2021,2020,34,2021,0.000,0.001,1.087,-1.919
0.040,0.058,Train,NE2,T412302-2017,2020,41,2017,0.000,0.001,1.059,-1.943
0.056,0.030,Train,NE2,T490201-2017,2020,49,2017,0.000,0.001,1.042,-1.959
0.073,0.051,Train,NE2,T431702-2022,2020,43,2022,0.000,0.001,1.026,-1.975
0.002,0.019,Train,NE2,T411903-2017,2020,41,2017,0.000,0.001,1.097,-1.910
0.010,0.058,Train,NE2,T431503-2018,2020,43,2018,0.000,0.001,1.089,-1.917
0.032,0.043,Train,NE2,T460711-2019,2020,46,2019,0.000,0.001,1.066,-1.937
0.058,0.029,Train,NE2,T440307-2022,2020,44,2022,0.000,0.001,1.041,-1.960
0.028,0.054,Train,NE2,T361002-2016,2020,36,2016,0.000,0.001,1.071,-1.933
0.012,0.026,Train,NE2,T440611-2017,2020,44,2017,0.000,0.001,1.086,-1.919
0.009,0.030,Train,NE2,T410103-2017,2020,41,2017,0.000,0.001,1.089,-1.916
0.053,0.014,Train,NE2,T480707-2018,2020,48,2018,0.000,0.001,1.045,-1.956
0.020,0.059,Train,NE2,T420601-2022,2020,42,2022,0.000,0.001,1.078,-1.926
0.029,0.049,Train,NE2,T440602-2017,2020,44,2017,0.000,0.001,1.070,-1.934
0.033,0.046,Train,NE2,T471804-2017,2020,47,2017,0.000,0.001,1.065,-1.938
0.001,0.015,Train,NE2,T471502-2019,2020,47,2019,0.000,0.001,1.098,-1.909
0.016,0.032,Train,NE2,T401304-2022,2020,40,2022,0.000,0.001,1.083,-1.922
0.002,0.030,Train,NE2,T401510-2022,2020,40,2022,0.000,0.001,1.097,-1.910
0.175,0.072,Train,NE2,T480707-2017,2020,48,2017,0.000,0.001,0.924,-2.080
0.198,0.048,Train,NE2,T343203-2022,2020,34,2022,0.000,0.001,0.900,-2.108
0.011,0.052,Train,NE2,T302803-2022,2020,30,2022,0.000,0.001,1.088,-1.918
0.001,0.066,Train,NE2,T401705-2022,2020,40,2022,0.000,0.001,1.098,-1.909
0.188,0.052,Train,NE2,T420506-2021,2020,42,2021,0.000,0.001,0.911,-2.095
0.659,0.039,Train,NE2,T460403-2021,2020,46,2021,0.000,0.001,0.440,-3.015
0.067,0.032,Train,NE2,T400402-2021,2020,40,2021,0.000,0.001,1.032,-1.969
0.310,0.083,Train,NE2,T380403-2018,2020,38,2018,0.000,0.001,0.789,-2.251
0.039,0.034,Train,NE2,T470408-2018,2020,47,2018,0.000,0.001,1.059,-1.943
0.081,0.068,Train,NE2,T361009-2022,2020,36,2022,0.000,0.001,1.018,-1.983
0.015,0.028,Train,NE2,T380501-2016,2020,38,2016,0.000,0.001,1.084,-1.921
0.042,0.057,Train,NE2,T471703-2017,2020,47,2017,0.000,0.001,1.057,-1.946
0.007,0.045,Train,NE2,T390206-2017,2020,39,2017,0.000,0.001,1.091,-1.915
0.059,0.043,Train,NE2,T380602-2015,2020,38,2015,0.000,0.001,1.040,-1.961
0.310,0.068,Train,NE2,T440311-2017,2020,44,2017,0.000,0.001,0.789,-2.252
0.182,0.048,Train,NE2,T480801-2015,2020,48,2015,0.000,0.001,0.916,-2.089
0.016,0.041,Train,NE2,T490405-2017,2020,49,2017,0.000,0.001,1.082,-1.922
0.020,0.036,Train,NE2,T390401-2022,2020,39,2022,0.000,0.001,1.078,-1.926
0.204,0.043,Train,NE2,T390307-2022,2020,39,2022,0.000,0.001,0.895,-2.115
0.014,0.028,Train,NE2,T490105-2019,2020,49,2019,0.000,0.001,1.085,-1.920
0.010,0.041,Train,NE2,T490602-2019,2020,49,2019,0.000,0.001,1.088,-1.917
0.019,0.078,Train,NE2,T401401-2022,2020,40,2022,0.000,0.001,1.079,-1.925
0.007,0.046,Train,NE2,T471301-2017,2020,47,2017,0.000,0.001,1.091,-1.915
0.021,0.043,Train,NE2,T470801-2015,2020,47,2015,0.000,0.001,1.077,-1.927
0.373,0.054,Train,NE2,T420502-2022,2020,42,2022,0.000,0.001,0.725,-2.348
0.005,0.031,Train,NE2,T400506-2016,2020,40,2016,0.000,0.001,1.094,-1.912
0.057,0.027,Train,NE2,T390108-2017,2020,39,2017,0.000,0.001,1.041,-1.960
0.008,0.000,Train,NE2,T440113-2019,2020,44,2019,0.000,0.001,1.091,-1.915
0.289,0.082,Train,NE2,T380112-2015,2020,38,2015,0.000,0.001,0.810,-2.222
0.007,0.066,Train,NE2,T480402-2018,2020,48,2018,0.000,0.001,1.092,-1.914
0.001,0.023,Train,NE2,T460601-2019,2020,46,2019,0.000,0.001,1.098,-1.909
0.041,0.021,Train,NE2,T410112-2017,2020,41,2017,0.000,0.001,1.058,-1.944
0.100,0.071,Train,NE2,T411105-2017,2020,41,2017,0.000,0.001,0.998,-2.002
0.074,0.055,Train,NE2,T401404-2021,2020,40,2021,0.000,0.001,1.024,-1.976
0.003,0.017,Train,NE2,T471201-2018,2020,47,2018,0.000,0.001,1.095,-1.911
0.068,0.038,Train,NE2,T490111-2019,2020,49,2019,0.000,0.001,1.030,-1.971
0.263,0.016,Train,NE2,T420503-2017,2020,42,2017,0.000,0.001,0.836,-2.188
0.034,0.055,Train,NE2,T480106-2017,2020,48,2017,0.000,0.001,1.064,-1.939
0.060,0.059,Train,NE2,T440113-2017,2020,44,2017,0.000,0.001,1.039,-1.963
0.213,0.084,Train,NE2,T400509-2022,2020,40,2022,0.000,0.001,0.886,-2.125
0.034,0.046,Train,NE2,T401706-2017,2020,40,2017,0.000,0.001,1.065,-1.938
0.329,0.046,Train,NE2,T402401-2021,2020,40,2021,0.000,0.001,0.769,-2.280
0.010,0.026,Train,NE2,T490205-2017,2020,49,2017,0.000,0.001,1.088,-1.917
0.042,0.071,Train,NE2,T301411-2021,2020,30,2021,0.000,0.001,1.056,-1.946
0.002,0.045,Train,NE2,T402203-2016,2020,40,2016,0.000,0.001,1.097,-1.910
0.018,0.000,Train,NE2,T470408-2019,2020,47,2019,0.000,0.001,1.080,-1.924
0.139,0.047,Train,NE2,T401005-2019,2020,40,2019,0.000,0.001,0.960,-2.042
0.002,0.062,Train,NE2,T460501-2018,2020,46,2018,0.000,0.001,1.097,-1.910
0.001,0.000,Train,NE2,T411002-2019,2020,41,2019,0.000,0.001,1.098,-1.909
0.021,0.042,Train,NE2,T401213-2017,2020,40,2017,0.000,0.001,1.077,-1.927
0.023,0.037,Train,NE2,T481002-2015,2020,48,2015,0.000,0.001,1.076,-1.928
0.118,0.041,Train,NE2,T490207-2017,2020,49,2017,0.000,0.001,0.981,-2.020
0.004,0.016,Train,NE2,T343001-2018,2020,34,2018,0.000,0.001,1.094,-1.912
0.002,0.034,Train,NE2,T420108-2017,2020,42,2017,0.000,0.001,1.097,-1.910
0.064,0.056,Train,NE2,T410414-2017,2020,41,2017,0.000,0.001,1.035,-1.966
0.054,0.039,Train,NE2,T380302-2015,2020,38,2015,0.000,0.001,1.045,-1.957
0.026,0.016,Train,NE2,T343002-2018,2020,34,2018,0.000,0.001,1.073,-1.931
0.017,0.027,Train,NE2,T480803-2015,2020,48,2015,0.000,0.001,1.081,-1.923
0.004,0.056,Train,NE2,T461306-2017,2020,46,2017,0.000,0.001,1.095,-1.911
0.001,0.045,Train,NE2,T390405-2016,2020,39,2016,0.000,0.001,1.097,-1.909
0.006,0.000,Train,NE2,T460203-2019,2020,46,2019,0.000,0.001,1.092,-1.914
0.003,0.063,Train,NE2,T440111-2017,2020,44,2017,0.000,0.001,1.096,-1.910
0.031,0.063,Train,NE2,T380702-2015,2020,38,2015,0.000,0.001,1.068,-1.936
0.161,0.061,Train,NE2,T471604-2017,2020,47,2017,0.000,0.001,0.937,-2.066
0.138,0.053,Train,NE2,T401801-2017,2020,40,2017,0.000,0.001,0.961,-2.040
0.007,0.035,Train,NE2,T400204-2017,2020,40,2017,0.000,0.001,1.091,-1.914
0.001,0.060,Train,NE2,T440501-2022,2020,44,2022,0.000,0.001,1.097,-1.909
0.091,0.032,Train,NE2,T390411-2016,2020,39,2016,0.000,0.001,1.008,-1.992
0.049,0.069,Train,NE2,T401604-2022,2020,40,2022,0.000,0.001,1.050,-1.952
0.065,0.042,Train,NE2,T411104-2017,2020,41,2017,0.000,0.001,1.033,-1.968
0.017,0.029,Train,NE2,T460104-2017,2020,46,2017,0.000,0.001,1.082,-1.923
0.134,0.077,Train,NE2,T480107-2018,2020,48,2018,0.000,0.001,0.965,-2.036
0.011,0.031,Train,NE2,T461103-2017,2020,46,2017,0.000,0.001,1.087,-1.918
0.005,0.007,Train,NE2,T420110-2017,2020,42,2017,0.000,0.001,1.094,-1.912
0.108,0.033,Train,NE2,T440910-2017,2020,44,2017,0.000,0.001,0.991,-2.009
0.149,0.011,Train,NE2,T411801-2016,2020,41,2016,0.000,0.001,0.950,-2.052
0.005,0.034,Train,NE2,T410502-2017,2020,41,2017,0.000,0.001,1.094,-1.913
0.054,0.030,Train,NE2,T440317-2022,2020,44,2022,0.000,0.001,1.045,-1.957
0.080,0.069,Train,NE2,T461308-2017,2020,46,2017,0.000,0.001,1.019,-1.981
0.003,0.051,Train,NE2,T481005-2018,2020,48,2018,0.000,0.001,1.096,-1.910
0.028,0.036,Train,NE2,T470115-2017,2020,47,2017,0.000,0.001,1.071,-1.933
0.008,0.049,Train,NE2,T402301-2021,2020,40,2021,0.000,0.001,1.090,-1.915
0.018,0.022,Train,NE2,T470112-2017,2020,47,2017,0.000,0.001,1.081,-1.924
0.020,0.031,Train,NE2,T401802-2022,2020,40,2022,0.000,0.001,1.079,-1.925
0.007,0.020,Train,NE2,T401808-2017,2020,40,2017,0.000,0.001,1.092,-1.914
0.416,0.084,Train,NE2,T440306-2022,2020,44,2022,0.000,0.001,0.683,-2.421
0.237,0.085,Train,NE2,T481103-2017,2020,48,2017,0.000,0.001,0.862,-2.155
0.025,0.015,Train,NE2,T402501-2017,2020,40,2017,0.000,0.001,1.074,-1.930
0.038,0.030,Train,NE2,T461209-2017,2020,46,2017,0.000,0.001,1.060,-1.942
0.062,0.067,Train,NE2,T380601-2018,2020,38,2018,0.000,0.001,1.037,-1.964
0.014,0.023,Train,NE2,T490306-2018,2020,49,2018,0.000,0.001,1.085,-1.920
0.093,0.058,Train,NE2,T361004-2017,2020,36,2017,0.000,0.001,1.005,-1.995
0.002,0.017,Train,NE2,T400110-2017,2020,40,2017,0.000,0.001,1.097,-1.910
0.112,0.049,Train,NE2,T390402-2022,2020,39,2022,0.000,0.001,0.986,-2.014
0.054,0.015,Train,NE2,T411911-2019,2020,41,2019,0.000,0.001,1.045,-1.957
0.046,0.023,Train,NE2,T370205-2019,2020,37,2019,0.000,0.001,1.052,-1.949
0.015,0.020,Train,NE2,T490306-2019,2020,49,2019,0.000,0.001,1.083,-1.922
0.040,0.008,Train,NE2,T471503-2019,2020,47,2019,0.000,0.001,1.058,-1.944
0.074,0.017,Train,NE2,T400109-2017,2020,40,2017,0.000,0.001,1.025,-1.975
0.061,0.057,Train,NE2,T401605-2022,2020,40,2022,0.000,0.001,1.037,-1.964
0.001,0.047,Train,NE2,T410617-2017,2020,41,2017,0.000,0.001,1.097,-1.909
0.036,0.021,Train,NE2,T460205-2019,2020,46,2019,0.000,0.001,1.063,-1.940
0.005,0.000,Train,NE2,T430701-2018,2020,43,2018,0.000,0.001,1.093,-1.913
0.238,0.062,Train,NE2,T401801-2022,2020,40,2022,0.000,0.001,0.861,-2.155
0.018,0.053,Train,NE2,T490106-2019,2020,49,2019,0.000,0.001,1.081,-1.924
0.001,0.017,Train,NE2,T440618-2019,2020,44,2019,0.000,0.001,1.098,-1.909
0.319,0.026,Train,NE2,T390104-2016,2020,39,2016,0.000,0.001,0.780,-2.265
0.001,0.033,Train,NE2,T440315-2017,2020,44,2017,0.000,0.001,1.098,-1.909
0.063,0.042,Train,NE2,T430801-2016,2020,43,2016,0.000,0.001,1.036,-1.965
0.005,0.012,Train,NE2,T460116-2019,2020,46,2019,0.000,0.001,1.093,-1.913
0.097,0.057,Train,NE2,T380403-2017,2020,38,2017,0.000,0.001,1.002,-1.998
0.006,0.012,Train,NE2,T460111-2017,2020,46,2017,0.000,0.001,1.093,-1.913
0.111,0.000,Train,NE2,T471221-2015,2020,47,2015,0.000,0.001,0.987,-2.013
0.044,0.000,Train,NE2,T471213-2018,2020,47,2018,0.000,0.001,1.054,-1.948
0.021,0.031,Train,NE2,T402303-2016,2020,40,2016,0.000,0.001,1.077,-1.927
0.158,0.072,Train,NE2,T440511-2022,2020,44,2022,0.000,0.001,0.941,-2.062
0.339,0.046,Train,NE2,T410406-2017,2020,41,2017,0.000,0.001,0.759,-2.295
0.012,0.034,Train,NE2,T420504-2017,2020,42,2017,0.000,0.001,1.086,-1.919
0.064,0.041,Train,NE2,T471603-2017,2020,47,2017,0.000,0.001,1.034,-1.966
0.002,0.031,Train,NE2,T400207-2022,2020,40,2022,0.000,0.001,1.097,-1.910
0.303,0.015,Train,NE2,T412204-2016,2020,41,2016,0.000,0.001,0.796,-2.242
0.085,0.006,Train,NE2,T390106-2017,2020,39,2017,0.000,0.001,1.014,-1.987
0.018,0.063,Train,NE2,T350307-2019,2020,35,2019,0.000,0.001,1.081,-1.924
0.022,0.063,Train,NE2,T401201-2022,2020,40,2022,0.000,0.001,1.077,-1.927
0.088,0.009,Train,NE2,T480905-2019,2020,48,2019,0.000,0.001,1.010,-1.990
0.022,0.018,Train,NE2,T470301-2018,2020,47,2018,0.000,0.001,1.077,-1.927
0.101,0.025,Train,NE2,T471402-2017,2020,47,2017,0.000,0.001,0.998,-2.002
0.015,0.031,Train,NE2,T390308-2021,2020,39,2021,0.000,0.001,1.084,-1.921
0.026,0.040,Train,NE2,T401001-2016,2020,40,2016,0.000,0.001,1.072,-1.932
0.032,0.044,Train,NE2,T360404-2022,2020,36,2022,0.000,0.001,1.067,-1.936
0.032,0.000,Train,NE2,T430105-2018,2020,43,2018,0.000,0.001,1.066,-1.937
0.001,0.025,Train,NE2,T401808-2022,2020,40,2022,0.000,0.001,1.098,-1.909
0.192,0.064,Train,NE2,T471007-2017,2020,47,2017,0.000,0.001,0.906,-2.101
0.234,0.058,Train,NE2,T380204-2017,2020,38,2017,0.000,0.001,0.865,-2.151
0.284,0.053,Train,NE2,T400112-2021,2020,40,2021,0.000,0.001,0.814,-2.216
0.002,0.035,Train,NE2,T490506-2018,2020,49,2018,0.000,0.001,1.097,-1.910
0.005,0.019,Train,NE2,T431402-2017,2020,43,2017,0.000,0.001,1.093,-1.913
0.002,0.042,Train,NE2,T471107-2017,2020,47,2017,0.000,0.001,1.097,-1.910
0.186,0.006,Train,NE2,T390108-2016,2020,39,2016,0.000,0.001,0.913,-2.093
0.010,0.051,Train,NE2,T410601-2016,2020,41,2016,0.000,0.001,1.089,-1.917
0.037,0.046,Train,NE2,T471204-2017,2020,47,2017,0.000,0.001,1.062,-1.941
0.024,0.032,Train,NE2,T400203-2016,2020,40,2016,0.000,0.001,1.075,-1.929
0.020,0.018,Train,NE2,T440913-2017,2020,44,2017,0.000,0.001,1.078,-1.926
0.043,0.056,Train,NE2,T350811-2017,2020,35,2017,0.000,0.001,1.056,-1.946
0.019,0.060,Train,NE2,T402903-2017,2020,40,2017,0.000,0.001,1.079,-1.925
