Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.025,Train,NE3,T320405-2016,2017,32,2016,0.012,0.021,1.091,-1.914
0.049,0.097,Train,NE3,T480112-2018,2017,48,2018,0.046,0.021,1.077,-1.927
0.290,0.152,Train,NE3,T350402-2021,2017,35,2021,0.073,0.021,0.863,-2.152
0.000,0.024,Train,NE3,T310427-2019,2017,31,2019,0.011,0.021,1.091,-1.915
0.010,0.013,Train,NE3,T301801-2020,2017,30,2020,0.006,0.021,1.075,-1.929
0.000,0.001,Train,NE3,T450504-2020,2017,45,2020,0.000,0.021,1.080,-1.925
0.025,0.064,Train,NE3,T370701-2019,2017,37,2019,0.031,0.021,1.085,-1.920
0.099,0.002,Train,NE3,T350106-2018,2017,35,2018,0.001,0.021,0.981,-2.019
0.000,0.006,Train,NE3,T301104-2019,2017,30,2019,0.003,0.021,1.082,-1.923
0.005,0.181,Train,NE3,T340710-2019,2017,34,2019,0.087,0.021,1.162,-1.856
0.000,0.041,Train,NE3,T331012-2016,2017,33,2016,0.020,0.021,1.099,-1.908
0.000,0.000,Train,NE3,T330320-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.000,0.083,Train,NE3,T340708-2015,2017,34,2015,0.040,0.021,1.119,-1.890
0.000,0.091,Train,NE3,T360118-2019,2017,36,2019,0.044,0.021,1.123,-1.887
0.000,0.061,Train,NE3,T331002-2022,2017,33,2022,0.029,0.021,1.109,-1.899
0.071,0.003,Train,NE3,T302601-2016,2017,30,2016,0.001,0.021,1.010,-1.991
0.002,0.193,Train,NE3,T440201-2019,2017,44,2019,0.093,0.021,1.170,-1.849
0.052,0.050,Train,NE3,T320207-2021,2017,32,2021,0.024,0.021,1.051,-1.951
0.904,0.357,Train,NE3,T450617-2019,2017,45,2019,0.172,0.021,0.348,-3.393
0.000,0.000,Train,NE3,T350111-2015,2017,35,2015,0.000,0.021,1.079,-1.925
0.000,0.010,Train,NE3,T340304-2018,2017,34,2018,0.005,0.021,1.084,-1.921
0.284,0.158,Train,NE3,T450206-2019,2017,45,2019,0.076,0.021,0.872,-2.142
0.000,0.018,Train,NE3,T331605-2016,2017,33,2016,0.009,0.021,1.088,-1.917
0.000,0.007,Train,NE3,T303103-2019,2017,30,2019,0.003,0.021,1.083,-1.922
0.000,0.037,Train,NE3,T331802-2021,2017,33,2021,0.018,0.021,1.097,-1.909
0.037,0.009,Train,NE3,T330501-2021,2017,33,2021,0.004,0.021,1.047,-1.955
0.000,0.003,Train,NE3,T332005-2020,2017,33,2020,0.001,0.021,1.081,-1.924
0.166,0.087,Train,NE3,T301005-2022,2017,30,2022,0.042,0.021,0.955,-2.047
0.000,0.004,Train,NE3,T301101-2018,2017,30,2018,0.002,0.021,1.081,-1.924
0.000,0.005,Train,NE3,T342605-2021,2017,34,2021,0.002,0.021,1.082,-1.923
0.000,0.019,Train,NE3,T302401-2019,2017,30,2019,0.009,0.021,1.088,-1.917
0.001,0.193,Train,NE3,T330310-2022,2017,33,2022,0.093,0.021,1.172,-1.848
0.881,0.442,Train,NE3,T451002-2019,2017,45,2019,0.213,0.021,0.412,-3.117
0.000,0.055,Train,NE3,T310120-2021,2017,31,2021,0.026,0.021,1.106,-1.902
0.000,0.086,Train,NE3,T450403-2022,2017,45,2022,0.041,0.021,1.121,-1.889
0.000,0.031,Train,NE3,T341110-2022,2017,34,2022,0.015,0.021,1.094,-1.912
0.000,0.002,Train,NE3,T480202-2020,2017,48,2020,0.001,0.021,1.080,-1.924
0.000,0.022,Train,NE3,T310125-2019,2017,31,2019,0.010,0.021,1.090,-1.916
0.134,0.186,Train,NE3,T451409-2019,2017,45,2019,0.090,0.021,1.035,-1.966
0.000,0.008,Train,NE3,T310108-2016,2017,31,2016,0.004,0.021,1.083,-1.922
0.138,0.033,Train,NE3,T340120-2019,2017,34,2019,0.016,0.021,0.957,-2.045
0.050,0.060,Train,NE3,T311102-2021,2017,31,2021,0.029,0.021,1.058,-1.945
0.000,0.074,Train,NE3,T330809-2016,2017,33,2016,0.035,0.021,1.115,-1.894
0.413,0.096,Train,NE3,T302702-2022,2017,30,2022,0.046,0.021,0.713,-2.368
0.000,0.006,Train,NE3,T340717-2018,2017,34,2018,0.003,0.021,1.082,-1.923
0.000,0.004,Train,NE3,T311008-2016,2017,31,2016,0.002,0.021,1.081,-1.924
0.006,0.011,Train,NE3,T451008-2016,2017,45,2016,0.005,0.021,1.079,-1.926
0.173,0.180,Train,NE3,T341504-2022,2017,34,2022,0.087,0.021,0.993,-2.007
0.000,0.019,Train,NE3,T440809-2016,2017,44,2016,0.009,0.021,1.088,-1.917
0.000,0.008,Train,NE3,T450206-2021,2017,45,2021,0.004,0.021,1.083,-1.922
0.000,0.000,Train,NE3,T330513-2020,2017,33,2020,0.000,0.021,1.079,-1.925
0.000,0.045,Train,NE3,T330409-2021,2017,33,2021,0.021,0.021,1.101,-1.906
0.154,0.187,Train,NE3,T310203-2022,2017,31,2022,0.090,0.021,1.015,-1.985
0.000,0.010,Train,NE3,T340802-2020,2017,34,2020,0.005,0.021,1.084,-1.921
0.000,0.001,Train,NE3,T330508-2019,2017,33,2019,0.000,0.021,1.080,-1.925
0.000,0.001,Train,NE3,T350304-2015,2017,35,2015,0.000,0.021,1.080,-1.925
0.000,0.005,Train,NE3,T310307-2018,2017,31,2018,0.002,0.021,1.082,-1.923
0.000,0.078,Train,NE3,T331101-2018,2017,33,2018,0.038,0.021,1.117,-1.892
0.000,0.019,Train,NE3,T370118-2018,2017,37,2018,0.009,0.021,1.088,-1.917
0.022,0.072,Train,NE3,T480510-2018,2017,48,2018,0.035,0.021,1.092,-1.913
0.000,0.001,Train,NE3,T310710-2019,2017,31,2019,0.000,0.021,1.080,-1.925
0.000,0.009,Train,NE3,T311703-2019,2017,31,2019,0.004,0.021,1.084,-1.921
0.000,0.003,Train,NE3,T310112-2020,2017,31,2020,0.001,0.021,1.080,-1.924
0.000,0.009,Train,NE3,T330604-2020,2017,33,2020,0.004,0.021,1.084,-1.921
0.000,0.044,Train,NE3,T441106-2019,2017,44,2019,0.021,0.021,1.100,-1.907
0.024,0.107,Train,NE3,T360707-2022,2017,36,2022,0.052,0.021,1.107,-1.901
0.060,0.101,Train,NE3,T330509-2022,2017,33,2022,0.049,0.021,1.068,-1.935
0.000,0.012,Train,NE3,T311504-2015,2017,31,2015,0.005,0.021,1.085,-1.920
0.000,0.000,Train,NE3,T310303-2015,2017,31,2015,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T331601-2019,2017,33,2019,0.000,0.021,1.079,-1.925
0.024,0.014,Train,NE3,T302012-2016,2017,30,2016,0.007,0.021,1.063,-1.940
0.000,0.007,Train,NE3,T312305-2020,2017,31,2020,0.003,0.021,1.082,-1.922
0.000,0.001,Train,NE3,T330106-2015,2017,33,2015,0.000,0.021,1.080,-1.925
0.000,0.025,Train,NE3,T440812-2019,2017,44,2019,0.012,0.021,1.091,-1.915
0.000,0.036,Train,NE3,T350403-2020,2017,35,2020,0.017,0.021,1.097,-1.910
0.000,0.001,Train,NE3,T311301-2018,2017,31,2018,0.000,0.021,1.079,-1.925
0.000,0.030,Train,NE3,T302208-2019,2017,30,2019,0.015,0.021,1.094,-1.912
0.000,0.000,Train,NE3,T451109-2015,2017,45,2015,0.000,0.021,1.079,-1.925
0.000,0.055,Train,NE3,T450502-2021,2017,45,2021,0.026,0.021,1.106,-1.902
0.000,0.002,Train,NE3,T301016-2018,2017,30,2018,0.001,0.021,1.080,-1.924
0.000,0.004,Train,NE3,T331017-2019,2017,33,2019,0.002,0.021,1.081,-1.923
0.000,0.001,Train,NE3,T441101-2020,2017,44,2020,0.000,0.021,1.080,-1.925
0.003,0.017,Train,NE3,T450406-2016,2017,45,2016,0.008,0.021,1.084,-1.921
0.000,0.060,Train,NE3,T320407-2016,2017,32,2016,0.029,0.021,1.108,-1.900
0.000,0.019,Train,NE3,T310201-2021,2017,31,2021,0.009,0.021,1.088,-1.917
0.000,0.012,Train,NE3,T450105-2021,2017,45,2021,0.006,0.021,1.085,-1.920
0.000,0.016,Train,NE3,T310118-2016,2017,31,2016,0.007,0.021,1.087,-1.919
0.000,0.028,Train,NE3,T320513-2016,2017,32,2016,0.014,0.021,1.093,-1.913
0.000,0.057,Train,NE3,T340113-2018,2017,34,2018,0.027,0.021,1.107,-1.901
0.000,0.024,Train,NE3,T321009-2015,2017,32,2015,0.012,0.021,1.091,-1.915
0.000,0.017,Train,NE3,T321103-2016,2017,32,2016,0.008,0.021,1.087,-1.918
0.000,0.000,Train,NE3,T310808-2018,2017,31,2018,0.000,0.021,1.079,-1.925
0.000,0.001,Train,NE3,T312104-2019,2017,31,2019,0.000,0.021,1.080,-1.925
0.000,0.008,Train,NE3,T360901-2018,2017,36,2018,0.003,0.021,1.083,-1.922
0.051,0.039,Train,NE3,T370117-2019,2017,37,2019,0.019,0.021,1.047,-1.955
0.000,0.006,Train,NE3,T300504-2018,2017,30,2018,0.003,0.021,1.082,-1.923
0.002,0.039,Train,NE3,T340708-2019,2017,34,2019,0.018,0.021,1.095,-1.911
0.000,0.011,Train,NE3,T302003-2019,2017,30,2019,0.005,0.021,1.084,-1.921
0.000,0.003,Train,NE3,T350904-2018,2017,35,2018,0.001,0.021,1.081,-1.924
0.514,0.349,Train,NE3,T451703-2022,2017,45,2022,0.168,0.021,0.734,-2.335
0.000,0.005,Train,NE3,T341526-2020,2017,34,2020,0.002,0.021,1.082,-1.923
0.219,0.146,Train,NE3,T340401-2022,2017,34,2022,0.070,0.021,0.930,-2.074
0.000,0.022,Train,NE3,T341524-2021,2017,34,2021,0.011,0.021,1.090,-1.916
0.010,0.023,Train,NE3,T480304-2015,2017,48,2015,0.011,0.021,1.080,-1.924
0.000,0.000,Train,NE3,T320406-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.000,0.043,Train,NE3,T450605-2015,2017,45,2015,0.021,0.021,1.100,-1.907
0.000,0.017,Train,NE3,T342606-2016,2017,34,2016,0.008,0.021,1.087,-1.918
0.301,0.210,Train,NE3,T350106-2019,2017,35,2019,0.101,0.021,0.880,-2.132
0.000,0.132,Train,NE3,T320504-2016,2017,32,2016,0.064,0.021,1.143,-1.871
0.000,0.026,Train,NE3,T303102-2019,2017,30,2019,0.012,0.021,1.092,-1.914
0.000,0.003,Train,NE3,T480609-2020,2017,48,2020,0.001,0.021,1.081,-1.924
0.003,0.020,Train,NE3,T370402-2018,2017,37,2018,0.009,0.021,1.086,-1.919
0.000,0.077,Train,NE3,T330517-2016,2017,33,2016,0.037,0.021,1.117,-1.893
0.000,0.097,Train,NE3,T321006-2022,2017,32,2022,0.047,0.021,1.126,-1.885
0.038,0.159,Train,NE3,T451406-2022,2017,45,2022,0.077,0.021,1.118,-1.892
0.000,0.030,Train,NE3,T441102-2016,2017,44,2016,0.015,0.021,1.094,-1.912
0.000,0.005,Train,NE3,T451902-2015,2017,45,2015,0.002,0.021,1.082,-1.923
0.000,0.000,Train,NE3,T331905-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.001,0.019,Train,NE3,T331503-2016,2017,33,2016,0.009,0.021,1.088,-1.918
0.000,0.007,Train,NE3,T302203-2020,2017,30,2020,0.003,0.021,1.083,-1.922
0.000,0.103,Train,NE3,T342104-2018,2017,34,2018,0.050,0.021,1.129,-1.882
0.012,0.027,Train,NE3,T302703-2020,2017,30,2020,0.013,0.021,1.080,-1.924
0.115,0.130,Train,NE3,T330127-2022,2017,33,2022,0.062,0.021,1.027,-1.974
0.000,0.086,Train,NE3,T312302-2022,2017,31,2022,0.042,0.021,1.121,-1.889
0.003,0.050,Train,NE3,T350409-2021,2017,35,2021,0.024,0.021,1.100,-1.907
0.000,0.001,Train,NE3,T331204-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.000,0.029,Train,NE3,T441003-2022,2017,44,2022,0.014,0.021,1.093,-1.913
0.000,0.042,Train,NE3,T370114-2020,2017,37,2020,0.020,0.021,1.099,-1.908
0.023,0.148,Train,NE3,T331503-2022,2017,33,2022,0.071,0.021,1.128,-1.883
0.000,0.027,Train,NE3,T342404-2015,2017,34,2015,0.013,0.021,1.092,-1.914
0.013,0.070,Train,NE3,T450301-2022,2017,45,2022,0.034,0.021,1.100,-1.907
0.000,0.020,Train,NE3,T310416-2015,2017,31,2015,0.010,0.021,1.089,-1.916
0.051,0.023,Train,NE3,T300804-2016,2017,30,2016,0.011,0.021,1.039,-1.962
0.000,0.051,Train,NE3,T360603-2019,2017,36,2019,0.024,0.021,1.104,-1.904
0.000,0.012,Train,NE3,T330315-2020,2017,33,2020,0.006,0.021,1.085,-1.920
0.000,0.108,Train,NE3,T330913-2021,2017,33,2021,0.052,0.021,1.132,-1.880
0.004,0.021,Train,NE3,T301011-2022,2017,30,2022,0.010,0.021,1.085,-1.920
0.001,0.006,Train,NE3,T320407-2019,2017,32,2019,0.003,0.021,1.082,-1.923
0.004,0.162,Train,NE3,T330420-2022,2017,33,2022,0.078,0.021,1.154,-1.862
0.004,0.190,Train,NE3,T450604-2019,2017,45,2019,0.092,0.021,1.167,-1.852
0.093,0.141,Train,NE3,T301702-2020,2017,30,2020,0.068,0.021,1.055,-1.947
0.381,0.046,Train,NE3,T300603-2022,2017,30,2022,0.022,0.021,0.720,-2.357
0.000,0.046,Train,NE3,T441004-2022,2017,44,2022,0.022,0.021,1.102,-1.905
0.000,0.004,Train,NE3,T342207-2018,2017,34,2018,0.002,0.021,1.081,-1.923
0.000,0.000,Train,NE3,T330103-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.006,0.041,Train,NE3,T332004-2022,2017,33,2022,0.020,0.021,1.094,-1.912
0.000,0.034,Train,NE3,T341106-2021,2017,34,2021,0.016,0.021,1.095,-1.911
0.045,0.053,Train,NE3,T310304-2022,2017,31,2022,0.025,0.021,1.060,-1.943
0.000,0.001,Train,NE3,T320301-2015,2017,32,2015,0.000,0.021,1.080,-1.925
0.496,0.120,Train,NE3,T350403-2022,2017,35,2022,0.058,0.021,0.641,-2.498
0.000,0.000,Train,NE3,T440812-2015,2017,44,2015,0.000,0.021,1.079,-1.925
0.000,0.004,Train,NE3,T341111-2020,2017,34,2020,0.002,0.021,1.081,-1.923
0.000,0.001,Train,NE3,T330524-2018,2017,33,2018,0.000,0.021,1.080,-1.925
0.000,0.004,Train,NE3,T341911-2018,2017,34,2018,0.002,0.021,1.081,-1.923
0.003,0.010,Train,NE3,T450123-2016,2017,45,2016,0.004,0.021,1.080,-1.924
0.019,0.036,Train,NE3,T310503-2022,2017,31,2022,0.017,0.021,1.078,-1.927
0.009,0.007,Train,NE3,T451007-2018,2017,45,2018,0.003,0.021,1.073,-1.931
0.000,0.005,Train,NE3,T342901-2020,2017,34,2020,0.002,0.021,1.082,-1.923
0.000,0.001,Train,NE3,T321203-2018,2017,32,2018,0.000,0.021,1.080,-1.925
0.000,0.045,Train,NE3,T311002-2019,2017,31,2019,0.022,0.021,1.101,-1.906
0.035,0.003,Train,NE3,T321503-2020,2017,32,2020,0.001,0.021,1.046,-1.956
0.000,0.010,Train,NE3,T330119-2020,2017,33,2020,0.005,0.021,1.084,-1.921
0.000,0.031,Train,NE3,T350412-2016,2017,35,2016,0.015,0.021,1.094,-1.912
0.000,0.012,Train,NE3,T331012-2015,2017,33,2015,0.006,0.021,1.085,-1.920
0.000,0.000,Train,NE3,T451011-2020,2017,45,2020,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T441102-2015,2017,44,2015,0.000,0.021,1.079,-1.925
0.000,0.007,Train,NE3,T301105-2015,2017,30,2015,0.003,0.021,1.083,-1.922
0.023,0.011,Train,NE3,T312203-2020,2017,31,2020,0.005,0.021,1.062,-1.941
0.236,0.049,Train,NE3,T330707-2022,2017,33,2022,0.023,0.021,0.867,-2.148
0.000,0.005,Train,NE3,T331003-2015,2017,33,2015,0.002,0.021,1.082,-1.923
0.000,0.006,Train,NE3,T370113-2020,2017,37,2020,0.003,0.021,1.082,-1.923
0.000,0.006,Train,NE3,T302202-2019,2017,30,2019,0.003,0.021,1.082,-1.923
0.095,0.047,Train,NE3,T451102-2022,2017,45,2022,0.023,0.021,1.006,-1.994
0.000,0.007,Train,NE3,T341119-2018,2017,34,2018,0.003,0.021,1.082,-1.922
0.000,0.002,Train,NE3,T311701-2018,2017,31,2018,0.001,0.021,1.080,-1.924
0.000,0.000,Train,NE3,T330528-2018,2017,33,2018,0.000,0.021,1.079,-1.925
0.130,0.081,Train,NE3,T312203-2021,2017,31,2021,0.039,0.021,0.988,-2.012
0.000,0.002,Train,NE3,T370110-2015,2017,37,2015,0.001,0.021,1.080,-1.924
0.012,0.018,Train,NE3,T451114-2016,2017,45,2016,0.008,0.021,1.075,-1.929
0.045,0.010,Train,NE3,T301809-2021,2017,30,2021,0.005,0.021,1.040,-1.962
0.000,0.000,Train,NE3,T320302-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T440205-2015,2017,44,2015,0.000,0.021,1.079,-1.925
0.000,0.002,Train,NE3,T370502-2016,2017,37,2016,0.001,0.021,1.080,-1.925
0.395,0.186,Train,NE3,T450613-2022,2017,45,2022,0.090,0.021,0.774,-2.274
0.000,0.012,Train,NE3,T300803-2015,2017,30,2015,0.006,0.021,1.085,-1.920
0.000,0.001,Train,NE3,T350810-2015,2017,35,2015,0.000,0.021,1.080,-1.925
0.000,0.008,Train,NE3,T310204-2018,2017,31,2018,0.003,0.021,1.083,-1.922
0.043,0.048,Train,NE3,T321209-2022,2017,32,2022,0.023,0.021,1.059,-1.943
0.305,0.286,Train,NE3,T360205-2021,2017,36,2021,0.138,0.021,0.912,-2.094
0.000,0.005,Train,NE3,T342006-2016,2017,34,2016,0.002,0.021,1.082,-1.923
0.209,0.157,Train,NE3,T311016-2022,2017,31,2022,0.076,0.021,0.946,-2.056
0.000,0.002,Train,NE3,T350117-2018,2017,35,2018,0.001,0.021,1.080,-1.924
0.000,0.003,Train,NE3,T301607-2015,2017,30,2015,0.001,0.021,1.081,-1.924
0.000,0.010,Train,NE3,T340204-2016,2017,34,2016,0.005,0.021,1.084,-1.921
0.000,0.003,Train,NE3,T331504-2020,2017,33,2020,0.001,0.021,1.080,-1.924
0.000,0.015,Train,NE3,T300407-2019,2017,30,2019,0.007,0.021,1.087,-1.919
0.000,0.000,Train,NE3,T450104-2020,2017,45,2020,0.000,0.021,1.079,-1.925
0.010,0.052,Train,NE3,T340723-2022,2017,34,2022,0.025,0.021,1.095,-1.912
0.018,0.036,Train,NE3,T450405-2019,2017,45,2019,0.017,0.021,1.078,-1.926
0.000,0.031,Train,NE3,T350117-2021,2017,35,2021,0.015,0.021,1.094,-1.912
0.034,0.064,Train,NE3,T450702-2018,2017,45,2018,0.031,0.021,1.076,-1.928
0.000,0.000,Train,NE3,T440810-2018,2017,44,2018,0.000,0.021,1.079,-1.925
0.000,0.019,Train,NE3,T300410-2018,2017,30,2018,0.009,0.021,1.088,-1.917
0.000,0.007,Train,NE3,T331502-2021,2017,33,2021,0.003,0.021,1.083,-1.922
0.000,0.027,Train,NE3,T451408-2021,2017,45,2021,0.013,0.021,1.092,-1.914
0.493,0.207,Train,NE3,T301005-2021,2017,30,2021,0.100,0.021,0.686,-2.414
0.000,0.032,Train,NE3,T481201-2019,2017,48,2019,0.015,0.021,1.095,-1.911
0.011,0.071,Train,NE3,T370108-2019,2017,37,2019,0.034,0.021,1.103,-1.905
0.000,0.000,Train,NE3,T332002-2019,2017,33,2019,0.000,0.021,1.079,-1.925
0.000,0.016,Train,NE3,T320801-2019,2017,32,2019,0.007,0.021,1.087,-1.918
0.169,0.054,Train,NE3,T301313-2021,2017,30,2021,0.026,0.021,0.937,-2.067
0.000,0.008,Train,NE3,T450213-2021,2017,45,2021,0.004,0.021,1.083,-1.922
0.000,0.002,Train,NE3,T360804-2015,2017,36,2015,0.001,0.021,1.080,-1.925
0.000,0.004,Train,NE3,T370301-2018,2017,37,2018,0.002,0.021,1.081,-1.924
0.000,0.010,Train,NE3,T350412-2020,2017,35,2020,0.005,0.021,1.084,-1.921
0.000,0.029,Train,NE3,T480505-2019,2017,48,2019,0.014,0.021,1.093,-1.913
0.000,0.019,Train,NE3,T302902-2016,2017,30,2016,0.009,0.021,1.088,-1.917
0.000,0.015,Train,NE3,T311011-2020,2017,31,2020,0.007,0.021,1.087,-1.919
0.000,0.006,Train,NE3,T451015-2020,2017,45,2020,0.003,0.021,1.082,-1.922
0.000,0.000,Train,NE3,T441104-2018,2017,44,2018,0.000,0.021,1.079,-1.925
