Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE1,T400501-2015,2018,40,2015,0.000,0.086,1.014,-1.986
0.000,0.085,Train,NE1,T341913-2019,2018,34,2019,0.119,0.086,1.133,-1.879
0.000,0.000,Train,NE1,T311202-2016,2018,31,2016,0.000,0.086,1.014,-1.986
0.000,0.028,Train,NE1,T300112-2021,2018,30,2021,0.040,0.086,1.054,-1.948
0.878,0.208,Train,NE1,T461805-2022,2018,46,2022,0.293,0.086,0.429,-3.052
0.046,0.152,Train,NE1,T460108-2017,2018,46,2017,0.214,0.086,1.181,-1.840
0.000,0.000,Train,NE1,T460102-2020,2018,46,2020,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T300704-2017,2018,30,2017,0.000,0.086,1.014,-1.986
0.004,0.000,Train,NE1,T330506-2016,2018,33,2016,0.000,0.086,1.010,-1.990
0.000,0.000,Train,NE1,T440313-2020,2018,44,2020,0.000,0.086,1.014,-1.986
0.000,0.022,Train,NE1,T450524-2020,2018,45,2020,0.031,0.086,1.045,-1.956
0.000,0.000,Train,NE1,T301418-2017,2018,30,2017,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T400709-2019,2018,40,2019,0.000,0.086,1.014,-1.986
0.000,0.066,Train,NE1,T300117-2021,2018,30,2021,0.093,0.086,1.107,-1.901
0.203,0.035,Train,NE1,T460303-2021,2018,46,2021,0.050,0.086,0.861,-2.155
0.000,0.120,Train,NE1,T341907-2016,2018,34,2016,0.169,0.086,1.183,-1.839
0.000,0.000,Train,NE1,T300117-2017,2018,30,2017,0.000,0.086,1.014,-1.986
0.000,0.002,Train,NE1,T300103-2016,2018,30,2016,0.003,0.086,1.017,-1.983
0.000,0.042,Train,NE1,T410113-2020,2018,41,2020,0.059,0.086,1.073,-1.931
0.000,0.000,Train,NE1,T301418-2015,2018,30,2015,0.000,0.086,1.014,-1.986
0.222,0.011,Train,NE1,T440308-2021,2018,44,2021,0.016,0.086,0.808,-2.225
0.000,0.000,Train,NE1,T460102-2015,2018,46,2015,0.000,0.086,1.014,-1.986
0.243,0.142,Train,NE1,T301805-2020,2018,30,2020,0.200,0.086,0.970,-2.030
0.038,0.131,Train,NE1,T440707-2017,2018,44,2017,0.185,0.086,1.160,-1.857
0.157,0.001,Train,NE1,T301804-2016,2018,30,2016,0.002,0.086,0.859,-2.158
0.000,0.032,Train,NE1,T400709-2016,2018,40,2016,0.046,0.086,1.060,-1.943
0.000,0.046,Train,NE1,T360405-2020,2018,36,2020,0.065,0.086,1.078,-1.926
0.065,0.020,Train,NE1,T300125-2016,2018,30,2016,0.028,0.086,0.977,-2.023
0.000,0.011,Train,NE1,T410107-2021,2018,41,2021,0.016,0.086,1.030,-1.971
0.000,0.000,Train,NE1,T400118-2019,2018,40,2019,0.000,0.086,1.014,-1.986
0.000,0.017,Train,NE1,T301407-2019,2018,30,2019,0.025,0.086,1.038,-1.963
0.120,0.226,Train,NE1,T460702-2019,2018,46,2019,0.319,0.086,1.213,-1.816
0.000,0.006,Train,NE1,T300701-2019,2018,30,2019,0.009,0.086,1.023,-1.977
0.000,0.098,Train,NE1,T470402-2021,2018,47,2021,0.138,0.086,1.152,-1.864
0.000,0.000,Train,NE1,T360702-2019,2018,36,2019,0.000,0.086,1.014,-1.986
0.009,0.019,Train,NE1,T440503-2019,2018,44,2019,0.027,0.086,1.031,-1.970
0.000,0.000,Train,NE1,T300709-2017,2018,30,2017,0.000,0.086,1.014,-1.986
0.000,0.044,Train,NE1,T302004-2020,2018,30,2020,0.063,0.086,1.076,-1.928
0.000,0.025,Train,NE1,T300103-2015,2018,30,2015,0.035,0.086,1.049,-1.953
0.037,0.122,Train,NE1,T303203-2022,2018,30,2022,0.172,0.086,1.148,-1.866
0.007,0.000,Train,NE1,T400501-2016,2018,40,2016,0.000,0.086,1.007,-1.993
0.114,0.033,Train,NE1,T300701-2022,2018,30,2022,0.046,0.086,0.946,-2.056
0.000,0.005,Train,NE1,T470406-2019,2018,47,2019,0.008,0.086,1.022,-1.979
0.000,0.000,Train,NE1,T311202-2021,2018,31,2021,0.000,0.086,1.014,-1.986
0.000,0.071,Train,NE1,T341919-2019,2018,34,2019,0.101,0.086,1.114,-1.895
0.000,0.000,Train,NE1,T460303-2015,2018,46,2015,0.000,0.086,1.014,-1.986
0.021,0.043,Train,NE1,T330812-2017,2018,33,2017,0.061,0.086,1.054,-1.948
0.000,0.000,Train,NE1,T303205-2019,2018,30,2019,0.000,0.086,1.014,-1.986
0.071,0.105,Train,NE1,T460119-2019,2018,46,2019,0.148,0.086,1.090,-1.915
0.000,0.010,Train,NE1,T460703-2015,2018,46,2015,0.014,0.086,1.028,-1.973
0.000,0.000,Train,NE1,T460702-2015,2018,46,2015,0.000,0.086,1.014,-1.986
0.000,0.020,Train,NE1,T300115-2019,2018,30,2019,0.028,0.086,1.042,-1.959
0.022,0.041,Train,NE1,T303203-2020,2018,30,2020,0.059,0.086,1.050,-1.951
0.000,0.000,Train,NE1,T303202-2017,2018,30,2017,0.000,0.086,1.014,-1.986
0.014,0.000,Train,NE1,T470504-2015,2018,47,2015,0.000,0.086,1.000,-2.000
0.000,0.000,Train,NE1,T410202-2020,2018,41,2020,0.000,0.086,1.014,-1.986
0.000,0.007,Train,NE1,T470402-2015,2018,47,2015,0.011,0.086,1.024,-1.976
0.000,0.202,Train,NE1,T470504-2016,2018,47,2016,0.284,0.086,1.298,-1.755
0.007,0.018,Train,NE1,T460107-2022,2018,46,2022,0.026,0.086,1.033,-1.968
0.337,0.068,Train,NE1,T440314-2019,2018,44,2019,0.096,0.086,0.773,-2.274
0.000,0.000,Train,NE1,T300106-2019,2018,30,2019,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T300705-2019,2018,30,2019,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T330506-2019,2018,33,2019,0.000,0.086,1.014,-1.986
0.000,0.082,Train,NE1,T310611-2017,2018,31,2017,0.115,0.086,1.129,-1.882
0.000,0.000,Train,NE1,T303202-2019,2018,30,2019,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T300103-2021,2018,30,2021,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T440316-2015,2018,44,2015,0.000,0.086,1.014,-1.986
0.002,0.090,Train,NE1,T460704-2016,2018,46,2016,0.127,0.086,1.139,-1.874
0.000,0.018,Train,NE1,T300704-2019,2018,30,2019,0.026,0.086,1.039,-1.962
0.059,0.118,Train,NE1,T360401-2022,2018,36,2022,0.166,0.086,1.121,-1.889
0.012,0.035,Train,NE1,T310610-2017,2018,31,2017,0.050,0.086,1.052,-1.950
0.000,0.090,Train,NE1,T470404-2019,2018,47,2019,0.127,0.086,1.141,-1.873
0.000,0.000,Train,NE1,T300210-2017,2018,30,2017,0.000,0.086,1.014,-1.986
0.188,0.007,Train,NE1,T400106-2021,2018,40,2021,0.010,0.086,0.836,-2.187
0.000,0.000,Train,NE1,T410206-2015,2018,41,2015,0.000,0.086,1.014,-1.986
0.000,0.052,Train,NE1,T300124-2016,2018,30,2016,0.073,0.086,1.087,-1.918
0.000,0.059,Train,NE1,T460308-2016,2018,46,2016,0.083,0.086,1.097,-1.910
0.186,0.186,Train,NE1,T460310-2021,2018,46,2021,0.262,0.086,1.090,-1.915
0.003,0.019,Train,NE1,T301420-2016,2018,30,2016,0.027,0.086,1.039,-1.963
0.000,0.080,Train,NE1,T460709-2015,2018,46,2015,0.112,0.086,1.126,-1.885
0.505,0.373,Train,NE1,T460310-2017,2018,46,2017,0.525,0.086,1.034,-1.967
0.127,0.033,Train,NE1,T301806-2022,2018,30,2022,0.046,0.086,0.933,-2.070
0.000,0.132,Train,NE1,T440707-2022,2018,44,2022,0.186,0.086,1.200,-1.826
0.018,0.000,Train,NE1,T300702-2021,2018,30,2021,0.000,0.086,0.996,-2.004
0.000,0.000,Train,NE1,T460107-2020,2018,46,2020,0.000,0.086,1.014,-1.986
0.015,0.028,Train,NE1,T461802-2016,2018,46,2016,0.040,0.086,1.039,-1.962
0.000,0.003,Train,NE1,T470401-2021,2018,47,2021,0.004,0.086,1.018,-1.983
0.000,0.033,Train,NE1,T460106-2015,2018,46,2015,0.047,0.086,1.061,-1.942
0.000,0.016,Train,NE1,T400102-2021,2018,40,2021,0.023,0.086,1.037,-1.964
0.016,0.045,Train,NE1,T430203-2020,2018,43,2020,0.064,0.086,1.062,-1.941
0.000,0.008,Train,NE1,T310607-2019,2018,31,2019,0.012,0.086,1.025,-1.975
0.000,0.029,Train,NE1,T301806-2016,2018,30,2016,0.041,0.086,1.055,-1.947
0.051,0.210,Train,NE1,T470402-2019,2018,47,2019,0.295,0.086,1.258,-1.783
0.000,0.020,Train,NE1,T470102-2022,2018,47,2022,0.028,0.086,1.042,-1.960
0.000,0.089,Train,NE1,T470505-2020,2018,47,2020,0.126,0.086,1.140,-1.873
0.219,0.022,Train,NE1,T301804-2021,2018,30,2021,0.031,0.086,0.825,-2.202
0.003,0.029,Train,NE1,T301418-2021,2018,30,2021,0.042,0.086,1.052,-1.950
0.489,0.227,Train,NE1,T460303-2017,2018,46,2017,0.320,0.086,0.844,-2.177
0.000,0.008,Train,NE1,T302004-2019,2018,30,2019,0.011,0.086,1.025,-1.975
0.000,0.031,Train,NE1,T300107-2022,2018,30,2022,0.044,0.086,1.058,-1.945
0.000,0.036,Train,NE1,T300115-2016,2018,30,2016,0.051,0.086,1.065,-1.938
0.000,0.008,Train,NE1,T300122-2019,2018,30,2019,0.012,0.086,1.026,-1.975
0.000,0.060,Train,NE1,T300124-2017,2018,30,2017,0.085,0.086,1.099,-1.908
0.226,0.255,Train,NE1,T440107-2017,2018,44,2017,0.360,0.086,1.147,-1.867
0.000,0.000,Train,NE1,T301405-2019,2018,30,2019,0.001,0.086,1.015,-1.985
0.055,0.122,Train,NE1,T300701-2021,2018,30,2021,0.172,0.086,1.131,-1.880
0.000,0.069,Train,NE1,T470504-2021,2018,47,2021,0.097,0.086,1.111,-1.897
0.000,0.032,Train,NE1,T460101-2020,2018,46,2020,0.045,0.086,1.059,-1.943
0.000,0.029,Train,NE1,T300704-2020,2018,30,2020,0.041,0.086,1.055,-1.947
0.000,0.000,Train,NE1,T470404-2016,2018,47,2016,0.000,0.086,1.014,-1.986
0.000,0.060,Train,NE1,T460704-2022,2018,46,2022,0.085,0.086,1.099,-1.908
0.000,0.000,Train,NE1,T400114-2015,2018,40,2015,0.000,0.086,1.014,-1.986
0.000,0.007,Train,NE1,T400107-2015,2018,40,2015,0.011,0.086,1.024,-1.976
0.000,0.000,Train,NE1,T301806-2015,2018,30,2015,0.000,0.086,1.014,-1.986
0.000,0.003,Train,NE1,T440506-2015,2018,44,2015,0.004,0.086,1.018,-1.982
0.000,0.090,Train,NE1,T302009-2020,2018,30,2020,0.128,0.086,1.141,-1.872
0.000,0.091,Train,NE1,T310611-2021,2018,31,2021,0.129,0.086,1.143,-1.871
0.000,0.018,Train,NE1,T311203-2016,2018,31,2016,0.026,0.086,1.040,-1.962
0.000,0.000,Train,NE1,T400118-2016,2018,40,2016,0.000,0.086,1.014,-1.986
0.000,0.010,Train,NE1,T360401-2019,2018,36,2019,0.015,0.086,1.029,-1.972
0.000,0.007,Train,NE1,T400102-2015,2018,40,2015,0.009,0.086,1.023,-1.977
0.000,0.014,Train,NE1,T410204-2020,2018,41,2020,0.020,0.086,1.034,-1.967
0.000,0.028,Train,NE1,T400107-2016,2018,40,2016,0.040,0.086,1.054,-1.948
0.000,0.116,Train,NE1,T312002-2021,2018,31,2021,0.164,0.086,1.178,-1.843
0.000,0.000,Train,NE1,T440316-2016,2018,44,2016,0.000,0.086,1.014,-1.986
0.000,0.095,Train,NE1,T300125-2019,2018,30,2019,0.134,0.086,1.148,-1.866
0.012,0.016,Train,NE1,T460305-2020,2018,46,2020,0.022,0.086,1.025,-1.976
0.000,0.000,Train,NE1,T310601-2015,2018,31,2015,0.000,0.086,1.014,-1.986
0.000,0.009,Train,NE1,T301407-2015,2018,30,2015,0.013,0.086,1.027,-1.973
0.002,0.074,Train,NE1,T460704-2019,2018,46,2019,0.104,0.086,1.116,-1.893
0.012,0.029,Train,NE1,T410108-2022,2018,41,2022,0.041,0.086,1.043,-1.958
0.000,0.005,Train,NE1,T470503-2020,2018,47,2020,0.007,0.086,1.021,-1.979
0.000,0.000,Train,NE1,T301405-2015,2018,30,2015,0.000,0.086,1.014,-1.986
0.054,0.107,Train,NE1,T301811-2021,2018,30,2021,0.150,0.086,1.110,-1.898
0.000,0.043,Train,NE1,T301405-2016,2018,30,2016,0.060,0.086,1.074,-1.930
0.000,0.043,Train,NE1,T400114-2016,2018,40,2016,0.061,0.086,1.075,-1.929
0.000,0.037,Train,NE1,T301803-2022,2018,30,2022,0.052,0.086,1.066,-1.937
0.000,0.000,Train,NE1,T460107-2015,2018,46,2015,0.000,0.086,1.014,-1.986
0.000,0.066,Train,NE1,T460119-2021,2018,46,2021,0.093,0.086,1.107,-1.901
0.000,0.062,Train,NE1,T440313-2016,2018,44,2016,0.087,0.086,1.101,-1.906
0.109,0.108,Train,NE1,T460308-2019,2018,46,2019,0.152,0.086,1.057,-1.945
0.000,0.000,Train,NE1,T470403-2015,2018,47,2015,0.000,0.086,1.014,-1.986
0.000,0.034,Train,NE1,T460107-2021,2018,46,2021,0.048,0.086,1.062,-1.941
0.000,0.000,Train,NE1,T301420-2019,2018,30,2019,0.000,0.086,1.014,-1.986
0.000,0.074,Train,NE1,T310610-2016,2018,31,2016,0.104,0.086,1.118,-1.892
0.000,0.000,Train,NE1,T301808-2021,2018,30,2021,0.000,0.086,1.014,-1.986
0.000,0.097,Train,NE1,T470405-2022,2018,47,2022,0.136,0.086,1.150,-1.865
0.000,0.000,Train,NE1,T342501-2020,2018,34,2020,0.000,0.086,1.014,-1.986
0.202,0.238,Train,NE1,T460101-2017,2018,46,2017,0.335,0.086,1.146,-1.868
0.000,0.032,Train,NE1,T300115-2017,2018,30,2017,0.046,0.086,1.060,-1.943
0.000,0.000,Train,NE1,T341904-2020,2018,34,2020,0.000,0.086,1.014,-1.986
0.000,0.030,Train,NE1,T400116-2016,2018,40,2016,0.042,0.086,1.056,-1.946
0.000,0.000,Train,NE1,T450524-2016,2018,45,2016,0.000,0.086,1.014,-1.986
0.276,0.024,Train,NE1,T301805-2021,2018,30,2021,0.035,0.086,0.773,-2.275
0.022,0.095,Train,NE1,T303202-2022,2018,30,2022,0.134,0.086,1.126,-1.885
0.000,0.097,Train,NE1,T341913-2016,2018,34,2016,0.137,0.086,1.151,-1.864
0.000,0.097,Train,NE1,T341919-2021,2018,34,2021,0.137,0.086,1.151,-1.864
0.000,0.012,Train,NE1,T470406-2022,2018,47,2022,0.018,0.086,1.032,-1.969
0.000,0.000,Train,NE1,T461805-2015,2018,46,2015,0.000,0.086,1.014,-1.986
