Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE1,T470404-2016,2017,47,2016,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T400118-2015,2017,40,2015,0.002,0.011,1.091,-1.915
0.000,0.003,Train,NE1,T400707-2016,2017,40,2016,0.002,0.011,1.092,-1.914
0.037,0.303,Train,NE1,T303204-2022,2017,30,2022,0.047,0.011,1.099,-1.908
0.000,0.004,Train,NE1,T310607-2018,2017,31,2018,0.002,0.011,1.092,-1.914
0.004,0.000,Train,NE1,T330506-2016,2017,33,2016,0.002,0.011,1.087,-1.918
0.000,0.013,Train,NE1,T440707-2015,2017,44,2015,0.004,0.011,1.093,-1.913
0.092,0.006,Train,NE1,T300708-2021,2017,30,2021,0.003,0.011,1.000,-2.000
0.015,0.001,Train,NE1,T460301-2021,2017,46,2021,0.002,0.011,1.077,-1.927
0.000,0.011,Train,NE1,T303201-2015,2017,30,2015,0.004,0.011,1.093,-1.913
0.055,0.000,Train,NE1,T360705-2018,2017,36,2018,0.002,0.011,1.036,-1.965
0.173,0.184,Train,NE1,T461804-2019,2017,46,2019,0.029,0.011,0.945,-2.057
0.000,0.024,Train,NE1,T400107-2019,2017,40,2019,0.005,0.011,1.095,-1.912
0.000,0.081,Train,NE1,T341913-2021,2017,34,2021,0.014,0.011,1.103,-1.904
0.000,0.000,Train,NE1,T300707-2016,2017,30,2016,0.002,0.011,1.091,-1.915
0.009,0.019,Train,NE1,T302009-2016,2017,30,2016,0.005,0.011,1.085,-1.920
0.000,0.007,Train,NE1,T301407-2018,2017,30,2018,0.003,0.011,1.092,-1.914
0.239,0.049,Train,NE1,T400106-2022,2017,40,2022,0.009,0.011,0.859,-2.157
0.000,0.017,Train,NE1,T400118-2020,2017,40,2020,0.004,0.011,1.094,-1.912
0.000,0.002,Train,NE1,T300303-2015,2017,30,2015,0.002,0.011,1.091,-1.914
0.000,0.011,Train,NE1,T400117-2020,2017,40,2020,0.004,0.011,1.093,-1.913
0.371,0.350,Train,NE1,T400102-2022,2017,40,2022,0.054,0.011,0.772,-2.276
0.000,0.027,Train,NE1,T310604-2015,2017,31,2015,0.006,0.011,1.095,-1.911
0.059,0.083,Train,NE1,T360401-2022,2017,36,2022,0.014,0.011,1.044,-1.957
0.000,0.050,Train,NE1,T410204-2020,2017,41,2020,0.009,0.011,1.099,-1.908
0.000,0.049,Train,NE1,T400118-2019,2017,40,2019,0.009,0.011,1.099,-1.908
0.000,0.051,Train,NE1,T410107-2016,2017,41,2016,0.009,0.011,1.099,-1.908
0.002,0.026,Train,NE1,T311201-2016,2017,31,2016,0.006,0.011,1.093,-1.913
0.000,0.020,Train,NE1,T440316-2016,2017,44,2016,0.005,0.011,1.094,-1.912
0.008,0.133,Train,NE1,T341902-2022,2017,34,2022,0.022,0.011,1.103,-1.904
0.000,0.012,Train,NE1,T460710-2015,2017,46,2015,0.004,0.011,1.093,-1.913
0.000,0.013,Train,NE1,T410202-2015,2017,41,2015,0.004,0.011,1.093,-1.913
0.000,0.009,Train,NE1,T400709-2020,2017,40,2020,0.003,0.011,1.093,-1.913
0.080,0.025,Train,NE1,T460310-2016,2017,46,2016,0.006,0.011,1.015,-1.985
0.000,0.000,Train,NE1,T300114-2018,2017,30,2018,0.002,0.011,1.091,-1.915
0.000,0.009,Train,NE1,T400116-2018,2017,40,2018,0.003,0.011,1.093,-1.913
0.007,0.023,Train,NE1,T440512-2019,2017,44,2019,0.005,0.011,1.087,-1.918
0.000,0.019,Train,NE1,T302001-2015,2017,30,2015,0.005,0.011,1.094,-1.912
0.000,0.079,Train,NE1,T341904-2015,2017,34,2015,0.014,0.011,1.103,-1.904
0.047,0.126,Train,NE1,T301806-2020,2017,30,2020,0.021,0.011,1.063,-1.940
0.000,0.039,Train,NE1,T311201-2020,2017,31,2020,0.008,0.011,1.097,-1.910
0.000,0.012,Train,NE1,T341907-2021,2017,34,2021,0.004,0.011,1.093,-1.913
0.000,0.074,Train,NE1,T310611-2020,2017,31,2020,0.013,0.011,1.102,-1.905
0.000,0.009,Train,NE1,T440308-2018,2017,44,2018,0.003,0.011,1.093,-1.913
0.000,0.011,Train,NE1,T470120-2020,2017,47,2020,0.004,0.011,1.093,-1.913
0.000,0.063,Train,NE1,T311203-2019,2017,31,2019,0.011,0.011,1.101,-1.906
0.000,0.032,Train,NE1,T300701-2016,2017,30,2016,0.007,0.011,1.096,-1.911
0.003,0.020,Train,NE1,T311202-2015,2017,31,2015,0.005,0.011,1.091,-1.914
0.066,0.068,Train,NE1,T400107-2022,2017,40,2022,0.012,0.011,1.035,-1.965
0.000,0.000,Train,NE1,T400117-2016,2017,40,2016,0.002,0.011,1.091,-1.915
0.000,0.010,Train,NE1,T400710-2020,2017,40,2020,0.003,0.011,1.093,-1.913
0.787,0.150,Train,NE1,T451801-2022,2017,45,2022,0.024,0.011,0.327,-3.500
0.000,0.013,Train,NE1,T410113-2021,2017,41,2021,0.004,0.011,1.093,-1.913
0.000,0.007,Train,NE1,T302009-2021,2017,30,2021,0.003,0.011,1.092,-1.914
0.000,0.011,Train,NE1,T440310-2018,2017,44,2018,0.003,0.011,1.093,-1.913
0.000,0.020,Train,NE1,T300103-2016,2017,30,2016,0.005,0.011,1.094,-1.912
0.000,0.022,Train,NE1,T470403-2016,2017,47,2016,0.005,0.011,1.094,-1.912
0.000,0.009,Train,NE1,T312002-2019,2017,31,2019,0.003,0.011,1.093,-1.913
0.000,0.114,Train,NE1,T331701-2022,2017,33,2022,0.019,0.011,1.108,-1.900
0.000,0.031,Train,NE1,T460709-2020,2017,46,2020,0.006,0.011,1.096,-1.911
0.000,0.000,Train,NE1,T303202-2015,2017,30,2015,0.002,0.011,1.091,-1.915
0.003,0.000,Train,NE1,T440308-2019,2017,44,2019,0.002,0.011,1.088,-1.917
0.000,0.083,Train,NE1,T440302-2018,2017,44,2018,0.014,0.011,1.104,-1.904
0.000,0.022,Train,NE1,T440512-2020,2017,44,2020,0.005,0.011,1.094,-1.912
0.023,0.000,Train,NE1,T430203-2019,2017,43,2019,0.002,0.011,1.068,-1.935
0.000,0.123,Train,NE1,T300106-2021,2017,30,2021,0.020,0.011,1.110,-1.899
0.000,0.021,Train,NE1,T300112-2016,2017,30,2016,0.005,0.011,1.094,-1.912
0.000,0.046,Train,NE1,T300117-2021,2017,30,2021,0.009,0.011,1.098,-1.909
0.000,0.008,Train,NE1,T410204-2016,2017,41,2016,0.003,0.011,1.092,-1.914
0.000,0.000,Train,NE1,T301409-2018,2017,30,2018,0.002,0.011,1.091,-1.915
0.000,0.003,Train,NE1,T300703-2019,2017,30,2019,0.002,0.011,1.092,-1.914
0.384,0.069,Train,NE1,T460302-2022,2017,46,2022,0.012,0.011,0.717,-2.362
0.000,0.003,Train,NE1,T310604-2021,2017,31,2021,0.002,0.011,1.092,-1.914
0.000,0.044,Train,NE1,T460119-2021,2017,46,2021,0.008,0.011,1.098,-1.909
0.000,0.031,Train,NE1,T400114-2021,2017,40,2021,0.007,0.011,1.096,-1.911
0.000,0.014,Train,NE1,T440512-2016,2017,44,2016,0.004,0.011,1.093,-1.913
0.035,0.014,Train,NE1,T311203-2021,2017,31,2021,0.004,0.011,1.058,-1.944
0.000,0.055,Train,NE1,T311201-2021,2017,31,2021,0.010,0.011,1.099,-1.907
0.000,0.058,Train,NE1,T400709-2021,2017,40,2021,0.011,0.011,1.100,-1.907
0.024,0.083,Train,NE1,T440506-2022,2017,44,2022,0.014,0.011,1.080,-1.924
0.000,0.000,Train,NE1,T400103-2020,2017,40,2020,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T300303-2022,2017,30,2022,0.002,0.011,1.091,-1.915
0.034,0.022,Train,NE1,T461804-2018,2017,46,2018,0.005,0.011,1.060,-1.942
0.000,0.047,Train,NE1,T400116-2019,2017,40,2019,0.009,0.011,1.098,-1.909
0.003,0.000,Train,NE1,T300106-2020,2017,30,2020,0.002,0.011,1.088,-1.918
0.000,0.080,Train,NE1,T410113-2018,2017,41,2018,0.014,0.011,1.103,-1.904
0.000,0.101,Train,NE1,T310610-2022,2017,31,2022,0.017,0.011,1.106,-1.902
0.000,0.000,Train,NE1,T300708-2018,2017,30,2018,0.002,0.011,1.091,-1.915
0.000,0.007,Train,NE1,T460302-2015,2017,46,2015,0.003,0.011,1.092,-1.914
0.425,0.186,Train,NE1,T400707-2022,2017,40,2022,0.030,0.011,0.693,-2.402
0.000,0.016,Train,NE1,T301804-2019,2017,30,2019,0.004,0.011,1.094,-1.913
0.109,0.019,Train,NE1,T470403-2019,2017,47,2019,0.005,0.011,0.985,-2.015
0.000,0.000,Train,NE1,T400117-2018,2017,40,2018,0.002,0.011,1.091,-1.915
0.000,0.002,Train,NE1,T410206-2015,2017,41,2015,0.002,0.011,1.091,-1.914
0.004,0.031,Train,NE1,T460701-2016,2017,46,2016,0.006,0.011,1.091,-1.914
0.000,0.065,Train,NE1,T430203-2016,2017,43,2016,0.012,0.011,1.101,-1.906
0.424,0.161,Train,NE1,T460303-2022,2017,46,2022,0.026,0.011,0.691,-2.406
0.016,0.000,Train,NE1,T430201-2018,2017,43,2018,0.002,0.011,1.075,-1.929
0.002,0.010,Train,NE1,T460704-2016,2017,46,2016,0.003,0.011,1.091,-1.915
0.000,0.038,Train,NE1,T460308-2016,2017,46,2016,0.007,0.011,1.097,-1.910
0.000,0.000,Train,NE1,T300705-2015,2017,30,2015,0.002,0.011,1.091,-1.915
0.000,0.007,Train,NE1,T331701-2015,2017,33,2015,0.003,0.011,1.092,-1.914
0.000,0.026,Train,NE1,T470120-2021,2017,47,2021,0.006,0.011,1.095,-1.911
0.000,0.056,Train,NE1,T460701-2021,2017,46,2021,0.010,0.011,1.099,-1.907
0.172,0.109,Train,NE1,T301804-2020,2017,30,2020,0.018,0.011,0.935,-2.068
0.000,0.029,Train,NE1,T342501-2020,2017,34,2020,0.006,0.011,1.095,-1.911
0.056,0.163,Train,NE1,T300709-2020,2017,30,2020,0.026,0.011,1.060,-1.943
0.007,0.031,Train,NE1,T310601-2022,2017,31,2022,0.006,0.011,1.089,-1.917
0.000,0.010,Train,NE1,T460119-2015,2017,46,2015,0.003,0.011,1.093,-1.913
0.000,0.000,Train,NE1,T300113-2018,2017,30,2018,0.002,0.011,1.091,-1.915
0.000,0.127,Train,NE1,T300203-2020,2017,30,2020,0.021,0.011,1.110,-1.898
0.025,0.050,Train,NE1,T460106-2018,2017,46,2018,0.009,0.011,1.074,-1.930
0.000,0.002,Train,NE1,T341914-2016,2017,34,2016,0.002,0.011,1.091,-1.914
0.338,0.109,Train,NE1,T460304-2022,2017,46,2022,0.018,0.011,0.770,-2.280
0.000,0.036,Train,NE1,T470102-2015,2017,47,2015,0.007,0.011,1.097,-1.910
0.000,0.000,Train,NE1,T460108-2020,2017,46,2020,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T471404-2019,2017,47,2019,0.002,0.011,1.091,-1.915
0.003,0.031,Train,NE1,T460108-2019,2017,46,2019,0.006,0.011,1.093,-1.913
0.000,0.057,Train,NE1,T300105-2021,2017,30,2021,0.010,0.011,1.100,-1.907
0.000,0.043,Train,NE1,T341902-2016,2017,34,2016,0.008,0.011,1.098,-1.909
0.340,0.052,Train,NE1,T400103-2022,2017,40,2022,0.010,0.011,0.759,-2.295
0.000,0.002,Train,NE1,T300202-2018,2017,30,2018,0.002,0.011,1.091,-1.914
0.000,0.025,Train,NE1,T302004-2020,2017,30,2020,0.006,0.011,1.095,-1.911
0.000,0.010,Train,NE1,T301405-2021,2017,30,2021,0.003,0.011,1.093,-1.913
0.000,0.000,Train,NE1,T300109-2016,2017,30,2016,0.002,0.011,1.091,-1.915
0.000,0.044,Train,NE1,T300201-2020,2017,30,2020,0.008,0.011,1.098,-1.909
0.000,0.018,Train,NE1,T360405-2019,2017,36,2019,0.004,0.011,1.094,-1.912
0.000,0.214,Train,NE1,T400501-2020,2017,40,2020,0.034,0.011,1.123,-1.887
0.000,0.047,Train,NE1,T460107-2016,2017,46,2016,0.009,0.011,1.098,-1.909
0.000,0.082,Train,NE1,T310610-2016,2017,31,2016,0.014,0.011,1.103,-1.904
0.000,0.004,Train,NE1,T300106-2015,2017,30,2015,0.002,0.011,1.092,-1.914
0.012,0.079,Train,NE1,T300114-2022,2017,30,2022,0.014,0.011,1.091,-1.915
0.037,0.201,Train,NE1,T303203-2022,2017,30,2022,0.032,0.011,1.084,-1.921
0.042,0.034,Train,NE1,T460709-2019,2017,46,2019,0.007,0.011,1.054,-1.948
0.048,0.035,Train,NE1,T311203-2022,2017,31,2022,0.007,0.011,1.048,-1.954
0.000,0.010,Train,NE1,T470402-2015,2017,47,2015,0.003,0.011,1.093,-1.913
0.026,0.038,Train,NE1,T303201-2021,2017,30,2021,0.007,0.011,1.070,-1.933
0.000,0.027,Train,NE1,T301409-2015,2017,30,2015,0.006,0.011,1.095,-1.911
0.000,0.007,Train,NE1,T300117-2016,2017,30,2016,0.003,0.011,1.092,-1.914
0.000,0.082,Train,NE1,T330812-2022,2017,33,2022,0.014,0.011,1.103,-1.904
0.000,0.019,Train,NE1,T460308-2018,2017,46,2018,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T440107-2020,2017,44,2020,0.002,0.011,1.091,-1.915
0.004,0.055,Train,NE1,T300207-2021,2017,30,2021,0.010,0.011,1.096,-1.911
0.000,0.002,Train,NE1,T301806-2018,2017,30,2018,0.002,0.011,1.092,-1.914
0.000,0.002,Train,NE1,T460108-2016,2017,46,2016,0.002,0.011,1.091,-1.914
0.000,0.004,Train,NE1,T440112-2015,2017,44,2015,0.002,0.011,1.092,-1.914
0.013,0.034,Train,NE1,T400116-2021,2017,40,2021,0.007,0.011,1.083,-1.922
0.000,0.002,Train,NE1,T310604-2020,2017,31,2020,0.002,0.011,1.091,-1.914
0.000,0.182,Train,NE1,T460709-2022,2017,46,2022,0.029,0.011,1.118,-1.891
0.969,0.327,Train,NE1,T440313-2022,2017,44,2022,0.051,0.011,0.171,-4.843
0.000,0.014,Train,NE1,T410113-2015,2017,41,2015,0.004,0.011,1.093,-1.913
0.000,0.000,Train,NE1,T300124-2019,2017,30,2019,0.002,0.011,1.091,-1.915
0.000,0.036,Train,NE1,T460101-2021,2017,46,2021,0.007,0.011,1.096,-1.910
0.055,0.184,Train,NE1,T300701-2021,2017,30,2021,0.029,0.011,1.064,-1.939
0.015,0.032,Train,NE1,T461802-2016,2017,46,2016,0.007,0.011,1.081,-1.924
0.000,0.012,Train,NE1,T440506-2015,2017,44,2015,0.004,0.011,1.093,-1.913
0.014,0.116,Train,NE1,T300107-2020,2017,30,2020,0.019,0.011,1.095,-1.911
0.000,0.078,Train,NE1,T460713-2021,2017,46,2021,0.013,0.011,1.103,-1.905
0.000,0.052,Train,NE1,T300123-2022,2017,30,2022,0.010,0.011,1.099,-1.908
0.000,0.029,Train,NE1,T460106-2015,2017,46,2015,0.006,0.011,1.095,-1.911
0.000,0.046,Train,NE1,T300113-2022,2017,30,2022,0.009,0.011,1.098,-1.909
0.000,0.051,Train,NE1,T460106-2020,2017,46,2020,0.009,0.011,1.099,-1.908
