Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.002,Train,N2,T620705-2015,2016,62,2015,0.000,0.028,1.072,-1.932
0.000,0.053,Train,N2,T661101-2022,2016,66,2022,0.060,0.028,1.132,-1.880
0.000,0.002,Train,N2,T661004-2015,2016,66,2015,0.000,0.028,1.072,-1.932
0.003,0.023,Train,N2,T620410-2017,2016,62,2017,0.022,0.028,1.091,-1.915
0.000,0.034,Train,N2,T640803-2019,2016,64,2019,0.037,0.028,1.109,-1.900
0.011,0.044,Train,N2,T601110-2022,2016,60,2022,0.048,0.028,1.109,-1.899
0.000,0.006,Train,N2,T601101-2019,2016,60,2019,0.002,0.028,1.073,-1.930
0.016,0.106,Train,N2,T610503-2021,2016,61,2021,0.125,0.028,1.181,-1.840
0.000,0.002,Train,N2,T640102-2015,2016,64,2015,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T650109-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620203-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.006,0.016,Train,N2,T610407-2017,2016,61,2017,0.014,0.028,1.080,-1.924
0.000,0.027,Train,N2,T610705-2020,2016,61,2020,0.028,0.028,1.099,-1.907
0.038,0.016,Train,N2,T661005-2017,2016,66,2017,0.014,0.028,1.047,-1.954
0.000,0.007,Train,N2,T600104-2015,2016,60,2015,0.003,0.028,1.075,-1.929
0.021,0.065,Train,N2,T600203-2022,2016,60,2022,0.075,0.028,1.126,-1.885
0.239,0.061,Train,N2,T640302-2021,2016,64,2021,0.069,0.028,0.902,-2.106
0.000,0.012,Train,N2,T600303-2021,2016,60,2021,0.009,0.028,1.081,-1.924
0.000,0.000,Train,N2,T660602-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.017,Train,N2,T530708-2020,2016,53,2020,0.015,0.028,1.087,-1.919
0.000,0.015,Train,N2,T620114-2021,2016,62,2021,0.013,0.028,1.085,-1.920
0.000,0.000,Train,N2,T601106-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T621103-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.012,0.059,Train,N2,T670704-2017,2016,67,2017,0.067,0.028,1.127,-1.884
0.000,0.002,Train,N2,T620707-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.012,0.000,Train,N2,T660612-2019,2016,66,2019,0.000,0.028,1.060,-1.942
0.000,0.000,Train,N2,T600106-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.015,Train,N2,T620507-2015,2016,62,2015,0.013,0.028,1.084,-1.921
0.000,0.004,Train,N2,T600103-2020,2016,60,2020,0.000,0.028,1.072,-1.932
0.000,0.010,Train,N2,T600309-2020,2016,60,2020,0.007,0.028,1.078,-1.926
0.000,0.007,Train,N2,T650603-2018,2016,65,2018,0.003,0.028,1.075,-1.929
0.000,0.007,Train,N2,T600302-2019,2016,60,2019,0.004,0.028,1.075,-1.929
0.003,0.028,Train,N2,T600507-2022,2016,60,2022,0.028,0.028,1.097,-1.909
0.000,0.048,Train,N2,T620608-2021,2016,62,2021,0.053,0.028,1.125,-1.886
0.000,0.006,Train,N2,T640707-2020,2016,64,2020,0.002,0.028,1.073,-1.930
0.000,0.005,Train,N2,T620112-2022,2016,62,2022,0.001,0.028,1.072,-1.931
0.000,0.000,Train,N2,T621001-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.014,Train,N2,T530106-2019,2016,53,2019,0.012,0.028,1.083,-1.921
0.038,0.012,Train,N2,T670117-2019,2016,67,2019,0.009,0.028,1.042,-1.959
0.000,0.012,Train,N2,T620404-2015,2016,62,2015,0.010,0.028,1.081,-1.923
0.000,0.000,Train,N2,T661005-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.006,0.047,Train,N2,T660409-2017,2016,66,2017,0.053,0.028,1.118,-1.891
0.000,0.040,Train,N2,T530104-2021,2016,53,2021,0.044,0.028,1.116,-1.893
0.000,0.021,Train,N2,T601305-2019,2016,60,2019,0.020,0.028,1.092,-1.914
0.000,0.016,Train,N2,T530107-2020,2016,53,2020,0.014,0.028,1.086,-1.919
0.003,0.162,Train,N2,T660102-2017,2016,66,2017,0.194,0.028,1.263,-1.779
0.000,0.001,Train,N2,T620605-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.011,0.064,Train,N2,T610507-2021,2016,61,2021,0.074,0.028,1.134,-1.878
0.000,0.017,Train,N2,T650401-2018,2016,65,2018,0.015,0.028,1.087,-1.918
0.000,0.035,Train,N2,T530109-2019,2016,53,2019,0.038,0.028,1.110,-1.898
0.000,0.020,Train,N2,T630109-2018,2016,63,2018,0.019,0.028,1.090,-1.915
0.000,0.024,Train,N2,T600707-2022,2016,60,2022,0.024,0.028,1.096,-1.910
0.000,0.014,Train,N2,T600708-2022,2016,60,2022,0.011,0.028,1.083,-1.922
0.060,0.047,Train,N2,T660306-2021,2016,66,2021,0.052,0.028,1.064,-1.939
0.000,0.001,Train,N2,T610110-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.000,0.065,Train,N2,T620607-2022,2016,62,2022,0.075,0.028,1.146,-1.868
0.000,0.029,Train,N2,T600507-2015,2016,60,2015,0.030,0.028,1.102,-1.905
0.000,0.016,Train,N2,T670110-2018,2016,67,2018,0.014,0.028,1.086,-1.919
0.187,0.010,Train,N2,T640109-2020,2016,64,2020,0.007,0.028,0.892,-2.118
0.000,0.005,Train,N2,T530202-2021,2016,53,2021,0.001,0.028,1.073,-1.931
0.000,0.000,Train,N2,T650106-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.025,0.003,Train,N2,T600110-2022,2016,60,2022,0.000,0.028,1.047,-1.955
0.000,0.008,Train,N2,T640902-2020,2016,64,2020,0.005,0.028,1.077,-1.928
0.000,0.000,Train,N2,T610403-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.010,0.023,Train,N2,T601105-2017,2016,60,2017,0.022,0.028,1.084,-1.921
0.000,0.004,Train,N2,T650807-2020,2016,65,2020,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T660604-2015,2016,66,2015,0.000,0.028,1.072,-1.932
0.000,0.006,Train,N2,T660302-2020,2016,66,2020,0.001,0.028,1.073,-1.931
0.000,0.003,Train,N2,T660702-2019,2016,66,2019,0.000,0.028,1.072,-1.932
0.000,0.010,Train,N2,T600105-2018,2016,60,2018,0.006,0.028,1.078,-1.926
0.000,0.001,Train,N2,T660611-2015,2016,66,2015,0.000,0.028,1.072,-1.932
0.000,0.047,Train,N2,T660120-2017,2016,66,2017,0.052,0.028,1.124,-1.886
0.000,0.000,Train,N2,T660203-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.005,Train,N2,T621004-2021,2016,62,2021,0.001,0.028,1.073,-1.931
0.103,0.121,Train,N2,T640707-2017,2016,64,2017,0.144,0.028,1.113,-1.896
0.000,0.006,Train,N2,T600703-2015,2016,60,2015,0.001,0.028,1.073,-1.931
0.064,0.043,Train,N2,T660611-2022,2016,66,2022,0.048,0.028,1.055,-1.947
0.154,0.011,Train,N2,T610102-2022,2016,61,2022,0.007,0.028,0.925,-2.079
0.000,0.000,Train,N2,T660104-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.448,0.014,Train,N2,T640104-2020,2016,64,2020,0.011,0.028,0.635,-2.510
0.030,0.068,Train,N2,T601107-2021,2016,60,2021,0.078,0.028,1.119,-1.890
0.000,0.009,Train,N2,T530708-2021,2016,53,2021,0.005,0.028,1.077,-1.927
0.000,0.035,Train,N2,T570202-2020,2016,57,2020,0.037,0.028,1.109,-1.899
0.000,0.008,Train,N2,T630106-2020,2016,63,2020,0.005,0.028,1.076,-1.928
0.000,0.001,Train,N2,T620405-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.002,0.014,Train,N2,T660702-2021,2016,66,2021,0.012,0.028,1.082,-1.923
0.000,0.041,Train,N2,T620705-2021,2016,62,2021,0.044,0.028,1.116,-1.893
0.000,0.029,Train,N2,T540501-2021,2016,54,2021,0.030,0.028,1.102,-1.905
0.092,0.025,Train,N2,T600805-2022,2016,60,2022,0.025,0.028,1.004,-1.996
0.053,0.015,Train,N2,T610108-2017,2016,61,2017,0.012,0.028,1.032,-1.969
0.000,0.001,Train,N2,T660707-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.000,0.040,Train,N2,T610409-2020,2016,61,2020,0.044,0.028,1.116,-1.893
0.006,0.012,Train,N2,T620506-2015,2016,62,2015,0.009,0.028,1.075,-1.929
0.000,0.010,Train,N2,T640604-2015,2016,64,2015,0.007,0.028,1.079,-1.926
0.049,0.063,Train,N2,T610504-2021,2016,61,2021,0.072,0.028,1.095,-1.912
0.000,0.046,Train,N2,T620303-2020,2016,62,2020,0.052,0.028,1.123,-1.887
0.006,0.082,Train,N2,T600311-2022,2016,60,2022,0.096,0.028,1.162,-1.856
0.000,0.000,Train,N2,T660611-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T640108-2015,2016,64,2015,0.000,0.028,1.072,-1.932
0.000,0.043,Train,N2,T600208-2017,2016,60,2017,0.048,0.028,1.120,-1.890
0.000,0.063,Train,N2,T600201-2021,2016,60,2021,0.072,0.028,1.144,-1.870
0.000,0.007,Train,N2,T650114-2018,2016,65,2018,0.003,0.028,1.075,-1.929
0.004,0.033,Train,N2,T610205-2022,2016,61,2022,0.035,0.028,1.102,-1.905
0.000,0.002,Train,N2,T640708-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T620112-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T660601-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.043,0.004,Train,N2,T660607-2015,2016,66,2015,0.000,0.028,1.028,-1.972
0.007,0.029,Train,N2,T600501-2022,2016,60,2022,0.030,0.028,1.095,-1.911
0.101,0.011,Train,N2,T670114-2019,2016,67,2019,0.008,0.028,0.979,-2.021
0.000,0.009,Train,N2,T650603-2021,2016,65,2021,0.006,0.028,1.078,-1.926
0.232,0.105,Train,N2,T660404-2017,2016,66,2017,0.123,0.028,0.963,-2.038
0.000,0.009,Train,N2,T600505-2019,2016,60,2019,0.005,0.028,1.077,-1.927
0.149,0.035,Train,N2,T660105-2017,2016,66,2017,0.038,0.028,0.961,-2.041
0.020,0.035,Train,N2,T660602-2017,2016,66,2017,0.038,0.028,1.090,-1.916
0.000,0.025,Train,N2,T660203-2022,2016,66,2022,0.025,0.028,1.097,-1.910
0.000,0.009,Train,N2,T610110-2015,2016,61,2015,0.006,0.028,1.077,-1.927
0.000,0.072,Train,N2,T610701-2021,2016,61,2021,0.084,0.028,1.155,-1.861
0.000,0.000,Train,N2,T620408-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T530107-2018,2016,53,2018,0.000,0.028,1.072,-1.932
0.000,0.007,Train,N2,T660108-2020,2016,66,2020,0.003,0.028,1.074,-1.929
0.008,0.019,Train,N2,T650102-2022,2016,65,2022,0.017,0.028,1.082,-1.923
0.000,0.001,Train,N2,T620205-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T640301-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.080,0.038,Train,N2,T610305-2017,2016,61,2017,0.041,0.028,1.032,-1.968
0.028,0.015,Train,N2,T660612-2022,2016,66,2022,0.013,0.028,1.057,-1.946
0.000,0.010,Train,N2,T620704-2022,2016,62,2022,0.007,0.028,1.078,-1.926
0.000,0.008,Train,N2,T661105-2020,2016,66,2020,0.004,0.028,1.076,-1.928
0.000,0.006,Train,N2,T610401-2020,2016,61,2020,0.002,0.028,1.073,-1.930
0.000,0.008,Train,N2,T670705-2020,2016,67,2020,0.004,0.028,1.076,-1.928
0.000,0.001,Train,N2,T640306-2020,2016,64,2020,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T640607-2015,2016,64,2015,0.000,0.028,1.072,-1.932
0.000,0.012,Train,N2,T620303-2019,2016,62,2019,0.009,0.028,1.081,-1.924
0.000,0.019,Train,N2,T620411-2022,2016,62,2022,0.018,0.028,1.089,-1.916
0.219,0.032,Train,N2,T600111-2021,2016,60,2021,0.034,0.028,0.887,-2.124
0.000,0.000,Train,N2,T620117-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620103-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.061,0.102,Train,N2,T610407-2021,2016,61,2021,0.120,0.028,1.131,-1.881
0.000,0.036,Train,N2,T610207-2022,2016,61,2022,0.038,0.028,1.110,-1.898
0.000,0.000,Train,N2,T660707-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.030,0.046,Train,N2,T650801-2022,2016,65,2022,0.052,0.028,1.093,-1.913
0.000,0.000,Train,N2,T610705-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620405-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T600605-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T600115-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.265,0.306,Train,N2,T640410-2017,2016,64,2017,0.372,0.028,1.179,-1.842
0.000,0.004,Train,N2,T620502-2015,2016,62,2015,0.000,0.028,1.072,-1.932
0.000,0.088,Train,N2,T620103-2015,2016,62,2015,0.103,0.028,1.175,-1.845
0.000,0.026,Train,N2,T620205-2022,2016,62,2022,0.027,0.028,1.099,-1.908
0.000,0.014,Train,N2,T601116-2018,2016,60,2018,0.012,0.028,1.084,-1.921
0.000,0.000,Train,N2,T600701-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.000,0.081,Train,N2,T610105-2020,2016,61,2020,0.094,0.028,1.165,-1.853
0.000,0.004,Train,N2,T620107-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.148,0.039,Train,N2,T601004-2017,2016,60,2017,0.042,0.028,0.966,-2.035
0.000,0.000,Train,N2,T660301-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T661003-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.024,0.049,Train,N2,T640802-2017,2016,64,2017,0.055,0.028,1.103,-1.904
0.000,0.016,Train,N2,T610703-2019,2016,61,2019,0.014,0.028,1.086,-1.919
0.000,0.004,Train,N2,T601102-2020,2016,60,2020,0.000,0.028,1.072,-1.932
0.016,0.034,Train,N2,T610409-2017,2016,61,2017,0.036,0.028,1.092,-1.914
0.000,0.000,Train,N2,T660612-2015,2016,66,2015,0.000,0.028,1.072,-1.932
0.000,0.022,Train,N2,T601104-2020,2016,60,2020,0.021,0.028,1.093,-1.913
0.004,0.148,Train,N2,T650404-2017,2016,65,2017,0.177,0.028,1.245,-1.792
0.000,0.006,Train,N2,T650811-2015,2016,65,2015,0.002,0.028,1.074,-1.930
0.000,0.029,Train,N2,T660408-2020,2016,66,2020,0.030,0.028,1.102,-1.905
0.000,0.008,Train,N2,T670804-2015,2016,67,2015,0.004,0.028,1.076,-1.928
0.000,0.004,Train,N2,T620707-2015,2016,62,2015,0.000,0.028,1.072,-1.932
0.000,0.005,Train,N2,T601104-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.000,0.035,Train,N2,T610203-2020,2016,61,2020,0.037,0.028,1.109,-1.899
0.000,0.001,Train,N2,T600305-2015,2016,60,2015,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620605-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.007,Train,N2,T530704-2020,2016,53,2020,0.002,0.028,1.074,-1.930
0.000,0.042,Train,N2,T530112-2021,2016,53,2021,0.046,0.028,1.118,-1.892
0.000,0.021,Train,N2,T650112-2020,2016,65,2020,0.020,0.028,1.091,-1.914
0.000,0.006,Train,N2,T650406-2020,2016,65,2020,0.002,0.028,1.074,-1.930
0.000,0.092,Train,N2,T640905-2022,2016,64,2022,0.108,0.028,1.180,-1.841
0.113,0.080,Train,N2,T650801-2017,2016,65,2017,0.093,0.028,1.052,-1.950
0.014,0.052,Train,N2,T660403-2017,2016,66,2017,0.059,0.028,1.117,-1.892
0.000,0.000,Train,N2,T640303-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.000,0.027,Train,N2,T540501-2015,2016,54,2015,0.027,0.028,1.099,-1.908
0.000,0.003,Train,N2,T540505-2018,2016,54,2018,0.000,0.028,1.072,-1.932
0.000,0.006,Train,N2,T600707-2020,2016,60,2020,0.002,0.028,1.074,-1.930
0.000,0.027,Train,N2,T671005-2022,2016,67,2022,0.027,0.028,1.099,-1.908
0.003,0.048,Train,N2,T600204-2022,2016,60,2022,0.054,0.028,1.123,-1.887
0.014,0.040,Train,N2,T620412-2021,2016,62,2021,0.043,0.028,1.101,-1.906
0.000,0.075,Train,N2,T670503-2020,2016,67,2020,0.087,0.028,1.158,-1.858
0.000,0.002,Train,N2,T600513-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T650702-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.000,0.010,Train,N2,T601304-2018,2016,60,2018,0.007,0.028,1.078,-1.926
0.038,0.022,Train,N2,T660306-2017,2016,66,2017,0.021,0.028,1.055,-1.947
0.000,0.021,Train,N2,T530103-2021,2016,53,2021,0.020,0.028,1.092,-1.914
0.000,0.005,Train,N2,T650110-2018,2016,65,2018,0.001,0.028,1.073,-1.931
0.000,0.001,Train,N2,T640308-2015,2016,64,2015,0.000,0.028,1.072,-1.932
0.019,0.045,Train,N2,T600601-2017,2016,60,2017,0.050,0.028,1.102,-1.905
0.000,0.038,Train,N2,T640711-2022,2016,64,2022,0.041,0.028,1.112,-1.896
0.051,0.009,Train,N2,T610106-2022,2016,61,2022,0.005,0.028,1.026,-1.975
0.000,0.001,Train,N2,T640406-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T530106-2018,2016,53,2018,0.000,0.028,1.072,-1.932
0.000,0.012,Train,N2,T650409-2022,2016,65,2022,0.009,0.028,1.081,-1.923
0.010,0.011,Train,N2,T640711-2020,2016,64,2020,0.008,0.028,1.070,-1.933
0.000,0.014,Train,N2,T640506-2020,2016,64,2020,0.011,0.028,1.083,-1.922
0.000,0.002,Train,N2,T600805-2015,2016,60,2015,0.000,0.028,1.072,-1.932
0.000,0.033,Train,N2,T640607-2020,2016,64,2020,0.036,0.028,1.107,-1.901
0.001,0.026,Train,N2,T670203-2022,2016,67,2022,0.026,0.028,1.097,-1.909
0.000,0.003,Train,N2,T620501-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.128,0.043,Train,N2,T640102-2017,2016,64,2017,0.047,0.028,0.990,-2.010
0.017,0.023,Train,N2,T600505-2022,2016,60,2022,0.022,0.028,1.077,-1.927
0.000,0.018,Train,N2,T601001-2015,2016,60,2015,0.016,0.028,1.088,-1.917
0.000,0.003,Train,N2,T530807-2018,2016,53,2018,0.000,0.028,1.072,-1.932
0.007,0.055,Train,N2,T660301-2017,2016,66,2017,0.063,0.028,1.128,-1.883
0.000,0.010,Train,N2,T620304-2018,2016,62,2018,0.007,0.028,1.078,-1.926
0.052,0.031,Train,N2,T670114-2022,2016,67,2022,0.032,0.028,1.052,-1.950
0.000,0.026,Train,N2,T670710-2019,2016,67,2019,0.026,0.028,1.098,-1.909
0.000,0.017,Train,N2,T610502-2015,2016,61,2015,0.016,0.028,1.088,-1.918
0.000,0.017,Train,N2,T610208-2015,2016,61,2015,0.015,0.028,1.087,-1.919
0.000,0.001,Train,N2,T600311-2020,2016,60,2020,0.000,0.028,1.072,-1.932
0.008,0.019,Train,N2,T610208-2017,2016,61,2017,0.017,0.028,1.081,-1.923
0.000,0.000,Train,N2,T502402-2020,2016,50,2020,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T621103-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.031,0.020,Train,N2,T600305-2021,2016,60,2021,0.020,0.028,1.060,-1.942
0.000,0.003,Train,N2,T640308-2020,2016,64,2020,0.000,0.028,1.072,-1.932
0.249,0.098,Train,N2,T620607-2017,2016,62,2017,0.115,0.028,0.938,-2.065
0.000,0.001,Train,N2,T620802-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.009,Train,N2,T610103-2021,2016,61,2021,0.006,0.028,1.078,-1.927
0.000,0.049,Train,N2,T621101-2017,2016,62,2017,0.055,0.028,1.126,-1.884
0.000,0.002,Train,N2,T671005-2018,2016,67,2018,0.000,0.028,1.072,-1.932
0.003,0.007,Train,N2,T661201-2019,2016,66,2019,0.003,0.028,1.072,-1.932
0.000,0.016,Train,N2,T610404-2018,2016,61,2018,0.014,0.028,1.086,-1.919
0.000,0.012,Train,N2,T530104-2018,2016,53,2018,0.009,0.028,1.081,-1.924
0.010,0.053,Train,N2,T620501-2017,2016,62,2017,0.059,0.028,1.121,-1.889
0.030,0.023,Train,N2,T661002-2017,2016,66,2017,0.022,0.028,1.064,-1.939
0.000,0.000,Train,N2,T640301-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T660604-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.079,0.108,Train,N2,T610501-2021,2016,61,2021,0.127,0.028,1.120,-1.890
0.006,0.021,Train,N2,T621103-2022,2016,62,2022,0.021,0.028,1.086,-1.919
0.000,0.028,Train,N2,T660306-2015,2016,66,2015,0.028,0.028,1.100,-1.907
0.000,0.015,Train,N2,T510106-2019,2016,51,2019,0.013,0.028,1.084,-1.921
0.000,0.017,Train,N2,T660707-2022,2016,66,2022,0.015,0.028,1.087,-1.918
0.000,0.006,Train,N2,T570204-2015,2016,57,2015,0.002,0.028,1.073,-1.930
0.000,0.002,Train,N2,T670114-2020,2016,67,2020,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T610108-2019,2016,61,2019,0.000,0.028,1.072,-1.932
0.000,0.012,Train,N2,T620413-2017,2016,62,2017,0.009,0.028,1.081,-1.924
0.000,0.439,Train,N2,T610201-2021,2016,61,2021,0.535,0.028,1.607,-1.578
0.000,0.002,Train,N2,T660305-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T640903-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.006,0.014,Train,N2,T620110-2021,2016,62,2021,0.012,0.028,1.078,-1.927
0.000,0.002,Train,N2,T620509-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.004,0.006,Train,N2,T620413-2021,2016,62,2021,0.001,0.028,1.069,-1.934
0.006,0.010,Train,N2,T660503-2022,2016,66,2022,0.007,0.028,1.073,-1.931
