Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.050,Train,NE3,T341407-2018,2021,34,2018,0.047,0.038,1.109,-1.900
0.000,0.083,Train,NE3,T380108-2022,2021,38,2022,0.077,0.038,1.139,-1.874
0.000,0.000,Train,NE3,T370304-2015,2021,37,2015,0.000,0.038,1.062,-1.941
0.000,0.020,Train,NE3,T310120-2017,2021,31,2017,0.019,0.038,1.081,-1.924
0.000,0.006,Train,NE3,T332101-2015,2021,33,2015,0.005,0.038,1.067,-1.936
0.065,0.097,Train,NE3,T330501-2022,2021,33,2022,0.092,0.038,1.088,-1.917
0.000,0.011,Train,NE3,T310507-2019,2021,31,2019,0.010,0.038,1.072,-1.932
0.000,0.005,Train,NE3,T302002-2019,2021,30,2019,0.004,0.038,1.066,-1.937
0.000,0.039,Train,NE3,T340513-2017,2021,34,2017,0.036,0.038,1.098,-1.909
0.000,0.000,Train,NE3,T302602-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.137,0.158,Train,NE3,T451101-2017,2021,45,2017,0.149,0.038,1.074,-1.930
0.000,0.005,Train,NE3,T310112-2020,2021,31,2020,0.004,0.038,1.066,-1.937
0.000,0.115,Train,NE3,T310706-2022,2021,31,2022,0.108,0.038,1.170,-1.849
0.100,0.038,Train,NE3,T330910-2019,2021,33,2019,0.035,0.038,0.997,-2.003
0.003,0.004,Train,NE3,T451705-2016,2021,45,2016,0.003,0.038,1.062,-1.941
0.122,0.116,Train,NE3,T450520-2019,2021,45,2019,0.109,0.038,1.049,-1.953
0.012,0.201,Train,NE3,T450802-2022,2021,45,2022,0.189,0.038,1.239,-1.797
0.000,0.008,Train,NE3,T301904-2015,2021,30,2015,0.006,0.038,1.068,-1.935
0.000,0.000,Train,NE3,T370307-2015,2021,37,2015,0.000,0.038,1.062,-1.941
0.012,0.110,Train,NE3,T350703-2022,2021,35,2022,0.103,0.038,1.153,-1.863
0.000,0.000,Train,NE3,T450210-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.263,0.063,Train,NE3,T311115-2022,2021,31,2022,0.059,0.038,0.857,-2.160
0.000,0.030,Train,NE3,T410402-2018,2021,41,2018,0.027,0.038,1.089,-1.916
0.000,0.010,Train,NE3,T302202-2016,2021,30,2016,0.009,0.038,1.071,-1.933
0.000,0.003,Train,NE3,T311504-2020,2021,31,2020,0.002,0.038,1.064,-1.939
0.001,0.063,Train,NE3,T340304-2017,2021,34,2017,0.059,0.038,1.120,-1.890
0.000,0.051,Train,NE3,T321705-2022,2021,32,2022,0.048,0.038,1.110,-1.898
0.000,0.008,Train,NE3,T302209-2018,2021,30,2018,0.007,0.038,1.069,-1.934
0.000,0.023,Train,NE3,T330415-2020,2021,33,2020,0.021,0.038,1.083,-1.922
0.003,0.013,Train,NE3,T310112-2017,2021,31,2017,0.012,0.038,1.071,-1.933
0.000,0.004,Train,NE3,T321404-2018,2021,32,2018,0.003,0.038,1.065,-1.938
0.027,0.130,Train,NE3,T331206-2022,2021,33,2022,0.122,0.038,1.157,-1.860
0.091,0.119,Train,NE3,T300104-2016,2021,30,2016,0.112,0.038,1.083,-1.922
0.000,0.000,Train,NE3,T450803-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.010,Train,NE3,T340510-2018,2021,34,2018,0.009,0.038,1.071,-1.933
0.002,0.081,Train,NE3,T320910-2022,2021,32,2022,0.076,0.038,1.136,-1.876
0.000,0.000,Train,NE3,T331004-2019,2021,33,2019,0.000,0.038,1.062,-1.941
0.000,0.016,Train,NE3,T341116-2016,2021,34,2016,0.014,0.038,1.076,-1.928
0.000,0.000,Train,NE3,T451703-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T340414-2015,2021,34,2015,0.000,0.038,1.062,-1.941
0.000,0.005,Train,NE3,T341504-2015,2021,34,2015,0.004,0.038,1.066,-1.937
0.000,0.047,Train,NE3,T320511-2017,2021,32,2017,0.044,0.038,1.105,-1.902
0.000,0.012,Train,NE3,T300401-2016,2021,30,2016,0.011,0.038,1.073,-1.931
0.000,0.012,Train,NE3,T340803-2020,2021,34,2020,0.011,0.038,1.073,-1.931
0.000,0.007,Train,NE3,T331022-2018,2021,33,2018,0.006,0.038,1.068,-1.936
0.000,0.008,Train,NE3,T311503-2018,2021,31,2018,0.007,0.038,1.069,-1.934
0.000,0.050,Train,NE3,T331008-2017,2021,33,2017,0.047,0.038,1.109,-1.900
0.000,0.071,Train,NE3,T312303-2022,2021,31,2022,0.067,0.038,1.129,-1.883
0.000,0.059,Train,NE3,T330407-2016,2021,33,2016,0.055,0.038,1.117,-1.892
0.000,0.000,Train,NE3,T320518-2019,2021,32,2019,0.000,0.038,1.062,-1.941
0.014,0.120,Train,NE3,T310510-2022,2021,31,2022,0.113,0.038,1.160,-1.857
0.000,0.001,Train,NE3,T310720-2018,2021,31,2018,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T451203-2018,2021,45,2018,0.001,0.038,1.063,-1.940
0.000,0.001,Train,NE3,T300402-2018,2021,30,2018,0.001,0.038,1.063,-1.940
0.000,0.039,Train,NE3,T300404-2016,2021,30,2016,0.036,0.038,1.098,-1.909
0.000,0.020,Train,NE3,T341006-2016,2021,34,2016,0.018,0.038,1.080,-1.924
0.269,0.091,Train,NE3,T450614-2019,2021,45,2019,0.085,0.038,0.878,-2.135
0.000,0.057,Train,NE3,T331024-2017,2021,33,2017,0.054,0.038,1.115,-1.894
0.000,0.001,Train,NE3,T330805-2018,2021,33,2018,0.000,0.038,1.062,-1.941
0.000,0.004,Train,NE3,T340418-2015,2021,34,2015,0.003,0.038,1.065,-1.938
0.021,0.038,Train,NE3,T330526-2022,2021,33,2022,0.036,0.038,1.076,-1.928
0.025,0.070,Train,NE3,T341502-2022,2021,34,2022,0.066,0.038,1.103,-1.904
0.000,0.003,Train,NE3,T480608-2016,2021,48,2016,0.003,0.038,1.064,-1.939
0.000,0.001,Train,NE3,T301224-2015,2021,30,2015,0.001,0.038,1.063,-1.940
0.005,0.031,Train,NE3,T340710-2019,2021,34,2019,0.029,0.038,1.086,-1.920
0.077,0.012,Train,NE3,T301204-2017,2021,30,2017,0.010,0.038,0.995,-2.005
0.000,0.000,Train,NE3,T300901-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.005,Train,NE3,T321403-2018,2021,32,2018,0.004,0.038,1.066,-1.937
0.000,0.001,Train,NE3,T301703-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.000,0.030,Train,NE3,T440911-2018,2021,44,2018,0.028,0.038,1.089,-1.916
0.000,0.004,Train,NE3,T451004-2020,2021,45,2020,0.003,0.038,1.065,-1.938
0.009,0.225,Train,NE3,T321001-2022,2021,32,2022,0.213,0.038,1.265,-1.778
0.000,0.005,Train,NE3,T440817-2016,2021,44,2016,0.004,0.038,1.066,-1.937
0.000,0.008,Train,NE3,T321401-2019,2021,32,2019,0.007,0.038,1.069,-1.934
0.000,0.000,Train,NE3,T451112-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.086,Train,NE3,T320202-2019,2021,32,2019,0.081,0.038,1.143,-1.871
0.002,0.114,Train,NE3,T440809-2022,2021,44,2022,0.107,0.038,1.167,-1.852
0.305,0.070,Train,NE3,T452001-2017,2021,45,2017,0.065,0.038,0.822,-2.206
0.002,0.024,Train,NE3,T300809-2017,2021,30,2017,0.022,0.038,1.082,-1.923
0.000,0.028,Train,NE3,T320405-2016,2021,32,2016,0.025,0.038,1.087,-1.918
0.312,0.191,Train,NE3,T302701-2022,2021,30,2022,0.180,0.038,0.930,-2.074
0.000,0.013,Train,NE3,T440408-2015,2021,44,2015,0.012,0.038,1.074,-1.930
0.000,0.003,Train,NE3,T301015-2019,2021,30,2019,0.002,0.038,1.064,-1.939
0.234,0.150,Train,NE3,T342005-2022,2021,34,2022,0.142,0.038,0.970,-2.031
0.034,0.062,Train,NE3,T321013-2022,2021,32,2022,0.058,0.038,1.086,-1.919
0.032,0.033,Train,NE3,T301501-2020,2021,30,2020,0.031,0.038,1.060,-1.942
0.000,0.003,Train,NE3,T300110-2018,2021,30,2018,0.002,0.038,1.064,-1.939
0.020,0.083,Train,NE3,T341411-2017,2021,34,2017,0.078,0.038,1.120,-1.890
0.000,0.033,Train,NE3,T342004-2017,2021,34,2017,0.031,0.038,1.093,-1.913
0.003,0.095,Train,NE3,T340119-2022,2021,34,2022,0.089,0.038,1.147,-1.867
0.000,0.002,Train,NE3,T340708-2018,2021,34,2018,0.001,0.038,1.063,-1.940
0.000,0.012,Train,NE3,T370106-2016,2021,37,2016,0.010,0.038,1.072,-1.931
0.000,0.000,Train,NE3,T310128-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.000,0.007,Train,NE3,T300604-2015,2021,30,2015,0.006,0.038,1.068,-1.935
0.000,0.007,Train,NE3,T350407-2020,2021,35,2020,0.006,0.038,1.068,-1.935
0.000,0.000,Train,NE3,T310108-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.018,Train,NE3,T370301-2016,2021,37,2016,0.016,0.038,1.078,-1.926
0.000,0.000,Train,NE3,T401206-2018,2021,40,2018,0.000,0.038,1.062,-1.941
0.000,0.086,Train,NE3,T300903-2017,2021,30,2017,0.081,0.038,1.143,-1.871
0.000,0.007,Train,NE3,T320512-2019,2021,32,2019,0.006,0.038,1.068,-1.936
0.000,0.013,Train,NE3,T451802-2018,2021,45,2018,0.012,0.038,1.073,-1.930
0.000,0.000,Train,NE3,T312201-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T311607-2020,2021,31,2020,0.001,0.038,1.062,-1.940
0.000,0.004,Train,NE3,T320905-2019,2021,32,2019,0.003,0.038,1.065,-1.938
0.099,0.051,Train,NE3,T480115-2018,2021,48,2018,0.048,0.038,1.010,-1.990
0.000,0.013,Train,NE3,T330424-2019,2021,33,2019,0.012,0.038,1.074,-1.930
0.000,0.000,Train,NE3,T340412-2020,2021,34,2020,0.000,0.038,1.062,-1.941
0.000,0.157,Train,NE3,T460715-2017,2021,46,2017,0.148,0.038,1.210,-1.818
0.000,0.007,Train,NE3,T331803-2019,2021,33,2019,0.006,0.038,1.068,-1.935
0.000,0.000,Train,NE3,T310305-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T331102-2020,2021,33,2020,0.000,0.038,1.062,-1.941
0.000,0.066,Train,NE3,T320807-2022,2021,32,2022,0.062,0.038,1.124,-1.887
0.000,0.038,Train,NE3,T441004-2019,2021,44,2019,0.035,0.038,1.097,-1.909
0.000,0.008,Train,NE3,T480702-2016,2021,48,2016,0.007,0.038,1.069,-1.935
0.023,0.041,Train,NE3,T350704-2016,2021,35,2016,0.038,0.038,1.077,-1.927
0.000,0.062,Train,NE3,T320512-2022,2021,32,2022,0.058,0.038,1.120,-1.890
0.078,0.016,Train,NE3,T340413-2016,2021,34,2016,0.014,0.038,0.998,-2.002
0.000,0.008,Train,NE3,T343004-2019,2021,34,2019,0.007,0.038,1.069,-1.934
0.751,0.146,Train,NE3,T350112-2017,2021,35,2017,0.138,0.038,0.449,-2.984
0.000,0.000,Train,NE3,T302602-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T360112-2015,2021,36,2015,0.000,0.038,1.062,-1.941
0.097,0.088,Train,NE3,T451110-2019,2021,45,2019,0.083,0.038,1.047,-1.954
0.001,0.020,Train,NE3,T301903-2017,2021,30,2017,0.019,0.038,1.080,-1.925
0.000,0.004,Train,NE3,T360707-2015,2021,36,2015,0.003,0.038,1.065,-1.938
0.000,0.017,Train,NE3,T311703-2018,2021,31,2018,0.015,0.038,1.077,-1.927
0.000,0.020,Train,NE3,T341511-2018,2021,34,2018,0.018,0.038,1.080,-1.924
0.114,0.049,Train,NE3,T330517-2017,2021,33,2017,0.045,0.038,0.994,-2.006
0.000,0.215,Train,NE3,T370404-2018,2021,37,2018,0.202,0.038,1.264,-1.779
0.000,0.060,Train,NE3,T360117-2020,2021,36,2020,0.056,0.038,1.118,-1.892
0.000,0.062,Train,NE3,T342606-2017,2021,34,2017,0.058,0.038,1.120,-1.890
0.007,0.124,Train,NE3,T350405-2018,2021,35,2018,0.117,0.038,1.172,-1.847
0.066,0.137,Train,NE3,T350503-2019,2021,35,2019,0.128,0.038,1.124,-1.887
0.000,0.017,Train,NE3,T301012-2015,2021,30,2015,0.016,0.038,1.077,-1.927
0.201,0.037,Train,NE3,T300607-2020,2021,30,2020,0.034,0.038,0.895,-2.114
0.000,0.000,Train,NE3,T310503-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.227,0.078,Train,NE3,T330508-2022,2021,33,2022,0.073,0.038,0.908,-2.099
0.000,0.026,Train,NE3,T321105-2016,2021,32,2016,0.024,0.038,1.086,-1.920
0.000,0.000,Train,NE3,T340416-2015,2021,34,2015,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T320403-2019,2021,32,2019,0.001,0.038,1.063,-1.940
0.004,0.060,Train,NE3,T300405-2022,2021,30,2022,0.056,0.038,1.115,-1.894
0.433,0.231,Train,NE3,T450203-2019,2021,45,2019,0.218,0.038,0.847,-2.174
0.047,0.022,Train,NE3,T350501-2018,2021,35,2018,0.021,0.038,1.035,-1.966
0.000,0.004,Train,NE3,T480603-2016,2021,48,2016,0.003,0.038,1.065,-1.938
0.000,0.012,Train,NE3,T350305-2018,2021,35,2018,0.011,0.038,1.073,-1.931
0.000,0.002,Train,NE3,T350704-2015,2021,35,2015,0.001,0.038,1.063,-1.940
0.000,0.002,Train,NE3,T301308-2019,2021,30,2019,0.001,0.038,1.063,-1.940
0.132,0.185,Train,NE3,T451114-2022,2021,45,2022,0.174,0.038,1.104,-1.904
0.000,0.007,Train,NE3,T450407-2016,2021,45,2016,0.006,0.038,1.067,-1.936
0.000,0.006,Train,NE3,T331407-2015,2021,33,2015,0.005,0.038,1.067,-1.936
0.000,0.017,Train,NE3,T330206-2016,2021,33,2016,0.015,0.038,1.077,-1.927
0.108,0.112,Train,NE3,T320904-2022,2021,32,2022,0.105,0.038,1.059,-1.944
0.000,0.017,Train,NE3,T450104-2018,2021,45,2018,0.015,0.038,1.077,-1.927
0.000,0.007,Train,NE3,T330315-2019,2021,33,2019,0.006,0.038,1.068,-1.935
0.000,0.015,Train,NE3,T320512-2018,2021,32,2018,0.014,0.038,1.076,-1.928
0.000,0.002,Train,NE3,T410402-2015,2021,41,2015,0.001,0.038,1.063,-1.940
0.000,0.041,Train,NE3,T311603-2017,2021,31,2017,0.038,0.038,1.100,-1.907
0.001,0.045,Train,NE3,T301106-2022,2021,30,2022,0.042,0.038,1.103,-1.904
0.000,0.001,Train,NE3,T301605-2015,2021,30,2015,0.001,0.038,1.062,-1.940
0.000,0.008,Train,NE3,T320716-2016,2021,32,2016,0.007,0.038,1.069,-1.934
0.000,0.011,Train,NE3,T310418-2019,2021,31,2019,0.010,0.038,1.072,-1.932
0.011,0.112,Train,NE3,T330525-2022,2021,33,2022,0.105,0.038,1.156,-1.860
0.000,0.065,Train,NE3,T451007-2020,2021,45,2020,0.061,0.038,1.123,-1.888
0.057,0.052,Train,NE3,T481201-2017,2021,48,2017,0.048,0.038,1.053,-1.949
0.000,0.001,Train,NE3,T321501-2020,2021,32,2020,0.000,0.038,1.062,-1.940
0.000,0.000,Train,NE3,T370608-2016,2021,37,2016,0.000,0.038,1.062,-1.941
0.000,0.036,Train,NE3,T300610-2019,2021,30,2019,0.033,0.038,1.095,-1.911
0.000,0.000,Train,NE3,T321002-2019,2021,32,2019,0.000,0.038,1.062,-1.941
0.000,0.086,Train,NE3,T341909-2020,2021,34,2020,0.081,0.038,1.143,-1.871
0.000,0.009,Train,NE3,T320518-2020,2021,32,2020,0.008,0.038,1.070,-1.934
0.000,0.003,Train,NE3,T441002-2016,2021,44,2016,0.002,0.038,1.064,-1.939
0.521,0.188,Train,NE3,T450211-2017,2021,45,2017,0.177,0.038,0.718,-2.361
0.002,0.110,Train,NE3,T341108-2017,2021,34,2017,0.104,0.038,1.164,-1.854
0.000,0.011,Train,NE3,T350405-2016,2021,35,2016,0.010,0.038,1.072,-1.932
0.000,0.004,Train,NE3,T330811-2019,2021,33,2019,0.003,0.038,1.065,-1.938
0.000,0.000,Train,NE3,T340706-2020,2021,34,2020,0.000,0.038,1.062,-1.941
0.000,0.056,Train,NE3,T332102-2016,2021,33,2016,0.052,0.038,1.114,-1.895
0.000,0.006,Train,NE3,T311607-2015,2021,31,2015,0.005,0.038,1.067,-1.936
0.000,0.023,Train,NE3,T340721-2016,2021,34,2016,0.021,0.038,1.083,-1.922
0.000,0.005,Train,NE3,T310415-2018,2021,31,2018,0.004,0.038,1.065,-1.938
0.000,0.006,Train,NE3,T311305-2018,2021,31,2018,0.005,0.038,1.067,-1.936
0.016,0.045,Train,NE3,T360102-2017,2021,36,2017,0.042,0.038,1.087,-1.918
0.000,0.024,Train,NE3,T300909-2017,2021,30,2017,0.022,0.038,1.084,-1.921
0.303,0.170,Train,NE3,T330703-2022,2021,33,2022,0.160,0.038,0.919,-2.086
0.000,0.001,Train,NE3,T340909-2018,2021,34,2018,0.000,0.038,1.062,-1.941
0.000,0.042,Train,NE3,T310802-2017,2021,31,2017,0.039,0.038,1.101,-1.906
0.000,0.027,Train,NE3,T341115-2018,2021,34,2018,0.025,0.038,1.087,-1.919
0.000,0.000,Train,NE3,T321503-2019,2021,32,2019,0.000,0.038,1.062,-1.941
0.000,0.047,Train,NE3,T341905-2020,2021,34,2020,0.044,0.038,1.106,-1.902
0.000,0.020,Train,NE3,T450406-2015,2021,45,2015,0.018,0.038,1.080,-1.924
0.000,0.000,Train,NE3,T301317-2018,2021,30,2018,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T341526-2020,2021,34,2020,0.001,0.038,1.063,-1.940
0.000,0.027,Train,NE3,T361603-2016,2021,36,2016,0.025,0.038,1.087,-1.918
0.002,0.022,Train,NE3,T331303-2020,2021,33,2020,0.020,0.038,1.080,-1.925
0.000,0.067,Train,NE3,T341008-2022,2021,34,2022,0.063,0.038,1.125,-1.886
0.051,0.118,Train,NE3,T450614-2017,2021,45,2017,0.111,0.038,1.122,-1.888
0.000,0.028,Train,NE3,T330403-2019,2021,33,2019,0.026,0.038,1.088,-1.917
0.000,0.001,Train,NE3,T310122-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T340211-2018,2021,34,2018,0.001,0.038,1.063,-1.940
0.241,0.158,Train,NE3,T300403-2022,2021,30,2022,0.149,0.038,0.970,-2.031
0.415,0.361,Train,NE3,T450504-2017,2021,45,2017,0.341,0.038,0.988,-2.012
0.208,0.184,Train,NE3,T301313-2022,2021,30,2022,0.173,0.038,1.027,-1.974
0.033,0.014,Train,NE3,T311111-2020,2021,31,2020,0.012,0.038,1.041,-1.960
0.000,0.001,Train,NE3,T301810-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.000,0.022,Train,NE3,T301203-2020,2021,30,2020,0.020,0.038,1.082,-1.923
0.174,0.020,Train,NE3,T360202-2016,2021,36,2016,0.018,0.038,0.906,-2.101
0.000,0.073,Train,NE3,T441002-2022,2021,44,2022,0.069,0.038,1.131,-1.881
0.000,0.024,Train,NE3,T320716-2019,2021,32,2019,0.022,0.038,1.084,-1.921
0.000,0.041,Train,NE3,T320515-2018,2021,32,2018,0.038,0.038,1.100,-1.907
0.518,0.000,Train,NE3,T340417-2018,2021,34,2018,0.000,0.038,0.544,-2.711
0.022,0.042,Train,NE3,T451405-2022,2021,45,2022,0.039,0.038,1.079,-1.926
0.036,0.225,Train,NE3,T460402-2019,2021,46,2019,0.212,0.038,1.238,-1.797
0.000,0.011,Train,NE3,T341008-2015,2021,34,2015,0.010,0.038,1.071,-1.932
0.000,0.004,Train,NE3,T301801-2015,2021,30,2015,0.003,0.038,1.065,-1.938
0.000,0.005,Train,NE3,T311016-2019,2021,31,2019,0.004,0.038,1.066,-1.937
0.000,0.011,Train,NE3,T342102-2018,2021,34,2018,0.009,0.038,1.071,-1.932
0.290,0.071,Train,NE3,T340403-2017,2021,34,2017,0.066,0.038,0.838,-2.184
0.000,0.001,Train,NE3,T301610-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.053,Train,NE3,T343004-2022,2021,34,2022,0.049,0.038,1.111,-1.897
0.184,0.101,Train,NE3,T302301-2022,2021,30,2022,0.095,0.038,0.973,-2.027
0.000,0.017,Train,NE3,T481204-2022,2021,48,2022,0.016,0.038,1.078,-1.927
0.000,0.061,Train,NE3,T342001-2020,2021,34,2020,0.057,0.038,1.119,-1.890
0.054,0.070,Train,NE3,T332202-2019,2021,33,2019,0.065,0.038,1.073,-1.930
0.042,0.028,Train,NE3,T301013-2022,2021,30,2022,0.026,0.038,1.046,-1.955
0.000,0.026,Train,NE3,T320601-2016,2021,32,2016,0.024,0.038,1.086,-1.920
0.000,0.000,Train,NE3,T311014-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.039,Train,NE3,T321401-2017,2021,32,2017,0.037,0.038,1.098,-1.908
0.000,0.000,Train,NE3,T320914-2020,2021,32,2020,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T310714-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.001,0.012,Train,NE3,T360611-2020,2021,36,2020,0.011,0.038,1.072,-1.932
0.000,0.001,Train,NE3,T450209-2015,2021,45,2015,0.000,0.038,1.062,-1.941
0.000,0.112,Train,NE3,T311005-2022,2021,31,2022,0.105,0.038,1.167,-1.851
0.000,0.044,Train,NE3,T340720-2018,2021,34,2018,0.041,0.038,1.103,-1.904
0.004,0.144,Train,NE3,T370707-2019,2021,37,2019,0.136,0.038,1.193,-1.831
0.060,0.019,Train,NE3,T350112-2016,2021,35,2016,0.017,0.038,1.019,-1.981
0.000,0.038,Train,NE3,T300802-2022,2021,30,2022,0.035,0.038,1.097,-1.909
0.000,0.042,Train,NE3,T350202-2018,2021,35,2018,0.039,0.038,1.101,-1.906
0.000,0.024,Train,NE3,T311109-2018,2021,31,2018,0.022,0.038,1.084,-1.921
