Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
238.753,299.035,Train,135.885,89.501,605.231,-0.987
211.632,299.196,Train,136.046,89.501,632.514,-0.793
345.621,367.372,Train,204.222,89.501,566.701,-1.343
143.719,199.829,Train,36.679,89.501,601.059,-1.020
312.926,415.920,Train,252.770,89.501,647.943,-0.701
111.243,199.808,Train,36.658,89.501,633.514,-0.787
235.169,305.490,Train,142.340,89.501,615.270,-0.910
226.204,310.977,Train,147.827,89.501,629.722,-0.811
266.348,263.253,Train,100.103,89.501,541.854,-1.638
268.102,200.236,Train,37.086,89.501,477.083,-2.750
269.965,347.936,Train,184.786,89.501,622.921,-0.856
256.594,206.968,Train,43.818,89.501,495.323,-2.377
255.083,193.541,Train,30.391,89.501,483.407,-2.614
351.651,306.253,Train,143.103,89.501,499.551,-2.298
269.797,197.394,Train,34.244,89.501,472.546,-2.852
230.021,205.690,Train,42.540,89.501,520.618,-1.941
302.324,220.849,Train,57.699,89.501,463.474,-3.066
308.204,279.924,Train,116.774,89.501,516.669,-2.004
223.163,206.402,Train,43.252,89.501,528.188,-1.827
351.700,260.455,Train,97.305,89.501,453.704,-3.316
249.316,210.995,Train,47.845,89.501,506.629,-2.171
245.009,210.164,Train,47.014,89.501,510.105,-2.112
212.781,186.774,Train,23.624,89.501,518.943,-1.968
355.631,317.669,Train,154.519,89.501,506.987,-2.165
201.059,157.876,Train,0.000,89.501,507.040,-2.164
204.066,155.018,Train,0.000,89.501,504.034,-2.217
490.650,398.190,Train,235.040,89.501,452.490,-3.348
346.813,261.751,Train,98.601,89.501,459.887,-3.156
227.554,179.625,Train,16.475,89.501,497.020,-2.345
199.374,183.284,Train,20.134,89.501,528.860,-1.817
220.271,174.999,Train,11.849,89.501,499.677,-2.295
437.247,348.568,Train,185.418,89.501,456.270,-3.248
237.801,237.342,Train,74.192,89.501,544.490,-1.604
307.933,248.462,Train,85.312,89.501,485.478,-2.571
318.644,307.817,Train,144.667,89.501,534.122,-1.743
164.933,188.580,Train,25.430,89.501,568.597,-1.323
186.300,268.078,Train,104.928,89.501,626.728,-0.831
253.245,223.992,Train,60.842,89.501,515.696,-2.019
362.268,343.320,Train,180.170,89.501,526.002,-1.859
296.370,237.549,Train,74.399,89.501,486.129,-2.558
314.550,263.537,Train,100.387,89.501,493.937,-2.403
290.808,241.733,Train,78.583,89.501,495.875,-2.366
361.644,326.374,Train,163.224,89.501,509.680,-2.119
189.818,194.277,Train,31.127,89.501,549.408,-1.542
188.642,207.089,Train,43.939,89.501,563.397,-1.379
246.997,247.529,Train,84.379,89.501,545.482,-1.591
203.883,168.105,Train,4.955,89.501,509.171,-2.128
181.801,192.500,Train,29.350,89.501,555.648,-1.467
240.251,186.689,Train,23.539,89.501,491.387,-2.453
365.232,283.048,Train,119.898,89.501,462.765,-3.084
217.245,185.681,Train,22.531,89.501,513.385,-2.057
237.290,229.609,Train,66.459,89.501,537.269,-1.699
201.366,139.172,Train,0.000,89.501,506.734,-2.169
200.473,124.532,Train,0.000,89.501,507.626,-2.154
185.612,202.330,Train,39.180,89.501,561.667,-1.398
219.783,210.858,Train,47.708,89.501,536.025,-1.716
201.485,140.412,Train,0.000,89.501,506.614,-2.171
179.719,176.479,Train,13.329,89.501,541.709,-1.640
283.985,283.094,Train,119.944,89.501,544.059,-1.609
248.282,229.475,Train,66.325,89.501,526.143,-1.857
230.110,210.543,Train,47.393,89.501,525.382,-1.869
190.971,198.288,Train,35.138,89.501,552.267,-1.507
253.362,199.697,Train,36.547,89.501,491.284,-2.455
445.286,376.165,Train,213.015,89.501,475.829,-2.778
199.741,205.662,Train,42.512,89.501,550.871,-1.524
234.227,209.489,Train,46.339,89.501,520.211,-1.948
405.245,269.493,Train,106.343,89.501,409.197,-4.734
247.295,168.362,Train,5.212,89.501,466.016,-3.005
362.376,254.178,Train,91.028,89.501,436.751,-3.797
155.489,143.279,Train,0.000,89.501,552.610,-1.503
365.134,232.471,Train,69.321,89.501,412.286,-4.618
287.810,271.709,Train,108.559,89.501,528.848,-1.818
256.017,267.571,Train,104.421,89.501,556.503,-1.457
185.756,234.891,Train,71.741,89.501,594.084,-1.079
227.527,196.830,Train,33.680,89.501,514.253,-2.043
197.791,157.138,Train,0.000,89.501,510.308,-2.108
241.852,205.223,Train,42.073,89.501,508.320,-2.142
289.486,274.772,Train,111.622,89.501,530.235,-1.798
207.692,99.286,Train,0.000,89.501,500.407,-2.282
199.471,166.794,Train,3.644,89.501,512.273,-2.075
205.322,162.656,Train,0.000,89.501,502.777,-2.239
288.246,222.912,Train,59.762,89.501,479.615,-2.695
213.743,198.635,Train,35.485,89.501,529.842,-1.803
254.812,244.546,Train,81.396,89.501,534.684,-1.735
288.954,202.377,Train,39.227,89.501,458.373,-3.194
211.168,154.566,Train,0.000,89.501,496.931,-2.346
175.455,155.051,Train,0.000,89.501,532.644,-1.763
227.314,268.608,Train,105.458,89.501,586.243,-1.148
128.747,101.206,Train,0.000,89.501,579.353,-1.213
173.751,98.442,Train,0.000,89.501,534.348,-1.739
477.829,354.986,Train,191.836,89.501,422.107,-4.269
225.479,218.236,Train,55.086,89.501,537.706,-1.693
190.201,90.929,Train,0.000,89.501,517.898,-1.984
165.496,94.011,Train,0.000,89.501,542.603,-1.628
221.364,194.984,Train,31.834,89.501,518.570,-1.973
361.304,319.154,Train,156.004,89.501,502.799,-2.239
256.317,217.428,Train,54.278,89.501,506.060,-2.181
217.903,205.500,Train,42.350,89.501,532.547,-1.765
267.061,247.416,Train,84.266,89.501,525.304,-1.870
179.792,101.108,Train,0.000,89.501,528.308,-1.825
267.595,146.570,Train,0.000,89.501,440.505,-3.685
187.471,142.814,Train,0.000,89.501,520.629,-1.941
331.419,289.405,Train,126.255,89.501,502.935,-2.236
265.440,224.496,Train,61.346,89.501,504.005,-2.217
287.034,249.104,Train,85.954,89.501,507.019,-2.164
210.700,265.406,Train,102.256,89.501,599.655,-1.032
267.439,253.608,Train,90.458,89.501,531.118,-1.785
167.848,195.059,Train,31.909,89.501,572.161,-1.285
110.875,159.934,Train,0.000,89.501,597.225,-1.052
270.963,246.223,Train,83.073,89.501,520.209,-1.948
130.113,148.074,Train,0.000,89.501,577.987,-1.227
139.824,174.880,Train,11.730,89.501,580.006,-1.207
142.596,177.815,Train,14.665,89.501,580.168,-1.206
239.929,257.372,Train,94.222,89.501,562.393,-1.390
109.824,133.577,Train,0.000,89.501,598.276,-1.043
179.280,197.319,Train,34.169,89.501,562.989,-1.383
136.797,139.476,Train,0.000,89.501,571.303,-1.294
153.875,151.501,Train,0.000,89.501,554.224,-1.484
125.515,168.162,Train,5.012,89.501,587.597,-1.136
181.216,204.609,Train,41.459,89.501,568.343,-1.325
107.478,146.327,Train,0.000,89.501,600.621,-1.024
124.801,131.949,Train,0.000,89.501,583.298,-1.176
271.686,340.209,Train,177.059,89.501,613.473,-0.924
145.632,210.833,Train,47.683,89.501,610.150,-0.948
138.639,140.862,Train,0.000,89.501,569.460,-1.313
145.708,177.089,Train,13.939,89.501,576.330,-1.243
163.338,208.511,Train,45.361,89.501,590.123,-1.113
398.029,366.789,Train,203.639,89.501,513.709,-2.052
244.281,209.073,Train,45.923,89.501,509.742,-2.118
213.094,192.627,Train,29.477,89.501,524.482,-1.882
206.469,245.690,Train,82.540,89.501,584.170,-1.168
154.405,122.281,Train,0.000,89.501,553.694,-1.490
203.902,195.295,Train,32.145,89.501,536.343,-1.712
95.961,125.020,Train,0.000,89.501,612.139,-0.934
243.581,247.527,Train,84.377,89.501,548.896,-1.548
170.762,186.058,Train,22.908,89.501,560.245,-1.414
245.004,253.233,Train,90.083,89.501,553.178,-1.496
144.308,241.090,Train,77.940,89.501,641.732,-0.737
229.172,173.213,Train,10.063,89.501,488.990,-2.500
179.660,202.499,Train,39.349,89.501,567.789,-1.331
216.509,226.088,Train,62.938,89.501,554.528,-1.480
312.939,316.656,Train,153.506,89.501,548.666,-1.551
202.950,194.953,Train,31.803,89.501,536.952,-1.704
215.543,252.424,Train,89.274,89.501,581.831,-1.190
207.216,255.675,Train,92.525,89.501,593.408,-1.084
240.970,318.439,Train,155.289,89.501,622.418,-0.860
250.305,276.807,Train,113.657,89.501,571.451,-1.293
263.222,328.801,Train,165.651,89.501,610.529,-0.946
237.719,246.615,Train,83.465,89.501,553.846,-1.488
215.797,235.226,Train,72.076,89.501,564.378,-1.368
214.957,245.256,Train,82.106,89.501,575.249,-1.254
305.197,352.496,Train,189.346,89.501,592.248,-1.095
161.019,183.033,Train,19.883,89.501,566.964,-1.340
181.421,183.485,Train,20.335,89.501,547.014,-1.572
380.405,438.545,Train,275.395,89.501,603.089,-1.004
285.469,317.541,Train,154.391,89.501,577.021,-1.236
218.615,139.085,Train,0.000,89.501,489.484,-2.490
186.842,189.878,Train,26.728,89.501,547.985,-1.560
204.149,224.256,Train,61.106,89.501,565.056,-1.361
284.538,387.528,Train,224.378,89.501,647.939,-0.701
239.008,269.555,Train,106.405,89.501,575.497,-1.251
249.559,306.018,Train,142.868,89.501,601.408,-1.017
239.190,347.193,Train,184.043,89.501,652.952,-0.673
155.403,185.049,Train,21.899,89.501,574.595,-1.261
264.197,247.541,Train,84.391,89.501,528.294,-1.826
208.572,215.358,Train,52.208,89.501,551.735,-1.514
286.028,349.835,Train,186.685,89.501,608.756,-0.959
216.565,233.497,Train,70.347,89.501,561.881,-1.396
287.183,285.380,Train,122.230,89.501,543.146,-1.621
252.882,288.175,Train,125.025,89.501,580.242,-1.205
320.162,317.634,Train,154.484,89.501,542.421,-1.631
117.371,191.646,Train,28.496,89.501,619.224,-0.882
91.997,189.122,Train,25.972,89.501,642.074,-0.735
189.204,250.692,Train,87.542,89.501,606.438,-0.977
121.991,165.519,Train,2.369,89.501,588.477,-1.128
135.359,172.163,Train,9.013,89.501,581.754,-1.190
176.807,205.728,Train,42.578,89.501,573.870,-1.268
214.836,299.910,Train,136.760,89.501,630.023,-0.809
126.945,175.106,Train,11.956,89.501,593.110,-1.087
168.635,177.734,Train,14.584,89.501,554.048,-1.486
154.406,240.502,Train,77.352,89.501,631.045,-0.802
122.757,135.374,Train,0.000,89.501,585.342,-1.157
105.189,211.274,Train,48.124,89.501,651.034,-0.684
150.701,188.030,Train,24.880,89.501,582.278,-1.185
108.794,152.190,Train,0.000,89.501,599.305,-1.034
105.467,223.730,Train,60.580,89.501,663.212,-0.620
249.221,294.912,Train,131.762,89.501,590.640,-1.109
190.056,215.049,Train,51.899,89.501,569.942,-1.308
67.971,154.653,Train,0.000,89.501,640.128,-0.746
124.467,188.475,Train,25.325,89.501,608.957,-0.958
118.043,257.708,Train,94.558,89.501,684.614,-0.523
409.200,315.035,Train,151.885,89.501,450.784,-3.394
164.937,141.099,Train,0.000,89.501,543.162,-1.621
148.255,200.603,Train,37.453,89.501,597.297,-1.051
184.154,259.738,Train,96.588,89.501,620.533,-0.873
153.633,148.386,Train,0.000,89.501,554.467,-1.481
256.192,231.531,Train,68.381,89.501,520.288,-1.946
89.333,100.131,Train,0.000,89.501,618.767,-0.885
234.054,252.824,Train,89.674,89.501,563.719,-1.375
161.855,238.450,Train,75.300,89.501,621.544,-0.866
198.237,270.965,Train,107.815,89.501,617.678,-0.893
129.699,237.342,Train,74.192,89.501,652.593,-0.675
127.742,142.798,Train,0.000,89.501,580.357,-1.204
137.772,151.749,Train,0.000,89.501,570.327,-1.304
105.704,163.326,Train,0.176,89.501,602.571,-1.008
241.693,251.682,Train,88.532,89.501,554.938,-1.475
108.240,91.491,Train,0.000,89.501,599.860,-1.030
121.843,153.249,Train,0.000,89.501,586.256,-1.148
100.504,165.817,Train,2.667,89.501,610.263,-0.948
184.222,255.215,Train,92.065,89.501,615.942,-0.906
71.997,159.299,Train,0.000,89.501,636.102,-0.771
194.330,203.924,Train,40.774,89.501,554.544,-1.480
183.719,155.386,Train,0.000,89.501,524.380,-1.884
166.166,174.727,Train,11.577,89.501,553.510,-1.492
117.170,133.846,Train,0.000,89.501,590.929,-1.106
197.732,234.904,Train,71.754,89.501,582.122,-1.187
96.350,91.666,Train,0.000,89.501,611.749,-0.936
93.026,86.648,Train,0.000,89.501,615.073,-0.912
285.759,326.002,Train,162.852,89.501,585.192,-1.158
160.049,217.440,Train,54.290,89.501,602.341,-1.010
90.396,87.536,Train,0.000,89.501,617.703,-0.893
76.801,93.657,Train,0.000,89.501,631.298,-0.801
129.763,149.403,Train,0.000,89.501,578.337,-1.223
322.782,293.131,Train,129.981,89.501,515.299,-2.026
165.858,198.174,Train,35.024,89.501,577.266,-1.234
194.491,217.184,Train,54.034,89.501,567.642,-1.333
156.682,204.951,Train,41.801,89.501,593.218,-1.086
111.930,98.711,Train,0.000,89.501,596.170,-1.061
168.735,139.746,Train,0.000,89.501,539.364,-1.671
89.097,136.126,Train,0.000,89.501,619.002,-0.884
265.017,271.877,Train,108.727,89.501,551.810,-1.513
199.493,205.995,Train,42.845,89.501,551.451,-1.517
263.527,227.224,Train,64.074,89.501,508.646,-2.136
198.118,251.906,Train,88.756,89.501,598.737,-1.039
178.267,191.760,Train,28.610,89.501,558.443,-1.434
171.307,191.190,Train,28.040,89.501,564.832,-1.363
118.185,197.994,Train,34.844,89.501,624.758,-0.844
194.602,206.019,Train,42.869,89.501,556.366,-1.458
103.056,98.184,Train,0.000,89.501,605.043,-0.988
88.549,155.742,Train,0.000,89.501,619.550,-0.880
116.080,142.588,Train,0.000,89.501,592.019,-1.097
224.150,259.246,Train,96.096,89.501,580.045,-1.207
80.257,119.666,Train,0.000,89.501,627.842,-0.823
118.403,121.025,Train,0.000,89.501,589.696,-1.117
160.088,144.811,Train,0.000,89.501,548.012,-1.559
117.810,156.219,Train,0.000,89.501,590.289,-1.112
86.071,90.101,Train,0.000,89.501,622.029,-0.863
306.370,229.037,Train,65.887,89.501,467.617,-2.966
134.707,85.573,Train,0.000,89.501,573.393,-1.273
103.082,117.069,Train,0.000,89.501,605.017,-0.988
302.496,291.130,Train,127.980,89.501,533.583,-1.750
172.948,169.616,Train,6.466,89.501,541.617,-1.641
88.938,48.941,Train,0.000,89.501,619.161,-0.883
130.967,125.705,Train,0.000,89.501,577.133,-1.235
103.033,88.809,Train,0.000,89.501,605.066,-0.988
351.638,258.494,Train,95.344,89.501,451.805,-3.367
180.282,175.693,Train,12.543,89.501,540.361,-1.658
180.463,137.922,Train,0.000,89.501,527.636,-1.835
362.683,222.460,Train,59.310,89.501,404.727,-4.906
86.441,87.743,Train,0.000,89.501,621.658,-0.865
191.737,141.482,Train,0.000,89.501,516.362,-2.009
129.072,172.718,Train,9.568,89.501,588.596,-1.127
342.944,300.046,Train,136.896,89.501,502.051,-2.252
192.855,236.519,Train,73.369,89.501,588.613,-1.127
224.805,176.936,Train,13.786,89.501,497.081,-2.344
232.292,192.098,Train,28.948,89.501,504.755,-2.204
148.818,142.252,Train,0.000,89.501,559.281,-1.425
130.135,173.512,Train,10.362,89.501,588.327,-1.129
56.798,157.445,Train,0.000,89.501,651.302,-0.682
196.998,255.095,Train,91.945,89.501,603.047,-1.004
67.735,114.621,Train,0.000,89.501,640.364,-0.745
61.010,152.494,Train,0.000,89.501,647.089,-0.706
61.323,187.484,Train,24.334,89.501,671.110,-0.582
170.173,266.868,Train,103.718,89.501,641.644,-0.737
55.060,157.907,Train,0.000,89.501,653.040,-0.673
111.484,213.532,Train,50.382,89.501,646.997,-0.706
83.947,158.741,Train,0.000,89.501,624.153,-0.848
161.446,205.378,Train,42.228,89.501,588.882,-1.124
74.483,139.460,Train,0.000,89.501,633.616,-0.786
183.557,256.739,Train,93.589,89.501,618.131,-0.890
68.669,107.687,Train,0.000,89.501,639.430,-0.750
62.318,114.260,Train,0.000,89.501,645.781,-0.713
280.005,321.544,Train,158.394,89.501,586.488,-1.146
144.229,232.508,Train,69.358,89.501,633.229,-0.789
64.490,133.318,Train,0.000,89.501,643.609,-0.726
44.289,109.723,Train,0.000,89.501,663.810,-0.617
83.626,141.831,Train,0.000,89.501,624.474,-0.846
308.499,321.716,Train,158.566,89.501,558.166,-1.438
116.910,211.549,Train,48.399,89.501,639.588,-0.749
145.859,210.502,Train,47.352,89.501,609.593,-0.953
160.845,244.327,Train,81.177,89.501,628.431,-0.819
42.868,127.826,Train,0.000,89.501,665.231,-0.610
117.429,185.935,Train,22.785,89.501,613.455,-0.924
62.527,186.999,Train,23.849,89.501,669.421,-0.590
235.163,321.211,Train,158.061,89.501,630.997,-0.803
162.836,241.337,Train,78.187,89.501,623.451,-0.853
178.046,242.152,Train,79.002,89.501,609.055,-0.957
186.294,224.333,Train,61.183,89.501,582.988,-1.179
194.580,234.814,Train,71.664,89.501,585.184,-1.158
195.612,235.932,Train,72.782,89.501,585.269,-1.157
156.408,190.944,Train,27.794,89.501,579.486,-1.212
267.769,247.574,Train,84.424,89.501,524.754,-1.878
144.697,145.537,Train,0.000,89.501,563.402,-1.379
189.691,179.003,Train,15.853,89.501,534.261,-1.741
178.750,205.475,Train,42.325,89.501,571.674,-1.290
300.876,268.532,Train,105.382,89.501,512.606,-2.070
157.067,185.355,Train,22.205,89.501,573.238,-1.274
153.324,204.200,Train,41.050,89.501,595.825,-1.064
198.648,178.865,Train,15.715,89.501,525.167,-1.872
128.537,199.308,Train,36.158,89.501,615.720,-0.907
152.992,101.871,Train,0.000,89.501,555.107,-1.473
195.014,216.213,Train,53.063,89.501,566.149,-1.349
202.101,146.828,Train,0.000,89.501,505.998,-2.182
135.754,117.052,Train,0.000,89.501,572.345,-1.283
405.473,328.250,Train,165.100,89.501,467.726,-2.964
202.758,197.205,Train,34.055,89.501,539.396,-1.671
161.109,184.350,Train,21.200,89.501,568.190,-1.327
88.026,168.983,Train,5.833,89.501,625.906,-0.836
95.509,144.047,Train,0.000,89.501,612.590,-0.930
274.558,337.490,Train,174.340,89.501,607.881,-0.966
166.673,160.819,Train,0.000,89.501,541.426,-1.644
184.854,236.275,Train,73.125,89.501,596.370,-1.059
262.601,267.544,Train,104.394,89.501,549.892,-1.536
63.914,180.864,Train,17.714,89.501,661.899,-0.627
155.792,211.751,Train,48.601,89.501,600.908,-1.021
153.237,205.889,Train,42.739,89.501,597.601,-1.049
213.748,308.039,Train,144.889,89.501,639.241,-0.752
305.825,305.468,Train,142.318,89.501,544.593,-1.603
257.967,250.879,Train,87.729,89.501,537.861,-1.691
245.176,260.340,Train,97.190,89.501,560.114,-1.415
305.950,266.028,Train,102.878,89.501,505.027,-2.199
239.220,259.098,Train,95.948,89.501,564.828,-1.363
272.600,209.074,Train,45.924,89.501,481.423,-2.656
334.071,288.815,Train,125.665,89.501,499.693,-2.295
238.135,174.647,Train,11.497,89.501,481.461,-2.655
292.791,225.213,Train,62.063,89.501,477.372,-2.744
249.539,280.597,Train,117.447,89.501,576.008,-1.246
307.879,290.644,Train,127.494,89.501,527.715,-1.834
208.811,247.234,Train,84.084,89.501,583.372,-1.175
246.335,282.301,Train,119.151,89.501,580.915,-1.198
238.451,230.646,Train,67.496,89.501,537.144,-1.701
234.159,239.114,Train,75.964,89.501,549.904,-1.536
191.459,174.882,Train,11.732,89.501,528.372,-1.825
414.852,336.467,Train,173.317,89.501,466.565,-2.992
218.336,195.251,Train,32.101,89.501,521.864,-1.922
175.913,188.802,Train,25.652,89.501,557.839,-1.441
511.581,406.240,Train,243.090,89.501,439.607,-3.712
318.842,241.849,Train,78.699,89.501,467.956,-2.958
238.195,228.657,Train,65.507,89.501,535.412,-1.725
234.640,224.310,Train,61.160,89.501,534.619,-1.736
175.176,163.215,Train,0.065,89.501,532.988,-1.758
399.305,381.738,Train,218.588,89.501,527.382,-1.839
266.526,262.682,Train,99.532,89.501,541.105,-1.648
340.339,286.307,Train,123.157,89.501,490.917,-2.462
417.745,343.684,Train,180.534,89.501,470.889,-2.890
267.742,237.207,Train,74.057,89.501,514.415,-2.040
229.831,273.814,Train,110.664,89.501,588.932,-1.124
342.512,276.861,Train,113.711,89.501,479.298,-2.702
346.786,364.540,Train,201.390,89.501,562.704,-1.386
372.151,275.059,Train,111.909,89.501,447.857,-3.475
334.609,255.183,Train,92.033,89.501,465.524,-3.017
335.658,265.684,Train,102.534,89.501,474.975,-2.797
340.300,326.331,Train,163.181,89.501,530.981,-1.787
253.249,216.533,Train,53.383,89.501,508.233,-2.144
265.600,188.480,Train,25.330,89.501,467.829,-2.961
323.555,314.739,Train,151.589,89.501,536.133,-1.715
234.617,194.843,Train,31.693,89.501,505.176,-2.197
219.283,218.960,Train,55.810,89.501,544.626,-1.602
284.555,225.740,Train,62.590,89.501,486.135,-2.558
276.432,268.424,Train,105.274,89.501,536.941,-1.704
215.915,220.789,Train,57.639,89.501,549.824,-1.537
320.003,266.087,Train,102.937,89.501,491.033,-2.460
210.696,238.503,Train,75.353,89.501,572.756,-1.279
213.495,221.379,Train,58.229,89.501,552.833,-1.500
163.899,192.125,Train,28.975,89.501,573.175,-1.275
369.909,333.813,Train,170.663,89.501,508.853,-2.133
187.524,173.401,Train,10.251,89.501,530.826,-1.789
169.744,168.244,Train,5.094,89.501,543.449,-1.617
404.070,381.716,Train,218.566,89.501,522.595,-1.911
348.001,269.951,Train,106.801,89.501,466.899,-2.984
204.538,190.251,Train,27.101,89.501,530.663,-1.791
201.179,196.833,Train,33.683,89.501,540.603,-1.654
173.427,181.314,Train,18.164,89.501,552.836,-1.500
352.279,329.933,Train,166.783,89.501,522.603,-1.911
261.737,254.543,Train,91.393,89.501,537.755,-1.693
272.801,261.062,Train,97.912,89.501,533.211,-1.755
255.969,314.048,Train,150.898,89.501,603.028,-1.004
158.744,209.689,Train,46.539,89.501,595.895,-1.063
250.623,275.794,Train,112.644,89.501,570.120,-1.306
237.608,211.409,Train,48.259,89.501,518.750,-1.971
291.198,348.035,Train,184.885,89.501,601.786,-1.014
323.894,273.905,Train,110.755,89.501,494.960,-2.384
335.695,264.910,Train,101.760,89.501,474.165,-2.815
267.101,233.794,Train,70.644,89.501,511.642,-2.086
286.113,344.854,Train,181.704,89.501,603.690,-0.999
204.350,238.548,Train,75.398,89.501,579.147,-1.215
210.162,190.261,Train,27.111,89.501,525.048,-1.874
321.052,246.588,Train,83.438,89.501,470.485,-2.899
187.021,144.880,Train,0.000,89.501,521.079,-1.934
161.567,182.229,Train,19.079,89.501,565.611,-1.354
160.692,217.286,Train,54.136,89.501,601.544,-1.016
282.394,238.139,Train,74.989,89.501,500.694,-2.277
194.175,198.396,Train,35.246,89.501,549.170,-1.545
176.034,218.369,Train,55.219,89.501,587.285,-1.139
199.970,174.442,Train,11.292,89.501,519.421,-1.960
178.486,186.943,Train,23.793,89.501,553.407,-1.493
167.579,101.751,Train,0.000,89.501,540.521,-1.656
230.250,230.200,Train,67.050,89.501,544.900,-1.599
198.499,160.691,Train,0.000,89.501,509.600,-2.120
159.827,136.337,Train,0.000,89.501,548.273,-1.556
436.232,343.323,Train,180.173,89.501,452.040,-3.360
243.716,198.428,Train,35.278,89.501,499.661,-2.296
208.777,203.779,Train,40.629,89.501,539.951,-1.663
156.417,163.369,Train,0.219,89.501,551.901,-1.512
121.635,137.243,Train,0.000,89.501,586.464,-1.146
335.431,362.388,Train,199.238,89.501,571.906,-1.288
167.805,203.431,Train,40.281,89.501,580.575,-1.202
266.258,244.088,Train,80.938,89.501,522.779,-1.908
322.788,269.734,Train,106.584,89.501,491.896,-2.443
106.397,196.877,Train,33.727,89.501,635.430,-0.775
170.083,222.350,Train,59.200,89.501,597.216,-1.052
237.348,189.190,Train,26.040,89.501,496.791,-2.349
287.191,281.611,Train,118.461,89.501,539.370,-1.671
340.612,299.315,Train,136.165,89.501,503.653,-2.224
331.111,255.266,Train,92.116,89.501,469.105,-2.931
269.188,259.738,Train,96.588,89.501,535.500,-1.723
315.843,268.987,Train,105.837,89.501,498.093,-2.325
198.642,227.676,Train,64.526,89.501,573.984,-1.267
156.004,191.798,Train,28.648,89.501,580.744,-1.200
256.913,271.759,Train,108.609,89.501,559.795,-1.419
154.868,148.781,Train,0.000,89.501,553.231,-1.496
168.370,192.632,Train,29.482,89.501,569.211,-1.316
160.919,222.401,Train,59.251,89.501,606.432,-0.977
304.014,271.089,Train,107.939,89.501,512.024,-2.079
202.156,190.982,Train,27.832,89.501,533.775,-1.747
229.845,219.912,Train,56.762,89.501,535.016,-1.730
212.081,187.144,Train,23.994,89.501,520.013,-1.951
162.863,203.613,Train,40.463,89.501,585.699,-1.153
145.191,125.092,Train,0.000,89.501,562.908,-1.384
260.567,240.064,Train,76.914,89.501,524.446,-1.883
211.489,137.664,Train,0.000,89.501,496.610,-2.352
172.958,121.847,Train,0.000,89.501,535.142,-1.728
386.473,337.429,Train,174.279,89.501,495.905,-2.366
250.035,208.168,Train,45.018,89.501,503.082,-2.234
