Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
184.222,211.898,Train,48.748,89.501,472.625,-2.850
190.790,247.236,Train,84.086,89.501,501.395,-2.264
155.468,172.072,Train,8.922,89.501,461.554,-3.114
358.254,368.756,Train,205.606,89.501,455.451,-3.270
186.650,222.755,Train,59.605,89.501,481.054,-2.664
176.156,183.117,Train,19.967,89.501,451.911,-3.364
358.270,434.058,Train,270.908,89.501,520.737,-1.939
246.494,216.867,Train,53.717,89.501,415.322,-4.507
197.827,210.817,Train,47.667,89.501,457.939,-3.205
236.770,241.021,Train,77.871,89.501,449.200,-3.437
195.321,203.324,Train,40.174,89.501,452.952,-3.336
307.982,315.700,Train,152.550,89.501,452.667,-3.343
238.753,299.035,Train,135.885,89.501,505.231,-2.196
211.632,299.196,Train,136.046,89.501,532.514,-1.765
345.621,367.372,Train,204.222,89.501,466.701,-2.988
143.719,199.829,Train,36.679,89.501,501.059,-2.270
312.926,415.920,Train,252.770,89.501,547.943,-1.560
111.243,199.808,Train,36.658,89.501,533.514,-1.751
235.169,305.490,Train,142.340,89.501,515.270,-2.026
226.204,310.977,Train,147.827,89.501,529.722,-1.805
266.348,263.253,Train,100.103,89.501,441.854,-3.645
268.102,200.236,Train,37.086,89.501,377.083,-6.121
269.965,347.936,Train,184.786,89.501,522.921,-1.906
256.594,206.968,Train,43.818,89.501,395.323,-5.290
255.083,193.541,Train,30.391,89.501,383.407,-5.819
351.651,306.253,Train,143.103,89.501,399.551,-5.114
269.797,197.394,Train,34.244,89.501,372.546,-6.347
230.021,205.690,Train,42.540,89.501,420.618,-4.320
302.324,220.849,Train,57.699,89.501,363.474,-6.824
308.204,279.924,Train,116.774,89.501,416.669,-4.459
223.163,206.402,Train,43.252,89.501,428.188,-4.067
351.700,260.455,Train,97.305,89.501,353.704,-7.379
249.316,210.995,Train,47.845,89.501,406.629,-4.832
245.009,210.164,Train,47.014,89.501,410.105,-4.700
212.781,186.774,Train,23.624,89.501,418.943,-4.379
355.631,317.669,Train,154.519,89.501,406.987,-4.818
201.059,157.876,Train,0.000,89.501,407.040,-4.816
204.066,155.018,Train,0.000,89.501,404.034,-4.933
490.650,398.190,Train,235.040,89.501,352.490,-7.451
346.813,261.751,Train,98.601,89.501,359.887,-7.023
227.554,179.625,Train,16.475,89.501,397.020,-5.218
199.374,183.284,Train,20.134,89.501,428.860,-4.045
220.271,174.999,Train,11.849,89.501,399.677,-5.108
437.247,348.568,Train,185.418,89.501,356.270,-7.229
237.801,237.342,Train,74.192,89.501,444.490,-3.569
307.933,248.462,Train,85.312,89.501,385.478,-5.723
318.644,307.817,Train,144.667,89.501,434.122,-3.878
164.933,188.580,Train,25.430,89.501,468.597,-2.943
186.300,268.078,Train,104.928,89.501,526.728,-1.849
253.245,223.992,Train,60.842,89.501,415.696,-4.494
362.268,343.320,Train,180.170,89.501,426.002,-4.138
296.370,237.549,Train,74.399,89.501,386.129,-5.693
314.550,263.537,Train,100.387,89.501,393.937,-5.349
290.808,241.733,Train,78.583,89.501,395.875,-5.266
361.644,326.374,Train,163.224,89.501,409.680,-4.716
189.818,194.277,Train,31.127,89.501,449.408,-3.432
188.642,207.089,Train,43.939,89.501,463.397,-3.068
246.997,247.529,Train,84.379,89.501,445.482,-3.541
203.883,168.105,Train,4.955,89.501,409.171,-4.735
181.801,192.500,Train,29.350,89.501,455.648,-3.265
240.251,186.689,Train,23.539,89.501,391.387,-5.459
365.232,283.048,Train,119.898,89.501,362.765,-6.863
217.245,185.681,Train,22.531,89.501,413.385,-4.578
237.290,229.609,Train,66.459,89.501,437.269,-3.782
201.366,139.172,Train,0.000,89.501,406.734,-4.828
200.473,124.532,Train,0.000,89.501,407.626,-4.794
185.612,202.330,Train,39.180,89.501,461.667,-3.111
219.783,210.858,Train,47.708,89.501,436.025,-3.819
201.485,140.412,Train,0.000,89.501,406.614,-4.833
179.719,176.479,Train,13.329,89.501,441.709,-3.650
283.985,283.094,Train,119.944,89.501,444.059,-3.582
248.282,229.475,Train,66.325,89.501,426.143,-4.134
230.110,210.543,Train,47.393,89.501,425.382,-4.159
190.971,198.288,Train,35.138,89.501,452.267,-3.354
253.362,199.697,Train,36.547,89.501,391.284,-5.463
445.286,376.165,Train,213.015,89.501,375.829,-6.182
199.741,205.662,Train,42.512,89.501,450.871,-3.392
234.227,209.489,Train,46.339,89.501,420.211,-4.335
405.245,269.493,Train,106.343,89.501,309.197,-10.535
247.295,168.362,Train,5.212,89.501,366.016,-6.687
362.376,254.178,Train,91.028,89.501,336.751,-8.451
155.489,143.279,Train,0.000,89.501,452.610,-3.345
365.134,232.471,Train,69.321,89.501,312.286,-10.278
287.810,271.709,Train,108.559,89.501,428.848,-4.045
256.017,267.571,Train,104.421,89.501,456.503,-3.242
185.756,234.891,Train,71.741,89.501,494.084,-2.400
227.527,196.830,Train,33.680,89.501,414.253,-4.546
197.791,157.138,Train,0.000,89.501,410.308,-4.692
241.852,205.223,Train,42.073,89.501,408.320,-4.767
289.486,274.772,Train,111.622,89.501,430.235,-4.001
207.692,99.286,Train,0.000,89.501,400.407,-5.079
199.471,166.794,Train,3.644,89.501,412.273,-4.619
205.322,162.656,Train,0.000,89.501,402.777,-4.983
288.246,222.912,Train,59.762,89.501,379.615,-5.998
213.743,198.635,Train,35.485,89.501,429.842,-4.013
254.812,244.546,Train,81.396,89.501,434.684,-3.861
288.954,202.377,Train,39.227,89.501,358.373,-7.109
211.168,154.566,Train,0.000,89.501,396.931,-5.222
175.455,155.051,Train,0.000,89.501,432.644,-3.924
227.314,268.608,Train,105.458,89.501,486.243,-2.556
128.747,101.206,Train,0.000,89.501,479.353,-2.701
173.751,98.442,Train,0.000,89.501,434.348,-3.871
477.829,354.986,Train,191.836,89.501,322.107,-9.502
225.479,218.236,Train,55.086,89.501,437.706,-3.768
190.201,90.929,Train,0.000,89.501,417.898,-4.416
165.496,94.011,Train,0.000,89.501,442.603,-3.624
221.364,194.984,Train,31.834,89.501,418.570,-4.392
361.304,319.154,Train,156.004,89.501,402.799,-4.982
256.317,217.428,Train,54.278,89.501,406.060,-4.854
217.903,205.500,Train,42.350,89.501,432.547,-3.927
267.061,247.416,Train,84.266,89.501,425.304,-4.162
179.792,101.108,Train,0.000,89.501,428.308,-4.063
267.595,146.570,Train,0.000,89.501,340.505,-8.201
187.471,142.814,Train,0.000,89.501,420.629,-4.320
331.419,289.405,Train,126.255,89.501,402.935,-4.977
265.440,224.496,Train,61.346,89.501,404.005,-4.935
287.034,249.104,Train,85.954,89.501,407.019,-4.817
210.700,265.406,Train,102.256,89.501,499.655,-2.296
267.439,253.608,Train,90.458,89.501,431.118,-3.972
167.848,195.059,Train,31.909,89.501,472.161,-2.861
110.875,159.934,Train,0.000,89.501,497.225,-2.341
270.963,246.223,Train,83.073,89.501,420.209,-4.335
130.113,148.074,Train,0.000,89.501,477.987,-2.730
139.824,174.880,Train,11.730,89.501,480.006,-2.687
142.596,177.815,Train,14.665,89.501,480.168,-2.683
239.929,257.372,Train,94.222,89.501,462.393,-3.093
109.824,133.577,Train,0.000,89.501,498.276,-2.321
179.280,197.319,Train,34.169,89.501,462.989,-3.078
136.797,139.476,Train,0.000,89.501,471.303,-2.880
153.875,151.501,Train,0.000,89.501,454.224,-3.302
125.515,168.162,Train,5.012,89.501,487.597,-2.528
181.216,204.609,Train,41.459,89.501,468.343,-2.949
107.478,146.327,Train,0.000,89.501,500.621,-2.278
124.801,131.949,Train,0.000,89.501,483.298,-2.617
271.686,340.209,Train,177.059,89.501,513.473,-2.056
145.632,210.833,Train,47.683,89.501,510.150,-2.111
138.639,140.862,Train,0.000,89.501,469.460,-2.923
145.708,177.089,Train,13.939,89.501,476.330,-2.767
163.338,208.511,Train,45.361,89.501,490.123,-2.478
398.029,366.789,Train,203.639,89.501,413.709,-4.566
244.281,209.073,Train,45.923,89.501,409.742,-4.713
213.094,192.627,Train,29.477,89.501,424.482,-4.189
206.469,245.690,Train,82.540,89.501,484.170,-2.599
154.405,122.281,Train,0.000,89.501,453.694,-3.316
203.902,195.295,Train,32.145,89.501,436.343,-3.810
95.961,125.020,Train,0.000,89.501,512.139,-2.078
243.581,247.527,Train,84.377,89.501,448.896,-3.446
170.762,186.058,Train,22.908,89.501,460.245,-3.147
245.004,253.233,Train,90.083,89.501,453.178,-3.330
144.308,241.090,Train,77.940,89.501,541.732,-1.640
229.172,173.213,Train,10.063,89.501,388.990,-5.564
179.660,202.499,Train,39.349,89.501,467.789,-2.962
216.509,226.088,Train,62.938,89.501,454.528,-3.294
312.939,316.656,Train,153.506,89.501,448.666,-3.452
202.950,194.953,Train,31.803,89.501,436.952,-3.791
215.543,252.424,Train,89.274,89.501,481.831,-2.648
207.216,255.675,Train,92.525,89.501,493.408,-2.413
240.970,318.439,Train,155.289,89.501,522.418,-1.914
250.305,276.807,Train,113.657,89.501,471.451,-2.877
263.222,328.801,Train,165.651,89.501,510.529,-2.105
237.719,246.615,Train,83.465,89.501,453.846,-3.312
215.797,235.226,Train,72.076,89.501,464.378,-3.044
214.957,245.256,Train,82.106,89.501,475.249,-2.791
305.197,352.496,Train,189.346,89.501,492.248,-2.436
161.019,183.033,Train,19.883,89.501,466.964,-2.982
181.421,183.485,Train,20.335,89.501,447.014,-3.498
380.405,438.545,Train,275.395,89.501,503.089,-2.234
285.469,317.541,Train,154.391,89.501,477.021,-2.751
218.615,139.085,Train,0.000,89.501,389.484,-5.542
186.842,189.878,Train,26.728,89.501,447.985,-3.471
204.149,224.256,Train,61.106,89.501,465.056,-3.028
284.538,387.528,Train,224.378,89.501,547.939,-1.560
239.008,269.555,Train,106.405,89.501,475.497,-2.785
249.559,306.018,Train,142.868,89.501,501.408,-2.264
239.190,347.193,Train,184.043,89.501,552.952,-1.499
155.403,185.049,Train,21.899,89.501,474.595,-2.805
264.197,247.541,Train,84.391,89.501,428.294,-4.063
208.572,215.358,Train,52.208,89.501,451.735,-3.368
286.028,349.835,Train,186.685,89.501,508.756,-2.135
216.565,233.497,Train,70.347,89.501,461.881,-3.106
287.183,285.380,Train,122.230,89.501,443.146,-3.608
252.882,288.175,Train,125.025,89.501,480.242,-2.682
320.162,317.634,Train,154.484,89.501,442.421,-3.629
117.371,191.646,Train,28.496,89.501,519.224,-1.963
91.997,189.122,Train,25.972,89.501,542.074,-1.635
189.204,250.692,Train,87.542,89.501,506.438,-2.175
121.991,165.519,Train,2.369,89.501,488.477,-2.511
135.359,172.163,Train,9.013,89.501,481.754,-2.649
176.807,205.728,Train,42.578,89.501,473.870,-2.822
214.836,299.910,Train,136.760,89.501,530.023,-1.801
126.945,175.106,Train,11.956,89.501,493.110,-2.419
168.635,177.734,Train,14.584,89.501,454.048,-3.307
154.406,240.502,Train,77.352,89.501,531.045,-1.786
122.757,135.374,Train,0.000,89.501,485.342,-2.574
105.189,211.274,Train,48.124,89.501,551.034,-1.522
150.701,188.030,Train,24.880,89.501,482.278,-2.638
108.794,152.190,Train,0.000,89.501,499.305,-2.302
105.467,223.730,Train,60.580,89.501,563.212,-1.381
249.221,294.912,Train,131.762,89.501,490.640,-2.467
190.056,215.049,Train,51.899,89.501,469.942,-2.912
67.971,154.653,Train,0.000,89.501,540.128,-1.661
124.467,188.475,Train,25.325,89.501,508.957,-2.131
118.043,257.708,Train,94.558,89.501,584.614,-1.163
409.200,315.035,Train,151.885,89.501,350.784,-7.554
164.937,141.099,Train,0.000,89.501,443.162,-3.608
148.255,200.603,Train,37.453,89.501,497.297,-2.340
184.154,259.738,Train,96.588,89.501,520.533,-1.943
153.633,148.386,Train,0.000,89.501,454.467,-3.296
256.192,231.531,Train,68.381,89.501,420.288,-4.332
89.333,100.131,Train,0.000,89.501,518.767,-1.970
234.054,252.824,Train,89.674,89.501,463.719,-3.060
161.855,238.450,Train,75.300,89.501,521.544,-1.927
198.237,270.965,Train,107.815,89.501,517.678,-1.988
129.699,237.342,Train,74.192,89.501,552.593,-1.503
127.742,142.798,Train,0.000,89.501,480.357,-2.679
137.772,151.749,Train,0.000,89.501,470.327,-2.903
105.704,163.326,Train,0.176,89.501,502.571,-2.243
241.693,251.682,Train,88.532,89.501,454.938,-3.283
108.240,91.491,Train,0.000,89.501,499.860,-2.292
121.843,153.249,Train,0.000,89.501,486.256,-2.556
100.504,165.817,Train,2.667,89.501,510.263,-2.109
184.222,255.215,Train,92.065,89.501,515.942,-2.015
71.997,159.299,Train,0.000,89.501,536.102,-1.715
194.330,203.924,Train,40.774,89.501,454.544,-3.294
183.719,155.386,Train,0.000,89.501,424.380,-4.192
166.166,174.727,Train,11.577,89.501,453.510,-3.321
117.170,133.846,Train,0.000,89.501,490.929,-2.462
197.732,234.904,Train,71.754,89.501,482.122,-2.641
96.350,91.666,Train,0.000,89.501,511.749,-2.084
93.026,86.648,Train,0.000,89.501,515.073,-2.029
285.759,326.002,Train,162.852,89.501,485.192,-2.577
160.049,217.440,Train,54.290,89.501,502.341,-2.247
90.396,87.536,Train,0.000,89.501,517.703,-1.987
76.801,93.657,Train,0.000,89.501,531.298,-1.782
129.763,149.403,Train,0.000,89.501,478.337,-2.723
322.782,293.131,Train,129.981,89.501,415.299,-4.508
165.858,198.174,Train,35.024,89.501,477.266,-2.746
194.491,217.184,Train,54.034,89.501,467.642,-2.966
156.682,204.951,Train,41.801,89.501,493.218,-2.417
111.930,98.711,Train,0.000,89.501,496.170,-2.361
168.735,139.746,Train,0.000,89.501,439.364,-3.719
89.097,136.126,Train,0.000,89.501,519.002,-1.967
265.017,271.877,Train,108.727,89.501,451.810,-3.366
199.493,205.995,Train,42.845,89.501,451.451,-3.376
263.527,227.224,Train,64.074,89.501,408.646,-4.755
198.118,251.906,Train,88.756,89.501,498.737,-2.313
178.267,191.760,Train,28.610,89.501,458.443,-3.192
171.307,191.190,Train,28.040,89.501,464.832,-3.033
118.185,197.994,Train,34.844,89.501,524.758,-1.878
194.602,206.019,Train,42.869,89.501,456.366,-3.246
103.056,98.184,Train,0.000,89.501,505.043,-2.199
88.549,155.742,Train,0.000,89.501,519.550,-1.958
116.080,142.588,Train,0.000,89.501,492.019,-2.440
224.150,259.246,Train,96.096,89.501,480.045,-2.686
80.257,119.666,Train,0.000,89.501,527.842,-1.832
118.403,121.025,Train,0.000,89.501,489.696,-2.486
160.088,144.811,Train,0.000,89.501,448.012,-3.470
117.810,156.219,Train,0.000,89.501,490.289,-2.474
86.071,90.101,Train,0.000,89.501,522.029,-1.920
306.370,229.037,Train,65.887,89.501,367.617,-6.602
134.707,85.573,Train,0.000,89.501,473.393,-2.833
103.082,117.069,Train,0.000,89.501,505.017,-2.199
302.496,291.130,Train,127.980,89.501,433.583,-3.895
172.948,169.616,Train,6.466,89.501,441.617,-3.652
88.938,48.941,Train,0.000,89.501,519.161,-1.964
130.967,125.705,Train,0.000,89.501,477.133,-2.749
103.033,88.809,Train,0.000,89.501,505.066,-2.199
351.638,258.494,Train,95.344,89.501,351.805,-7.492
180.282,175.693,Train,12.543,89.501,440.361,-3.689
180.463,137.922,Train,0.000,89.501,427.636,-4.085
362.683,222.460,Train,59.310,89.501,304.727,-10.919
86.441,87.743,Train,0.000,89.501,521.658,-1.925
191.737,141.482,Train,0.000,89.501,416.362,-4.470
129.072,172.718,Train,9.568,89.501,488.596,-2.508
342.944,300.046,Train,136.896,89.501,402.051,-5.012
192.855,236.519,Train,73.369,89.501,488.613,-2.508
224.805,176.936,Train,13.786,89.501,397.081,-5.216
232.292,192.098,Train,28.948,89.501,404.755,-4.905
148.818,142.252,Train,0.000,89.501,459.281,-3.171
130.135,173.512,Train,10.362,89.501,488.327,-2.514
56.798,157.445,Train,0.000,89.501,551.302,-1.519
196.998,255.095,Train,91.945,89.501,503.047,-2.234
67.735,114.621,Train,0.000,89.501,540.364,-1.658
61.010,152.494,Train,0.000,89.501,547.089,-1.571
61.323,187.484,Train,24.334,89.501,571.110,-1.296
170.173,266.868,Train,103.718,89.501,541.644,-1.641
55.060,157.907,Train,0.000,89.501,553.040,-1.498
111.484,213.532,Train,50.382,89.501,546.997,-1.572
83.947,158.741,Train,0.000,89.501,524.153,-1.887
161.446,205.378,Train,42.228,89.501,488.882,-2.502
74.483,139.460,Train,0.000,89.501,533.616,-1.750
183.557,256.739,Train,93.589,89.501,518.131,-1.980
68.669,107.687,Train,0.000,89.501,539.430,-1.670
62.318,114.260,Train,0.000,89.501,545.781,-1.587
280.005,321.544,Train,158.394,89.501,486.488,-2.551
144.229,232.508,Train,69.358,89.501,533.229,-1.755
64.490,133.318,Train,0.000,89.501,543.609,-1.615
44.289,109.723,Train,0.000,89.501,563.810,-1.374
83.626,141.831,Train,0.000,89.501,524.474,-1.882
308.499,321.716,Train,158.566,89.501,458.166,-3.199
116.910,211.549,Train,48.399,89.501,539.588,-1.668
145.859,210.502,Train,47.352,89.501,509.593,-2.120
160.845,244.327,Train,81.177,89.501,528.431,-1.824
42.868,127.826,Train,0.000,89.501,565.231,-1.359
117.429,185.935,Train,22.785,89.501,513.455,-2.056
62.527,186.999,Train,23.849,89.501,569.421,-1.314
235.163,321.211,Train,158.061,89.501,530.997,-1.787
162.836,241.337,Train,78.187,89.501,523.451,-1.898
178.046,242.152,Train,79.002,89.501,509.055,-2.129
186.294,224.333,Train,61.183,89.501,482.988,-2.623
194.580,234.814,Train,71.664,89.501,485.184,-2.578
195.612,235.932,Train,72.782,89.501,485.269,-2.576
156.408,190.944,Train,27.794,89.501,479.486,-2.698
267.769,247.574,Train,84.424,89.501,424.754,-4.180
144.697,145.537,Train,0.000,89.501,463.402,-3.068
189.691,179.003,Train,15.853,89.501,434.261,-3.874
178.750,205.475,Train,42.325,89.501,471.674,-2.872
300.876,268.532,Train,105.382,89.501,412.606,-4.606
157.067,185.355,Train,22.205,89.501,473.238,-2.836
153.324,204.200,Train,41.050,89.501,495.825,-2.367
198.648,178.865,Train,15.715,89.501,425.167,-4.166
128.537,199.308,Train,36.158,89.501,515.720,-2.019
152.992,101.871,Train,0.000,89.501,455.107,-3.279
195.014,216.213,Train,53.063,89.501,466.149,-3.002
202.101,146.828,Train,0.000,89.501,405.998,-4.857
135.754,117.052,Train,0.000,89.501,472.345,-2.856
405.473,328.250,Train,165.100,89.501,367.726,-6.596
202.758,197.205,Train,34.055,89.501,439.396,-3.718
161.109,184.350,Train,21.200,89.501,468.190,-2.953
88.026,168.983,Train,5.833,89.501,525.906,-1.861
95.509,144.047,Train,0.000,89.501,512.590,-2.070
274.558,337.490,Train,174.340,89.501,507.881,-2.150
166.673,160.819,Train,0.000,89.501,441.426,-3.658
184.854,236.275,Train,73.125,89.501,496.370,-2.357
262.601,267.544,Train,104.394,89.501,449.892,-3.418
63.914,180.864,Train,17.714,89.501,561.899,-1.395
155.792,211.751,Train,48.601,89.501,500.908,-2.273
153.237,205.889,Train,42.739,89.501,497.601,-2.334
213.748,308.039,Train,144.889,89.501,539.241,-1.673
305.825,305.468,Train,142.318,89.501,444.593,-3.566
257.967,250.879,Train,87.729,89.501,437.861,-3.764
245.176,260.340,Train,97.190,89.501,460.114,-3.150
305.950,266.028,Train,102.878,89.501,405.027,-4.894
239.220,259.098,Train,95.948,89.501,464.828,-3.033
272.600,209.074,Train,45.924,89.501,381.423,-5.912
334.071,288.815,Train,125.665,89.501,399.693,-5.108
238.135,174.647,Train,11.497,89.501,381.461,-5.910
292.791,225.213,Train,62.063,89.501,377.372,-6.106
249.539,280.597,Train,117.447,89.501,476.008,-2.774
307.879,290.644,Train,127.494,89.501,427.715,-4.082
208.811,247.234,Train,84.084,89.501,483.372,-2.615
246.335,282.301,Train,119.151,89.501,480.915,-2.667
238.451,230.646,Train,67.496,89.501,437.144,-3.785
234.159,239.114,Train,75.964,89.501,449.904,-3.418
191.459,174.882,Train,11.732,89.501,428.372,-4.061
414.852,336.467,Train,173.317,89.501,366.565,-6.658
218.336,195.251,Train,32.101,89.501,421.864,-4.278
175.913,188.802,Train,25.652,89.501,457.839,-3.208
511.581,406.240,Train,243.090,89.501,339.607,-8.260
318.842,241.849,Train,78.699,89.501,367.956,-6.584
238.195,228.657,Train,65.507,89.501,435.412,-3.838
234.640,224.310,Train,61.160,89.501,434.619,-3.863
175.176,163.215,Train,0.065,89.501,432.988,-3.913
399.305,381.738,Train,218.588,89.501,427.382,-4.093
266.526,262.682,Train,99.532,89.501,441.105,-3.667
340.339,286.307,Train,123.157,89.501,390.917,-5.479
417.745,343.684,Train,180.534,89.501,370.889,-6.431
267.742,237.207,Train,74.057,89.501,414.415,-4.540
229.831,273.814,Train,110.664,89.501,488.932,-2.501
342.512,276.861,Train,113.711,89.501,379.298,-6.013
346.786,364.540,Train,201.390,89.501,462.704,-3.085
372.151,275.059,Train,111.909,89.501,347.857,-7.733
334.609,255.183,Train,92.033,89.501,365.524,-6.714
335.658,265.684,Train,102.534,89.501,374.975,-6.225
340.300,326.331,Train,163.181,89.501,430.981,-3.977
253.249,216.533,Train,53.383,89.501,408.233,-4.770
265.600,188.480,Train,25.330,89.501,367.829,-6.591
323.555,314.739,Train,151.589,89.501,436.133,-3.816
234.617,194.843,Train,31.693,89.501,405.176,-4.889
219.283,218.960,Train,55.810,89.501,444.626,-3.565
284.555,225.740,Train,62.590,89.501,386.135,-5.693
276.432,268.424,Train,105.274,89.501,436.941,-3.792
215.915,220.789,Train,57.639,89.501,449.824,-3.420
320.003,266.087,Train,102.937,89.501,391.033,-5.474
210.696,238.503,Train,75.353,89.501,472.756,-2.847
213.495,221.379,Train,58.229,89.501,452.833,-3.339
163.899,192.125,Train,28.975,89.501,473.175,-2.837
369.909,333.813,Train,170.663,89.501,408.853,-4.747
187.524,173.401,Train,10.251,89.501,430.826,-3.982
169.744,168.244,Train,5.094,89.501,443.449,-3.599
404.070,381.716,Train,218.566,89.501,422.595,-4.253
348.001,269.951,Train,106.801,89.501,366.899,-6.640
204.538,190.251,Train,27.101,89.501,430.663,-3.987
201.179,196.833,Train,33.683,89.501,440.603,-3.682
173.427,181.314,Train,18.164,89.501,452.836,-3.339
352.279,329.933,Train,166.783,89.501,422.603,-4.252
261.737,254.543,Train,91.393,89.501,437.755,-3.767
272.801,261.062,Train,97.912,89.501,433.211,-3.906
255.969,314.048,Train,150.898,89.501,503.028,-2.235
158.744,209.689,Train,46.539,89.501,495.895,-2.366
250.623,275.794,Train,112.644,89.501,470.120,-2.908
237.608,211.409,Train,48.259,89.501,418.750,-4.386
291.198,348.035,Train,184.885,89.501,501.786,-2.257
323.894,273.905,Train,110.755,89.501,394.960,-5.305
335.695,264.910,Train,101.760,89.501,374.165,-6.265
267.101,233.794,Train,70.644,89.501,411.642,-4.642
286.113,344.854,Train,181.704,89.501,503.690,-2.223
204.350,238.548,Train,75.398,89.501,479.147,-2.705
210.162,190.261,Train,27.111,89.501,425.048,-4.170
321.052,246.588,Train,83.438,89.501,370.485,-6.452
187.021,144.880,Train,0.000,89.501,421.079,-4.305
161.567,182.229,Train,19.079,89.501,465.611,-3.014
160.692,217.286,Train,54.136,89.501,501.544,-2.261
282.394,238.139,Train,74.989,89.501,400.694,-5.067
194.175,198.396,Train,35.246,89.501,449.170,-3.438
176.034,218.369,Train,55.219,89.501,487.285,-2.535
199.970,174.442,Train,11.292,89.501,419.421,-4.362
178.486,186.943,Train,23.793,89.501,453.407,-3.324
167.579,101.751,Train,0.000,89.501,440.521,-3.685
230.250,230.200,Train,67.050,89.501,444.900,-3.558
198.499,160.691,Train,0.000,89.501,409.600,-4.719
159.827,136.337,Train,0.000,89.501,448.273,-3.463
436.232,343.323,Train,180.173,89.501,352.040,-7.478
243.716,198.428,Train,35.278,89.501,399.661,-5.109
208.777,203.779,Train,40.629,89.501,439.951,-3.701
156.417,163.369,Train,0.219,89.501,451.901,-3.364
121.635,137.243,Train,0.000,89.501,486.464,-2.551
335.431,362.388,Train,199.238,89.501,471.906,-2.866
167.805,203.431,Train,40.281,89.501,480.575,-2.674
266.258,244.088,Train,80.938,89.501,422.779,-4.246
322.788,269.734,Train,106.584,89.501,391.896,-5.437
106.397,196.877,Train,33.727,89.501,535.430,-1.724
170.083,222.350,Train,59.200,89.501,497.216,-2.341
237.348,189.190,Train,26.040,89.501,396.791,-5.228
287.191,281.611,Train,118.461,89.501,439.370,-3.719
340.612,299.315,Train,136.165,89.501,403.653,-4.949
331.111,255.266,Train,92.116,89.501,369.105,-6.524
269.188,259.738,Train,96.588,89.501,435.500,-3.836
315.843,268.987,Train,105.837,89.501,398.093,-5.174
198.642,227.676,Train,64.526,89.501,473.984,-2.819
156.004,191.798,Train,28.648,89.501,480.744,-2.671
256.913,271.759,Train,108.609,89.501,459.795,-3.158
154.868,148.781,Train,0.000,89.501,453.231,-3.328
168.370,192.632,Train,29.482,89.501,469.211,-2.929
160.919,222.401,Train,59.251,89.501,506.432,-2.175
304.014,271.089,Train,107.939,89.501,412.024,-4.628
202.156,190.982,Train,27.832,89.501,433.775,-3.889
229.845,219.912,Train,56.762,89.501,435.016,-3.850
212.081,187.144,Train,23.994,89.501,420.013,-4.341
162.863,203.613,Train,40.463,89.501,485.699,-2.567
145.191,125.092,Train,0.000,89.501,462.908,-3.080
260.567,240.064,Train,76.914,89.501,424.446,-4.190
211.489,137.664,Train,0.000,89.501,396.610,-5.235
172.958,121.847,Train,0.000,89.501,435.142,-3.847
386.473,337.429,Train,174.279,89.501,395.905,-5.265
250.035,208.168,Train,45.018,89.501,403.082,-4.971
