Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
293.551,179.294,Train,Illinois,1,73.267,107.909,469.406,-2.924
403.122,352.881,Train,Illinois,1,144.222,107.909,430.790,-3.983
248.282,208.216,Train,Illinois,1,85.089,107.909,526.497,-1.852
230.110,206.417,Train,Illinois,1,84.353,107.909,543.933,-1.611
190.971,224.492,Train,Illinois,1,91.742,107.909,590.461,-1.110
253.362,177.906,Train,Illinois,1,72.699,107.909,509.027,-2.130
445.286,433.458,Train,Illinois,1,177.158,107.909,421.563,-4.288
199.741,213.147,Train,Illinois,1,87.104,107.909,577.054,-1.236
234.227,206.598,Train,Illinois,1,84.427,107.909,539.890,-1.664
405.245,345.995,Train,Illinois,1,141.407,107.909,425.852,-4.143
247.295,244.934,Train,Illinois,1,100.097,107.909,542.493,-1.630
362.376,310.714,Train,Illinois,1,126.985,107.909,454.300,-3.300
155.489,128.264,Train,Illinois,1,52.408,107.909,586.609,-1.145
365.134,276.375,Train,Illinois,1,112.949,107.909,437.506,-3.774
287.810,261.453,Train,Illinois,1,106.849,107.909,508.730,-2.135
256.017,255.506,Train,Illinois,1,104.419,107.909,538.092,-1.688
185.756,203.346,Train,Illinois,1,83.098,107.909,587.032,-1.141
227.527,215.346,Train,Illinois,1,88.003,107.909,550.167,-1.533
265.829,229.428,Train,Illinois,1,93.759,107.909,517.620,-1.988
251.663,310.358,Train,Illinois,1,126.840,107.909,564.867,-1.363
304.029,294.403,Train,Illinois,1,120.318,107.909,505.980,-2.183
225.479,198.707,Train,Illinois,1,81.202,107.909,545.414,-1.592
190.201,64.824,Train,Illinois,1,26.476,107.909,525.965,-1.860
165.496,95.587,Train,Illinois,1,39.051,107.909,563.245,-1.380
221.364,175.787,Train,Illinois,1,71.833,107.909,540.159,-1.660
361.304,357.793,Train,Illinois,1,146.229,107.909,474.616,-2.805
256.317,224.512,Train,Illinois,1,91.750,107.909,525.123,-1.873
217.903,219.076,Train,Illinois,1,89.528,107.909,561.315,-1.402
267.061,229.869,Train,Illinois,1,93.939,107.909,516.569,-2.005
179.792,112.575,Train,Illinois,1,45.994,107.909,555.894,-1.464
267.595,177.863,Train,Illinois,1,72.681,107.909,494.777,-2.387
187.471,149.904,Train,Illinois,1,61.253,107.909,563.473,-1.378
331.419,257.108,Train,Illinois,1,105.074,107.909,463.345,-3.070
265.440,197.867,Train,Illinois,1,80.858,107.909,505.109,-2.198
287.034,247.153,Train,Illinois,1,101.005,107.909,503.661,-2.223
210.700,241.894,Train,Illinois,1,98.855,107.909,577.845,-1.228
267.439,246.146,Train,Illinois,1,100.593,107.909,522.844,-1.907
173.751,206.526,Train,Illinois,1,84.398,107.909,600.338,-1.026
213.135,192.672,Train,Illinois,1,78.735,107.909,555.291,-1.471
277.091,231.786,Train,Illinois,1,94.723,107.909,507.322,-2.159
145.632,203.745,Train,Illinois,1,83.261,107.909,627.319,-0.827
138.639,144.512,Train,Illinois,1,59.049,107.909,610.100,-0.949
145.708,139.173,Train,Illinois,1,56.867,107.909,600.850,-1.022
163.338,182.493,Train,Illinois,1,74.574,107.909,600.927,-1.021
398.029,396.878,Train,Illinois,1,162.206,107.909,453.868,-3.311
244.281,194.216,Train,Illinois,1,79.366,107.909,524.776,-1.878
213.094,190.882,Train,Illinois,1,78.003,107.909,554.599,-1.479
206.469,283.533,Train,Illinois,1,115.875,107.909,599.097,-1.036
154.405,143.991,Train,Illinois,1,58.836,107.909,594.122,-1.078
203.902,233.153,Train,Illinois,1,95.282,107.909,581.070,-1.197
95.961,108.036,Train,Illinois,1,44.139,107.909,637.869,-0.760
243.581,243.415,Train,Illinois,1,99.476,107.909,545.586,-1.590
170.762,191.137,Train,Illinois,1,78.107,107.909,597.036,-1.053
245.004,227.195,Train,Illinois,1,92.846,107.909,537.533,-1.696
144.308,185.438,Train,Illinois,1,75.778,107.909,621.161,-0.869
229.172,169.865,Train,Illinois,1,69.412,107.909,529.931,-1.802
195.098,194.904,Train,Illinois,1,79.647,107.909,574.239,-1.264
140.086,238.726,Train,Illinois,1,97.560,107.909,647.165,-0.705
169.134,262.078,Train,Illinois,1,107.105,107.909,627.661,-0.825
285.469,297.399,Train,Illinois,1,121.543,107.909,525.764,-1.863
218.615,107.373,Train,Illinois,1,43.868,107.909,514.944,-2.031
186.842,176.206,Train,Illinois,1,72.004,107.909,574.853,-1.258
204.149,180.084,Train,Illinois,1,73.589,107.909,559.131,-1.427
284.538,356.201,Train,Illinois,1,145.579,107.909,550.731,-1.526
239.008,255.806,Train,Illinois,1,104.541,107.909,555.224,-1.472
249.559,325.109,Train,Illinois,1,132.870,107.909,573.002,-1.277
239.190,301.512,Train,Illinois,1,123.224,107.909,573.725,-1.269
155.403,158.701,Train,Illinois,1,64.849,107.909,599.136,-1.036
264.197,221.559,Train,Illinois,1,90.543,107.909,516.036,-2.014
208.572,175.733,Train,Illinois,1,71.811,107.909,552.929,-1.499
286.028,306.761,Train,Illinois,1,125.369,107.909,529.032,-1.815
216.565,202.315,Train,Illinois,1,82.676,107.909,555.802,-1.465
287.183,322.408,Train,Illinois,1,131.765,107.909,534.273,-1.740
252.882,262.569,Train,Illinois,1,107.306,107.909,544.114,-1.609
320.162,310.224,Train,Illinois,1,126.785,107.909,496.314,-2.358
261.523,243.001,Train,Illinois,1,99.307,107.909,527.475,-1.838
220.465,207.017,Train,Illinois,1,84.598,107.909,553.824,-1.488
385.989,343.905,Train,Illinois,1,140.552,107.909,444.254,-3.576
190.056,165.815,Train,Illinois,1,67.757,107.909,567.391,-1.335
67.971,138.373,Train,Illinois,1,56.540,107.909,678.259,-0.550
124.467,173.812,Train,Illinois,1,71.026,107.909,636.249,-0.770
118.043,160.142,Train,Illinois,1,65.438,107.909,637.085,-0.765
409.200,362.015,Train,Illinois,1,147.955,107.909,428.446,-4.058
164.937,270.932,Train,Illinois,1,110.724,107.909,635.478,-0.775
148.255,230.409,Train,Illinois,1,94.160,107.909,635.596,-0.774
184.154,314.662,Train,Illinois,1,128.599,107.909,634.136,-0.783
153.633,196.098,Train,Illinois,1,80.135,107.909,616.193,-0.904
256.192,260.778,Train,Illinois,1,106.574,107.909,540.072,-1.662
89.333,80.428,Train,Illinois,1,32.854,107.909,633.212,-0.789
234.054,258.725,Train,Illinois,1,105.734,107.909,561.371,-1.401
161.855,190.011,Train,Illinois,1,77.647,107.909,605.483,-0.985
198.237,228.906,Train,Illinois,1,93.546,107.909,585.000,-1.160
129.699,170.035,Train,Illinois,1,69.482,107.909,629.473,-0.813
127.742,180.666,Train,Illinois,1,73.827,107.909,635.775,-0.773
178.366,207.149,Train,Illinois,1,84.653,107.909,595.977,-1.062
134.570,288.907,Train,Illinois,1,118.072,107.909,673.192,-0.573
97.855,287.502,Train,Illinois,1,117.498,107.909,709.333,-0.429
160.049,188.338,Train,Illinois,1,76.963,107.909,606.605,-0.976
90.396,68.146,Train,Illinois,1,27.834,107.909,627.128,-0.828
76.801,97.195,Train,Illinois,1,39.708,107.909,652.597,-0.675
129.763,152.377,Train,Illinois,1,62.264,107.909,622.192,-0.861
322.782,334.420,Train,Illinois,1,136.675,107.909,503.584,-2.225
165.858,209.491,Train,Illinois,1,85.610,107.909,609.442,-0.954
194.491,220.291,Train,Illinois,1,90.024,107.909,585.223,-1.158
156.682,204.468,Train,Illinois,1,83.556,107.909,616.565,-0.901
111.930,114.631,Train,Illinois,1,46.835,107.909,624.596,-0.845
168.735,148.080,Train,Illinois,1,60.508,107.909,581.463,-1.193
89.097,128.846,Train,Illinois,1,52.646,107.909,653.239,-0.672
265.017,258.446,Train,Illinois,1,105.620,107.909,530.294,-1.797
199.493,175.360,Train,Illinois,1,71.659,107.909,561.856,-1.396
263.527,230.676,Train,Illinois,1,94.269,107.909,520.433,-1.944
198.118,212.697,Train,Illinois,1,86.920,107.909,578.493,-1.222
178.267,206.724,Train,Illinois,1,84.479,107.909,595.902,-1.063
144.472,180.073,Train,Illinois,1,73.585,107.909,618.803,-0.885
163.235,169.756,Train,Illinois,1,69.368,107.909,595.823,-1.064
210.055,202.376,Train,Illinois,1,82.701,107.909,562.337,-1.390
172.948,210.881,Train,Illinois,1,86.178,107.909,602.921,-1.005
88.938,78.181,Train,Illinois,1,31.936,107.909,632.688,-0.792
130.967,85.863,Train,Illinois,1,35.076,107.909,593.800,-1.081
103.033,92.517,Train,Illinois,1,37.796,107.909,624.453,-0.846
351.638,327.788,Train,Illinois,1,133.965,107.909,472.017,-2.864
180.282,169.013,Train,Illinois,1,69.064,107.909,578.473,-1.222
180.463,126.455,Train,Illinois,1,51.668,107.909,560.895,-1.407
362.683,252.932,Train,Illinois,1,103.367,107.909,430.375,-3.996
86.441,99.670,Train,Illinois,1,40.720,107.909,643.969,-0.724
191.737,171.698,Train,Illinois,1,70.162,107.909,568.115,-1.328
129.072,137.234,Train,Illinois,1,56.074,107.909,616.693,-0.900
342.944,305.443,Train,Illinois,1,124.831,107.909,471.577,-2.874
192.855,217.757,Train,Illinois,1,88.988,107.909,585.824,-1.152
224.805,181.262,Train,Illinois,1,74.071,107.909,538.957,-1.676
232.292,202.897,Train,Illinois,1,82.914,107.909,540.313,-1.658
148.818,140.295,Train,Illinois,1,57.325,107.909,598.198,-1.044
229.882,152.744,Train,Illinois,1,62.414,107.909,522.222,-1.917
209.484,142.229,Train,Illinois,1,58.116,107.909,538.322,-1.685
255.625,201.361,Train,Illinois,1,82.287,107.909,516.352,-2.009
144.229,216.850,Train,Illinois,1,88.618,107.909,634.079,-0.783
64.490,121.352,Train,Illinois,1,49.582,107.909,674.783,-0.566
44.289,96.783,Train,Illinois,1,39.539,107.909,684.941,-0.521
83.626,135.544,Train,Illinois,1,55.383,107.909,661.448,-0.629
308.499,318.697,Train,Illinois,1,130.248,107.909,511.440,-2.089
116.910,209.007,Train,Illinois,1,85.412,107.909,658.192,-0.646
145.859,215.299,Train,Illinois,1,87.984,107.909,631.815,-0.798
160.845,269.115,Train,Illinois,1,109.981,107.909,638.827,-0.754
42.868,104.479,Train,Illinois,1,42.685,107.909,689.507,-0.503
117.429,176.218,Train,Illinois,1,72.009,107.909,644.271,-0.722
62.527,171.639,Train,Illinois,1,70.137,107.909,697.301,-0.472
235.163,328.646,Train,Illinois,1,134.315,107.909,588.843,-1.125
162.836,197.485,Train,Illinois,1,80.702,107.909,607.557,-0.968
178.046,237.304,Train,Illinois,1,96.979,107.909,608.623,-0.960
186.294,223.103,Train,Illinois,1,91.174,107.909,594.570,-1.074
194.580,249.984,Train,Illinois,1,102.161,107.909,597.272,-1.051
101.402,187.248,Train,Illinois,1,76.518,107.909,664.806,-0.613
148.263,148.389,Train,Illinois,1,60.634,107.909,602.062,-1.012
251.160,267.726,Train,Illinois,1,109.414,107.909,547.944,-1.560
202.758,234.002,Train,Illinois,1,95.629,107.909,582.561,-1.183
161.109,184.914,Train,Illinois,1,75.564,107.909,604.145,-0.995
88.026,163.748,Train,Illinois,1,66.912,107.909,668.576,-0.594
95.509,137.039,Train,Illinois,1,55.995,107.909,650.176,-0.689
274.558,350.544,Train,Illinois,1,143.266,107.909,558.398,-1.435
166.673,159.808,Train,Illinois,1,65.301,107.909,588.319,-1.129
184.854,233.823,Train,Illinois,1,95.556,107.909,600.392,-1.025
262.601,284.086,Train,Illinois,1,116.101,107.909,543.191,-1.621
63.914,168.166,Train,Illinois,1,68.718,107.909,694.495,-0.483
155.792,210.880,Train,Illinois,1,86.178,107.909,620.076,-0.876
153.237,174.775,Train,Illinois,1,71.419,107.909,607.873,-0.966
213.748,300.725,Train,Illinois,1,122.903,107.909,598.845,-1.038
305.825,282.130,Train,Illinois,1,115.301,107.909,499.167,-2.305
257.967,273.412,Train,Illinois,1,111.738,107.909,543.462,-1.617
245.176,269.100,Train,Illinois,1,109.976,107.909,554.491,-1.481
305.950,286.103,Train,Illinois,1,116.926,107.909,500.666,-2.277
181.291,162.278,Train,Illinois,1,66.311,107.909,574.711,-1.259
172.197,148.338,Train,Illinois,1,60.613,107.909,578.107,-1.226
306.670,331.618,Train,Illinois,1,135.530,107.909,518.551,-1.974
318.842,263.018,Train,Illinois,1,107.489,107.909,478.338,-2.723
238.195,224.292,Train,Illinois,1,91.660,107.909,543.156,-1.621
234.640,198.217,Train,Illinois,1,81.002,107.909,536.053,-1.716
175.176,175.697,Train,Illinois,1,71.796,107.909,586.310,-1.148
399.305,349.606,Train,Illinois,1,142.883,107.909,433.268,-3.905
266.526,295.215,Train,Illinois,1,120.650,107.909,543.814,-1.613
340.339,310.400,Train,Illinois,1,126.857,107.909,476.208,-2.769
417.745,347.581,Train,Illinois,1,142.055,107.909,414.001,-4.555
267.742,196.461,Train,Illinois,1,80.283,107.909,502.232,-2.249
229.831,253.050,Train,Illinois,1,103.415,107.909,563.274,-1.380
342.512,259.493,Train,Illinois,1,106.049,107.909,453.227,-3.328
346.786,395.712,Train,Illinois,1,161.729,107.909,504.634,-2.206
372.151,296.391,Train,Illinois,1,121.131,107.909,438.670,-3.739
334.609,294.544,Train,Illinois,1,120.376,107.909,475.458,-2.786
335.658,270.586,Train,Illinois,1,110.583,107.909,464.615,-3.039
340.300,310.740,Train,Illinois,1,126.996,107.909,476.387,-2.765
222.534,207.376,Train,Illinois,1,84.745,107.909,551.902,-1.511
216.860,238.698,Train,Illinois,1,97.548,107.909,570.379,-1.304
487.778,457.272,Train,Illinois,1,186.892,107.909,388.805,-5.573
348.001,241.603,Train,Illinois,1,98.736,107.909,440.425,-3.687
204.538,196.622,Train,Illinois,1,80.349,107.909,565.502,-1.356
201.179,180.130,Train,Illinois,1,73.608,107.909,562.120,-1.393
173.427,199.732,Train,Illinois,1,81.621,107.909,597.885,-1.046
352.279,342.945,Train,Illinois,1,140.160,107.909,477.571,-2.739
261.737,263.232,Train,Illinois,1,107.577,107.909,535.530,-1.723
272.801,261.876,Train,Illinois,1,107.022,107.909,523.912,-1.891
255.969,339.528,Train,Illinois,1,138.763,107.909,572.484,-1.282
158.744,178.157,Train,Illinois,1,72.802,107.909,603.749,-0.998
250.623,255.473,Train,Illinois,1,104.405,107.909,543.473,-1.617
237.608,219.065,Train,Illinois,1,89.523,107.909,541.606,-1.641
291.198,306.967,Train,Illinois,1,125.454,107.909,523.946,-1.890
323.894,298.534,Train,Illinois,1,122.007,107.909,487.803,-2.524
335.695,329.801,Train,Illinois,1,134.787,107.909,488.783,-2.504
267.101,236.915,Train,Illinois,1,96.820,107.909,519.409,-1.960
286.113,326.802,Train,Illinois,1,133.562,107.909,537.139,-1.701
203.730,210.927,Train,Illinois,1,86.197,107.909,572.157,-1.285
226.453,201.157,Train,Illinois,1,82.203,107.909,545.441,-1.592
347.281,355.429,Train,Illinois,1,145.263,107.909,487.673,-2.527
243.716,241.350,Train,Illinois,1,98.633,107.909,544.607,-1.602
208.777,187.528,Train,Illinois,1,76.632,107.909,557.545,-1.445
156.417,162.189,Train,Illinois,1,66.275,107.909,599.548,-1.032
121.635,146.863,Train,Illinois,1,60.010,107.909,628.065,-0.822
335.431,376.883,Train,Illinois,1,154.033,107.909,508.292,-2.143
167.805,208.694,Train,Illinois,1,85.284,107.909,607.169,-0.971
266.258,253.604,Train,Illinois,1,103.641,107.909,527.074,-1.844
322.788,291.369,Train,Illinois,1,119.078,107.909,485.981,-2.561
106.397,195.543,Train,Illinois,1,79.908,107.909,663.202,-0.620
170.083,221.938,Train,Illinois,1,90.698,107.909,610.305,-0.947
237.348,183.456,Train,Illinois,1,74.968,107.909,527.310,-1.840
287.191,285.025,Train,Illinois,1,116.485,107.909,518.985,-1.967
340.612,279.774,Train,Illinois,1,114.339,107.909,463.418,-3.068
331.111,282.859,Train,Illinois,1,115.599,107.909,474.179,-2.815
269.188,274.206,Train,Illinois,1,112.062,107.909,532.565,-1.764
315.843,295.134,Train,Illinois,1,120.617,107.909,494.465,-2.393
229.576,154.219,Train,Illinois,1,63.017,107.909,523.131,-1.903
216.888,168.301,Train,Illinois,1,68.773,107.909,541.576,-1.642
375.777,335.804,Train,Illinois,1,137.241,107.909,451.155,-3.384
250.035,235.875,Train,Illinois,1,96.395,107.909,536.050,-1.716
190.644,176.286,Train,Illinois,1,72.037,107.909,571.084,-1.296
124.299,157.575,Train,Illinois,1,64.389,107.909,629.780,-0.811
138.501,131.454,Train,Illinois,1,53.712,107.909,604.901,-0.989
324.250,342.407,Train,Illinois,1,139.940,107.909,505.381,-2.193
209.045,174.651,Train,Illinois,1,71.369,107.909,552.014,-1.510
202.387,226.883,Train,Illinois,1,92.719,107.909,580.022,-1.207
297.276,301.902,Train,Illinois,1,123.383,107.909,515.798,-2.018
112.211,146.276,Train,Illinois,1,59.770,107.909,637.249,-0.764
224.694,188.378,Train,Illinois,1,76.980,107.909,541.977,-1.636
137.722,199.469,Train,Illinois,1,81.513,107.909,633.482,-0.787
257.298,316.563,Train,Illinois,1,129.376,107.909,561.770,-1.397
359.420,272.948,Train,Illinois,1,111.548,107.909,441.820,-3.646
290.088,282.478,Train,Illinois,1,115.444,107.909,515.046,-2.030
241.804,227.781,Train,Illinois,1,93.086,107.909,540.973,-1.650
361.566,291.740,Train,Illinois,1,119.230,107.909,447.355,-3.489
225.874,178.196,Train,Illinois,1,72.818,107.909,536.634,-1.708
205.729,182.767,Train,Illinois,1,74.686,107.909,558.647,-1.432
297.631,348.074,Train,Illinois,1,142.257,107.909,534.316,-1.740
179.550,228.453,Train,Illinois,1,93.361,107.909,603.501,-1.000
112.722,171.744,Train,Illinois,1,70.180,107.909,647.149,-0.705
157.935,181.298,Train,Illinois,1,74.086,107.909,605.841,-0.982
154.189,169.423,Train,Illinois,1,69.231,107.909,604.733,-0.990
321.984,378.842,Train,Illinois,1,154.833,107.909,522.539,-1.912
171.321,153.602,Train,Illinois,1,62.765,107.909,581.135,-1.196
209.698,141.158,Train,Illinois,1,57.678,107.909,537.671,-1.694
262.116,300.143,Train,Illinois,1,122.664,107.909,550.239,-1.532
206.076,200.744,Train,Illinois,1,82.034,107.909,565.649,-1.354
265.577,264.523,Train,Illinois,1,108.104,107.909,532.218,-1.769
104.618,125.787,Train,Illinois,1,51.395,107.909,636.467,-0.768
262.201,253.950,Train,Illinois,1,103.783,107.909,531.272,-1.783
230.825,197.478,Train,Illinois,1,80.699,107.909,539.565,-1.668
223.990,195.504,Train,Illinois,1,79.892,107.909,545.593,-1.590
126.196,167.894,Train,Illinois,1,68.607,107.909,632.101,-0.796
192.943,144.991,Train,Illinois,1,59.245,107.909,555.992,-1.463
193.231,231.384,Train,Illinois,1,94.559,107.909,591.018,-1.105
246.061,243.061,Train,Illinois,1,99.332,107.909,542.961,-1.624
256.931,282.750,Train,Illinois,1,115.555,107.909,548.314,-1.556
149.485,183.758,Train,Illinois,1,75.091,107.909,615.296,-0.910
114.921,128.589,Train,Illinois,1,52.541,107.909,627.310,-0.827
76.905,82.452,Train,Illinois,1,33.682,107.909,646.467,-0.709
87.936,115.534,Train,Illinois,1,47.204,107.909,648.959,-0.695
330.014,345.207,Train,Illinois,1,141.085,107.909,500.761,-2.276
159.141,153.160,Train,Illinois,1,62.584,107.909,593.134,-1.087
166.814,192.676,Train,Illinois,1,78.736,107.909,601.613,-1.016
199.035,233.788,Train,Illinois,1,95.541,107.909,586.196,-1.149
119.304,105.862,Train,Illinois,1,43.251,107.909,613.637,-0.922
179.620,159.323,Train,Illinois,1,65.103,107.909,575.174,-1.255
61.484,137.591,Train,Illinois,1,56.220,107.909,684.427,-0.524
272.395,317.417,Train,Illinois,1,129.726,107.909,547.021,-1.572
126.354,184.957,Train,Illinois,1,75.581,107.909,638.918,-0.753
179.861,226.032,Train,Illinois,1,92.371,107.909,602.201,-1.011
184.415,185.901,Train,Illinois,1,75.967,107.909,581.243,-1.195
129.516,185.526,Train,Illinois,1,75.814,107.909,635.988,-0.771
162.165,191.934,Train,Illinois,1,78.433,107.909,605.959,-0.981
177.362,185.211,Train,Illinois,1,75.685,107.909,588.014,-1.132
273.106,230.197,Train,Illinois,1,94.073,107.909,510.658,-2.102
206.429,226.525,Train,Illinois,1,92.573,107.909,575.835,-1.248
146.950,117.779,Train,Illinois,1,48.122,107.909,590.862,-1.107
87.515,113.130,Train,Illinois,1,46.222,107.909,648.397,-0.698
66.624,109.223,Train,Illinois,1,44.624,107.909,667.691,-0.599
332.777,303.065,Train,Illinois,1,123.859,107.909,480.773,-2.670
189.473,186.728,Train,Illinois,1,76.305,107.909,576.523,-1.241
186.213,179.457,Train,Illinois,1,73.333,107.909,576.811,-1.238
305.497,262.209,Train,Illinois,1,107.159,107.909,491.353,-2.453
102.824,96.916,Train,Illinois,1,39.594,107.909,626.461,-0.832
173.195,177.162,Train,Illinois,1,72.395,107.909,588.890,-1.124
124.610,147.506,Train,Illinois,1,60.273,107.909,625.354,-0.840
286.068,335.796,Train,Illinois,1,137.238,107.909,540.860,-1.651
244.571,231.065,Train,Illinois,1,94.428,107.909,539.548,-1.669
255.617,230.710,Train,Illinois,1,94.283,107.909,528.357,-1.825
287.706,207.314,Train,Illinois,1,84.720,107.909,486.704,-2.546
242.840,231.586,Train,Illinois,1,94.641,107.909,541.492,-1.643
229.517,165.811,Train,Illinois,1,67.755,107.909,527.929,-1.831
146.237,125.714,Train,Illinois,1,51.365,107.909,594.818,-1.072
280.002,263.910,Train,Illinois,1,107.854,107.909,517.543,-1.990
324.767,294.196,Train,Illinois,1,120.234,107.909,485.157,-2.578
253.805,223.992,Train,Illinois,1,91.537,107.909,527.423,-1.838
273.885,248.974,Train,Illinois,1,101.749,107.909,517.555,-1.989
217.008,198.963,Train,Illinois,1,81.306,107.909,553.989,-1.486
324.674,405.913,Train,Illinois,1,165.899,107.909,530.915,-1.788
225.884,218.891,Train,Illinois,1,89.452,107.909,553.259,-1.495
249.636,196.159,Train,Illinois,1,80.160,107.909,520.214,-1.948
388.932,326.358,Train,Illinois,1,133.380,107.909,434.139,-3.878
290.271,272.543,Train,Illinois,1,111.383,107.909,510.803,-2.100
279.153,303.739,Train,Illinois,1,124.134,107.909,534.672,-1.735
208.578,154.728,Train,Illinois,1,63.225,107.909,544.338,-1.606
355.046,367.719,Train,Illinois,1,150.287,107.909,484.932,-2.583
319.557,229.398,Train,Illinois,1,93.747,107.909,463.881,-3.056
284.111,310.095,Train,Illinois,1,126.733,107.909,532.312,-1.768
196.208,275.131,Train,Illinois,1,112.441,107.909,605.923,-0.981
283.349,297.712,Train,Illinois,1,121.671,107.909,528.013,-1.830
325.032,276.804,Train,Illinois,1,113.125,107.909,477.783,-2.735
307.259,382.194,Train,Illinois,1,156.203,107.909,538.635,-1.681
450.528,354.849,Train,Illinois,1,145.026,107.909,384.188,-5.782
153.663,248.088,Train,Illinois,1,101.387,107.909,637.414,-0.763
101.310,144.628,Train,Illinois,1,59.096,107.909,647.477,-0.704
112.015,167.666,Train,Illinois,1,68.514,107.909,646.189,-0.711
94.776,132.657,Train,Illinois,1,54.203,107.909,649.117,-0.694
280.595,337.753,Train,Illinois,1,138.038,107.909,547.133,-1.570
137.471,156.880,Train,Illinois,1,64.105,107.909,616.324,-0.903
172.904,157.581,Train,Illinois,1,64.391,107.909,581.177,-1.196
215.395,251.150,Train,Illinois,1,102.638,107.909,576.934,-1.237
89.943,150.276,Train,Illinois,1,61.405,107.909,661.153,-0.631
136.047,181.744,Train,Illinois,1,74.268,107.909,627.911,-0.823
122.709,146.148,Train,Illinois,1,59.718,107.909,626.699,-0.831
256.429,285.433,Train,Illinois,1,116.652,107.909,549.913,-1.536
260.705,260.615,Train,Illinois,1,106.507,107.909,535.493,-1.724
244.039,223.898,Train,Illinois,1,91.499,107.909,537.150,-1.701
265.930,238.217,Train,Illinois,1,97.352,107.909,521.113,-1.934
179.378,251.767,Train,Illinois,1,102.890,107.909,613.203,-0.926
215.383,195.948,Train,Illinois,1,80.074,107.909,554.382,-1.482
