Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
293.551,179.294,Train,Illinois,1,50.392,89.386,465.055,-3.028
403.122,352.881,Train,Illinois,1,132.981,89.386,438.073,-3.757
248.282,208.216,Train,Illinois,1,64.153,89.386,524.085,-1.888
230.110,206.417,Train,Illinois,1,63.297,89.386,541.400,-1.644
190.971,224.492,Train,Illinois,1,71.896,89.386,589.140,-1.122
253.362,177.906,Train,Illinois,1,49.732,89.386,504.584,-2.207
445.286,433.458,Train,Illinois,1,171.317,89.386,434.245,-3.874
199.741,213.147,Train,Illinois,1,66.499,89.386,574.972,-1.257
234.227,206.598,Train,Illinois,1,63.383,89.386,537.370,-1.698
405.245,345.995,Train,Illinois,1,129.704,89.386,432.673,-3.923
247.295,244.934,Train,Illinois,1,81.622,89.386,542.541,-1.629
362.376,310.714,Train,Illinois,1,112.918,89.386,458.756,-3.184
155.489,128.264,Train,Illinois,1,26.114,89.386,578.839,-1.218
365.134,276.375,Train,Illinois,1,96.581,89.386,439.662,-3.710
287.810,261.453,Train,Illinois,1,89.481,89.386,509.886,-2.115
256.017,255.506,Train,Illinois,1,86.652,89.386,538.849,-1.678
185.756,203.346,Train,Illinois,1,61.836,89.386,584.294,-1.166
227.527,215.346,Train,Illinois,1,67.545,89.386,548.232,-1.557
265.829,229.428,Train,Illinois,1,74.245,89.386,516.630,-2.004
251.663,310.358,Train,Illinois,1,112.749,89.386,569.300,-1.315
304.029,294.403,Train,Illinois,1,105.158,89.386,509.344,-2.125
225.479,198.707,Train,Illinois,1,59.629,89.386,542.364,-1.631
190.201,64.824,Train,Illinois,1,0.000,89.386,518.013,-1.982
165.496,95.587,Train,Illinois,1,10.567,89.386,553.285,-1.495
221.364,175.787,Train,Illinois,1,48.724,89.386,535.574,-1.722
361.304,357.793,Train,Illinois,1,135.317,89.386,482.227,-2.639
256.317,224.512,Train,Illinois,1,71.906,89.386,523.803,-1.892
217.903,219.076,Train,Illinois,1,69.319,89.386,559.631,-1.421
267.061,229.869,Train,Illinois,1,74.454,89.386,515.608,-2.021
179.792,112.575,Train,Illinois,1,18.649,89.386,547.072,-1.571
267.595,177.863,Train,Illinois,1,49.711,89.386,490.331,-2.474
187.471,149.904,Train,Illinois,1,36.409,89.386,557.153,-1.449
331.419,257.108,Train,Illinois,1,87.414,89.386,464.209,-3.048
265.440,197.867,Train,Illinois,1,59.229,89.386,502.003,-2.253
287.034,247.153,Train,Illinois,1,82.678,89.386,503.858,-2.220
210.700,241.894,Train,Illinois,1,80.176,89.386,577.690,-1.230
267.439,246.146,Train,Illinois,1,82.199,89.386,522.974,-1.905
173.751,206.526,Train,Illinois,1,63.349,89.386,597.812,-1.047
213.135,192.672,Train,Illinois,1,56.757,89.386,551.837,-1.512
277.091,231.786,Train,Illinois,1,75.366,89.386,506.489,-2.174
145.632,203.745,Train,Illinois,1,62.025,89.386,624.607,-0.845
138.639,144.512,Train,Illinois,1,33.844,89.386,603.419,-1.001
145.708,139.173,Train,Illinois,1,31.304,89.386,593.810,-1.081
163.338,182.493,Train,Illinois,1,51.914,89.386,596.791,-1.055
398.029,396.878,Train,Illinois,1,153.913,89.386,464.099,-3.051
244.281,194.216,Train,Illinois,1,57.492,89.386,521.425,-1.929
213.094,190.882,Train,Illinois,1,55.905,89.386,551.025,-1.522
206.469,283.533,Train,Illinois,1,99.987,89.386,601.732,-1.015
154.405,143.991,Train,Illinois,1,33.596,89.386,587.405,-1.138
203.902,233.153,Train,Illinois,1,76.017,89.386,580.329,-1.204
95.961,108.036,Train,Illinois,1,16.490,89.386,628.743,-0.817
243.581,243.415,Train,Illinois,1,80.899,89.386,545.533,-1.591
170.762,191.137,Train,Illinois,1,56.027,89.386,593.479,-1.084
245.004,227.195,Train,Illinois,1,73.182,89.386,536.392,-1.711
144.308,185.438,Train,Illinois,1,53.316,89.386,617.222,-0.896
229.172,169.865,Train,Illinois,1,45.906,89.386,524.948,-1.875
195.098,194.904,Train,Illinois,1,57.819,89.386,570.935,-1.298
140.086,238.726,Train,Illinois,1,78.668,89.386,646.797,-0.707
169.134,262.078,Train,Illinois,1,89.779,89.386,628.859,-0.817
285.469,297.399,Train,Illinois,1,106.583,89.386,529.328,-1.811
218.615,107.373,Train,Illinois,1,16.174,89.386,505.773,-2.186
186.842,176.206,Train,Illinois,1,48.923,89.386,570.296,-1.305
204.149,180.084,Train,Illinois,1,50.768,89.386,554.833,-1.476
284.538,356.201,Train,Illinois,1,134.560,89.386,558.236,-1.437
239.008,255.806,Train,Illinois,1,86.795,89.386,556.001,-1.463
249.559,325.109,Train,Illinois,1,119.767,89.386,578.423,-1.223
239.190,301.512,Train,Illinois,1,108.541,89.386,577.565,-1.231
155.403,158.701,Train,Illinois,1,40.595,89.386,593.406,-1.084
264.197,221.559,Train,Illinois,1,70.501,89.386,514.518,-2.038
208.572,175.733,Train,Illinois,1,48.698,89.386,548.340,-1.555
286.028,306.761,Train,Illinois,1,111.038,89.386,533.224,-1.755
216.565,202.315,Train,Illinois,1,61.345,89.386,552.994,-1.498
287.183,322.408,Train,Illinois,1,118.482,89.386,539.513,-1.669
252.882,262.569,Train,Illinois,1,90.012,89.386,545.345,-1.593
320.162,310.224,Train,Illinois,1,112.686,89.386,500.738,-2.276
261.523,243.001,Train,Illinois,1,80.702,89.386,527.393,-1.839
220.465,207.017,Train,Illinois,1,63.582,89.386,551.331,-1.518
385.989,343.905,Train,Illinois,1,128.710,89.386,450.935,-3.390
190.056,165.815,Train,Illinois,1,43.979,89.386,562.137,-1.393
67.971,138.373,Train,Illinois,1,30.923,89.386,671.166,-0.582
124.467,173.812,Train,Illinois,1,47.784,89.386,631.531,-0.799
118.043,160.142,Train,Illinois,1,41.280,89.386,631.451,-0.800
409.200,362.015,Train,Illinois,1,137.326,89.386,436.341,-3.810
164.937,270.932,Train,Illinois,1,93.992,89.386,637.269,-0.764
148.255,230.409,Train,Illinois,1,74.712,89.386,634.671,-0.780
184.154,314.662,Train,Illinois,1,114.797,89.386,638.857,-0.754
153.633,196.098,Train,Illinois,1,58.387,89.386,612.969,-0.927
256.192,260.778,Train,Illinois,1,89.160,89.386,541.182,-1.647
89.333,80.428,Train,Illinois,1,3.354,89.386,622.236,-0.861
234.054,258.725,Train,Illinois,1,88.183,89.386,562.344,-1.390
161.855,190.011,Train,Illinois,1,55.491,89.386,601.851,-1.014
198.237,228.906,Train,Illinois,1,73.997,89.386,583.974,-1.169
129.699,170.035,Train,Illinois,1,45.987,89.386,624.502,-0.846
127.742,180.666,Train,Illinois,1,51.045,89.386,631.517,-0.799
178.366,207.149,Train,Illinois,1,63.645,89.386,593.493,-1.084
134.570,288.907,Train,Illinois,1,102.544,89.386,676.187,-0.559
97.855,287.502,Train,Illinois,1,101.875,89.386,712.234,-0.419
160.049,188.338,Train,Illinois,1,54.695,89.386,602.861,-1.005
90.396,68.146,Train,Illinois,1,0.000,89.386,617.818,-0.892
76.801,97.195,Train,Illinois,1,11.331,89.386,642.745,-0.731
129.763,152.377,Train,Illinois,1,37.586,89.386,616.037,-0.905
322.782,334.420,Train,Illinois,1,124.197,89.386,509.630,-2.120
165.858,209.491,Train,Illinois,1,64.759,89.386,607.115,-0.972
194.491,220.291,Train,Illinois,1,69.897,89.386,583.620,-1.173
156.682,204.468,Train,Illinois,1,62.369,89.386,613.902,-0.920
111.930,114.631,Train,Illinois,1,19.627,89.386,615.912,-0.906
168.735,148.080,Train,Illinois,1,35.542,89.386,575.021,-1.256
89.097,128.846,Train,Illinois,1,26.391,89.386,645.508,-0.715
265.017,258.446,Train,Illinois,1,88.051,89.386,531.248,-1.783
199.493,175.360,Train,Illinois,1,48.521,89.386,557.242,-1.448
263.527,230.676,Train,Illinois,1,74.839,89.386,519.526,-1.958
198.118,212.697,Train,Illinois,1,66.285,89.386,576.380,-1.243
178.267,206.724,Train,Illinois,1,63.443,89.386,593.390,-1.085
144.472,180.073,Train,Illinois,1,50.763,89.386,614.505,-0.916
163.235,169.756,Train,Illinois,1,45.854,89.386,590.833,-1.107
210.055,202.376,Train,Illinois,1,61.374,89.386,559.533,-1.422
172.948,210.881,Train,Illinois,1,65.421,89.386,600.687,-1.023
88.938,78.181,Train,Illinois,1,2.285,89.386,621.561,-0.866
130.967,85.863,Train,Illinois,1,5.940,89.386,583.188,-1.177
103.033,92.517,Train,Illinois,1,9.106,89.386,614.287,-0.918
351.638,327.788,Train,Illinois,1,121.042,89.386,477.618,-2.738
180.282,169.013,Train,Illinois,1,45.501,89.386,573.433,-1.272
180.463,126.455,Train,Illinois,1,25.253,89.386,553.004,-1.498
362.683,252.932,Train,Illinois,1,85.428,89.386,430.959,-3.977
86.441,99.670,Train,Illinois,1,12.509,89.386,634.283,-0.782
191.737,171.698,Train,Illinois,1,46.778,89.386,563.255,-1.380
129.072,137.234,Train,Illinois,1,30.381,89.386,609.524,-0.953
342.944,305.443,Train,Illinois,1,110.411,89.386,475.680,-2.781
192.855,217.757,Train,Illinois,1,68.692,89.386,584.051,-1.169
224.805,181.262,Train,Illinois,1,51.329,89.386,534.738,-1.734
232.292,202.897,Train,Illinois,1,61.622,89.386,537.544,-1.695
148.818,140.295,Train,Illinois,1,31.838,89.386,591.234,-1.103
229.882,152.744,Train,Illinois,1,37.760,89.386,516.092,-2.013
209.484,142.229,Train,Illinois,1,32.758,89.386,531.488,-1.780
255.625,201.361,Train,Illinois,1,60.891,89.386,513.481,-2.055
144.229,216.850,Train,Illinois,1,68.260,89.386,632.246,-0.795
64.490,121.352,Train,Illinois,1,22.825,89.386,666.549,-0.604
44.289,96.783,Train,Illinois,1,11.136,89.386,675.061,-0.564
83.626,135.544,Train,Illinois,1,29.577,89.386,654.166,-0.667
308.499,318.697,Train,Illinois,1,116.716,89.386,516.431,-2.007
116.910,209.007,Train,Illinois,1,64.529,89.386,655.833,-0.658
145.859,215.299,Train,Illinois,1,67.522,89.386,629.878,-0.810
160.845,269.115,Train,Illinois,1,93.127,89.386,640.496,-0.744
42.868,104.479,Train,Illinois,1,14.797,89.386,680.143,-0.542
117.429,176.218,Train,Illinois,1,48.929,89.386,639.714,-0.749
62.527,171.639,Train,Illinois,1,46.750,89.386,692.437,-0.491
235.163,328.646,Train,Illinois,1,121.450,89.386,594.501,-1.075
162.836,197.485,Train,Illinois,1,59.047,89.386,604.426,-0.993
178.046,237.304,Train,Illinois,1,77.992,89.386,608.160,-0.964
186.294,223.103,Train,Illinois,1,71.236,89.386,593.155,-1.087
194.580,249.984,Train,Illinois,1,84.025,89.386,597.659,-1.048
101.402,187.248,Train,Illinois,1,54.177,89.386,660.988,-0.632
148.263,148.389,Train,Illinois,1,35.688,89.386,595.640,-1.065
251.160,267.726,Train,Illinois,1,92.466,89.386,549.520,-1.541
202.758,234.002,Train,Illinois,1,76.421,89.386,581.877,-1.189
161.109,184.914,Train,Illinois,1,53.066,89.386,600.171,-1.027
88.026,163.748,Train,Illinois,1,42.996,89.386,663.184,-0.621
95.509,137.039,Train,Illinois,1,30.289,89.386,642.994,-0.729
274.558,350.544,Train,Illinois,1,131.868,89.386,565.524,-1.355
166.673,159.808,Train,Illinois,1,41.121,89.386,582.662,-1.182
184.854,233.823,Train,Illinois,1,76.336,89.386,599.696,-1.031
262.601,284.086,Train,Illinois,1,100.250,89.386,545.863,-1.586
63.914,168.166,Train,Illinois,1,45.098,89.386,689.399,-0.503
155.792,210.880,Train,Illinois,1,65.420,89.386,617.842,-0.892
153.237,174.775,Train,Illinois,1,48.242,89.386,603.219,-1.003
213.748,300.725,Train,Illinois,1,108.166,89.386,602.633,-1.007
305.825,282.130,Train,Illinois,1,99.319,89.386,501.708,-2.258
257.967,273.412,Train,Illinois,1,95.171,89.386,545.418,-1.592
245.176,269.100,Train,Illinois,1,93.120,89.386,556.158,-1.461
305.950,286.103,Train,Illinois,1,101.209,89.386,503.473,-2.227
181.291,162.278,Train,Illinois,1,42.297,89.386,569.220,-1.316
172.197,148.338,Train,Illinois,1,35.664,89.386,571.681,-1.290
306.670,331.618,Train,Illinois,1,122.864,89.386,524.409,-1.883
318.842,263.018,Train,Illinois,1,90.226,89.386,479.598,-2.695
238.195,224.292,Train,Illinois,1,71.801,89.386,541.821,-1.638
234.640,198.217,Train,Illinois,1,59.396,89.386,532.970,-1.759
175.176,175.697,Train,Illinois,1,48.681,89.386,581.719,-1.191
399.305,349.606,Train,Illinois,1,131.422,89.386,440.331,-3.690
266.526,295.215,Train,Illinois,1,105.544,89.386,547.232,-1.569
340.339,310.400,Train,Illinois,1,112.769,89.386,480.644,-2.673
417.745,347.581,Train,Illinois,1,130.459,89.386,420.929,-4.310
267.742,196.461,Train,Illinois,1,58.560,89.386,499.032,-2.307
229.831,253.050,Train,Illinois,1,85.483,89.386,563.867,-1.374
342.512,259.493,Train,Illinois,1,88.549,89.386,454.251,-3.301
346.786,395.712,Train,Illinois,1,153.358,89.386,514.787,-2.034
372.151,296.391,Train,Illinois,1,106.104,89.386,442.167,-3.636
334.609,294.544,Train,Illinois,1,105.225,89.386,478.831,-2.712
335.658,270.586,Train,Illinois,1,93.827,89.386,466.383,-2.996
340.300,310.740,Train,Illinois,1,112.931,89.386,480.845,-2.669
222.534,207.376,Train,Illinois,1,63.753,89.386,549.433,-1.542
216.860,238.698,Train,Illinois,1,78.655,89.386,570.010,-1.308
487.778,457.272,Train,Illinois,1,182.647,89.386,403.084,-4.971
348.001,241.603,Train,Illinois,1,80.037,89.386,440.251,-3.693
204.538,196.622,Train,Illinois,1,58.636,89.386,562.313,-1.391
201.179,180.130,Train,Illinois,1,50.790,89.386,557.825,-1.442
173.427,199.732,Train,Illinois,1,60.116,89.386,594.904,-1.072
352.279,342.945,Train,Illinois,1,128.253,89.386,484.188,-2.598
261.737,263.232,Train,Illinois,1,90.328,89.386,536.805,-1.706
272.801,261.876,Train,Illinois,1,89.683,89.386,525.096,-1.873
255.969,339.528,Train,Illinois,1,126.627,89.386,578.872,-1.218
158.744,178.157,Train,Illinois,1,49.851,89.386,599.322,-1.034
250.623,255.473,Train,Illinois,1,86.637,89.386,544.228,-1.607
237.608,219.065,Train,Illinois,1,69.314,89.386,539.920,-1.664
291.198,306.967,Train,Illinois,1,111.136,89.386,528.152,-1.828
323.894,298.534,Train,Illinois,1,107.123,89.386,491.444,-2.452
335.695,329.801,Train,Illinois,1,122.000,89.386,494.519,-2.392
267.101,236.915,Train,Illinois,1,77.807,89.386,518.920,-1.968
286.113,326.802,Train,Illinois,1,120.573,89.386,542.674,-1.627
203.730,210.927,Train,Illinois,1,65.443,89.386,569.926,-1.309
226.453,201.157,Train,Illinois,1,60.794,89.386,542.555,-1.629
347.281,355.429,Train,Illinois,1,134.193,89.386,495.126,-2.380
243.716,241.350,Train,Illinois,1,79.917,89.386,544.416,-1.605
208.777,187.528,Train,Illinois,1,54.310,89.386,553.747,-1.489
156.417,162.189,Train,Illinois,1,42.254,89.386,594.051,-1.079
121.635,146.863,Train,Illinois,1,34.963,89.386,621.542,-0.866
335.431,376.883,Train,Illinois,1,144.400,89.386,517.183,-1.995
167.805,208.694,Train,Illinois,1,64.380,89.386,604.789,-0.990
266.258,253.604,Train,Illinois,1,85.747,89.386,527.703,-1.834
322.788,291.369,Train,Illinois,1,103.715,89.386,489.141,-2.497
106.397,195.543,Train,Illinois,1,58.123,89.386,659.941,-0.637
170.083,221.938,Train,Illinois,1,70.681,89.386,608.812,-0.959
237.348,183.456,Train,Illinois,1,52.372,89.386,523.239,-1.901
287.191,285.025,Train,Illinois,1,100.696,89.386,521.720,-1.924
340.612,279.774,Train,Illinois,1,98.198,89.386,465.801,-3.010
331.111,282.859,Train,Illinois,1,99.666,89.386,476.769,-2.757
269.188,274.206,Train,Illinois,1,95.549,89.386,534.575,-1.736
315.843,295.134,Train,Illinois,1,105.506,89.386,497.877,-2.329
229.576,154.219,Train,Illinois,1,38.462,89.386,517.100,-1.997
216.888,168.301,Train,Illinois,1,45.162,89.386,536.489,-1.710
375.777,335.804,Train,Illinois,1,124.856,89.386,457.293,-3.222
250.035,235.875,Train,Illinois,1,77.312,89.386,535.491,-1.724
190.644,176.286,Train,Illinois,1,48.961,89.386,566.532,-1.345
124.299,157.575,Train,Illinois,1,40.059,89.386,623.974,-0.849
138.501,131.454,Train,Illinois,1,27.631,89.386,597.344,-1.051
324.250,342.407,Train,Illinois,1,127.997,89.386,511.961,-2.081
209.045,174.651,Train,Illinois,1,48.183,89.386,547.352,-1.568
202.387,226.883,Train,Illinois,1,73.034,89.386,578.861,-1.218
297.276,301.902,Train,Illinois,1,108.726,89.386,519.664,-1.956
112.211,146.276,Train,Illinois,1,34.683,89.386,630.686,-0.805
224.694,188.378,Train,Illinois,1,54.714,89.386,538.235,-1.686
137.722,199.469,Train,Illinois,1,59.991,89.386,630.483,-0.806
257.298,316.563,Train,Illinois,1,115.702,89.386,566.618,-1.344
359.420,272.948,Train,Illinois,1,94.951,89.386,443.745,-3.591
290.088,282.478,Train,Illinois,1,99.485,89.386,517.611,-1.989
241.804,227.781,Train,Illinois,1,73.461,89.386,539.872,-1.664
361.566,291.740,Train,Illinois,1,103.891,89.386,450.540,-3.401
225.874,178.196,Train,Illinois,1,49.870,89.386,532.210,-1.769
205.729,182.767,Train,Illinois,1,52.045,89.386,554.529,-1.480
297.631,348.074,Train,Illinois,1,130.693,89.386,541.276,-1.646
179.550,228.453,Train,Illinois,1,73.781,89.386,602.445,-1.009
112.722,171.744,Train,Illinois,1,46.800,89.386,642.292,-0.733
157.935,181.298,Train,Illinois,1,51.346,89.386,601.625,-1.015
154.189,169.423,Train,Illinois,1,45.696,89.386,599.721,-1.031
321.984,378.842,Train,Illinois,1,145.332,89.386,531.562,-1.779
171.321,153.602,Train,Illinois,1,38.169,89.386,575.062,-1.256
209.698,141.158,Train,Illinois,1,32.248,89.386,530.764,-1.790
262.116,300.143,Train,Illinois,1,107.889,89.386,553.987,-1.486
206.076,200.744,Train,Illinois,1,60.598,89.386,562.736,-1.386
265.577,264.523,Train,Illinois,1,90.942,89.386,533.579,-1.750
104.618,125.787,Train,Illinois,1,24.935,89.386,628.531,-0.819
262.201,253.950,Train,Illinois,1,85.912,89.386,531.925,-1.773
230.825,197.478,Train,Illinois,1,59.044,89.386,536.433,-1.711
223.990,195.504,Train,Illinois,1,58.104,89.386,542.329,-1.632
126.196,167.894,Train,Illinois,1,44.968,89.386,626.987,-0.829
192.943,144.991,Train,Illinois,1,34.072,89.386,549.343,-1.543
193.231,231.384,Train,Illinois,1,75.176,89.386,590.158,-1.113
246.061,243.061,Train,Illinois,1,80.731,89.386,542.884,-1.625
256.931,282.750,Train,Illinois,1,99.614,89.386,550.897,-1.524
149.485,183.758,Train,Illinois,1,52.516,89.386,611.245,-0.940
114.921,128.589,Train,Illinois,1,26.268,89.386,619.561,-0.880
76.905,82.452,Train,Illinois,1,4.318,89.386,635.627,-0.774
87.936,115.534,Train,Illinois,1,20.057,89.386,640.335,-0.745
330.014,345.207,Train,Illinois,1,129.329,89.386,507.529,-2.156
159.141,153.160,Train,Illinois,1,37.959,89.386,587.032,-1.141
166.814,192.676,Train,Illinois,1,56.759,89.386,598.159,-1.044
199.035,233.788,Train,Illinois,1,76.319,89.386,585.498,-1.155
119.304,105.862,Train,Illinois,1,15.455,89.386,604.366,-0.993
179.620,159.323,Train,Illinois,1,40.891,89.386,569.485,-1.313
61.484,137.591,Train,Illinois,1,30.551,89.386,677.281,-0.554
272.395,317.417,Train,Illinois,1,116.108,89.386,551.927,-1.511
126.354,184.957,Train,Illinois,1,53.086,89.386,634.946,-0.778
179.861,226.032,Train,Illinois,1,72.629,89.386,600.982,-1.021
184.415,185.901,Train,Illinois,1,53.536,89.386,577.335,-1.233
129.516,185.526,Train,Illinois,1,53.357,89.386,632.055,-0.796
162.165,191.934,Train,Illinois,1,56.406,89.386,602.455,-1.009
177.362,185.211,Train,Illinois,1,53.207,89.386,584.060,-1.169
273.106,230.197,Train,Illinois,1,74.610,89.386,509.719,-2.118
206.429,226.525,Train,Illinois,1,72.864,89.386,574.649,-1.260
146.950,117.779,Train,Illinois,1,21.125,89.386,582.389,-1.184
87.515,113.130,Train,Illinois,1,18.913,89.386,639.612,-0.749
66.624,109.223,Train,Illinois,1,17.054,89.386,658.644,-0.643
332.777,303.065,Train,Illinois,1,109.279,89.386,484.717,-2.587
189.473,186.728,Train,Illinois,1,53.929,89.386,572.670,-1.280
186.213,179.457,Train,Illinois,1,50.470,89.386,572.471,-1.282
305.497,262.209,Train,Illinois,1,89.841,89.386,492.559,-2.430
102.824,96.916,Train,Illinois,1,11.199,89.386,616.589,-0.901
173.195,177.162,Train,Illinois,1,49.378,89.386,584.397,-1.165
124.610,147.506,Train,Illinois,1,35.268,89.386,618.873,-0.885
286.068,335.796,Train,Illinois,1,124.852,89.386,546.998,-1.572
244.571,231.065,Train,Illinois,1,75.024,89.386,538.667,-1.680
255.617,230.710,Train,Illinois,1,74.855,89.386,527.452,-1.838
287.706,207.314,Train,Illinois,1,63.724,89.386,484.232,-2.597
242.840,231.586,Train,Illinois,1,75.271,89.386,540.646,-1.654
229.517,165.811,Train,Illinois,1,43.977,89.386,522.675,-1.910
146.237,125.714,Train,Illinois,1,24.900,89.386,586.877,-1.143
280.002,263.910,Train,Illinois,1,90.650,89.386,518.863,-1.969
324.767,294.196,Train,Illinois,1,105.060,89.386,488.507,-2.510
253.805,223.992,Train,Illinois,1,71.659,89.386,526.068,-1.858
273.885,248.974,Train,Illinois,1,83.544,89.386,517.874,-1.984
217.008,198.963,Train,Illinois,1,59.750,89.386,550.956,-1.523
324.674,405.913,Train,Illinois,1,158.212,89.386,541.752,-1.639
225.884,218.891,Train,Illinois,1,69.231,89.386,551.562,-1.516
249.636,196.159,Train,Illinois,1,58.416,89.386,516.994,-1.998
388.932,326.358,Train,Illinois,1,120.362,89.386,439.644,-3.710
290.271,272.543,Train,Illinois,1,94.758,89.386,512.701,-2.068
279.153,303.739,Train,Illinois,1,109.600,89.386,538.661,-1.680
208.578,154.728,Train,Illinois,1,38.704,89.386,538.341,-1.685
355.046,367.719,Train,Illinois,1,140.040,89.386,493.209,-2.417
319.557,229.398,Train,Illinois,1,74.231,89.386,462.888,-3.081
284.111,310.095,Train,Illinois,1,112.624,89.386,536.727,-1.707
196.208,275.131,Train,Illinois,1,95.989,89.386,607.995,-0.965
283.349,297.712,Train,Illinois,1,106.732,89.386,531.598,-1.778
325.032,276.804,Train,Illinois,1,96.785,89.386,479.967,-2.687
307.259,382.194,Train,Illinois,1,146.927,89.386,547.882,-1.561
450.528,354.849,Train,Illinois,1,133.917,89.386,391.603,-5.449
153.663,248.088,Train,Illinois,1,83.123,89.386,637.674,-0.761
101.310,144.628,Train,Illinois,1,33.899,89.386,640.803,-0.742
112.015,167.666,Train,Illinois,1,44.860,89.386,641.060,-0.741
94.776,132.657,Train,Illinois,1,28.204,89.386,641.641,-0.737
280.595,337.753,Train,Illinois,1,125.783,89.386,553.402,-1.493
137.471,156.880,Train,Illinois,1,39.728,89.386,610.471,-0.946
172.904,157.581,Train,Illinois,1,40.062,89.386,575.372,-1.253
215.395,251.150,Train,Illinois,1,84.580,89.386,577.399,-1.233
89.943,150.276,Train,Illinois,1,36.586,89.386,654.858,-0.663
136.047,181.744,Train,Illinois,1,51.558,89.386,623.725,-0.851
122.709,146.148,Train,Illinois,1,34.622,89.386,620.127,-0.876
256.429,285.433,Train,Illinois,1,100.890,89.386,552.676,-1.502
260.705,260.615,Train,Illinois,1,89.083,89.386,536.592,-1.708
244.039,223.898,Train,Illinois,1,71.614,89.386,535.789,-1.719
265.930,238.217,Train,Illinois,1,78.427,89.386,520.711,-1.940
179.378,251.767,Train,Illinois,1,84.873,89.386,613.710,-0.922
215.383,195.948,Train,Illinois,1,58.316,89.386,551.147,-1.521
