Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
347.804,282.626,Train,Illinois,1,112.472,67.180,495.088,-2.381
192.607,263.369,Train,Illinois,1,98.076,67.180,635.889,-0.772
188.020,259.982,Train,Illinois,1,95.544,67.180,637.944,-0.759
194.041,266.733,Train,Illinois,1,100.591,67.180,636.970,-0.765
273.673,274.511,Train,Illinois,1,106.405,67.180,563.153,-1.381
248.413,257.403,Train,Illinois,1,93.616,67.180,575.623,-1.250
219.763,259.205,Train,Illinois,1,94.963,67.180,605.620,-0.983
184.222,250.213,Train,Illinois,1,88.241,67.180,634.439,-0.781
190.790,255.032,Train,Illinois,1,91.844,67.180,631.474,-0.800
155.468,243.648,Train,Illinois,1,83.334,67.180,658.286,-0.645
358.254,296.292,Train,Illinois,1,122.689,67.180,494.854,-2.386
186.650,257.347,Train,Illinois,1,93.574,67.180,637.344,-0.763
176.156,243.967,Train,Illinois,1,83.571,67.180,637.836,-0.760
358.270,278.074,Train,Illinois,1,109.069,67.180,481.219,-2.661
246.494,252.333,Train,Illinois,1,89.826,67.180,573.751,-1.269
197.827,258.241,Train,Illinois,1,94.242,67.180,626.835,-0.830
236.770,266.425,Train,Illinois,1,100.360,67.180,594.011,-1.079
195.321,266.822,Train,Illinois,1,100.657,67.180,635.756,-0.773
307.982,270.615,Train,Illinois,1,103.493,67.180,525.930,-1.861
238.753,251.334,Train,Illinois,1,89.079,67.180,580.747,-1.200
211.632,264.815,Train,Illinois,1,99.157,67.180,617.945,-0.891
345.621,288.020,Train,Illinois,1,116.505,67.180,501.304,-2.266
143.719,240.902,Train,Illinois,1,81.281,67.180,667.982,-0.597
312.926,292.091,Train,Illinois,1,119.548,67.180,537.042,-1.702
111.243,250.155,Train,Illinois,1,88.198,67.180,707.375,-0.436
235.169,275.480,Train,Illinois,1,107.130,67.180,602.381,-1.009
262.160,219.646,Train,Illinois,1,65.390,67.180,533.650,-1.749
259.241,218.333,Train,Illinois,1,64.409,67.180,535.588,-1.722
273.901,243.638,Train,Illinois,1,83.326,67.180,539.845,-1.665
302.638,264.666,Train,Illinois,1,99.046,67.180,526.827,-1.847
401.455,285.413,Train,Illinois,1,114.556,67.180,443.521,-3.597
265.849,265.949,Train,Illinois,1,100.005,67.180,564.576,-1.366
249.321,231.309,Train,Illinois,1,74.109,67.180,555.207,-1.472
295.872,256.688,Train,Illinois,1,93.082,67.180,527.629,-1.835
248.001,193.331,Train,Illinois,1,45.717,67.180,528.136,-1.828
287.708,248.205,Train,Illinois,1,86.740,67.180,529.451,-1.809
292.494,234.500,Train,Illinois,1,76.494,67.180,514.420,-2.040
241.358,202.907,Train,Illinois,1,52.876,67.180,541.939,-1.637
249.800,207.761,Train,Illinois,1,56.505,67.180,537.125,-1.701
240.820,206.009,Train,Illinois,1,55.195,67.180,544.795,-1.600
357.918,241.938,Train,Illinois,1,82.055,67.180,454.556,-3.293
258.095,227.776,Train,Illinois,1,71.468,67.180,543.793,-1.613
308.849,235.037,Train,Illinois,1,76.896,67.180,498.466,-2.318
223.183,177.931,Train,Illinois,1,34.205,67.180,541.442,-1.643
256.594,216.062,Train,Illinois,1,62.710,67.180,536.536,-1.709
255.083,205.603,Train,Illinois,1,54.891,67.180,530.228,-1.798
351.651,237.598,Train,Illinois,1,78.811,67.180,457.579,-3.215
269.797,214.291,Train,Illinois,1,61.387,67.180,522.010,-1.920
230.021,204.528,Train,Illinois,1,54.088,67.180,554.486,-1.481
302.324,242.759,Train,Illinois,1,82.669,67.180,510.765,-2.101
308.204,239.150,Train,Illinois,1,79.970,67.180,502.186,-2.250
223.163,218.822,Train,Illinois,1,64.774,67.180,572.031,-1.287
351.700,225.214,Train,Illinois,1,69.552,67.180,448.272,-3.463
249.316,221.328,Train,Illinois,1,66.647,67.180,547.751,-1.563
245.009,199.810,Train,Illinois,1,50.561,67.180,535.972,-1.717
212.781,174.387,Train,Illinois,1,31.555,67.180,549.194,-1.545
355.631,271.307,Train,Illinois,1,104.010,67.180,478.799,-2.713
201.059,194.585,Train,Illinois,1,46.655,67.180,576.016,-1.246
204.066,169.988,Train,Illinois,1,28.267,67.180,554.621,-1.479
490.650,281.481,Train,Illinois,1,111.616,67.180,351.386,-7.517
346.813,232.566,Train,Illinois,1,75.049,67.180,458.655,-3.187
227.554,193.611,Train,Illinois,1,45.926,67.180,548.792,-1.550
199.374,214.502,Train,Illinois,1,61.544,67.180,592.591,-1.092
220.271,237.687,Train,Illinois,1,78.877,67.180,589.026,-1.123
437.247,274.286,Train,Illinois,1,106.238,67.180,399.411,-5.119
237.801,217.774,Train,Illinois,1,63.991,67.180,556.609,-1.456
307.933,260.100,Train,Illinois,1,95.632,67.180,518.119,-1.981
318.644,270.509,Train,Illinois,1,103.414,67.180,515.190,-2.027
164.933,198.368,Train,Illinois,1,49.483,67.180,614.970,-0.913
186.300,227.802,Train,Illinois,1,71.487,67.180,615.607,-0.908
253.245,211.179,Train,Illinois,1,59.060,67.180,536.235,-1.713
362.268,268.439,Train,Illinois,1,101.867,67.180,470.019,-2.910
261.898,222.037,Train,Illinois,1,67.177,67.180,535.699,-1.721
260.153,212.974,Train,Illinois,1,60.402,67.180,530.669,-1.791
195.439,175.600,Train,Illinois,1,32.462,67.180,567.443,-1.335
204.257,183.517,Train,Illinois,1,38.381,67.180,564.543,-1.366
213.107,172.760,Train,Illinois,1,30.339,67.180,547.652,-1.564
256.988,210.142,Train,Illinois,1,58.285,67.180,531.716,-1.776
213.401,174.102,Train,Illinois,1,31.342,67.180,548.361,-1.555
246.846,177.771,Train,Illinois,1,34.085,67.180,517.660,-1.988
241.822,198.484,Train,Illinois,1,49.570,67.180,538.168,-1.687
219.329,193.540,Train,Illinois,1,45.874,67.180,556.964,-1.452
280.868,212.265,Train,Illinois,1,59.872,67.180,509.424,-2.123
216.439,199.933,Train,Illinois,1,50.653,67.180,564.634,-1.365
197.541,184.518,Train,Illinois,1,39.129,67.180,572.007,-1.287
210.175,193.408,Train,Illinois,1,45.775,67.180,566.019,-1.350
198.341,164.677,Train,Illinois,1,24.296,67.180,556.375,-1.458
221.538,187.516,Train,Illinois,1,41.370,67.180,550.252,-1.532
230.766,194.326,Train,Illinois,1,46.461,67.180,546.115,-1.583
177.027,190.076,Train,Illinois,1,43.284,67.180,596.677,-1.056
189.818,172.759,Train,Illinois,1,30.338,67.180,570.940,-1.298
188.642,198.742,Train,Illinois,1,49.763,67.180,591.541,-1.101
246.997,192.680,Train,Illinois,1,45.231,67.180,528.654,-1.820
203.883,176.525,Train,Illinois,1,33.153,67.180,559.690,-1.420
181.801,194.833,Train,Illinois,1,46.840,67.180,595.459,-1.067
240.251,195.515,Train,Illinois,1,47.350,67.180,537.519,-1.696
365.232,208.485,Train,Illinois,1,57.046,67.180,422.233,-4.265
217.245,191.346,Train,Illinois,1,44.233,67.180,557.408,-1.446
237.290,223.614,Train,Illinois,1,68.356,67.180,561.487,-1.400
201.366,172.500,Train,Illinois,1,30.144,67.180,559.199,-1.426
200.473,186.099,Train,Illinois,1,40.311,67.180,570.258,-1.305
185.612,185.713,Train,Illinois,1,40.022,67.180,584.830,-1.161
219.783,194.637,Train,Illinois,1,46.694,67.180,557.330,-1.447
201.485,176.995,Train,Illinois,1,33.505,67.180,562.440,-1.389
179.719,187.313,Train,Illinois,1,41.219,67.180,591.919,-1.097
283.985,243.250,Train,Illinois,1,83.036,67.180,529.471,-1.809
248.282,216.037,Train,Illinois,1,62.692,67.180,544.830,-1.599
230.110,198.068,Train,Illinois,1,49.259,67.180,549.568,-1.540
190.971,181.606,Train,Illinois,1,36.952,67.180,576.401,-1.242
253.362,169.100,Train,Illinois,1,27.603,67.180,504.660,-2.206
445.286,240.564,Train,Illinois,1,81.028,67.180,366.162,-6.679
199.741,219.137,Train,Illinois,1,65.009,67.180,595.688,-1.065
234.227,188.156,Train,Illinois,1,41.848,67.180,538.041,-1.689
405.245,202.923,Train,Illinois,1,52.888,67.180,378.063,-6.073
247.295,206.271,Train,Illinois,1,55.391,67.180,538.516,-1.682
362.376,224.022,Train,Illinois,1,68.661,67.180,436.705,-3.799
155.489,163.539,Train,Illinois,1,23.446,67.180,598.376,-1.042
365.134,242.232,Train,Illinois,1,82.275,67.180,447.561,-3.483
236.108,181.110,Train,Illinois,1,36.581,67.180,530.893,-1.788
222.862,181.554,Train,Illinois,1,36.913,67.180,544.471,-1.604
255.189,210.562,Train,Illinois,1,58.599,67.180,533.830,-1.747
270.088,242.339,Train,Illinois,1,82.355,67.180,542.686,-1.627
281.560,255.882,Train,Illinois,1,92.479,67.180,541.339,-1.645
265.105,240.975,Train,Illinois,1,81.335,67.180,546.650,-1.576
245.222,201.280,Train,Illinois,1,51.660,67.180,536.857,-1.705
256.912,234.820,Train,Illinois,1,76.733,67.180,550.241,-1.532
223.174,171.645,Train,Illinois,1,29.506,67.180,536.751,-1.706
270.009,212.896,Train,Illinois,1,60.344,67.180,520.754,-1.939
274.917,204.029,Train,Illinois,1,53.715,67.180,509.218,-2.127
262.397,165.654,Train,Illinois,1,25.027,67.180,493.050,-2.420
228.950,170.528,Train,Illinois,1,28.670,67.180,530.140,-1.799
195.575,188.129,Train,Illinois,1,41.829,67.180,576.673,-1.240
249.773,211.568,Train,Illinois,1,59.351,67.180,539.997,-1.663
241.044,195.858,Train,Illinois,1,47.606,67.180,536.982,-1.703
235.887,193.836,Train,Illinois,1,46.095,67.180,540.627,-1.654
157.303,151.700,Train,Illinois,1,14.595,67.180,587.712,-1.135
197.791,160.209,Train,Illinois,1,20.956,67.180,553.585,-1.491
241.852,174.804,Train,Illinois,1,31.867,67.180,520.435,-1.944
289.486,209.975,Train,Illinois,1,58.160,67.180,499.094,-2.306
207.692,164.905,Train,Illinois,1,24.467,67.180,547.195,-1.569
199.471,164.919,Train,Illinois,1,24.477,67.180,555.426,-1.469
205.322,202.044,Train,Illinois,1,52.231,67.180,577.328,-1.233
288.246,203.112,Train,Illinois,1,53.029,67.180,495.203,-2.379
213.743,194.433,Train,Illinois,1,46.541,67.180,563.219,-1.381
254.812,216.087,Train,Illinois,1,62.729,67.180,538.337,-1.685
288.954,200.448,Train,Illinois,1,51.038,67.180,492.504,-2.431
211.168,164.106,Train,Illinois,1,23.870,67.180,543.121,-1.621
175.455,152.856,Train,Illinois,1,15.459,67.180,570.424,-1.303
227.314,228.093,Train,Illinois,1,71.704,67.180,574.810,-1.258
128.747,175.265,Train,Illinois,1,32.212,67.180,633.885,-0.784
173.751,152.172,Train,Illinois,1,14.948,67.180,571.616,-1.291
477.829,272.224,Train,Illinois,1,104.696,67.180,357.287,-7.171
225.479,199.839,Train,Illinois,1,50.583,67.180,555.524,-1.468
190.201,163.205,Train,Illinois,1,23.195,67.180,563.414,-1.379
165.496,174.341,Train,Illinois,1,31.521,67.180,596.445,-1.058
221.364,201.486,Train,Illinois,1,51.814,67.180,560.870,-1.407
361.304,253.901,Train,Illinois,1,90.998,67.180,460.114,-3.150
256.317,196.220,Train,Illinois,1,47.877,67.180,521.980,-1.920
217.903,220.493,Train,Illinois,1,66.023,67.180,578.541,-1.221
267.061,228.075,Train,Illinois,1,71.691,67.180,535.050,-1.730
179.792,156.359,Train,Illinois,1,18.078,67.180,568.706,-1.321
267.595,193.245,Train,Illinois,1,45.653,67.180,508.478,-2.139
187.471,144.667,Train,Illinois,1,9.337,67.180,552.287,-1.507
331.419,245.010,Train,Illinois,1,84.352,67.180,483.352,-2.616
199.335,202.115,Train,Illinois,1,52.284,67.180,583.370,-1.175
190.259,180.031,Train,Illinois,1,35.774,67.180,575.935,-1.247
163.745,180.677,Train,Illinois,1,36.257,67.180,602.932,-1.005
186.292,195.493,Train,Illinois,1,47.333,67.180,591.461,-1.101
187.900,191.009,Train,Illinois,1,43.981,67.180,586.501,-1.146
189.570,225.322,Train,Illinois,1,69.633,67.180,610.483,-0.946
163.300,164.839,Train,Illinois,1,24.417,67.180,591.537,-1.101
172.092,172.858,Train,Illinois,1,30.412,67.180,588.740,-1.126
166.946,172.061,Train,Illinois,1,29.816,67.180,593.291,-1.085
175.860,194.332,Train,Illinois,1,46.466,67.180,601.025,-1.020
181.336,200.953,Train,Illinois,1,51.415,67.180,600.499,-1.025
158.873,177.818,Train,Illinois,1,34.120,67.180,605.667,-0.983
157.471,157.583,Train,Illinois,1,18.993,67.180,591.941,-1.097
156.131,171.012,Train,Illinois,1,29.032,67.180,603.321,-1.002
179.352,167.277,Train,Illinois,1,26.240,67.180,577.308,-1.233
136.134,161.988,Train,Illinois,1,22.286,67.180,616.572,-0.901
145.477,177.627,Train,Illinois,1,33.978,67.180,618.920,-0.884
123.382,155.584,Train,Illinois,1,17.499,67.180,624.537,-0.845
167.848,169.901,Train,Illinois,1,28.202,67.180,590.774,-1.108
110.875,173.904,Train,Illinois,1,31.194,67.180,650.739,-0.686
270.963,184.016,Train,Illinois,1,38.754,67.180,498.211,-2.322
130.113,163.905,Train,Illinois,1,23.719,67.180,624.026,-0.849
139.824,161.689,Train,Illinois,1,22.063,67.180,612.659,-0.930
142.596,174.108,Train,Illinois,1,31.347,67.180,619.171,-0.882
239.929,197.613,Train,Illinois,1,48.919,67.180,539.409,-1.670
109.824,163.785,Train,Illinois,1,23.629,67.180,644.225,-0.722
179.280,206.375,Train,Illinois,1,55.469,67.180,606.609,-0.976
136.797,172.374,Train,Illinois,1,30.050,67.180,623.673,-0.851
153.875,170.584,Train,Illinois,1,28.712,67.180,605.257,-0.986
125.515,163.366,Train,Illinois,1,23.316,67.180,628.221,-0.821
181.216,181.125,Train,Illinois,1,36.592,67.180,585.796,-1.153
107.478,152.352,Train,Illinois,1,15.082,67.180,638.024,-0.759
124.801,155.469,Train,Illinois,1,17.413,67.180,623.031,-0.856
271.686,253.265,Train,Illinois,1,90.522,67.180,549.256,-1.544
145.632,196.484,Train,Illinois,1,48.074,67.180,632.862,-0.791
138.639,180.350,Train,Illinois,1,36.013,67.180,627.794,-0.824
145.708,157.467,Train,Illinois,1,18.906,67.180,603.618,-0.999
163.338,179.442,Train,Illinois,1,35.334,67.180,602.417,-1.009
398.029,250.402,Train,Illinois,1,88.382,67.180,420.773,-4.315
244.281,203.234,Train,Illinois,1,53.121,67.180,539.260,-1.672
213.094,180.652,Train,Illinois,1,36.239,67.180,553.564,-1.492
206.469,198.863,Train,Illinois,1,49.853,67.180,573.804,-1.269
154.405,170.295,Train,Illinois,1,28.496,67.180,604.511,-0.992
203.902,186.330,Train,Illinois,1,40.484,67.180,567.001,-1.340
95.961,145.501,Train,Illinois,1,9.961,67.180,644.420,-0.721
243.581,236.666,Train,Illinois,1,78.114,67.180,564.953,-1.362
244.234,207.484,Train,Illinois,1,56.298,67.180,542.484,-1.630
255.124,209.812,Train,Illinois,1,58.038,67.180,533.334,-1.754
238.096,246.695,Train,Illinois,1,85.611,67.180,577.935,-1.227
259.648,261.083,Train,Illinois,1,96.367,67.180,567.139,-1.338
361.782,282.941,Train,Illinois,1,112.708,67.180,481.346,-2.658
264.496,261.241,Train,Illinois,1,96.485,67.180,562.409,-1.390
244.292,221.639,Train,Illinois,1,66.880,67.180,553.008,-1.498
255.669,255.474,Train,Illinois,1,92.174,67.180,566.925,-1.340
228.626,194.828,Train,Illinois,1,46.837,67.180,548.630,-1.552
264.665,238.331,Train,Illinois,1,79.358,67.180,545.113,-1.596
272.785,234.273,Train,Illinois,1,76.325,67.180,533.960,-1.745
207.486,189.759,Train,Illinois,1,43.047,67.180,565.982,-1.350
212.267,198.069,Train,Illinois,1,49.259,67.180,567.412,-1.335
206.630,213.062,Train,Illinois,1,60.468,67.180,584.257,-1.167
253.574,248.946,Train,Illinois,1,87.293,67.180,564.139,-1.371
209.599,223.916,Train,Illinois,1,68.582,67.180,589.403,-1.120
218.205,220.546,Train,Illinois,1,66.063,67.180,578.278,-1.224
174.392,175.233,Train,Illinois,1,32.187,67.180,588.215,-1.130
179.660,194.079,Train,Illinois,1,46.276,67.180,597.036,-1.053
216.509,202.907,Train,Illinois,1,52.876,67.180,566.787,-1.342
312.939,233.683,Train,Illinois,1,75.883,67.180,493.364,-2.414
202.950,203.134,Train,Illinois,1,53.046,67.180,580.516,-1.202
215.543,210.707,Train,Illinois,1,58.708,67.180,573.585,-1.271
207.216,236.989,Train,Illinois,1,78.355,67.180,601.559,-1.016
240.970,229.463,Train,Illinois,1,72.728,67.180,562.178,-1.392
250.305,226.162,Train,Illinois,1,70.261,67.180,550.376,-1.530
263.222,232.433,Train,Illinois,1,74.949,67.180,542.148,-1.634
237.719,214.139,Train,Illinois,1,61.273,67.180,553.974,-1.487
215.797,194.403,Train,Illinois,1,46.519,67.180,561.141,-1.404
214.957,187.377,Train,Illinois,1,41.266,67.180,556.729,-1.454
305.197,257.624,Train,Illinois,1,93.781,67.180,519.004,-1.967
161.019,198.706,Train,Illinois,1,49.736,67.180,619.137,-0.883
181.421,176.897,Train,Illinois,1,33.432,67.180,582.430,-1.184
380.405,282.613,Train,Illinois,1,112.463,67.180,462.478,-3.091
285.469,230.450,Train,Illinois,1,73.467,67.180,518.417,-1.976
218.615,174.890,Train,Illinois,1,31.931,67.180,543.736,-1.614
186.842,192.151,Train,Illinois,1,44.835,67.180,588.414,-1.129
204.149,216.826,Train,Illinois,1,63.282,67.180,589.552,-1.118
284.538,260.551,Train,Illinois,1,95.969,67.180,541.851,-1.638
239.008,211.598,Train,Illinois,1,59.373,67.180,550.785,-1.525
249.559,256.190,Train,Illinois,1,92.709,67.180,573.570,-1.271
239.190,257.191,Train,Illinois,1,93.457,67.180,584.687,-1.163
155.403,177.307,Train,Illinois,1,33.738,67.180,608.755,-0.959
264.197,212.688,Train,Illinois,1,60.188,67.180,526.411,-1.853
208.572,204.921,Train,Illinois,1,54.381,67.180,576.229,-1.244
286.028,257.257,Train,Illinois,1,93.507,67.180,537.899,-1.691
153.880,214.024,Train,Illinois,1,61.187,67.180,637.727,-0.761
144.556,200.875,Train,Illinois,1,51.357,67.180,637.221,-0.764
93.312,180.633,Train,Illinois,1,36.224,67.180,673.332,-0.572
140.149,177.124,Train,Illinois,1,33.601,67.180,623.872,-0.850
124.066,173.389,Train,Illinois,1,30.809,67.180,637.163,-0.764
150.065,200.962,Train,Illinois,1,51.422,67.180,631.778,-0.798
120.143,166.651,Train,Illinois,1,25.772,67.180,636.048,-0.771
132.302,168.139,Train,Illinois,1,26.884,67.180,625.002,-0.842
134.042,189.920,Train,Illinois,1,43.168,67.180,639.545,-0.750
135.863,190.776,Train,Illinois,1,43.807,67.180,638.365,-0.757
155.263,205.993,Train,Illinois,1,55.183,67.180,630.340,-0.807
129.245,185.958,Train,Illinois,1,40.205,67.180,641.380,-0.739
124.307,170.159,Train,Illinois,1,28.395,67.180,634.508,-0.781
147.450,178.555,Train,Illinois,1,34.671,67.180,617.641,-0.893
132.173,164.524,Train,Illinois,1,24.182,67.180,622.429,-0.860
130.977,183.066,Train,Illinois,1,38.044,67.180,637.487,-0.762
122.861,192.499,Train,Illinois,1,45.095,67.180,652.654,-0.675
69.326,181.530,Train,Illinois,1,36.895,67.180,697.989,-0.470
117.371,172.909,Train,Illinois,1,30.451,67.180,643.499,-0.726
91.997,191.516,Train,Illinois,1,44.360,67.180,682.783,-0.530
189.204,189.304,Train,Illinois,1,42.707,67.180,583.923,-1.170
121.991,173.197,Train,Illinois,1,30.666,67.180,639.094,-0.752
135.359,183.401,Train,Illinois,1,38.294,67.180,633.355,-0.788
176.807,193.081,Train,Illinois,1,45.530,67.180,599.143,-1.036
214.836,214.736,Train,Illinois,1,61.720,67.180,577.303,-1.234
126.945,203.116,Train,Illinois,1,53.033,67.180,656.507,-0.655
168.635,230.162,Train,Illinois,1,73.251,67.180,635.036,-0.777
154.406,196.633,Train,Illinois,1,48.186,67.180,624.200,-0.848
122.757,213.889,Train,Illinois,1,61.086,67.180,668.749,-0.594
105.189,208.703,Train,Illinois,1,57.209,67.180,682.440,-0.532
150.701,212.679,Train,Illinois,1,60.181,67.180,639.900,-0.748
108.794,211.226,Train,Illinois,1,59.095,67.180,680.721,-0.539
105.467,214.727,Train,Illinois,1,61.712,67.180,686.665,-0.514
249.221,242.709,Train,Illinois,1,82.631,67.180,563.829,-1.374
190.056,229.065,Train,Illinois,1,72.431,67.180,612.795,-0.929
67.971,214.730,Train,Illinois,1,61.715,67.180,724.164,-0.381
124.467,209.882,Train,Illinois,1,58.090,67.180,664.044,-0.616
118.043,207.819,Train,Illinois,1,56.549,67.180,668.925,-0.593
409.200,237.765,Train,Illinois,1,78.935,67.180,400.155,-5.089
164.937,228.718,Train,Illinois,1,72.172,67.180,637.655,-0.761
148.255,210.051,Train,Illinois,1,58.217,67.180,640.382,-0.745
184.154,219.811,Train,Illinois,1,65.513,67.180,611.780,-0.936
153.633,204.558,Train,Illinois,1,54.110,67.180,630.898,-0.803
256.192,228.510,Train,Illinois,1,72.016,67.180,546.244,-1.581
89.333,207.870,Train,Illinois,1,56.587,67.180,697.674,-0.471
234.054,241.595,Train,Illinois,1,81.798,67.180,578.165,-1.225
178.781,179.163,Train,Illinois,1,35.125,67.180,586.764,-1.144
198.183,182.614,Train,Illinois,1,37.705,67.180,569.942,-1.308
168.642,211.241,Train,Illinois,1,59.106,67.180,620.884,-0.870
223.159,240.825,Train,Illinois,1,81.222,67.180,588.483,-1.128
242.733,261.619,Train,Illinois,1,96.768,67.180,584.455,-1.165
188.864,244.397,Train,Illinois,1,83.893,67.180,625.449,-0.839
177.052,197.482,Train,Illinois,1,48.821,67.180,602.189,-1.011
193.297,233.219,Train,Illinois,1,75.537,67.180,612.660,-0.930
150.100,172.937,Train,Illinois,1,30.471,67.180,610.791,-0.944
194.460,216.644,Train,Illinois,1,63.146,67.180,599.106,-1.036
175.877,203.982,Train,Illinois,1,53.679,67.180,608.223,-0.963
153.851,166.521,Train,Illinois,1,25.675,67.180,602.244,-1.010
135.382,167.830,Train,Illinois,1,26.653,67.180,621.691,-0.865
102.971,182.748,Train,Illinois,1,37.806,67.180,665.255,-0.610
154.617,211.998,Train,Illinois,1,59.672,67.180,635.475,-0.775
115.320,184.001,Train,Illinois,1,38.742,67.180,653.842,-0.669
177.580,194.978,Train,Illinois,1,46.948,67.180,599.788,-1.030
68.398,143.952,Train,Illinois,1,8.802,67.180,670.825,-0.584
137.772,164.306,Train,Illinois,1,24.019,67.180,616.666,-0.900
105.704,168.306,Train,Illinois,1,27.010,67.180,651.725,-0.680
241.693,207.067,Train,Illinois,1,55.986,67.180,544.712,-1.601
108.240,166.910,Train,Illinois,1,25.966,67.180,648.146,-0.700
121.843,158.421,Train,Illinois,1,19.619,67.180,628.196,-0.821
100.504,201.901,Train,Illinois,1,52.124,67.180,682.040,-0.534
184.222,206.588,Train,Illinois,1,55.628,67.180,601.826,-1.014
71.997,177.107,Train,Illinois,1,33.588,67.180,692.011,-0.493
194.330,204.690,Train,Illinois,1,54.209,67.180,590.299,-1.112
183.719,188.663,Train,Illinois,1,42.228,67.180,588.928,-1.124
166.166,169.321,Train,Illinois,1,27.768,67.180,592.022,-1.097
