Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
142.732,142.844,Train,Illinois,1,18.359,43.848,629.379,-0.813
296.143,240.892,Train,Illinois,1,44.205,43.848,501.814,-2.256
183.621,94.195,Train,Illinois,1,5.535,43.848,575.667,-1.250
162.167,93.848,Train,Illinois,1,5.444,43.848,597.029,-1.053
441.780,339.859,Train,Illinois,1,70.293,43.848,382.265,-5.872
248.961,233.147,Train,Illinois,1,42.163,43.848,546.954,-1.573
140.210,97.187,Train,Illinois,1,6.324,43.848,619.866,-0.878
150.526,124.482,Train,Illinois,1,13.519,43.848,616.745,-0.900
167.910,146.063,Train,Illinois,1,19.208,43.848,605.050,-0.988
370.862,303.240,Train,Illinois,1,60.640,43.848,443.530,-3.597
370.881,213.975,Train,Illinois,1,37.109,43.848,419.980,-4.343
244.968,190.974,Train,Illinois,1,31.046,43.848,539.830,-1.665
255.623,232.447,Train,Illinois,1,41.979,43.848,540.108,-1.661
220.702,273.756,Train,Illinois,1,52.868,43.848,585.918,-1.151
222.244,294.749,Train,Illinois,1,58.402,43.848,589.910,-1.115
206.395,257.773,Train,Illinois,1,48.655,43.848,596.012,-1.062
278.156,340.091,Train,Illinois,1,70.354,43.848,545.950,-1.585
245.025,299.898,Train,Illinois,1,59.759,43.848,568.486,-1.324
268.004,320.248,Train,Illinois,1,65.123,43.848,550.871,-1.524
221.092,280.757,Train,Illinois,1,54.714,43.848,587.373,-1.138
226.790,299.328,Train,Illinois,1,59.609,43.848,586.571,-1.145
239.597,288.128,Train,Illinois,1,56.657,43.848,570.812,-1.299
228.013,250.083,Train,Illinois,1,46.628,43.848,572.367,-1.283
223.538,243.864,Train,Illinois,1,44.988,43.848,575.202,-1.254
201.672,289.792,Train,Illinois,1,57.095,43.848,609.174,-0.956
253.416,320.208,Train,Illinois,1,65.113,43.848,565.448,-1.356
249.269,375.159,Train,Illinois,1,79.598,43.848,584.081,-1.168
224.232,300.481,Train,Illinois,1,59.913,43.848,589.433,-1.119
244.803,300.293,Train,Illinois,1,59.863,43.848,568.812,-1.320
272.484,296.881,Train,Illinois,1,58.964,43.848,540.231,-1.659
237.275,306.152,Train,Illinois,1,61.408,43.848,577.885,-1.228
258.174,291.626,Train,Illinois,1,57.579,43.848,553.157,-1.496
275.683,274.690,Train,Illinois,1,53.114,43.848,531.183,-1.784
261.801,246.660,Train,Illinois,1,45.726,43.848,537.677,-1.694
272.528,353.986,Train,Illinois,1,74.017,43.848,555.241,-1.472
276.364,359.730,Train,Illinois,1,75.531,43.848,552.918,-1.499
269.810,391.322,Train,Illinois,1,83.859,43.848,567.800,-1.331
277.365,275.220,Train,Illinois,1,53.254,43.848,529.640,-1.806
257.030,254.571,Train,Illinois,1,47.811,43.848,544.533,-1.603
285.803,348.005,Train,Illinois,1,72.440,43.848,540.389,-1.657
279.686,295.556,Train,Illinois,1,58.614,43.848,532.680,-1.763
238.678,262.840,Train,Illinois,1,49.990,43.848,565.064,-1.360
257.280,307.135,Train,Illinois,1,61.667,43.848,558.139,-1.438
223.490,303.893,Train,Illinois,1,60.812,43.848,591.074,-1.105
235.310,283.625,Train,Illinois,1,55.469,43.848,573.911,-1.267
215.739,232.122,Train,Illinois,1,41.893,43.848,579.906,-1.208
234.778,285.183,Train,Illinois,1,55.880,43.848,574.854,-1.258
267.926,246.851,Train,Illinois,1,45.776,43.848,531.602,-1.778
266.183,289.245,Train,Illinois,1,56.951,43.848,544.520,-1.603
187.549,200.063,Train,Illinois,1,33.442,43.848,599.645,-1.032
221.025,273.882,Train,Illinois,1,52.901,43.848,585.629,-1.154
202.109,271.361,Train,Illinois,1,52.237,43.848,603.879,-0.997
347.804,279.736,Train,Illinois,1,54.444,43.848,460.393,-3.143
192.607,225.107,Train,Illinois,1,40.044,43.848,601.189,-1.019
188.020,215.123,Train,Illinois,1,37.412,43.848,603.144,-1.003
194.041,279.000,Train,Illinois,1,54.250,43.848,613.961,-0.920
273.673,223.408,Train,Illinois,1,39.596,43.848,519.676,-1.956
248.413,172.807,Train,Illinois,1,26.258,43.848,531.597,-1.778
219.763,254.871,Train,Illinois,1,47.890,43.848,581.879,-1.189
184.222,227.026,Train,Illinois,1,40.550,43.848,610.080,-0.949
190.790,233.394,Train,Illinois,1,42.228,43.848,605.190,-0.987
155.468,198.236,Train,Illinois,1,32.961,43.848,631.245,-0.801
358.254,357.847,Train,Illinois,1,75.035,43.848,470.532,-2.898
186.650,173.745,Train,Illinois,1,26.505,43.848,593.606,-1.083
176.156,174.142,Train,Illinois,1,26.609,43.848,604.206,-0.995
358.270,427.246,Train,Illinois,1,93.328,43.848,488.810,-2.504
246.494,249.434,Train,Illinois,1,46.457,43.848,553.714,-1.490
197.827,191.933,Train,Illinois,1,31.299,43.848,587.224,-1.139
236.770,199.869,Train,Illinois,1,33.391,43.848,550.373,-1.530
195.321,234.327,Train,Illinois,1,42.474,43.848,600.905,-1.021
307.982,326.234,Train,Illinois,1,66.701,43.848,512.471,-2.072
238.753,321.583,Train,Illinois,1,65.475,43.848,580.475,-1.203
211.632,290.677,Train,Illinois,1,57.328,43.848,599.448,-1.033
345.621,298.344,Train,Illinois,1,59.349,43.848,467.480,-2.970
269.476,257.891,Train,Illinois,1,48.686,43.848,532.962,-1.759
244.071,199.006,Train,Illinois,1,33.164,43.848,542.845,-1.625
327.244,260.649,Train,Illinois,1,49.413,43.848,475.921,-2.776
308.996,267.420,Train,Illinois,1,51.198,43.848,495.954,-2.365
283.825,237.907,Train,Illinois,1,43.418,43.848,513.345,-2.058
346.233,357.434,Train,Illinois,1,74.926,43.848,482.444,-2.635
268.720,232.102,Train,Illinois,1,41.888,43.848,526.920,-1.846
271.784,290.897,Train,Illinois,1,57.386,43.848,539.354,-1.671
250.427,241.737,Train,Illinois,1,44.428,43.848,547.753,-1.563
278.148,246.661,Train,Illinois,1,45.726,43.848,521.330,-1.930
263.947,291.473,Train,Illinois,1,57.538,43.848,547.343,-1.568
260.324,212.590,Train,Illinois,1,36.745,43.848,530.172,-1.798
302.280,261.654,Train,Illinois,1,49.678,43.848,501.150,-2.268
305.814,287.031,Train,Illinois,1,56.367,43.848,504.305,-2.212
302.426,280.705,Train,Illinois,1,54.700,43.848,506.026,-2.182
239.616,252.820,Train,Illinois,1,47.349,43.848,561.485,-1.400
316.885,279.190,Train,Illinois,1,54.300,43.848,491.168,-2.457
229.731,170.761,Train,Illinois,1,25.718,43.848,549.739,-1.538
275.656,174.636,Train,Illinois,1,26.740,43.848,504.835,-2.203
262.160,212.708,Train,Illinois,1,36.776,43.848,528.368,-1.825
259.241,234.396,Train,Illinois,1,42.493,43.848,537.004,-1.703
273.901,243.342,Train,Illinois,1,44.851,43.848,524.702,-1.879
302.638,308.892,Train,Illinois,1,62.130,43.848,513.243,-2.059
401.455,307.402,Train,Illinois,1,61.737,43.848,414.035,-4.554
265.849,242.778,Train,Illinois,1,44.702,43.848,532.605,-1.764
249.321,184.310,Train,Illinois,1,29.290,43.848,533.720,-1.748
295.872,270.159,Train,Illinois,1,51.920,43.848,509.799,-2.117
248.001,251.913,Train,Illinois,1,47.110,43.848,552.861,-1.500
287.708,262.102,Train,Illinois,1,49.796,43.848,515.840,-2.017
292.494,266.227,Train,Illinois,1,50.883,43.848,512.141,-2.078
241.358,237.357,Train,Illinois,1,43.273,43.848,555.667,-1.467
249.800,227.918,Train,Illinois,1,40.785,43.848,544.737,-1.601
240.820,209.546,Train,Illinois,1,35.942,43.848,548.874,-1.549
357.918,231.950,Train,Illinois,1,41.848,43.848,437.682,-3.769
258.095,216.917,Train,Illinois,1,37.885,43.848,533.542,-1.751
308.849,288.427,Train,Illinois,1,56.735,43.848,501.638,-2.260
223.183,150.502,Train,Illinois,1,20.378,43.848,550.947,-1.523
256.594,176.636,Train,Illinois,1,27.267,43.848,524.425,-1.883
255.083,176.612,Train,Illinois,1,27.261,43.848,525.929,-1.861
351.651,243.586,Train,Illinois,1,44.915,43.848,447.016,-3.498
269.797,194.509,Train,Illinois,1,31.978,43.848,515.933,-2.015
230.021,216.318,Train,Illinois,1,37.727,43.848,561.458,-1.400
302.324,215.079,Train,Illinois,1,37.401,43.848,488.829,-2.503
308.204,243.524,Train,Illinois,1,44.899,43.848,490.446,-2.471
223.163,210.138,Train,Illinois,1,36.098,43.848,566.687,-1.343
351.700,224.097,Train,Illinois,1,39.778,43.848,441.829,-3.646
249.316,199.690,Train,Illinois,1,33.344,43.848,537.781,-1.692
245.009,189.681,Train,Illinois,1,30.706,43.848,539.448,-1.670
212.781,174.170,Train,Illinois,1,26.617,43.848,567.588,-1.333
355.631,284.077,Train,Illinois,1,55.588,43.848,453.710,-3.316
201.059,133.271,Train,Illinois,1,15.836,43.848,568.529,-1.323
204.066,146.683,Train,Illinois,1,19.371,43.848,569.058,-1.318
490.650,370.743,Train,Illinois,1,78.434,43.848,341.536,-8.134
346.813,269.178,Train,Illinois,1,51.661,43.848,458.600,-3.188
227.554,206.037,Train,Illinois,1,35.017,43.848,561.215,-1.403
199.374,193.952,Train,Illinois,1,31.832,43.848,586.210,-1.149
220.271,212.840,Train,Illinois,1,36.810,43.848,570.291,-1.305
437.247,332.530,Train,Illinois,1,68.361,43.848,384.866,-5.751
237.801,243.621,Train,Illinois,1,44.924,43.848,560.875,-1.407
307.933,242.718,Train,Illinois,1,44.686,43.848,490.505,-2.470
318.644,270.957,Train,Illinois,1,52.130,43.848,487.238,-2.536
220.554,173.314,Train,Illinois,1,26.391,43.848,559.589,-1.421
228.709,190.269,Train,Illinois,1,30.861,43.848,555.904,-1.464
261.395,181.402,Train,Illinois,1,28.523,43.848,520.880,-1.937
297.614,204.652,Train,Illinois,1,34.652,43.848,490.790,-2.465
249.863,204.842,Train,Illinois,1,34.702,43.848,538.591,-1.681
282.644,264.624,Train,Illinois,1,50.461,43.848,521.568,-1.927
255.957,235.375,Train,Illinois,1,42.751,43.848,540.545,-1.655
236.302,166.608,Train,Illinois,1,24.624,43.848,542.074,-1.635
202.678,161.348,Train,Illinois,1,23.237,43.848,574.311,-1.263
214.585,177.478,Train,Illinois,1,27.489,43.848,566.655,-1.343
198.524,207.862,Train,Illinois,1,35.498,43.848,590.726,-1.108
217.495,186.067,Train,Illinois,1,29.753,43.848,566.010,-1.350
194.497,199.123,Train,Illinois,1,33.194,43.848,592.449,-1.093
213.531,206.003,Train,Illinois,1,35.008,43.848,575.229,-1.254
253.597,213.859,Train,Illinois,1,37.079,43.848,537.234,-1.700
248.194,193.452,Train,Illinois,1,31.700,43.848,537.258,-1.699
260.323,250.467,Train,Illinois,1,46.729,43.848,540.158,-1.660
223.483,256.656,Train,Illinois,1,48.360,43.848,578.629,-1.221
225.175,176.779,Train,Illinois,1,27.305,43.848,555.882,-1.464
261.898,160.879,Train,Illinois,1,23.113,43.848,514.967,-2.031
260.153,229.302,Train,Illinois,1,41.150,43.848,534.749,-1.734
195.439,150.843,Train,Illinois,1,20.468,43.848,578.781,-1.219
204.257,228.760,Train,Illinois,1,41.007,43.848,590.501,-1.110
213.107,181.711,Train,Illinois,1,28.605,43.848,569.249,-1.316
256.988,239.725,Train,Illinois,1,43.897,43.848,540.661,-1.654
213.401,213.261,Train,Illinois,1,36.921,43.848,577.272,-1.234
246.846,218.501,Train,Illinois,1,38.303,43.848,545.209,-1.595
241.822,208.577,Train,Illinois,1,35.687,43.848,547.617,-1.564
219.329,188.637,Train,Illinois,1,30.431,43.848,564.853,-1.363
280.868,241.123,Train,Illinois,1,44.266,43.848,517.149,-1.996
216.439,213.297,Train,Illinois,1,36.931,43.848,574.244,-1.264
197.541,239.014,Train,Illinois,1,43.710,43.848,599.920,-1.029
210.175,201.301,Train,Illinois,1,33.769,43.848,577.345,-1.233
198.341,171.772,Train,Illinois,1,25.985,43.848,581.396,-1.194
221.538,227.405,Train,Illinois,1,40.650,43.848,572.864,-1.278
230.766,176.387,Train,Illinois,1,27.201,43.848,550.187,-1.532
177.027,182.494,Train,Illinois,1,28.811,43.848,605.536,-0.984
189.818,183.823,Train,Illinois,1,29.161,43.848,593.095,-1.087
188.642,186.615,Train,Illinois,1,29.897,43.848,595.008,-1.071
246.997,242.019,Train,Illinois,1,44.502,43.848,551.257,-1.519
203.883,163.037,Train,Illinois,1,23.682,43.848,573.551,-1.271
181.801,194.578,Train,Illinois,1,31.997,43.848,603.947,-0.997
240.251,199.434,Train,Illinois,1,33.277,43.848,546.777,-1.575
365.232,240.642,Train,Illinois,1,44.139,43.848,432.659,-3.924
217.245,192.919,Train,Illinois,1,31.559,43.848,568.066,-1.328
237.290,218.268,Train,Illinois,1,38.241,43.848,554.704,-1.478
201.366,170.801,Train,Illinois,1,25.729,43.848,578.115,-1.226
200.473,118.567,Train,Illinois,1,11.960,43.848,565.239,-1.359
185.612,175.608,Train,Illinois,1,26.996,43.848,595.136,-1.070
219.783,216.868,Train,Illinois,1,37.872,43.848,571.841,-1.289
201.485,151.239,Train,Illinois,1,20.572,43.848,572.839,-1.278
179.719,185.961,Train,Illinois,1,29.725,43.848,603.758,-0.998
283.985,284.672,Train,Illinois,1,55.746,43.848,525.513,-1.867
248.282,238.352,Train,Illinois,1,43.535,43.848,549.005,-1.547
230.110,229.892,Train,Illinois,1,41.305,43.848,564.947,-1.362
190.971,197.654,Train,Illinois,1,32.807,43.848,595.588,-1.066
253.362,191.734,Train,Illinois,1,31.247,43.848,531.636,-1.778
445.286,338.549,Train,Illinois,1,69.947,43.848,378.414,-6.056
199.741,202.226,Train,Illinois,1,34.013,43.848,588.024,-1.132
234.227,215.525,Train,Illinois,1,37.518,43.848,557.043,-1.451
405.245,230.760,Train,Illinois,1,41.534,43.848,390.041,-5.518
214.570,178.125,Train,Illinois,1,27.659,43.848,566.841,-1.341
199.945,118.802,Train,Illinois,1,12.022,43.848,565.829,-1.352
241.393,230.036,Train,Illinois,1,41.343,43.848,553.703,-1.490
349.413,263.926,Train,Illinois,1,50.277,43.848,454.616,-3.292
272.005,202.934,Train,Illinois,1,34.199,43.848,515.946,-2.015
334.671,284.588,Train,Illinois,1,55.723,43.848,474.805,-2.801
218.909,152.333,Train,Illinois,1,20.861,43.848,555.704,-1.466
257.219,217.457,Train,Illinois,1,38.027,43.848,534.560,-1.736
215.102,143.600,Train,Illinois,1,18.559,43.848,557.208,-1.449
253.558,165.137,Train,Illinois,1,24.236,43.848,524.430,-1.883
215.086,183.740,Train,Illinois,1,29.139,43.848,567.805,-1.331
236.187,186.733,Train,Illinois,1,29.928,43.848,547.493,-1.566
218.861,157.368,Train,Illinois,1,22.188,43.848,557.079,-1.450
240.107,217.898,Train,Illinois,1,38.144,43.848,551.789,-1.513
278.925,196.325,Train,Illinois,1,32.457,43.848,507.284,-2.160
212.817,224.391,Train,Illinois,1,39.855,43.848,580.791,-1.200
325.280,269.268,Train,Illinois,1,51.685,43.848,480.157,-2.683
185.817,146.371,Train,Illinois,1,19.289,43.848,587.224,-1.139
235.426,197.899,Train,Illinois,1,32.872,43.848,551.198,-1.520
236.108,146.129,Train,Illinois,1,19.225,43.848,536.870,-1.705
222.862,216.025,Train,Illinois,1,37.650,43.848,568.540,-1.323
255.189,189.428,Train,Illinois,1,30.639,43.848,529.202,-1.812
270.088,241.673,Train,Illinois,1,44.411,43.848,528.075,-1.829
281.560,259.612,Train,Illinois,1,49.139,43.848,521.331,-1.930
265.105,232.152,Train,Illinois,1,41.901,43.848,530.548,-1.793
245.222,143.976,Train,Illinois,1,18.658,43.848,527.188,-1.842
256.912,256.979,Train,Illinois,1,48.446,43.848,545.286,-1.594
223.174,215.678,Train,Illinois,1,37.559,43.848,568.136,-1.327
270.009,221.351,Train,Illinois,1,39.054,43.848,522.797,-1.908
274.917,214.063,Train,Illinois,1,37.133,43.848,515.968,-2.015
262.397,152.881,Train,Illinois,1,21.005,43.848,512.360,-2.074
228.950,183.683,Train,Illinois,1,29.124,43.848,553.927,-1.487
195.575,149.320,Train,Illinois,1,20.066,43.848,578.243,-1.224
249.773,209.144,Train,Illinois,1,35.836,43.848,539.815,-1.665
241.044,192.105,Train,Illinois,1,31.345,43.848,544.053,-1.609
235.887,214.394,Train,Illinois,1,37.220,43.848,555.085,-1.473
157.303,134.687,Train,Illinois,1,16.209,43.848,612.658,-0.930
197.791,142.564,Train,Illinois,1,18.286,43.848,574.246,-1.264
241.852,161.717,Train,Illinois,1,23.334,43.848,535.234,-1.727
289.486,221.878,Train,Illinois,1,39.193,43.848,503.459,-2.227
207.692,109.312,Train,Illinois,1,9.520,43.848,555.580,-1.468
199.471,180.239,Train,Illinois,1,28.217,43.848,582.498,-1.183
205.322,146.742,Train,Illinois,1,19.387,43.848,567.817,-1.331
288.246,214.058,Train,Illinois,1,37.131,43.848,502.637,-2.242
213.743,188.330,Train,Illinois,1,30.350,43.848,570.359,-1.304
254.812,210.038,Train,Illinois,1,36.072,43.848,535.012,-1.730
288.954,191.441,Train,Illinois,1,31.170,43.848,495.968,-2.365
211.168,151.234,Train,Illinois,1,20.571,43.848,563.155,-1.381
175.455,136.047,Train,Illinois,1,16.568,43.848,594.865,-1.072
227.314,248.084,Train,Illinois,1,46.101,43.848,572.538,-1.281
128.747,74.737,Train,Illinois,1,0.406,43.848,625.411,-0.839
173.751,94.350,Train,Illinois,1,5.576,43.848,585.577,-1.155
477.829,341.147,Train,Illinois,1,70.632,43.848,346.556,-7.814
225.479,244.845,Train,Illinois,1,45.247,43.848,573.520,-1.271
190.201,135.550,Train,Illinois,1,16.437,43.848,579.987,-1.207
165.496,128.403,Train,Illinois,1,14.553,43.848,602.808,-1.006
221.364,212.806,Train,Illinois,1,36.801,43.848,569.189,-1.316
361.304,308.638,Train,Illinois,1,62.063,43.848,454.511,-3.294
256.317,205.430,Train,Illinois,1,34.857,43.848,532.292,-1.768
217.903,200.372,Train,Illinois,1,33.524,43.848,569.373,-1.314
267.061,210.190,Train,Illinois,1,36.112,43.848,522.803,-1.908
173.408,202.355,Train,Illinois,1,34.046,43.848,614.390,-0.917
145.669,168.006,Train,Illinois,1,24.992,43.848,633.075,-0.790
187.991,206.653,Train,Illinois,1,35.179,43.848,600.941,-1.021
240.874,193.787,Train,Illinois,1,31.788,43.848,544.666,-1.602
174.818,206.049,Train,Illinois,1,35.020,43.848,613.954,-0.920
210.324,290.360,Train,Illinois,1,57.245,43.848,600.673,-1.023
137.391,215.405,Train,Illinois,1,37.487,43.848,653.848,-0.669
176.519,176.573,Train,Illinois,1,27.250,43.848,604.483,-0.992
138.708,134.961,Train,Illinois,1,16.281,43.848,631.325,-0.801
174.459,199.788,Train,Illinois,1,33.370,43.848,612.663,-0.930
140.271,203.841,Train,Illinois,1,34.438,43.848,647.919,-0.701
134.144,171.885,Train,Illinois,1,26.014,43.848,645.622,-0.714
152.579,221.208,Train,Illinois,1,39.016,43.848,640.190,-0.746
164.074,231.912,Train,Illinois,1,41.838,43.848,631.516,-0.799
196.631,204.631,Train,Illinois,1,34.646,43.848,591.767,-1.099
166.249,197.544,Train,Illinois,1,32.778,43.848,620.281,-0.875
212.929,249.610,Train,Illinois,1,46.503,43.848,587.326,-1.138
161.670,192.563,Train,Illinois,1,31.465,43.848,623.548,-0.852
180.472,169.831,Train,Illinois,1,25.473,43.848,598.754,-1.039
199.335,165.496,Train,Illinois,1,24.330,43.848,578.748,-1.219
190.259,172.811,Train,Illinois,1,26.259,43.848,589.751,-1.117
163.745,161.352,Train,Illinois,1,23.238,43.848,613.245,-0.925
186.292,199.742,Train,Illinois,1,33.358,43.848,600.818,-1.022
187.900,195.703,Train,Illinois,1,32.293,43.848,598.145,-1.044
189.570,276.523,Train,Illinois,1,53.597,43.848,617.780,-0.892
163.300,173.582,Train,Illinois,1,26.462,43.848,616.913,-0.899
172.092,236.800,Train,Illinois,1,43.126,43.848,624.786,-0.844
166.946,203.036,Train,Illinois,1,34.226,43.848,621.032,-0.869
175.860,185.864,Train,Illinois,1,29.700,43.848,607.591,-0.968
181.336,239.815,Train,Illinois,1,43.921,43.848,616.337,-0.903
158.873,175.938,Train,Illinois,1,27.083,43.848,621.962,-0.863
157.471,172.675,Train,Illinois,1,26.223,43.848,622.503,-0.859
156.131,185.286,Train,Illinois,1,29.547,43.848,627.168,-0.828
179.352,148.613,Train,Illinois,1,19.880,43.848,594.280,-1.077
136.134,200.291,Train,Illinois,1,33.502,43.848,651.120,-0.683
145.477,175.584,Train,Illinois,1,26.990,43.848,635.264,-0.776
123.382,141.056,Train,Illinois,1,17.888,43.848,648.258,-0.699
167.848,192.236,Train,Illinois,1,31.379,43.848,617.284,-0.896
110.875,137.806,Train,Illinois,1,17.031,43.848,659.909,-0.637
270.963,201.819,Train,Illinois,1,33.905,43.848,516.694,-2.003
130.113,130.832,Train,Illinois,1,15.193,43.848,638.832,-0.754
139.824,172.738,Train,Illinois,1,26.240,43.848,640.168,-0.746
142.596,178.532,Train,Illinois,1,27.767,43.848,638.923,-0.753
239.929,213.165,Train,Illinois,1,36.896,43.848,550.719,-1.526
109.824,154.282,Train,Illinois,1,21.374,43.848,665.303,-0.610
179.280,188.083,Train,Illinois,1,30.284,43.848,604.757,-0.990
136.797,146.904,Train,Illinois,1,19.430,43.848,636.385,-0.769
153.875,136.524,Train,Illinois,1,16.693,43.848,616.570,-0.901
125.515,126.755,Train,Illinois,1,14.118,43.848,642.355,-0.733
181.216,190.380,Train,Illinois,1,30.890,43.848,603.426,-1.001
107.478,122.129,Train,Illinois,1,12.899,43.848,659.173,-0.641
124.801,145.681,Train,Illinois,1,19.107,43.848,648.058,-0.700
271.686,321.005,Train,Illinois,1,65.323,43.848,547.389,-1.567
145.632,217.783,Train,Illinois,1,38.113,43.848,646.233,-0.711
138.639,187.880,Train,Illinois,1,30.231,43.848,645.343,-0.716
145.708,191.771,Train,Illinois,1,31.256,43.848,639.301,-0.751
163.338,194.093,Train,Illinois,1,31.869,43.848,622.283,-0.861
398.029,330.801,Train,Illinois,1,67.905,43.848,423.628,-4.218
244.281,194.369,Train,Illinois,1,31.941,43.848,541.413,-1.644
213.094,175.949,Train,Illinois,1,27.086,43.848,567.743,-1.332
206.469,226.478,Train,Illinois,1,40.405,43.848,587.688,-1.135
217.212,251.355,Train,Illinois,1,46.963,43.848,583.503,-1.174
202.062,192.353,Train,Illinois,1,31.410,43.848,583.099,-1.178
242.994,298.008,Train,Illinois,1,59.261,43.848,570.018,-1.308
340.007,341.161,Train,Illinois,1,70.636,43.848,484.381,-2.594
244.601,256.397,Train,Illinois,1,48.292,43.848,557.443,-1.446
320.776,377.546,Train,Illinois,1,80.227,43.848,513.203,-2.060
243.032,214.186,Train,Illinois,1,37.165,43.848,547.885,-1.561
217.869,287.948,Train,Illinois,1,56.609,43.848,592.492,-1.092
203.287,226.282,Train,Illinois,1,40.354,43.848,590.819,-1.107
234.286,239.605,Train,Illinois,1,43.866,43.848,563.332,-1.379
212.866,279.491,Train,Illinois,1,54.380,43.848,595.266,-1.068
233.527,254.672,Train,Illinois,1,47.837,43.848,568.062,-1.328
229.769,262.484,Train,Illinois,1,49.897,43.848,573.879,-1.268
236.593,268.478,Train,Illinois,1,51.477,43.848,568.636,-1.322
246.997,234.250,Train,Illinois,1,42.454,43.848,549.209,-1.544
197.982,279.320,Train,Illinois,1,54.335,43.848,610.104,-0.949
289.049,296.155,Train,Illinois,1,58.772,43.848,523.476,-1.897
208.696,221.091,Train,Illinois,1,38.985,43.848,584.042,-1.169
261.424,222.505,Train,Illinois,1,39.358,43.848,531.686,-1.777
244.234,228.349,Train,Illinois,1,40.899,43.848,550.417,-1.530
255.124,220.957,Train,Illinois,1,38.950,43.848,537.578,-1.695
238.096,279.675,Train,Illinois,1,54.428,43.848,570.085,-1.307
259.648,305.174,Train,Illinois,1,61.150,43.848,555.254,-1.472
361.782,365.900,Train,Illinois,1,77.157,43.848,469.128,-2.931
264.496,282.685,Train,Illinois,1,55.222,43.848,544.477,-1.604
244.292,201.089,Train,Illinois,1,33.713,43.848,543.173,-1.621
255.669,272.364,Train,Illinois,1,52.501,43.848,550.585,-1.528
228.626,269.326,Train,Illinois,1,51.700,43.848,576.826,-1.238
264.665,242.747,Train,Illinois,1,44.694,43.848,533.781,-1.747
272.785,273.296,Train,Illinois,1,52.747,43.848,533.714,-1.748
207.486,196.919,Train,Illinois,1,32.613,43.848,578.880,-1.218
