Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
205.103,166.109,Train,Illinois,1,84.807,113.897,563.406,-1.379
196.364,196.264,Train,Illinois,1,100.207,113.897,587.546,-1.136
219.192,197.085,Train,Illinois,1,100.626,113.897,565.137,-1.360
175.588,175.687,Train,Illinois,1,89.698,113.897,597.813,-1.047
230.051,177.601,Train,Illinois,1,90.676,113.897,544.327,-1.606
155.082,147.750,Train,Illinois,1,75.430,113.897,604.051,-0.996
171.181,153.982,Train,Illinois,1,78.613,113.897,591.135,-1.104
257.347,162.528,Train,Illinois,1,82.978,113.897,509.333,-2.125
245.582,201.198,Train,Illinois,1,102.727,113.897,540.848,-1.651
163.883,158.089,Train,Illinois,1,80.711,113.897,600.530,-1.024
166.253,153.624,Train,Illinois,1,78.431,113.897,595.881,-1.063
200.190,201.442,Train,Illinois,1,102.851,113.897,586.364,-1.147
258.694,200.017,Train,Illinois,1,102.124,113.897,527.132,-1.843
219.266,213.747,Train,Illinois,1,109.136,113.897,573.572,-1.271
260.406,228.346,Train,Illinois,1,116.591,113.897,539.888,-1.664
347.114,215.351,Train,Illinois,1,109.955,113.897,446.543,-3.511
227.389,178.715,Train,Illinois,1,91.244,113.897,547.558,-1.565
142.732,162.001,Train,Illinois,1,82.709,113.897,623.679,-0.851
296.143,225.720,Train,Illinois,1,115.250,113.897,502.810,-2.239
183.621,173.935,Train,Illinois,1,88.804,113.897,588.885,-1.124
162.167,154.979,Train,Illinois,1,79.122,113.897,600.658,-1.023
441.780,257.085,Train,Illinois,1,131.268,113.897,373.191,-6.314
248.961,202.515,Train,Illinois,1,103.399,113.897,538.141,-1.687
140.210,167.991,Train,Illinois,1,85.768,113.897,629.260,-0.814
150.526,168.170,Train,Illinois,1,85.859,113.897,619.036,-0.883
167.910,190.712,Train,Illinois,1,97.371,113.897,613.164,-0.926
370.862,250.847,Train,Illinois,1,128.083,113.897,440.923,-3.673
370.881,194.458,Train,Illinois,1,99.285,113.897,412.106,-4.625
244.968,215.919,Train,Illinois,1,110.245,113.897,548.979,-1.547
255.623,218.196,Train,Illinois,1,111.408,113.897,539.487,-1.669
220.702,259.917,Train,Illinois,1,132.715,113.897,595.715,-1.065
222.244,277.117,Train,Illinois,1,141.499,113.897,602.957,-1.005
206.395,269.205,Train,Illinois,1,137.458,113.897,614.765,-0.914
278.156,279.733,Train,Illinois,1,142.834,113.897,548.381,-1.555
245.025,271.884,Train,Illinois,1,138.826,113.897,577.504,-1.232
268.004,283.324,Train,Illinois,1,144.668,113.897,560.367,-1.413
221.092,269.333,Train,Illinois,1,137.523,113.897,600.134,-1.028
226.790,277.365,Train,Illinois,1,141.625,113.897,598.538,-1.041
239.597,272.870,Train,Illinois,1,139.329,113.897,583.435,-1.174
228.013,264.220,Train,Illinois,1,134.912,113.897,590.602,-1.109
223.538,268.549,Train,Illinois,1,137.123,113.897,597.288,-1.051
201.672,277.798,Train,Illinois,1,141.846,113.897,623.876,-0.850
253.416,288.742,Train,Illinois,1,147.436,113.897,577.722,-1.229
249.269,291.351,Train,Illinois,1,148.768,113.897,583.201,-1.177
224.232,273.272,Train,Illinois,1,139.535,113.897,599.005,-1.037
244.803,262.284,Train,Illinois,1,133.923,113.897,572.822,-1.279
272.484,283.327,Train,Illinois,1,144.670,113.897,555.888,-1.464
237.275,292.125,Train,Illinois,1,149.163,113.897,595.591,-1.066
258.174,271.389,Train,Illinois,1,138.573,113.897,564.102,-1.371
275.683,264.798,Train,Illinois,1,135.207,113.897,543.227,-1.620
261.801,277.078,Train,Illinois,1,141.479,113.897,563.381,-1.379
272.528,277.295,Train,Illinois,1,141.589,113.897,552.764,-1.501
276.364,276.464,Train,Illinois,1,141.165,113.897,548.503,-1.553
269.810,273.867,Train,Illinois,1,139.839,113.897,553.731,-1.490
277.365,282.279,Train,Illinois,1,144.135,113.897,550.472,-1.529
257.030,276.882,Train,Illinois,1,141.378,113.897,568.051,-1.328
285.803,283.069,Train,Illinois,1,144.538,113.897,542.438,-1.630
279.686,267.130,Train,Illinois,1,136.398,113.897,540.415,-1.657
238.678,283.657,Train,Illinois,1,144.838,113.897,589.863,-1.116
257.280,269.240,Train,Illinois,1,137.476,113.897,563.899,-1.373
223.490,261.688,Train,Illinois,1,133.619,113.897,593.831,-1.081
235.310,264.267,Train,Illinois,1,134.936,113.897,583.328,-1.175
215.739,247.760,Train,Illinois,1,126.506,113.897,594.469,-1.075
234.778,268.186,Train,Illinois,1,136.937,113.897,585.862,-1.152
267.926,262.840,Train,Illinois,1,134.207,113.897,549.984,-1.535
266.183,263.928,Train,Illinois,1,134.763,113.897,552.283,-1.507
187.549,239.371,Train,Illinois,1,122.222,113.897,618.375,-0.888
221.025,279.479,Train,Illinois,1,142.705,113.897,605.383,-0.985
202.109,273.327,Train,Illinois,1,139.563,113.897,621.156,-0.869
347.804,278.466,Train,Illinois,1,142.188,113.897,478.087,-2.728
192.607,260.272,Train,Illinois,1,132.896,113.897,623.991,-0.849
188.020,257.601,Train,Illinois,1,131.532,113.897,627.215,-0.827
194.041,270.950,Train,Illinois,1,138.349,113.897,628.010,-0.822
273.673,272.078,Train,Illinois,1,138.925,113.897,548.955,-1.548
248.413,258.320,Train,Illinois,1,131.899,113.897,567.188,-1.338
219.763,250.574,Train,Illinois,1,127.943,113.897,591.883,-1.098
184.222,252.682,Train,Illinois,1,129.019,113.897,628.500,-0.819
190.790,251.411,Train,Illinois,1,128.370,113.897,621.283,-0.868
155.468,246.002,Train,Illinois,1,125.608,113.897,653.843,-0.669
358.254,295.744,Train,Illinois,1,151.011,113.897,476.460,-2.764
186.650,256.018,Train,Illinois,1,130.723,113.897,627.776,-0.824
176.156,244.592,Train,Illinois,1,124.888,113.897,632.435,-0.794
358.270,277.167,Train,Illinois,1,141.524,113.897,466.956,-2.982
246.494,252.380,Train,Illinois,1,128.865,113.897,566.073,-1.349
197.827,258.639,Train,Illinois,1,132.062,113.897,617.937,-0.891
236.770,264.021,Train,Illinois,1,134.810,113.897,581.743,-1.190
195.321,271.213,Train,Illinois,1,138.483,113.897,626.864,-0.830
307.982,273.144,Train,Illinois,1,139.469,113.897,515.189,-2.027
238.753,256.794,Train,Illinois,1,131.119,113.897,576.069,-1.246
211.632,266.551,Train,Illinois,1,136.103,113.897,608.173,-0.964
345.621,287.476,Train,Illinois,1,146.789,113.897,484.871,-2.584
269.476,261.141,Train,Illinois,1,133.340,113.897,547.567,-1.565
244.071,241.785,Train,Illinois,1,123.455,113.897,563.086,-1.382
327.244,276.221,Train,Illinois,1,141.041,113.897,497.500,-2.336
308.996,271.963,Train,Illinois,1,138.866,113.897,513.573,-2.054
283.825,246.920,Train,Illinois,1,126.077,113.897,525.954,-1.860
346.233,278.073,Train,Illinois,1,141.987,113.897,479.456,-2.698
268.720,238.324,Train,Illinois,1,121.687,113.897,536.670,-1.707
271.784,291.649,Train,Illinois,1,148.920,113.897,560.838,-1.407
250.427,257.303,Train,Illinois,1,131.380,113.897,564.655,-1.365
278.148,231.314,Train,Illinois,1,118.107,113.897,523.662,-1.895
263.947,274.341,Train,Illinois,1,140.081,113.897,559.837,-1.419
260.324,220.253,Train,Illinois,1,112.458,113.897,535.836,-1.719
302.280,245.535,Train,Illinois,1,125.369,113.897,506.792,-2.168
305.814,257.757,Train,Illinois,1,131.611,113.897,509.500,-2.122
302.426,253.567,Train,Illinois,1,129.471,113.897,510.748,-2.101
239.616,242.113,Train,Illinois,1,123.622,113.897,567.708,-1.332
316.885,254.836,Train,Illinois,1,130.120,113.897,496.938,-2.346
229.731,220.759,Train,Illinois,1,112.716,113.897,566.688,-1.343
275.656,230.253,Train,Illinois,1,117.565,113.897,525.611,-1.865
262.160,214.675,Train,Illinois,1,109.609,113.897,531.152,-1.784
259.241,214.362,Train,Illinois,1,109.450,113.897,533.911,-1.745
273.901,237.762,Train,Illinois,1,121.400,113.897,531.202,-1.784
302.638,259.865,Train,Illinois,1,132.688,113.897,513.752,-2.051
401.455,277.350,Train,Illinois,1,141.617,113.897,423.865,-4.210
265.849,254.003,Train,Illinois,1,129.694,113.897,547.548,-1.565
249.321,222.364,Train,Illinois,1,113.536,113.897,547.917,-1.560
295.872,247.573,Train,Illinois,1,126.411,113.897,514.241,-2.043
248.001,186.429,Train,Illinois,1,95.184,113.897,530.885,-1.788
287.708,238.675,Train,Illinois,1,121.866,113.897,517.860,-1.985
292.494,223.663,Train,Illinois,1,114.200,113.897,505.408,-2.193
241.358,191.649,Train,Illinois,1,97.850,113.897,540.195,-1.660
249.800,197.716,Train,Illinois,1,100.949,113.897,534.852,-1.732
240.820,202.162,Train,Illinois,1,103.219,113.897,546.102,-1.583
357.918,235.070,Train,Illinois,1,120.025,113.897,445.810,-3.532
258.095,221.702,Train,Illinois,1,113.198,113.897,538.806,-1.678
308.849,225.496,Train,Illinois,1,115.136,113.897,489.989,-2.480
223.183,173.472,Train,Illinois,1,88.567,113.897,549.087,-1.546
256.594,202.304,Train,Illinois,1,103.291,113.897,530.400,-1.795
255.083,191.760,Train,Illinois,1,97.907,113.897,526.526,-1.852
351.651,226.481,Train,Illinois,1,115.639,113.897,447.690,-3.479
269.797,210.227,Train,Illinois,1,107.338,113.897,521.243,-1.932
230.021,205.740,Train,Illinois,1,105.046,113.897,558.728,-1.431
302.324,239.114,Train,Illinois,1,122.090,113.897,503.469,-2.227
308.204,233.381,Train,Illinois,1,119.163,113.897,494.661,-2.389
223.163,214.982,Train,Illinois,1,109.766,113.897,570.306,-1.305
351.700,214.597,Train,Illinois,1,109.569,113.897,441.572,-3.654
249.316,219.848,Train,Illinois,1,112.251,113.897,546.638,-1.577
245.009,191.188,Train,Illinois,1,97.614,113.897,536.308,-1.712
212.781,173.319,Train,Illinois,1,88.489,113.897,559.410,-1.423
355.631,256.734,Train,Illinois,1,131.089,113.897,459.161,-3.174
201.059,188.153,Train,Illinois,1,96.065,113.897,578.708,-1.220
204.066,171.169,Train,Illinois,1,87.391,113.897,567.028,-1.339
490.650,271.546,Train,Illinois,1,138.654,113.897,331.706,-8.799
346.813,229.599,Train,Illinois,1,117.231,113.897,454.120,-3.305
227.554,196.221,Train,Illinois,1,100.185,113.897,556.333,-1.459
199.374,206.836,Train,Illinois,1,105.606,113.897,589.935,-1.115
220.271,236.319,Train,Illinois,1,120.663,113.897,584.094,-1.168
437.247,273.901,Train,Illinois,1,139.856,113.897,386.312,-5.685
237.801,210.554,Train,Illinois,1,107.505,113.897,553.406,-1.493
307.933,254.013,Train,Illinois,1,129.699,113.897,505.469,-2.191
318.644,263.459,Train,Illinois,1,134.524,113.897,499.582,-2.297
220.554,182.356,Train,Illinois,1,93.104,113.897,556.253,-1.460
228.709,196.435,Train,Illinois,1,100.294,113.897,555.288,-1.471
261.395,192.992,Train,Illinois,1,98.536,113.897,520.843,-1.938
297.614,201.097,Train,Illinois,1,102.675,113.897,488.764,-2.505
249.863,206.678,Train,Illinois,1,105.525,113.897,539.365,-1.671
282.644,225.109,Train,Illinois,1,114.938,113.897,515.996,-2.014
255.957,204.686,Train,Illinois,1,104.508,113.897,532.253,-1.769
236.302,171.973,Train,Illinois,1,87.802,113.897,535.203,-1.728
202.678,166.380,Train,Illinois,1,84.945,113.897,565.970,-1.351
214.585,191.319,Train,Illinois,1,97.681,113.897,566.799,-1.342
198.524,169.969,Train,Illinois,1,86.778,113.897,571.956,-1.287
217.495,166.486,Train,Illinois,1,84.999,113.897,551.207,-1.520
194.497,191.483,Train,Illinois,1,97.765,113.897,586.970,-1.142
213.531,193.436,Train,Illinois,1,98.763,113.897,568.934,-1.319
253.597,213.529,Train,Illinois,1,109.024,113.897,539.130,-1.674
248.194,181.592,Train,Illinois,1,92.714,113.897,528.223,-1.827
260.323,229.519,Train,Illinois,1,117.190,113.897,540.570,-1.655
223.483,192.412,Train,Illinois,1,98.240,113.897,558.460,-1.434
225.175,178.053,Train,Illinois,1,90.907,113.897,549.435,-1.542
261.898,223.404,Train,Illinois,1,114.067,113.897,535.872,-1.718
260.153,210.738,Train,Illinois,1,107.599,113.897,531.149,-1.784
195.439,174.695,Train,Illinois,1,89.192,113.897,577.455,-1.232
204.257,183.001,Train,Illinois,1,93.434,113.897,572.879,-1.278
213.107,171.482,Train,Illinois,1,87.550,113.897,558.146,-1.438
256.988,202.197,Train,Illinois,1,103.237,113.897,529.951,-1.802
213.401,177.368,Train,Illinois,1,90.557,113.897,560.858,-1.407
246.846,177.570,Train,Illinois,1,90.660,113.897,527.517,-1.837
241.822,202.431,Train,Illinois,1,103.356,113.897,545.237,-1.594
219.329,190.165,Train,Illinois,1,97.092,113.897,561.466,-1.400
280.868,211.826,Train,Illinois,1,108.154,113.897,510.988,-2.097
216.439,208.406,Train,Illinois,1,106.408,113.897,573.671,-1.270
197.541,186.882,Train,Illinois,1,95.415,113.897,581.576,-1.192
210.175,198.570,Train,Illinois,1,101.384,113.897,574.912,-1.257
198.341,171.879,Train,Illinois,1,87.753,113.897,573.115,-1.276
221.538,192.515,Train,Illinois,1,98.292,113.897,560.457,-1.412
230.766,198.525,Train,Illinois,1,101.362,113.897,554.298,-1.483
177.027,195.606,Train,Illinois,1,99.871,113.897,606.547,-0.976
189.818,173.020,Train,Illinois,1,88.336,113.897,582.220,-1.186
188.642,194.143,Train,Illinois,1,99.124,113.897,594.185,-1.078
246.997,191.748,Train,Illinois,1,97.901,113.897,534.606,-1.736
203.883,185.526,Train,Illinois,1,94.723,113.897,574.542,-1.261
181.801,195.280,Train,Illinois,1,99.704,113.897,601.606,-1.016
240.251,194.007,Train,Illinois,1,99.054,113.897,542.506,-1.629
365.232,206.328,Train,Illinois,1,105.346,113.897,423.817,-4.211
217.245,191.671,Train,Illinois,1,97.861,113.897,564.319,-1.369
237.290,223.359,Train,Illinois,1,114.044,113.897,560.457,-1.412
201.366,176.435,Train,Illinois,1,90.080,113.897,572.417,-1.283
200.473,186.858,Train,Illinois,1,95.403,113.897,578.632,-1.220
185.612,188.230,Train,Illinois,1,96.104,113.897,594.194,-1.078
219.783,191.791,Train,Illinois,1,97.922,113.897,561.842,-1.396
201.485,181.627,Train,Illinois,1,92.732,113.897,574.949,-1.257
179.719,190.972,Train,Illinois,1,97.504,113.897,601.488,-1.017
283.985,241.134,Train,Illinois,1,123.122,113.897,522.840,-1.907
248.282,217.282,Train,Illinois,1,110.941,113.897,546.361,-1.580
230.110,203.670,Train,Illinois,1,103.989,113.897,557.581,-1.444
190.971,189.302,Train,Illinois,1,96.651,113.897,589.383,-1.120
253.362,175.572,Train,Illinois,1,89.639,113.897,519.979,-1.951
445.286,243.618,Train,Illinois,1,124.391,113.897,362.808,-6.861
199.741,217.762,Train,Illinois,1,111.186,113.897,595.148,-1.069
234.227,189.606,Train,Illinois,1,96.807,113.897,546.282,-1.581
405.245,201.731,Train,Illinois,1,102.999,113.897,381.456,-5.910
214.570,222.461,Train,Illinois,1,113.586,113.897,582.718,-1.181
199.945,176.512,Train,Illinois,1,90.119,113.897,573.877,-1.268
241.393,229.401,Train,Illinois,1,117.130,113.897,559.440,-1.423
349.413,257.322,Train,Illinois,1,131.389,113.897,465.679,-3.013
272.005,207.687,Train,Illinois,1,106.041,113.897,517.738,-1.987
334.671,256.774,Train,Illinois,1,131.109,113.897,480.141,-2.684
218.909,171.164,Train,Illinois,1,87.388,113.897,552.182,-1.508
257.219,256.545,Train,Illinois,1,130.992,113.897,557.476,-1.446
215.102,195.298,Train,Illinois,1,99.713,113.897,568.314,-1.326
253.558,173.069,Train,Illinois,1,88.361,113.897,518.506,-1.974
215.086,214.452,Train,Illinois,1,109.495,113.897,578.112,-1.226
236.187,173.729,Train,Illinois,1,88.698,113.897,536.214,-1.714
218.861,179.668,Train,Illinois,1,91.731,113.897,556.573,-1.456
240.107,205.815,Train,Illinois,1,105.085,113.897,548.681,-1.551
278.925,210.260,Train,Illinois,1,107.355,113.897,512.132,-2.078
212.817,210.013,Train,Illinois,1,107.228,113.897,578.115,-1.226
325.280,241.035,Train,Illinois,1,123.072,113.897,481.494,-2.655
185.817,171.389,Train,Illinois,1,87.503,113.897,585.389,-1.156
235.426,202.801,Train,Illinois,1,103.545,113.897,551.822,-1.512
236.108,181.494,Train,Illinois,1,92.664,113.897,540.259,-1.659
222.862,175.019,Train,Illinois,1,89.357,113.897,550.198,-1.532
255.189,201.537,Train,Illinois,1,102.900,113.897,531.414,-1.781
270.088,234.851,Train,Illinois,1,119.913,113.897,533.528,-1.751
281.560,241.273,Train,Illinois,1,123.193,113.897,525.336,-1.869
265.105,226.941,Train,Illinois,1,115.874,113.897,534.471,-1.738
245.222,196.769,Train,Illinois,1,100.465,113.897,538.945,-1.677
256.912,219.355,Train,Illinois,1,111.999,113.897,538.790,-1.679
223.174,171.635,Train,Illinois,1,87.629,113.897,548.157,-1.557
270.009,200.338,Train,Illinois,1,102.287,113.897,515.981,-2.015
274.917,195.896,Train,Illinois,1,100.019,113.897,508.804,-2.134
262.397,168.545,Train,Illinois,1,86.051,113.897,507.356,-2.159
228.950,163.509,Train,Illinois,1,83.479,113.897,538.231,-1.686
195.575,187.083,Train,Illinois,1,95.518,113.897,583.645,-1.173
249.773,204.878,Train,Illinois,1,104.606,113.897,538.536,-1.682
241.044,191.718,Train,Illinois,1,97.885,113.897,540.544,-1.655
235.887,189.151,Train,Illinois,1,96.574,113.897,544.390,-1.605
157.303,149.858,Train,Illinois,1,76.507,113.897,602.907,-1.005
197.791,149.416,Train,Illinois,1,76.282,113.897,562.193,-1.392
241.852,163.214,Train,Illinois,1,83.328,113.897,525.179,-1.872
289.486,204.034,Train,Illinois,1,104.175,113.897,498.392,-2.319
207.692,164.408,Train,Illinois,1,83.938,113.897,559.948,-1.417
199.471,166.987,Train,Illinois,1,85.255,113.897,569.487,-1.313
205.322,201.135,Train,Illinois,1,102.695,113.897,581.075,-1.197
288.246,191.857,Train,Illinois,1,97.956,113.897,493.413,-2.413
213.743,186.699,Train,Illinois,1,95.322,113.897,565.282,-1.358
254.812,209.767,Train,Illinois,1,107.103,113.897,535.994,-1.717
288.954,197.057,Train,Illinois,1,100.612,113.897,495.361,-2.376
211.168,164.585,Train,Illinois,1,84.028,113.897,556.563,-1.456
175.455,152.929,Train,Illinois,1,78.076,113.897,586.323,-1.148
227.314,211.073,Train,Illinois,1,107.770,113.897,564.158,-1.370
128.747,174.908,Train,Illinois,1,89.301,113.897,644.257,-0.722
173.751,155.165,Train,Illinois,1,79.218,113.897,589.169,-1.122
477.829,262.433,Train,Illinois,1,133.999,113.897,339.873,-8.243
225.479,193.619,Train,Illinois,1,98.856,113.897,557.080,-1.450
190.201,171.617,Train,Illinois,1,87.620,113.897,581.121,-1.196
165.496,176.692,Train,Illinois,1,90.212,113.897,608.418,-0.962
221.364,199.461,Train,Illinois,1,101.839,113.897,564.178,-1.370
361.304,252.398,Train,Illinois,1,128.874,113.897,451.273,-3.381
256.317,193.850,Train,Illinois,1,98.974,113.897,526.359,-1.854
217.903,214.584,Train,Illinois,1,109.563,113.897,575.363,-1.253
267.061,220.331,Train,Illinois,1,112.498,113.897,529.140,-1.813
173.408,205.872,Train,Illinois,1,105.114,113.897,615.408,-0.909
145.669,172.392,Train,Illinois,1,88.015,113.897,626.049,-0.835
187.991,197.593,Train,Illinois,1,100.886,113.897,596.597,-1.057
240.874,219.621,Train,Illinois,1,112.136,113.897,554.964,-1.475
174.818,193.253,Train,Illinois,1,98.669,113.897,607.554,-0.968
210.324,232.583,Train,Illinois,1,118.755,113.897,592.134,-1.096
137.391,178.412,Train,Illinois,1,91.090,113.897,637.402,-0.763
176.519,185.340,Train,Illinois,1,94.628,113.897,601.812,-1.014
138.708,158.154,Train,Illinois,1,80.744,113.897,625.738,-0.837
174.459,173.835,Train,Illinois,1,88.752,113.897,597.996,-1.045
140.271,179.949,Train,Illinois,1,91.875,113.897,635.306,-0.776
134.144,138.482,Train,Illinois,1,70.697,113.897,620.256,-0.875
152.579,177.248,Train,Illinois,1,90.496,113.897,621.620,-0.865
164.074,193.151,Train,Illinois,1,98.617,113.897,618.245,-0.889
196.631,200.443,Train,Illinois,1,102.341,113.897,589.412,-1.120
166.249,176.474,Train,Illinois,1,90.100,113.897,607.554,-0.968
212.929,226.304,Train,Illinois,1,115.548,113.897,586.322,-1.148
161.670,163.176,Train,Illinois,1,83.309,113.897,605.342,-0.986
180.472,166.974,Train,Illinois,1,85.248,113.897,588.480,-1.128
199.335,205.601,Train,Illinois,1,104.975,113.897,589.343,-1.120
190.259,176.791,Train,Illinois,1,90.262,113.897,583.706,-1.172
163.745,175.012,Train,Illinois,1,89.354,113.897,609.311,-0.955
186.292,189.972,Train,Illinois,1,96.994,113.897,594.404,-1.076
187.900,180.425,Train,Illinois,1,92.118,113.897,587.921,-1.133
189.570,214.592,Train,Illinois,1,109.567,113.897,603.700,-0.999
163.300,164.477,Train,Illinois,1,83.973,113.897,604.375,-0.993
172.092,164.212,Train,Illinois,1,83.838,113.897,595.448,-1.067
166.946,174.031,Train,Illinois,1,88.852,113.897,605.609,-0.984
175.860,186.072,Train,Illinois,1,95.002,113.897,602.844,-1.006
181.336,196.108,Train,Illinois,1,100.127,113.897,602.494,-1.008
158.873,184.309,Train,Illinois,1,94.101,113.897,618.931,-0.884
157.471,158.475,Train,Illinois,1,80.908,113.897,607.139,-0.972
156.131,173.042,Train,Illinois,1,88.347,113.897,615.919,-0.906
179.352,168.290,Train,Illinois,1,85.921,113.897,590.271,-1.112
136.134,165.558,Train,Illinois,1,84.525,113.897,632.094,-0.796
145.477,177.550,Train,Illinois,1,90.650,113.897,628.875,-0.817
123.382,160.795,Train,Illinois,1,82.093,113.897,642.414,-0.733
167.848,168.782,Train,Illinois,1,86.172,113.897,602.027,-1.012
110.875,169.457,Train,Illinois,1,86.516,113.897,659.344,-0.640
270.963,178.925,Train,Illinois,1,91.352,113.897,504.091,-2.216
130.113,168.542,Train,Illinois,1,86.049,113.897,639.639,-0.749
139.824,161.228,Train,Illinois,1,82.314,113.897,626.193,-0.834
142.596,166.535,Train,Illinois,1,85.024,113.897,626.131,-0.835
239.929,188.811,Train,Illinois,1,96.401,113.897,540.174,-1.660
109.824,162.712,Train,Illinois,1,83.072,113.897,656.951,-0.652
179.280,204.714,Train,Illinois,1,104.522,113.897,608.945,-0.958
136.797,173.699,Train,Illinois,1,88.683,113.897,635.589,-0.774
153.875,170.498,Train,Illinois,1,87.048,113.897,616.875,-0.899
125.515,165.498,Train,Illinois,1,84.495,113.897,642.683,-0.731
181.216,174.315,Train,Illinois,1,88.997,113.897,591.484,-1.101
107.478,154.262,Train,Illinois,1,78.756,113.897,654.981,-0.663
124.801,163.385,Train,Illinois,1,83.416,113.897,642.317,-0.733
271.686,249.237,Train,Illinois,1,127.260,113.897,539.276,-1.672
145.632,197.314,Train,Illinois,1,100.743,113.897,638.814,-0.754
138.639,188.838,Train,Illinois,1,96.414,113.897,641.477,-0.738
145.708,164.339,Train,Illinois,1,83.903,113.897,621.897,-0.863
163.338,184.983,Train,Illinois,1,94.446,113.897,614.811,-0.914
398.029,250.780,Train,Illinois,1,128.048,113.897,413.722,-4.566
244.281,204.143,Train,Illinois,1,104.231,113.897,543.653,-1.615
213.094,174.626,Train,Illinois,1,89.156,113.897,559.765,-1.419
206.469,191.975,Train,Illinois,1,98.017,113.897,575.250,-1.254
217.212,249.772,Train,Illinois,1,127.533,113.897,594.024,-1.079
202.062,222.441,Train,Illinois,1,113.575,113.897,595.216,-1.069
242.994,269.490,Train,Illinois,1,137.603,113.897,578.312,-1.224
340.007,275.010,Train,Illinois,1,140.423,113.897,484.118,-2.600
244.601,228.491,Train,Illinois,1,116.665,113.897,555.767,-1.465
320.776,270.562,Train,Illinois,1,138.151,113.897,501.077,-2.270
243.032,208.606,Train,Illinois,1,106.510,113.897,547.180,-1.570
217.869,289.341,Train,Illinois,1,147.741,113.897,613.575,-0.923
203.287,237.029,Train,Illinois,1,121.025,113.897,601.441,-1.017
234.286,200.697,Train,Illinois,1,102.471,113.897,551.888,-1.512
212.866,251.899,Train,Illinois,1,128.620,113.897,599.456,-1.033
233.527,218.558,Train,Illinois,1,111.592,113.897,561.768,-1.397
229.769,237.439,Train,Illinois,1,121.235,113.897,575.168,-1.255
236.593,239.945,Train,Illinois,1,122.515,113.897,569.625,-1.312
246.997,233.705,Train,Illinois,1,119.328,113.897,556.034,-1.462
197.982,235.375,Train,Illinois,1,120.181,113.897,605.901,-0.981
289.049,251.565,Train,Illinois,1,128.449,113.897,523.103,-1.903
208.696,213.468,Train,Illinois,1,108.993,113.897,584.000,-1.169
261.424,230.658,Train,Illinois,1,117.772,113.897,540.050,-1.662
244.234,208.042,Train,Illinois,1,106.222,113.897,545.691,-1.588
255.124,211.592,Train,Illinois,1,108.035,113.897,536.613,-1.708
238.096,242.911,Train,Illinois,1,124.030,113.897,569.637,-1.312
259.648,256.726,Train,Illinois,1,131.085,113.897,555.139,-1.473
361.782,278.355,Train,Illinois,1,142.131,113.897,464.052,-3.052
264.496,252.474,Train,Illinois,1,128.913,113.897,548.120,-1.558
244.292,220.301,Train,Illinois,1,112.483,113.897,551.893,-1.512
255.669,250.429,Train,Illinois,1,127.869,113.897,555.903,-1.464
228.626,191.376,Train,Illinois,1,97.710,113.897,552.787,-1.501
264.665,229.751,Train,Illinois,1,117.309,113.897,536.346,-1.712
272.785,225.832,Train,Illinois,1,115.307,113.897,526.225,-1.856
207.486,180.792,Train,Illinois,1,92.305,113.897,568.522,-1.323
