Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
149.554,204.356,Train,Illinois,1,29.794,40.031,637.808,-0.760
114.763,138.388,Train,Illinois,1,12.560,40.031,655.365,-0.661
128.285,200.978,Train,Illinois,1,28.911,40.031,658.195,-0.646
153.880,230.819,Train,Illinois,1,36.707,40.031,640.396,-0.745
140.149,233.351,Train,Illinois,1,37.369,40.031,654.788,-0.664
120.143,201.419,Train,Illinois,1,29.027,40.031,666.452,-0.605
135.863,232.267,Train,Illinois,1,37.086,40.031,658.792,-0.643
122.861,172.492,Train,Illinois,1,21.469,40.031,656.177,-0.656
117.371,191.752,Train,Illinois,1,26.501,40.031,666.698,-0.603
189.204,219.832,Train,Illinois,1,33.837,40.031,602.202,-1.011
122.757,172.626,Train,Illinois,1,21.504,40.031,656.316,-0.656
124.467,183.605,Train,Illinois,1,24.373,40.031,657.475,-0.650
118.043,157.429,Train,Illinois,1,17.534,40.031,657.060,-0.652
153.633,215.196,Train,Illinois,1,32.626,40.031,636.562,-0.768
234.054,252.127,Train,Illinois,1,42.274,40.031,565.789,-1.353
178.366,208.830,Train,Illinois,1,30.963,40.031,610.165,-0.948
134.570,238.813,Train,Illinois,1,38.796,40.031,661.794,-0.627
129.734,184.538,Train,Illinois,1,24.616,40.031,652.451,-0.676
161.994,235.676,Train,Illinois,1,37.976,40.031,633.551,-0.787
124.205,203.680,Train,Illinois,1,29.617,40.031,662.981,-0.622
127.689,211.459,Train,Illinois,1,31.650,40.031,661.529,-0.629
29.295,152.226,Train,Illinois,1,16.175,40.031,744.448,-0.324
112.519,179.569,Train,Illinois,1,23.318,40.031,668.368,-0.595
126.910,156.522,Train,Illinois,1,17.297,40.031,647.955,-0.701
243.629,273.592,Train,Illinois,1,47.882,40.031,561.822,-1.396
249.159,238.218,Train,Illinois,1,38.640,40.031,547.050,-1.571
174.419,198.119,Train,Illinois,1,28.165,40.031,611.314,-0.940
133.634,135.423,Train,Illinois,1,11.785,40.031,635.719,-0.773
169.936,221.807,Train,Illinois,1,34.353,40.031,621.985,-0.863
178.781,169.554,Train,Illinois,1,20.702,40.031,599.489,-1.033
223.159,221.883,Train,Illinois,1,34.373,40.031,568.783,-1.321
177.052,170.137,Train,Illinois,1,20.854,40.031,601.371,-1.017
194.460,192.098,Train,Illinois,1,26.591,40.031,589.701,-1.117
177.580,211.141,Train,Illinois,1,31.567,40.031,611.555,-0.938
137.772,168.846,Train,Illinois,1,20.517,40.031,640.313,-0.745
241.693,251.761,Train,Illinois,1,42.179,40.031,558.054,-1.439
166.166,170.410,Train,Illinois,1,20.926,40.031,612.328,-0.932
76.801,123.901,Train,Illinois,1,8.775,40.031,689.542,-0.503
129.763,142.322,Train,Illinois,1,13.587,40.031,641.393,-0.739
111.930,104.579,Train,Illinois,1,3.727,40.031,649.366,-0.693
265.017,269.916,Train,Illinois,1,46.922,40.031,539.474,-1.670
144.472,149.935,Train,Illinois,1,15.576,40.031,628.673,-0.818
163.235,198.619,Train,Illinois,1,28.295,40.031,622.629,-0.858
283.575,254.616,Train,Illinois,1,42.924,40.031,516.918,-2.000
237.460,284.235,Train,Illinois,1,50.663,40.031,570.771,-1.300
186.001,227.642,Train,Illinois,1,35.877,40.031,607.445,-0.969
210.721,264.210,Train,Illinois,1,45.431,40.031,592.278,-1.094
185.271,182.326,Train,Illinois,1,24.038,40.031,596.336,-1.059
93.706,126.080,Train,Illinois,1,9.344,40.031,673.207,-0.573
150.551,169.205,Train,Illinois,1,20.611,40.031,627.628,-0.825
232.712,215.401,Train,Illinois,1,32.680,40.031,557.536,-1.445
232.405,218.059,Train,Illinois,1,33.374,40.031,558.537,-1.433
172.752,158.997,Train,Illinois,1,17.944,40.031,602.761,-1.006
149.982,134.611,Train,Illinois,1,11.573,40.031,619.159,-0.883
190.391,172.754,Train,Illinois,1,21.538,40.031,588.715,-1.126
224.042,213.115,Train,Illinois,1,32.082,40.031,565.609,-1.355
209.726,207.448,Train,Illinois,1,30.602,40.031,578.445,-1.222
167.753,168.824,Train,Illinois,1,20.511,40.031,610.326,-0.947
234.625,216.958,Train,Illinois,1,33.086,40.031,556.029,-1.462
197.166,217.009,Train,Illinois,1,33.100,40.031,593.503,-1.084
171.307,201.640,Train,Illinois,1,29.084,40.031,615.346,-0.910
194.602,238.897,Train,Illinois,1,38.818,40.031,601.785,-1.014
117.810,133.256,Train,Illinois,1,11.219,40.031,650.978,-0.684
130.967,154.862,Train,Illinois,1,16.864,40.031,643.466,-0.727
103.033,156.624,Train,Illinois,1,17.324,40.031,671.859,-0.579
86.441,128.321,Train,Illinois,1,9.930,40.031,681.057,-0.538
342.944,299.424,Train,Illinois,1,54.631,40.031,469.255,-2.928
229.882,164.725,Train,Illinois,1,19.440,40.031,547.127,-1.570
209.484,159.944,Train,Illinois,1,18.191,40.031,566.275,-1.347
221.877,216.129,Train,Illinois,1,32.870,40.031,568.561,-1.323
248.762,224.350,Train,Illinois,1,35.018,40.031,543.825,-1.612
250.846,179.809,Train,Illinois,1,23.381,40.031,530.103,-1.799
192.534,197.282,Train,Illinois,1,27.946,40.031,592.981,-1.088
148.024,175.950,Train,Illinois,1,22.373,40.031,631.917,-0.797
105.527,103.463,Train,Illinois,1,3.435,40.031,655.477,-0.660
84.309,154.763,Train,Illinois,1,16.838,40.031,690.097,-0.500
181.866,243.925,Train,Illinois,1,40.131,40.031,615.834,-0.906
218.185,240.114,Train,Illinois,1,39.136,40.031,578.520,-1.222
128.653,179.141,Train,Illinois,1,23.206,40.031,652.122,-0.678
103.193,161.908,Train,Illinois,1,18.704,40.031,673.080,-0.573
141.152,200.227,Train,Illinois,1,28.715,40.031,645.131,-0.717
140.604,185.263,Train,Illinois,1,24.806,40.031,641.770,-0.736
146.184,221.158,Train,Illinois,1,34.184,40.031,645.568,-0.714
131.101,193.215,Train,Illinois,1,26.883,40.031,653.351,-0.671
175.854,208.409,Train,Illinois,1,30.853,40.031,612.567,-0.930
147.422,234.873,Train,Illinois,1,37.767,40.031,647.914,-0.701
130.135,165.452,Train,Illinois,1,19.630,40.031,647.064,-0.706
196.998,259.558,Train,Illinois,1,44.216,40.031,604.786,-0.990
161.446,177.957,Train,Illinois,1,22.897,40.031,619.020,-0.884
44.289,111.101,Train,Illinois,1,5.431,40.031,718.710,-0.398
83.626,148.951,Train,Illinois,1,15.319,40.031,689.262,-0.504
42.868,110.639,Train,Illinois,1,5.310,40.031,720.011,-0.394
235.163,303.691,Train,Illinois,1,55.745,40.031,578.151,-1.225
101.402,198.926,Train,Illinois,1,28.375,40.031,684.541,-0.523
148.263,133.863,Train,Illinois,1,11.378,40.031,620.684,-0.872
256.688,339.562,Train,Illinois,1,65.117,40.031,565.998,-1.350
273.122,284.043,Train,Illinois,1,50.612,40.031,535.059,-1.730
133.203,249.090,Train,Illinois,1,41.481,40.031,665.846,-0.607
186.284,242.994,Train,Illinois,1,39.888,40.031,611.173,-0.941
98.114,155.577,Train,Illinois,1,17.050,40.031,676.505,-0.558
61.961,110.986,Train,Illinois,1,5.401,40.031,701.009,-0.459
197.374,203.954,Train,Illinois,1,29.689,40.031,589.883,-1.115
195.807,237.387,Train,Illinois,1,38.423,40.031,600.185,-1.027
221.479,253.092,Train,Illinois,1,42.526,40.031,578.616,-1.221
191.414,212.095,Train,Illinois,1,31.816,40.031,597.970,-1.046
185.231,194.453,Train,Illinois,1,27.207,40.031,599.544,-1.032
214.527,234.747,Train,Illinois,1,37.734,40.031,580.775,-1.200
247.570,242.613,Train,Illinois,1,39.789,40.031,549.788,-1.537
224.593,251.455,Train,Illinois,1,42.099,40.031,575.075,-1.256
195.209,218.741,Train,Illinois,1,33.552,40.031,595.911,-1.063
201.419,250.185,Train,Illinois,1,41.767,40.031,597.916,-1.046
207.719,256.111,Train,Illinois,1,43.315,40.031,593.165,-1.087
195.612,216.646,Train,Illinois,1,33.005,40.031,594.961,-1.071
267.769,265.040,Train,Illinois,1,45.648,40.031,535.447,-1.724
128.537,190.133,Train,Illinois,1,26.078,40.031,655.110,-0.662
88.026,149.786,Train,Illinois,1,15.537,40.031,685.080,-0.521
95.509,145.995,Train,Illinois,1,14.547,40.031,676.606,-0.557
63.914,164.254,Train,Illinois,1,19.317,40.031,712.972,-0.417
213.748,327.473,Train,Illinois,1,61.959,40.031,605.779,-0.982
181.291,182.121,Train,Illinois,1,23.985,40.031,600.263,-1.027
172.197,150.335,Train,Illinois,1,15.681,40.031,601.052,-1.020
278.474,278.214,Train,Illinois,1,49.090,40.031,528.185,-1.827
325.340,298.266,Train,Illinois,1,54.328,40.031,486.557,-2.549
269.863,224.400,Train,Illinois,1,35.030,40.031,522.736,-1.909
214.521,223.629,Train,Illinois,1,34.829,40.031,577.876,-1.228
162.449,168.514,Train,Illinois,1,20.430,40.031,615.550,-0.908
281.532,220.358,Train,Illinois,1,33.975,40.031,510.011,-2.113
289.594,251.724,Train,Illinois,1,42.169,40.031,510.143,-2.111
336.185,310.872,Train,Illinois,1,57.621,40.031,479.005,-2.708
260.644,262.028,Train,Illinois,1,44.861,40.031,541.786,-1.639
287.761,263.189,Train,Illinois,1,45.164,40.031,514.972,-2.031
298.000,251.293,Train,Illinois,1,42.056,40.031,501.625,-2.260
273.631,282.616,Train,Illinois,1,50.240,40.031,534.177,-1.742
330.574,283.840,Train,Illinois,1,50.559,40.031,477.554,-2.740
258.846,243.605,Train,Illinois,1,40.048,40.031,538.771,-1.679
278.947,248.889,Train,Illinois,1,41.428,40.031,520.050,-1.950
302.237,279.828,Train,Illinois,1,49.511,40.031,504.843,-2.202
239.220,242.977,Train,Illinois,1,39.884,40.031,558.232,-1.437
334.071,297.270,Train,Illinois,1,54.068,40.031,477.565,-2.740
234.159,227.122,Train,Illinois,1,35.742,40.031,559.151,-1.426
234.640,202.595,Train,Illinois,1,29.334,40.031,552.263,-1.507
175.176,165.852,Train,Illinois,1,19.735,40.031,602.127,-1.011
267.742,213.810,Train,Illinois,1,32.264,40.031,522.091,-1.919
346.786,370.802,Train,Illinois,1,73.278,40.031,484.061,-2.601
222.534,217.739,Train,Illinois,1,33.290,40.031,568.325,-1.325
216.860,243.474,Train,Illinois,1,40.014,40.031,580.723,-1.200
285.785,274.394,Train,Illinois,1,48.092,40.031,519.875,-1.953
380.432,347.797,Train,Illinois,1,67.268,40.031,444.405,-3.572
287.201,263.271,Train,Illinois,1,45.186,40.031,515.553,-2.022
384.388,304.275,Train,Illinois,1,55.898,40.031,429.078,-4.038
444.494,284.790,Train,Illinois,1,50.808,40.031,363.882,-6.802
210.435,223.974,Train,Illinois,1,34.919,40.031,582.053,-1.188
230.646,210.568,Train,Illinois,1,31.417,40.031,558.339,-1.436
312.538,288.459,Train,Illinois,1,51.766,40.031,496.797,-2.349
323.178,306.464,Train,Illinois,1,56.470,40.031,490.861,-2.463
246.740,261.904,Train,Illinois,1,44.828,40.031,555.657,-1.467
231.429,297.629,Train,Illinois,1,54.162,40.031,580.302,-1.204
245.114,267.956,Train,Illinois,1,46.410,40.031,558.864,-1.430
258.962,269.288,Train,Illinois,1,46.758,40.031,545.364,-1.593
308.139,317.061,Train,Illinois,1,59.238,40.031,508.668,-2.136
242.764,236.272,Train,Illinois,1,38.132,40.031,552.936,-1.499
248.338,247.920,Train,Illinois,1,41.175,40.031,550.406,-1.530
295.365,272.672,Train,Illinois,1,47.642,40.031,509.846,-2.116
253.249,206.103,Train,Illinois,1,30.250,40.031,534.570,-1.736
323.555,319.417,Train,Illinois,1,59.854,40.031,493.867,-2.405
213.495,215.593,Train,Illinois,1,32.730,40.031,576.803,-1.238
201.179,148.723,Train,Illinois,1,15.260,40.031,571.649,-1.291
173.427,197.549,Train,Illinois,1,28.016,40.031,612.157,-0.933
158.744,167.702,Train,Illinois,1,20.218,40.031,619.043,-0.883
291.198,298.057,Train,Illinois,1,54.273,40.031,520.644,-1.941
203.730,263.749,Train,Illinois,1,45.310,40.031,599.149,-1.036
226.453,214.036,Train,Illinois,1,32.323,40.031,563.438,-1.378
219.748,276.585,Train,Illinois,1,48.664,40.031,586.484,-1.146
365.675,351.274,Train,Illinois,1,68.177,40.031,460.070,-3.151
251.144,259.557,Train,Illinois,1,44.215,40.031,550.640,-1.527
271.434,281.221,Train,Illinois,1,49.875,40.031,536.010,-1.716
308.596,274.158,Train,Illinois,1,48.030,40.031,497.002,-2.345
223.560,199.047,Train,Illinois,1,28.407,40.031,562.416,-1.390
235.414,219.331,Train,Illinois,1,33.706,40.031,555.860,-1.464
224.713,225.644,Train,Illinois,1,35.355,40.031,568.211,-1.327
255.604,257.486,Train,Illinois,1,43.674,40.031,545.639,-1.589
237.807,216.192,Train,Illinois,1,32.886,40.031,552.647,-1.503
227.276,200.799,Train,Illinois,1,28.865,40.031,559.157,-1.426
248.761,237.274,Train,Illinois,1,38.394,40.031,547.201,-1.569
246.089,269.639,Train,Illinois,1,46.849,40.031,558.329,-1.436
277.042,272.950,Train,Illinois,1,47.714,40.031,528.241,-1.826
224.698,215.166,Train,Illinois,1,32.618,40.031,565.489,-1.356
246.556,261.527,Train,Illinois,1,44.730,40.031,555.742,-1.466
241.960,273.478,Train,Illinois,1,47.852,40.031,563.460,-1.378
204.350,238.448,Train,Illinois,1,38.701,40.031,591.919,-1.097
321.052,265.636,Train,Illinois,1,45.804,40.031,482.320,-2.637
178.486,177.961,Train,Illinois,1,22.898,40.031,601.981,-1.013
156.417,132.949,Train,Illinois,1,11.139,40.031,612.290,-0.932
121.635,119.451,Train,Illinois,1,7.612,40.031,643.546,-0.726
106.397,175.586,Train,Illinois,1,22.278,40.031,673.450,-0.572
287.191,310.502,Train,Illinois,1,57.525,40.031,527.903,-1.831
229.576,162.279,Train,Illinois,1,18.801,40.031,546.794,-1.575
216.888,175.635,Train,Illinois,1,22.290,40.031,562.971,-1.383
298.005,252.528,Train,Illinois,1,42.379,40.031,501.942,-2.254
302.898,310.330,Train,Illinois,1,57.480,40.031,512.151,-2.077
287.367,205.048,Train,Illinois,1,29.975,40.031,500.176,-2.286
341.099,225.065,Train,Illinois,1,35.204,40.031,451.674,-3.370
260.743,207.799,Train,Illinois,1,30.693,40.031,527.519,-1.837
194.082,196.816,Train,Illinois,1,27.824,40.031,591.311,-1.103
202.919,214.832,Train,Illinois,1,32.531,40.031,587.181,-1.140
213.093,256.568,Train,Illinois,1,43.434,40.031,587.910,-1.133
261.191,270.344,Train,Illinois,1,47.033,40.031,543.411,-1.618
218.475,210.291,Train,Illinois,1,31.344,40.031,570.438,-1.303
198.937,209.169,Train,Illinois,1,31.051,40.031,589.683,-1.117
244.127,207.893,Train,Illinois,1,30.718,40.031,544.160,-1.608
267.102,226.694,Train,Illinois,1,35.630,40.031,526.096,-1.858
220.809,253.752,Train,Illinois,1,42.699,40.031,579.458,-1.212
192.436,226.734,Train,Illinois,1,35.640,40.031,600.773,-1.022
234.482,249.327,Train,Illinois,1,41.543,40.031,564.629,-1.365
238.557,253.028,Train,Illinois,1,42.509,40.031,561.521,-1.400
198.642,219.977,Train,Illinois,1,33.875,40.031,592.802,-1.090
256.913,277.552,Train,Illinois,1,48.917,40.031,549.573,-1.540
162.863,191.065,Train,Illinois,1,26.322,40.031,621.027,-0.869
