Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
128.285,200.978,Train,Illinois,1,65.218,78.827,655.707,-0.659
153.880,230.819,Train,Illinois,1,74.904,78.827,639.797,-0.748
140.149,233.351,Train,Illinois,1,75.726,78.827,654.349,-0.666
120.143,201.419,Train,Illinois,1,65.361,78.827,663.991,-0.617
135.863,232.267,Train,Illinois,1,75.374,78.827,658.284,-0.645
122.861,172.492,Train,Illinois,1,55.972,78.827,651.884,-0.679
117.371,191.752,Train,Illinois,1,62.224,78.827,663.625,-0.618
189.204,219.832,Train,Illinois,1,71.338,78.827,600.907,-1.021
122.757,172.626,Train,Illinois,1,56.016,78.827,652.032,-0.678
124.467,183.605,Train,Illinois,1,59.580,78.827,653.886,-0.668
118.043,157.429,Train,Illinois,1,51.083,78.827,651.813,-0.680
153.633,215.196,Train,Illinois,1,69.833,78.827,634.973,-0.778
234.054,252.127,Train,Illinois,1,81.820,78.827,566.539,-1.344
178.366,208.830,Train,Illinois,1,67.767,78.827,608.174,-0.964
134.570,238.813,Train,Illinois,1,77.498,78.827,661.701,-0.628
129.734,184.538,Train,Illinois,1,59.882,78.827,648.921,-0.696
161.994,235.676,Train,Illinois,1,76.480,78.827,633.260,-0.788
124.205,203.680,Train,Illinois,1,66.095,78.827,660.663,-0.633
127.689,211.459,Train,Illinois,1,68.620,78.827,659.704,-0.638
29.295,152.226,Train,Illinois,1,49.394,78.827,738.872,-0.339
112.519,179.569,Train,Illinois,1,58.269,78.827,664.523,-0.614
126.910,156.522,Train,Illinois,1,50.789,78.827,642.651,-0.731
243.629,273.592,Train,Illinois,1,88.787,78.827,563.931,-1.373
249.159,238.218,Train,Illinois,1,77.305,78.827,546.919,-1.573
174.419,198.119,Train,Illinois,1,64.290,78.827,608.645,-0.960
133.634,135.423,Train,Illinois,1,43.941,78.827,629.079,-0.815
169.936,221.807,Train,Illinois,1,71.979,78.827,620.816,-0.871
178.781,169.554,Train,Illinois,1,55.019,78.827,595.011,-1.071
223.159,221.883,Train,Illinois,1,72.004,78.827,567.617,-1.333
177.052,170.137,Train,Illinois,1,55.208,78.827,596.929,-1.054
194.460,192.098,Train,Illinois,1,62.336,78.827,586.649,-1.145
177.580,211.141,Train,Illinois,1,68.517,78.827,609.710,-0.952
137.772,168.846,Train,Illinois,1,54.789,78.827,635.790,-0.773
241.693,251.761,Train,Illinois,1,81.701,78.827,558.781,-1.431
166.166,170.410,Train,Illinois,1,55.297,78.827,607.903,-0.966
76.801,123.901,Train,Illinois,1,40.201,78.827,682.173,-0.533
129.763,142.322,Train,Illinois,1,46.180,78.827,635.190,-0.776
111.930,104.579,Train,Illinois,1,33.930,78.827,640.773,-0.742
265.017,269.916,Train,Illinois,1,87.594,78.827,541.350,-1.645
144.472,149.935,Train,Illinois,1,48.651,78.827,622.952,-0.856
163.235,198.619,Train,Illinois,1,64.453,78.827,619.990,-0.877
283.575,254.616,Train,Illinois,1,82.628,78.827,517.826,-1.985
237.460,284.235,Train,Illinois,1,92.241,78.827,573.555,-1.271
186.001,227.642,Train,Illinois,1,73.873,78.827,606.644,-0.975
210.721,264.210,Train,Illinois,1,85.742,78.827,593.793,-1.081
185.271,182.326,Train,Illinois,1,59.164,78.827,592.666,-1.091
93.706,126.080,Train,Illinois,1,40.908,78.827,665.975,-0.607
150.551,169.205,Train,Illinois,1,54.905,78.827,623.128,-0.855
232.712,215.401,Train,Illinois,1,69.900,78.827,555.960,-1.463
232.405,218.059,Train,Illinois,1,70.762,78.827,557.130,-1.450
172.752,158.997,Train,Illinois,1,51.592,78.827,597.614,-1.049
149.982,134.611,Train,Illinois,1,43.677,78.827,612.468,-0.931
190.391,172.754,Train,Illinois,1,56.057,78.827,584.439,-1.165
224.042,213.115,Train,Illinois,1,69.158,78.827,563.888,-1.373
209.726,207.448,Train,Illinois,1,67.318,78.827,576.365,-1.243
167.753,168.824,Train,Illinois,1,54.782,78.827,605.801,-0.982
234.625,216.958,Train,Illinois,1,70.405,78.827,554.552,-1.480
197.166,217.009,Train,Illinois,1,70.422,78.827,592.029,-1.096
171.307,201.640,Train,Illinois,1,65.433,78.827,612.899,-0.928
194.602,238.897,Train,Illinois,1,77.526,78.827,601.697,-1.015
117.810,133.256,Train,Illinois,1,43.237,78.827,644.200,-0.722
130.967,154.862,Train,Illinois,1,50.250,78.827,638.056,-0.759
103.033,156.624,Train,Illinois,1,50.822,78.827,666.562,-0.604
86.441,128.321,Train,Illinois,1,41.636,78.827,673.968,-0.569
342.944,299.424,Train,Illinois,1,97.171,78.827,473.000,-2.841
229.882,164.725,Train,Illinois,1,53.451,78.827,542.342,-1.632
209.484,159.944,Train,Illinois,1,51.900,78.827,561.188,-1.403
221.877,216.129,Train,Illinois,1,70.136,78.827,567.032,-1.339
248.762,224.350,Train,Illinois,1,72.804,78.827,542.816,-1.625
250.846,179.809,Train,Illinois,1,58.347,78.827,526.274,-1.855
192.534,197.282,Train,Illinois,1,64.019,78.827,590.258,-1.112
148.024,175.950,Train,Illinois,1,57.095,78.827,627.844,-0.823
105.527,103.463,Train,Illinois,1,33.567,78.827,646.813,-0.707
84.309,154.763,Train,Illinois,1,50.218,78.827,684.682,-0.522
181.866,243.925,Train,Illinois,1,79.158,78.827,616.064,-0.905
218.185,240.114,Train,Illinois,1,77.921,78.827,578.509,-1.222
128.653,179.141,Train,Illinois,1,58.130,78.827,648.251,-0.699
103.193,161.908,Train,Illinois,1,52.537,78.827,668.117,-0.597
141.152,200.227,Train,Illinois,1,64.974,78.827,642.595,-0.732
140.604,185.263,Train,Illinois,1,60.117,78.827,638.286,-0.757
146.184,221.158,Train,Illinois,1,71.768,78.827,644.357,-0.721
131.101,193.215,Train,Illinois,1,62.699,78.827,650.371,-0.688
175.854,208.409,Train,Illinois,1,67.630,78.827,610.549,-0.945
147.422,234.873,Train,Illinois,1,76.220,78.827,647.571,-0.703
130.135,165.452,Train,Illinois,1,53.687,78.827,642.325,-0.733
196.998,259.558,Train,Illinois,1,84.232,78.827,606.007,-0.980
161.446,177.957,Train,Illinois,1,57.746,78.827,615.073,-0.912
44.289,111.101,Train,Illinois,1,36.046,78.827,710.530,-0.425
83.626,148.951,Train,Illinois,1,48.332,78.827,683.479,-0.528
42.868,110.639,Train,Illinois,1,35.897,78.827,711.801,-0.421
235.163,303.691,Train,Illinois,1,98.556,78.827,582.166,-1.186
101.402,198.926,Train,Illinois,1,64.552,78.827,681.923,-0.534
148.263,133.863,Train,Illinois,1,43.435,78.827,613.945,-0.920
256.688,339.562,Train,Illinois,1,110.199,78.827,572.284,-1.284
273.122,284.043,Train,Illinois,1,92.179,78.827,537.830,-1.692
133.203,249.090,Train,Illinois,1,80.834,78.827,666.404,-0.605
186.284,242.994,Train,Illinois,1,78.856,78.827,611.345,-0.939
98.114,155.577,Train,Illinois,1,50.482,78.827,671.141,-0.582
61.961,110.986,Train,Illinois,1,36.009,78.827,692.821,-0.490
197.374,203.954,Train,Illinois,1,66.184,78.827,587.583,-1.136
195.807,237.387,Train,Illinois,1,77.036,78.827,600.002,-1.029
221.479,253.092,Train,Illinois,1,82.133,78.827,579.427,-1.213
191.414,212.095,Train,Illinois,1,68.827,78.827,596.185,-1.061
185.231,194.453,Train,Illinois,1,63.101,78.827,596.642,-1.057
214.527,234.747,Train,Illinois,1,76.179,78.827,580.424,-1.203
247.570,242.613,Train,Illinois,1,78.732,78.827,549.935,-1.535
224.593,251.455,Train,Illinois,1,81.602,78.827,575.782,-1.249
195.209,218.741,Train,Illinois,1,70.984,78.827,594.547,-1.075
201.419,250.185,Train,Illinois,1,81.190,78.827,598.543,-1.041
207.719,256.111,Train,Illinois,1,83.113,78.827,594.167,-1.078
195.612,216.646,Train,Illinois,1,70.304,78.827,593.464,-1.084
267.769,265.040,Train,Illinois,1,86.011,78.827,537.014,-1.703
128.537,190.133,Train,Illinois,1,61.698,78.827,651.934,-0.679
88.026,149.786,Train,Illinois,1,48.603,78.827,679.349,-0.545
95.509,145.995,Train,Illinois,1,47.372,78.827,670.636,-0.585
63.914,164.254,Train,Illinois,1,53.299,78.827,708.158,-0.433
213.748,327.473,Train,Illinois,1,106.275,78.827,611.300,-0.940
181.291,182.121,Train,Illinois,1,59.098,78.827,596.580,-1.057
172.197,150.335,Train,Illinois,1,48.781,78.827,595.357,-1.068
278.474,278.214,Train,Illinois,1,90.287,78.827,530.586,-1.793
325.340,298.266,Train,Illinois,1,96.795,78.827,490.229,-2.476
269.863,224.400,Train,Illinois,1,72.820,78.827,521.730,-1.924
214.521,223.629,Train,Illinois,1,72.570,78.827,576.822,-1.238
162.449,168.514,Train,Illinois,1,54.681,78.827,611.005,-0.942
281.532,220.358,Train,Illinois,1,71.509,78.827,508.750,-2.135
289.594,251.724,Train,Illinois,1,81.689,78.827,510.868,-2.099
336.185,310.872,Train,Illinois,1,100.887,78.827,483.475,-2.613
260.644,262.028,Train,Illinois,1,85.033,78.827,543.163,-1.621
287.761,263.189,Train,Illinois,1,85.410,78.827,516.422,-2.008
298.000,251.293,Train,Illinois,1,81.549,78.827,502.322,-2.247
273.631,282.616,Train,Illinois,1,91.716,78.827,536.858,-1.705
330.574,283.840,Train,Illinois,1,92.113,78.827,480.312,-2.680
258.846,243.605,Train,Illinois,1,79.054,78.827,538.981,-1.676
278.947,248.889,Train,Illinois,1,80.769,78.827,520.595,-1.942
302.237,279.828,Train,Illinois,1,90.811,78.827,507.347,-2.159
239.220,242.977,Train,Illinois,1,78.850,78.827,558.403,-1.435
334.071,297.270,Train,Illinois,1,96.472,78.827,481.174,-2.662
234.159,227.122,Train,Illinois,1,73.704,78.827,558.318,-1.436
234.640,202.595,Train,Illinois,1,65.743,78.827,549.876,-1.536
175.176,165.852,Train,Illinois,1,53.817,78.827,597.414,-1.050
267.742,213.810,Train,Illinois,1,69.383,78.827,520.414,-1.944
346.786,370.802,Train,Illinois,1,120.339,78.827,492.326,-2.434
222.534,217.739,Train,Illinois,1,70.658,78.827,566.897,-1.341
216.860,243.474,Train,Illinois,1,79.011,78.827,580.925,-1.198
285.785,274.394,Train,Illinois,1,89.047,78.827,522.035,-1.919
380.432,347.797,Train,Illinois,1,112.872,78.827,451.213,-3.382
287.201,263.271,Train,Illinois,1,85.437,78.827,517.009,-1.998
384.388,304.275,Train,Illinois,1,98.746,78.827,433.130,-3.909
444.494,284.790,Train,Illinois,1,92.422,78.827,366.700,-6.651
210.435,223.974,Train,Illinois,1,72.682,78.827,581.020,-1.197
230.646,210.568,Train,Illinois,1,68.331,78.827,556.458,-1.457
312.538,288.459,Train,Illinois,1,93.612,78.827,499.847,-2.292
323.178,306.464,Train,Illinois,1,99.456,78.827,495.051,-2.382
246.740,261.904,Train,Illinois,1,84.993,78.827,557.026,-1.451
231.429,297.629,Train,Illinois,1,96.589,78.827,583.933,-1.170
245.114,267.956,Train,Illinois,1,86.958,78.827,560.616,-1.410
258.962,269.288,Train,Illinois,1,87.390,78.827,547.200,-1.569
308.139,317.061,Train,Illinois,1,102.896,78.827,513.529,-2.055
242.764,236.272,Train,Illinois,1,76.674,78.827,552.682,-1.502
248.338,247.920,Train,Illinois,1,80.454,78.827,550.889,-1.524
295.365,272.672,Train,Illinois,1,88.488,78.827,511.896,-2.082
253.249,206.103,Train,Illinois,1,66.882,78.827,532.405,-1.767
323.555,319.417,Train,Illinois,1,103.660,78.827,498.878,-2.310
213.495,215.593,Train,Illinois,1,69.962,78.827,575.240,-1.254
201.179,148.723,Train,Illinois,1,48.258,78.827,565.851,-1.352
173.427,197.549,Train,Illinois,1,64.105,78.827,609.451,-0.954
158.744,167.702,Train,Illinois,1,54.418,78.827,614.447,-0.916
291.198,298.057,Train,Illinois,1,96.727,78.827,524.302,-1.885
203.730,263.749,Train,Illinois,1,85.592,78.827,600.635,-1.024
226.453,214.036,Train,Illinois,1,69.457,78.827,561.776,-1.397
219.748,276.585,Train,Illinois,1,89.758,78.827,588.783,-1.125
365.675,351.274,Train,Illinois,1,114.000,78.827,467.099,-2.979
251.144,259.557,Train,Illinois,1,84.231,78.827,551.861,-1.512
271.434,281.221,Train,Illinois,1,91.263,78.827,538.602,-1.681
308.596,274.158,Train,Illinois,1,88.970,78.827,499.147,-2.305
223.560,199.047,Train,Illinois,1,64.591,78.827,559.804,-1.419
235.414,219.331,Train,Illinois,1,71.175,78.827,554.534,-1.480
224.713,225.644,Train,Illinois,1,73.224,78.827,567.284,-1.336
255.604,257.486,Train,Illinois,1,83.559,78.827,546.728,-1.575
237.807,216.192,Train,Illinois,1,70.156,78.827,551.122,-1.521
227.276,200.799,Train,Illinois,1,65.160,78.827,556.657,-1.455
248.761,237.274,Train,Illinois,1,76.999,78.827,547.011,-1.572
246.089,269.639,Train,Illinois,1,87.504,78.827,560.187,-1.415
277.042,272.950,Train,Illinois,1,88.579,78.827,530.309,-1.796
224.698,215.166,Train,Illinois,1,69.823,78.827,563.898,-1.373
246.556,261.527,Train,Illinois,1,84.871,78.827,557.087,-1.450
241.960,273.478,Train,Illinois,1,88.750,78.827,565.562,-1.355
204.350,238.448,Train,Illinois,1,77.380,78.827,591.803,-1.098
321.052,265.636,Train,Illinois,1,86.205,78.827,483.925,-2.604
178.486,177.961,Train,Illinois,1,57.748,78.827,598.035,-1.045
156.417,132.949,Train,Illinois,1,43.138,78.827,605.493,-0.984
121.635,119.451,Train,Illinois,1,38.757,78.827,635.894,-0.772
106.397,175.586,Train,Illinois,1,56.977,78.827,669.353,-0.591
287.191,310.502,Train,Illinois,1,100.767,78.827,532.349,-1.767
229.576,162.279,Train,Illinois,1,52.657,78.827,541.854,-1.638
216.888,175.635,Train,Illinois,1,56.992,78.827,558.878,-1.429
298.005,252.528,Train,Illinois,1,81.950,78.827,502.718,-2.240
302.898,310.330,Train,Illinois,1,100.711,78.827,516.586,-2.005
287.367,205.048,Train,Illinois,1,66.539,78.827,497.945,-2.327
341.099,225.065,Train,Illinois,1,73.036,78.827,450.710,-3.396
260.743,207.799,Train,Illinois,1,67.432,78.827,525.462,-1.868
194.082,196.816,Train,Illinois,1,63.867,78.827,588.558,-1.127
202.919,214.832,Train,Illinois,1,69.715,78.827,585.569,-1.155
213.093,256.568,Train,Illinois,1,83.261,78.827,588.942,-1.124
261.191,270.344,Train,Illinois,1,87.733,78.827,545.315,-1.593
218.475,210.291,Train,Illinois,1,68.241,78.827,568.539,-1.323
198.937,209.169,Train,Illinois,1,67.877,78.827,587.712,-1.135
244.127,207.893,Train,Illinois,1,67.463,78.827,542.109,-1.635
267.102,226.694,Train,Illinois,1,73.565,78.827,525.235,-1.871
220.809,253.752,Train,Illinois,1,82.347,78.827,580.311,-1.204
192.436,226.734,Train,Illinois,1,73.578,78.827,599.915,-1.029
234.482,249.327,Train,Illinois,1,80.911,78.827,565.202,-1.359
238.557,253.028,Train,Illinois,1,82.112,78.827,562.328,-1.391
198.642,219.977,Train,Illinois,1,71.385,78.827,591.516,-1.101
256.913,277.552,Train,Illinois,1,90.072,78.827,551.933,-1.511
162.863,191.065,Train,Illinois,1,62.001,78.827,617.911,-0.891
